true_label,predicted_label,probabilities
5,5,"[0.0001239915582118556, 9.172719728667289e-05, 0.0005210991948843002, 0.019141485914587975, 0.2603056728839874, 0.6627479791641235, 0.0031741305720061064, 0.030601974576711655, 0.018809428438544273, 0.0044824955984950066]"
0,0,"[0.8929250240325928, 1.5048718937649141e-09, 0.0007658937247470021, 0.04236069321632385, 3.445947749369793e-09, 0.019284609705209732, 0.0030958913266658783, 8.458659550569791e-08, 0.041381947696208954, 0.00018578054732643068]"
7,7,"[1.682231049926486e-05, 0.0022299494594335556, 0.0005938656977377832, 0.003727884963154793, 0.2731848955154419, 0.0019101265352219343, 0.00011646447819657624, 0.6501950621604919, 0.0025123527739197016, 0.06551259011030197]"
4,4,"[6.334409590635914e-06, 1.928592610056512e-06, 7.954155444167554e-05, 0.00041178715764544904, 0.36040085554122925, 0.014687460847198963, 8.336101927852724e-06, 0.3203849792480469, 0.033472076058387756, 0.2705467641353607]"
0,0,"[0.9978457689285278, 4.992626200674331e-23, 1.1411261766625103e-06, 1.67056912747654e-09, 3.7076005882882054e-16, 8.716836141786644e-09, 2.5188578334223166e-08, 3.110903199336789e-15, 0.0021528692450374365, 8.82050059658468e-08]"
2,2,"[6.358030583181693e-37, 7.40330942790024e-05, 0.999925971031189, 4.672863207488831e-10, 7.878381820843316e-17, 2.031603560905764e-17, 2.994340539408391e-11, 9.713166937430628e-10, 2.3204554944200595e-10, 3.764896856547648e-22]"
1,1,"[4.771388369874697e-30, 1.0, 1.1337601139472049e-19, 1.6183656845192296e-11, 1.3051524108426832e-14, 1.7827139910759834e-14, 1.3078592570915648e-13, 1.9239014407198413e-13, 1.1391682264161318e-08, 4.324491136823046e-15]"
3,3,"[2.5732762635167e-23, 2.2861285838704374e-15, 1.0369255676323519e-07, 0.9999973773956299, 2.215520976178503e-15, 2.5129834284598473e-06, 6.98277255477087e-27, 1.1744378993018729e-17, 4.787144902707041e-08, 1.1198122290556611e-10]"
6,6,"[0.3480621874332428, 5.551129333980498e-07, 0.017473317682743073, 4.5339220378082246e-06, 2.8422868126654066e-05, 5.738043455494335e-06, 0.6248563528060913, 2.859818266642833e-07, 0.00881234835833311, 0.0007562788669019938]"
9,7,"[4.0612024330533936e-16, 4.5017177541240017e-08, 2.0159161007171633e-09, 9.735787898534909e-05, 0.0007812133990228176, 1.953561312717511e-09, 5.398110140852376e-14, 0.7562416791915894, 6.1314513004617766e-06, 0.24287353456020355]"
3,3,"[5.7699567346247704e-11, 0.007147078402340412, 0.00693756528198719, 0.73555988073349, 2.1322382508515147e-06, 0.0004678053956013173, 1.001983775950066e-07, 1.743918255669996e-05, 0.24986721575260162, 8.030082199184108e-07]"
3,3,"[6.259561757815391e-10, 7.25353675079532e-06, 0.00028120202478021383, 0.7189342379570007, 4.091149094165303e-06, 0.010396829806268215, 1.3407486232352994e-10, 3.279613520135172e-05, 0.04768809676170349, 0.22265544533729553]"
1,1,"[1.7135187456347787e-27, 1.0, 1.2334552011432245e-16, 2.6966783298575103e-13, 1.1150272705151565e-08, 1.5426852249664962e-16, 8.489440816994431e-10, 8.590376326944593e-11, 2.211073511781958e-11, 1.2844002771073004e-11]"
3,3,"[4.5266416439317975e-29, 1.7492258752582757e-09, 0.008950279094278812, 0.9910344481468201, 6.941586416786549e-09, 9.372614717759881e-14, 6.939092427254241e-18, 9.53537892200984e-06, 1.5680880096624605e-06, 4.107240783923771e-06]"
3,3,"[7.335080893372536e-13, 2.642958352172542e-10, 6.522454754076534e-08, 0.9915512800216675, 5.911810624370517e-11, 0.004929089918732643, 3.585148012953856e-18, 9.319517380035336e-10, 0.0002978671691380441, 0.003221685765311122]"
7,4,"[2.3330972908297554e-05, 0.002372880233451724, 0.004862520378082991, 0.0010082691442221403, 0.5952752828598022, 0.0011568614281713963, 0.006348615512251854, 0.3434460759162903, 0.0008781247888691723, 0.04462805390357971]"
7,7,"[1.6759676979560822e-11, 3.458629578290129e-07, 1.3958927347346162e-09, 4.8293910367647186e-05, 0.20492495596408844, 6.585925802937709e-06, 4.5437828846695005e-12, 0.5847389101982117, 0.0003107811789959669, 0.2099701464176178]"
9,9,"[4.528221059837273e-13, 5.03769026494183e-10, 4.910765710519627e-05, 0.001840854180045426, 0.04217233881354332, 5.539103767659981e-06, 7.847926475346156e-11, 0.4738031327724457, 0.00043412373634055257, 0.4816950261592865]"
4,4,"[2.4961849476312636e-07, 5.456913143575548e-09, 7.873674803704489e-06, 0.0001236215903190896, 0.8555247187614441, 0.00014986572205089033, 2.1602277300303285e-08, 0.010537871159613132, 0.00011175342660862952, 0.13354410231113434]"
1,1,"[1.5898271739887837e-13, 0.894405722618103, 5.5412087363038154e-08, 3.6059864214621484e-05, 0.06362535804510117, 1.2433983842541352e-09, 1.414472353644669e-05, 0.0031279930844902992, 4.6830123210384045e-06, 0.03878592699766159]"
0,0,"[0.9131621718406677, 1.5367291439360997e-08, 0.028174005448818207, 0.0002368182613281533, 5.048668683116375e-08, 0.004057438112795353, 0.006627789698541164, 2.789123598745391e-08, 0.047688424587249756, 5.329765554051846e-05]"
6,6,"[0.0017569555202499032, 4.4862179493065923e-05, 0.010549169033765793, 2.0156102209512028e-07, 0.008991438895463943, 0.00026621727738529444, 0.9670853018760681, 9.241483348887414e-05, 0.0002320624771527946, 0.010981375351548195]"
8,8,"[1.1551469469850417e-07, 0.286494642496109, 8.788996410658001e-07, 0.10141154378652573, 0.0004993931506760418, 0.001963443821296096, 1.866481014189958e-08, 0.2189563512802124, 0.390333890914917, 0.0003398176922928542]"
3,3,"[6.419293185899733e-07, 4.842665020987624e-06, 0.3660568594932556, 0.6131803393363953, 4.734352998525537e-08, 0.01742662489414215, 0.000384853919968009, 4.72625316660924e-07, 0.0029453616589307785, 1.649659742142262e-09]"
9,4,"[6.471086999582099e-10, 5.439170780441316e-10, 1.126046413446602e-06, 4.916977900393249e-07, 0.5608087778091431, 0.00010340843437006697, 4.857944446712281e-08, 0.05052774026989937, 0.0005202979082241654, 0.3880380094051361]"
1,1,"[4.010738621218479e-07, 0.860018253326416, 2.9720526072196662e-05, 0.012844711542129517, 0.0429137758910656, 0.0005475851939991117, 9.785781003301963e-06, 0.01170962955802679, 0.06973617523908615, 0.0021899042185395956]"
4,7,"[7.39897495805053e-06, 8.090941605587432e-07, 0.00011768535478040576, 0.0015020703431218863, 0.22896850109100342, 0.25246429443359375, 6.76550371281337e-07, 0.4018426835536957, 0.07789874076843262, 0.03719713166356087]"
0,0,"[0.6092706322669983, 1.052771676768316e-05, 0.023172222077846527, 0.03757443279027939, 1.0147552984562935e-06, 0.13076484203338623, 0.0034659847151488066, 9.644082456361502e-05, 0.18134576082229614, 0.014298150315880775]"
3,3,"[1.6437740057995143e-08, 1.225134383275872e-06, 0.015472020022571087, 0.9108100533485413, 4.649692897373825e-08, 0.03871665894985199, 5.917118350851069e-09, 3.6119960356018055e-08, 0.03499988839030266, 1.2145330074986305e-08]"
0,0,"[0.987658679485321, 2.004194336532872e-12, 0.010332509875297546, 1.4465330195889692e-06, 1.8993682182610883e-09, 0.00020989926997572184, 0.0002024270361289382, 3.142772042608044e-09, 0.0015730971936136484, 2.1890511561650783e-05]"
2,2,"[1.355005451841862e-06, 1.9027986581932055e-06, 0.9963533878326416, 2.0632251107599586e-05, 2.89787112706108e-06, 7.94254447100684e-07, 0.00361342029646039, 1.6601871877242047e-08, 5.537928245757939e-06, 1.257265958010123e-09]"
0,2,"[0.373801589012146, 6.269885489018634e-06, 0.3754301369190216, 0.011382972821593285, 0.002050394657999277, 0.0038522230461239815, 0.16489070653915405, 0.00019115635950583965, 0.06811833381652832, 0.0002761504438240081]"
6,6,"[0.0036544452887028456, 3.5513970431111375e-08, 0.1893005222082138, 3.250206361826713e-07, 0.00040039006853476167, 1.2531678805771662e-07, 0.8066364526748657, 2.479618785855564e-07, 7.41869416742702e-06, 2.9111816957083647e-08]"
1,1,"[7.378288557902124e-08, 0.44697871804237366, 1.192177251141402e-06, 0.009157589636743069, 0.030672727152705193, 3.561481207725592e-05, 5.9353428696340416e-06, 0.3011290431022644, 0.00827699713408947, 0.20374222099781036]"
8,0,"[0.929965615272522, 4.176644863296275e-10, 0.029674630612134933, 1.1860407539643347e-05, 1.516605330209586e-08, 8.207832433981821e-05, 0.0011182805756106973, 5.7272881548442456e-08, 0.03773178905248642, 0.0014155968092381954]"
1,1,"[2.3344071564679325e-08, 0.9314812421798706, 0.00013141000817995518, 0.02484671026468277, 1.4716339364895248e-06, 0.001183446031063795, 0.009636040776968002, 5.482630876940675e-05, 0.0326642245054245, 5.743024757975945e-07]"
8,8,"[0.004862349946051836, 7.612638000864536e-05, 0.008671825751662254, 0.2200363278388977, 8.601345143688377e-06, 0.12390583008527756, 0.0052691237069666386, 0.0013843310298398137, 0.6357771754264832, 8.362908374692779e-06]"
1,1,"[5.38582765489742e-15, 0.9950928688049316, 6.403087172657251e-05, 2.299424579632614e-07, 0.004706813022494316, 1.2857347408967712e-09, 3.4230642995680682e-06, 0.00012656042235903442, 9.046088322861578e-09, 6.031022621755255e-06]"
7,7,"[2.758496748356265e-06, 7.302371381190387e-12, 4.145375243069793e-08, 1.1147209988848772e-05, 0.12555193901062012, 2.4305450097017456e-07, 5.2828685870309755e-11, 0.6922428011894226, 0.0008098341058939695, 0.18138118088245392]"
3,3,"[6.389382973441896e-14, 3.636173744325788e-07, 0.01760307513177395, 0.9147332310676575, 1.9874466516967004e-09, 0.0007139595691114664, 2.8050710625809883e-12, 2.088000050637362e-10, 0.06694932281970978, 6.712473910042149e-10]"
4,9,"[8.308654173561081e-07, 3.7041506857349304e-06, 8.235988934757188e-05, 0.0007561903330497444, 0.2798202335834503, 0.00021234463201835752, 7.014245966274757e-07, 0.3324144780635834, 0.042654380202293396, 0.34405478835105896]"
5,3,"[0.0010024176444858313, 2.8273217100860393e-09, 3.4841139040509006e-06, 0.44005775451660156, 2.0268098451740185e-13, 0.33654603362083435, 6.578357897524256e-06, 2.405024401852529e-09, 0.2223837673664093, 2.142855137776678e-08]"
9,4,"[5.357583745535521e-07, 8.696428267285228e-06, 0.0007228184840641916, 0.0084801921620965, 0.6298050880432129, 0.12555809319019318, 0.0006479003350250423, 0.17374195158481598, 0.0054596466943621635, 0.05557507276535034]"
3,3,"[1.6972648330185192e-13, 1.2453094200282067e-07, 4.999400971428258e-06, 0.9933318495750427, 5.167430927599526e-09, 0.0014734246069565415, 2.998113774388064e-14, 1.0533631211728789e-06, 0.0025726212188601494, 0.0026158755645155907]"
2,2,"[0.08930240571498871, 2.3520067315985216e-06, 0.6946986317634583, 0.0006303818663582206, 0.0007830238901078701, 0.001716509461402893, 0.20854660868644714, 0.00021322765678633004, 0.0040283482521772385, 7.860712503315881e-05]"
0,0,"[0.9802393317222595, 4.2491388879684067e-11, 0.010409689508378506, 4.678959726334142e-07, 1.5911094664033953e-08, 3.418375490582548e-05, 0.0037856954149901867, 6.049364031923687e-08, 0.004103975836187601, 0.0014265411300584674]"
7,7,"[4.548415138451445e-13, 0.00027627020608633757, 4.050488655593654e-08, 0.0005022047553211451, 0.055513646453619, 1.0273907280478056e-09, 3.519873559287845e-10, 0.607475221157074, 1.9376589079911355e-06, 0.33623063564300537]"
1,1,"[6.736036276991577e-28, 1.0, 9.486546070176446e-14, 3.1707811289777288e-12, 1.7511984700888106e-12, 2.536047772540187e-15, 1.0163361263693105e-09, 6.377268713109174e-10, 1.2760359435759483e-09, 9.67574523615415e-16]"
0,0,"[0.9939574003219604, 1.801937912033688e-14, 0.0001426961534889415, 3.389167886780342e-06, 1.66566777731747e-11, 0.0004244284937158227, 3.069981903536245e-05, 2.4757669872532695e-11, 0.005437655374407768, 3.7528693610511255e-06]"
4,4,"[0.004533351864665747, 1.892003638204187e-05, 0.05216516926884651, 0.0006953096017241478, 0.5293539762496948, 0.07833371311426163, 0.0014052129117771983, 0.11015838384628296, 0.17087435722351074, 0.05246162414550781]"
8,8,"[0.07647591829299927, 0.0039046017918735743, 0.09592734277248383, 0.2616383731365204, 1.1798458217526786e-05, 0.2664603590965271, 0.019442137330770493, 0.00015892699593678117, 0.26931682229042053, 0.00666368193924427]"
7,7,"[1.2873482018078714e-15, 1.3915375518536166e-07, 4.042141154059209e-05, 0.007425782270729542, 0.006599413696676493, 1.0871612854748691e-12, 1.932851968755589e-11, 0.8640868663787842, 3.589732600062234e-08, 0.12184737622737885]"
9,7,"[3.3493731876541033e-13, 4.566082338897104e-07, 4.534415438683936e-06, 0.000859482039231807, 0.045225996524095535, 1.0485521784175944e-08, 1.1461494253683924e-10, 0.7003848552703857, 2.3229340513353236e-06, 0.2535223960876465]"
3,3,"[3.499262741041933e-29, 1.9732246090126507e-21, 3.3120099968386415e-15, 0.9999997615814209, 9.7432727896601e-22, 1.7904211802033387e-07, 9.127190961018257e-37, 1.3031474254045898e-21, 1.0620292216186392e-13, 5.33239230549043e-10]"
6,6,"[0.06268614530563354, 4.810308837477351e-06, 0.2668907642364502, 0.05879150703549385, 1.0589373005132074e-06, 0.022273359820246696, 0.5318059325218201, 2.924269938375801e-05, 0.057498667389154434, 1.846506893343758e-05]"
8,5,"[0.0011160454014316201, 7.133752660593018e-06, 0.002937560435384512, 0.2126285433769226, 1.360648269610465e-07, 0.5521716475486755, 9.866707841865718e-07, 2.3288996089831926e-05, 0.21972686052322388, 0.011387807317078114]"
6,6,"[0.0018486633198335767, 3.495895239957747e-11, 0.0004077067133039236, 2.9776479892884566e-11, 0.001184960245154798, 2.458726022780411e-08, 0.9965580105781555, 5.520440993223019e-09, 6.284192863859062e-07, 1.9714903320977584e-11]"
4,1,"[2.0195578542825388e-10, 0.3638775944709778, 6.580816602763662e-08, 0.0011428823927417397, 0.19582101702690125, 1.6195347996017517e-07, 4.176743004791206e-06, 0.15190111100673676, 0.00033227590029127896, 0.28692060708999634]"
5,9,"[1.3813995280997915e-07, 2.566007708537654e-07, 3.4496762964408845e-05, 0.001571274595335126, 0.0637505054473877, 0.18550360202789307, 8.956336472465409e-08, 0.3357078731060028, 0.020996423438191414, 0.3924354612827301]"
7,4,"[8.067050657700747e-06, 0.01539504062384367, 0.0006935059209354222, 0.012504076585173607, 0.3352538049221039, 0.07022946327924728, 3.257482603657991e-05, 0.15480449795722961, 0.11789891123771667, 0.29318004846572876]"
9,7,"[5.457262788367834e-13, 1.8174985427776846e-07, 1.4415491023100913e-05, 0.0017900645034387708, 0.05072559043765068, 5.133336866691707e-09, 6.34086561035474e-10, 0.6973653435707092, 9.760356078913901e-06, 0.25009456276893616]"
7,7,"[7.763023001944108e-21, 5.3083263479303255e-11, 2.265976029036665e-08, 0.0002665265928953886, 0.000370534515241161, 5.7260765546447365e-15, 6.528536219464572e-17, 0.9622311592102051, 5.959987503523223e-10, 0.03713173419237137]"
7,9,"[1.514127500679488e-13, 1.0689449325695932e-09, 3.535084545092104e-07, 0.00033923902083188295, 0.007163440342992544, 1.5320539281660217e-10, 6.034955955108723e-12, 0.3623460531234741, 6.144378130557016e-05, 0.6300894618034363]"
8,5,"[0.0035861090291291475, 2.3361664716503583e-05, 0.008172453381121159, 0.11464473605155945, 4.304272351873806e-06, 0.6808115243911743, 7.0752930696471594e-06, 0.0015805966686457396, 0.1851029247045517, 0.0060670142993330956]"
8,8,"[0.055968135595321655, 0.00027624433278106153, 0.00014846763224340975, 0.02706965245306492, 0.00024529866641387343, 0.2371269017457962, 4.7574179916409776e-05, 0.004782549105584621, 0.6575294137001038, 0.016805795952677727]"
0,0,"[0.9839476346969604, 1.8236240642566237e-11, 0.0019449458923190832, 5.124596782479784e-07, 3.648750990237204e-08, 6.859937911940506e-06, 0.004013996571302414, 2.0122099897434964e-07, 0.003950959071516991, 0.006134814117103815]"
6,6,"[0.028812376782298088, 0.0009349824977107346, 0.02096707560122013, 1.829477696446702e-05, 0.001032704021781683, 0.000676734431181103, 0.7463745474815369, 0.0005066790618002415, 0.009030059911310673, 0.1916465312242508]"
1,1,"[4.861229641051068e-09, 0.9673761129379272, 0.002323102205991745, 5.539592893910594e-05, 0.00023799481277819723, 0.0004189952742308378, 0.02933538518846035, 0.00010216231748927385, 0.00015069365326780826, 2.452063654345693e-07]"
5,8,"[0.07562166452407837, 0.0002468323800712824, 0.01398314069956541, 0.12281262129545212, 2.7710876793207717e-07, 0.1702558994293213, 0.00010078441118821502, 8.703040293767117e-06, 0.6169106364250183, 5.943973155808635e-05]"
3,3,"[0.0005021086544729769, 0.00011270310642430559, 0.001124830450862646, 0.39975303411483765, 1.2754676959048084e-07, 0.30274632573127747, 2.9008164347033016e-05, 3.724011548911221e-05, 0.29333993792533875, 0.002354762516915798]"
1,1,"[4.79651348818775e-18, 0.9999510049819946, 6.93528401374266e-10, 3.962281525105027e-08, 1.7346479808111326e-08, 3.900364198283768e-10, 4.676950993598439e-05, 6.442365751979651e-09, 2.2174745026859455e-06, 1.289667400650174e-10]"
9,4,"[5.103896327796065e-08, 6.830328658224971e-08, 4.83817939311848e-06, 2.7183592465007678e-05, 0.4430752098560333, 0.011631098575890064, 2.1309560338522715e-07, 0.1948249638080597, 0.004744290374219418, 0.3456920385360718]"
8,5,"[0.0026437295600771904, 0.00863258633762598, 5.9536894696066156e-05, 0.10565362125635147, 2.277307885378832e-06, 0.44889968633651733, 1.2711236649920465e-06, 0.0001410783879691735, 0.4313910901546478, 0.002575103659182787]"
1,1,"[9.244556549849008e-15, 0.995495080947876, 2.0375458120724943e-07, 7.118156190699665e-06, 0.0019202828407287598, 2.671518839481024e-10, 6.169745603301635e-08, 0.0022479291073977947, 6.479437161033275e-06, 0.0003229130816180259]"
6,6,"[0.02336452528834343, 7.090752429661507e-10, 0.18921883404254913, 3.910567556886235e-06, 2.4511942683602683e-05, 6.4930918597383425e-06, 0.7873072624206543, 1.4191720687506404e-08, 7.448922406183556e-05, 1.2852550967945575e-10]"
4,4,"[7.059506312856456e-09, 3.946285572625774e-13, 3.502416134892883e-09, 2.271644650164717e-09, 0.7855197787284851, 6.20532816242303e-08, 1.2823066164457941e-08, 0.0010405031498521566, 1.590231477166526e-05, 0.2134236991405487]"
8,8,"[3.348241989442613e-06, 6.385565939126536e-05, 0.049946390092372894, 0.2624169588088989, 2.201741899909848e-08, 0.04326227679848671, 4.722592805705972e-08, 2.3434181457560044e-06, 0.638412356376648, 0.005892434623092413]"
2,2,"[6.62862097076765e-16, 1.283107053495769e-06, 0.9995555281639099, 9.61302503128536e-05, 4.219882689809884e-12, 0.00010060010390589014, 0.00024637312162667513, 1.2313654984552613e-08, 5.15755438357246e-08, 3.390310698847543e-09]"
3,3,"[1.1993637372142985e-07, 4.371338291342397e-10, 4.911217956760083e-07, 0.8767151832580566, 2.3915603872270985e-11, 0.11822503805160522, 2.304336192346379e-15, 1.999799353891163e-10, 0.004777482710778713, 0.0002816675405483693]"
