true_label,predicted_label,probabilities
1,1,"[1.7169522692483952e-08, 0.351889967918396, 0.0012199858902022243, 9.556714940117672e-05, 0.0015771026955917478, 0.28921905159950256, 0.3479587733745575, 6.04721179797707e-08, 0.008036871440708637, 2.5190720407408662e-06]"
4,6,"[4.604890246895366e-09, 2.7048432937881728e-11, 1.8220928765799727e-08, 6.489295697647342e-16, 0.2746334969997406, 2.1409780401882017e-06, 0.7253623604774475, 1.0727843857694097e-07, 7.332950913152558e-10, 1.9427832285145996e-06]"
5,4,"[1.562544821354095e-05, 2.169652361772023e-06, 4.3142026697751135e-06, 0.009767014533281326, 0.5858278274536133, 0.38625818490982056, 0.00017606178880669177, 0.0158331748098135, 0.0003516884462442249, 0.001763863954693079]"
0,0,"[0.890847384929657, 9.937026313020132e-15, 7.728164746367838e-06, 0.05264038220047951, 3.793275589469847e-12, 0.0013834526762366295, 1.0047630894405302e-05, 4.8228435134411995e-11, 0.055095113813877106, 1.5947582141961902e-05]"
7,7,"[0.00014426941925194114, 0.0037105893716216087, 1.1911971341760363e-05, 0.0012502743629738688, 0.31586307287216187, 0.0005983597948215902, 2.9327726224437356e-05, 0.6004079580307007, 8.152381633408368e-05, 0.07790278643369675]"
4,7,"[8.790319725449081e-07, 1.8676382751436904e-06, 7.077002237565466e-07, 8.83045322552789e-06, 0.31849348545074463, 0.005357867106795311, 1.8663607193047937e-07, 0.39155635237693787, 0.05297620967030525, 0.23160366714000702]"
0,0,"[0.9999960660934448, 1.7456260834980969e-38, 1.1329653187841515e-10, 3.0389740056971667e-20, 2.830461453143323e-22, 1.1701120755704656e-17, 1.4699503550139048e-12, 3.2070499546705195e-23, 3.912898591806879e-06, 4.890856117114608e-16]"
2,2,"[0.0, 1.1090441932870565e-11, 1.0, 1.4184231418943628e-20, 1.0439461133833478e-28, 1.6318290925272655e-35, 1.0179274160937399e-23, 1.1057416247641403e-17, 3.584694217146166e-21, 1.8794677432017674e-39]"
1,1,"[0.0, 1.0, 0.0, 9.257168337937316e-24, 6.85542264046212e-25, 2.693294462163348e-29, 2.7041422343632447e-31, 8.081957976555574e-22, 5.853251113666902e-17, 1.6134927618143823e-30]"
3,3,"[4.653642135099501e-39, 9.419700246838638e-27, 8.78609407450881e-11, 1.0, 5.032410648295126e-28, 1.2783252234527254e-10, 1.0789998175301091e-43, 5.594642170930711e-30, 3.0414277041184194e-16, 1.925508848858307e-21]"
6,6,"[0.12335383892059326, 4.98292607176154e-09, 0.0029192788060754538, 6.699085286498985e-09, 1.5318624946303316e-07, 1.8240280397208153e-08, 0.8552572131156921, 4.816515519756592e-10, 0.018451422452926636, 1.8102762624039315e-05]"
9,7,"[8.694672647191284e-24, 3.785093766195402e-12, 9.055307465837442e-19, 2.598340564929913e-08, 1.3044020306551829e-05, 1.697269664282692e-16, 1.1406893190755096e-23, 0.6741805076599121, 9.811389201086484e-11, 0.32580649852752686]"
3,3,"[1.3755388370562658e-15, 0.00020379576017148793, 9.500594751443714e-05, 0.8150917291641235, 2.023418932406429e-10, 9.780870641407091e-06, 1.891526692221479e-11, 3.677316442463052e-07, 0.18459929525852203, 3.407368137642308e-12]"
3,3,"[6.273771107657977e-14, 2.4964255107562394e-09, 2.9589295458265497e-09, 0.8490362167358398, 1.4790928898333888e-11, 0.019808011129498482, 4.13992689278107e-15, 6.806676999815409e-09, 0.03670806810259819, 0.09444772452116013]"
1,1,"[0.0, 1.0, 2.9372266898200287e-36, 2.308516999457996e-22, 6.333861386764728e-13, 4.310148460736336e-29, 1.6170109896595218e-15, 7.411923688466129e-15, 1.3436965888592085e-17, 1.4547393822398583e-18]"
3,3,"[5.605193857299268e-45, 1.078164064206597e-18, 2.5618572180974297e-05, 0.9999743700027466, 2.0239156748224494e-21, 6.091170925655552e-22, 2.0839469496459687e-26, 6.95248348875474e-16, 1.1532807586527027e-13, 2.6307303557793205e-11]"
3,3,"[3.50056749357912e-26, 7.38302570363267e-17, 2.22527498408261e-14, 0.9999666213989258, 1.0170550937047465e-23, 3.304705023765564e-05, 8.983801387246942e-32, 1.4766572386294641e-19, 1.1244624431583361e-07, 1.999839298605366e-07]"
7,7,"[1.3126570593158249e-05, 0.0034718867391347885, 5.311573113431223e-05, 0.0004432781133800745, 0.2831120193004608, 1.8079026631312445e-05, 0.0009630857384763658, 0.7065647840499878, 0.00010252376523567364, 0.005258037243038416]"
7,7,"[7.120400359009616e-16, 8.983781080162956e-11, 1.5451485577133717e-13, 3.7623377124873514e-07, 0.22408516705036163, 3.5972824719010532e-09, 1.7570323385740152e-16, 0.5197882652282715, 0.000189527592738159, 0.2559366822242737]"
9,9,"[1.2967867326407096e-22, 2.4516703771293447e-12, 4.199216668832051e-11, 1.9370940208318643e-05, 0.0048241931945085526, 2.924427713879574e-11, 6.4247200895054915e-18, 0.36591973900794983, 1.8742398744109323e-09, 0.6292366981506348]"
4,4,"[1.0219498858266007e-11, 2.9182769883470756e-17, 1.7533653418055906e-09, 1.3447287727785806e-09, 0.9736124873161316, 1.88684154522889e-07, 2.1505873457386936e-14, 0.0002410384768154472, 6.231581028970368e-09, 0.02614624798297882]"
1,1,"[3.881180871065103e-20, 0.6052929162979126, 1.1818054130793842e-12, 7.558876677649096e-05, 0.02521425485610962, 5.526204731179981e-15, 9.949898327477058e-08, 0.0011492854682728648, 1.231901904930055e-07, 0.3682677745819092]"
0,0,"[0.971318781375885, 1.5455346014494123e-14, 0.001637137494981289, 1.5268872743945394e-07, 2.076459448829837e-09, 0.0002800466027110815, 0.0007866132073104382, 1.353832275235653e-13, 0.025977209210395813, 7.490083220318411e-08]"
6,6,"[1.2950205928063951e-05, 1.327680791973762e-07, 0.0017295675352215767, 7.380203219387038e-12, 0.007433735299855471, 5.818257164946772e-08, 0.9907631278038025, 6.933355507499073e-07, 1.8564132631126995e-07, 5.9630627220030874e-05]"
8,7,"[1.2909331840538305e-14, 0.052329156547784805, 1.4119009295043838e-09, 0.20310214161872864, 4.381940016173758e-06, 1.1402953248307313e-07, 3.7275477843268234e-13, 0.6479069590568542, 0.09665703028440475, 2.4592281988589093e-07]"
3,3,"[4.454275056436918e-12, 1.5001014874727048e-09, 0.17011494934558868, 0.8294915556907654, 8.016005394184678e-12, 0.00037566403625532985, 1.2604306043328961e-08, 1.0033237435314035e-10, 1.7844276953837834e-05, 1.6093092028261757e-13]"
9,9,"[1.8673335989462247e-13, 4.5404218579347955e-12, 6.098849290175901e-12, 5.281634574139105e-10, 0.4004165232181549, 8.225765668612439e-07, 2.7795160270627228e-11, 0.0914963111281395, 5.4371426813304424e-05, 0.5080319046974182]"
1,1,"[6.406748020992836e-09, 0.7870792746543884, 6.956207471375819e-06, 0.012082822620868683, 0.12393984943628311, 0.0019379428122192621, 4.710961718501494e-07, 0.004515156149864197, 0.07004103809595108, 0.0003964934148825705]"
4,7,"[1.8754955366517834e-09, 8.947359519950737e-11, 4.737769287999072e-08, 3.708538997670985e-06, 0.27461105585098267, 0.2929570972919464, 1.2723314068985303e-10, 0.343477338552475, 0.0639968290925026, 0.024953950196504593]"
0,0,"[0.5619674324989319, 1.8151584981751512e-06, 0.029689371585845947, 0.02500252053141594, 4.503963282331824e-06, 0.19935262203216553, 0.0032770701218396425, 2.0724305613839533e-06, 0.1805279552936554, 0.0001746491907397285]"
3,3,"[3.0011145478459067e-12, 9.247170851267583e-08, 0.009681683033704758, 0.9519110918045044, 3.524282810030144e-10, 0.004372607916593552, 4.822376872826162e-12, 2.134467776138127e-11, 0.034034550189971924, 2.761524190743325e-13]"
0,0,"[0.9992610812187195, 6.326252358935627e-23, 0.0006080255843698978, 7.696911684396124e-13, 8.355057775190702e-14, 1.579420677444432e-05, 4.997721791966114e-09, 6.765986527285366e-15, 0.00011468892625998706, 3.8084030506979616e-07]"
2,2,"[3.26744381551336e-10, 2.5266000402979216e-10, 0.9995878338813782, 4.073042250696268e-11, 4.716452117747849e-09, 4.495452137611236e-16, 0.0004121457750443369, 1.444886589118278e-14, 8.88313755886827e-10, 1.6428358171993555e-14]"
0,2,"[0.24951031804084778, 2.759792749884582e-08, 0.6090706586837769, 0.005654905457049608, 0.0005627492209896445, 0.0009370579500682652, 0.06715118139982224, 1.6078520275186747e-06, 0.06711127609014511, 1.9724448918623239e-07]"
6,6,"[6.794900400564075e-05, 4.371758963411625e-15, 0.31517288088798523, 1.3120993515595893e-15, 1.1250701845710864e-06, 4.998763350034477e-16, 0.6847580671310425, 1.6163081344253843e-13, 2.195194763812691e-12, 2.2054893002863743e-16]"
1,1,"[3.866050590772829e-09, 0.5411147475242615, 2.3492836476179946e-07, 0.020138250663876534, 0.010400899685919285, 1.8414197029414936e-06, 1.0685759662010241e-05, 0.258196622133255, 0.00027871376369148493, 0.16985784471035004]"
8,0,"[0.9247810244560242, 5.6541381819597e-13, 0.025833241641521454, 2.0780015574928257e-07, 1.2322881275395048e-06, 7.232612375673853e-08, 0.0006309131858870387, 6.498509286245735e-09, 0.045975200831890106, 0.0027781527023762465]"
1,1,"[3.7306168571005216e-11, 0.9206962585449219, 2.4967896194993955e-08, 0.014979147352278233, 3.7004188158107354e-08, 0.00045871344627812505, 0.00968144740909338, 1.144925226981286e-05, 0.05417294055223465, 1.8562129611154887e-09]"
8,8,"[0.001857514725998044, 3.788098723589428e-08, 5.385101758292876e-05, 0.10356368124485016, 1.0258281335495667e-08, 0.0661320835351944, 0.0003007131163030863, 0.0002298266626894474, 0.8278623223304749, 5.174217165837547e-10]"
1,1,"[1.3745220880945378e-24, 0.9987145662307739, 2.9821021598763764e-06, 8.053887001757687e-10, 0.0012816846137866378, 6.634922917071046e-14, 5.8360171806270955e-08, 5.673168743669521e-07, 3.244786031661104e-14, 1.1973838809353765e-07]"
7,9,"[1.7933053653163e-10, 1.562414911209296e-23, 2.163486425357136e-17, 2.4454898284349824e-13, 0.09236911684274673, 4.065781131906698e-12, 4.4894470439846565e-22, 0.21649684011936188, 2.1535484506784996e-07, 0.6911338567733765]"
3,3,"[5.625376089798343e-17, 8.255299221993084e-10, 0.01729808747768402, 0.955122172832489, 7.323718454604888e-13, 0.0025739241391420364, 7.086070113657399e-16, 9.638267966941352e-14, 0.025005772709846497, 3.82381877084368e-14]"
4,9,"[2.2086117379416237e-09, 4.6277145884232596e-06, 2.2371285979261302e-07, 2.893025339290034e-05, 0.31192463636398315, 1.0287636342809492e-07, 1.3280966326689736e-09, 0.30399081110954285, 0.021378803998231888, 0.36267194151878357]"
5,3,"[2.0451628301998426e-07, 1.1602928687293179e-11, 5.481622906700068e-07, 0.6137623190879822, 6.626310159008422e-16, 0.3310486078262329, 2.6499547445268945e-08, 1.342856104091794e-10, 0.05518833547830582, 2.0145009995537443e-14]"
9,4,"[1.3038585677804804e-07, 2.7676610443450045e-06, 4.641608029487543e-06, 0.005688990466296673, 0.5936071872711182, 0.12138433009386063, 0.0001558996591484174, 0.21484802663326263, 0.0002915828372351825, 0.06401646137237549]"
3,3,"[7.680440650008052e-21, 1.2446055470960449e-13, 4.015724558437128e-11, 0.9999645948410034, 6.135385132533937e-18, 1.4361609146362753e-06, 3.5497842064602303e-22, 2.155900458156168e-11, 2.2780823201173916e-05, 1.1250147508690134e-05]"
2,2,"[0.02431388571858406, 6.631635345033526e-12, 0.9604701399803162, 5.847113015988725e-07, 0.00036752904998138547, 1.2847772268287372e-05, 0.014833255670964718, 6.85895372498635e-07, 9.021962910082948e-07, 1.1320755533006377e-07]"
0,0,"[0.9889612793922424, 2.249844021750668e-14, 0.00863658171147108, 3.29191229830883e-10, 1.328703813641141e-10, 1.3139499799308396e-07, 0.0002470452745910734, 7.493725640017601e-10, 0.002042595064267516, 0.000112324625661131]"
7,7,"[2.333898370124493e-18, 0.00010441039921715856, 6.926498188837815e-18, 5.404647751561242e-08, 0.01877933368086815, 1.2558367762249985e-15, 2.575018706269618e-17, 0.6153726577758789, 2.4014524743765087e-11, 0.3657435178756714]"
1,1,"[0.0, 1.0, 1.0587255174574017e-34, 2.4712141969056744e-21, 4.736378801823641e-19, 1.5425420037058686e-26, 1.9535013329046297e-17, 3.469941890245354e-13, 1.0320116445173676e-14, 7.979622030257246e-26]"
0,0,"[0.9953007698059082, 2.705045796832841e-21, 6.468768987133444e-08, 4.120227770076923e-10, 5.230549066786994e-13, 1.1348563930368982e-05, 4.614821307313832e-07, 1.321036290306951e-15, 0.004686848726123571, 4.979490881851234e-07]"
4,4,"[0.0001609196770004928, 1.0838015441549942e-05, 0.024120109155774117, 8.7849359260872e-05, 0.6706346273422241, 0.044543955475091934, 9.154440340353176e-05, 0.09178853034973145, 0.15680696070194244, 0.011754574254155159]"
8,5,"[0.0011965802405029535, 4.448633990250528e-05, 0.26218706369400024, 0.20597191154956818, 1.0868423494514445e-08, 0.27715399861335754, 0.009156003594398499, 6.130362066869566e-07, 0.24423301219940186, 5.629137376672588e-05]"
7,7,"[7.794942964741992e-20, 3.211691190774246e-10, 1.774524749365014e-09, 0.008117541670799255, 0.0048297494649887085, 2.6064223287119793e-19, 7.218931466598973e-15, 0.7935369610786438, 2.1092333337812547e-14, 0.19351576268672943]"
9,7,"[2.1940883691652294e-16, 5.796565005766752e-08, 4.122030716757763e-08, 6.318364739854587e-06, 0.038974400609731674, 5.347380524489687e-13, 9.794592640741638e-15, 0.6819619536399841, 4.157013400174492e-09, 0.27905720472335815]"
3,3,"[0.0, 7.216687091272808e-43, 3.0045709075414595e-32, 1.0, 0.0, 7.189251961522774e-16, 0.0, 1.4909815660416054e-42, 2.7300664457169573e-30, 1.0750799942465496e-23]"
6,6,"[0.018490884453058243, 7.252186833284213e-07, 0.2580360770225525, 0.027827415615320206, 1.1549787792830557e-09, 0.007148304022848606, 0.6227985620498657, 7.908538179890456e-08, 0.0656978189945221, 4.129975295086297e-08]"
8,5,"[2.5995228497777134e-05, 1.3537926335516204e-10, 1.0033227226813324e-06, 0.261542409658432, 1.2875422570560874e-14, 0.5501610636711121, 1.0229547244000603e-11, 1.9853441557415863e-08, 0.18648087978363037, 0.0017886444693431258]"
6,6,"[7.656209390916047e-07, 3.905014658699141e-21, 6.149573891889304e-05, 4.81151635861007e-23, 6.174742884468287e-05, 3.920839334675619e-20, 0.9998760223388672, 2.6526527500440474e-17, 4.1184419698366004e-13, 3.163379655961138e-28]"
4,9,"[1.0235111776125613e-13, 0.06520695239305496, 5.093707031687822e-13, 0.0003144012880511582, 0.007361679337918758, 1.209929075332572e-12, 1.5097464389768334e-09, 0.35572871565818787, 5.116193278809078e-06, 0.5713831186294556]"
5,9,"[1.7863834855802452e-08, 5.148177439906476e-10, 3.893438133673044e-06, 0.00023886999406386167, 0.11131802946329117, 0.0999305471777916, 7.845991634169991e-10, 0.32044270634651184, 0.03275586664676666, 0.4353100657463074]"
7,4,"[2.4107993823463403e-08, 0.002299355110153556, 1.5911876971586025e-06, 0.0005760823260061443, 0.4070740044116974, 0.02590912953019142, 2.1130410914338427e-06, 0.1258266270160675, 0.07540696859359741, 0.3629041016101837]"
9,7,"[2.0537293188025775e-16, 7.074608987522879e-08, 9.492326036308896e-09, 0.0002487107121851295, 0.026397714391350746, 6.586949003817635e-14, 1.2452200728874097e-12, 0.677157998085022, 7.09284542210753e-09, 0.29619547724723816]"
7,7,"[2.636978272437148e-27, 2.462170723550969e-16, 3.20440830987867e-14, 3.34229480358772e-05, 2.6529292881605215e-05, 1.195817206828979e-23, 7.920832442466586e-24, 0.9650761485099792, 1.2294954544637087e-17, 0.03486373648047447]"
7,9,"[1.9568026107293288e-17, 2.708526285792942e-16, 5.835901206729943e-12, 2.319264780226149e-07, 0.0005459150415845215, 3.285953145798731e-17, 3.172811919281126e-18, 0.44580161571502686, 4.2162293101277726e-10, 0.553652286529541]"
8,5,"[0.00028035632567480206, 1.45439238430356e-09, 1.2104990673833527e-05, 0.01865345612168312, 3.5310181861758494e-11, 0.9442102313041687, 2.8528171491792875e-10, 5.782520929642487e-06, 0.03683068975806236, 7.328434548981022e-06]"
8,8,"[0.014168988913297653, 2.06123935697633e-08, 7.003893576218445e-10, 0.0019089920679107308, 9.92562698698407e-10, 0.22864654660224915, 1.187662034690673e-11, 1.4054482562642079e-05, 0.7546805739402771, 0.0005808481946587563]"
0,0,"[0.989486575126648, 2.5644986351505694e-14, 0.0005912741180509329, 3.3313241054599985e-09, 1.2184440956186648e-10, 2.985486347029109e-08, 9.565769141772762e-05, 1.5916450379904745e-09, 0.009585540741682053, 0.00024087222118396312]"
6,6,"[0.0003435135877225548, 3.3241969504160807e-05, 0.009472303092479706, 7.541293456370113e-08, 1.2488192624005023e-05, 1.6536578186787665e-05, 0.7100499272346497, 1.7951844711205922e-05, 0.0010671860072761774, 0.27898672223091125]"
1,1,"[7.211100477595017e-14, 0.966586709022522, 0.000482240371638909, 1.3241478882264346e-06, 5.883364337933017e-06, 4.2265819502063096e-06, 0.03289642930030823, 8.447937943856232e-06, 1.4600374015572015e-05, 2.7352056175544703e-09]"
5,8,"[0.0832764282822609, 1.6023707303247647e-06, 0.0015129086095839739, 0.14980548620224, 6.668793850472809e-10, 0.09243106096982956, 1.2154873729741666e-07, 3.960572314554156e-08, 0.6729722619056702, 5.306031525265098e-08]"
3,8,"[1.1882361832249444e-06, 2.4801863673928892e-06, 4.996386451239232e-06, 0.32126370072364807, 2.3095507711151653e-12, 0.2957040071487427, 1.4285865290730726e-06, 1.2550993133686461e-08, 0.3830145299434662, 7.583921615150757e-06]"
1,1,"[4.476044744198817e-32, 0.9999920129776001, 4.146309867288108e-21, 9.195488988311684e-12, 1.4528641310851409e-11, 2.148222937969728e-14, 6.2504614106728695e-06, 5.3927348697691e-11, 1.6782316833996447e-06, 4.7417742949913515e-15]"
9,4,"[1.1330315574653582e-09, 1.4379857304902544e-08, 2.8863358370045944e-09, 1.4399256542674266e-07, 0.41497737169265747, 0.005346678663045168, 3.367832457357167e-09, 0.24560695886611938, 0.00615511042997241, 0.32791373133659363]"
8,5,"[8.650380186736584e-05, 8.03181974333711e-05, 7.444061225214682e-07, 0.0617990680038929, 1.7897386350718136e-10, 0.6581201553344727, 1.4022288885584544e-09, 7.281348413101796e-09, 0.2798946499824524, 1.851496745075565e-05]"
1,1,"[1.9169828654382273e-22, 0.9975417852401733, 1.986028529132877e-12, 1.0832114760717104e-08, 0.0014148366171866655, 1.8414624651739558e-16, 6.24844065377772e-11, 0.0010324368486180902, 1.9614565527348304e-09, 1.0906245734076947e-05]"
6,6,"[0.0011221878230571747, 2.2735713448809192e-21, 0.14172860980033875, 1.0233942193032045e-13, 1.521611459054384e-08, 8.557994265502578e-13, 0.8571491837501526, 4.887329440844794e-19, 6.766856519568876e-10, 7.824641899127557e-24]"
4,4,"[1.7300148943619198e-12, 5.978290085195681e-10, 1.308310827296405e-14, 7.08218097882074e-13, 0.5668660402297974, 8.603319743899149e-14, 1.7693277398755924e-10, 0.00210142252035439, 1.6567411194046144e-06, 0.43103083968162537]"
8,8,"[8.481159738948918e-07, 2.004892918350265e-10, 0.08670766651630402, 0.33259740471839905, 1.3844086060909103e-14, 0.02663271687924862, 7.467819251871788e-09, 3.2617051420880117e-11, 0.5520275831222534, 0.0020337700843811035]"
2,2,"[1.5324300048293606e-27, 5.670652730525107e-18, 1.0, 4.860612238220818e-13, 4.050752470022496e-23, 3.633908986574877e-17, 2.0600050831820482e-10, 2.997932297579115e-16, 6.894729800424833e-19, 9.965484279126743e-19]"
3,3,"[1.3632131916293612e-18, 3.9025924696553716e-17, 4.068784595541181e-15, 0.9143679141998291, 8.683888129756008e-23, 0.0856211856007576, 2.4945861827428332e-26, 1.0321355311664242e-20, 1.0884736184380017e-05, 2.2293273130302715e-11]"
9,9,"[4.4617770653693465e-25, 9.22767179507844e-14, 6.793200618064309e-19, 1.6334058727807133e-06, 5.321012395143043e-07, 1.86029526337431e-15, 3.578868261635499e-24, 0.10523306578397751, 5.775135925034647e-10, 0.8947647213935852]"
