true_label,predicted_label,probabilities
0,0,"0.999,1.824e-05,0.0001281,6.28e-05,7.04e-05,0.0002044,0.0002797,3.093e-05,0.0001502,6.22e-05"
1,1,"2.56e-06,0.982,6.6e-07,6.264e-05,0.001369,0.001,0.0001086,0.002691,5.4e-05,0.01288"
1,1,"0.0001247,0.97,0.0001075,0.00423,0.008705,0.0004508,0.0006876,0.006664,0.002636,0.00625"
6,6,"0.000452,6e-06,0.010475,0.011696,0.001933,4.55e-05,0.9746,0.0003307,0.0005026,4.17e-05"
9,9,"0.0,6.74e-06,0.0,3.34e-06,0.00231,0.07635,8.3e-07,0.005264,7.296e-05,0.916"
8,8,"7.85e-05,2.956e-05,0.001394,0.11926,5.4e-07,0.001939,0.001177,2.015e-05,0.876,2.47e-05"
5,5,"0.0003843,0.000258,3.94e-05,0.000523,7.31e-05,0.984,0.001217,0.0002651,0.011345,0.002106"
7,7,"3.1e-06,7.03e-06,3.8e-06,0.0001534,0.03754,0.000895,2.74e-06,0.731,3.743e-05,0.2305"
5,7,"0.014145,0.00787,0.00974,0.0252,0.109,0.2319,0.06464,0.4194,0.05432,0.0638"
3,3,"2.9e-05,0.000426,0.0004625,0.9854,0.0002177,0.005207,0.0006056,0.0003986,0.006683,0.000558"
7,7,"8e-07,9.83e-06,2.04e-05,0.0003824,0.001122,2.646e-05,2.5e-05,0.958,6.06e-05,0.04047"
1,1,"1.28e-05,0.834,0.0001503,0.000657,0.01949,0.001356,0.000709,0.03574,0.0001829,0.10754"
1,1,"2.3e-06,0.9917,5e-07,2.19e-05,0.0001132,0.000952,1.19e-05,8.87e-05,5.82e-05,0.006924"
5,8,"0.00881,0.0001218,0.04065,0.3699,0.0009174,0.11194,0.02214,0.002508,0.4417,0.001383"
6,6,"0.03778,0.0002334,0.0804,0.000975,0.03702,0.003178,0.8394,8.93e-05,0.0008807,0.0001495"
2,2,"0.000889,2.7e-06,0.9907,0.00679,3.433e-05,2.56e-06,0.0002563,1.13e-06,0.001114,6e-08"
7,7,"1e-07,1.4e-06,1.3e-06,0.000115,0.00411,0.001836,5.8e-06,0.7354,0.0001296,0.2583"
7,4,"0.001744,0.000156,0.01046,0.0388,0.3198,0.03436,0.0001351,0.1858,0.1484,0.2603"
7,7,"0.0002278,9.8e-05,0.000473,0.002129,0.0348,0.00011456,0.001714,0.923,0.00153,0.03592"
8,5,"0.006706,0.002481,0.001523,0.0678,0.00406,0.4805,0.01825,0.00772,0.3909,0.0201"
0,0,"0.9917,0.0,0.00838,1.85e-06,3.64e-06,5e-07,0.0001222,4.2e-06,5.54e-06,6e-08"
4,4,"2.575e-05,0.0002096,0.01674,0.0005937,0.981,0.0001426,0.001264,9.173e-05,6.48e-05,5.877e-05"
7,7,"1.1e-06,3e-07,0.0001296,9.245e-05,0.00807,0.0002697,3.105e-05,0.9883,0.000632,0.00244"
1,1,"0.0,0.999,0.0,1.9e-06,0.0005803,3.8e-06,8.3e-07,3.4e-06,2.4e-07,0.000578"
5,7,"0.0003,0.000615,9.775e-05,0.0002906,0.1354,0.02042,0.000192,0.461,0.00392,0.3777"
9,7,"0.0004761,0.000339,0.0003312,0.0019245,0.03348,0.001085,0.001124,0.831,0.001133,0.1289"
8,8,"0.3098,4.4e-06,0.0206,0.0467,6.32e-05,0.00099,0.1708,0.0001771,0.451,3.92e-05"
8,8,"0.0001718,5.364e-05,0.004406,0.05847,3.463e-05,0.01266,0.1273,0.0004983,0.7964,3.21e-05"
0,0,"0.9976,1.06e-05,0.00214,4.673e-05,3.56e-05,3.463e-05,7.915e-05,7.45e-06,0.0001718,4.005e-05"
4,4,"2.706e-05,0.000437,0.000547,0.006573,0.4353,0.005665,7.445e-05,0.2372,0.006542,0.3076"
9,9,"0.0,2.74e-06,0.0,7.7e-06,0.00010204,0.006207,6e-08,0.02048,4e-06,0.973"
3,3,"1.85e-06,3.624e-05,0.0003266,0.9697,2.6e-06,7.82e-05,0.0009212,0.0002271,0.02866,6.28e-05"
0,0,"0.974,5.7e-06,0.0221,0.000143,5.55e-05,0.000636,0.002432,1.79e-05,0.0004075,1.14e-05"
5,9,"0.0009737,0.002785,9.5e-06,0.002111,0.0004964,0.428,5e-06,0.003685,0.003569,0.558"
9,5,"8.047e-05,0.001066,7.4e-06,0.0001463,0.01639,0.568,2.44e-05,0.0233,0.01015,0.381"
6,2,"0.1394,1.08e-05,0.801,0.00421,0.01065,0.0002398,0.03995,0.001068,0.00381,0.0001239"
4,4,"6.58e-05,0.0002288,1.574e-05,2.044e-05,0.821,0.00894,1.85e-06,0.00501,0.0001385,0.1646"
1,1,"6.6e-07,0.9985,3.6e-07,2.02e-05,0.001306,0.0002154,1.556e-05,5e-07,2.9e-06,1.407e-05"
8,8,"0.000685,6.6e-07,0.00161,0.05545,6.62e-05,0.0003622,0.0003476,4.16e-05,0.9414,1.2e-06"
1,1,"2.4e-07,0.9966,5.4e-07,5.05e-05,3.77e-05,0.002512,6.1e-06,6.57e-05,0.000138,0.000643"
5,5,"8.76e-06,5.32e-05,6e-08,0.0001684,1.76e-05,0.9814,7.75e-06,0.0003371,0.004185,0.01381"
8,8,"0.001841,4.923e-05,0.005928,0.01735,0.0001816,0.012276,0.006733,0.0003989,0.955,2.795e-05"
6,6,"0.001326,0.0008492,0.06433,0.01855,0.07263,0.00836,0.7554,0.02995,0.04745,0.001028"
5,5,"3.94e-05,2.65e-05,4.11e-05,0.0264,0.000788,0.909,2.795e-05,0.002008,0.01115,0.05017"
5,5,"3e-07,2.7e-06,0.0,9.817e-05,2.325e-05,0.9746,2.2e-06,5.335e-05,0.008514,0.01692"
2,2,"0.0002708,3.6e-07,0.915,0.00806,1.77e-05,1.22e-05,0.0764,5.364e-05,0.00011337,1e-07"
7,7,"2.56e-06,3.3e-06,1.07e-05,0.0002278,0.002594,0.0001117,3.725e-05,0.9746,2.49e-05,0.02228"
0,0,"0.9595,1.36e-05,0.01625,0.00443,0.0003126,0.0005717,0.01401,4.01e-05,0.00487,4.9e-05"
2,2,"0.002798,0.001499,0.9683,0.011826,0.000261,6.944e-05,0.01053,6.55e-05,0.004623,3.2e-06"
8,8,"0.0004783,0.0006614,0.0004253,0.1517,0.04395,0.311,0.002077,0.0233,0.441,0.0256"
5,5,"8.23e-05,0.002008,1.85e-06,0.0002272,0.001632,0.8765,0.0001287,0.0001798,0.001227,0.1179"
9,9,"0.0,1.043e-05,0.0,4.66e-05,0.000492,0.001749,9.5e-07,0.03168,1.2e-06,0.966"
3,3,"3.76e-06,3.75e-05,8.6e-06,0.992,1.8e-06,0.003614,0.00049,0.000497,0.000509,0.002527"
7,7,"0.0,6e-08,6e-08,1.44e-05,1.88e-05,8.04e-05,9.9e-06,0.987,1.3e-05,0.013275"
0,3,"0.02995,3.46e-06,0.0929,0.817,0.00512,0.0173,0.007698,0.0002832,0.02951,0.0005655"
5,5,"0.000954,1.52e-05,1.65e-05,0.003353,2.974e-05,0.987,4.88e-05,3.85e-05,0.008385,0.0001475"
9,9,"0.0003426,0.000352,0.002172,0.01863,0.06976,0.00418,0.0008955,0.243,0.00010693,0.6606"
8,8,"0.07025,0.0002825,0.0001898,0.1313,0.00528,0.09216,0.002266,0.01233,0.6553,0.03047"
4,7,"0.0005827,0.001555,0.001233,0.01532,0.198,0.015594,0.002295,0.6025,0.1288,0.0342"
3,3,"0.01316,1e-07,0.01366,0.613,0.0003548,0.1371,6.664e-05,0.001499,0.22,0.001465"
9,9,"8.7e-06,0.000188,3.76e-06,0.0001202,0.0631,0.004257,1.5e-06,0.1628,0.0004485,0.769"
2,2,"0.00432,0.001297,0.8335,0.02841,0.002033,0.0016985,0.1181,2e-05,0.010445,1.67e-05"
2,2,"0.001727,0.0003893,0.968,0.003279,0.006393,0.0004807,0.01758,3.374e-05,0.002188,0.0003831"
9,9,"0.000782,0.0008826,0.000503,0.002523,0.2244,0.000693,0.0002154,0.223,0.000988,0.546"
5,8,"0.002094,2.2e-06,0.0001631,0.0748,3.314e-05,0.11566,0.004158,4.566e-05,0.803,6.6e-06"
2,3,"1.6e-05,4.85e-05,0.1519,0.5513,0.0001196,3.535e-05,0.04602,0.011894,0.2388,4.596e-05"
7,7,"3.16e-06,3.6e-07,0.0001028,0.003681,0.003864,5.376e-05,0.0001285,0.978,6.53e-05,0.014244"
1,1,"1e-07,0.9995,0.0,5e-07,0.0002909,3.04e-06,6e-08,7e-07,6e-08,0.0001619"
3,3,"0.004154,3.594e-05,0.00514,0.635,0.0001898,0.2712,0.000413,0.0007277,0.0714,0.01196"
5,5,"6e-08,0.0002542,0.0,4.643e-05,3.9e-05,0.986,6e-08,1.6e-06,2.635e-05,0.0136"
9,9,"6.187e-05,0.0001445,1.69e-05,0.0007324,0.012726,0.002928,4.935e-05,0.2612,0.012115,0.71"
7,7,"2.545e-05,0.00012153,5.025e-05,0.001558,0.02399,0.001689,2e-05,0.586,0.0002859,0.3865"
5,5,"2.4e-07,2.96e-05,4e-07,0.003847,2.503e-05,0.968,1.025e-05,0.0001413,0.0003178,0.02768"
4,4,"8.3e-06,0.007324,0.005444,0.001061,0.9707,0.002659,0.001834,0.004986,0.0001956,0.005806"
5,5,"2.74e-06,0.000552,2e-07,0.0002522,0.0006313,0.992,6.7e-06,0.0001374,0.00149,0.004562"
0,2,"0.0846,6.6e-07,0.519,0.007015,0.002068,0.000331,0.381,0.002567,0.003372,6e-06"
7,7,"2.36e-05,0.0001959,0.000526,0.00523,0.10175,9.924e-05,3.09e-05,0.6865,0.01267,0.1929"
4,4,"5.996e-05,2.8e-06,3.636e-05,0.000498,0.9546,0.0004017,2.97e-05,0.00908,0.000161,0.0352"
5,8,"3.05e-05,0.00934,5.394e-05,0.02046,0.0001069,0.4763,0.0003994,2.766e-05,0.4866,0.006733"
9,9,"4.625e-05,0.0005627,1.67e-06,0.0001395,0.0010605,0.168,9.9e-06,0.01286,0.001606,0.816"
0,0,"0.6855,6.9e-06,0.002764,0.0408,0.0001465,0.00599,0.04382,0.002857,0.2156,0.002337"
7,7,"1.3e-06,2.6e-06,7.325e-05,2.825e-05,0.03073,0.00119,0.000472,0.9556,3.37e-05,0.01167"
3,3,"3.68e-05,3.75e-05,0.0001513,0.9966,4e-07,0.0005035,0.0004714,2.35e-05,0.002253,5.287e-05"
6,4,"0.00011516,0.02373,0.04288,0.04034,0.4368,0.00911,0.2573,0.1683,0.002123,0.01941"
8,8,"0.0001531,2.42e-05,0.00123,0.2751,0.0004525,0.0235,0.00479,9.036e-05,0.6943,8.523e-05"
7,7,"3.6e-07,4e-07,9.5e-07,0.00010353,4.095e-05,0.0001498,1.234e-05,0.9272,1.097e-05,0.07263"
6,6,"0.004402,1.013e-05,0.03815,0.02625,0.0012865,0.001213,0.841,0.02658,0.06143,3e-05"
1,1,"4e-07,0.9814,9.5e-07,5.5e-05,0.003952,0.0001044,9.69e-05,0.002123,1.574e-05,0.012344"
8,8,"0.0007515,0.000886,0.00648,0.06714,4.53e-06,0.0007358,0.02711,0.00554,0.891,7.15e-06"
9,9,"1.377e-05,0.0001265,4.7e-06,0.001499,0.01082,0.0157,1.32e-05,0.02374,7.52e-05,0.948"
4,9,"7.6e-06,2.57e-05,3.61e-05,0.0006204,0.2249,0.01032,3.5e-06,0.1652,0.0007367,0.598"
8,8,"0.00496,3.695e-05,0.00915,0.03108,0.006145,0.00352,0.01229,0.005375,0.9272,4.99e-05"
7,7,"0.0009017,0.0427,0.01909,0.0271,0.01659,0.003273,0.366,0.3936,0.1259,0.005157"
8,8,"0.002268,0.0005407,0.01582,0.0683,0.0003152,0.004276,0.05908,0.001913,0.8477,1.955e-05"
2,2,"0.007744,0.0001608,0.957,0.006306,0.001313,0.0001522,0.02574,3.93e-06,0.0013895,1.45e-05"
0,0,"0.8325,1.13e-06,0.1233,0.01188,5.31e-05,1.46e-05,0.001228,0.000849,0.03018,1.6e-06"
9,3,"3.606e-05,0.000308,0.01804,0.8457,0.00632,0.0008636,0.00295,0.0961,0.0235,0.006115"
2,2,"0.001545,3.62e-05,0.945,0.0085,0.0007954,0.001158,0.04184,0.0008636,0.0002728,2.295e-05"
6,6,"0.1113,2.5e-06,0.00885,0.02748,9.54e-06,0.00526,0.823,0.0001026,0.02348,0.0003111"
0,0,"0.941,1.28e-05,0.05322,0.0002034,0.001138,4.36e-05,0.001888,0.0006213,0.002123,5.25e-05"
9,9,"1.06e-05,1.47e-05,2.1e-06,0.000327,0.005882,0.00637,3.93e-06,0.04733,0.0002087,0.94"
1,1,"3.6e-06,0.988,6e-06,0.0002556,0.004948,0.000935,0.000278,0.0001471,2.63e-05,0.005413"
1,1,"0.0,0.9985,1e-07,1.04e-05,0.00067,0.0001239,5.96e-06,5.1e-06,1.2e-06,0.0007"
2,2,"0.0001504,0.00011444,0.8936,0.02579,0.00011355,1.717e-05,0.0754,7.135e-05,0.004723,7.4e-06"
3,3,"0.03677,9.5e-07,0.09375,0.659,0.000692,0.1089,0.02618,0.002148,0.0697,0.002829"
9,9,"3.25e-05,0.0004218,1.9e-06,8.16e-05,0.03497,0.003773,3.34e-06,0.0733,0.001071,0.886"
4,4,"5.096e-05,0.0001787,4.554e-05,0.0001558,0.8853,0.00854,1.59e-05,0.006626,0.0006485,0.0987"
0,0,"0.8213,3.6e-07,0.0788,0.0029,2.44e-05,0.001166,0.0815,0.0001236,0.01442,1.95e-05"
0,8,"0.2233,4.7e-06,0.3164,0.1086,0.0005603,0.0002477,0.01944,0.000543,0.331,5.2e-06"
7,4,"0.0002708,0.0001702,0.02429,0.01072,0.532,0.1257,0.003937,0.2234,0.06107,0.01842"
8,3,"0.000762,0.004986,0.002518,0.4937,4.28e-05,0.1368,0.002775,0.00022,0.3577,0.0005684"
5,5,"3.41e-05,0.00010216,1e-07,0.0003045,3.85e-05,0.9834,1.54e-05,8.98e-05,0.0083,0.00789"
3,5,"0.1776,2.26e-06,0.002155,0.2391,0.0008745,0.4138,0.003138,0.00963,0.1415,0.01212"
9,9,"0.000302,0.0004578,9.12e-05,0.0005755,0.273,0.01788,4.786e-05,0.038,0.000679,0.669"
8,8,"0.0005946,6e-08,0.0004413,0.0593,3.4e-06,0.001031,0.0003726,1.47e-05,0.9385,2.4e-07"
2,6,"0.04507,7.9e-06,0.1565,0.05453,0.0008297,0.001445,0.709,0.001147,0.03168,6.31e-05"
5,5,"2.16e-05,0.03165,8.28e-05,0.0001633,0.1743,0.706,0.002045,0.01918,0.003107,0.0636"
3,8,"0.001467,6.8e-06,0.05722,0.3518,4.11e-05,0.002184,0.0899,0.0001092,0.497,1.8e-06"
0,0,"0.8677,0.0003803,0.05035,0.02495,0.005447,0.0004606,0.03632,0.0002928,0.01241,0.001739"
9,9,"0.0,0.0001373,0.0,0.0,0.000199,0.002377,0.0,0.0001346,6e-08,0.997"
2,2,"0.006657,0.001686,0.819,0.002497,0.01729,0.03552,0.10187,0.002386,0.01311,0.000184"
3,3,"8.48e-05,0.0004823,0.01593,0.8223,1.43e-05,0.008095,0.1283,6.55e-05,0.02466,7.75e-05"
3,3,"5.317e-05,1.08e-05,0.01264,0.848,0.02513,0.02213,0.02144,0.05478,0.01507,0.000743"
4,4,"1.05e-05,0.0004444,0.002232,0.001261,0.8423,0.0109,0.000642,0.12256,0.001703,0.01813"
2,2,"0.0597,1.8e-06,0.5557,0.0864,0.0006895,0.001153,0.2297,0.002384,0.06433,4.02e-05"
7,7,"6.14e-06,1.425e-05,0.000212,0.000783,0.02489,0.01608,0.003323,0.893,0.00412,0.05768"
4,4,"0.000646,1.26e-05,0.006668,0.0638,0.4985,0.0007153,0.001193,0.1499,0.00167,0.2769"
4,4,"1.55e-06,0.002125,4.5e-06,3.69e-05,0.958,0.0002288,1.144e-05,0.00569,2.193e-05,0.03403"
2,2,"2.34e-05,1.013e-05,0.9976,0.0006723,0.0004861,8e-07,0.0008817,0.0001234,3.654e-05,2.15e-06"
4,4,"7.045e-05,6.884e-05,0.000978,0.00043,0.757,0.02441,3.73e-05,0.1913,0.008865,0.01723"
2,2,"0.01279,6.324e-05,0.725,0.007996,0.003294,0.01541,0.2316,0.00117,0.002363,0.0001328"
8,8,"0.000637,4.834e-05,0.0002928,0.05893,6.586e-05,0.03119,0.0003016,0.000785,0.9077,0.0001531"
6,6,"0.000777,2.8e-06,0.04547,0.002857,0.0001878,0.0004435,0.947,0.002062,0.001606,3.433e-05"
1,1,"1.9e-06,0.9785,9e-06,0.0001423,0.004368,0.0001194,9.334e-05,0.01132,0.000575,0.004635"
1,1,"1.913e-05,0.9956,7e-07,3e-05,0.003098,0.000754,1.13e-05,3.9e-06,9.54e-06,0.000517"
4,4,"1.04e-05,0.0006986,0.00783,0.0003095,0.9424,0.00127,0.00125,0.04135,0.0001763,0.004646"
1,1,"2.5e-06,0.9966,7.8e-06,4.42e-05,0.00286,7.22e-05,3.1e-05,4.923e-05,4.05e-05,0.0001751"
7,7,"0.001352,0.00026,0.00011057,0.0003405,0.02486,0.005444,0.0002453,0.9116,0.028,0.02759"
9,9,"6e-07,5.59e-05,2e-07,7.03e-06,0.006268,0.0031,8e-07,0.003387,1.55e-06,0.9873"
9,9,"5.4e-07,3.93e-05,2.74e-06,2.33e-05,0.03032,0.003458,1.23e-05,0.1748,0.0001222,0.791"
1,1,"3.9e-06,0.9976,2.86e-06,0.0002345,0.0003936,0.0001401,4.36e-05,0.000278,8.89e-05,0.001249"
4,9,"4e-07,0.0004148,3.904e-05,0.0019,0.3735,0.00152,6.145e-05,0.12256,0.0002863,0.4998"
1,1,"0.0,0.9956,6e-08,5.6e-06,0.0007114,0.001949,1.1e-06,2.3e-06,2.897e-05,0.001483"
8,8,"6.5e-05,1.54e-05,0.0001323,0.00895,4.554e-05,0.01779,0.04443,0.04248,0.8857,0.0003598"
4,4,"1.4e-06,0.0001513,0.000736,0.0005937,0.9834,9.596e-05,0.0001328,0.01434,2.32e-05,0.0007234"
5,5,"6.6e-07,0.0001073,6e-08,5e-06,0.0016775,0.7393,2.4e-07,0.0001696,0.0002329,0.2585"
7,7,"7.34e-05,1.615e-05,0.001409,0.000452,0.03162,0.0003638,0.000629,0.9062,7.14e-05,0.05893"
7,6,"0.01804,3.16e-05,0.1749,0.002254,0.004204,0.003035,0.787,0.0095,0.000678,0.00012064"
9,7,"3.6e-06,1.055e-05,2.35e-05,0.00046,0.01584,0.00234,0.0005736,0.7383,0.000685,0.242"
0,0,"0.9604,3.67e-05,0.03665,0.0004706,0.0007734,5.513e-05,0.001212,8.32e-05,0.0002456,0.00010705"
3,3,"2.48e-05,1.65e-05,0.0004869,0.9956,7.87e-06,0.00011724,0.001168,0.00212,0.0004647,6.497e-05"
2,2,"1.293e-05,7.755e-05,0.733,0.0669,0.007812,0.0001258,0.1198,0.0707,0.001352,0.0003152"
7,9,"2.15e-06,4.65e-05,1.836e-05,4.137e-05,0.1742,0.01305,2.93e-05,0.3015,0.0003214,0.5107"
1,1,"7e-07,0.9897,0.000484,0.00281,0.005905,1.8e-05,0.0005536,0.0004268,0.0002264,3.225e-05"
6,6,"0.03152,1.14e-05,0.03668,0.02579,0.00431,0.0002873,0.8945,0.001328,0.005306,0.0004504"
2,2,"0.002527,1e-07,0.511,0.0631,7.15e-05,8.4e-06,0.414,6.02e-05,0.00876,1e-07"
4,4,"8.46e-06,0.0004041,0.0002376,0.002789,0.866,0.001913,1.07e-05,0.03687,0.000264,0.09143"
3,3,"0.00403,1.39e-05,0.012436,0.753,0.006577,0.08014,0.0001426,0.0005317,0.1417,0.001442"
7,7,"1e-07,1.2e-06,5.15e-05,4.3e-06,0.001157,0.001074,0.0001982,0.9937,1.78e-05,0.00407"
9,9,"1.69e-05,0.001323,5e-07,7.45e-06,0.03604,0.00831,1.97e-06,0.00809,1.37e-05,0.9463"
1,1,"6e-08,0.9985,8e-07,8.8e-06,0.001292,5e-07,9e-07,1.2e-05,3.6e-07,3.564e-05"
0,0,"0.9355,0.000172,0.001033,0.00171,0.003134,0.03882,0.00473,0.0008464,0.013115,0.000853"
7,7,"1.6e-06,0.0004406,0.001496,0.004116,0.1155,0.000194,8.917e-05,0.753,0.000911,0.12445"
3,8,"0.05612,6.9e-05,0.02478,0.398,0.004166,0.04343,0.004223,0.0005083,0.468,0.0009313"
7,9,"0.0003674,0.0001295,0.0001422,0.001224,0.1666,0.002087,1.38e-05,0.1357,6.29e-05,0.6934"
6,6,"2.3e-06,4e-07,0.002033,0.0044,3.17e-05,4.95e-06,0.9927,0.0004716,0.0003202,2.5e-06"
2,5,"0.0895,0.00010204,0.2883,0.01587,0.06665,0.3525,0.1382,0.0071,0.005527,0.03613"
7,9,"2e-07,4.2e-06,4.8e-06,0.0003781,0.01666,0.002966,7e-06,0.259,0.0004137,0.7207"
0,0,"0.9956,0.0,0.00261,0.0001028,7.33e-06,8.51e-05,0.001653,4.9e-06,0.0001267,3.6e-07"
5,3,"0.0006375,0.001328,0.0319,0.6104,0.01248,0.2856,0.00342,0.0002732,0.0521,0.001816"
6,6,"0.0003116,0.0001433,0.01324,0.005894,0.0007105,0.001265,0.951,0.01587,0.010254,0.001163"
4,7,"0.001243,0.000751,5.01e-05,0.0001378,0.284,0.01573,0.0002656,0.567,0.001219,0.1296"
7,8,"0.02913,0.000152,0.01958,0.0733,0.01243,0.06067,0.011765,0.3164,0.4587,0.0179"
6,6,"0.0004816,8e-07,0.001046,0.0005355,0.002829,0.0001092,0.9946,0.0001912,0.0001038,3.2e-05"
7,7,"0.001056,8.2e-05,0.002483,0.002337,0.09827,0.002886,0.0001395,0.4778,0.02113,0.3938"
9,9,"1.67e-06,0.000844,6.6e-07,0.00011796,0.004414,0.00683,3.535e-05,0.00738,0.0001659,0.98"
1,1,"0.0,0.9995,0.0,1.1e-06,0.0001341,3.61e-05,3.6e-07,1.2e-06,1.2e-06,0.0001799"
4,9,"1.6e-06,0.0001886,4.8e-06,3.14e-05,0.3965,0.0212,1.353e-05,0.0434,2.295e-05,0.5386"
8,8,"0.00229,0.00203,0.001798,0.05823,0.012215,0.1085,0.00963,0.0383,0.7617,0.005276"
0,0,"0.719,6.6e-07,0.1573,0.007275,0.000647,0.004513,0.10516,0.0004234,0.005245,0.0001408"
5,5,"0.0001304,9.89e-05,0.0001254,0.01188,0.0005646,0.949,0.0006704,0.001122,0.02898,0.007034"
5,5,"1.675e-05,0.000747,8e-07,0.0002494,0.002504,0.829,3.64e-06,0.000269,0.002756,0.1646"
3,3,"7.826e-05,8e-07,0.01209,0.7104,7e-07,1.62e-05,0.00245,5.07e-06,0.275,2.4e-07"
2,2,"0.10364,9.24e-06,0.7764,0.001928,0.002024,3.88e-05,0.1135,0.001593,0.0008674,4.43e-05"
1,1,"3e-07,0.999,6e-08,8e-07,0.0003629,3.63e-05,3e-07,1.12e-05,6e-07,0.0004463"
8,8,"0.003386,2.14e-05,0.000567,0.02576,0.0006104,0.03207,0.00786,0.00693,0.9204,0.002314"
1,1,"3.6e-07,0.9966,6.6e-07,5.937e-05,0.001326,5.925e-05,1.466e-05,0.0001413,1.39e-05,0.001601"
3,3,"0.000158,2.66e-05,0.00437,0.9214,1.66e-05,0.0006213,0.0003757,5.2e-06,0.07275,8.3e-05"
8,8,"0.0002323,2.86e-06,0.000342,0.05222,3.105e-05,0.1229,0.000372,0.001207,0.8223,0.0003283"
2,2,"0.0003152,1.89e-05,0.7446,0.00669,0.0016365,7.445e-05,0.2456,0.0002527,0.0008483,9e-07"
7,7,"2.4e-07,8.5e-06,0.00011486,0.0002599,0.02155,0.0003073,0.009094,0.9526,0.0003362,0.01572"
5,5,"0.004074,2.81e-05,0.001803,0.01851,0.0015335,0.895,0.0003266,0.0002245,0.07825,0.000296"
1,1,"8e-07,0.9766,1e-06,6.79e-05,0.006443,0.00026,1.115e-05,0.001683,0.0001667,0.01474"
6,6,"0.001835,1.07e-05,0.0529,0.005066,0.000618,0.0005517,0.9355,0.0004804,0.00288,4.25e-05"
9,9,"3e-07,0.000863,0.0,6.8e-06,0.001049,0.00345,0.0,0.001519,4.53e-06,0.993"
7,7,"0.001069,9.507e-05,0.000693,0.004593,0.01656,0.00846,0.0003192,0.929,0.0065,0.03244"
2,2,"0.296,1.38e-05,0.684,0.0007277,0.00165,2.676e-05,0.01625,0.0002565,0.001056,1.45e-05"
8,8,"0.0001764,1.67e-06,0.0009556,0.3923,6.217e-05,0.02478,0.00291,0.0005627,0.5776,0.0007663"
9,9,"0.002367,0.0003092,9.77e-05,0.003933,0.04984,0.0088,2.98e-05,0.145,0.00427,0.785"
8,8,"0.00454,8.83e-05,0.02676,0.4116,5e-07,0.0006237,0.01653,6.14e-05,0.54,1.8e-06"
7,9,"6.93e-05,0.2986,0.000273,0.0007367,0.1108,0.0163,0.001982,0.0979,0.00226,0.4712"
7,7,"1.25e-06,8.94e-06,1.82e-05,0.0001479,0.004364,5.215e-05,3.55e-05,0.967,0.0003967,0.02803"
2,2,"0.00421,8.3e-07,0.632,0.01203,0.0012455,0.001331,0.3362,0.001376,0.01192,2.086e-05"
9,9,"2.1e-06,0.0001755,2.4e-07,0.0002732,0.00485,0.1284,2.15e-06,0.0113,0.002857,0.852"
7,7,"0.0004296,8.06e-05,1.3e-05,2.47e-05,0.09296,0.000992,1.35e-05,0.7603,0.0004582,0.1445"
1,1,"1.58e-05,0.9805,9.28e-05,0.001005,0.002356,0.00799,0.000475,0.001443,0.005795,0.0003388"
3,3,"8.53e-05,1.77e-05,0.009315,0.9844,3.1e-06,2.04e-05,0.00066,1.526e-05,0.00532,1.4e-06"
9,9,"6e-07,0.0001352,1.3e-06,0.0001382,0.001345,0.0001578,9e-06,0.3953,5.36e-05,0.603"
4,8,"0.00831,0.0006146,0.00561,0.02432,0.03513,0.1829,0.05914,0.0868,0.592,0.005665"
8,0,"0.6113,3.5e-06,0.00869,0.00987,0.0010395,0.002316,0.001268,0.001785,0.3635,7.814e-05"
7,9,"1.21e-05,0.0003266,2.7e-06,0.001574,0.001464,0.10065,3.8e-05,0.03415,0.007328,0.8545"
1,1,"1e-07,0.996,5.66e-06,0.0001139,0.001727,0.0002015,0.000169,0.0007796,0.000415,0.0006547"
2,2,"0.0004404,5.186e-05,0.9966,0.0004218,8.017e-05,2.6e-05,0.001912,1.36e-05,0.000524,9e-07"
8,8,"6.93e-05,0.0003865,2.766e-05,0.0179,8.39e-05,0.176,0.0004964,0.0003235,0.804,0.0002651"
7,7,"0.02382,0.003937,0.0991,0.01619,0.0972,0.05164,0.2275,0.432,0.03836,0.01015"
4,4,"1.39e-05,3.02e-05,0.00362,0.003899,0.932,0.0002491,9.54e-06,0.0491,0.00091,0.01022"
0,0,"0.999,0.0,0.0006967,3.725e-05,3.04e-06,4.5e-06,7.12e-05,1.41e-05,3.856e-05,2.74e-06"
1,1,"1e-07,0.996,2e-07,7.737e-05,0.000139,0.0001956,1.37e-05,3.85e-05,0.0003254,0.003132"
4,4,"0.0001533,1.216e-05,0.0001398,0.00011396,0.9927,0.000515,3.36e-05,0.000677,6.19e-05,0.005737"
4,4,"3.01e-05,0.003016,0.001078,0.0003119,0.988,0.001691,0.0002506,0.001894,0.000143,0.003733"
6,6,"0.001127,2.5e-06,0.09955,0.0097,3.83e-05,0.0001906,0.868,0.000724,0.02046,1.67e-06"
6,6,"0.02158,9.495e-05,0.013794,0.002668,0.00997,0.004974,0.9424,0.001147,0.002617,0.0006337"
4,7,"5.79e-05,0.000206,0.004234,0.0303,0.4248,0.003525,0.004192,0.513,0.004402,0.01516"
4,4,"0.006477,0.00051,0.01403,0.001767,0.905,0.00142,0.07007,0.0002468,0.0002732,0.0002978"
3,8,"0.0007677,0.0364,0.217,0.17,0.0003905,0.0002003,0.04208,0.009125,0.524,8.05e-06"
