true_label,predicted_label,probabilities
4,4,"0.0001308,0.001221,0.00781,0.0792,0.782,0.02501,0.001121,0.02377,0.05002,0.02942"
0,0,"0.9976,4.7e-06,0.000372,0.0003793,4.9e-05,0.0002449,0.0003095,1.526e-05,0.000806,0.0002296"
1,1,"1.18e-05,0.9565,1.55e-06,0.0001533,0.001432,0.001588,0.0001094,0.006504,3.37e-05,0.03387"
1,1,"1.335e-05,0.998,1.8e-06,8.3e-05,0.0005126,0.0001446,0.0002527,9.817e-05,0.0001518,0.000777"
6,6,"1.97e-06,1.25e-06,0.002949,1.16e-05,0.000267,3.6e-07,0.9966,0.0002375,1.85e-06,8e-07"
9,9,"0.0,2.66e-05,0.0,2.44e-06,0.001098,0.01567,6e-08,0.0141,1.62e-05,0.969"
8,8,"4.65e-05,3.47e-05,0.001327,0.09644,3.415e-05,0.002583,0.001865,0.0001304,0.897,0.0003512"
5,5,"0.001798,0.0002794,0.0001818,0.002565,0.0001997,0.972,0.002434,0.0003717,0.011215,0.00893"
7,7,"1.377e-05,1.264e-05,1.746e-05,0.000774,0.01372,0.0004249,1e-06,0.773,0.0001351,0.2122"
5,5,"0.003532,0.008705,0.00549,0.02919,0.02028,0.3962,0.0535,0.364,0.03613,0.0828"
3,3,"3.1e-05,4.3e-06,0.001606,0.997,1.02e-05,7.993e-05,9.64e-05,2.027e-05,0.0009465,1.32e-05"
7,7,"7.75e-06,6.74e-06,0.0001625,0.004326,0.003054,0.0002054,2.01e-05,0.9375,0.0001384,0.05466"
1,1,"3.92e-05,0.9785,2.01e-05,3.684e-05,0.007362,0.0001904,0.0006814,0.002401,2.94e-05,0.010826"
1,1,"3e-07,0.9966,6e-08,1.544e-05,2.57e-05,0.000628,1.99e-05,5.9e-06,3.004e-05,0.002817"
5,5,"0.009544,0.00011826,0.008064,0.3455,0.002956,0.4692,0.003565,0.001939,0.1412,0.01785"
6,6,"0.02466,0.001946,0.0938,0.0003986,0.004856,0.001197,0.8726,2.956e-05,0.000523,1.02e-05"
2,2,"0.001917,0.0,0.992,0.005455,1.5e-06,3e-07,0.0001246,1.43e-06,0.000269,0.0"
7,7,"8.3e-07,3e-07,1.1e-06,4.48e-05,0.001707,0.0005627,3.6e-07,0.8574,2.825e-05,0.14"
7,8,"0.0004735,5.525e-05,0.001224,0.01476,0.1033,0.1562,0.0001165,0.0828,0.3623,0.2786"
7,7,"0.0001341,1.4e-06,0.002127,0.003725,0.010574,0.00011164,0.000423,0.9517,0.000684,0.03055"
8,8,"0.000828,0.001505,0.00108,0.1514,0.008545,0.244,0.006035,0.001493,0.5723,0.01255"
0,0,"0.9966,0.0,0.003473,1.03e-05,2.15e-06,1.9e-06,0.0001335,2.4e-07,8.9e-06,6e-08"
4,4,"8.917e-05,0.003307,0.0127,8.58e-05,0.98,7.2e-06,0.002619,0.001087,2.25e-05,9.17e-05"
7,7,"2.486e-05,1e-07,0.0001646,0.0001705,0.02312,0.0013485,9.3e-06,0.9644,0.0004964,0.010185"
1,1,"0.0,0.999,0.0,9e-07,7.117e-05,4.756e-05,4e-07,3.6e-06,2e-07,0.0007052"
5,7,"6.55e-05,0.0001359,0.000672,0.001198,0.3127,0.07117,0.001037,0.3318,0.00911,0.272"
9,7,"9.984e-05,1.89e-05,0.0001181,0.000246,0.02371,0.001008,0.0006337,0.9077,6.22e-05,0.0662"
8,8,"0.1769,4e-07,0.0167,0.02519,5.656e-05,0.0007424,0.2263,1.335e-05,0.554,8.76e-05"
8,8,"0.0003734,1.76e-05,0.002026,0.10175,0.0002668,0.02734,0.407,0.002537,0.4578,0.00102"
0,0,"0.9873,1e-06,0.01188,0.0001395,7.2e-06,6.6e-06,0.0002847,2.15e-06,0.0004086,2.74e-06"
4,9,"7.81e-05,0.0001425,6.837e-05,0.00666,0.1015,0.00864,4.26e-05,0.2812,0.002512,0.599"
9,9,"0.0,1.93e-05,0.0,2.1e-06,0.0001374,0.001229,0.0,0.005474,5e-07,0.993"
3,3,"3.1e-06,0.00524,0.0005517,0.9224,0.0004811,0.0003057,0.001679,0.000516,0.0676,0.001409"
0,0,"0.983,2e-07,0.01478,0.000132,0.0001252,0.00010395,0.0015545,5e-07,0.0003316,3.9e-06"
5,9,"6.026e-05,0.0002599,6.6e-07,0.0004816,0.000548,0.3955,5.25e-06,0.001716,0.002743,0.5986"
9,5,"9.984e-05,0.0001228,3.3e-06,3.517e-05,0.013405,0.4888,2.486e-05,0.02058,0.00972,0.4673"
6,6,"0.04834,4.834e-05,0.3306,0.01388,0.003853,0.014626,0.554,0.0005593,0.03357,0.000473"
4,4,"1.05e-05,2.39e-05,5.8e-06,5.36e-06,0.857,0.004635,7e-07,0.004623,7.343e-05,0.1335"
1,1,"2.4e-07,0.997,6e-08,5.54e-06,0.0005875,0.002306,1.895e-05,5e-07,4.9e-06,5.28e-05"
8,8,"0.0007014,3e-07,0.012054,0.02399,3.314e-05,0.0001978,0.0003412,6.664e-05,0.9624,3.4e-06"
1,1,"5.4e-07,0.9976,5e-07,5.573e-05,9.626e-05,0.001047,3.6e-06,0.0001696,7.63e-05,0.000997"
5,5,"3.84e-05,0.001471,3.6e-07,0.0006537,5e-05,0.903,6.5e-06,0.000177,0.001569,0.09296"
8,8,"0.0007534,1.806e-05,0.00915,0.02934,0.0007577,0.00685,0.005898,0.00010556,0.9473,8.72e-05"
6,6,"0.001386,0.01082,0.03683,0.00871,0.02101,0.04736,0.6724,0.00842,0.191,0.001932"
5,5,"2.05e-05,9.704e-05,3.16e-06,0.0896,0.0004332,0.8286,2.044e-05,9.406e-05,0.009415,0.07153"
5,5,"1e-06,0.000522,6e-08,0.0003781,1.76e-05,0.9624,6.43e-05,4.476e-05,0.0097,0.02678"
2,2,"0.0002775,0.0,0.965,0.002657,5e-07,4e-07,0.03238,8e-07,8.33e-05,0.0"
7,7,"7.1e-06,5.19e-05,0.0001479,0.001431,0.00937,3.785e-05,0.0001379,0.945,9.817e-05,0.04413"
0,0,"0.9854,1e-07,0.005413,0.0007644,0.0002155,0.0001699,0.00714,1.335e-05,0.0007434,5.55e-05"
2,2,"0.000628,0.000683,0.983,0.012146,0.0002518,3.41e-05,0.002235,0.000299,0.00102,8e-07"
8,8,"0.0004778,0.001768,0.001604,0.1512,0.0408,0.247,0.002218,0.0141,0.4983,0.04248"
5,5,"1.54e-05,0.00996,6.44e-06,0.0002944,0.00547,0.934,0.0004103,0.0001359,0.002739,0.04666"
9,9,"6e-08,4.67e-05,0.0,5.75e-05,9.465e-05,0.0001436,1.13e-06,0.01464,3.6e-06,0.985"
3,3,"1.067e-05,4.95e-06,2.533e-05,0.9946,5.6e-06,0.000596,0.0006294,0.0001327,0.002272,0.001576"
7,7,"8e-07,3e-07,3.16e-06,4.935e-05,7.59e-05,6.74e-06,2.92e-05,0.98,1.97e-05,0.0196"
0,3,"0.01436,4.95e-06,0.2776,0.6855,0.002039,0.00399,0.01246,0.00011295,0.003778,6.264e-05"
5,5,"0.0010195,9.65e-05,4.23e-05,0.003271,0.0009556,0.916,3.284e-05,2.6e-05,0.0761,0.002573"
9,9,"4.625e-05,7.31e-05,0.000419,0.001379,0.245,0.000798,0.0002706,0.3254,2.6e-05,0.4265"
8,5,"0.02065,0.0001391,5.87e-05,0.01596,0.00745,0.6445,0.0002017,0.00806,0.1804,0.12274"
4,7,"6.634e-05,0.0008984,0.0007772,0.01926,0.1941,0.002968,0.00726,0.631,0.0673,0.07635"
3,3,"0.01971,6e-08,0.0164,0.9077,4.596e-05,0.001344,1.93e-05,0.001008,0.05353,0.00011647"
9,9,"2.265e-05,0.000252,9.66e-06,0.0005245,0.05896,0.00702,5.1e-06,0.1261,0.001029,0.806"
2,2,"0.001222,0.0005484,0.8125,0.04303,0.001995,0.0001874,0.1357,0.00229,0.002356,5.43e-05"
2,2,"0.0003576,0.0002111,0.9805,0.003084,0.00737,7.15e-05,0.0071,0.001043,0.0004926,2.867e-05"
9,9,"5.776e-05,0.0002285,0.00011134,0.0006022,0.346,0.001646,0.0002313,0.2279,0.0003088,0.4229"
5,8,"0.002165,6.694e-05,0.000845,0.05936,0.0006924,0.274,0.002531,7.41e-05,0.6587,0.001398"
2,6,"6.324e-05,8.1e-06,0.2664,0.2351,0.0001816,4.6e-06,0.355,0.002785,0.1406,2.44e-06"
7,7,"1.6e-05,3.46e-06,0.000618,0.001897,0.001991,3.32e-05,0.00011545,0.958,0.0004444,0.03708"
1,1,"0.0,1.0,0.0,2e-07,1.04e-05,3.93e-06,6e-08,6e-08,6e-08,4.274e-05"
3,3,"0.01034,5.02e-05,0.008125,0.773,0.0002375,0.1455,0.0002072,0.006714,0.03784,0.01791"
5,5,"0.0,0.002155,0.0,8.37e-05,2.11e-05,0.967,1e-07,6e-08,9.37e-05,0.03107"
9,9,"8.69e-05,1.3e-05,9.58e-05,0.00595,0.007114,0.005283,0.001004,0.469,0.01712,0.4944"
7,7,"6.3e-05,3.04e-06,1.526e-05,0.0005517,0.033,0.001565,3e-06,0.6333,9.28e-05,0.3315"
5,5,"2.4e-07,0.0001249,1e-07,0.003967,8.41e-05,0.9644,4.23e-06,4.65e-06,0.001303,0.03"
4,4,"0.002228,0.001156,0.0629,0.00938,0.832,0.01174,0.00883,0.04413,0.00408,0.02371"
5,5,"8.4e-06,0.002335,3e-06,0.0003839,0.001798,0.9844,1.9e-05,0.000534,0.003448,0.0071"
0,2,"0.06445,5e-07,0.535,0.01653,0.0002768,0.001039,0.3591,0.0013685,0.02222,1.067e-05"
7,7,"4.77e-05,9.49e-05,0.004196,0.05066,0.09125,0.001854,0.0006485,0.6147,0.1278,0.1087"
4,4,"4.7e-06,5.2e-06,1.07e-05,5.156e-05,0.9653,2.986e-05,1.8e-06,0.00877,3.546e-05,0.02592"
5,8,"1.03e-05,0.001835,5.877e-05,0.02167,0.0005007,0.3801,0.0006633,2.86e-05,0.5845,0.01063"
9,9,"0.00082,0.003006,2.843e-05,0.001352,0.001123,0.3113,0.0006366,0.04218,0.009125,0.6304"
0,8,"0.0852,3.46e-06,0.0004585,0.07837,1.99e-05,0.007004,0.0448,0.001497,0.771,0.01157"
7,7,"1.67e-06,9e-07,0.000257,9.394e-05,0.01674,0.0007234,6.235e-05,0.9775,9.88e-05,0.00444"
3,3,"7.206e-05,1.94e-05,0.0004609,0.997,2.396e-05,3.3e-05,0.0001967,0.0003972,0.000904,0.0005918"
6,4,"0.001068,0.01907,0.0633,0.02269,0.3608,0.01062,0.2957,0.198,0.001673,0.0269"
8,8,"0.00948,3.6e-06,0.01452,0.3796,0.0084,0.0886,0.0448,6.29e-05,0.4539,0.0007143"
7,7,"7.7e-06,6.14e-06,5.8e-06,0.0004973,0.0005937,0.0002285,3.85e-05,0.775,3.28e-05,0.2238"
6,6,"0.0457,0.0001229,0.1686,0.01608,0.008644,0.005486,0.675,0.03845,0.0419,0.0001653"
1,1,"3.16e-06,0.969,7e-07,4.87e-05,0.002821,0.000227,0.0004368,0.00268,1.913e-05,0.02438"
8,8,"0.000717,0.00819,0.00622,0.02068,0.00010014,0.002384,0.01318,0.0202,0.927,0.001438"
9,9,"1.544e-05,2.49e-05,2e-07,0.000368,0.0002139,0.000379,1.67e-06,0.02496,1.156e-05,0.974"
4,9,"2.18e-05,3.09e-05,2.39e-05,0.0007815,0.1807,0.008514,1.7e-06,0.2479,0.002178,0.56"
8,8,"0.000995,5.36e-06,0.007202,0.006817,0.0125,0.001732,0.0005116,0.0003607,0.9697,1.07e-05"
7,6,"0.00557,0.01802,0.06018,0.02936,0.0374,0.001959,0.6245,0.1989,0.01323,0.01112"
8,8,"0.003696,0.001141,0.00693,0.03143,0.0001462,0.004246,0.06335,0.00023,0.8887,7.915e-05"
2,2,"0.001068,0.000499,0.958,0.0234,0.005093,5.98e-05,0.009346,0.001734,0.0006256,3.874e-05"
0,0,"0.8823,0.0,0.1085,0.003267,3.8e-06,2.44e-06,0.000679,0.0001644,0.00491,6e-08"
9,7,"0.0001773,0.001,0.002354,0.2937,0.01584,0.0005293,0.01386,0.6,0.005367,0.0672"
2,2,"0.003698,0.0002809,0.564,0.2043,0.0002966,0.004032,0.1946,0.007298,0.02107,0.000299"
6,6,"0.02625,2e-07,0.01051,0.03105,3.04e-06,0.001185,0.838,2.1e-06,0.0931,1.866e-05"
0,0,"0.9023,1.127e-05,0.07806,8.47e-05,0.01588,3.743e-05,0.000517,0.002167,0.000697,9.376e-05"
9,9,"1.33e-05,4.196e-05,8.3e-07,0.0002068,0.001639,0.000523,9.06e-06,0.0983,0.0002828,0.899"
1,1,"7.57e-06,0.9727,1.95e-05,6.3e-05,0.02428,0.000484,0.0006204,0.0001581,6.6e-06,0.001864"
1,1,"6e-08,0.995,5.4e-07,4.4e-06,0.004147,0.0002973,4.69e-05,2.9e-06,1.2e-06,0.0002565"
2,2,"6.8e-06,7.87e-06,0.8657,0.01245,0.0004318,5.1e-06,0.1204,0.0001111,0.000578,3e-07"
3,3,"0.00924,6e-07,0.0911,0.8184,6.753e-05,0.004765,0.05923,9.984e-05,0.01683,0.0001252"
9,9,"0.004417,4.315e-05,5.627e-05,0.002262,0.03503,0.0082,4.65e-06,0.326,0.001968,0.622"
4,4,"0.00011265,0.001999,1.776e-05,4.66e-05,0.8213,0.02467,1.31e-05,0.00827,0.0002666,0.1433"
0,0,"0.803,5e-07,0.03195,0.004948,0.0002296,0.003414,0.1415,2.66e-05,0.01433,0.0002091"
0,0,"0.4824,0.0,0.4233,0.01796,1.65e-05,2.354e-05,0.00457,3.59e-05,0.0716,1e-07"
7,7,"8.71e-05,0.0001338,0.0316,0.08344,0.2654,0.02757,0.001502,0.4763,0.1105,0.003506"
8,3,"0.0009503,0.003477,0.01758,0.682,0.001832,0.01611,0.003382,0.0005946,0.2715,0.0024"
5,5,"2.617e-05,0.001282,2.6e-06,0.003998,0.0002366,0.79,7.504e-05,0.0003848,0.1115,0.09247"
3,3,"0.1034,4.35e-06,0.00497,0.539,0.0004532,0.1753,0.01081,0.00546,0.12384,0.0368"
9,9,"0.006313,0.000318,0.0006204,0.003904,0.1924,0.06616,0.001067,0.0364,0.01398,0.6787"
8,8,"0.0004163,8.3e-07,0.001624,0.01874,5.1e-05,0.003014,0.0002725,1.23e-05,0.976,5.9e-06"
2,6,"0.05212,1.9e-05,0.1959,0.01933,0.005608,0.02235,0.6724,0.00295,0.0287,0.0008388"
5,5,"5.84e-06,0.02016,2.503e-05,3.2e-06,0.08954,0.877,0.0003896,0.002464,0.0007367,0.009895"
3,8,"0.0009193,3.2e-06,0.003544,0.3796,2.855e-05,0.007175,0.1037,0.0001068,0.505,3.34e-05"
0,0,"0.7646,0.0006413,0.03317,0.01374,0.000699,0.001957,0.168,1.6e-05,0.01665,0.0002131"
9,9,"1e-07,5.58e-05,0.0,2.4e-07,6.944e-05,0.02002,0.0,0.0001589,1.2e-06,0.9795"
2,5,"0.001594,0.008484,0.2415,0.00412,0.0433,0.4954,0.1356,0.003853,0.06207,0.004055"
3,3,"1.31e-05,0.0001864,0.008316,0.968,7.415e-05,3.94e-05,0.006737,0.00971,0.00669,0.0002844"
3,3,"2.56e-06,2.07e-05,0.001818,0.966,0.001361,0.00471,0.00865,4.524e-05,0.01755,6.28e-05"
4,4,"0.0001064,0.0001471,0.002588,0.0008144,0.733,0.02458,0.0004175,0.2056,0.002644,0.03"
2,2,"0.07184,4e-07,0.4692,0.1295,8.38e-05,0.00117,0.2247,0.00118,0.1022,3.254e-05"
7,7,"1.574e-05,6.62e-05,0.000621,0.005108,0.04218,0.02177,0.002138,0.7715,0.00852,0.1481"
4,4,"0.0003567,2.14e-05,0.0062,0.003674,0.6377,6.08e-05,0.0009146,0.1444,0.001065,0.2058"
4,4,"2.26e-06,0.0003998,2.69e-05,0.000346,0.827,0.006626,7.254e-05,0.04636,0.0005445,0.11835"
2,2,"4.34e-05,2.74e-06,0.9956,0.0003278,0.000814,4e-07,0.002638,0.0002847,0.00010616,1e-07"
4,4,"5.674e-05,3.87e-05,0.0001795,4.596e-05,0.839,0.01831,1.45e-05,0.12384,0.008026,0.0107"
2,2,"0.002672,2.31e-05,0.844,0.002386,0.00208,0.0053,0.1404,0.0009394,0.001921,2.74e-05"
8,8,"0.02432,4.5e-05,0.010445,0.0628,0.01884,0.0418,0.0009184,0.0428,0.7944,0.00371"
6,6,"0.0001535,1.09e-05,0.045,0.00425,0.00011194,0.001382,0.9355,0.005898,0.007515,4.005e-05"
1,1,"7.6e-06,0.99,1.9e-06,0.0002859,0.001482,0.0001268,2.1e-05,0.00365,8.17e-05,0.00396"
1,1,"1.62e-05,0.997,1.2e-06,9.716e-05,0.0004213,0.0008254,6.956e-05,1.3e-05,5.55e-05,0.001233"
4,4,"1.77e-05,0.001471,0.001654,9.68e-05,0.9595,0.002178,0.001324,0.02213,0.0002444,0.01161"
1,1,"6e-08,0.9995,3.6e-07,7.7e-06,0.0004983,4.035e-05,1.484e-05,3.16e-06,7.45e-06,5.76e-05"
7,7,"0.0005426,0.0003033,0.0008945,0.001369,0.01814,0.01118,0.002615,0.888,0.01881,0.05804"
9,9,"3e-07,0.0001934,6e-08,2.4e-06,0.004757,0.004246,4e-07,0.004295,1.2e-06,0.9863"
9,9,"7.03e-06,0.0003507,1.62e-05,0.0001434,0.02322,0.004673,2.41e-05,0.3184,0.000307,0.653"
1,1,"6.6e-07,0.9995,4e-07,7.42e-05,8.9e-05,3.9e-05,8.327e-05,2.015e-05,4.053e-05,0.000293"
4,9,"1.16e-05,0.000586,8.76e-06,0.001757,0.3145,0.03061,4.625e-05,0.01409,0.002296,0.636"
1,1,"0.0,0.9985,0.0,1.5e-06,0.0001704,0.000577,1.7e-06,9e-07,6.85e-06,0.000637"
8,8,"4.23e-06,1.51e-05,4.98e-05,0.01442,7.9e-05,0.01035,0.01304,0.004467,0.957,0.00054"
4,4,"5.4e-06,5.03e-05,0.001479,0.0001884,0.9814,0.0001502,8.83e-05,0.01504,8.42e-05,0.001228"
5,5,"1.25e-06,0.00211,0.0,6.26e-06,0.000285,0.961,7.1e-06,1.884e-05,0.0002424,0.03647"
7,7,"2.366e-05,2.12e-05,0.0005364,0.0001044,0.1641,0.0003638,6.956e-05,0.804,2.265e-05,0.03062"
7,6,"0.00755,4.94e-05,0.2144,0.002272,0.00358,0.01461,0.651,0.10315,0.002495,0.000992"
9,7,"5.1e-06,2.4e-06,3.63e-05,0.006382,0.0032,0.0004108,3.505e-05,0.753,0.001767,0.2351"
0,0,"0.9624,5e-07,0.03546,0.0004199,9.83e-05,1.11e-05,0.001509,5.597e-05,0.0001346,1.866e-05"
3,3,"0.0001932,8.05e-06,0.001851,0.991,3.386e-05,3.344e-05,0.002657,0.002193,0.001095,0.000511"
2,2,"0.000396,0.0008993,0.6016,0.07275,0.004547,2.056e-05,0.2174,0.09875,0.003302,0.0003133"
7,7,"1.02e-05,8.285e-05,2.235e-05,0.0001366,0.0569,0.002638,2.28e-05,0.683,0.0004046,0.2568"
1,1,"1.01e-05,0.992,0.0003488,0.000497,0.005238,7.373e-05,0.0005383,0.0007577,4.756e-05,0.0001013"
6,6,"0.007153,7.03e-06,0.01388,0.002792,0.001601,1.085e-05,0.971,0.000321,0.002691,0.0001893"
2,2,"0.000591,3.6e-07,0.491,0.02115,4.48e-05,7.9e-06,0.4814,6.574e-05,0.00583,2e-07"
4,9,"3.55e-05,0.00011873,8.45e-05,0.002056,0.3682,0.002645,3.076e-05,0.2295,0.0003128,0.3972"
3,3,"0.00497,9e-06,0.02405,0.8525,0.003956,0.02574,4.63e-05,0.001124,0.0863,0.001092"
7,7,"1.9e-06,3.6e-07,7.79e-05,2.6e-06,0.0005693,0.0001012,3.284e-05,0.9966,2.4e-06,0.00245"
9,9,"1.067e-05,0.001213,2e-07,3.76e-06,0.00681,0.02232,4.5e-06,0.00894,9.83e-06,0.9604"
1,1,"0.0,1.0,0.0,9e-07,5.937e-05,1.55e-06,2e-07,3e-07,5.4e-07,2.5e-06"
0,0,"0.975,2.44e-06,0.00206,0.01056,0.000148,0.002132,0.0007105,5.07e-06,0.00921,0.0001013"
7,7,"0.0002794,0.0002773,0.0004644,0.004044,0.211,0.003574,0.0001211,0.5176,0.001627,0.2607"
3,3,"0.02094,6.4e-06,0.00381,0.559,0.0008874,0.0702,0.01634,0.0002333,0.3264,0.002432"
7,9,"0.000211,1.53e-05,0.0001274,0.0004501,0.1272,0.0005302,1.61e-05,0.348,9.33e-05,0.5234"
6,6,"3.16e-06,4e-06,0.006756,0.0002064,0.0001718,2e-07,0.9927,0.000189,0.000123,1.13e-06"
2,2,"0.05505,5.17e-05,0.8013,0.02402,0.002714,0.05914,0.0565,7.4e-05,0.001206,0.00021"
7,9,"1.85e-06,2.16e-05,1.466e-05,0.002966,0.00795,0.01402,1.234e-05,0.243,0.008965,0.723"
0,0,"0.9917,0.0,0.008224,5.406e-05,1.93e-05,3.85e-05,5.4e-05,6e-07,1.734e-05,3e-07"
5,3,"0.000993,2.104e-05,0.00974,0.5703,0.01103,0.3967,0.0003526,5.54e-05,0.0082,0.002438"
6,6,"5.704e-05,0.001142,0.02243,0.00353,0.001232,6.545e-05,0.9526,0.01596,0.002129,0.001007"
4,7,"0.0006657,0.000728,0.0005584,0.001253,0.1232,0.2156,0.001706,0.4966,0.001781,0.1578"
7,7,"0.007694,0.0001379,0.012085,0.053,0.008736,0.05127,0.002464,0.725,0.1209,0.0185"
6,6,"1.19e-05,3.02e-05,0.002064,0.0003939,0.001193,7.9e-06,0.996,2.25e-05,7.94e-05,3.76e-06"
7,7,"0.00333,2.44e-06,0.000693,0.001232,0.0957,0.0105,4.095e-05,0.5845,0.008705,0.2952"
9,9,"7.75e-06,0.0001006,3.6e-06,0.0007687,0.003813,0.01886,0.0001522,0.01289,0.000883,0.9624"
1,1,"0.0,0.9995,0.0,8.3e-07,0.00011224,0.000133,1.67e-06,2.7e-06,1.25e-06,0.000207"
4,4,"1.43e-06,0.000271,1.39e-05,3.06e-05,0.4902,0.0119,1.15e-05,0.02422,0.0001483,0.4731"
8,8,"0.000614,0.001473,0.001428,0.12177,0.00482,0.06696,0.007454,0.00772,0.7827,0.004955"
0,0,"0.692,1.43e-06,0.2031,0.003798,0.000345,0.00507,0.0923,2.04e-05,0.00358,3.46e-05"
5,5,"0.0001417,0.0004249,0.0007663,0.04056,0.003387,0.6455,0.0212,2.03e-05,0.284,0.00411"
5,5,"9.06e-06,0.01642,2.4e-07,0.000348,0.0007424,0.896,3.7e-06,0.00011635,0.00467,0.0817"
3,3,"0.0001565,2e-07,0.02248,0.7876,5.4e-07,1.115e-05,0.001075,5.25e-06,0.1886,4e-07"
2,2,"0.0537,6.7e-06,0.7056,0.001499,0.0004518,0.000394,0.2363,0.0001315,0.001829,6.1e-06"
1,1,"6e-08,1.0,0.0,1.2e-06,6.8e-06,9.2e-06,3e-07,6e-07,3.6e-07,2.04e-05"
8,8,"0.0008564,4.61e-05,0.00113,0.04764,0.001514,0.01091,0.001625,0.0736,0.842,0.02083"
1,1,"8.3e-07,0.9985,2e-07,2.664e-05,0.0003514,7.4e-05,4.685e-05,4.834e-05,1.09e-05,0.001106"
3,3,"0.0001726,7.57e-06,0.003326,0.95,2.533e-05,0.0005474,0.00064,6.38e-05,0.04495,0.0001569"
8,8,"0.006107,2.26e-06,0.00408,0.1985,0.0003996,0.1655,0.0007496,0.01259,0.6084,0.003754"
2,2,"0.000978,4.5e-06,0.746,0.02563,0.0009227,5.99e-05,0.2235,0.0005717,0.002218,2.74e-06"
7,7,"2.58e-05,0.0005584,0.000472,0.001686,0.04422,0.0006657,0.01166,0.841,0.0003157,0.0995"
5,5,"0.002737,0.000546,0.001844,0.01794,0.006203,0.875,0.0002735,4.31e-05,0.09375,0.001733"
1,1,"1.2e-06,0.9937,6e-08,5.025e-05,0.0002954,0.0005445,1.276e-05,2.134e-05,0.0001011,0.005146"
6,6,"0.0005717,0.0001647,0.03857,0.0008736,0.0001104,0.0003576,0.956,5.317e-05,0.003363,5e-06"
9,9,"8.46e-06,0.001127,3e-07,0.0001385,0.002132,0.011246,5.4e-07,0.01346,8.83e-05,0.9717"
7,7,"0.002771,8.3e-06,0.0001838,0.001492,0.00689,0.002748,4.28e-05,0.969,0.000756,0.01585"
2,2,"0.2157,2.414e-05,0.7676,0.000438,0.0006514,5.59e-05,0.01432,0.000123,0.001066,4.65e-06"
8,8,"1.234e-05,1.246e-05,0.0001912,0.4187,1.687e-05,0.01024,0.05045,1.7e-06,0.52,0.0002916"
9,9,"0.0005355,3.195e-05,2.99e-05,0.0008473,0.197,0.004,3.74e-05,0.321,0.000975,0.4753"
8,8,"0.001224,7.35e-05,0.0214,0.3433,5.84e-06,0.000402,0.007343,0.001147,0.625,5.68e-05"
7,9,"6.735e-05,0.02884,1.34e-05,0.000694,0.011024,0.009384,0.001208,0.04782,0.0008144,0.9"
7,7,"4.74e-05,8.34e-06,8.58e-05,0.002663,0.00814,0.002914,4.536e-05,0.8535,0.000814,0.132"
2,2,"0.003319,2.4e-06,0.8306,0.001629,0.001674,0.000743,0.1573,0.000369,0.004364,3.6e-06"
9,9,"7.03e-06,0.0001636,6.6e-07,0.000305,0.002127,0.2076,3.04e-06,0.006,0.01101,0.773"
7,7,"0.001061,0.0002369,0.000143,0.001817,0.01509,0.00635,5.56e-05,0.747,0.0008283,0.2272"
1,1,"3.034e-05,0.9453,0.00011945,0.00274,0.002476,0.03085,0.0001829,0.003187,0.01297,0.001959"
3,3,"1.14e-05,4.7e-06,0.001567,0.9966,7.8e-06,1.73e-05,0.0002515,0.000146,0.001447,1.293e-05"
9,9,"5.96e-06,7.35e-05,4.3e-06,0.0004926,0.004536,0.00219,1.657e-05,0.2627,0.0002372,0.7295"
4,7,"0.00835,0.000243,0.0445,0.02333,0.2524,0.08856,0.003065,0.3572,0.204,0.01831"
8,0,"0.572,1.55e-06,0.0086,0.004116,0.0004766,0.008865,0.0002251,0.001826,0.403,0.001188"
7,9,"8.64e-06,0.002527,2.5e-06,0.001764,0.00641,0.01569,0.0002978,0.04727,0.01033,0.9155"
1,1,"6e-08,0.999,6e-07,2.74e-05,0.0005255,3.254e-05,2.176e-05,4.66e-05,1.633e-05,9.83e-05"
2,2,"0.0002055,1e-07,0.9966,0.000496,8.37e-05,5.6e-06,0.002651,3.23e-05,0.00018,1e-07"
8,8,"2.68e-05,0.001423,2.4e-05,0.0139,1.335e-05,0.05322,0.0017805,5.11e-05,0.9287,0.0007834"
7,7,"0.085,0.0001243,0.01889,0.02365,0.009155,0.014915,0.03134,0.7817,0.01429,0.02092"
4,4,"6.974e-05,3.3e-06,0.001157,0.001233,0.939,0.00257,1.02e-05,0.0443,0.002033,0.00977"
0,0,"0.9985,6e-08,0.0004907,7.415e-05,1.73e-05,2.39e-05,0.0001346,0.0001807,0.000316,0.0001124"
1,1,"6e-08,0.997,6e-08,3.73e-05,9.197e-05,0.0001953,5.19e-05,1.7e-05,0.0002747,0.002352"
4,4,"8.494e-05,5.39e-05,1.85e-05,5.1e-06,0.959,6.46e-05,2.15e-06,0.002117,7.03e-06,0.03867"
4,4,"0.0001744,0.003197,0.00874,0.000737,0.9546,0.00652,0.001004,0.01678,0.002335,0.00597"
6,6,"0.003216,9.9e-06,0.08484,0.01375,0.000708,0.000409,0.8594,0.000501,0.0373,2.04e-05"
6,6,"0.0001986,4.1e-06,0.003513,4.5e-06,0.000812,6.81e-05,0.995,8.214e-05,8.5e-06,7.03e-06"
4,4,"8.2e-06,0.0002544,0.003506,0.06116,0.729,0.001705,0.03394,0.1382,0.00741,0.02501"
4,4,"0.000625,0.003897,0.0351,0.0004728,0.8154,0.000708,0.1431,0.000164,0.0001794,0.0002073"
