true_label,predicted_label,probabilities
4,4,"4.53e-06,1e-05,0.01525,0.01672,0.861,0.0001558,0.000638,0.09155,0.0019045,0.01312"
0,0,"0.9976,5.41e-05,0.00088,0.0006275,4.95e-06,0.0001224,0.000213,2.56e-06,0.0002909,1.08e-05"
1,1,"1.41e-05,0.9424,1.04e-05,0.0017185,0.001899,0.001903,0.0001312,0.02621,0.0003881,0.02544"
1,1,"3.6e-07,0.9917,1.6e-06,0.000511,0.0004356,0.0006213,3.23e-05,0.000554,0.000577,0.005527"
6,6,"0.0001513,2.5e-06,0.002604,0.00011784,0.0004244,1.02e-05,0.9966,6.21e-05,2.54e-05,3.4e-06"
9,9,"0.0,1.22e-05,1e-07,5.29e-05,0.005455,0.02844,0.0,0.0352,6.34e-05,0.9307"
8,8,"0.0001389,1.57e-05,0.002632,0.12476,5.81e-05,0.00317,0.003147,5.585e-05,0.8657,0.000132"
5,5,"0.0001835,0.001543,9.36e-06,0.0005774,8.565e-05,0.9863,0.000198,0.0001777,0.004864,0.006092"
7,7,"4.6e-06,5.25e-06,1.26e-05,0.001395,0.007607,0.00011474,1e-07,0.9175,1.84e-05,0.07355"
5,7,"0.01072,0.002274,0.00699,0.01974,0.0277,0.1729,0.3442,0.3486,0.04303,0.02397"
3,3,"8.88e-05,0.00011057,0.0009165,0.9956,4.345e-05,0.0003526,8.714e-05,3.48e-05,0.002861,2.134e-05"
7,7,"1.1e-06,4.51e-05,9.894e-05,0.00010616,0.01299,0.001454,0.000894,0.6997,5.36e-05,0.285"
1,1,"8.05e-06,0.8936,2.94e-05,0.002756,0.02153,0.001808,0.0001195,0.00843,0.0003417,0.0712"
1,1,"1e-07,0.9834,6e-08,6.914e-05,0.0001595,0.00641,2.89e-05,5.686e-05,0.0001769,0.00983"
5,3,"0.02739,0.0006533,0.016,0.6055,0.001987,0.1179,0.01372,0.00797,0.2036,0.00523"
6,6,"0.00943,4.58e-05,0.06537,0.00208,0.000666,0.0158,0.895,1.484e-05,0.0115,2.9e-06"
2,2,"0.003597,1e-07,0.983,0.01146,3.19e-05,2.1e-06,0.0001698,0.0001516,0.001444,4e-07"
7,7,"0.0,3.6e-07,4e-07,2.176e-05,0.001819,0.0004528,6e-08,0.8936,2.3e-06,0.10425"
7,4,"0.00011384,1.544e-05,0.00721,0.01344,0.5723,0.04755,0.0003452,0.0329,0.104,0.222"
7,7,"5.66e-06,7.57e-06,0.0001694,5.49e-05,0.007553,0.0001374,0.0006776,0.9375,3.94e-05,0.05362"
8,5,"0.000138,0.0006332,0.0005126,0.02354,0.01755,0.6206,0.001399,0.013794,0.2932,0.02872"
0,0,"0.979,0.0,0.02072,6e-06,6e-08,0.0,5.865e-05,7e-07,3.6e-07,0.0"
4,4,"4.15e-05,0.0003285,0.01448,4.52e-05,0.9834,2.62e-05,0.00122,0.000272,1.144e-05,4.66e-05"
7,7,"4e-07,2e-07,7.623e-05,0.0001348,0.008286,0.0009065,5.823e-05,0.987,0.0002321,0.00327"
1,1,"0.0,0.9985,0.0,4.7e-06,0.000707,0.0001008,2.4e-07,3.7e-06,1.4e-06,0.000759"
5,7,"3.1e-06,6.115e-05,4.37e-05,1.985e-05,0.2161,0.03253,0.000577,0.566,0.0003204,0.1844"
9,7,"0.0001334,7.45e-06,0.0001287,8.94e-06,0.01066,0.002058,0.000576,0.9136,5.39e-05,0.0728"
8,8,"0.1321,3e-07,0.02461,0.04813,6.9e-06,0.0007296,0.2798,6.825e-05,0.5146,1.05e-05"
8,8,"5.597e-05,4.39e-05,0.000671,0.0777,2.75e-05,0.0182,0.1014,3.03e-05,0.802,3.445e-05"
0,0,"0.9653,1.556e-05,0.0303,0.000828,6.3e-06,0.00012124,0.000467,8.7e-06,0.003008,2.5e-05"
4,9,"8.5e-06,0.0008235,8.315e-05,0.001304,0.1803,0.01264,9.36e-06,0.2129,0.005455,0.5864"
9,9,"6e-08,1.7e-06,0.0,9.173e-05,6.11e-05,0.0005474,0.0,0.004677,6e-07,0.9946"
3,3,"4.23e-06,0.000203,0.001266,0.948,9.44e-05,2.563e-05,0.005856,0.0002942,0.04388,0.0001029"
0,0,"0.974,6e-08,0.02501,0.0001312,3.64e-06,4.4e-05,0.0006704,9.24e-06,0.0001293,1.85e-06"
5,5,"6.086e-05,8.7e-06,2.6e-06,0.000332,0.0005994,0.698,2.3e-06,0.001913,0.004543,0.2944"
9,9,"0.0001413,0.0001765,7.86e-05,0.00010663,0.0596,0.3464,5.364e-05,0.0443,0.01772,0.5312"
6,2,"0.0729,4.2e-06,0.6094,0.0688,0.005898,0.01407,0.1986,0.001538,0.02827,0.0006747"
4,4,"3.75e-05,4.2e-06,1.657e-05,5.4e-07,0.776,0.003675,9.1e-06,0.01412,9.2e-06,0.2064"
1,1,"6e-08,0.999,6e-07,3.17e-05,0.0003624,0.0004342,2.265e-05,1.85e-06,8.2e-06,8.39e-05"
8,8,"7e-05,2.86e-06,0.0003178,0.0259,9.83e-05,0.001661,0.0001267,6.13e-05,0.9717,9.3e-06"
1,1,"8.3e-07,0.991,4.02e-05,0.001128,0.000557,0.001702,3.31e-05,0.002146,0.0006347,0.002312"
5,5,"8.804e-05,0.003113,2e-06,0.002058,6.27e-05,0.9414,5.686e-05,0.000496,0.010704,0.0418"
8,8,"0.000419,7.7e-06,0.001968,0.01967,0.0001686,0.00306,0.00599,5.78e-05,0.9688,5.36e-06"
6,6,"0.000818,0.000719,0.01312,0.01675,0.00358,0.00892,0.9146,0.01386,0.02667,0.0008507"
5,5,"1.156e-05,0.0012665,4.7e-06,0.01683,0.0001096,0.968,9.36e-06,1.22e-05,0.004673,0.009415"
5,5,"5.4e-07,0.0043,6e-08,0.0007634,1.913e-05,0.9634,2.26e-06,6.18e-05,0.00879,0.0227"
2,2,"0.0002202,2.4e-07,0.897,0.007534,5.8e-06,3.6e-07,0.0949,0.0002882,0.00011575,0.0"
7,7,"1.496e-05,3.52e-05,0.0002099,0.000822,0.00399,0.000303,0.0001949,0.9766,8.786e-05,0.01764"
0,0,"0.9883,0.0,0.00784,0.000477,2.8e-06,4.035e-05,0.002874,1.776e-05,0.0004737,3.16e-06"
2,2,"0.00097,0.000899,0.937,0.0438,0.00051,0.0002013,0.00894,0.0002742,0.007492,1.97e-06"
8,5,"0.000948,0.001108,0.003244,0.1996,0.03036,0.2393,7.69e-05,0.1581,0.2164,0.151"
5,5,"1.323e-05,0.001847,1.985e-05,0.0003805,0.0319,0.8765,0.0001862,0.0008626,0.006157,0.08215"
9,9,"1e-07,8.7e-06,0.0,6.4e-06,0.000149,0.0008445,6e-07,0.01344,5.4e-07,0.9854"
3,3,"4.345e-05,9.984e-05,1.11e-05,0.9873,5.8e-06,0.00785,0.002602,1.854e-05,0.001458,0.0006638"
7,7,"6e-08,6e-08,6.6e-07,1.246e-05,6.1e-05,3.755e-05,5.96e-06,0.973,3.93e-06,0.0265"
0,3,"0.06335,7.57e-06,0.1678,0.7197,0.003815,0.00915,0.02048,0.00555,0.00957,0.000522"
5,5,"0.0002279,9e-07,3.46e-06,0.00587,8e-06,0.9414,0.0003355,9.5e-07,0.052,4.82e-05"
9,9,"1.4e-05,0.0002558,0.000425,0.0001281,0.1249,0.006954,0.0009,0.1052,7.504e-05,0.761"
8,5,"0.01602,0.04495,0.000576,0.218,0.00707,0.2947,0.005615,0.0463,0.2441,0.1227"
4,7,"0.0002104,0.001744,0.001629,0.008705,0.1782,0.00788,0.002949,0.656,0.1238,0.019"
3,3,"0.01735,3.9e-06,0.01077,0.79,8.37e-05,0.03653,0.000412,7.22e-05,0.1448,0.0001429"
9,9,"3e-06,0.000354,3.5e-06,0.002201,0.01779,0.00932,9e-07,0.03577,0.00137,0.933"
2,2,"0.002222,0.000702,0.8306,0.1346,0.000642,0.0008335,0.01196,0.002213,0.01598,0.0001329"
2,2,"0.000755,0.0001771,0.9395,0.001242,0.05484,7.13e-05,0.000988,0.000643,0.001454,0.0001737"
9,9,"3.76e-06,5.35e-05,1.127e-05,2.06e-05,0.2896,0.008514,0.001718,0.0849,0.00014,0.615"
5,8,"0.00036,1.6e-06,1.836e-05,0.02544,9.95e-06,0.4836,0.00597,1.25e-06,0.4846,2.45e-05"
2,3,"2.456e-05,0.0005517,0.145,0.6084,0.000728,4.46e-05,0.04303,0.002243,0.1997,2.07e-05"
7,7,"1.156e-05,1.25e-06,0.0001371,0.000694,0.007523,4.87e-05,3.08e-05,0.954,4.63e-05,0.0375"
1,1,"0.0,0.9976,0.0,7e-07,0.000797,0.0001621,6e-08,1.7e-06,5e-07,0.001352"
3,3,"0.01211,0.0001554,0.006767,0.7607,0.00010234,0.096,0.000901,0.000296,0.1212,0.001573"
5,5,"6.7e-06,0.00282,3.6e-07,0.001486,0.0001554,0.989,5.9e-06,1.25e-06,0.0001582,0.006428"
9,9,"5.02e-05,1.955e-05,9.483e-05,0.000224,0.03445,0.0225,0.003153,0.3708,0.008545,0.56"
7,7,"2.74e-06,6.56e-06,4.35e-06,0.0001039,0.02248,0.000506,1.7e-06,0.698,5.877e-05,0.2788"
5,5,"2.3e-06,0.001346,9e-07,0.001292,0.0001172,0.991,1.12e-05,3.2e-06,0.0002465,0.006"
4,4,"0.000628,0.002523,0.025,0.01851,0.7793,0.07837,0.03111,0.02164,0.003117,0.04"
5,5,"9.5e-07,0.003721,5e-07,0.0002966,0.00078,0.9883,1.85e-06,0.0002003,0.000813,0.005947"
0,2,"0.1373,6e-08,0.4937,0.01979,0.0003386,0.0004792,0.342,0.000703,0.00549,5.6e-06"
7,7,"1.216e-05,0.0001723,0.00201,0.0006657,0.09735,0.001488,0.003584,0.6104,0.005367,0.279"
4,4,"0.00010103,1.77e-05,7.87e-05,8.41e-05,0.9478,0.00031,0.005714,0.01254,0.0004754,0.0328"
5,5,"1.204e-05,0.00167,1.174e-05,0.02386,0.000398,0.8677,0.0003343,3.7e-06,0.1034,0.002674"
9,9,"0.0004768,0.003725,0.0001404,0.004486,0.002922,0.07153,3.7e-06,0.05762,0.003544,0.8555"
0,8,"0.3315,8.3e-07,0.007587,0.0325,9.24e-05,0.006664,0.004063,0.002243,0.6133,0.00198"
7,7,"1.7e-06,8e-07,0.0001307,0.0001683,0.02386,0.0005956,2.92e-05,0.969,2.414e-05,0.0059"
3,3,"1.9e-05,4.74e-05,0.0002226,0.996,9.7e-06,8.684e-05,0.000658,0.000639,0.001608,0.0007257"
6,6,"0.000454,0.0008683,0.09827,0.00747,0.3428,0.0113,0.4492,0.0839,0.001524,0.0042"
8,3,"0.00556,2.867e-05,0.0381,0.4756,0.001352,0.01944,0.0726,0.00269,0.3843,0.0004365"
7,7,"3e-07,5e-07,6e-07,1.025e-05,6.19e-05,0.0003471,1.48e-05,0.9526,2.07e-05,0.04688"
6,6,"0.0174,3.33e-05,0.2651,0.007305,0.004345,0.002092,0.6636,0.02621,0.01384,0.0001109"
1,1,"6.6e-07,0.9644,1e-06,0.0007906,0.001505,0.000405,2.77e-05,0.002731,9.34e-05,0.0301"
8,8,"0.0003028,0.002003,0.02934,0.061,0.0001888,0.001007,0.02538,0.00724,0.8735,0.0001243"
9,9,"9.5e-07,7.3e-06,5.54e-06,0.001032,0.0001906,0.0003197,1.67e-06,0.04138,6.175e-05,0.957"
4,4,"1.8e-06,9.835e-05,3.82e-05,0.002674,0.491,0.005653,1e-07,0.0819,0.0003815,0.4182"
8,8,"0.00057,1.4e-05,0.00869,0.006775,0.006317,0.004997,0.001672,0.001026,0.9697,1.466e-05"
7,7,"0.006874,0.06088,0.00647,0.05148,0.02116,0.01028,0.1222,0.599,0.09283,0.02882"
8,8,"0.00321,0.0002215,0.0301,0.0782,0.0007377,0.005848,0.1043,0.00104,0.7764,6.27e-05"
2,2,"0.002369,0.0002373,0.939,0.01548,0.01203,9.817e-05,0.02335,0.0003452,0.006924,1.913e-05"
0,0,"0.8364,0.0,0.1482,0.005238,9.8e-06,1.95e-05,0.001107,0.000457,0.00881,2.5e-06"
9,7,"4.52e-05,0.0004056,0.02716,0.42,0.01984,9.483e-05,0.001389,0.508,0.007534,0.01556"
2,2,"0.0001857,1.61e-05,0.962,0.007996,0.0001491,1.466e-05,0.02837,0.00112,0.0001886,2.11e-05"
6,6,"0.04327,7e-07,0.01936,0.0921,1.64e-05,0.010864,0.505,0.0004342,0.3274,0.0017"
0,0,"0.9663,0.0,0.02913,2.706e-05,0.001077,1.83e-05,3.725e-05,0.002234,0.0003138,0.0006404"
9,9,"7e-07,5.4e-06,1.5e-06,0.0002844,0.001855,0.000337,6e-08,0.042,9.8e-06,0.9556"
1,1,"8.3e-07,0.986,3e-07,5.13e-05,0.00661,0.002943,2.28e-05,0.0001243,5.1e-06,0.004562"
1,1,"1e-07,0.993,4e-07,3.856e-05,0.00455,0.000692,5.84e-06,4.14e-05,2.3e-06,0.001563"
2,2,"3.666e-05,3.3e-06,0.94,0.01398,1.11e-05,3e-07,0.04456,1.806e-05,0.001637,1e-07"
3,3,"0.01955,3.6e-07,0.0937,0.6836,8.756e-05,0.010704,0.0957,0.003658,0.0927,0.0001769"
9,9,"7.826e-05,0.0002136,2.05e-05,9.817e-05,0.05463,0.002209,1e-07,0.1249,0.0003386,0.8174"
4,4,"1.46e-05,0.0004714,3.064e-05,1.657e-05,0.8794,0.00449,4.1e-06,0.01276,0.0009193,0.1018"
0,0,"0.908,0.0,0.05704,0.001828,4.76e-05,0.001139,0.02112,0.001139,0.00926,0.0001723"
0,0,"0.422,9e-07,0.3015,0.05756,0.0001092,0.0002413,0.01706,0.0001266,0.2013,4.35e-06"
7,3,"0.00010586,0.0003965,0.0453,0.5884,0.04187,0.07074,0.002134,0.1929,0.04083,0.01736"
8,3,"0.0007925,0.001835,0.008606,0.8257,0.0018,0.005566,0.002111,0.003103,0.1489,0.001322"
5,5,"0.0001287,0.000168,7.45e-06,0.00646,0.000325,0.8447,8.94e-06,0.001706,0.078,0.0683"
3,0,"0.2717,3.02e-05,0.004295,0.1475,0.002829,0.2147,0.001151,0.04425,0.257,0.05658"
9,9,"0.001481,2.77e-05,0.0002338,0.0003376,0.2922,0.009605,0.0001317,0.02278,0.001487,0.672"
8,8,"0.0001583,1.67e-06,8.88e-05,0.01359,1.83e-05,0.00597,0.000438,7.87e-06,0.9795,6.4e-06"
2,6,"0.09674,1.585e-05,0.11224,0.07434,0.003675,0.01013,0.665,0.002087,0.03555,7.67e-05"
5,5,"3.475e-05,0.00599,0.0003207,0.0004628,0.1923,0.7075,0.005486,0.05457,0.00491,0.02858"
3,3,"0.002718,1e-05,0.02455,0.6274,3.433e-05,0.001688,0.0768,8.273e-05,0.2666,5.4e-06"
0,0,"0.815,9.805e-05,0.03363,0.0163,0.0001201,0.01046,0.0925,4.25e-05,0.0316,0.0003939"
9,9,"0.0,4.077e-05,0.0,0.0,8.98e-05,0.003925,0.0,0.000619,3e-07,0.995"
2,2,"0.0005484,0.0033,0.6865,0.001333,0.02031,0.041,0.2352,0.00011766,0.0116,6.473e-05"
3,3,"0.0001621,0.002903,0.0428,0.7856,0.0007615,0.000685,0.1278,0.008385,0.0308,0.000255"
3,3,"4.33e-05,0.001968,0.02473,0.822,0.04282,0.04852,0.01637,0.01593,0.02716,0.0007467"
4,4,"2.9e-06,7.576e-05,0.0002816,0.0002782,0.7866,0.05347,0.0003614,0.1127,0.000719,0.04526"
2,2,"0.1116,6e-07,0.324,0.2732,0.0002627,0.003462,0.1808,0.0001842,0.1065,3.844e-05"
7,7,"7.33e-06,6.354e-05,0.0001168,0.002598,0.022,0.01556,8.75e-05,0.8755,0.0006266,0.08325"
4,4,"0.0001594,5.1e-06,0.002712,0.002804,0.8027,0.000529,0.015305,0.03029,0.00588,0.1394"
4,4,"1e-07,0.00552,8.8e-06,2.086e-05,0.732,0.01158,0.000215,0.01653,4.2e-05,0.234"
2,2,"0.0004468,1.3e-06,0.9917,0.0002515,0.001196,4.95e-06,0.005997,0.0001512,0.0002763,1.67e-06"
4,4,"7.45e-06,0.00029,0.000571,0.0004318,0.8296,0.05267,5.9e-06,0.07385,0.01511,0.02765"
2,2,"0.0006924,3.177e-05,0.9233,0.001073,0.001201,0.0011215,0.0716,2.635e-05,0.001115,6e-06"
8,8,"0.001446,8.3e-07,0.000937,0.04657,0.0003448,0.0597,0.0001436,0.004467,0.8857,0.0005956"
6,6,"3.415e-05,3.093e-05,0.01772,0.01415,0.0002027,0.006218,0.9355,0.001286,0.02473,5.895e-05"
1,1,"2e-07,0.9824,8e-07,0.000475,0.002216,0.000546,1.42e-05,0.004436,0.0003035,0.00961"
1,1,"6.6e-07,0.9985,5.4e-07,1.657e-05,0.0003793,0.000714,5.1e-06,1.43e-06,3.08e-05,0.000397"
4,4,"3.6e-06,0.0004117,0.008026,0.0003207,0.9673,0.00298,0.00384,0.00993,0.000491,0.00657"
1,1,"6e-08,0.9907,1.13e-06,0.0002398,0.00765,0.0006,2.295e-05,8.37e-05,0.0001632,0.0007358"
7,7,"0.0001452,0.000247,0.000247,0.0006213,0.01497,0.005222,0.00089,0.953,0.01198,0.01257"
9,9,"6e-08,2.366e-05,3e-07,1.2e-06,0.002447,0.001873,1.55e-06,0.01329,9e-07,0.9824"
9,9,"1e-07,9.54e-06,2.15e-06,2e-05,0.03857,0.002247,2e-07,0.10986,1.705e-05,0.849"
1,1,"0.0,0.996,6e-08,8.87e-05,0.000309,0.0003748,4.2e-06,3.815e-05,1.377e-05,0.003248"
4,4,"9e-06,0.0242,0.0002792,0.02518,0.4775,0.02473,0.00447,0.03592,0.002989,0.4048"
1,1,"0.0,0.997,2.4e-07,1.806e-05,0.00117,0.001199,1.25e-06,1.8e-06,4.24e-05,0.0004997"
8,8,"8e-07,0.0001478,3.18e-05,0.009445,0.0001502,0.0317,0.007576,0.012764,0.9365,0.001574"
4,4,"5e-07,0.0001651,0.0003347,0.0001806,0.9805,5.305e-05,1.11e-05,0.0172,1.675e-05,0.001588"
5,5,"4.2e-06,0.002956,5e-07,3.92e-05,0.00197,0.7773,3.6e-07,0.000439,0.000321,0.2168"
7,7,"8.3e-07,1.9e-06,0.0004127,2.8e-06,0.02374,0.0001597,0.000981,0.9634,6.26e-06,0.011154"
7,6,"0.004128,1.3e-05,0.147,0.005127,0.0007744,0.01139,0.826,0.001481,0.003819,2.754e-05"
9,7,"2.15e-06,9.5e-07,4.84e-05,0.005257,0.00208,0.0003247,9.5e-07,0.7827,0.00029,0.2094"
0,0,"0.923,2e-07,0.07574,0.0007625,6.85e-06,5.2e-06,0.000505,4.876e-05,0.0001652,3.2e-05"
3,3,"0.00049,0.0001489,0.001021,0.94,0.0001293,0.0004787,0.0538,0.000617,0.00351,9.763e-05"
2,2,"0.0001448,4.53e-06,0.9395,0.005474,0.00293,9.95e-06,0.04797,0.003052,0.000695,4.65e-05"
7,7,"2e-07,4.2e-06,8.76e-06,4.095e-05,0.03485,0.00142,2.4e-07,0.539,2.27e-05,0.4248"
1,1,"2.15e-06,0.9673,0.001065,0.01464,0.013176,2.706e-05,0.0005217,0.000926,0.002237,7.015e-05"
6,6,"0.005253,0.0,0.002747,0.002256,0.0019,8.97e-05,0.982,0.001452,0.004135,0.0002098"
2,2,"0.000657,3.6e-07,0.54,0.04453,3.016e-05,6e-06,0.4062,1.925e-05,0.00838,6e-08"
4,4,"3.3e-05,0.0003083,0.0002186,0.001809,0.549,0.002644,7.07e-05,0.2612,0.001261,0.1835"
3,3,"0.007767,0.0001918,0.03342,0.576,0.001326,0.1072,0.002775,7.06e-05,0.2705,0.0005317"
7,7,"6e-08,2.4e-07,3.3e-06,6e-07,0.0004432,0.0001312,4.17e-05,0.997,1.85e-06,0.002203"
9,9,"4.6e-06,0.00122,2.86e-06,7.87e-06,0.0327,0.01346,3.2e-06,0.02205,1.52e-05,0.9307"
1,1,"0.0,0.999,1e-07,1.24e-05,0.000865,7.03e-06,8e-07,4.29e-05,3.76e-06,4.25e-05"
0,0,"0.98,0.00011724,0.002798,0.01075,2.56e-06,0.0047,0.000278,3.16e-06,0.001331,1.734e-05"
7,7,"2.91e-05,0.001295,0.006813,0.01823,0.0947,0.00269,0.007557,0.728,0.001729,0.1387"
3,3,"0.04907,7.26e-05,0.0374,0.5264,0.02055,0.02512,0.0098,0.03296,0.288,0.01069"
7,4,"0.0001835,1.23e-05,0.0002763,0.0002546,0.4648,0.00672,0.002977,0.1125,0.0002668,0.4119"
6,6,"9.83e-06,6.14e-06,0.006393,0.00433,9.58e-05,3.04e-06,0.989,6.69e-05,0.0004768,1.55e-06"
2,2,"0.1685,6e-06,0.6377,0.0976,0.0004382,0.02615,0.0658,0.000775,0.002287,0.000645"
7,9,"6e-08,5.9e-06,3.46e-06,0.001438,0.01029,0.01221,1.55e-06,0.0952,0.00206,0.879"
0,0,"0.993,0.0,0.006653,4.596e-05,2.9e-06,1.61e-05,0.0001104,1.1e-06,2.9e-06,5.4e-07"
5,3,"0.01697,0.002792,0.061,0.483,0.01185,0.3718,0.001093,0.002455,0.0428,0.00623"
6,6,"0.001872,2.34e-05,0.1047,0.00661,0.003956,0.001192,0.8657,0.00485,0.01042,0.0004387"
4,7,"0.001185,0.001022,0.0004396,0.0002525,0.1567,0.04276,8.26e-05,0.655,0.0009565,0.1415"
7,7,"0.00923,0.00011784,0.03445,0.10736,0.06226,0.01712,0.0013485,0.4966,0.1458,0.1257"
6,6,"1.6e-05,1.097e-05,0.0003307,0.000578,0.001624,7.45e-06,0.997,5.01e-05,0.0001993,9e-06"
7,7,"0.0002145,1.2e-06,0.0002373,0.00011724,0.085,0.0001726,7.7e-06,0.8003,0.0002273,0.11395"
9,9,"1.5e-06,0.000138,2.8e-06,2.8e-05,0.005974,0.008385,2.295e-05,0.01892,5.11e-05,0.9663"
1,1,"0.0,0.9995,0.0,1e-06,0.0002216,0.0001698,6e-08,3.6e-07,1.9e-06,7.3e-05"
4,4,"1e-07,0.0005813,5.84e-06,8.6e-06,0.5703,0.0131,2.08e-05,0.01741,2.88e-05,0.3987"
8,8,"0.001491,0.0003889,0.004066,0.10736,0.006744,0.075,0.006973,0.01746,0.775,0.005398"
0,0,"0.8115,6e-07,0.08356,0.01076,0.0002059,0.006348,0.07477,0.000743,0.01183,0.0004077"
5,5,"8.12e-05,0.000761,0.00010383,0.0173,0.00626,0.913,0.00495,0.001565,0.0401,0.01581"
5,5,"1.32e-05,0.03586,2.4e-06,0.001443,0.002768,0.546,2.5e-06,0.000621,0.01566,0.3977"
3,3,"0.0004134,9.95e-06,0.012665,0.7744,1.127e-05,7.385e-05,0.002361,2.08e-05,0.2101,1.1e-06"
2,2,"0.05936,6e-08,0.8545,0.001586,0.0004945,0.0002056,0.0803,0.00147,0.002045,4.38e-05"
1,1,"0.0,0.999,1e-07,6.56e-06,0.0003645,0.0001469,3e-07,5e-05,4.3e-06,0.000615"
8,8,"8.2e-05,3.725e-05,0.0001161,0.02011,0.0007005,0.145,0.0001587,0.002897,0.8257,0.005413"
1,1,"1e-07,0.9893,2e-07,8.845e-05,0.002998,0.000251,5.96e-06,0.0002155,7.6e-06,0.007195"
3,3,"0.000169,2.59e-05,0.004745,0.927,1.734e-05,0.0004258,0.001296,1.013e-05,0.06635,5.7e-06"
8,8,"0.001354,0.0001752,0.00225,0.1863,0.0004935,0.2286,0.01472,0.000414,0.565,0.001032"
2,6,"0.000247,3.49e-05,0.4534,0.01941,0.0005155,7.2e-05,0.525,0.000489,0.0007815,8e-07"
7,7,"2.4e-07,0.0002372,7.975e-05,0.000801,0.1642,0.0005183,0.0002818,0.5737,0.000165,0.26"
5,5,"0.001296,0.0001737,0.0003495,0.03143,0.0002086,0.8687,0.001082,1.407e-05,0.09644,0.000355"
1,1,"0.0,0.998,2e-07,4.166e-05,0.0001351,9.805e-05,1.3e-06,0.0001556,0.0001164,0.001164"
6,6,"0.002884,4.17e-05,0.0451,0.01283,0.000263,0.00209,0.922,0.0002044,0.0145,1.61e-05"
9,9,"1.1e-06,0.003567,1e-07,1.2e-05,0.003094,0.00515,0.0,0.002962,5.9e-06,0.9854"
7,7,"5.88e-05,2.97e-05,0.0001174,0.000511,0.001725,0.0006056,2.13e-05,0.9854,0.000402,0.010956"
2,2,"0.3484,0.0,0.6484,0.0001597,0.0002456,1.83e-05,0.002176,0.0001032,0.0002518,1.216e-05"
8,8,"1.06e-05,7.254e-05,8.16e-05,0.464,0.0001919,0.04803,0.001949,7.457e-05,0.4836,0.00174"
9,9,"0.001492,0.0002444,0.0002716,0.001135,0.2815,0.02896,0.00494,0.08466,0.004307,0.5923"
8,8,"0.000279,0.00010926,0.01332,0.1785,6.63e-05,0.001406,0.00324,0.0001297,0.8027,2.17e-05"
7,9,"9.66e-06,0.2515,8.6e-06,0.0003166,0.02718,0.00927,2.253e-05,0.010025,0.000225,0.701"
7,7,"3.3e-06,7.15e-06,4.214e-05,2.32e-05,0.000954,0.000322,0.00012106,0.936,1.1e-05,0.06247"
2,2,"0.002329,8.34e-06,0.6626,0.02957,0.0003462,0.0006924,0.2952,0.0002217,0.009346,6e-06"
9,9,"4.6e-06,0.0002025,1.3e-06,0.0004458,0.00359,0.2576,1e-07,0.0017395,0.008255,0.728"
7,7,"0.0002208,0.0002737,0.0001465,0.0004141,0.02875,0.002836,3.76e-05,0.914,0.001231,0.05222"
1,1,"7.45e-06,0.973,0.000644,0.003643,0.005173,0.005325,0.0003679,0.002499,0.00812,0.0009303"
3,3,"5.543e-05,5.2e-06,0.001428,0.9946,1.603e-05,7.343e-05,0.001223,1.26e-05,0.002645,2.4e-06"
9,7,"2.15e-06,4.673e-05,1.5e-05,1.82e-05,0.00608,0.001284,0.0004218,0.5854,7.9e-06,0.4065"
4,8,"0.000633,6.515e-05,0.005898,0.01288,0.1407,0.342,0.003374,0.102,0.3853,0.00714"
8,0,"0.5444,3.5e-06,0.007965,0.01157,2.575e-05,0.00627,0.0002269,0.001009,0.4282,5.6e-05"
7,9,"3.225e-05,0.00472,2e-06,0.00112,0.004765,0.1675,2.33e-05,0.05997,0.005383,0.7563"
1,1,"6e-08,0.9824,9e-07,0.0001494,0.005074,0.002888,5.66e-05,0.003029,0.000275,0.006077"
2,2,"0.000265,2.4e-07,0.997,0.00016,5.54e-06,1.25e-06,0.00236,2.2e-06,5.17e-05,0.0"
8,8,"3.1e-05,0.00151,0.0001169,0.0368,9.5e-05,0.1425,0.000847,0.000965,0.8164,0.0008063"
7,7,"0.1812,2.73e-05,0.0922,0.02417,0.01211,0.01585,0.312,0.3303,0.00832,0.0238"
4,4,"1.25e-06,5.1e-06,0.0004144,0.0002201,0.977,0.0001758,9.5e-07,0.01622,0.0001124,0.00574"
0,0,"0.997,0.0,0.002268,0.0001009,1.13e-06,2.3e-06,1.41e-05,0.0003805,7.81e-05,1.806e-05"
1,1,"0.0,0.991,0.0,7.504e-05,0.0006695,0.001281,1.02e-05,0.0001014,0.0003436,0.006542"
4,4,"0.002674,5.1e-06,0.000828,2.015e-05,0.9756,0.0001978,0.0003688,0.005028,9.984e-05,0.01499"
4,4,"5e-06,0.001097,0.001161,0.0003724,0.98,0.006077,0.001277,0.003452,0.001682,0.00499"
6,6,"0.000863,2.15e-06,0.0972,0.01337,0.0002434,0.0001491,0.86,0.000635,0.02745,6e-07"
6,6,"0.06204,6.9e-06,0.01578,9.55e-05,0.000645,0.0003943,0.921,0.0001378,0.0001892,6.187e-05"
4,4,"8.214e-05,0.00011855,0.00987,0.010284,0.7886,0.005142,0.02203,0.1304,0.01422,0.01918"
4,4,"0.0001566,0.002352,0.001812,0.0001762,0.977,0.0002604,0.01764,2.19e-05,0.0002052,0.000237"
3,1,"0.0001317,0.525,0.09045,0.1278,0.00807,0.00126,0.01267,0.00763,0.227,8.64e-05"
