true_label,predicted_label,probabilities
5,8,"[0.08566707372665405, 0.001661560032516718, 0.008150027133524418, 0.11089052259922028, 4.587325020111166e-05, 0.2745312452316284, 0.003369336249306798, 0.00036238666507415473, 0.5135586857795715, 0.0017633632523939013]"
1,1,"[1.2025841433782603e-09, 0.9828270673751831, 3.3636919397395104e-05, 0.00045289250556379557, 0.010988445952534676, 1.7178934967887471e-06, 0.0007145021227188408, 0.004312880337238312, 6.752700573997572e-05, 0.0006013211677782238]"
3,3,"[9.631309512769803e-05, 0.03743091970682144, 0.03685648366808891, 0.4418741464614868, 0.013760433532297611, 0.00925761554390192, 8.197412535082549e-05, 0.006352452095597982, 0.4395981431007385, 0.01469146367162466]"
6,6,"[0.002081018639728427, 1.02946700931305e-15, 6.667641173407901e-06, 5.668696171105478e-14, 0.00568173686042428, 9.349042651152217e-10, 0.9922292828559875, 1.764182133712211e-09, 1.1025223400906725e-08, 1.2612703130798764e-06]"
9,7,"[2.1066206071229665e-11, 3.0515381332918423e-09, 2.211229244153401e-08, 3.7193894968368113e-06, 0.07404223084449768, 5.262872448952294e-08, 5.85870185698667e-10, 0.504311740398407, 2.0921005372542822e-08, 0.4216422140598297]"
5,3,"[7.683628609811421e-06, 6.08314985584002e-06, 0.00039348058635368943, 0.726537823677063, 1.3844716306721239e-07, 0.0738103836774826, 9.983874633689993e-07, 8.555882118344016e-07, 0.19922755658626556, 1.4975605154177174e-05]"
9,4,"[6.154953666737129e-07, 3.436934321143781e-06, 4.668120527639985e-05, 0.0007226918241940439, 0.48042386770248413, 0.0003220147918909788, 1.3947550314696855e-06, 0.11443161219358444, 4.554690167424269e-05, 0.4040021598339081]"
7,6,"[5.6079181376844645e-05, 0.26448801159858704, 0.0007794151897542179, 0.013554049655795097, 0.09591726958751678, 0.08177398890256882, 0.43118909001350403, 0.050179317593574524, 0.01530879084020853, 0.046754028648138046]"
2,3,"[1.2568634133458545e-08, 1.708578747638967e-05, 0.03454279154539108, 0.9598753452301025, 4.723033839582058e-07, 6.347834187181434e-06, 9.928123878566453e-10, 1.215272641275078e-05, 0.005542863626033068, 2.9269669994391734e-06]"
3,3,"[2.0507839508354664e-05, 0.00012956112914253026, 0.0002688404347281903, 0.49940934777259827, 3.654577085399069e-06, 0.1851397007703781, 2.298529352628975e-06, 1.9254917788202874e-05, 0.31459781527519226, 0.00040896821883507073]"
3,3,"[0.0004411896225064993, 2.292386125191115e-05, 0.0007436733576469123, 0.4795208275318146, 3.785098670050502e-06, 0.23063193261623383, 3.3410101423214655e-06, 4.033928053104319e-05, 0.286604642868042, 0.001987383235245943]"
6,6,"[0.08794616907835007, 0.008448796346783638, 0.3178948163986206, 0.05948195978999138, 0.002184357726946473, 0.06335889548063278, 0.3404204547405243, 0.0024755792692303658, 0.11624554544687271, 0.0015434708911925554]"
6,0,"[0.7932103276252747, 1.1850805670121645e-08, 0.0031882300972938538, 1.4002407624502666e-05, 2.0869758373009972e-05, 0.00036214530700817704, 0.1824074536561966, 1.1315722758808988e-06, 0.013090049847960472, 0.007705707103013992]"
7,7,"[6.234418492567784e-08, 2.777182999125216e-06, 4.284346232452663e-06, 0.00031625517294742167, 0.019921403378248215, 0.0001908799313241616, 5.349256682052328e-08, 0.6685032248497009, 5.743445944972336e-05, 0.31100356578826904]"
2,2,"[5.440560926217586e-07, 0.0004947083070874214, 0.9990924596786499, 8.500082913087681e-05, 2.0926331671944354e-06, 0.000229736790060997, 5.145349496160634e-05, 1.083313054550672e-05, 3.316664879093878e-05, 1.7108073846472394e-09]"
5,5,"[6.144689905340783e-06, 4.6313618895510444e-07, 4.4228599449525063e-07, 0.2598458230495453, 4.737286474210123e-07, 0.568911075592041, 2.512378749486288e-09, 1.618730379959743e-06, 0.16309385001659393, 0.008140088990330696]"
9,4,"[7.212556170088646e-07, 2.0795289934483208e-09, 7.752643432468176e-05, 1.0860669590329053e-06, 0.8172313570976257, 1.4179595382302068e-06, 2.0340185074019246e-05, 0.0043695541098713875, 2.8329011456662556e-06, 0.17829513549804688]"
9,6,"[0.12887221574783325, 7.070838182698935e-05, 0.036806412041187286, 0.0015388007741421461, 0.023657390847802162, 0.01499064452946186, 0.40355145931243896, 0.002177503425627947, 0.16559572517871857, 0.22273923456668854]"
7,1,"[9.539663281543653e-09, 0.9866734743118286, 0.0041402787901461124, 0.004051562864333391, 0.0001757312420522794, 2.8942774861207e-06, 0.00027136143762618303, 0.002330088522285223, 0.0023135559167712927, 4.102771345060319e-05]"
8,8,"[0.011227616108953953, 7.026996172498912e-05, 0.007898947224020958, 0.12798915803432465, 2.5599626951589016e-07, 0.10085240751504898, 0.0016767095075920224, 3.0058474749239394e-06, 0.7502618432044983, 1.969203913176898e-05]"
9,4,"[2.6651928237697575e-06, 1.6277795111818705e-07, 9.322957339463755e-05, 3.219864083803259e-05, 0.6576746702194214, 0.00011601457663346082, 1.6674637663527392e-05, 0.02803180180490017, 4.569863813230768e-05, 0.3139868676662445]"
0,2,"[0.22777020931243896, 0.0005016991635784507, 0.29760631918907166, 0.14102110266685486, 0.0001769575319485739, 0.10177623480558395, 0.17214727401733398, 9.74907525232993e-05, 0.058560289442539215, 0.0003424158785492182]"
7,9,"[1.4761515558348037e-05, 6.693456816719845e-05, 0.00016756805416662246, 0.005702896509319544, 0.29865866899490356, 0.010742483660578728, 6.816935183451278e-06, 0.32999786734580994, 0.001018573297187686, 0.3536234200000763]"
7,7,"[0.006026959512382746, 0.0022298486437648535, 0.005072338972240686, 0.023797372356057167, 0.13674601912498474, 0.21195738017559052, 0.0004404493956826627, 0.4754250645637512, 0.07276958227157593, 0.06553494185209274]"
0,0,"[0.8849436044692993, 1.5174672398643452e-06, 0.013552011922001839, 7.966364501044154e-05, 6.841927825007588e-05, 0.0012374287471175194, 0.04337073862552643, 1.7492437109467573e-05, 0.04531189426779747, 0.011417168192565441]"
6,6,"[0.004626347683370113, 5.20257570357785e-09, 0.06977389007806778, 5.183049438528542e-07, 0.012345734983682632, 1.9145240912621375e-06, 0.9132165312767029, 1.32705417854595e-06, 3.461987716946169e-06, 3.0179311579559e-05]"
0,0,"[0.7550107836723328, 0.0001958184438990429, 0.023973951116204262, 0.0011074456851929426, 0.0001459872437408194, 0.019715281203389168, 0.013982906937599182, 0.0008105217129923403, 0.18354532122612, 0.0015118868323042989]"
2,8,"[0.08226955682039261, 0.004412558861076832, 0.028939347714185715, 0.06041388213634491, 0.020409654825925827, 0.30375200510025024, 0.0028553407173603773, 0.0874558761715889, 0.3997722268104553, 0.009719525463879108]"
3,7,"[3.176273457938805e-05, 6.223303353181109e-05, 9.345332364318892e-05, 0.00208755349740386, 0.27496087551116943, 0.07314205914735794, 4.126573185203597e-05, 0.5468803644180298, 0.017716946080327034, 0.08498343825340271]"
6,6,"[0.05307367444038391, 1.0709311027312651e-05, 0.0804065614938736, 0.000696610426530242, 0.0024378348607569933, 0.0014765685191377997, 0.8322468400001526, 7.893476140452549e-05, 0.014548219740390778, 0.015024000778794289]"
9,5,"[0.008034048601984978, 0.014996563084423542, 0.004520565737038851, 0.08526109904050827, 0.02161821350455284, 0.5345815420150757, 0.0002935832890216261, 0.10623813420534134, 0.1984899640083313, 0.025966210290789604]"
4,4,"[2.4348921670025447e-06, 1.84232721949229e-05, 0.00014739537436980754, 0.0002957303950097412, 0.6874633431434631, 0.0032378148753196, 4.6315260988194495e-05, 0.29958152770996094, 0.0020603728480637074, 0.007146571762859821]"
2,2,"[0.00010880055197048932, 0.005658560432493687, 0.633233368396759, 0.000177196750883013, 0.013833018951117992, 0.00260983407497406, 0.3398074209690094, 0.003586491337046027, 0.0009838435798883438, 1.5243008419929538e-06]"
8,8,"[6.993654824327677e-05, 3.670308433356695e-05, 0.0004950726870447397, 0.35644784569740295, 3.2761225156718865e-05, 0.02734900638461113, 2.3472266548196785e-06, 8.959688420873135e-05, 0.6143304705619812, 0.0011462606489658356]"
8,8,"[0.31429484486579895, 0.003933477681130171, 0.10640817135572433, 0.02549688331782818, 0.001655049272812903, 0.08612366020679474, 0.025104975327849388, 0.005065883044153452, 0.42798152565956116, 0.003935529850423336]"
0,6,"[0.2946522533893585, 0.0004310425720177591, 0.014642961323261261, 0.024508105590939522, 0.0002485261647962034, 0.058650556951761246, 0.3658982217311859, 0.000410548149375245, 0.23133158683776855, 0.009226209484040737]"
1,1,"[4.890944420299359e-13, 0.9996998310089111, 6.326459356387204e-08, 3.818126515398035e-06, 0.00011828049173345789, 1.6315289119717136e-09, 5.135621904628351e-06, 5.968079130980186e-05, 9.910882425856471e-08, 0.00011311306298011914]"
4,9,"[3.958636625611689e-06, 3.4887000310845906e-06, 0.0002764397650025785, 0.0006386342574842274, 0.30910977721214294, 0.0007511191652156413, 6.642993412242504e-06, 0.2995198965072632, 0.0004332573153078556, 0.3892567455768585]"
5,7,"[0.003144673304632306, 0.0017525359289720654, 0.003854639595374465, 0.023201216012239456, 0.17739337682724, 0.19059813022613525, 0.00028588512213900685, 0.4460391402244568, 0.05258528143167496, 0.1011451706290245]"
7,7,"[7.766154830335381e-09, 1.2840016552218003e-06, 2.7895544008060824e-07, 8.716281445231289e-05, 0.10454629361629486, 9.60764373303391e-05, 4.212613191612036e-08, 0.45705148577690125, 8.678955055074766e-05, 0.4381304979324341]"
3,3,"[1.3689318620890845e-05, 0.006767834071069956, 0.0018996006110683084, 0.653886079788208, 0.011278136633336544, 0.009791664779186249, 4.074622211192036e-06, 0.00515667162835598, 0.1914081871509552, 0.1197940781712532]"
2,2,"[3.9310826593919046e-08, 0.19749008119106293, 0.8018839955329895, 6.159119948279113e-05, 1.8521659512771294e-05, 2.2576021365239285e-05, 0.00017425436817575246, 2.051422416116111e-05, 0.00032835968886502087, 2.988545944049292e-08]"
2,2,"[5.273427632346284e-06, 0.03279368206858635, 0.9329030513763428, 0.027582412585616112, 1.8329365047975443e-05, 0.0004747138009406626, 0.00010019751061918214, 0.0007308737258426845, 0.005390325095504522, 1.10948735709826e-06]"
1,3,"[3.3011193778520465e-08, 2.1925441615167074e-05, 0.0005570090725086629, 0.8810441493988037, 7.095003638823982e-06, 0.0006209223065525293, 1.6123536950019002e-09, 3.144936272292398e-05, 0.11678516119718552, 0.0009322240948677063]"
3,5,"[4.41234624304343e-05, 0.0003530225367285311, 1.2922537280246615e-05, 0.18222233653068542, 0.00014434504555538297, 0.6920589208602905, 6.891798989272502e-07, 0.000310958013869822, 0.08699529618024826, 0.03785736858844757]"
2,2,"[0.00535738468170166, 0.00025713141076266766, 0.3853805661201477, 0.34073713421821594, 5.520771082956344e-06, 0.260079562664032, 0.0011611648369580507, 2.0320350813562982e-05, 0.00699733616784215, 3.9258347896975465e-06]"
2,2,"[3.378143810550682e-05, 0.0010714530944824219, 0.8962008953094482, 0.00012609623081516474, 0.0012526251375675201, 0.0007924622623249888, 0.09985741227865219, 0.0004493289743550122, 0.00021571977413259447, 2.4769934725554776e-07]"
2,2,"[3.9087191816555844e-10, 0.009786105714738369, 0.9658176302909851, 0.023759767413139343, 3.9732478285259276e-07, 7.765569876028167e-08, 7.370827859176643e-08, 2.6041001547127962e-05, 0.0006098292651586235, 6.022791154691731e-09]"
0,0,"[0.9778785705566406, 4.0237643772478293e-10, 6.703947292407975e-05, 7.220200473057048e-07, 3.0274100026872475e-06, 6.782641139579937e-05, 0.012265000492334366, 6.23430139512493e-07, 0.004090140573680401, 0.005627026315778494]"
4,4,"[7.732321023468103e-07, 2.544905146351084e-05, 0.00010255361121380702, 0.005418888758867979, 0.44672489166259766, 0.0002066385350190103, 2.1185012428759364e-06, 0.3397378623485565, 0.00015611795242875814, 0.20762470364570618]"
1,1,"[1.1547454104032795e-09, 0.9983685612678528, 6.516521807498066e-06, 1.9011067706742324e-05, 0.0003527811204548925, 4.7783269110368565e-06, 0.00109662557952106, 3.125401781289838e-05, 1.0816138455993496e-05, 0.00010978544742101803]"
9,9,"[7.183545562838844e-07, 1.1994164196948987e-05, 2.1964327970636077e-05, 0.004576283972710371, 0.1638331562280655, 0.0011441265232861042, 4.3118683379361755e-07, 0.31285473704338074, 9.727766155265272e-05, 0.5174593329429626]"
6,6,"[0.020957356318831444, 2.972590209537884e-07, 0.1477413773536682, 1.4817839655734133e-05, 0.12665870785713196, 0.00012234714813530445, 0.7041999697685242, 0.00015057741256896406, 8.275193977169693e-05, 7.175591599661857e-05]"
7,7,"[6.136770536180336e-10, 2.6055434432237234e-07, 1.1587373194288375e-07, 7.287621701834723e-05, 0.02243245765566826, 3.827934506261954e-06, 2.169404655916196e-09, 0.6728715896606445, 8.486422302667052e-07, 0.3046179413795471]"
0,0,"[0.42578554153442383, 0.00023190777574200183, 0.05401647090911865, 0.0023819347843527794, 0.0017389269778504968, 0.027723943814635277, 0.051754508167505264, 0.0015012547373771667, 0.39416182041168213, 0.0407036654651165]"
1,1,"[1.737705790892663e-12, 0.9994714856147766, 1.1919253211090108e-06, 1.2004452401015442e-05, 0.0003634135937318206, 4.369740569387659e-09, 1.2632205653062556e-05, 9.88075917121023e-05, 5.350350988919672e-07, 3.9888043829705566e-05]"
8,5,"[0.04155198857188225, 0.00011725108197424561, 0.0008320887573063374, 0.17535269260406494, 5.2891077757522e-06, 0.4532804787158966, 0.0007451920537278056, 4.43567187176086e-05, 0.3229558765888214, 0.005114720202982426]"
9,7,"[4.114505181007644e-09, 1.6304229575325735e-05, 1.6680156704751425e-06, 0.004541235975921154, 0.04112762585282326, 4.881669156020507e-06, 2.4347722060724664e-08, 0.6819934248924255, 6.489693532785168e-06, 0.272308349609375]"
8,8,"[0.017375867813825607, 0.012191485613584518, 0.12967321276664734, 0.11802332103252411, 0.0007111129816621542, 0.1396893560886383, 0.02583000250160694, 0.0019000385655090213, 0.5538368225097656, 0.0007687964243814349]"
5,8,"[0.2881392240524292, 0.0021853307262063026, 0.06633618474006653, 0.09330015629529953, 9.759511885931715e-05, 0.24616822600364685, 0.013596237637102604, 0.0006950476672500372, 0.28840842843055725, 0.0010736017720773816]"
4,4,"[0.0008350228890776634, 7.853964874293684e-12, 2.8476924853748642e-05, 1.7267967611367396e-10, 0.8570967316627502, 4.7030678729242936e-07, 0.14041057229042053, 3.5662974369188305e-06, 7.555718184448779e-07, 0.0016243947902694345]"
6,6,"[0.0018087527714669704, 0.025081267580389977, 0.08383040875196457, 0.16789527237415314, 0.0015251851873472333, 0.09054617583751678, 0.31994369626045227, 0.0027028159238398075, 0.306016743183136, 0.0006497004651464522]"
1,1,"[1.442761465852982e-09, 0.9161595702171326, 1.3256580132292584e-05, 0.00329742394387722, 0.00912189669907093, 2.6306911422580015e-06, 0.00014216601266525686, 0.060442838817834854, 0.0005670037935487926, 0.010253345593810081]"
3,8,"[0.0001795427524484694, 0.0007224406581372023, 0.0181701872497797, 0.3148360848426819, 3.787414243561216e-05, 0.032986246049404144, 1.9234910723753273e-05, 0.0001938241912284866, 0.6321457624435425, 0.000708715058863163]"
2,2,"[6.616727478103712e-05, 1.1115413478535174e-08, 0.9139456152915955, 9.113978194363881e-07, 0.0006939301383681595, 6.160669272503583e-06, 0.08528608083724976, 4.7028967742335226e-07, 6.747235943294072e-07, 8.580549604175758e-09]"
2,8,"[0.16974040865898132, 0.00630177790299058, 0.15976373851299286, 0.04650929197669029, 0.0010482793441042304, 0.09470820426940918, 0.03231387957930565, 0.0037234125193208456, 0.48507699370384216, 0.0008139717392623425]"
9,4,"[4.276062554708915e-06, 2.186014171456918e-06, 0.00014725049550179392, 0.00031183933606371284, 0.5189898014068604, 0.000785456970334053, 1.0785870472318493e-05, 0.1065904051065445, 0.00018023367738351226, 0.3729777932167053]"
8,3,"[2.2166081180330366e-05, 0.00011503303539939225, 0.00017912966723088175, 0.48516127467155457, 1.3253340512164868e-05, 0.2918958365917206, 7.555937600045581e-07, 2.683915226953104e-05, 0.2185651659965515, 0.004020578693598509]"
2,2,"[0.006735947448760271, 0.01939455233514309, 0.2793802320957184, 0.1475159078836441, 0.0014158084522932768, 0.2636657953262329, 0.17049331963062286, 0.0021473553497344255, 0.10873813927173615, 0.0005129051278345287]"
9,9,"[6.791717169107869e-06, 0.0001512625749455765, 1.2308700206631329e-05, 0.003536681644618511, 0.0859215036034584, 0.13558423519134521, 5.489152954396559e-06, 0.33260661363601685, 0.006924737244844437, 0.435250461101532]"
9,9,"[3.247396307415329e-05, 0.0002648594381753355, 9.983195923268795e-05, 0.015152586624026299, 0.35525667667388916, 0.012804378755390644, 4.1375828004674986e-05, 0.13906358182430267, 0.001836014213040471, 0.47544828057289124]"
3,3,"[9.909024356602458e-08, 1.5126969401535462e-06, 1.8929360123820516e-07, 0.6097846627235413, 4.449481821211521e-06, 0.2634548842906952, 1.3896543638036718e-10, 7.463051133527188e-06, 0.025183748453855515, 0.10156288743019104]"
8,0,"[0.29548534750938416, 0.004882748704403639, 0.07622512429952621, 0.08812267333269119, 0.00011546706082299352, 0.1362529695034027, 0.0998862013220787, 0.00041778961895033717, 0.2951653003692627, 0.003446411108598113]"
6,6,"[0.048130881041288376, 4.730701220978517e-06, 0.11364077776670456, 0.0003344264696352184, 0.004948002751916647, 0.0005506047164089978, 0.8141295909881592, 6.01826177444309e-05, 0.005824103020131588, 0.012376726604998112]"
0,0,"[0.4271533191204071, 1.8622789976774357e-09, 0.27058982849121094, 6.597595347557217e-05, 9.69067114056088e-05, 3.0125323974061757e-05, 0.3016403913497925, 8.760475367353138e-08, 0.0001754835102474317, 0.0002477782836649567]"
6,6,"[0.07489244639873505, 9.349128231406212e-05, 0.14519618451595306, 0.0031296296510845423, 0.02967294678092003, 0.002749709878116846, 0.6991691589355469, 0.001271139015443623, 0.016505062580108643, 0.02732018008828163]"
2,2,"[1.5150991572454586e-10, 0.025606751441955566, 0.9743458032608032, 4.1309031075797975e-05, 4.406926379374454e-08, 6.162413512811327e-08, 6.878130420773232e-08, 1.7959404203793383e-06, 4.109556812181836e-06, 5.00469735098541e-11]"
3,8,"[0.00925169512629509, 0.001405813149176538, 0.022819511592388153, 0.1685151308774948, 4.0927781810751185e-05, 0.2764934301376343, 0.00037126135430298746, 0.00022047267702873796, 0.5199483036994934, 0.0009335200884379447]"
