true_label,predicted_label,probabilities
5,5,"[3.567587918951176e-05, 1.2094168369003455e-06, 8.850814629113302e-05, 0.2290796935558319, 2.0022480384795927e-06, 0.7384858131408691, 8.878150481450575e-08, 3.68616747437045e-05, 0.013293611817061901, 0.01897653192281723]"
4,4,"[0.024465570226311684, 5.856209099874832e-05, 0.08252779394388199, 0.002597498008981347, 0.7326877117156982, 0.0239156074821949, 0.07879531383514404, 0.024028703570365906, 0.011874962598085403, 0.019048301503062248]"
7,7,"[1.248012182486491e-08, 1.6375277482438833e-05, 0.0007759937434457242, 0.042030178010463715, 0.09082471579313278, 2.2614203771809116e-05, 7.485913329219329e-07, 0.688090980052948, 0.00012720483937300742, 0.1781112104654312]"
6,6,"[0.08516861498355865, 0.00010380308231106028, 0.3690892457962036, 0.002818645443767309, 0.045076411217451096, 0.004527886863797903, 0.4788246154785156, 0.0030914591625332832, 0.006674521137028933, 0.0046248179860413074]"
7,7,"[1.6760626749601215e-05, 0.0002590362273622304, 0.0002978814591187984, 0.0050386409275233746, 0.24003127217292786, 0.008567575365304947, 4.8536698159296066e-05, 0.4354674816131592, 0.0034892556723207235, 0.3067835569381714]"
9,4,"[0.0001718336861813441, 0.001332715735770762, 0.012347280979156494, 0.03105904348194599, 0.400489866733551, 0.039231035858392715, 0.0005009884480386972, 0.28289487957954407, 0.014559260569512844, 0.21741311252117157]"
0,0,"[0.5717660188674927, 6.699645018670708e-05, 0.015554584562778473, 0.010093486867845058, 5.766571848653257e-05, 0.2835642099380493, 0.05510282889008522, 0.00016491445421706885, 0.05780738219618797, 0.0058219460770487785]"
5,5,"[0.00014025498239789158, 0.00021586701041087508, 0.0007402768824249506, 0.06106662005186081, 0.001273400499485433, 0.6313052177429199, 4.20694505010033e-06, 0.010860797949135303, 0.16650865972042084, 0.1278846710920334]"
8,5,"[0.001339325332082808, 0.0006668427377007902, 0.003675318555906415, 0.1886015683412552, 0.0001642663701204583, 0.5511908531188965, 2.8081951313652098e-05, 0.0006575964507646859, 0.23506291210651398, 0.01861325092613697]"
5,5,"[0.0012947258073836565, 0.0004791739920619875, 0.001911322120577097, 0.10326331108808517, 0.0001291822991333902, 0.5781656503677368, 2.5669110982562415e-05, 0.0014910304453223944, 0.29752272367477417, 0.015717148780822754]"
6,0,"[0.4530619978904724, 4.025518137495965e-05, 0.26243600249290466, 0.004231835249811411, 0.06010498106479645, 0.0067831967025995255, 0.16199740767478943, 0.006586718373000622, 0.018400825560092926, 0.026356743648648262]"
6,0,"[0.3877108693122864, 3.4332097129663453e-06, 0.3470887541770935, 0.002113634254783392, 0.004621398635208607, 0.0015650048153474927, 0.2504076361656189, 0.0003206722321920097, 0.004330419469624758, 0.001838142517954111]"
5,5,"[0.025665080174803734, 4.241535498294979e-05, 0.004395917523652315, 0.26730695366859436, 7.184056357800728e-06, 0.5230525135993958, 0.00015766371507197618, 9.542963380226865e-05, 0.17397965490818024, 0.0052971867844462395]"
7,4,"[0.00027417237288318574, 2.6463902031537145e-05, 0.002695632865652442, 0.0027324664406478405, 0.5237709879875183, 0.014921977184712887, 0.0002545500174164772, 0.13206486403942108, 0.006509961094707251, 0.3167489171028137]"
8,8,"[0.006016626488417387, 0.0025642127729952335, 0.004996106959879398, 0.12796682119369507, 0.00016064416558947414, 0.37662428617477417, 0.00037697257357649505, 0.002058301353827119, 0.4725611209869385, 0.0066748205572366714]"
1,1,"[2.4393180808601755e-09, 0.9993435740470886, 7.662848844347536e-08, 1.7127333194366656e-05, 0.00016387051437050104, 2.3597969800448482e-07, 7.728151103947312e-06, 0.00037008043727837503, 4.630730836652219e-05, 5.0998558435821906e-05]"
0,0,"[0.8618082404136658, 7.65719323680969e-06, 0.03321173042058945, 0.007538411300629377, 7.594109774800017e-05, 0.028129875659942627, 0.021844740957021713, 0.00019963060913141817, 0.044886037707328796, 0.002297664061188698]"
1,1,"[1.1335398765466298e-11, 0.9999980926513672, 7.864042750327371e-09, 7.315446026723293e-08, 1.987802988878684e-07, 1.1122934573393195e-08, 1.1191106068508816e-06, 2.5064403530450363e-07, 2.1505394443011028e-07, 2.16026521115964e-08]"
6,6,"[0.01894448883831501, 4.155988619913842e-07, 0.01437037531286478, 8.40268603496952e-06, 0.0317155197262764, 6.303872214630246e-05, 0.9315240383148193, 3.9213071431731805e-05, 8.727572276256979e-05, 0.0032472305465489626]"
4,4,"[0.00023088105081114918, 2.533464638077021e-08, 0.0001704445603536442, 2.7068492727266857e-06, 0.9830307364463806, 1.2520114978542551e-05, 0.0001038552654790692, 0.0002779030182864517, 1.1320888006594032e-05, 0.01615954376757145]"
6,6,"[0.0038331232499331236, 0.005372757092118263, 0.23170433938503265, 0.01009955070912838, 0.010666641406714916, 0.044802263379096985, 0.6553540825843811, 0.013091495260596275, 0.02485027350485325, 0.00022550848370883614]"
7,7,"[9.098568511944904e-07, 2.9115013603586704e-05, 0.0001603670243639499, 0.003769481088966131, 0.27823173999786377, 0.0013267541071400046, 4.733476089313626e-06, 0.37097883224487305, 0.0011267418740317225, 0.34437131881713867]"
3,3,"[8.331341086886823e-05, 0.005497561302036047, 0.033561792224645615, 0.5464197993278503, 0.0030570884700864553, 0.04183715581893921, 0.00011041488323826343, 0.0029922889079898596, 0.28503379225730896, 0.08140683174133301]"
1,1,"[5.006788317274413e-09, 0.9997724890708923, 5.451072411233326e-06, 1.4406074342332431e-06, 0.00010099726205226034, 4.5325012365537987e-07, 8.832674939185381e-05, 2.6725905627245083e-05, 2.5514038952678675e-06, 1.5831667496968294e-06]"
7,4,"[5.107220658828737e-06, 4.758483100886224e-06, 7.076970359776169e-05, 0.0005144284223206341, 0.6349772214889526, 0.0008935854420997202, 2.217879045929294e-05, 0.11527937650680542, 0.00023065450659487396, 0.24800193309783936]"
1,1,"[1.7534894141135737e-06, 0.7935492396354675, 0.0002534730883780867, 0.003932849504053593, 0.038661833852529526, 0.00019199577218387276, 0.00024884872254915535, 0.1460409313440323, 0.004136739764362574, 0.012982315383851528]"
8,5,"[0.01329922303557396, 0.0007404587813653052, 0.014751656912267208, 0.060252342373132706, 0.0026575480587780476, 0.4799255430698395, 0.0003084628551732749, 0.0321059413254261, 0.37729325890541077, 0.018665600568056107]"
2,6,"[0.00561172841116786, 4.752178028866183e-07, 0.2560894191265106, 4.3948708480456844e-05, 0.0027586130890995264, 4.849869219469838e-05, 0.7353590726852417, 1.6889884136617184e-05, 5.237861114437692e-05, 1.893286571430508e-05]"
0,0,"[0.7398797869682312, 2.4664359443704598e-05, 0.100527323782444, 0.014569182880222797, 0.00039210711838677526, 0.027377378195524216, 0.0818403959274292, 0.00036823691334575415, 0.031296323984861374, 0.0037245983257889748]"
2,2,"[0.0008918253006413579, 0.01910298503935337, 0.6985662579536438, 0.011835793033242226, 0.0042008874006569386, 0.04518646001815796, 0.19469060003757477, 0.011900833807885647, 0.013441160321235657, 0.00018318368529435247]"
9,7,"[4.230789727444062e-06, 2.5244093194487505e-05, 0.000108143656689208, 0.002321871928870678, 0.2125965803861618, 0.010525276884436607, 2.9469556466210634e-06, 0.48925894498825073, 0.0037387351039797068, 0.2814180254936218]"
9,9,"[0.0008305255905725062, 0.0021849467884749174, 0.008237237110733986, 0.10309343785047531, 0.09180732816457748, 0.17268730700016022, 0.00023699624580331147, 0.19138245284557343, 0.08410335332155228, 0.3454364240169525]"
5,7,"[0.00013968705025035888, 5.2194107411196455e-05, 0.0009214907768182456, 0.009121392853558064, 0.09029985219240189, 0.17855225503444672, 4.1948340367525816e-05, 0.41668447852134705, 0.03470759838819504, 0.26947909593582153]"
5,8,"[0.0027468043845146894, 0.0017463233089074492, 0.01978878863155842, 0.2978212833404541, 4.897548569715582e-05, 0.26014167070388794, 0.0003464934416115284, 0.00021770692546851933, 0.4140571653842926, 0.0030848272144794464]"
1,1,"[5.8500700106378645e-06, 0.5759848952293396, 0.00020752853015437722, 0.0063550896011292934, 0.14303205907344818, 5.70668707950972e-05, 0.0005419948720373213, 0.17576350271701813, 0.0007814989075995982, 0.09727045893669128]"
5,5,"[0.009534912183880806, 0.00029290784732438624, 0.002831832505762577, 0.05612832307815552, 0.00023977886303327978, 0.47564730048179626, 9.599298937246203e-05, 0.005056852009147406, 0.43368369340896606, 0.01648835279047489]"
6,4,"[0.017299136146903038, 2.0752218006236944e-06, 0.007239124737679958, 8.17583131720312e-05, 0.4816698431968689, 0.0005454170168377459, 0.4554516077041626, 0.0005689001991413534, 0.0002843909605871886, 0.03685775771737099]"
0,0,"[0.7965322136878967, 2.73910573014291e-05, 0.04587871953845024, 0.009956338442862034, 0.0003832334477920085, 0.04340564087033272, 0.014112764969468117, 0.0013312454102560878, 0.08324244618415833, 0.005130044650286436]"
3,8,"[0.016252653673291206, 0.0011921485420316458, 0.04995032399892807, 0.31100228428840637, 6.835064414190128e-05, 0.2997681796550751, 0.0020836747717112303, 0.0003114721330348402, 0.3166649341583252, 0.002705928171053529]"
4,4,"[7.00063246767968e-05, 0.0006069096853025258, 0.0018987915245816112, 0.00716043496504426, 0.4776713252067566, 0.018309252336621284, 0.0005985035677440464, 0.4035037159919739, 0.003916314337402582, 0.08626466989517212]"
4,7,"[1.9913881033062353e-07, 1.5323352272389457e-05, 0.00020498626690823585, 0.005739209242165089, 0.22197140753269196, 0.0002871039032470435, 2.762903932307381e-06, 0.4435427188873291, 0.0003642998053692281, 0.3278719484806061]"
6,2,"[0.00620872899889946, 2.7105252229375765e-06, 0.5179541707038879, 0.00029273328254930675, 0.0015034734969958663, 0.00021178071619942784, 0.4736439883708954, 3.850011125905439e-05, 0.00012739805970340967, 1.650899139349349e-05]"
5,5,"[9.170616067422088e-06, 6.741252036590595e-07, 4.343042382970452e-05, 0.26323944330215454, 4.0220771779786446e-07, 0.7198666334152222, 3.505842371964718e-08, 9.800492989597842e-06, 0.010956025682389736, 0.00587437441572547]"
4,4,"[9.435233891963435e-07, 7.322768880158037e-08, 1.057951885741204e-05, 9.660494106356055e-05, 0.517590343952179, 0.00021716450282838196, 1.8838416053768015e-06, 0.0275635477155447, 9.587866225047037e-05, 0.4544230103492737]"
6,6,"[0.039216332137584686, 4.2751595174195245e-05, 0.1915455162525177, 0.0007972753373906016, 0.22786270081996918, 0.0029819360934197903, 0.5265501737594604, 0.002713894471526146, 0.0023603930603712797, 0.005929027684032917]"
5,5,"[0.005979468114674091, 1.3526863540391787e-06, 0.0005742799257859588, 0.08703795820474625, 3.075175811773079e-07, 0.8680772185325623, 1.8315124179935083e-05, 8.724988219910301e-06, 0.03484630957245827, 0.003456044476479292]"
4,4,"[0.002439995761960745, 0.0001315018453169614, 0.027668971568346024, 0.010666301473975182, 0.5022619366645813, 0.07438528537750244, 0.0026417288463562727, 0.15777045488357544, 0.029578018933534622, 0.19245576858520508]"
5,5,"[0.0023266521748155355, 0.003167244605720043, 0.04008668288588524, 0.010965739376842976, 0.1898045688867569, 0.46240609884262085, 0.17306247353553772, 0.0811665952205658, 0.03318005055189133, 0.003833870869129896]"
1,1,"[2.7649082312564133e-06, 0.9504256844520569, 5.5437143601011485e-05, 0.0016014399006962776, 0.006714813876897097, 6.83593752910383e-05, 0.0008139669080264866, 0.032753072679042816, 0.0050091794691979885, 0.002555315848439932]"
4,9,"[2.8443207611417165e-06, 8.472397894365713e-05, 0.0002850324672181159, 0.006631082389503717, 0.21189384162425995, 0.0038411703426390886, 6.760826181562152e-06, 0.3239697515964508, 0.004206799902021885, 0.44907790422439575]"
4,7,"[7.521803581767017e-06, 0.00012038403656333685, 0.0005182504537515342, 0.006520743947476149, 0.32819849252700806, 0.005522479303181171, 2.5344408641103655e-05, 0.3360401391983032, 0.0028726402670145035, 0.3201740086078644]"
7,5,"[0.0007202354609034956, 0.00016125400725286454, 0.003688874887302518, 0.02547486312687397, 0.056894782930612564, 0.4140777289867401, 0.0003083443152718246, 0.14391231536865234, 0.05033482611179352, 0.30442672967910767]"
2,2,"[5.459620311398794e-08, 9.378847607877105e-06, 0.7497996687889099, 0.2500849664211273, 5.62076714061277e-08, 6.401698192348704e-05, 5.92800347476441e-07, 1.7920656318892725e-05, 2.3336104277404957e-05, 8.938018325466146e-09]"
3,3,"[0.00030051934299990535, 0.0017140686977654696, 0.04418932646512985, 0.44528624415397644, 2.2442796762334183e-05, 0.06908447295427322, 0.00015456225082743913, 0.00013712797954212874, 0.43843144178390503, 0.0006797899841330945]"
2,2,"[0.00018221503705717623, 0.006255887448787689, 0.8578580617904663, 0.003553190501406789, 0.0005039658863097429, 0.012623016722500324, 0.1172056719660759, 0.0006814292864874005, 0.0011328785913065076, 3.645557171694236e-06]"
7,1,"[1.233783564202895e-07, 0.9430552124977112, 0.00046954528079368174, 0.004495133645832539, 0.011104367673397064, 8.651125426695216e-06, 2.9394013836281374e-05, 0.03792523220181465, 0.0010681553976610303, 0.0018441157881170511]"
1,1,"[1.0065513379231561e-05, 0.9766187071800232, 0.0008077738457359374, 0.00039909486076794565, 0.011963517405092716, 0.00020321388728916645, 0.005015105940401554, 0.004067500587552786, 0.00031992114963941276, 0.0005950211780145764]"
8,8,"[0.03261348605155945, 0.004438226111233234, 0.05913246050477028, 0.12085016071796417, 0.00035946426214650273, 0.24687974154949188, 0.0046193888410925865, 0.0024915989488363266, 0.5262877345085144, 0.0023277050349861383]"
1,1,"[4.0061145512027e-09, 0.9984500408172607, 1.201294708153e-07, 9.821584171731956e-06, 0.0008225939818657935, 1.2462751897146518e-07, 1.0889433724514674e-05, 0.0005442383699119091, 1.3511957149603404e-05, 0.0001486087858211249]"
8,3,"[3.730848447958124e-07, 5.1230825192760676e-05, 0.00955650769174099, 0.9314718246459961, 6.035009505467315e-07, 0.003689173609018326, 7.981193448358681e-07, 8.586109288444277e-06, 0.05519303306937218, 2.7887417672900483e-05]"
1,1,"[1.05066511046914e-09, 0.9938933253288269, 3.150302347876277e-07, 6.0693742852890864e-05, 0.0015941186575219035, 4.4407133970025825e-08, 1.7714529576551286e-06, 0.0038138465024530888, 2.167319689760916e-05, 0.0006142441416159272]"
8,3,"[0.0006263370742090046, 0.00088729482376948, 0.03953714296221733, 0.48869168758392334, 1.58527291205246e-05, 0.10282955318689346, 0.00014362075307872146, 9.697999485069886e-05, 0.3663673996925354, 0.0008040410466492176]"
5,8,"[0.005184357985854149, 0.009094620123505592, 0.008858992718160152, 0.12005411088466644, 0.003201832761988044, 0.37093934416770935, 0.000512273923959583, 0.024635184556245804, 0.42508065700531006, 0.03243868425488472]"
0,0,"[0.912599503993988, 2.4300206291627546e-07, 0.03406420722603798, 0.001719210995361209, 2.873818448279053e-05, 0.005635677836835384, 0.039401065558195114, 1.554889968247153e-05, 0.005413336679339409, 0.0011226090136915445]"
8,3,"[0.004310332704335451, 0.009257037192583084, 0.09083113074302673, 0.39971834421157837, 0.00021182264026720077, 0.13431523740291595, 0.01816355250775814, 0.0012236209586262703, 0.34127122163772583, 0.000697698094882071]"
9,4,"[0.00026153793442063034, 7.609891326865181e-06, 0.00207712990231812, 0.0011320424964651465, 0.6332762837409973, 0.00470166327431798, 0.00023387875990010798, 0.07433907687664032, 0.0028195767663419247, 0.2811512351036072]"
2,2,"[1.7938817098439586e-11, 2.4393293642788194e-06, 0.993803858757019, 0.006190157495439053, 1.5403542885650268e-09, 7.427677672922073e-08, 2.998785442187568e-09, 3.46696947417513e-06, 4.6103316719836585e-08, 1.3272644268369493e-11]"
5,3,"[3.666201155283488e-05, 2.3225184122566134e-05, 0.0012724240077659488, 0.7060247659683228, 2.8837425816163886e-06, 0.19715730845928192, 7.109339890121191e-07, 2.1974739865981974e-05, 0.08880216628313065, 0.00665793614462018]"
0,0,"[0.9693700075149536, 1.0588167498326584e-07, 0.002564758528023958, 0.001889021834358573, 3.970687885157531e-06, 0.006672195624560118, 0.0008690134272910655, 1.6924926967476495e-05, 0.01791415922343731, 0.000699918600730598]"
1,1,"[1.9460171643004287e-06, 0.884210467338562, 0.012136717326939106, 0.021086296066641808, 0.0185068529099226, 0.0003106184594798833, 0.00013472944556269795, 0.05182603374123573, 0.00946159940212965, 0.0023247646167874336]"
1,1,"[4.2725432081169856e-08, 0.9983362555503845, 1.0979140263600584e-08, 5.430450528365327e-06, 0.0005269402754493058, 2.244645884275087e-06, 0.00013009786198381335, 0.00012631734716705978, 1.3142536772647873e-05, 0.0008594753453508019]"
1,1,"[1.8463697415427305e-05, 0.7113080620765686, 0.009148595854640007, 0.03603372722864151, 0.061798594892024994, 0.0018779211677610874, 0.000381501333322376, 0.13399100303649902, 0.0221224557608366, 0.023319661617279053]"
0,0,"[0.8344751596450806, 6.71135239826981e-06, 0.08706332743167877, 0.00902305543422699, 0.0003591331478673965, 0.010299214161932468, 0.021218104287981987, 0.0003010311920661479, 0.035626571625471115, 0.0016277388203889132]"
9,9,"[5.362637125472247e-07, 7.608082523802295e-05, 0.001840675249695778, 0.10750070959329605, 0.08231766521930695, 0.0018019421258941293, 6.486468464572681e-06, 0.08305218070745468, 0.004593048710376024, 0.7188106179237366]"
0,0,"[0.8915927410125732, 1.6009655610105256e-06, 0.005660312715917826, 0.005273491609841585, 2.4721355657675304e-05, 0.03219563513994217, 0.0015529696829617023, 0.0001559848606120795, 0.06033885106444359, 0.0032036874908953905]"
3,2,"[7.312825346161844e-06, 0.0378621406853199, 0.45810726284980774, 0.3764301538467407, 0.013230320997536182, 0.005397892091423273, 0.0011508025927469134, 0.027673522010445595, 0.07476719468832016, 0.0053733643144369125]"
1,1,"[7.954611760396801e-07, 0.9953741431236267, 4.7314242124230077e-07, 0.00010533506429055706, 0.0012219332857057452, 3.337406451464631e-05, 0.000542289053555578, 0.0010955150937661529, 0.0004851250851061195, 0.0011411833111196756]"
