true_label,predicted_label,probabilities
6,6,"[0.017876872792840004, 7.139171793824062e-05, 0.45396438241004944, 0.0012958500301465392, 0.0022797989659011364, 0.00039778812788426876, 0.5237515568733215, 2.775788016151637e-05, 0.0002953919174615294, 3.918384027201682e-05]"
0,0,"[0.9975703358650208, 2.1037358521880378e-07, 0.00021686444233637303, 1.8184922737418674e-05, 5.494820470630657e-06, 5.225924542173743e-05, 0.0017862208187580109, 1.117529222938174e-06, 0.0003029736690223217, 4.643080319510773e-05]"
9,9,"[0.00042295167804695666, 0.002705164020881057, 0.0003690063313115388, 0.047453392297029495, 0.12685170769691467, 0.03893744945526123, 6.942743493709713e-05, 0.27151551842689514, 0.007035326212644577, 0.5046399235725403]"
1,1,"[1.4892846955660843e-09, 0.9997486472129822, 0.00011759252811316401, 6.275492523855064e-06, 4.598452505888417e-06, 1.3113152590449317e-06, 1.850899752753321e-05, 9.727866563480347e-05, 4.417238869791618e-06, 1.2577478400999098e-06]"
9,7,"[1.619746058167948e-06, 9.505284106126055e-05, 2.491181248842622e-06, 0.00026550370967015624, 0.0647694319486618, 0.0002169544604839757, 3.605470055845217e-07, 0.7147524952888489, 2.1727362764067948e-05, 0.21987442672252655]"
9,7,"[3.0827595765003935e-05, 0.0002210944367107004, 3.951409598812461e-05, 0.0004895044257864356, 0.3296194076538086, 0.0010808056686073542, 1.4145218301564455e-05, 0.38472703099250793, 0.00021645381639245898, 0.2835613191127777]"
2,2,"[1.5797029462305545e-08, 0.0002866625727619976, 0.9989533424377441, 0.0007578422664664686, 4.807119147187677e-09, 3.2262553872897115e-07, 3.4330124520920435e-08, 7.278063662852219e-08, 1.6671343701091246e-06, 9.271299838964353e-10]"
9,7,"[9.160151421383489e-06, 0.001199446152895689, 2.042930827883538e-05, 0.0009115050779655576, 0.06751738488674164, 0.0010435773292556405, 5.995292212901404e-06, 0.6472533345222473, 0.00012149095709901303, 0.28191760182380676]"
9,4,"[1.5119254385353997e-05, 3.6192672268953174e-05, 1.5366636944236234e-05, 0.00013299318379722536, 0.5766236186027527, 0.00028294138610363007, 1.6384163245675154e-05, 0.13708432018756866, 6.549035606440157e-05, 0.2857275903224945]"
7,7,"[4.421402081788983e-06, 8.085244189715013e-05, 3.644584694484365e-06, 0.00048318650806322694, 0.07723391056060791, 0.0006174500449560583, 6.935073315617046e-07, 0.6624313592910767, 5.831135422340594e-05, 0.25908610224723816]"
1,1,"[3.841525085590547e-06, 0.98178631067276, 0.0020465636625885963, 0.0005690333782695234, 0.0027977570425719023, 0.00056786322966218, 0.00310539361089468, 0.008152546361088753, 0.0004380200698506087, 0.0005327968974597752]"
6,6,"[7.311782974284142e-05, 6.2259628563765546e-09, 1.2738308214466088e-05, 3.00830249599926e-09, 0.07101153582334518, 1.08869684822821e-07, 0.928877055644989, 1.469070269877193e-07, 1.795347941424552e-07, 2.5087463654926978e-05]"
9,7,"[0.0367388054728508, 0.001976236468181014, 0.0018705063266679645, 0.017425496131181717, 0.19534459710121155, 0.15961720049381256, 0.0061903465539216995, 0.2610284686088562, 0.06436712294816971, 0.25544121861457825]"
2,6,"[0.003559703240171075, 0.0007036697352305055, 0.23275262117385864, 0.002296706661581993, 0.07595648616552353, 0.021826574578881264, 0.6611327528953552, 0.0005790255381725729, 0.0009384594741277397, 0.00025390737573616207]"
5,2,"[0.1249735951423645, 0.017337260767817497, 0.25928807258605957, 0.16589601337909698, 0.006389992777258158, 0.1426606923341751, 0.12929914891719818, 0.007373081985861063, 0.14175395667552948, 0.005028197076171637]"
2,2,"[0.0038845189847052097, 0.0018768415320664644, 0.4666602909564972, 0.002975654322654009, 0.04619560390710831, 0.015935104340314865, 0.459106981754303, 0.001253121648915112, 0.0018613639986142516, 0.0002504938456695527]"
6,6,"[0.0018216825556010008, 7.915994501672685e-05, 0.28387144207954407, 0.0002662136103026569, 0.018682682886719704, 0.0008535570814274251, 0.6942372918128967, 4.7016164899105206e-05, 0.00011747995449695736, 2.3477534341509454e-05]"
2,2,"[0.018960589542984962, 0.008276821114122868, 0.7059059143066406, 0.094689279794693, 0.003508612746372819, 0.03136945143342018, 0.1178179532289505, 0.0014710307586938143, 0.017546674236655235, 0.0004536251653917134]"
2,2,"[6.99666225045803e-06, 0.0002548027550801635, 0.9782984852790833, 0.021336032077670097, 1.4077241416998731e-07, 6.777192174922675e-05, 3.783519332500873e-06, 4.440540237737878e-07, 3.158104664180428e-05, 8.929183081818337e-08]"
3,3,"[0.010748479515314102, 0.0058629498817026615, 0.28403419256210327, 0.5603262782096863, 0.0003716711944434792, 0.06021920591592789, 0.005190928466618061, 0.0007323830504901707, 0.07117097824811935, 0.001342987292446196]"
1,1,"[5.918689982564729e-09, 0.9989396929740906, 2.1723431927966885e-05, 1.1496501429064665e-05, 4.491337313083932e-05, 4.066853307449492e-06, 4.4039083149982616e-05, 0.0008882982074283063, 6.742928690073313e-06, 3.9074071537470445e-05]"
5,3,"[0.0016604437259957194, 0.004291379824280739, 0.006950570270419121, 0.4029143452644348, 0.0015102473553270102, 0.2965780198574066, 0.000465389690361917, 0.0038199767004698515, 0.23370671272277832, 0.04810290411114693]"
0,0,"[0.9796518683433533, 1.948531007656129e-07, 3.939723683288321e-05, 4.155492661084281e-06, 8.862967661116272e-05, 8.362130029127002e-05, 0.01949765533208847, 6.944171218492556e-06, 0.00016067398246377707, 0.0004669736372306943]"
0,0,"[0.8155329823493958, 0.0004911926807835698, 0.028741130605340004, 0.028734400868415833, 0.00041494972538203, 0.037688180804252625, 0.006516285240650177, 0.0011908462038263679, 0.07938157767057419, 0.0013085188111290336]"
6,6,"[0.009748818352818489, 0.035619817674160004, 0.10702941566705704, 0.03313035890460014, 0.18238285183906555, 0.20461417734622955, 0.32001060247421265, 0.05234850198030472, 0.04427928850054741, 0.010836155153810978]"
5,3,"[0.0026490045711398125, 0.00045863218838348985, 0.0038020603824406862, 0.516318142414093, 6.562566704815254e-05, 0.3716435134410858, 0.00013316240801941603, 0.00021936204575467855, 0.09381058067083359, 0.010899980552494526]"
2,2,"[7.004613053140929e-06, 0.0091786477714777, 0.9856441020965576, 0.004653129260987043, 8.072230230027344e-06, 8.241712203016505e-05, 8.244101627497002e-05, 2.7425214284448884e-05, 0.00031620115623809397, 5.485609904098965e-07]"
9,4,"[3.125189323327504e-05, 0.00014194977120496333, 4.005129812867381e-05, 0.0010181849356740713, 0.45493361353874207, 0.0013164046686142683, 3.167886825394817e-05, 0.16463492810726166, 0.00022615253692492843, 0.3776257634162903]"
4,4,"[0.00014034488413017243, 0.000695304770488292, 0.00021057837875559926, 0.000708289910107851, 0.41509342193603516, 0.007468614261597395, 0.0001284198951907456, 0.3704824447631836, 0.0007870349218137562, 0.20428554713726044]"
9,9,"[0.0002790277067106217, 0.021158047020435333, 0.0007500914507545531, 0.013518862426280975, 0.09578166157007217, 0.014830965548753738, 0.0004868889809586108, 0.3882308304309845, 0.005745739676058292, 0.45921796560287476]"
0,2,"[0.12933868169784546, 0.007808739319443703, 0.306863009929657, 0.15597854554653168, 0.007274410221725702, 0.06831403076648712, 0.24355816841125488, 0.006381104700267315, 0.07213691622018814, 0.0023463089019060135]"
7,7,"[1.4950252591461322e-07, 8.03073780843988e-05, 5.444144335342571e-07, 0.00011659508163575083, 0.027336360886693, 3.341231422382407e-05, 5.016162774040822e-08, 0.8202011585235596, 2.1735204427386634e-06, 0.1522292196750641]"
7,7,"[5.495043069458916e-07, 4.8933670768747106e-05, 6.580914941878291e-07, 7.846568041713908e-05, 0.03707927465438843, 9.583726932760328e-05, 1.068119104274956e-07, 0.7781475782394409, 5.430990313470829e-06, 0.1845432072877884]"
3,8,"[0.004548715893179178, 0.0033230148255825043, 0.009811480529606342, 0.3116600811481476, 0.0006191476131789386, 0.26855725049972534, 0.0013172461185604334, 0.0016278170514851809, 0.3865794539451599, 0.011955777183175087]"
3,3,"[0.0016792197711765766, 0.0014402109663933516, 0.13201592862606049, 0.7710310220718384, 5.746713941334747e-05, 0.024170303717255592, 0.00012245785910636187, 0.0002430277381790802, 0.06823227554559708, 0.0010081715881824493]"
6,6,"[0.3200831711292267, 0.0035051063168793917, 0.19002243876457214, 0.016927184537053108, 0.0194571390748024, 0.02406565099954605, 0.3512188792228699, 0.0120769701898098, 0.05387970432639122, 0.008763669058680534]"
3,3,"[0.0009178667678497732, 0.00032921662204898894, 0.004668022971600294, 0.7074691653251648, 2.714281617954839e-05, 0.1635388433933258, 9.977636364055797e-05, 7.91796701378189e-05, 0.11948452144861221, 0.0033862804993987083]"
4,4,"[1.8723994799074717e-05, 6.9162538238742854e-06, 1.190494185721036e-05, 1.3953240340924822e-05, 0.8352996706962585, 5.220087041379884e-05, 3.5622622817754745e-05, 0.025436745956540108, 3.189104245393537e-05, 0.13909240067005157]"
6,2,"[0.17867949604988098, 0.010213129222393036, 0.2469029575586319, 0.09379250556230545, 0.015073929913341999, 0.09619317203760147, 0.19784535467624664, 0.02474263496696949, 0.13194239139556885, 0.004614453762769699]"
1,1,"[8.736139278653354e-08, 0.9978066086769104, 0.000812470621895045, 7.718595588812605e-05, 0.00010780519369291142, 2.0041803509229794e-05, 0.00020773436699528247, 0.000898149621207267, 5.0840346375480294e-05, 1.9215247448300943e-05]"
4,4,"[0.00010145487613044679, 1.1885376807185821e-05, 1.8107159121427685e-05, 4.91446589876432e-05, 0.7722683548927307, 0.00023494644847232848, 0.00043263041879981756, 0.021169956773519516, 0.00015296133642550558, 0.20556069910526276]"
3,3,"[0.0002563298330642283, 0.005271038506180048, 0.06601481139659882, 0.8142188787460327, 0.00022597656061407179, 0.006752947345376015, 0.0001269383355975151, 0.0008234280976466835, 0.10477554798126221, 0.0015342097030952573]"
3,3,"[5.580995639320463e-05, 0.0003091528487857431, 0.004781581927090883, 0.9337794780731201, 9.391408639203291e-06, 0.01681135594844818, 1.4103674402576871e-05, 4.907315451418981e-05, 0.04296988248825073, 0.001220184494741261]"
6,6,"[0.07964836806058884, 0.010068868286907673, 0.26640868186950684, 0.12972497940063477, 0.012740961275994778, 0.0752195492386818, 0.32084420323371887, 0.011939998716115952, 0.09053982049226761, 0.0028646383434534073]"
4,4,"[0.000368354405509308, 0.0013679292751476169, 0.0006980991456657648, 0.0023404876701533794, 0.4500633180141449, 0.09491624683141708, 0.0012697390047833323, 0.29672157764434814, 0.0037571790162473917, 0.14849704504013062]"
1,1,"[4.764892924669084e-09, 0.9949965476989746, 0.004892017226666212, 1.9670131223392673e-05, 1.0236362868454307e-06, 5.242975021246821e-06, 5.016668001189828e-05, 1.2895386134914588e-05, 2.2229462047107518e-05, 1.2045961739204358e-07]"
9,7,"[1.414245070918696e-05, 0.0017963132122531533, 5.072078783996403e-05, 0.002921581268310547, 0.09014926850795746, 0.0010445716325193644, 6.443955044233007e-06, 0.6452550292015076, 0.00022694592189509422, 0.2585349678993225]"
5,8,"[0.0041822874918580055, 0.001482111169025302, 0.00045806317939423025, 0.02877621538937092, 1.8614275177242234e-05, 0.16159683465957642, 0.0007779198349453509, 0.00016008548846002668, 0.7974229454994202, 0.00512484647333622]"
4,4,"[0.0179801844060421, 0.0014994414523243904, 0.010323147289454937, 0.004240944515913725, 0.645082950592041, 0.018963033333420753, 0.05857707932591438, 0.06670548021793365, 0.020382951945066452, 0.15624478459358215]"
8,8,"[0.006937961559742689, 0.0020397803746163845, 0.006570161785930395, 0.2892166078090668, 0.0001656403619563207, 0.21907955408096313, 0.0027217220049351454, 0.00043976851156912744, 0.4681968092918396, 0.004632061813026667]"
1,1,"[7.92335641541797e-10, 0.999911904335022, 3.4174416214227676e-05, 5.645238616125425e-06, 4.108606503905321e-07, 1.627046231078566e-06, 1.1759215340134688e-05, 2.2349997379933484e-05, 1.0788701729325112e-05, 1.1743854884116445e-06]"
2,2,"[2.0480014484292042e-07, 0.005745839327573776, 0.9909494519233704, 0.0032458205241709948, 2.4217186478381336e-07, 5.222520940151298e-06, 3.1415420380653813e-06, 3.0936689654481597e-06, 4.691343929152936e-05, 3.792188607576463e-08]"
4,4,"[0.020455002784729004, 0.0033011187333613634, 0.21158942580223083, 0.01235293596982956, 0.3920140266418457, 0.08062203973531723, 0.2260565310716629, 0.026402471587061882, 0.012217985466122627, 0.014988447539508343]"
9,7,"[2.8312384529272094e-05, 0.0002803491661325097, 1.8802125850925222e-05, 0.0017425497062504292, 0.05434422940015793, 0.00326456967741251, 2.375151552769239e-06, 0.6791316270828247, 0.00036045038723386824, 0.2608267068862915]"
4,4,"[1.2421334758982994e-05, 1.3570242117566522e-05, 5.76796855966677e-06, 8.619709660706576e-06, 0.7565633654594421, 0.00015436936519108713, 1.9260971384937875e-05, 0.08471083641052246, 1.573897861817386e-05, 0.15849600732326508]"
4,4,"[0.005269280634820461, 0.02208881452679634, 0.03743639588356018, 0.015352933667600155, 0.5940077304840088, 0.07253479957580566, 0.034281302243471146, 0.13300345838069916, 0.01153180468827486, 0.07449346780776978]"
1,1,"[6.505223950625805e-07, 0.9896615743637085, 0.0019202532712370157, 0.00043521253974176943, 0.000910464208573103, 3.834698145510629e-05, 0.00032422743970528245, 0.006357777398079634, 0.00012703797256108373, 0.00022448450908996165]"
7,7,"[9.170140401693061e-06, 0.00012959125160705298, 7.318153620872181e-06, 0.00023817118199076504, 0.09944212436676025, 0.0006177178001962602, 1.6391010149163776e-06, 0.6702026128768921, 7.7070202678442e-05, 0.22927452623844147]"
8,3,"[0.00166219228412956, 0.0011879015946760774, 0.021893000230193138, 0.7340478897094727, 8.975079981610179e-05, 0.07202102243900299, 0.0005832367460243404, 0.00024267358821816742, 0.16594719886779785, 0.0023252097889781]"
1,1,"[1.070124167057429e-08, 0.999213695526123, 0.0003380606940481812, 1.8297858332516626e-05, 3.2736170396674424e-05, 4.784132670465624e-06, 6.479944568127394e-05, 0.00031279653194360435, 9.93439789453987e-06, 4.88434307044372e-06]"
8,8,"[0.023990890011191368, 0.007021956145763397, 0.035314083099365234, 0.23375704884529114, 0.001894707907922566, 0.20265856385231018, 0.010015126317739487, 0.004156883340328932, 0.47465944290161133, 0.006531237158924341]"
3,3,"[0.002152471337467432, 0.15506760776042938, 0.1988648623228073, 0.24659913778305054, 0.002012301469221711, 0.04670661687850952, 0.09959068149328232, 0.005049312021583319, 0.24305959045886993, 0.0008974319789558649]"
3,3,"[0.0015673163579776883, 0.055233802646398544, 0.045126184821128845, 0.5790455937385559, 0.03260360285639763, 0.023616667836904526, 0.0013162924442440271, 0.046685829758644104, 0.15541023015975952, 0.05939437821507454]"
4,4,"[3.577043753466569e-05, 0.00017031791503541172, 0.00011993285443168133, 0.0001295012334594503, 0.8016819357872009, 0.0013577814679592848, 0.00016710683121345937, 0.08309323340654373, 6.045977715984918e-05, 0.1131838858127594]"
5,5,"[0.003240948775783181, 0.003023133147507906, 0.003353951731696725, 0.24868325889110565, 0.00047227717004716396, 0.42149022221565247, 0.0006942822365090251, 0.002094545401632786, 0.2838903069496155, 0.03305705636739731]"
4,4,"[0.0009893841343000531, 2.713270987442229e-06, 0.00033899725531227887, 4.0035738493315876e-06, 0.8529801964759827, 4.352850010036491e-05, 0.13631950318813324, 0.0002182721218559891, 6.553329876624048e-05, 0.009037827141582966]"
9,9,"[0.0007498434279114008, 0.0056557422503829, 0.0005260197794996202, 0.014307755045592785, 0.05712060257792473, 0.21330364048480988, 0.0010980227962136269, 0.2125934660434723, 0.028786230832338333, 0.46585866808891296]"
7,7,"[2.805789881676901e-05, 0.0015583708882331848, 0.00013567104178946465, 0.006918729282915592, 0.22628827393054962, 0.0014400676591321826, 1.5363173588411883e-05, 0.42054155468940735, 0.0005084892618469894, 0.34256547689437866]"
4,9,"[5.908283583266893e-06, 0.00043579001794569194, 5.836142918269616e-06, 0.0003341931151226163, 0.04974409565329552, 0.007419763598591089, 1.2363895621092524e-05, 0.42701399326324463, 0.00022862579498905689, 0.5147994756698608]"
8,5,"[0.016534799709916115, 0.013130194507539272, 0.01730712316930294, 0.1241595670580864, 0.018216071650385857, 0.3689694106578827, 0.0020488351583480835, 0.047700900584459305, 0.3336130976676941, 0.058320045471191406]"
2,2,"[3.139685844644191e-08, 0.0011757251340895891, 0.9958315491676331, 0.002964464481920004, 4.0185696548178385e-08, 4.490597405037988e-07, 7.352753783607113e-08, 8.937017810239922e-07, 2.6721329049905762e-05, 1.2565050333535055e-08]"
3,7,"[0.00020520533144008368, 0.01861094869673252, 0.0012939231237396598, 0.019070599228143692, 0.24107877910137177, 0.003148213494569063, 0.0002348167181480676, 0.4699251651763916, 0.0028157432097941637, 0.24361646175384521]"
9,7,"[7.746924893581308e-06, 0.0005383084062486887, 1.6483125364175066e-05, 0.002571388613432646, 0.054032277315855026, 0.0013513423036783934, 1.5208914874165202e-06, 0.657776951789856, 0.00016030760889407247, 0.2835436463356018]"
7,7,"[0.0002491479099262506, 0.00022771215299144387, 5.055422298028134e-05, 0.00028476660372689366, 0.2565309405326843, 0.0024630231782794, 4.323620305513032e-05, 0.43359342217445374, 0.0006247690762393177, 0.3059324324131012]"
2,2,"[5.9833329402181334e-09, 9.280319500248879e-05, 0.9994012117385864, 0.0005054426146671176, 7.12874204111813e-10, 1.3044737556811015e-07, 5.977629502496029e-09, 1.2845002395067695e-08, 3.924688201095705e-07, 1.8896384457178783e-10]"
8,8,"[0.0013574378099292517, 0.0018386014271527529, 0.0006063616019673645, 0.1679730862379074, 4.1628125472925603e-05, 0.3881825804710388, 0.00022201762476470321, 0.0004417268210090697, 0.4169524013996124, 0.022384075447916985]"
