true_label,predicted_label,probabilities
8,8,"[6.926079976210531e-08, 7.850191850733435e-12, 5.226391976975719e-07, 9.024424940662357e-08, 4.100857431410532e-09, 1.4160687555886398e-07, 3.8574428096183055e-09, 5.200994301901574e-09, 0.9999991655349731, 3.9946584928785e-10]"
7,7,"[5.164311686622902e-11, 1.4030567818679174e-09, 8.417380507885763e-12, 2.169232155013745e-10, 5.544869896567661e-09, 6.786127659808017e-09, 1.2398240869515575e-05, 0.9999871253967285, 4.2676811062847264e-07, 4.8559677112702815e-11]"
3,3,"[2.0000681666410003e-11, 9.309318871331129e-10, 5.077929188246344e-08, 0.9999991655349731, 9.030032581056058e-13, 1.9054688937814035e-09, 1.9844363652321562e-10, 1.4568606321319066e-09, 5.371585416469316e-07, 1.983177497777433e-07]"
9,9,"[3.3886357074463687e-17, 2.7285698657106283e-13, 5.906406236137927e-18, 8.141919755587368e-13, 7.247956575195946e-13, 4.82306083959827e-10, 3.820763607706229e-15, 3.831703704326728e-11, 3.3108569732391915e-14, 1.0]"
7,7,"[5.575951055581565e-17, 3.277945406429672e-13, 6.910203881544189e-14, 5.284352599596587e-13, 2.7431104263064832e-11, 2.506325355589034e-11, 1.306543523545145e-12, 1.0, 5.435545134650777e-13, 1.7137747818085636e-11]"
4,4,"[2.817574630911441e-14, 3.842802118181332e-11, 7.186980854432948e-16, 1.2478915013006348e-15, 0.9999969005584717, 5.1631101172233684e-08, 3.2774417945205525e-13, 2.968591843455215e-06, 5.2018601232051154e-11, 2.549721500599844e-08]"
4,4,"[1.8658634208003344e-13, 3.157699524081181e-08, 1.4353916492904073e-11, 6.2661703083277676e-12, 0.9971856474876404, 9.287521606893279e-06, 1.9245726540217944e-11, 0.0028021582402288914, 5.745404152435185e-08, 2.8105255296395626e-06]"
4,4,"[2.6180492439221124e-14, 9.271736143060504e-15, 1.6675873057642523e-14, 1.1989839514818646e-19, 1.0, 2.9649106520618362e-12, 1.4441753990799395e-15, 6.493814004322057e-14, 1.2099914779438621e-14, 5.961508938817596e-16]"
9,9,"[1.7989926242999585e-21, 8.059197467637658e-15, 6.975222487338427e-20, 1.246800895858404e-21, 8.895597583835296e-17, 8.148159054144344e-07, 1.064656270234885e-22, 4.546580465087692e-14, 1.0441223766751663e-17, 0.9999991655349731]"
2,2,"[2.1182859910595653e-08, 4.7153455964875964e-15, 0.9999990463256836, 9.378445611218922e-07, 1.6203541286508027e-10, 4.067695832943308e-12, 9.27033172448688e-11, 1.1397859323025727e-09, 3.3685260136806505e-10, 5.598271954516953e-13]"
5,5,"[4.4872616733471204e-10, 1.3989437592284298e-13, 2.4466865165828633e-13, 6.71014577235951e-10, 1.464057282525577e-13, 0.9999926090240479, 2.6548136925581486e-14, 6.508110717007298e-11, 8.411149110543192e-09, 7.412474587908946e-06]"
4,4,"[1.9202192902412207e-07, 5.049059268458223e-07, 4.152035398874432e-05, 1.369871114320631e-07, 0.9641057252883911, 3.4379489079583436e-05, 0.032151591032743454, 1.542096015327843e-06, 0.003663926152512431, 4.144316960719152e-07]"
7,7,"[1.2538795583696017e-14, 3.1660275529726833e-14, 5.677252071234484e-11, 4.4096727137843406e-12, 8.395330297616965e-08, 9.073469059428518e-11, 4.830337518857419e-12, 0.9999998807907104, 1.4131887327017978e-10, 6.648780918189212e-12]"
6,6,"[2.6088146114489064e-06, 1.1347608914807558e-14, 1.9436881757428637e-06, 1.6059685492564313e-07, 1.5075696246924508e-10, 6.64045618492537e-09, 0.9999947547912598, 6.237309335688224e-09, 6.154563152449555e-07, 3.326929703950654e-11]"
7,7,"[2.2930948251342897e-09, 1.5173563738812845e-08, 6.4542112973575705e-12, 1.4964175454323936e-09, 0.011742052622139454, 6.281758668791326e-09, 4.690278387897706e-09, 0.9882106781005859, 1.2446618029571255e-06, 4.6045643102843314e-05]"
9,9,"[1.348559800070856e-13, 1.0058419874781066e-08, 1.512496758968116e-14, 8.455860116924827e-14, 1.4253278190958646e-13, 1.737405568746908e-06, 1.704764428852191e-14, 1.5997013436130914e-10, 1.480877920290169e-12, 0.9999982118606567]"
0,0,"[0.999994158744812, 4.229933460789259e-15, 4.507475989679044e-11, 5.797699941467727e-06, 2.44196871924951e-12, 1.1392249990582748e-11, 6.855136033476206e-13, 9.524030002150408e-12, 6.063762825192498e-10, 1.027863238967086e-09]"
5,5,"[3.610594462299943e-11, 3.4888614219852343e-09, 1.7543204302444826e-12, 5.417727932943706e-10, 4.80739115182871e-10, 0.9999576807022095, 4.0411238244608683e-10, 2.2314577563520288e-07, 3.4221429814351723e-06, 3.863822348648682e-05]"
8,8,"[1.529523103727115e-07, 1.7677133628407615e-12, 5.516446253750473e-05, 0.00010243581346003339, 2.771148865932105e-09, 7.278399749566233e-08, 4.6870965775269724e-08, 4.103297612800816e-08, 0.9998420476913452, 1.9039498866391114e-08]"
5,5,"[4.432448577063042e-07, 4.948395826431806e-07, 6.596907464739843e-09, 2.580458442480449e-07, 4.364418515478974e-08, 0.9191170930862427, 2.2780229258501095e-08, 5.4941112466622144e-05, 8.572764272685163e-06, 0.08081807941198349]"
6,6,"[0.00015084246115293354, 2.2996073361508662e-12, 0.45414698123931885, 5.707229865947738e-05, 3.107132995339157e-09, 7.77541475649457e-10, 0.5455998778343201, 2.0933955511281965e-06, 4.312614328227937e-05, 1.1279296607824563e-08]"
6,6,"[0.0029424182139337063, 9.143182738702293e-12, 0.1315004974603653, 0.0005787726258859038, 2.9394881195798916e-08, 1.1343669257257716e-06, 0.8648982048034668, 7.755133083264809e-06, 7.12185719748959e-05, 1.00846202499838e-08]"
5,5,"[4.77870298709604e-06, 8.231257897506339e-10, 6.768046123539762e-10, 1.7101282878684287e-07, 3.000692805343874e-09, 0.9999688863754272, 5.699519078916637e-09, 5.51388161795785e-08, 9.118708476307802e-06, 1.6868068996700458e-05]"
7,7,"[0.0034800050780177116, 2.876764826353906e-09, 8.251842518802732e-05, 0.00677664577960968, 0.0008775985916145146, 0.007598304655402899, 0.0003000993456225842, 0.9803494215011597, 2.230406748182645e-09, 0.0005354204913601279]"
8,8,"[1.80654657899737e-11, 1.2789667599728133e-13, 1.197048646872645e-07, 2.833007499702944e-07, 3.1174911541143047e-09, 1.033690821827804e-08, 1.5869465843417613e-13, 6.011809799977286e-11, 0.9999996423721313, 8.659218481144038e-11]"
1,1,"[2.3549276306766842e-08, 0.992587149143219, 4.520859420154011e-06, 9.095942914427724e-06, 8.184150601664442e-08, 1.5277623788279016e-06, 0.0019396943971514702, 0.005453151650726795, 4.43603585154051e-06, 3.898167051374912e-07]"
0,0,"[0.9999724626541138, 6.094623639313693e-14, 2.7570720703806728e-05, 1.2189813602958566e-09, 8.57338255944029e-10, 7.2938712361581e-12, 1.6639990774169888e-10, 2.9675478740998074e-10, 2.2172301494816082e-10, 1.4849246832149277e-11]"
1,1,"[2.200208195973427e-13, 0.9999653100967407, 2.426283729050488e-13, 2.2615648936907817e-11, 9.3628693687009e-10, 3.711354779056819e-08, 1.0415725920642771e-10, 6.679546360466304e-10, 2.0666078570652502e-10, 3.4632335882633924e-05]"
6,6,"[6.434418651224405e-07, 2.5290697880657638e-14, 0.00032780144829303026, 3.166629176121205e-05, 3.443527407664959e-11, 3.614113945182157e-13, 0.9996398687362671, 4.484331483922688e-08, 4.8271968644542085e-09, 5.246925723761953e-12]"
4,4,"[1.4452652408181166e-09, 1.4551814614405245e-13, 5.3735544014443803e-08, 5.320222040694489e-10, 0.9999998807907104, 2.8025870513204154e-10, 5.725311336135519e-09, 1.3327391457096383e-07, 6.20536200202082e-09, 4.134025122226603e-09]"
6,6,"[1.1280697209681279e-10, 1.2767632003723994e-12, 0.0001306839258177206, 1.3546749869419727e-05, 6.031031229980499e-11, 7.676028562775272e-11, 0.9998540878295898, 9.553583701915613e-09, 1.683761411186424e-06, 8.861427877696363e-16]"
7,7,"[1.2256109348978209e-14, 1.0649106596538616e-10, 9.464553273053067e-12, 3.0610122769836323e-10, 2.6594673840918404e-07, 1.4204284450036742e-12, 2.363534266238798e-15, 0.9999972581863403, 2.7721797635758307e-14, 2.451583441143157e-06]"
3,3,"[2.561583656301991e-08, 3.1660096766472634e-10, 0.009084900841116905, 0.9909147024154663, 3.9643302529590585e-10, 4.5497202449951146e-08, 2.3019046391237197e-10, 1.3531128217891819e-08, 4.227885312957369e-07, 1.2476301103347964e-09]"
1,1,"[2.511843283294248e-17, 0.9856511950492859, 6.331159961526708e-14, 4.4603157972611385e-11, 4.565805741298112e-13, 0.0038115615025162697, 9.551743077040875e-13, 9.095443509465895e-09, 3.530707410465128e-12, 0.01053732167929411]"
7,7,"[5.995724316337769e-12, 2.7611331623877966e-11, 3.13007819663369e-09, 2.896406670060969e-07, 0.006339322309941053, 1.59464388360675e-08, 1.9023513320171048e-10, 0.9936599135398865, 4.75720307591132e-09, 6.029978294463945e-07]"
1,9,"[2.0577954271128185e-11, 0.46793273091316223, 1.7671134000529776e-10, 2.0227262573224714e-11, 4.253865593106809e-10, 4.949421850142244e-08, 1.467361063385575e-12, 2.7965822368969384e-07, 3.1085269774910884e-11, 0.5320669412612915]"
8,8,"[4.109665496798698e-06, 5.6786313429313395e-09, 1.475699718866963e-05, 0.00041872664587572217, 2.09901190828532e-06, 4.0905952403136325e-08, 1.1655234288809879e-07, 0.00013446493539959192, 0.9994255304336548, 1.1899368956846956e-07]"
2,2,"[1.6853529814397916e-05, 9.819556056949938e-14, 0.9996540546417236, 0.00015225206152535975, 1.809640354233366e-10, 1.589585928163384e-11, 0.0001767833309713751, 9.102263831550772e-09, 1.2584900233036933e-08, 1.6604623492150195e-12]"
0,0,"[0.999998927116394, 1.8048264637904148e-15, 1.081840309780091e-06, 1.527534720935364e-08, 1.3784425857699123e-11, 2.498345931176149e-12, 1.8699813919553776e-10, 4.4601722315462666e-10, 4.837164523097126e-12, 2.903892187475221e-12]"
2,2,"[6.2605480799504676e-09, 1.6627683604997223e-11, 0.9999598264694214, 4.016407183371484e-05, 4.307581721874065e-11, 8.007075037730349e-12, 1.7350461067877632e-09, 2.745975113960242e-10, 1.4191452457623654e-09, 3.5006801060374904e-13]"
9,9,"[9.988758003240741e-15, 2.294522037649127e-11, 2.3846723640218745e-20, 2.230466548278005e-17, 5.047266891813982e-15, 3.6680962267610084e-08, 9.689079652326301e-16, 2.1645606140818785e-10, 1.0921353771903698e-15, 1.0]"
9,9,"[1.0905090198909395e-11, 3.998167574792433e-09, 3.4289063669112473e-16, 2.3856826236734463e-11, 2.5743926576008574e-14, 0.016153467819094658, 2.4839100221107913e-10, 2.632558562254417e-07, 1.3834787537803095e-08, 0.9838463068008423]"
5,5,"[2.732838301901068e-14, 6.738229418878916e-10, 1.4800257509351225e-14, 3.812489332479657e-13, 1.766400359315412e-09, 0.9999977350234985, 1.1823997185002322e-13, 4.7849372464270346e-08, 2.5337529852009766e-09, 2.2780195649829693e-06]"
5,5,"[4.063355554806414e-13, 1.2356285699482994e-12, 1.313172313943678e-11, 6.70297042697221e-13, 2.109207312929115e-13, 1.0, 6.640605957575706e-16, 7.415157897427971e-12, 1.9900174563769468e-10, 9.017338875594305e-09]"
1,1,"[1.031046408122324e-15, 0.9999955892562866, 1.3432679447922258e-13, 3.188487885177893e-12, 4.537139275395674e-10, 5.296070179627854e-11, 7.145788301354816e-12, 5.381217693667395e-10, 1.2688458617127196e-10, 4.367221663414966e-06]"
5,5,"[9.920066545987538e-09, 3.516191071639696e-08, 1.6786515288913506e-08, 2.1496575630663983e-09, 2.7667841351330935e-08, 0.9999094009399414, 1.0150161960931214e-12, 1.8050362982080514e-08, 2.4339655624316947e-07, 9.035891707753763e-05]"
6,6,"[2.3919847436104646e-08, 2.0110883236615914e-17, 1.0009624379359039e-10, 1.8621023126219605e-11, 8.218457164810289e-11, 9.66605810150123e-13, 1.0, 4.0530242273462136e-08, 5.67252866900958e-09, 2.6664085571665233e-14]"
0,0,"[0.9993440508842468, 1.2304184060507595e-10, 0.0006545409560203552, 3.877462688706146e-07, 7.848788285969022e-09, 2.0303365655394146e-09, 1.578905681753895e-07, 1.0490811774843678e-07, 5.801807105854095e-07, 6.454516920939568e-08]"
3,3,"[2.382715251769696e-07, 1.6102978325771566e-12, 0.00026916907518170774, 0.9996625185012817, 2.067658381749854e-13, 1.4914874890692431e-09, 6.006021201210299e-12, 2.2073096388880442e-12, 6.804250733694062e-05, 1.2067654653336035e-09]"
4,4,"[6.091432691590626e-09, 1.7340196791337803e-05, 6.158827090985142e-06, 0.005457262042909861, 0.9937816262245178, 2.8784867822650995e-09, 1.4574090378971505e-08, 0.0007374526467174292, 1.0789987570092308e-08, 1.8562217007911386e-07]"
4,4,"[2.8054173025447715e-13, 4.934294750569279e-09, 1.1408385520994546e-11, 2.701509675684388e-11, 1.0, 1.6873853009302664e-11, 8.391191523094213e-14, 5.079471065982943e-09, 1.8214090988493553e-13, 4.0684178248540093e-10]"
6,2,"[0.0021525006741285324, 2.688397726657854e-09, 0.6565764546394348, 3.9070419006748125e-06, 0.02466556616127491, 4.498899215832353e-06, 0.3160174787044525, 0.0005790165159851313, 6.147129170130938e-07, 1.2741373234259612e-10]"
5,5,"[9.664531578723688e-15, 3.3897353240303074e-12, 2.304307472635511e-17, 1.4711622545182657e-11, 2.9571154552821e-12, 0.9999995231628418, 4.594865218256921e-16, 1.1510563335814794e-11, 1.578791125611545e-10, 4.4562614220922114e-07]"
4,4,"[6.084468484601757e-09, 1.9752132058865196e-13, 1.260528573882036e-11, 1.288384589986924e-11, 0.9999997615814209, 2.472868576575138e-10, 1.8518832300973287e-11, 2.64593702503646e-09, 8.647892298097037e-12, 2.0503020436990482e-07]"
6,6,"[6.385432271827085e-08, 8.598254608635554e-17, 6.743882181581284e-07, 3.8817943304181313e-10, 4.980825196732042e-10, 2.769732665441893e-09, 0.9999984502792358, 7.441817047038057e-07, 2.5974536410622306e-10, 9.806833960895357e-15]"
5,5,"[2.7771010144114663e-16, 1.6086006936471154e-15, 2.5137248180423644e-20, 2.128388707356932e-19, 8.42491642973323e-18, 1.0, 7.014799848474821e-20, 4.494512672193612e-15, 2.700397956460765e-14, 6.865763513275169e-09]"
4,4,"[9.69012216955889e-06, 1.199751942237981e-08, 4.554648214138979e-09, 5.949309794806013e-11, 0.9999747276306152, 5.422146998057542e-08, 1.385474734938441e-09, 5.9371756400139475e-09, 3.20586863722383e-08, 1.5469317077076994e-05]"
5,5,"[8.119879649132785e-16, 3.333168052677138e-08, 7.43887034761713e-15, 4.4088112550189616e-16, 3.412302558569724e-12, 0.9988803267478943, 3.480603053495311e-14, 5.367936997680012e-12, 8.247388015580892e-12, 0.0011196281993761659]"
1,1,"[6.526347517965547e-11, 0.9991177916526794, 1.4536452681568335e-06, 9.784446592675522e-05, 1.029158738674596e-05, 0.0005119898705743253, 1.6572683307458647e-05, 0.00019185464770998806, 3.845034370897338e-05, 1.3731233593716752e-05]"
4,4,"[5.690329392578353e-14, 5.5746386673494186e-11, 1.0321691079422622e-14, 2.077130827431964e-15, 1.0, 4.1498790515070993e-10, 1.1532306143022253e-14, 6.514313088956669e-09, 5.091867140601114e-13, 1.8928804704221314e-11]"
4,4,"[1.3409806034689331e-12, 3.632590339641695e-10, 8.859610094169579e-12, 1.7910920956012294e-13, 0.9999997615814209, 1.5493561988932925e-07, 1.3244422648450022e-13, 4.1601449396466705e-08, 2.65762439832784e-10, 5.370551647843058e-08]"
7,7,"[5.0740754886646755e-06, 1.3028507055423688e-06, 1.2508954796430771e-06, 2.5530787752359174e-05, 0.0007354617118835449, 0.0023755996953696012, 1.1366628749343022e-09, 0.9103349447250366, 0.000209608071600087, 0.08631125092506409]"
2,2,"[2.567313401868887e-07, 1.3330486714480116e-10, 0.9912701845169067, 0.008729351684451103, 3.3095376439362667e-10, 2.539901515774545e-07, 5.47279305207482e-11, 8.188246747309336e-10, 5.2507562742221126e-09, 7.354363340539294e-09]"
3,3,"[0.00042808230500668287, 2.3970314622090427e-10, 0.017830708995461464, 0.9810632467269897, 5.658748136738723e-08, 1.865649664978264e-06, 9.310157906838867e-07, 4.6688241127412766e-05, 0.0006284312112256885, 1.0595081256781214e-08]"
2,2,"[1.414675239175267e-07, 5.7412047338445404e-11, 0.9994811415672302, 0.000518730899784714, 4.056236735383578e-10, 2.136909572902912e-12, 5.89109987458869e-08, 9.306976717082804e-11, 1.3659244846309093e-09, 4.874677050903387e-13]"
7,7,"[1.8019362044152665e-11, 0.000216283617191948, 1.8334412876797046e-09, 4.9375454835853816e-08, 2.125372239314416e-10, 2.255018567709488e-11, 1.0982089682087803e-09, 0.9992678761482239, 5.834354527278762e-11, 0.0005158315761946142]"
1,1,"[2.332868835987819e-14, 0.9999760389328003, 3.52463462149899e-06, 3.6059428776269442e-09, 2.4534458020752936e-07, 1.7895423297886737e-05, 1.3308092128294646e-10, 3.792527181190053e-09, 6.472154062686641e-11, 2.290533302584663e-06]"
8,8,"[0.0001044525924953632, 5.034657490909922e-08, 0.0001717998384265229, 4.4491822336567566e-05, 2.660948666743934e-06, 5.4679760069120675e-05, 0.0004041451320517808, 0.0004302820307202637, 0.9987813830375671, 6.163728357932996e-06]"
1,1,"[2.1433499506479103e-12, 0.9996846914291382, 3.070530635307378e-11, 2.3454751474361046e-09, 0.00030479574343189597, 2.6287334975449994e-08, 1.464009252369336e-12, 2.7062519620812964e-06, 3.456054054051805e-10, 7.76537763158558e-06]"
8,8,"[4.971697364908323e-08, 2.2767890545984104e-13, 3.8588328266087046e-07, 0.0017474043415859342, 1.6297017988581297e-12, 8.670235196461817e-09, 0.00010457173630129546, 2.6208548220552075e-08, 0.9981476068496704, 2.100373000524236e-11]"
1,4,"[2.7335006507200887e-06, 0.15591274201869965, 2.4968315415208053e-07, 2.8869912057416514e-05, 0.8342998623847961, 2.148687006098271e-09, 2.9852458283130545e-07, 0.00025146431289613247, 0.001402313238941133, 0.00810142420232296]"
8,0,"[0.512694239616394, 3.819580207675699e-09, 0.01561476569622755, 0.2818935811519623, 3.810399107351259e-08, 2.6738346150523284e-06, 0.0003315602079965174, 0.0007890751003287733, 0.18866968154907227, 4.371165232441854e-06]"
5,9,"[1.9232745346949194e-14, 3.169619958498515e-06, 2.7275566014886842e-17, 1.1705713438489584e-12, 1.0263912116059704e-12, 0.009615949355065823, 1.3123168272687969e-15, 1.6439826167058413e-09, 1.2089180767560492e-09, 0.9903808236122131]"
0,0,"[0.9998798370361328, 6.455617561785393e-14, 0.00011985861783614382, 2.545381789786916e-07, 2.8026981777062865e-11, 4.977195877664542e-10, 4.406428288916686e-08, 2.418483469046606e-11, 3.760999567337109e-10, 2.4093591011187243e-10]"
8,8,"[4.73872996398228e-10, 9.336770072365663e-12, 3.000870663072419e-09, 6.572156507900218e-07, 2.4106387996880585e-08, 2.5083777472900692e-06, 1.623754906177055e-05, 5.0760917247316684e-08, 0.9999805688858032, 1.0604074562881038e-10]"
9,9,"[6.017189920154778e-14, 1.3257414721579153e-08, 2.733139676223701e-14, 1.5159020431743152e-16, 6.203189628628536e-10, 1.2135149518144317e-05, 2.6591338994023245e-14, 5.5257583231327345e-11, 6.942569349271954e-13, 0.9999878406524658]"
2,2,"[1.152528593395541e-11, 4.2857476909969564e-16, 0.9997825026512146, 0.00021745794219896197, 3.3259121368436895e-15, 9.931002201146732e-12, 6.554937148628426e-11, 6.432255444423218e-13, 5.254180879439574e-13, 1.0528520431516124e-14]"
5,5,"[5.289219897742205e-18, 9.921891867131771e-13, 6.627306444289502e-20, 2.1618208660917695e-14, 3.109129300587002e-14, 1.0, 1.3139974961461046e-17, 1.036291871406433e-14, 2.1231103680685592e-11, 2.2341370975453856e-09]"
0,0,"[1.0, 3.2276775685408496e-18, 2.185520209252445e-09, 7.168542426327917e-10, 9.941847624555904e-15, 7.576845238461277e-15, 3.502092872290216e-15, 3.278272184964459e-12, 1.7822430831089574e-16, 2.432775694490106e-14]"
1,1,"[3.0441252393576283e-16, 0.9998261332511902, 9.951138003894133e-12, 3.3842042666473726e-13, 5.235913036472084e-09, 5.5526343203382567e-05, 3.0520323681532124e-12, 3.782059040946528e-11, 1.0754937522158836e-12, 0.00011839700891869143]"
1,1,"[9.966061543660826e-16, 0.9999994039535522, 6.541223454819417e-14, 5.327583534921188e-13, 1.754617962035354e-08, 5.45689033515373e-07, 5.2142901107998796e-11, 7.0750871827840456e-09, 2.5310642470799394e-11, 4.742167547533427e-09]"
1,1,"[6.38850612228792e-19, 0.999983549118042, 1.2401498319209673e-14, 1.2314984491559487e-15, 5.22751397724619e-10, 5.788373528048396e-06, 2.414009806598629e-15, 1.3936587344234863e-12, 2.108786506960919e-13, 1.0591882528387941e-05]"
0,0,"[0.9995118379592896, 2.66100787509483e-14, 0.00046990500413812697, 3.4299596336495597e-06, 4.537595993392429e-12, 4.1594635291630766e-08, 1.4828146959189326e-05, 2.1775519165601054e-09, 1.1917495434943248e-08, 1.2795339898730163e-08]"
