true_label,predicted_label,probabilities
8,8,"[1.3203267368311344e-09, 5.4268669558155125e-09, 4.585390747657847e-11, 1.1146386214022641e-06, 5.329598984360473e-10, 3.6148525396129116e-05, 2.3513243831985164e-06, 1.4964167405207007e-10, 0.9999603033065796, 1.2208423291401593e-12]"
7,7,"[3.615443448096167e-13, 2.1178799158860784e-08, 8.445241576372775e-13, 4.614014414983103e-08, 1.4568453110541668e-09, 4.886997057029774e-12, 6.316333678313413e-09, 1.0, 1.4829410486041916e-12, 4.1488375205675076e-16]"
3,3,"[0.0033209200482815504, 4.609776169672841e-06, 0.0004484839446377009, 0.996211051940918, 9.013263735369037e-08, 3.7346117665038037e-07, 8.358171377231827e-10, 6.758875315426849e-06, 2.6585831314207553e-09, 7.757666026009247e-06]"
9,9,"[1.583204053967613e-13, 1.1292530643913778e-07, 6.142171325588044e-14, 1.0429361367580992e-11, 3.0176802029435734e-11, 3.7428636578962227e-11, 1.2539510806162293e-22, 6.357957493818844e-10, 2.0920694297076247e-18, 0.9999998807907104]"
7,7,"[1.9183506779624215e-12, 1.8024021386509048e-08, 6.320335314141667e-12, 6.40590769762639e-07, 1.4908378034306224e-06, 2.7428548321495327e-10, 7.661012102477827e-11, 0.9999978542327881, 5.815961861416197e-12, 1.0853079546180311e-10]"
4,4,"[5.246302836603434e-10, 2.7524247343535535e-06, 1.7803809235260662e-14, 1.9123366085116444e-11, 0.9998366832733154, 1.387252837048436e-06, 7.0711192977357396e-12, 0.00015911759692244232, 2.7537696081769703e-11, 4.1297120390026976e-08]"
4,4,"[2.6872612579609267e-08, 0.001482306164689362, 1.015635214818289e-10, 4.434171842149226e-06, 0.6862068176269531, 0.0007581356330774724, 7.356595194130122e-11, 0.31116434931755066, 4.3966949192508764e-08, 0.0003838184056803584]"
4,4,"[1.4882827414908206e-08, 5.921609158576757e-08, 3.301022378620483e-13, 7.152161241724686e-12, 0.9998723268508911, 0.00012341488036327064, 4.67340555143636e-10, 4.228179022902623e-06, 8.108231967784985e-12, 5.134222824665358e-09]"
9,9,"[1.1560261618413434e-14, 1.1626646028162213e-06, 1.2147934771284362e-17, 1.7659876653478707e-13, 7.368619603376203e-13, 5.23023935272704e-09, 2.8973898638463394e-24, 2.794735796951553e-11, 2.6536693086947607e-15, 0.9999988079071045]"
2,2,"[1.9298894926578214e-07, 1.3780784846595395e-10, 0.9999898672103882, 9.935688467521686e-06, 1.0892378850008849e-13, 9.841439322548842e-14, 3.068639786718563e-11, 1.086798533111999e-11, 6.985840378392894e-11, 4.198687578171878e-11]"
5,5,"[3.6390775809413967e-11, 4.8222269927178374e-11, 4.058123931511267e-17, 2.2103803162809577e-11, 2.2320378184614853e-11, 0.9999992847442627, 1.2968860244045264e-17, 1.2473070398755226e-07, 2.970685364367398e-10, 5.822278126288438e-07]"
4,4,"[0.001033972017467022, 0.0004119274381082505, 1.3066665815131273e-05, 7.056905451463535e-05, 0.7953876852989197, 0.169839009642601, 0.0011048124870285392, 0.021033016964793205, 0.006474091671407223, 0.004631866700947285]"
7,7,"[2.2343593446792764e-13, 6.50191793738486e-08, 2.3446186398629054e-13, 4.264541786369591e-08, 2.9982300475239754e-05, 2.9114225696957874e-08, 3.5968703709921e-11, 0.9999698400497437, 3.6944999143306845e-11, 6.916493766606635e-11]"
6,6,"[1.1572515177249443e-06, 4.5166946354910364e-13, 4.0265755174573314e-09, 1.038676032294461e-06, 2.234550500190835e-08, 2.440304740503052e-07, 0.9999974966049194, 5.868533747843685e-08, 4.839672551604224e-10, 4.580665663808268e-15]"
7,9,"[1.1309920409985352e-05, 0.009827124886214733, 4.92129004214803e-10, 1.0482749530638102e-06, 0.02565305121243, 0.0006764162098988891, 1.0087463850338985e-11, 0.023057423532009125, 9.190463970298879e-06, 0.9407644271850586]"
9,9,"[1.3872748436116744e-11, 5.723342110286467e-05, 8.794056994654124e-15, 1.2689226839418533e-12, 5.177994534880104e-13, 3.6625924515476527e-09, 4.717780497972599e-22, 2.5602356606285737e-12, 4.829877156450587e-16, 0.9999427795410156]"
0,0,"[1.0, 1.6060012694718573e-11, 8.38780379788101e-13, 2.810875754377662e-09, 3.664699099736879e-11, 9.800632527756648e-13, 4.211203190633214e-14, 4.841406355676758e-12, 2.2681629727075263e-14, 1.0821692934120941e-12]"
5,5,"[2.2673777731654216e-13, 6.936896057574415e-10, 4.127236856923543e-16, 2.9811923329264856e-12, 1.9378224025423663e-10, 0.9999641180038452, 4.1083944606363485e-20, 1.4611619691962119e-09, 2.407733673624301e-14, 3.584584192140028e-05]"
8,8,"[0.015673689544200897, 0.00013124632823746651, 1.0801883036037907e-05, 0.043366771191358566, 7.113019091775641e-05, 0.01907089166343212, 6.902115273987874e-05, 0.0003205567772965878, 0.9208118319511414, 0.000474028754979372]"
5,5,"[2.8569610677209312e-08, 5.624756660438379e-09, 9.927819064883478e-16, 2.4125504372030093e-10, 5.679735570751632e-10, 0.9999998807907104, 9.664379756538222e-13, 4.459965730063686e-09, 1.2815836065993569e-11, 1.6908614952626522e-07]"
6,6,"[3.43874528851984e-09, 1.6745178299238495e-16, 5.025658555979362e-09, 4.5218934152657653e-10, 1.0820646462184058e-11, 5.041424742946443e-12, 1.0, 3.7975045330540524e-09, 9.407800233285357e-11, 7.381036649622089e-20]"
6,6,"[0.00016716393292881548, 9.414405921503999e-10, 3.156994580422179e-06, 3.826566626230488e-06, 3.222739186625745e-09, 6.999507604632527e-05, 0.9997554421424866, 4.136650488817395e-07, 2.3555372763439664e-08, 1.6763302551625614e-11]"
5,5,"[7.871763330058457e-08, 3.1100341857381864e-07, 7.92438614727331e-11, 9.596980135029298e-07, 1.1931633459028035e-10, 0.9999850988388062, 2.9883471253100424e-09, 7.78046604921201e-09, 1.0377794268379148e-07, 1.3359887816477567e-05]"
7,7,"[1.1678281952587355e-10, 9.46244957389375e-11, 2.8603934000039077e-13, 3.2551537287872634e-07, 1.3045814739598427e-07, 5.795214308434993e-10, 5.505009425740837e-13, 0.9999995231628418, 1.442585634281457e-12, 5.380199757931692e-11]"
8,8,"[1.864906334958505e-05, 0.0014386485563591123, 8.97708503089234e-07, 0.20915848016738892, 7.373613386540967e-10, 0.0023358308244496584, 7.059364861561335e-07, 6.164873047964647e-05, 0.7868647575378418, 0.0001203378924401477]"
1,1,"[1.6640777175780386e-05, 0.9996482133865356, 2.971544885155275e-11, 2.2839961033582767e-08, 1.8575276499177562e-06, 9.969865288894653e-08, 2.4690102393143398e-11, 4.353651547717163e-06, 1.3013260513616842e-06, 0.00032751826802268624]"
0,0,"[0.9999988079071045, 1.705810603880309e-09, 4.1085834823206824e-07, 8.029675768739253e-07, 8.236089032997995e-10, 4.87502616053348e-09, 2.1991232446172404e-10, 3.4665048609383575e-09, 7.046141556506236e-13, 6.67870037052154e-10]"
1,1,"[5.452480067447141e-08, 0.999940037727356, 4.419226584673197e-08, 2.703929567360319e-06, 1.0161986097045883e-07, 1.853205048973905e-06, 1.1616746453668725e-09, 6.407929959095782e-06, 4.633889602700947e-06, 4.404590799822472e-05]"
6,6,"[2.5656204938329097e-10, 1.2003816085775983e-16, 2.2952555411848152e-09, 6.287523886955304e-12, 1.831177353847635e-12, 2.7391840531909573e-11, 1.0, 7.518284605989578e-11, 2.4471633486983224e-12, 1.0863745555692218e-18]"
4,4,"[3.627469657985216e-09, 7.650977941475734e-12, 3.1482205731236945e-11, 1.0252098475715954e-10, 1.0, 1.5463385238945193e-08, 1.940778204811977e-09, 2.4999467773678674e-11, 7.222568029763288e-12, 3.877972595822676e-11]"
6,6,"[6.828231556565978e-12, 1.799790243055266e-13, 3.260743687860668e-05, 9.262182132374619e-09, 1.3092774477432845e-12, 6.832393402130335e-14, 0.9999673366546631, 1.6465926929234986e-12, 8.290816644329624e-11, 3.1481395514517186e-20]"
7,7,"[3.739495113563862e-08, 1.1293908528386964e-06, 1.6242208857875085e-06, 0.0003941470931749791, 0.0016107801347970963, 6.502958882492749e-08, 1.1169730029791936e-08, 0.9979919195175171, 2.4358792760637016e-09, 3.981619158821559e-07]"
3,3,"[0.0001264080055989325, 2.2205097760519266e-09, 0.00013031097478233278, 0.9997429251670837, 9.161197134233134e-09, 2.5346275833726395e-07, 7.144515734580636e-08, 1.0690233143151318e-09, 4.457087499076806e-08, 4.902494410430336e-09]"
1,1,"[6.8714014716370585e-15, 0.9999998807907104, 2.897673285129007e-14, 1.013009446292068e-12, 5.905427258312557e-10, 3.912351775881007e-09, 2.643960405295095e-16, 2.8485012959489353e-11, 7.513792539548536e-12, 1.0780763659568038e-07]"
7,7,"[2.5461485133812523e-13, 6.913131959246366e-12, 1.4107451318245978e-10, 1.5786461027289533e-10, 7.878735459598829e-07, 1.097469771310644e-11, 2.0222272207465197e-12, 0.9999991655349731, 5.565196516478293e-16, 2.0183073962121156e-13]"
1,1,"[1.5712973890913418e-06, 0.9994493126869202, 5.965427457566008e-11, 6.857272527582836e-09, 5.033170054957736e-06, 1.093463808388151e-07, 5.067462833900638e-13, 3.4368010659591164e-08, 2.266537929562773e-10, 0.000544006354175508]"
8,3,"[3.114231731160544e-06, 0.00016756594413891435, 1.7539703094371362e-06, 0.9538537859916687, 3.84069562642253e-06, 1.0966654372168705e-05, 2.1641749725631598e-08, 7.548467806373083e-07, 0.04595768824219704, 4.3747132849603076e-07]"
2,2,"[1.0778623132923215e-10, 3.720424576053594e-12, 0.9999916553497314, 8.300691661133897e-06, 4.698827183466717e-15, 7.060093730747478e-17, 4.0551517699327633e-10, 3.4534064518622343e-13, 8.836652693384767e-16, 4.960814474052472e-14]"
0,0,"[0.9999809265136719, 1.3563028478102979e-10, 1.0375520105299074e-06, 1.8018503396888264e-05, 2.9313426685995125e-11, 6.820182751887671e-10, 8.410280472048726e-09, 2.0346874407550786e-08, 1.2336288132512585e-13, 2.0537435641010404e-10]"
2,2,"[2.687124300848609e-09, 1.6139450664809374e-08, 0.991786777973175, 0.00821321178227663, 1.078409844063044e-11, 2.566321992154147e-13, 2.982936786466439e-09, 5.697893712408586e-09, 3.4097667723186065e-13, 3.823839682393082e-12]"
9,9,"[1.5300868483336671e-07, 2.4051683794823475e-05, 1.7397358510404248e-12, 5.839438799171148e-08, 4.849882273560979e-08, 1.9423780031502247e-05, 7.349711659589142e-15, 1.3485855276940129e-07, 6.5739751420323955e-09, 0.9999560117721558]"
9,9,"[4.17117673734424e-10, 3.069858678372839e-07, 3.321003369156114e-16, 2.1697381738516874e-11, 1.850764618058394e-14, 1.0727815080713299e-08, 2.073758961283738e-21, 9.619059292576698e-14, 1.5777512759815315e-12, 0.9999996423721313]"
5,5,"[8.92009410780048e-10, 6.344290870430314e-09, 4.220106608051688e-15, 3.263192493996314e-11, 3.0031969799892977e-07, 0.9999990463256836, 2.1001982705021183e-12, 7.963023307411277e-08, 5.230382099652431e-12, 5.285059501147771e-07]"
5,5,"[5.259415303271453e-08, 2.8986431743760477e-07, 2.6534113448106744e-12, 9.95992621710684e-08, 1.0167929831439437e-09, 0.9999973773956299, 2.4845858009880928e-11, 3.275096513433162e-11, 4.2537095373829104e-11, 2.163684257538989e-06]"
1,1,"[9.209728091263969e-08, 0.9919983744621277, 3.545651594549781e-08, 3.456093054410303e-06, 0.0004049856506753713, 8.734631410334259e-05, 4.377303923774889e-07, 0.006090935319662094, 0.00039977682172320783, 0.0010145553387701511]"
5,5,"[2.062440279324007e-12, 2.8741314883617974e-10, 8.528390106918713e-18, 1.0896858502335016e-12, 1.391849396153999e-11, 1.0, 2.6419429117810783e-17, 3.482260595329134e-13, 4.9263168549898775e-14, 3.198455189590277e-08]"
6,6,"[1.6732011609565944e-10, 2.908315068265131e-14, 1.453339115720098e-10, 5.803222485889492e-11, 7.457809658717451e-08, 2.0919134480212875e-11, 0.9999998807907104, 2.1012266579467642e-11, 6.467399948917318e-10, 2.1162154687171192e-16]"
0,0,"[0.9999939203262329, 8.396417428002678e-08, 5.4027095757192e-06, 2.762529049959994e-07, 5.362806865250036e-10, 5.776042399929793e-08, 1.8205750240696261e-09, 4.519094431998383e-08, 1.2202284809751524e-13, 2.0797432398467208e-07]"
3,3,"[2.5466833903919905e-05, 1.4178650253882097e-08, 0.0007934347959235311, 0.9991810917854309, 2.52729698280163e-10, 1.9303356690869578e-09, 2.7197033514170244e-09, 3.048566121766072e-10, 5.868326713454053e-09, 2.555879952126361e-09]"
4,4,"[4.5692477357306416e-08, 0.001005623023957014, 1.611905275922254e-09, 1.9939971025451086e-06, 0.9833448529243469, 0.0003673017490655184, 4.3651279812984e-10, 0.015219489112496376, 1.0184115772915447e-08, 6.076483623473905e-05]"
4,4,"[9.91129400773616e-10, 0.003070808481425047, 3.2838323726913643e-10, 8.380151257370017e-07, 0.996908962726593, 3.029129835852018e-09, 8.812381705435024e-13, 3.988020864653663e-07, 1.0213197648711869e-10, 1.8950715457322076e-05]"
6,6,"[0.061616238206624985, 0.00030560072627849877, 0.008586832322180271, 0.009756996296346188, 0.005222061183303595, 1.8761653336696327e-05, 0.9029752016067505, 0.002991054207086563, 0.008521695621311665, 5.5338300626317505e-06]"
5,5,"[6.82054282843958e-12, 1.2268657201275346e-07, 3.1239821821357836e-16, 1.118966364010987e-09, 2.049419488281412e-11, 0.9999908208847046, 1.2017484666371993e-18, 5.987599305257163e-11, 1.2020719142302738e-10, 9.065513950190507e-06]"
4,4,"[6.418267306518288e-11, 3.1802935285263345e-10, 3.0000575455954234e-14, 2.4086434886536057e-13, 1.0, 6.325939216900167e-10, 2.8006126064072934e-12, 2.651998065594796e-11, 6.730433674577083e-14, 8.20174397148099e-12]"
6,6,"[4.0989036165228754e-07, 6.761791127019023e-11, 1.308967398472305e-06, 1.9161852833349258e-06, 2.311527350684628e-05, 2.2233235252855366e-09, 0.9999526739120483, 1.8079703295370564e-05, 2.4100406790239504e-06, 8.019022864355976e-14]"
5,5,"[5.056792658220122e-12, 8.181180533028964e-08, 2.9153897971370205e-18, 5.222487481533478e-13, 1.848063396108282e-13, 0.9999939203262329, 9.032201395194059e-22, 1.6049311402435706e-12, 1.4827764667144083e-12, 5.9455487644299865e-06]"
4,4,"[1.0530250619922299e-05, 2.729499556153314e-06, 1.423260442834362e-08, 9.108485414799361e-07, 0.999976634979248, 2.099965058732778e-06, 1.3896378447952884e-07, 6.983141247474123e-06, 1.588503906191363e-08, 1.4553726002120015e-09]"
5,5,"[1.1228063617751971e-10, 0.0014415995683521032, 2.121653980974303e-12, 9.654819999038722e-11, 1.0807093531184364e-06, 0.9981603026390076, 7.737833811194417e-13, 3.440922569097893e-08, 2.0693413649297554e-09, 0.00039706623647361994]"
1,1,"[2.035714352643936e-08, 0.9945381283760071, 1.0002720873814042e-11, 4.364553376490221e-07, 4.6316539936697154e-08, 1.1041682910217787e-06, 2.002424173198382e-14, 8.951905101639568e-07, 4.692318755772362e-10, 0.005459383130073547]"
4,4,"[8.937178219703412e-10, 2.0058241734233206e-09, 9.381157959828523e-13, 2.774148410988886e-10, 0.9999746084213257, 1.0982093101574719e-07, 2.7250215417495838e-09, 2.5223876946256496e-05, 9.684371631447225e-14, 9.001690858640929e-14]"
4,4,"[2.293353645654861e-06, 0.00013232255878392607, 1.4059324371373805e-07, 1.2087020877515897e-05, 0.9713516235351562, 0.0003904945042449981, 2.400048470008187e-05, 0.02778126671910286, 0.0001131978933699429, 0.00019264663569629192]"
7,7,"[5.700757910176435e-08, 0.0014035177882760763, 4.1091432340101264e-11, 3.373963863850804e-07, 1.4933712577658298e-07, 4.4782882469007745e-07, 3.526854101734006e-13, 0.9984873533248901, 3.698768791249307e-10, 0.00010806429054355249]"
2,3,"[1.818461874136812e-11, 3.8014258407770285e-10, 0.285865843296051, 0.7141342163085938, 2.1107592530478214e-16, 6.426371885808954e-14, 3.088751381941958e-14, 3.506994174229394e-12, 1.4672904818241461e-12, 7.328047890720057e-12]"
3,3,"[9.260629667551257e-06, 2.8970751131396355e-08, 3.694745132065691e-08, 0.9999889135360718, 1.714870606628338e-11, 9.584627491676656e-08, 1.1713862302017986e-12, 1.2517573644288404e-08, 1.5144487053309064e-10, 1.646793521103973e-06]"
2,2,"[3.0671155855088728e-06, 4.899627015220176e-07, 0.8856279850006104, 0.11436528712511063, 8.304177900875231e-10, 1.4790476621229232e-09, 1.4245400734580471e-06, 1.765062847880472e-06, 3.0702701492302253e-10, 3.5974534462468455e-10]"
7,7,"[4.742234382959509e-11, 0.04622657969594002, 2.7973973359962656e-08, 1.3522220676520647e-08, 4.060777598624554e-07, 5.581181072855657e-10, 1.9885289248566806e-10, 0.9537729620933533, 8.011181128197986e-12, 2.0424556143594508e-11]"
1,1,"[6.024730546264415e-14, 0.9999585151672363, 1.2677880934734015e-13, 4.619792395854638e-12, 4.739943160192439e-11, 1.523805748249174e-09, 4.9624756975679396e-18, 1.6182878370685216e-09, 4.275580743943151e-14, 4.153129702899605e-05]"
8,8,"[0.03669128194451332, 0.009564648382365704, 0.006280089262872934, 0.1678103357553482, 0.017322175204753876, 0.03739233687520027, 0.0013123746030032635, 9.584517101757228e-06, 0.7233273386955261, 0.0002898203965742141]"
1,1,"[6.683796040501261e-14, 0.9999988079071045, 2.8469973774314372e-12, 1.4102877754496035e-09, 8.573232679331966e-10, 3.3569914209552465e-11, 6.146723619459768e-14, 3.927627945099488e-10, 3.677072101665457e-12, 1.178670800072723e-06]"
8,3,"[6.142169013401144e-07, 3.054154149140231e-05, 0.010882060043513775, 0.9855623245239258, 1.4404544397550456e-11, 5.672143288393272e-07, 2.4864467818019875e-08, 2.711251134712711e-08, 0.0035161820705980062, 7.685473065066617e-06]"
1,1,"[3.906202891812427e-06, 0.997098445892334, 1.671402394265442e-08, 7.282359729288146e-05, 7.600292065035319e-06, 1.098077078154347e-07, 1.4672860149111955e-11, 0.00012067502393620089, 4.136721187819603e-08, 0.002696394920349121]"
8,8,"[0.00604188023135066, 9.297388896811754e-05, 0.00010746995394583791, 0.09466219693422318, 1.4244537851482164e-05, 0.00025937793543562293, 2.6520156097831205e-05, 1.1692612133629154e-05, 0.8987813591957092, 2.189678980357712e-06]"
5,9,"[5.932095370475565e-10, 0.0032686300110071898, 1.8935790842234887e-14, 3.0710529674848885e-09, 1.275620387097831e-09, 0.09355257451534271, 4.516811132167437e-17, 2.484202843433536e-09, 5.1400082412556e-08, 0.9031787514686584]"
0,0,"[0.9996273517608643, 2.987313862945484e-08, 9.477847197558731e-05, 0.00027656584279611707, 1.3452933211866025e-09, 2.7582697015304802e-08, 9.932275002455526e-10, 8.701425358026427e-09, 8.634982485988818e-12, 1.268993401026819e-06]"
8,8,"[6.347887619995163e-07, 2.8849754585280607e-07, 1.7414731701137498e-06, 0.0015772221377119422, 6.564206955772534e-10, 9.130942402180153e-08, 2.623511591082206e-06, 4.0874827078596354e-08, 0.9984173774719238, 4.972172673589625e-10]"
9,9,"[3.893333433424573e-10, 1.1572761877687299e-06, 7.604221614367079e-13, 3.311356744362115e-11, 2.1243930226066965e-10, 7.298412985079494e-10, 7.605895230140002e-19, 3.773663603823252e-10, 7.513719599847382e-14, 0.9999988079071045]"
2,3,"[3.5787644492302206e-07, 4.552972541205236e-07, 0.07160977274179459, 0.9283893704414368, 5.5187614894647297e-11, 3.94782517787462e-09, 6.0862976984654704e-12, 3.3018000777929046e-08, 1.180860964566932e-10, 1.9163920228493225e-08]"
5,5,"[1.8455589834154296e-10, 6.664646662102314e-06, 3.752980727838445e-14, 1.1551382961272338e-08, 9.034334912116915e-12, 0.9957081079483032, 1.939943884023916e-18, 2.505576024436351e-10, 1.0024221730464689e-10, 0.004285171162337065]"
0,0,"[0.9999970197677612, 4.880643666993478e-10, 5.639291202896857e-07, 2.3773252451064764e-06, 4.2399781602364683e-11, 1.4010997917424106e-09, 1.0881053003064522e-10, 3.745491916617993e-09, 4.9276325207736615e-12, 2.0940361944443708e-10]"
1,1,"[1.4673394335522338e-13, 0.9994701743125916, 6.585189462276304e-15, 1.655803272271328e-11, 6.715190070671895e-10, 1.3539215970581608e-08, 1.6576246180586996e-17, 3.0345785884122733e-09, 1.636422802819837e-10, 0.0005298439646139741]"
1,1,"[1.68751141532697e-11, 0.9995483756065369, 3.3367365402832416e-14, 7.323343598208965e-10, 8.30538340323983e-07, 5.5500862799817696e-05, 9.648069669576653e-12, 0.0003858307027257979, 3.0272399170749864e-11, 9.426740689377766e-06]"
1,1,"[2.845867129508406e-05, 0.989168643951416, 2.872142772503139e-07, 0.0001786906213965267, 0.003327942918986082, 0.0008512053755111992, 3.767231930851267e-07, 0.0011058496311306953, 0.00041385804070159793, 0.00492470758035779]"
