true_label,predicted_label,probabilities
7,7,"[7.580775200285994e-13, 3.741053831163299e-07, 6.640655803025197e-10, 1.8398034171696054e-06, 4.036834755360985e-11, 1.1574837573128023e-15, 0.0007597999647259712, 0.9992380142211914, 1.8896548822228132e-13, 8.495868574693905e-16]"
3,3,"[1.8933282777678067e-15, 2.5219914725387385e-15, 8.84985274895566e-15, 1.0, 1.6731536336732986e-21, 2.4838933467044488e-17, 8.926754042448804e-22, 1.5547380802894513e-15, 2.7905173831388463e-13, 1.219558781919293e-17]"
9,9,"[3.2398786083172796e-25, 3.439437873305956e-18, 9.177207089092466e-33, 9.02300502894148e-19, 9.400210761999084e-19, 2.3023219479978083e-14, 3.5087959137107178e-28, 7.389273895107651e-17, 1.0591752370552777e-24, 1.0]"
7,7,"[9.986830378306303e-27, 3.54309658045471e-19, 7.630462949142693e-26, 2.596338997044958e-21, 2.5881907833351704e-21, 1.6172335181562646e-22, 9.009951478698992e-23, 1.0, 1.8098886235583608e-23, 2.300998713269133e-23]"
4,4,"[1.4268434848485477e-23, 3.067187034835607e-17, 1.679598426364513e-30, 4.941562760962832e-25, 1.0, 1.2883621267155144e-16, 5.378111976417285e-25, 4.750000306280588e-13, 5.8923100219060375e-21, 7.510019765227731e-17]"
4,4,"[2.7538794738135916e-18, 6.843029698444525e-09, 1.1832635648860534e-18, 2.2459907197958096e-12, 0.9999163150787354, 7.779560107223915e-09, 7.25913274215407e-18, 8.370490104425699e-05, 1.6609210534701546e-11, 5.65437163757565e-09]"
4,4,"[1.8368947572878257e-18, 1.2461197168244932e-17, 2.6860695894766586e-15, 7.555852238207857e-25, 1.0, 1.1031156571915294e-19, 1.889694884859216e-19, 3.8694733490688305e-16, 8.617882055223376e-22, 1.4857236551309282e-20]"
9,9,"[6.341211163173042e-34, 1.4870644888476873e-15, 3.156995230767438e-20, 2.1264524463718007e-22, 4.151400077476024e-23, 4.547267053567339e-06, 1.1228408234049151e-25, 5.671730546863264e-18, 3.005168076531035e-15, 0.9999954700469971]"
2,2,"[2.394874764460664e-19, 2.0533695953217398e-23, 1.0, 2.645423654711477e-16, 1.0596694071364399e-22, 3.6894004564688175e-26, 1.549907862344928e-20, 5.058375851236555e-20, 2.627395913195916e-20, 4.417540210994881e-25]"
5,5,"[7.560580633780845e-11, 3.0408062678087544e-14, 1.4072719735130825e-14, 3.2530451790080406e-06, 6.183466143011924e-19, 0.9999967813491821, 4.983565101389364e-13, 2.4563727052395734e-08, 1.2972294349822278e-09, 4.029401878824501e-08]"
4,4,"[3.0495263449457953e-15, 1.3842078525061474e-12, 7.530611551009869e-11, 4.358923449645407e-15, 0.9999998807907104, 4.4368022168554677e-13, 7.736796447943561e-08, 2.880487626200079e-09, 3.571000561919391e-08, 3.801421415141052e-18]"
7,7,"[1.625779818836633e-17, 8.850165609045058e-13, 8.250612853507873e-21, 3.1415558393902646e-15, 6.824192903473469e-13, 1.7382100753459426e-16, 2.036452025136281e-21, 1.0, 5.39275892219608e-18, 6.75738151957421e-14]"
6,6,"[7.926174561134758e-08, 2.4293223682692044e-12, 6.837408932369726e-07, 1.193404930432962e-08, 1.4151627283354173e-06, 2.231458573476175e-08, 0.999997615814209, 3.719879515529101e-08, 3.282117244651772e-09, 1.1485856211447543e-13]"
7,7,"[2.6050393376577532e-21, 8.478472915060542e-13, 1.1184295620644533e-18, 1.5894478441746962e-11, 1.4025951233787026e-10, 5.281088899522501e-09, 2.7284409540723198e-12, 1.0, 2.450375680140837e-09, 8.220651936952095e-11]"
9,9,"[4.146180342638358e-23, 9.723545819996773e-17, 7.950079719274032e-21, 1.403125790087399e-24, 1.086201907490989e-23, 5.383735208893739e-18, 6.896332967006882e-27, 2.981186069504961e-19, 3.6423831986264205e-20, 1.0]"
0,3,"[0.0033988021314144135, 2.0895161156886388e-08, 1.7951960379933123e-14, 0.9966012239456177, 1.0967121714900926e-13, 7.923484979244222e-09, 8.584520355854608e-13, 8.824617252212175e-12, 1.9258704873903465e-12, 2.897972140036842e-10]"
5,5,"[3.9698143013686734e-15, 5.249062843262654e-17, 6.761782747435896e-20, 1.6640971369982771e-12, 7.768988309798811e-16, 1.0, 3.012240166365898e-15, 8.93715743771617e-12, 5.907615434168345e-13, 1.0323389549888456e-13]"
8,8,"[3.3769410693051246e-19, 5.837486374680621e-17, 1.0581941581889592e-16, 4.1482447699081604e-08, 1.5616926443028827e-15, 1.054448344503349e-13, 7.659461126367317e-16, 3.221052846105396e-15, 1.0, 3.6408445651388894e-18]"
5,5,"[1.5800113033037633e-05, 1.9305035436900653e-07, 8.17823853083155e-09, 0.02010003849864006, 1.6893698884246078e-08, 0.9798346161842346, 6.26229223144037e-07, 3.997332896688022e-06, 3.5019002098124474e-05, 9.640471944294404e-06]"
6,6,"[5.992746565652851e-08, 1.0629938310741095e-21, 1.456845034148932e-13, 2.2794812912230178e-11, 1.4469790322268272e-19, 6.477076072786729e-18, 0.9999998807907104, 1.1518083709027849e-10, 1.2510704971990805e-10, 4.1654339276211643e-19]"
6,6,"[3.050457308972909e-08, 3.214892796421509e-10, 6.224834692147851e-07, 4.350274362963091e-09, 1.7016546158266088e-11, 1.8748667063306357e-09, 0.9999982118606567, 1.0894233355429606e-06, 8.151873620576566e-11, 4.4608711391447287e-08]"
5,5,"[4.3812323213821003e-10, 1.131398974507647e-08, 7.061858736667759e-11, 7.809475022213519e-08, 1.817379718938028e-10, 0.9999963045120239, 4.1120928819145253e-13, 3.689075711577061e-08, 4.708609324666213e-08, 3.6166773043078138e-06]"
7,7,"[6.356016535778368e-18, 2.849855314508256e-22, 1.8933752572024784e-26, 5.37192819438887e-22, 2.2385089929691931e-13, 3.9916318451518046e-17, 1.068175779727861e-15, 1.0, 2.238601204061344e-22, 9.864896208583454e-22]"
8,8,"[9.492168430696604e-19, 6.72190841501791e-16, 1.1120475275964829e-19, 1.4599843903284615e-11, 6.064453511578621e-15, 3.366250691822642e-13, 2.974034851159111e-16, 1.410590436842188e-17, 1.0, 9.810923224206464e-16]"
1,1,"[1.882200506564402e-10, 0.999935507774353, 1.5272366704621732e-12, 1.3905987827911304e-07, 2.410459527292519e-13, 5.857562213051892e-10, 2.144623323374617e-07, 6.401771679520607e-05, 9.736450756747672e-09, 9.365011521822453e-08]"
0,0,"[1.0, 4.447847086030531e-15, 1.3773679974349307e-09, 1.7140476815669103e-09, 1.8616620398037576e-11, 5.1252543875612844e-11, 1.6538507230379196e-09, 4.953708554467084e-10, 3.439446535739854e-13, 2.1601285683785383e-16]"
1,1,"[4.617643420412598e-11, 1.0, 6.250595145518355e-21, 1.356076492417535e-12, 1.967279251557496e-14, 7.616741946114833e-17, 2.591967347507615e-19, 1.6560008572752416e-12, 4.1260447242247314e-17, 1.169274746470883e-11]"
6,6,"[2.914444495132995e-15, 1.2948915732020067e-22, 1.0063090638556815e-10, 3.5664430664359564e-14, 8.194506614275079e-19, 1.2694882830570707e-21, 1.0, 1.464975742320202e-17, 8.682615515454017e-09, 2.152513381454427e-22]"
4,4,"[7.91811874314291e-13, 5.441654071791646e-13, 3.760266566437548e-14, 1.549474433204523e-07, 0.9999997615814209, 4.518130491861904e-15, 3.9535325013773104e-10, 2.9488356201312627e-09, 7.455248152155036e-08, 2.935444178312971e-14]"
6,6,"[1.7953134477199448e-20, 4.178377463730756e-17, 5.647315601264857e-11, 1.793249548853737e-09, 8.287026248801252e-18, 4.383830185452901e-18, 1.0, 2.5627540860924045e-14, 1.7515420225322487e-09, 6.646306954363543e-24]"
7,4,"[2.7768204402534025e-10, 1.3515324415180885e-09, 4.521212204622316e-08, 2.5442348032811424e-06, 0.9978896975517273, 9.95116256063966e-09, 1.3817930799575606e-08, 0.0021075911354273558, 3.4316435804093715e-10, 1.0854557075390403e-07]"
3,3,"[2.2937345924532726e-13, 7.011227129470957e-15, 5.012759629607899e-07, 0.9999991655349731, 7.481859641382538e-14, 3.1844052728047245e-07, 2.0962960331245563e-16, 1.2340048687747851e-12, 2.4971033241172336e-08, 3.636310409683638e-14]"
1,1,"[4.056561552770277e-18, 1.0, 4.045024474337751e-15, 4.490393890055344e-10, 2.949386882725863e-13, 7.146343792337889e-14, 2.0723743139166575e-15, 1.0332885658215218e-09, 1.530269011327528e-19, 2.077169499779962e-16]"
7,7,"[1.8065606483582225e-19, 1.1662566745673786e-11, 5.962913404147438e-14, 4.256431318516718e-11, 7.267892510043339e-09, 7.571673255285342e-15, 3.8241298225177357e-16, 1.0, 8.331975110938486e-14, 3.815227647696595e-12]"
1,1,"[1.1129539951671156e-22, 1.0, 2.0182065937880564e-23, 2.548731290324246e-24, 1.262275753599542e-18, 1.5171488039793789e-21, 4.580424087445399e-26, 3.687077705827221e-19, 2.6336622247478294e-24, 1.7355450979356438e-14]"
8,8,"[1.2968550116166516e-13, 6.814577927557325e-14, 1.0430247776582746e-09, 2.0489311636229246e-10, 2.302427554168318e-10, 4.659576947240373e-16, 1.02919928135492e-09, 9.668965796202564e-14, 1.0, 4.38836437598061e-18]"
2,2,"[9.157506428891793e-05, 4.722998009770447e-16, 0.9999082088470459, 2.789088568988518e-07, 3.7378940546083095e-13, 2.0352121363280266e-18, 3.368538514791908e-08, 2.932211494010434e-13, 2.1873586384009436e-13, 1.5687226993005575e-19]"
0,0,"[1.0, 2.0734859900660084e-18, 1.5036265960631512e-13, 5.171125572016322e-13, 3.671528416371238e-18, 3.42458385190229e-15, 2.429160388464635e-13, 1.8235196603731495e-16, 1.2491707158685667e-13, 2.634715803005467e-14]"
2,2,"[1.1046071284222247e-13, 2.3807111203212258e-14, 0.9999995231628418, 5.084693839307874e-07, 2.791961413377655e-15, 6.463427840833788e-17, 4.427267146639435e-12, 4.650283386446394e-14, 2.0156689902253722e-13, 2.368397020014397e-21]"
9,9,"[1.2086118996229397e-22, 1.0951682845371322e-15, 7.271382586290305e-25, 2.6335884909918693e-19, 8.410915570685157e-18, 1.6087319193794358e-12, 7.681642242938885e-23, 9.750925762970074e-16, 1.491373524896864e-20, 1.0]"
9,9,"[1.5230162630399914e-22, 6.5055667558718e-14, 6.164927636481995e-26, 6.115803802880852e-20, 7.972737524040841e-28, 5.605059194557782e-10, 1.4831060859053051e-22, 5.483947172237047e-13, 5.181535354250944e-19, 1.0]"
5,7,"[4.263742692245387e-09, 3.270627928486647e-07, 0.00021032721269875765, 1.8103443721884105e-07, 0.0032828375697135925, 0.012766996398568153, 3.455391197348945e-05, 0.9822929501533508, 0.0013579986989498138, 5.378298010327853e-05]"
5,5,"[3.1263069980627823e-18, 1.163242002721887e-10, 1.0963042539752221e-12, 1.2017764170965672e-12, 3.2788299798771486e-14, 0.9999995231628418, 1.9289392132193495e-12, 7.587138382836311e-15, 4.3442858554954e-07, 4.3103846501194726e-14]"
1,1,"[1.1597574202006541e-33, 1.0, 1.3356177227531628e-31, 7.61556996399434e-27, 6.210777006363203e-23, 5.891575623168852e-26, 3.293853190636872e-31, 7.633337149213798e-28, 1.0579510974936978e-25, 2.076374039475949e-19]"
5,5,"[9.43261801999995e-10, 5.612468712001828e-08, 2.2334978105279651e-13, 8.576506616009283e-08, 4.846509682465694e-07, 0.9999980926513672, 7.537252031397657e-07, 8.81558364085322e-08, 3.962492485243274e-07, 1.1134311250771134e-08]"
6,6,"[3.0305339943255405e-13, 2.7674320009696604e-18, 8.286524678241536e-13, 6.641375817351136e-13, 9.664422151445251e-08, 3.040586038539365e-20, 0.9999998807907104, 1.394900722706538e-10, 9.192343553010573e-10, 1.910394821194414e-19]"
0,0,"[0.99965500831604, 3.6011618687048497e-10, 8.628266186860856e-06, 0.00028341455617919564, 1.3502048204827588e-05, 6.803472842875635e-07, 2.4286518964800052e-05, 1.356702432531165e-05, 9.568940413373639e-07, 1.002929517213147e-09]"
3,3,"[1.2379132441342477e-10, 1.1331953522480812e-16, 1.0004828254750464e-07, 0.9999998807907104, 3.742860981695626e-16, 6.728730017613316e-09, 6.644254022600412e-16, 5.411823875318966e-13, 5.556674054219002e-08, 1.3577227695601925e-15]"
4,4,"[9.855969495132632e-15, 9.414239388050305e-10, 1.974056208643756e-16, 9.269961083191447e-07, 0.9999990463256836, 3.289163144242835e-18, 3.871135783576715e-17, 5.476520387355521e-13, 1.8511101042687332e-17, 3.6575617198824636e-17]"
4,4,"[2.3162830419922935e-19, 1.0261332061833883e-10, 1.4473554511043271e-18, 5.889805217552355e-17, 1.0, 1.9388284762043282e-20, 4.523032879065975e-21, 9.487043236164837e-16, 1.8088008537898207e-20, 9.821028062569412e-17]"
6,6,"[2.3863915943160563e-13, 2.41489960623939e-13, 4.772661554852675e-08, 7.641320465268109e-09, 3.7527039253859584e-09, 1.5534733222022368e-10, 1.0, 7.948627533949093e-09, 3.4191783519071928e-12, 6.68790259403784e-20]"
5,5,"[8.878694490401078e-23, 2.932031651975073e-14, 1.369919500284498e-20, 2.971099140843046e-15, 1.3687703331561602e-20, 1.0, 5.0278756613632265e-23, 2.1119486064197747e-17, 1.6984757597902434e-16, 6.935737859145759e-15]"
4,4,"[4.9731071191088386e-17, 1.0375747768377145e-19, 1.7215198122440825e-18, 6.417677680565368e-19, 1.0, 3.3444394466714255e-21, 9.696935569617428e-20, 1.8049890375061144e-20, 1.504596620911635e-20, 1.9226902551548396e-21]"
6,6,"[9.479904361509028e-11, 7.37190437042945e-24, 2.1773232630924177e-13, 9.036698899757539e-15, 9.16131536951581e-13, 4.3358700715573416e-16, 1.0, 2.0808953171691513e-10, 8.278986940446487e-10, 4.473369869409635e-23]"
5,5,"[1.2795397367665597e-18, 3.877889329095829e-12, 3.828456228831521e-28, 2.884260211359792e-16, 2.582224218101313e-21, 1.0, 3.196788807002812e-24, 1.114202597169594e-15, 8.759375061222208e-14, 2.8292736382206805e-15]"
4,4,"[2.669497678464694e-10, 6.955997517432987e-18, 2.0755194438115687e-11, 1.7050748833680185e-12, 1.0, 6.409317655627509e-17, 9.203896003765486e-16, 2.6957276179599297e-16, 7.917953479603362e-17, 7.031605134142784e-18]"
5,5,"[6.4461630819476566e-24, 2.6659755292257614e-08, 1.9932271751735746e-26, 1.162103044046028e-18, 6.937153251200621e-16, 0.9999947547912598, 1.165036950281177e-18, 6.7547680490462935e-18, 4.617664218454291e-18, 5.1616075325000565e-06]"
1,1,"[1.00851070034111e-18, 1.0, 1.9597635864500236e-17, 5.871706929266168e-15, 1.354324119517969e-08, 2.1172757422088448e-14, 1.1980349302670099e-16, 1.0647335834140074e-16, 2.279639083296696e-14, 7.082499192158365e-14]"
4,4,"[8.913134264256855e-24, 3.486119604380233e-18, 6.580288920699588e-23, 5.747959734873432e-21, 1.0, 3.628981802376585e-22, 9.571261195960115e-25, 4.1392849906995614e-18, 4.5760650442287547e-23, 9.051635520019594e-23]"
4,4,"[2.070300931117373e-18, 3.988819603122692e-15, 9.80956548994902e-18, 1.653573303260856e-20, 1.0, 8.460545183211032e-16, 8.934227869699227e-19, 3.633779475237242e-12, 2.9575126773615763e-19, 1.025064755747404e-18]"
7,7,"[7.403688344462e-18, 5.84058863284994e-15, 1.462200450779924e-14, 1.4333565445667773e-09, 4.943142783986332e-08, 1.017162591133991e-12, 6.63466623220671e-13, 1.0, 3.951846405669812e-09, 2.7227211370911553e-13]"
2,2,"[5.6219844751792536e-11, 2.715417229691101e-18, 1.0, 3.876550991321892e-08, 6.155710743792561e-20, 5.165940996376273e-20, 2.6718885366284657e-20, 9.543289226528146e-19, 3.1166988816576726e-18, 6.654402718289464e-23]"
3,3,"[1.899981727504496e-09, 2.1861691834601515e-07, 4.5830295114512865e-09, 0.9999992847442627, 9.256189564821327e-13, 3.4751127486742917e-07, 2.115143082654248e-14, 9.936265144006029e-08, 6.608499164562076e-11, 2.1476272149545395e-11]"
2,2,"[1.5955052834470962e-09, 1.495409236440537e-07, 0.9966843724250793, 0.0033154331613332033, 3.25179293214628e-11, 9.09611413968392e-11, 2.7616195788504605e-11, 1.1030782537391204e-10, 3.6105645383199825e-12, 4.552619555891731e-15]"
7,7,"[5.525987030477647e-17, 0.24092721939086914, 6.083249680897962e-13, 2.9232047893401614e-09, 4.564305527310353e-06, 1.1642551367430087e-09, 3.577371853451368e-17, 0.7590683102607727, 5.065054199894518e-17, 8.749840296751188e-10]"
1,1,"[5.277497189259961e-13, 0.9999988079071045, 7.026433601620141e-11, 2.268388601955884e-11, 2.2411837874913507e-14, 6.569949645489305e-15, 1.2356015304249013e-06, 1.612681689577844e-11, 3.0151324145744063e-12, 4.483419885348283e-11]"
8,8,"[1.223696918369712e-17, 1.1667443473493098e-14, 3.130014083747683e-14, 1.0429471278576227e-13, 6.787019308277756e-16, 6.702566438346874e-19, 1.427018225808041e-11, 1.6277921308912929e-15, 1.0, 1.1294908280106655e-19]"
1,1,"[9.32560362024017e-18, 1.0, 6.917993221177121e-19, 6.3538306560584346e-12, 1.2203000762656124e-11, 3.62627747383e-14, 1.2349660411057478e-13, 1.169616974886628e-13, 1.7488892283101133e-19, 3.9886319247450785e-10]"
8,8,"[1.4820987319363876e-12, 4.728829765437844e-17, 2.743786101100376e-11, 2.714100943990161e-08, 2.1357968852241685e-17, 1.0479367215466076e-16, 1.3123277312843129e-05, 4.252072652310979e-12, 0.9999868869781494, 4.681690789600463e-19]"
1,1,"[1.65478523788805e-17, 0.9999948740005493, 6.561131591388476e-23, 2.9973995562069394e-14, 1.0904210512308055e-07, 4.494623633509703e-16, 5.977634267546379e-20, 3.0532543354700085e-18, 1.4640122837017309e-18, 4.98115969094215e-06]"
8,8,"[5.680596473212063e-07, 4.095028569711667e-12, 2.8047432820699214e-08, 0.49993693828582764, 3.116779404011005e-11, 1.1531974264400446e-09, 9.639591525001379e-08, 3.261616310368254e-09, 0.5000623464584351, 5.772468007064768e-13]"
5,9,"[5.7581562334560986e-15, 0.0024366015568375587, 2.4216007570532444e-16, 2.514474461978722e-10, 9.140089726744627e-12, 0.0001699400454526767, 3.0303399849362177e-18, 1.2516391478811784e-08, 7.322428219325161e-10, 0.9973934888839722]"
0,0,"[1.0, 7.834647432196145e-22, 2.6919913238658555e-13, 6.088276584270691e-13, 4.8795238750715293e-17, 3.1862218984022336e-16, 1.429110769882256e-14, 1.206850955061151e-16, 3.712860763961786e-21, 2.553390952460592e-18]"
8,6,"[2.9771292702207575e-06, 1.1974339297893266e-09, 9.372385534334171e-07, 0.019146891310811043, 1.79850596221387e-11, 1.2502698876204477e-09, 0.6407133340835571, 1.450122795176867e-07, 0.34013572335243225, 6.416869086701179e-16]"
9,9,"[6.7851862638265e-22, 1.1409026934999789e-13, 2.617060315675873e-22, 1.6186777015926708e-22, 2.4661909988739347e-24, 4.683974672494849e-16, 9.372096073438246e-28, 8.591836514262755e-18, 3.5376539905180523e-19, 1.0]"
2,2,"[3.4623736169803188e-12, 5.910555123510404e-25, 1.0, 9.198154238276857e-09, 2.016553524677439e-29, 3.652974804170237e-26, 1.437165748282292e-26, 1.8395616265082492e-23, 3.440625998325741e-29, 1.3034768974880643e-27]"
5,5,"[2.882512264374533e-29, 4.512624400376808e-06, 2.591005362628293e-35, 7.34496317386168e-21, 4.1253448777277232e-19, 0.9999954700469971, 4.161438081007029e-30, 6.915923007823751e-21, 5.869049105313807e-19, 1.9778490368931034e-15]"
0,0,"[1.0, 4.910437171574708e-28, 6.296049250090724e-18, 1.9428986501142929e-22, 5.754203483741278e-24, 3.390563219254717e-24, 1.4433759951896524e-31, 5.433714304840677e-23, 1.788858801906212e-29, 1.0463688493983972e-23]"
1,1,"[8.017040183730656e-19, 0.9999978542327881, 6.594669640310431e-17, 1.5902183736482556e-10, 5.689150259188304e-16, 4.877881432108211e-11, 1.2631667664164768e-14, 5.835602001624807e-10, 2.1331654806999722e-06, 4.094013572597532e-09]"
1,1,"[2.7422127530180212e-17, 1.0, 4.514411904171132e-22, 2.534370761455548e-18, 4.5651780966604605e-11, 3.742697991804267e-12, 6.15724038169093e-19, 2.7933876051025944e-17, 1.2154195132654105e-19, 3.0806899999763493e-13]"
1,1,"[1.7838083515536103e-30, 1.0, 7.351999078404378e-30, 2.8972036900630493e-14, 7.909916471815492e-11, 3.3550400235782263e-09, 1.0301307787531469e-23, 1.8459322967848585e-21, 1.7767234061430646e-17, 5.177433832950339e-16]"
0,0,"[0.9999784231185913, 6.0118668011547624e-18, 2.16145836020587e-05, 7.294809201141561e-11, 1.3714411034156863e-15, 1.0225822833315558e-18, 2.4436949317384327e-13, 4.088442258354252e-12, 3.609228034678663e-16, 3.042638696535197e-16]"
9,9,"[4.088880822791704e-16, 8.999662994002566e-12, 9.616881773104627e-21, 7.633292837555284e-17, 7.327468150877771e-16, 2.711025306155468e-13, 6.249233407512876e-22, 1.192139942318704e-09, 1.245216290838978e-18, 1.0]"
0,0,"[0.9999991655349731, 1.4008917596696403e-20, 8.858384603627201e-07, 7.698162107772077e-09, 1.4849193770815852e-18, 5.833124578518735e-15, 7.479038005228644e-13, 5.45738747161767e-13, 2.644081107490079e-15, 1.222963771649194e-16]"
3,2,"[5.344520381811435e-10, 1.0553547619140957e-11, 0.9573038816452026, 0.042696062475442886, 9.931800173945682e-12, 3.655183172370825e-19, 3.88851754615227e-12, 3.4720989972036875e-10, 8.076882139147789e-16, 6.884699847756716e-20]"
1,1,"[3.053193362332696e-15, 1.0, 1.2492557239628042e-18, 4.848201936714658e-18, 3.628147316001723e-13, 3.6350341139912423e-12, 5.8149336989435016e-15, 1.512299717928761e-15, 3.945722871698254e-13, 7.445806748940242e-10]"
6,6,"[2.3864395188866183e-06, 2.0676230943572713e-15, 5.341133646474816e-10, 1.1617047590561924e-07, 1.1005643926309105e-14, 7.823020098385314e-08, 0.9999973773956299, 3.139438220500779e-08, 4.823921817553867e-10, 2.4667318900928152e-15]"
