true_label,predicted_label,probabilities
8,8,"[1.2237476310072992e-10, 1.0052645348090916e-11, 4.268776443439037e-09, 1.0778725823001878e-07, 8.304458509744705e-11, 9.199752781796633e-08, 6.44396038751438e-08, 1.2785698721984318e-08, 0.9999996423721313, 6.415327991060593e-11]"
7,7,"[2.257935227678587e-10, 3.0398670787690207e-05, 1.8772269072542258e-08, 2.5499538036655167e-09, 1.5339843173478585e-08, 1.2381936587146924e-09, 0.0006658465135842562, 0.9993029832839966, 6.900389166730747e-07, 3.4880570654038934e-11]"
3,3,"[4.1719814994171933e-14, 4.565528788358364e-10, 8.783362231978842e-11, 1.0, 8.191866544100205e-15, 3.794491847466941e-13, 5.719177843983847e-13, 1.437822300456859e-13, 5.01133634589479e-10, 8.76400063631877e-11]"
9,9,"[3.741760765306481e-17, 5.229754407309883e-10, 4.726987830022849e-21, 1.5163251626012483e-16, 7.457840497503837e-15, 2.2326963888819051e-10, 2.494059406772483e-19, 2.6694085310252635e-12, 4.536678289945287e-16, 1.0]"
7,7,"[4.667562151827266e-17, 1.5122968849423657e-11, 1.1943490663970328e-14, 1.2002192859364436e-12, 2.69745619070616e-12, 3.4980659861794106e-12, 1.0264424726846855e-10, 1.0, 8.706017677606592e-12, 1.5079144801300598e-13]"
4,4,"[2.7569445207667465e-13, 2.438063528842349e-09, 2.6320850880778845e-13, 7.617414410865614e-16, 1.0, 3.5116111407607065e-11, 2.38738445245551e-13, 8.473458046331928e-10, 3.930982330011684e-14, 2.3723186501171944e-13]"
4,4,"[2.1322830653924818e-11, 5.100658017909154e-05, 4.784790896827928e-10, 1.8634294107755522e-10, 0.9817872047424316, 1.081231857824605e-05, 9.8027133077494e-09, 0.01815009117126465, 7.763427447571303e-07, 3.009489901728557e-08]"
4,4,"[1.6506926576488612e-13, 1.1075370655311279e-11, 3.832357608340997e-13, 4.9109894947008015e-17, 1.0, 4.440022134677424e-12, 1.501447722390952e-14, 2.0447565515779864e-11, 6.349740476257679e-14, 1.1332392391426608e-15]"
9,9,"[1.5181686609895204e-14, 1.791847950016745e-07, 6.346137931312954e-18, 1.5115743400885562e-15, 4.793022645444012e-10, 0.00015133801207412034, 2.7407378486268086e-19, 3.616150347912628e-13, 5.372713382588261e-14, 0.9998483657836914]"
2,2,"[6.448860334629103e-10, 1.6975145247788426e-11, 0.9999997615814209, 1.8967348580645194e-07, 1.4434359263404417e-09, 8.039466987096178e-13, 2.2825037859774966e-08, 4.673671449850758e-10, 9.363589015265461e-09, 5.099544376184484e-13]"
5,5,"[2.543063359894404e-08, 1.0920664408331504e-06, 3.8635413091014925e-08, 2.0979985038138693e-06, 3.618313542119722e-07, 0.9999628067016602, 2.7053979057001243e-09, 7.830359471938664e-09, 2.9062257453915663e-06, 3.064025077037513e-05]"
4,4,"[2.854420699804905e-09, 8.140527256728092e-07, 3.0928456453693798e-06, 1.0688185891893909e-09, 0.9999003410339355, 5.324390599525941e-07, 9.398229303769767e-05, 1.4248651325488026e-07, 1.088855469788541e-06, 4.289972821425181e-09]"
7,7,"[8.25309980946598e-13, 1.3367143480991217e-07, 8.161049613875093e-11, 1.6067777108830228e-09, 1.696584206456464e-07, 1.0346156154028563e-09, 1.043639397124707e-09, 0.9999997615814209, 4.252612928468125e-09, 1.7034118560133038e-10]"
6,6,"[1.7313634970150815e-08, 5.174787681694326e-11, 8.87355963641312e-06, 4.827418251807103e-07, 1.3099706874797334e-09, 2.041415037012939e-08, 0.9999898672103882, 5.3744336980798835e-08, 6.785072628190392e-07, 7.384149541822538e-11]"
7,7,"[1.7043255695625703e-10, 2.1856381593465812e-08, 4.182400089371716e-15, 2.8366480171737596e-12, 1.469894606032085e-08, 4.240654008502709e-11, 1.3691781042268758e-08, 1.0, 6.888364101342859e-09, 1.7720803713316968e-09]"
9,9,"[2.737441892088077e-13, 1.4175257412318842e-08, 4.154376073794979e-18, 2.6248811067428046e-13, 5.325303021530483e-16, 2.5260898928181064e-10, 2.5983826501458467e-19, 8.534492557110696e-14, 7.007192288026711e-16, 1.0]"
0,0,"[0.9999799728393555, 2.5201225994919696e-08, 2.907345297842312e-08, 8.043601155804936e-06, 1.6009397141303339e-09, 1.2733093468497714e-09, 4.701955838570804e-11, 2.514242286588697e-11, 3.992344232983669e-09, 1.1990063285338692e-05]"
5,5,"[1.475261753036694e-11, 1.047537026011014e-07, 7.230227701271463e-12, 5.151544555520582e-12, 2.5753291055252703e-08, 0.9999898672103882, 4.608331424793555e-11, 1.1539793121073672e-08, 1.1900889518301483e-07, 9.933120963978581e-06]"
8,8,"[3.391639052940931e-11, 2.606920755654496e-11, 4.746424053791998e-08, 5.274596759363703e-08, 1.0325331561977791e-10, 2.6646378614714195e-07, 3.4688292238627128e-09, 2.8849062028157846e-10, 0.9999996423721313, 1.5522473306717188e-09]"
5,5,"[3.1848555368495235e-13, 4.507954599830555e-06, 6.903950745514378e-14, 2.3469828511202273e-12, 1.0135703387703643e-09, 0.9999948740005493, 1.8032608392615224e-11, 3.856587493800134e-09, 6.617050241075617e-10, 6.325602726064972e-07]"
6,6,"[4.02724435843993e-05, 6.071041586119819e-11, 4.1038947529159486e-07, 4.43276849182439e-06, 2.621511185907366e-08, 8.5248175185626e-10, 0.9999316930770874, 7.778860890539363e-06, 1.5414649169542827e-05, 6.59265042557422e-09]"
6,6,"[0.00027486501494422555, 6.129936025445204e-08, 0.0012822971912100911, 8.502019773004577e-05, 3.5601569834398106e-06, 1.7760479749995284e-05, 0.9983171224594116, 3.0173769118846394e-06, 1.61797088367166e-05, 2.2024617862825835e-07]"
5,5,"[1.8732380624442158e-07, 4.909962626697961e-06, 1.0275579498397747e-08, 1.3044712432019878e-05, 4.3767172996922454e-08, 0.9997901320457458, 5.645237024509697e-07, 3.5066736927547026e-06, 0.00012807035818696022, 5.957989196758717e-05]"
7,7,"[1.9582788515770666e-11, 2.737688764922752e-12, 5.359372274855827e-14, 1.7244547261506538e-14, 7.548131564227845e-10, 1.6810624073326785e-12, 1.4884882215682183e-10, 1.0, 3.0463007116843244e-11, 1.8574130081217e-11]"
8,8,"[1.0963410040920607e-10, 1.0648500831100804e-10, 9.664755680205417e-07, 1.37342849484412e-05, 2.1622188414727184e-11, 9.222041796874691e-09, 4.783244548889343e-06, 2.8364253168433606e-08, 0.9999804496765137, 1.9779100232653057e-11]"
1,1,"[7.097950699419542e-12, 1.0, 1.3519984827861653e-12, 3.538798757068279e-13, 6.157855891864017e-10, 3.1343861534027795e-11, 5.4000855870262043e-11, 1.1095864504984121e-10, 3.8873031279107375e-15, 3.403868853446568e-11]"
0,0,"[0.9999939203262329, 2.777104768370009e-09, 5.918597707932349e-06, 6.784598127751451e-08, 9.415520585420722e-10, 7.896347464786402e-11, 7.067595814147509e-11, 5.274812253652783e-10, 5.207957329278479e-12, 8.874098789135587e-09]"
1,1,"[5.943966673027656e-12, 0.9999997615814209, 1.368387126124361e-15, 3.286313007746372e-14, 4.1611284730402875e-12, 6.867742052135695e-12, 8.350212789084055e-16, 1.8968771340585654e-15, 3.1004457305699876e-15, 1.9556115660179785e-07]"
6,6,"[7.88138052598697e-08, 2.778026246541554e-11, 5.403028808359522e-06, 3.517108382311562e-08, 1.129926552323468e-08, 7.767826659677013e-11, 0.9999910593032837, 1.8597681616938644e-07, 3.2816624297993258e-06, 3.8294212245659764e-10]"
4,4,"[4.253605911941349e-09, 1.2897572787551326e-08, 1.1849357406390482e-06, 1.692709972189732e-09, 0.9999986886978149, 1.1448419295900791e-10, 8.875618817683062e-08, 1.601171994991546e-08, 2.4726414492304283e-12, 5.5797477749308655e-11]"
6,6,"[3.8660855116237625e-13, 1.1960336887550937e-10, 1.5129100574995391e-05, 2.691720624170557e-08, 1.5109540008051425e-10, 1.4364804484801041e-11, 0.999984622001648, 1.665748428081315e-08, 1.8912133725734748e-07, 1.6727436400064866e-15]"
7,7,"[2.2534854191014198e-11, 0.00012417029938660562, 1.8349927133343158e-09, 3.6919063362006455e-09, 1.2070774573658127e-05, 5.7463771518939666e-09, 3.668293446779103e-09, 0.9998635053634644, 4.1696862629336806e-10, 2.4807641807456093e-07]"
3,3,"[3.4485435340680937e-11, 6.426607246368121e-09, 2.222103466920089e-05, 0.999977707862854, 3.012822283321448e-11, 2.949121849504799e-11, 2.893095832345871e-11, 1.344017397375552e-10, 1.4435231676657168e-08, 4.037389172983907e-11]"
1,1,"[2.5809827433370854e-14, 1.0, 3.0687098412560923e-16, 1.5726807792111391e-15, 3.4068860471463125e-13, 7.808565426203895e-12, 3.0703478573922943e-17, 3.334105910058954e-15, 1.4919662838162893e-19, 3.0966731401349534e-09]"
7,7,"[4.508316830964532e-09, 1.7751511904862127e-07, 2.2770165752916682e-09, 7.807835267215069e-09, 0.0003371020429767668, 3.166699957812824e-10, 1.1107490536232945e-05, 0.9996514320373535, 6.383438222457016e-11, 1.5144510712161718e-07]"
1,1,"[1.0695212915645745e-15, 1.0, 7.047889680043438e-15, 1.6002517016442666e-16, 6.913467194558098e-12, 2.380519392719549e-12, 9.185687839424173e-17, 2.5712404753096274e-13, 1.8633259075549163e-17, 1.0183754950432444e-09]"
8,8,"[1.375219937926886e-10, 5.391613555616459e-08, 1.4704238937568448e-09, 5.755201648582897e-09, 2.9391837852443814e-09, 1.5903980283837882e-06, 5.004769576544277e-08, 1.650135885711279e-07, 0.9999980926513672, 1.349286691265661e-07]"
2,2,"[3.203590281941615e-08, 9.139431433879963e-09, 0.999944806098938, 4.177825394435786e-05, 2.5398811942523025e-08, 6.733077290155265e-11, 1.3249899893708061e-05, 1.6503546793056323e-11, 7.342986663161355e-08, 1.0693625672464346e-11]"
0,0,"[0.9999984502792358, 5.525299329178779e-08, 5.140706207384937e-07, 4.76588866149541e-07, 4.306463186054543e-09, 2.393823583801691e-09, 1.4921344160256922e-08, 5.156524096605608e-08, 2.0128059219359784e-08, 4.679327219037077e-07]"
2,2,"[2.4542814447414685e-09, 3.6546929926828398e-09, 1.0, 3.337770237976656e-08, 1.4642170143019939e-08, 1.470741280498733e-12, 1.42972778061079e-09, 2.3019346845343236e-11, 1.1816690681509812e-10, 1.652627009849847e-13]"
9,9,"[2.270952089572509e-12, 1.6763334542702069e-07, 1.7162480661231902e-17, 9.331346594943293e-14, 1.1850467655782904e-11, 3.2926197945926106e-07, 2.9963303465176203e-16, 8.368025022909009e-11, 5.279897070768758e-13, 0.9999995231628418]"
9,9,"[2.605017642028605e-15, 1.7797593399038192e-09, 1.6136908384942257e-21, 1.6325565641646562e-14, 9.543507395414707e-19, 1.3055622360980124e-08, 2.833751826966559e-18, 2.740050999205175e-15, 1.408302219686828e-14, 1.0]"
5,5,"[3.8198226165539654e-19, 5.516332723942696e-09, 7.548589708265976e-18, 1.1722847051540055e-15, 7.677477320555681e-09, 0.9999998807907104, 6.307398416249135e-17, 2.9523148249027686e-12, 1.8743314192382066e-11, 6.922255124663934e-08]"
5,5,"[1.9628062196408447e-12, 8.708160237347329e-08, 3.1101525434923394e-12, 2.747977626699205e-13, 1.5179345780325093e-08, 0.9999923706054688, 1.283447089925338e-12, 3.1424134128155146e-11, 2.143742221960565e-06, 5.389922534959624e-06]"
1,1,"[1.3111105252969647e-14, 1.0, 5.0793519916362065e-14, 8.374845989497868e-15, 4.420875471256025e-11, 1.8037642776982943e-12, 1.1738426528538903e-14, 9.35011616742809e-13, 4.132977887421355e-16, 1.2593140974459516e-09]"
5,5,"[2.5327988404516555e-12, 6.9312983441705e-07, 1.653150815024429e-13, 2.9452180711625475e-12, 2.5016622107187914e-09, 0.9999983310699463, 2.058830883555629e-10, 7.812607505375269e-11, 1.877900075442085e-07, 7.090622489158704e-07]"
6,6,"[3.485862265506512e-09, 4.945117093591023e-10, 3.5999143221943086e-08, 7.149820735463663e-10, 2.786496509088465e-07, 3.2408749017776017e-09, 0.9999979734420776, 9.390608397552569e-07, 8.364893346879398e-07, 2.3295765316788675e-10]"
0,0,"[0.999974250793457, 5.601530350674011e-09, 9.896071787807159e-06, 8.932149285101332e-06, 7.806487900552384e-08, 2.2873789973232306e-08, 3.2113612746798026e-07, 6.043695321977793e-08, 1.2629504908545641e-06, 5.0024605116050225e-06]"
3,3,"[2.5411991373402998e-06, 3.0621638558159248e-09, 0.0003353458596393466, 0.999638557434082, 8.35662875703358e-12, 4.995239291649689e-11, 9.28313675929715e-12, 6.3337139352692695e-12, 2.3464413970941678e-05, 6.265801744120836e-08]"
4,4,"[1.4993388219863846e-07, 0.008190170861780643, 1.7885861325339647e-07, 0.0005441487883217633, 0.9908435344696045, 1.4759804933817122e-08, 1.1403742519178195e-06, 0.0004197968228254467, 3.7692478827011655e-07, 6.316017788776662e-07]"
4,4,"[1.0356237352057707e-12, 3.108400051132776e-06, 1.8697151032281978e-12, 1.0461167522513026e-11, 0.9999969005584717, 3.686838703255424e-13, 6.326464598496238e-17, 2.3358407222340283e-12, 5.3444594127864675e-15, 1.2367902708920742e-11]"
6,6,"[4.905498371954309e-07, 2.737823706411291e-06, 0.0019381853053346276, 7.585624643979827e-06, 4.4823598727816716e-05, 4.3264101634576946e-08, 0.997865617275238, 0.00014058811939321458, 1.5995524904610647e-08, 6.468859736069588e-12]"
5,5,"[5.770264094635427e-19, 3.620933414216765e-11, 6.582935313009421e-20, 1.259832634301336e-17, 2.6778264935328755e-13, 1.0, 4.314266208792358e-19, 6.508688516974729e-16, 1.2036712230233115e-13, 1.7607231228566889e-09]"
4,4,"[2.18638930959969e-07, 6.59725358787e-08, 6.665211316203568e-08, 2.1030884909123415e-06, 0.9999788999557495, 1.698385254655932e-08, 1.6607733414275572e-05, 1.798088192117575e-06, 3.9127048268028375e-08, 1.3827654754550167e-07]"
6,6,"[1.3728089498510343e-10, 5.100810182220861e-13, 1.2262838522403285e-09, 4.200406411580815e-10, 1.2725894782406044e-09, 5.52714651824715e-10, 1.0, 1.8265451373622454e-08, 2.818214328570434e-09, 3.7280169728169665e-14]"
5,5,"[2.1087598423637395e-14, 6.921747619514917e-10, 5.829205055978046e-18, 4.128300095030584e-15, 5.823100248519841e-12, 1.0, 1.6404555435272147e-19, 6.92946695659988e-16, 9.760532598899595e-15, 3.389759861693875e-10]"
4,4,"[3.845641185762361e-05, 7.530595524940509e-08, 6.769419087504502e-06, 3.5236622352385893e-05, 0.9999160766601562, 3.585946899420378e-07, 2.868867170491285e-07, 9.59699605118658e-07, 1.7430944581064978e-06, 1.3553818689615582e-07]"
5,5,"[2.2746168171646553e-18, 3.956717409892008e-05, 2.475524305497913e-18, 1.990135177001133e-17, 5.924624679742863e-11, 0.9999595880508423, 1.0274438181789739e-16, 5.908768008840333e-15, 4.184385958116554e-15, 9.018067999022605e-07]"
1,1,"[3.7907350688074796e-18, 1.0, 6.323085069385591e-16, 6.92724667148689e-16, 1.8827805634002992e-11, 2.22048959080956e-11, 4.449015673860387e-16, 6.478777583862616e-12, 1.7694684286599996e-14, 9.860319158394582e-12]"
4,4,"[1.8080716164179354e-14, 2.0151465218720688e-10, 5.830910840970427e-13, 1.408206233913245e-13, 1.0, 1.448907938073063e-10, 1.2313495831154687e-15, 2.0530149802411302e-10, 1.0259515811775546e-13, 2.834460402121545e-14]"
4,4,"[5.91635166422369e-14, 2.2592796966591777e-08, 5.532641567107532e-10, 1.2189439561882676e-11, 1.0, 3.503558276829466e-10, 6.400342061896325e-12, 1.019382134259672e-09, 2.970491908005357e-12, 3.521407341069982e-13]"
7,7,"[3.4816090982436876e-11, 5.591553531303362e-07, 4.284870722126577e-11, 6.501881498477413e-12, 1.3777172114259884e-07, 3.5767516237683594e-07, 3.879545573681753e-10, 0.9999988079071045, 6.931495732942494e-08, 4.577281842443881e-08]"
2,2,"[3.2654444481750033e-08, 1.7153451992157898e-08, 0.9999951124191284, 4.813158739125356e-06, 8.040596632952202e-09, 1.3331458333099011e-11, 1.0753690299347696e-10, 3.1674305539519665e-11, 4.9247880079539286e-11, 8.054747190414102e-13]"
3,3,"[1.8805478063654846e-08, 2.3959533024253687e-08, 2.4629428025946254e-06, 0.9999105930328369, 6.662808971213963e-09, 5.932788038620629e-09, 1.315430182557975e-07, 3.0778441129086787e-08, 8.679679012857378e-05, 3.717539831527006e-09]"
2,2,"[3.1360133334601414e-07, 1.1754314854783843e-08, 0.9999991655349731, 4.7533686142742226e-07, 2.8240892291364617e-08, 2.6130001482861653e-13, 4.0133327772196026e-09, 6.200560204172589e-11, 1.8888532231364774e-12, 7.328842936173141e-13]"
7,1,"[1.0488147239584578e-08, 0.5069097876548767, 8.763876735429221e-09, 1.0771516656404856e-07, 3.5456860558724657e-08, 4.8416177733656696e-09, 5.370227995626919e-07, 0.49306201934814453, 6.166348498481966e-08, 2.7416779630584642e-05]"
1,1,"[1.3324733526772522e-15, 1.0, 1.3275135114440562e-12, 1.4575433958732842e-12, 1.0443858972086772e-10, 2.500519062642592e-11, 1.9378086375115844e-12, 2.0072994915548703e-12, 1.3313105670230852e-14, 3.3534501564513874e-11]"
8,8,"[5.302991661244871e-13, 4.4576167756993357e-10, 1.1094939411648852e-09, 2.0727018323896118e-08, 4.465571315503958e-11, 1.0577565490166307e-08, 1.860912135498438e-08, 1.4091064981514023e-09, 1.0, 2.3827738393489284e-11]"
1,1,"[6.082869701917824e-16, 1.0, 3.5226094502287253e-13, 1.8851259529079067e-12, 1.5444159284783154e-09, 7.548940856097475e-13, 4.1769657800920165e-14, 3.7534874514078e-11, 1.0883382343669472e-15, 6.210365555148201e-11]"
8,8,"[6.328066976674096e-12, 1.8376539873132813e-11, 4.9370537880122356e-08, 1.7611650946491864e-06, 7.930012440975076e-13, 1.2260308324130165e-09, 4.775553179570124e-07, 1.7225552095823105e-09, 0.9999977350234985, 1.7341682256866164e-10]"
1,1,"[2.1328412647125816e-10, 0.9999756813049316, 3.808670826638272e-12, 1.7474632851843808e-11, 1.8401584384264424e-05, 1.7385568679140206e-11, 3.0787424171207275e-16, 1.9557730990271693e-09, 2.8682004687974327e-11, 5.99124768996262e-06]"
8,8,"[4.049531199257217e-08, 5.3108493602849194e-08, 1.3592065442935564e-05, 0.0008448074222542346, 5.8956834969592364e-09, 4.7408357772837917e-07, 5.561082798521966e-05, 2.6052725843328517e-06, 0.9990828037261963, 3.551336646978598e-08]"
5,5,"[8.815286816685869e-16, 9.263474203180522e-05, 1.770236200830087e-18, 9.787279358275044e-14, 6.432213428553268e-09, 0.997117280960083, 1.5427209591689585e-17, 3.700687962993575e-14, 2.3357733525131152e-09, 0.0027900710701942444]"
0,0,"[0.9998291730880737, 2.1213979461975896e-09, 0.00016836635768413544, 2.8090349246667756e-07, 1.4430390216091382e-08, 1.9787704808038598e-10, 2.0902216419926845e-06, 2.2925621401270746e-09, 1.0126952609823547e-09, 2.5578513529467273e-08]"
8,8,"[4.0546765944782237e-10, 1.0013089246641016e-09, 2.8080663128093875e-07, 1.426368640977671e-07, 2.8594688838978755e-09, 1.8821350522557623e-07, 1.8067412383970805e-05, 2.420070899233906e-08, 0.9999812841415405, 4.691957378177847e-10]"
9,9,"[1.1814968448042862e-10, 3.324290446471423e-05, 2.3287684714629053e-12, 1.332776770890387e-12, 2.559815970304413e-10, 1.2963866646842348e-09, 4.3696667920319066e-15, 1.4450147675648672e-11, 2.9080926035318644e-13, 0.9999667406082153]"
2,2,"[1.4925048974490096e-09, 5.545064407641576e-09, 0.9999668598175049, 3.317750815767795e-05, 4.774499198778592e-11, 8.425553955698425e-14, 6.229523563661132e-10, 1.688649220454863e-11, 1.4776187218235037e-11, 4.5953361558701e-13]"
5,5,"[8.20135151316444e-16, 2.0510738067969214e-06, 4.4518059856771e-17, 1.3014174156736336e-12, 1.6808481689833954e-11, 0.9999979734420776, 3.538419918406246e-17, 7.214598893073767e-15, 1.0002187880026048e-12, 1.0236807845842577e-08]"
0,0,"[1.0, 4.573468825874727e-10, 1.043476949291744e-08, 4.040473911004483e-08, 3.8761757692462595e-11, 8.22588254022899e-13, 2.8705742644019594e-11, 1.3397405407289398e-09, 7.764529470766224e-12, 8.229696923933716e-09]"
1,1,"[1.0203191170101746e-14, 1.0, 7.029282907291103e-15, 9.054775853401366e-16, 4.64050221860024e-11, 5.907692668394304e-10, 5.857025704238104e-17, 2.4124988465268338e-11, 3.8094283586961875e-14, 4.915172624464503e-08]"
1,1,"[1.1146448754230029e-14, 0.9999995231628418, 7.906270039700902e-13, 4.294444574254319e-12, 2.5836786932131872e-08, 5.327738108462654e-07, 1.921096703938474e-08, 4.8181423295545756e-09, 6.514278699798481e-11, 2.4100060835863246e-10]"
1,1,"[5.5652625585784e-17, 1.0, 1.4644264533653084e-12, 6.379814211643353e-13, 9.286432178789994e-10, 2.281684841065612e-09, 8.692966322904755e-14, 2.0180841373007574e-11, 8.282816273130766e-12, 1.684312134209165e-10]"
0,0,"[0.999958872795105, 2.1729900101519206e-09, 3.656349144876003e-05, 4.425952738529304e-06, 8.009463314806453e-09, 2.9716082372566177e-10, 5.905289590657503e-09, 4.039645062903219e-08, 8.079799052040926e-09, 4.7787231949314446e-08]"
9,9,"[1.0188070873051736e-11, 1.5206076398044388e-07, 2.2323975186999487e-17, 1.3944844411140078e-11, 8.072249737135079e-14, 2.4972860585004142e-11, 4.008658530880596e-17, 4.629643512998882e-07, 5.279451320561179e-10, 0.9999994039535522]"
