true_label,predicted_label,probabilities
8,8,"[2.601326286821859e-06, 7.082027195792762e-07, 1.2169222827651538e-05, 0.0008719699108041823, 2.4440621970711618e-08, 3.7088841509103077e-06, 1.7638969438849017e-05, 2.013161065406166e-06, 0.9990890026092529, 2.1727507260038692e-07]"
7,7,"[1.5098358119303157e-08, 0.0007489189738407731, 1.6187297660508193e-05, 0.0014755649026483297, 4.9928290536627173e-05, 5.5360991346731225e-09, 3.456344347796403e-05, 0.9976744055747986, 3.578006726456806e-07, 2.8216367020661437e-09]"
3,3,"[5.018165438741562e-07, 5.396826097125995e-08, 0.0001291370572289452, 0.9998676776885986, 9.760378616441301e-11, 6.949963715641161e-09, 1.1517637538149827e-10, 3.715200875831215e-07, 2.234641897302936e-06, 1.303918195638687e-09]"
9,9,"[1.0102339104145486e-10, 4.336281926953234e-05, 7.632407726665402e-12, 4.03458209063956e-08, 0.0017185629112645984, 8.466898179904092e-06, 2.804759313690397e-09, 0.01774335466325283, 2.035701101021914e-07, 0.9804860353469849]"
7,7,"[3.2495974329113924e-16, 1.0437243083694092e-11, 8.19646169783906e-15, 2.4666133024986436e-10, 1.998166432315429e-08, 1.3793521880245407e-10, 3.1356060109510864e-11, 1.0, 9.621783621585611e-13, 3.480285504231517e-11]"
4,4,"[2.2138368629211246e-15, 2.611902338855998e-08, 1.94267456439027e-16, 1.875248545855912e-13, 0.9999998807907104, 2.721902170321755e-08, 5.832141681486741e-14, 1.0618422408015249e-07, 2.318280983848453e-11, 2.1442161934892567e-10]"
4,4,"[4.36275191320612e-12, 9.37772128963843e-05, 1.4554625560325718e-10, 7.212026975622621e-09, 0.9982876181602478, 6.690616061177934e-08, 4.533813255380714e-11, 0.0016173955518752337, 1.646168357183342e-07, 1.047183445734845e-06]"
4,4,"[1.7597098908236908e-12, 2.6207228054353493e-10, 5.503065017564701e-11, 3.6634913581478495e-14, 1.0, 2.20745491330554e-10, 7.626374531888302e-11, 4.707903511480538e-10, 7.910999980098588e-12, 1.2282927496290452e-12]"
9,9,"[2.7779940518356683e-15, 2.051935013014372e-07, 2.587402948145412e-13, 2.2438145785841357e-10, 6.770476090878219e-08, 1.0347418538003694e-05, 1.9310695247986166e-15, 1.7500620685950707e-07, 8.605784973525488e-10, 0.9999891519546509]"
2,2,"[2.6102309202968854e-10, 6.146221413625341e-15, 0.9999996423721313, 3.1930980526340136e-07, 2.2376172095772695e-12, 6.654366727781857e-14, 8.438034299063091e-11, 2.6060110666636938e-11, 1.3730387660171317e-10, 7.711850114154996e-16]"
5,5,"[1.8898514697607283e-10, 1.06505080310626e-08, 1.1718748194056161e-09, 2.929172114818357e-05, 7.673303104027696e-10, 0.9999600648880005, 4.946311804587822e-08, 1.240927758772159e-06, 1.3506097502613557e-06, 7.999186891538557e-06]"
4,4,"[1.9500296932761785e-09, 3.212778096894908e-07, 3.054388344025938e-06, 1.4967238115559667e-08, 0.9999661445617676, 1.292099369720745e-07, 1.2032359336444642e-05, 6.515095719805686e-06, 1.1670907952066045e-05, 1.775291691430425e-09]"
7,7,"[2.2987918235628513e-09, 2.292778617629665e-06, 3.7464689128796635e-09, 3.2421426112705376e-06, 0.0009456464904360473, 2.528004642954329e-06, 3.563198447409377e-08, 0.999045193195343, 4.82826067127462e-07, 5.969526455373853e-07]"
6,6,"[1.7894992197398096e-05, 1.1855896445922554e-05, 0.0012280938681215048, 1.9198303562006913e-05, 0.002388252876698971, 0.000532747944816947, 0.9953194260597229, 0.00038081491948105395, 0.00010109972208738327, 7.297622914848034e-07]"
7,7,"[5.401797498888472e-12, 0.0006251242011785507, 1.1810323552463586e-10, 3.958207798859803e-06, 0.015190172009170055, 0.0011991830542683601, 4.989345825379132e-07, 0.9775627851486206, 0.004536249674856663, 0.0008819957147352397]"
9,9,"[4.6600791530748004e-14, 1.4583083185470969e-08, 2.1305021616802207e-14, 1.0151009373349229e-11, 1.1119582902022196e-12, 4.3042505670776166e-10, 7.522119101483667e-17, 5.466565047851368e-11, 2.6686281223015085e-13, 1.0]"
0,3,"[0.11285224556922913, 7.922368467916385e-07, 9.447551860830572e-07, 0.8871204257011414, 7.2002368511903114e-09, 4.148044808971463e-06, 2.059995949821314e-06, 3.095279055287392e-08, 9.615059752832167e-06, 9.732778380566742e-06]"
5,5,"[7.704421545184914e-10, 1.22110122902086e-07, 4.007199849720422e-10, 5.2741488616447896e-05, 9.960788105445317e-08, 0.9998074173927307, 1.2989210063096834e-07, 0.00011225944035686553, 1.041219184116926e-05, 1.6964842870947905e-05]"
8,8,"[1.930887914836088e-11, 2.297379397830923e-09, 2.2930433374312997e-07, 8.557482215110213e-05, 3.6586034202201745e-10, 5.565467731116769e-08, 1.8082259600760153e-07, 4.6656851715454195e-09, 0.9999140501022339, 6.3250009674220564e-09]"
5,8,"[0.0009362610289826989, 0.00016846037760842592, 0.0017998639959841967, 0.348344087600708, 4.654568328987807e-05, 0.2072848677635193, 0.002803429728373885, 0.0015843849396333098, 0.4359513521194458, 0.0010807029902935028]"
6,6,"[0.0034367372281849384, 6.630591542489128e-08, 0.01676115021109581, 0.001191360759548843, 2.3857705855334643e-06, 3.777466304200061e-07, 0.9667179584503174, 0.004633159842342138, 0.00725541589781642, 1.3954803534943494e-06]"
6,2,"[7.5423968155519105e-06, 6.238194328034297e-05, 0.9565984606742859, 0.0005742853390984237, 0.00012200612400192767, 0.00017611021758057177, 0.0421789325773716, 2.519828558433801e-05, 0.00022639389499090612, 2.8651131287915632e-05]"
5,5,"[1.721751772265634e-07, 5.2778818826482166e-06, 5.071873374618008e-07, 4.335871199145913e-05, 1.2541276191768702e-05, 0.9998716115951538, 1.626770398388544e-07, 7.605319041203984e-08, 6.47901906631887e-05, 1.521364083600929e-06]"
7,7,"[1.4459677379063951e-11, 3.091655056963738e-11, 4.573161294096906e-12, 4.225366723176194e-10, 3.551462941686623e-05, 3.9219045788740914e-08, 2.5903389655468345e-07, 0.9999642372131348, 2.770620621816988e-09, 8.893944469789972e-10]"
8,8,"[1.2084189204841778e-10, 1.4642870915793083e-08, 2.2351478445870043e-09, 0.00029045529663562775, 8.533388440312706e-10, 4.823140287157912e-08, 9.972238785849186e-07, 1.5840701905744936e-07, 0.999708354473114, 5.2980597686769215e-09]"
1,1,"[5.832206397826667e-07, 0.9735658168792725, 3.404989547561854e-05, 0.0020748614333570004, 6.236509216250852e-05, 4.246611206326634e-05, 0.012918948195874691, 0.010563250631093979, 0.0007194068166427314, 1.8260616343468428e-05]"
0,0,"[0.9999575614929199, 1.0074329814813154e-08, 1.5028721463750117e-05, 6.838847184553742e-06, 1.6981678072625073e-06, 7.67898669096212e-08, 2.2786127829022007e-06, 1.6327312550856732e-05, 2.2457422232946556e-07, 3.851568231016955e-10]"
1,1,"[1.4111672896888194e-07, 0.9999831914901733, 3.6650449342090496e-10, 1.5902219274721574e-07, 1.38369859996601e-05, 6.32676844247726e-08, 1.527131843204188e-08, 1.0795629350468516e-06, 1.4697549843845081e-08, 1.4383599591383245e-06]"
6,6,"[2.298676008649636e-06, 3.511326299165951e-11, 3.115638946837862e-06, 4.1310460119348136e-07, 1.4413554794145966e-08, 9.792209265668816e-10, 0.9999912977218628, 3.224189271122668e-08, 2.8060428576281993e-06, 8.480887103701207e-10]"
4,4,"[6.168890398505766e-11, 1.2243459579508453e-09, 7.526985257300112e-09, 6.327380219772749e-08, 0.9999978542327881, 6.403558239220786e-10, 7.113590072549414e-08, 1.9160727333655814e-06, 3.626631661646229e-09, 9.120725508182659e-09]"
6,6,"[3.270619997053359e-09, 4.182789936635345e-08, 0.004619410261511803, 0.0011272486299276352, 1.2159339348727372e-06, 2.309105617825935e-08, 0.994142472743988, 3.0823153792880476e-05, 7.875525625422597e-05, 5.761699711087642e-14]"
7,7,"[1.4321982710896464e-08, 0.0014323096256703138, 0.00016582229000050575, 0.019623758271336555, 0.16598668694496155, 1.151171909441473e-05, 1.0324471986677963e-05, 0.8059059977531433, 2.1846530216862448e-05, 0.006841625086963177]"
3,3,"[3.850757650525338e-07, 2.519909230613848e-06, 0.05439712479710579, 0.9451788663864136, 4.954014229952008e-07, 0.0003630227001849562, 6.352752990324007e-08, 5.665871867677197e-06, 5.167878407519311e-05, 2.4274891075037885e-07]"
1,1,"[1.5724648281612366e-14, 0.999997615814209, 1.470632123024007e-11, 1.2754714617813079e-08, 5.104103593112086e-07, 8.645830007480981e-08, 4.0455885863543983e-10, 1.8054487327390234e-06, 6.284130854572467e-11, 1.354522449759088e-08]"
7,7,"[6.221079762447346e-10, 8.861142219984686e-08, 1.47737694078387e-06, 2.0109586330363527e-05, 0.0055867587216198444, 2.5953421634028473e-09, 1.62509738999006e-08, 0.994390070438385, 2.014139788286684e-08, 1.4886205690345378e-06]"
1,1,"[1.0205908451796537e-14, 0.9999839067459106, 1.2208729036414234e-13, 6.6923649781613914e-12, 1.5288900613086298e-05, 6.174796091107382e-11, 2.2630780645185693e-15, 3.8631547960576995e-10, 4.206329024241534e-13, 8.837635618874629e-07]"
8,8,"[4.3533421312247356e-09, 3.244691981763026e-07, 8.944667229116021e-09, 4.335576306857547e-07, 3.1856218356551835e-06, 3.6694582377094775e-06, 0.0002425141865387559, 5.37854248250369e-05, 0.9996960163116455, 3.3113760622427435e-08]"
2,2,"[6.564649811480194e-05, 2.488240058440283e-09, 0.9989393353462219, 0.0004450436099432409, 6.900601761117287e-07, 1.3513595797931544e-10, 0.0005486963782459497, 1.5529768404576316e-07, 3.837483006918774e-07, 3.345908619611926e-11]"
0,0,"[0.9994792342185974, 8.979265664343927e-10, 0.00044213817454874516, 7.430586992995813e-05, 1.6914917244648109e-09, 1.3399063902852504e-07, 5.14078692503972e-07, 1.6016082327041659e-07, 3.4338997920713155e-06, 7.251153988363512e-08]"
2,2,"[1.7162341237053624e-07, 1.9333688427991547e-08, 0.9955472946166992, 0.004452343564480543, 1.653193315576118e-08, 7.573863203269582e-10, 1.1599542659723738e-08, 1.0559973340207307e-08, 1.0894710555930942e-07, 4.7066642250293e-11]"
9,9,"[5.952301845857377e-11, 1.2202940524730366e-07, 1.9923883574327235e-14, 8.246903715480869e-10, 6.740003755112411e-08, 8.425940904999152e-07, 1.3003258138213208e-13, 2.554665741172357e-07, 3.0244948212576617e-10, 0.9999986886978149]"
9,9,"[4.771439146566969e-11, 6.46097760181874e-06, 2.549753316198177e-14, 1.06250936937613e-08, 8.42860725658312e-10, 0.00010897204629145563, 8.531457468654094e-14, 3.132582904186165e-08, 4.756857130416847e-10, 0.9998846054077148]"
5,7,"[1.7974054571823217e-05, 0.0015124613419175148, 0.019229236990213394, 0.0005526892491616309, 0.34250199794769287, 0.06756363809108734, 1.4994128832768183e-05, 0.544012725353241, 0.014086442068219185, 0.010507818311452866]"
5,5,"[8.729303391241672e-11, 8.329489355674013e-05, 4.749699087369663e-07, 0.00012034911924274638, 1.0333505997550674e-06, 0.9899064898490906, 2.9861723760404857e-06, 2.8975631494176923e-07, 0.009882797487080097, 2.3677307581237983e-06]"
1,1,"[3.077788181566086e-17, 0.9998722076416016, 2.0785955422153446e-13, 1.1861486619302308e-11, 0.00012775881623383611, 2.0747594614567433e-11, 1.5763493212573448e-13, 5.5187219238916896e-09, 6.247557267531623e-13, 2.3258630577061012e-08]"
5,5,"[0.001485263230279088, 0.0054742926731705666, 0.00015766118303872645, 0.021303139626979828, 0.06740467995405197, 0.7813919186592102, 0.0003373409854248166, 0.03971339017152786, 0.08032822608947754, 0.0024041240103542805]"
6,6,"[1.3671227483413873e-09, 5.890880672154708e-09, 1.5338885077653686e-06, 1.8355763131694403e-07, 0.0018706904957070947, 8.178650290346923e-08, 0.9981166124343872, 1.0262525393045507e-05, 5.816789325763239e-07, 5.532212535297454e-11]"
0,4,"[0.18422594666481018, 0.0016019087051972747, 0.10940970480442047, 0.08659452199935913, 0.38144153356552124, 0.015053155831992626, 0.0003894160909112543, 0.03076508454978466, 0.1856093555688858, 0.004909419920295477]"
3,3,"[4.845962280342064e-07, 2.2210968619873483e-09, 0.18663105368614197, 0.8061550259590149, 2.8059773948818645e-10, 1.0889875738939736e-06, 2.7798300834547263e-06, 1.0560246010982155e-08, 0.007209595758467913, 3.4567126938611636e-11]"
4,4,"[1.0661993510296952e-09, 0.00028971818392165005, 3.0065575629123487e-07, 0.0019312924705445766, 0.9973226189613342, 3.3428040335792275e-09, 3.304470475029575e-09, 0.0004530245787464082, 3.738290388355381e-07, 2.6502771106606815e-06]"
4,4,"[1.879163838425235e-11, 1.3468770987401513e-07, 4.932211306041268e-10, 3.0064442602117936e-10, 0.9999997615814209, 8.500821574441986e-12, 9.682694506211662e-14, 6.136135510814711e-08, 6.438612121760501e-13, 1.0010103856927799e-09]"
6,6,"[1.3144120458719044e-08, 2.741614366641443e-07, 5.566304025705904e-05, 1.14331651275279e-05, 5.4671967518515885e-05, 1.7770364593161503e-06, 0.998701810836792, 0.0011713787680491805, 2.9822119813616155e-06, 3.028075706845712e-11]"
5,5,"[3.900584824752251e-13, 6.993931123133734e-08, 6.3904831947014795e-12, 1.918849079629581e-07, 3.218574073926561e-09, 0.9999995231628418, 1.3693204348186327e-09, 1.3673714605033638e-08, 3.021265726488309e-08, 1.3840049462032766e-07]"
4,4,"[2.865855552869334e-09, 1.735098176247618e-10, 2.0088197771883642e-08, 8.334159673495378e-08, 0.9999997615814209, 3.342134555217591e-11, 8.369680060127394e-09, 1.7084431647163e-07, 6.927864060202182e-09, 1.6104111821846345e-08]"
6,6,"[1.1873234617709727e-09, 3.2649404013707084e-12, 2.7813544534183166e-07, 1.5945468945233188e-08, 1.6003063763037062e-07, 3.100982155501697e-07, 0.9999971389770508, 5.3192284354963704e-08, 2.0909335489704972e-06, 2.9740322617793913e-12]"
5,5,"[6.092485543840453e-11, 6.950085662538186e-07, 1.6338626415354773e-12, 2.579396607416129e-07, 3.0200317802098198e-09, 0.9999901056289673, 2.4761956374241834e-10, 4.75877968142413e-08, 6.970580216147937e-06, 1.8104714172295644e-06]"
4,4,"[8.470336609889273e-08, 6.874940172707511e-09, 0.0003290142340119928, 9.343286819785135e-07, 0.9996687173843384, 9.706649928276079e-10, 3.055258162021346e-07, 1.3783741792394721e-07, 8.965415645434405e-07, 1.1450685018232765e-11]"
5,5,"[4.927538845705959e-12, 0.054161373525857925, 5.641977336712234e-12, 1.0400419414580142e-09, 1.958144457603339e-05, 0.9408376216888428, 1.809512983896866e-09, 1.0009175639424939e-06, 1.5078104098620315e-08, 0.0049803066067397594]"
1,1,"[2.334056884399638e-15, 0.9999936819076538, 6.349407805084084e-11, 8.745931756592995e-10, 6.287797532422701e-06, 1.624064355221222e-10, 1.069973211594022e-12, 7.124982548400993e-11, 7.60443652492171e-11, 6.477136604843281e-10]"
4,4,"[2.1684661444948405e-13, 5.685626192075688e-08, 1.897579662846205e-11, 1.7995348267074718e-11, 0.9999978542327881, 7.547665270557502e-11, 1.104856549132005e-12, 2.097467813655385e-06, 1.294194699325013e-11, 1.6379012729439424e-11]"
4,4,"[1.6896406149213838e-12, 8.328672862489839e-08, 2.01010541545088e-09, 1.55951349056771e-10, 0.9999991655349731, 8.277483587448842e-09, 1.5349981702383886e-11, 7.3036073899857e-07, 1.2699641338542733e-10, 1.2357279088881512e-10]"
7,7,"[1.8115020594677844e-10, 1.9583469111239538e-05, 9.673883596406085e-07, 0.00010153788753086701, 0.0013350265799090266, 3.790934783864941e-07, 2.634458724060096e-06, 0.9983870983123779, 0.00015263736713677645, 1.0633860370035109e-07]"
2,2,"[6.70008326597582e-10, 8.691680153383174e-10, 0.9936522245407104, 0.00634737079963088, 2.206713327693177e-12, 3.316691712940134e-11, 4.519689067450372e-10, 3.203939717699722e-12, 3.8246497524596634e-07, 1.3259978239119757e-13]"
3,3,"[2.1442938304971904e-05, 2.2932892534299754e-05, 0.003036601236090064, 0.9960417747497559, 2.2770642260638851e-07, 0.00017049539019353688, 8.281757573058712e-07, 6.175910675665364e-05, 0.0006439517019316554, 5.109534129132953e-08]"
2,2,"[1.104590069189726e-06, 0.00010391617979621515, 0.9561082720756531, 0.04310038685798645, 1.1064055343013024e-06, 0.0003476591082289815, 0.00019526157120708376, 1.016225269268034e-05, 0.00013178837252780795, 3.5863118341694644e-07]"
7,7,"[2.393686811263951e-12, 0.027782583609223366, 2.0840589698423173e-08, 9.21655555430334e-06, 0.00040052246185950935, 5.122357151776669e-07, 1.904199464775047e-08, 0.9718062281608582, 1.350861733584452e-08, 8.232892128035019e-07]"
1,1,"[5.1897224295771593e-08, 0.9930505752563477, 0.0004434181610122323, 0.0003435107646510005, 8.430135494563729e-05, 1.4495627738142502e-06, 0.0031432099640369415, 0.0025023792404681444, 0.00041585188591852784, 1.531434099888429e-05]"
8,8,"[1.2047301524431564e-11, 2.0524366561858187e-07, 1.8922895250739202e-08, 1.1943203048758733e-07, 1.1419434997606004e-07, 2.5942037407133967e-09, 2.8962072065041866e-06, 1.4074781802264624e-06, 0.999995231628418, 2.466267745582229e-10]"
1,1,"[1.0210282272438143e-11, 0.999367892742157, 4.617593063471759e-08, 1.1602861377468798e-05, 0.0006045858608558774, 8.708093690579233e-10, 5.265825109290745e-09, 1.4445792658079881e-05, 8.96353835599939e-09, 1.4033191746420925e-06]"
8,8,"[2.2421753342882766e-09, 2.442358981724624e-09, 7.4196423156536184e-06, 0.04137393832206726, 6.667439517160645e-11, 5.4140571137395455e-08, 9.440920257475227e-05, 1.8065315909865376e-09, 0.958524227142334, 2.4716366106569687e-11]"
1,1,"[3.445791015802696e-14, 0.9998558759689331, 5.165227186937349e-12, 8.239650384211927e-08, 0.00014313150313682854, 2.7108222350885613e-12, 2.2216499202375867e-13, 3.221433928501938e-07, 1.0085084989341908e-09, 5.47871024991764e-07]"
8,3,"[2.4275818759633694e-06, 2.239250562752204e-08, 0.000776962551753968, 0.993023157119751, 3.1258462485084237e-10, 1.174381668533897e-05, 7.751393422950059e-05, 2.528032894133503e-07, 0.006108002737164497, 9.314683246941513e-09]"
5,1,"[1.1284906342723389e-08, 0.8237152099609375, 2.652529973445894e-09, 0.0012962325708940625, 0.0011671829270198941, 0.036234259605407715, 1.9091030978302115e-09, 0.03941597044467926, 5.8253495808457956e-05, 0.09811284393072128]"
0,0,"[0.999535322189331, 2.194396608867777e-10, 0.000276924081845209, 0.00018717297643888742, 9.24425869186507e-09, 1.4370289846965534e-08, 5.952574042566994e-07, 5.07021091777915e-09, 1.0436348674147666e-08, 2.4904607265341383e-09]"
8,8,"[1.268583787350508e-06, 7.476229768599296e-08, 0.0009324746206402779, 0.09476727247238159, 2.1153821805341977e-08, 1.0933514005273537e-07, 0.22590726613998413, 1.1445894415373914e-05, 0.6783800721168518, 2.8690763306804534e-11]"
9,9,"[5.82320866873709e-13, 2.5073907394812522e-08, 1.7796495952794068e-14, 2.6183730530981997e-11, 2.2469523464074825e-10, 2.5143489720824697e-12, 1.9166822003509143e-17, 2.355582959592817e-12, 1.2428876287537416e-12, 1.0]"
2,2,"[8.326172390438202e-11, 3.1019824296013576e-12, 0.999872088432312, 0.00012786287697963417, 7.592945640722687e-15, 2.6839545482073646e-15, 2.9320214875797057e-13, 1.8058047190818577e-13, 2.142893501533294e-12, 2.478049944334027e-16]"
5,5,"[4.1491615106698323e-16, 0.0008063972927629948, 1.9955122149421974e-15, 9.456891802983591e-08, 7.227115617070012e-08, 0.9991933703422546, 1.590500531300533e-14, 4.7952531702366574e-12, 2.001857790645545e-09, 3.052994301810941e-08]"
0,0,"[0.999980092048645, 1.349389621308622e-13, 8.368498129129875e-06, 1.1560548955458216e-05, 2.2225978002499147e-11, 1.1596721846696134e-11, 9.301460426533459e-13, 3.337082832288729e-10, 2.8096602822103023e-10, 1.878900854346277e-11]"
1,1,"[2.6237936823214625e-10, 0.9803646802902222, 3.362536062923027e-07, 0.00011956589878536761, 4.09776512242388e-05, 3.8894104363862425e-05, 1.479495404055342e-05, 0.00032515052589587867, 0.01891465112566948, 0.0001809678360586986]"
1,1,"[9.802357222362529e-14, 0.981997549533844, 1.661931497368846e-13, 8.948548152476477e-11, 0.018000617623329163, 5.281744392959808e-07, 1.89380629234126e-12, 1.209094421028567e-06, 4.03436554996528e-11, 1.528203199541167e-07]"
1,1,"[6.303508351264421e-18, 0.999997615814209, 2.89666667117449e-14, 1.3677144139467856e-10, 2.4396242679358693e-06, 1.94514750972985e-08, 1.9660302845361105e-13, 4.069700305919799e-12, 4.2553720963622865e-12, 2.1116489112849024e-10]"
