true_label,predicted_label,probabilities
7,1,"[2.543156733736396e-05, 0.9859150648117065, 7.823312625987455e-05, 0.0022062102798372507, 0.00018547110084909946, 5.018714000470936e-05, 2.596307786006946e-05, 0.008067027665674686, 0.0030891019850969315, 0.00035738953738473356]"
3,3,"[1.5232383132612881e-09, 8.606197351990197e-12, 2.0951031132199205e-08, 1.0, 3.8521724698981075e-10, 3.200424814053804e-09, 2.0054704424898873e-12, 1.5631032579399573e-10, 8.564196227189846e-12, 2.0829026437657605e-12]"
9,9,"[1.0484713581550027e-14, 1.460144227749538e-09, 2.424339373390395e-15, 2.4244946050799854e-09, 1.8919303457209935e-08, 1.2872895638338377e-07, 3.916766891875473e-19, 4.1280863172232785e-08, 2.7658003772852323e-15, 0.9999998807907104]"
7,7,"[3.1940517396765455e-13, 4.883737440467646e-15, 1.4992622757430824e-13, 2.348739258639654e-10, 3.3488465334130524e-08, 2.5119677171669963e-11, 1.3932835787877629e-11, 1.0, 5.831235271529884e-16, 4.7939591478387417e-14]"
4,4,"[0.0007160293171182275, 3.2304608339472907e-06, 6.778715032851323e-05, 1.7349728295812383e-05, 0.7752574682235718, 0.0004566907009575516, 7.278452063275154e-09, 0.2074185013771057, 6.948022814867727e-07, 0.01606227457523346]"
4,4,"[2.2519747178151306e-10, 1.979899195703183e-07, 1.0309452180834455e-09, 7.741293472918187e-08, 0.9350024461746216, 0.00028278335230425, 2.48547982195646e-09, 0.06468772888183594, 2.6655545298126526e-05, 9.335468575955019e-08]"
4,4,"[2.3087312617242617e-10, 2.097304795112276e-11, 2.657305148492939e-12, 9.771014292808688e-14, 0.9999855756759644, 1.3547845810535364e-05, 1.3362592282684105e-11, 9.303233809987432e-07, 1.708933772270882e-09, 2.6255293494870102e-09]"
9,9,"[6.803365426577557e-09, 3.7136300079509965e-07, 3.102103426563807e-12, 7.176175387257899e-08, 2.1890784410061315e-05, 0.016682665795087814, 5.697783960140548e-14, 0.00018936903506983072, 0.0001152469776570797, 0.9829903841018677]"
2,2,"[1.0020976759506084e-07, 5.833635762902403e-15, 0.9999990463256836, 5.9534170304687e-07, 7.962826487073471e-08, 5.11109210510341e-12, 3.81398385096432e-10, 1.689187172360107e-07, 8.674815177300843e-08, 5.201086804485942e-15]"
5,5,"[1.9575177050601585e-14, 6.947896170070647e-14, 9.453049686409154e-16, 1.9840424875933182e-12, 6.116575128334301e-12, 1.0, 4.703019745092719e-18, 7.293277093367578e-09, 4.297009414955255e-09, 1.8548543256891037e-10]"
4,4,"[9.479540707957312e-09, 4.188115240895407e-13, 2.3223736822508556e-10, 5.861817108099299e-12, 0.9999873638153076, 1.1352058209013194e-05, 6.505340266471649e-09, 1.1756844742194517e-06, 8.877989898792293e-08, 2.375446887803445e-11]"
7,7,"[7.135569533248814e-14, 1.0164637957287698e-13, 4.2210801368992856e-13, 6.731750090693822e-08, 3.438143281186967e-08, 1.552156803086291e-08, 1.6229412258539355e-10, 0.9999998807907104, 1.7036727584240907e-09, 2.4595738640220688e-11]"
6,6,"[7.397847525680845e-07, 7.928833284376324e-11, 1.381128722499625e-08, 1.5357829852291616e-06, 1.1027839086352742e-08, 0.00023961463011801243, 0.999504804611206, 0.00025102493236772716, 2.2700216959492536e-06, 1.5879943193741752e-11]"
7,7,"[1.1982247997366358e-05, 2.1817409390223474e-07, 4.624773064509924e-10, 7.734121254543425e-08, 1.1946305676246993e-05, 4.612280099536292e-05, 5.114231704794747e-09, 0.997931957244873, 9.225162784787244e-07, 0.0019967148546129465]"
9,9,"[1.3454175586957717e-06, 4.285409886506386e-05, 6.584352339614533e-14, 8.44621652618116e-08, 6.746275094116072e-09, 3.0273977245087735e-06, 4.409255841437152e-15, 8.973510290388731e-08, 1.409561978249485e-08, 0.9999526739120483]"
0,0,"[1.0, 1.4143523591886309e-12, 2.4783248370185973e-12, 7.728677697826924e-10, 2.4304061541080557e-10, 5.725685550683757e-12, 3.811167418980854e-13, 1.802371762948951e-08, 7.235795296267611e-11, 1.0359293717981943e-12]"
5,5,"[3.600177678219664e-14, 1.907364891029495e-12, 4.286238705408568e-15, 6.463599655504026e-10, 2.7918783951363935e-10, 0.9999996423721313, 6.912649858585975e-15, 2.5920799728851307e-08, 1.9502408576954622e-08, 3.2851113473952864e-07]"
8,8,"[2.9637428724527126e-06, 4.580011925270355e-09, 3.433073914038687e-08, 0.00027657547616399825, 2.469456930609404e-11, 4.178100880380953e-06, 1.6652591057209065e-06, 9.277496548776298e-10, 0.9997145533561707, 1.7946614860875343e-08]"
5,5,"[6.825136108541555e-15, 4.123264060642683e-15, 1.3930136760060488e-17, 1.3116003942659216e-11, 2.6129409576238112e-14, 1.0, 1.0377533034289232e-11, 5.932052592194648e-12, 9.934968125957511e-11, 3.03373407124774e-12]"
6,6,"[2.6128377890108356e-13, 6.899465926419582e-19, 1.484538573071504e-14, 1.1862244519988963e-09, 2.857038742956966e-15, 1.278572137053402e-09, 1.0, 8.988332300674529e-10, 3.946560411804967e-08, 1.1388022967685984e-17]"
6,6,"[0.20051969587802887, 1.5735733427391096e-07, 0.0022050824481993914, 0.09365644305944443, 3.3091928344219923e-06, 0.0004796998109668493, 0.7028244733810425, 0.000308949442114681, 9.140508723248786e-07, 1.2194943792565027e-06]"
5,5,"[4.878657478002424e-07, 1.3522498225337909e-11, 1.5226564800685516e-11, 3.699965964187868e-05, 6.956691889214994e-10, 0.9997429251670837, 9.73719434114173e-05, 1.8921280116046546e-06, 0.00011691388499457389, 3.4592303563840687e-06]"
7,7,"[5.752457971769376e-13, 2.3045973580811804e-18, 9.210456019832086e-14, 3.163853554144502e-11, 6.813191788523909e-09, 2.1067549926812035e-09, 4.596843045101551e-11, 1.0, 1.0832446864419282e-13, 6.447916549987194e-17]"
8,8,"[1.4667967951353944e-09, 4.958945919370829e-14, 3.01846395101002e-11, 2.71628796326695e-05, 8.569511948468798e-15, 2.9049486371945932e-08, 2.7523483936420234e-07, 9.038151915774506e-07, 0.9999716281890869, 1.5379504961221535e-11]"
1,1,"[0.002640844089910388, 0.9969764947891235, 4.122786378957244e-08, 0.00016605255950707942, 4.039235136588104e-05, 1.1935418342545745e-06, 3.5377385049217835e-11, 0.0001638040121179074, 1.0791640079332865e-06, 1.0197875781159382e-05]"
0,0,"[0.9999977350234985, 2.9011760441927104e-12, 8.004978440112609e-07, 6.744446068296384e-08, 1.2891953247162746e-06, 2.065112703064642e-08, 1.3748503446819882e-09, 7.087707842856616e-08, 4.931474673064429e-11, 2.1789531984284238e-11]"
1,1,"[3.3011997579990293e-09, 0.9996628761291504, 6.011825917084934e-07, 5.36912411917001e-05, 8.919588623257368e-08, 7.619530038027733e-07, 1.3491384398545136e-10, 0.0002814671606756747, 6.519113071590255e-07, 1.063857357763709e-08]"
6,6,"[1.187645204403509e-09, 3.1189043318488596e-13, 4.756469198542723e-13, 3.293665340464713e-10, 3.332776277176208e-10, 6.744432994310046e-07, 0.9999990463256836, 3.3919378417124335e-09, 1.871629393690455e-07, 6.828503734679359e-11]"
4,4,"[2.8486675240912973e-09, 1.26974399842773e-15, 4.029295785912268e-10, 2.4806208587355334e-14, 1.0, 7.31647815249703e-12, 7.239705119036974e-14, 4.870835332293488e-11, 1.3709436960229054e-13, 1.0282038926062807e-14]"
6,6,"[5.742028895546966e-14, 1.473525620097893e-13, 6.3517906490062614e-09, 2.4218530825237394e-07, 1.502094686156065e-14, 5.503889859942803e-16, 0.9999997615814209, 6.612369939790197e-12, 7.099719923076009e-09, 9.61784301513755e-19]"
7,7,"[4.170127784752786e-11, 3.153751218509804e-11, 9.24749304909156e-11, 1.2697407782980008e-06, 2.4418717657681555e-05, 4.2359840790595626e-07, 7.868735524274584e-11, 0.9999737739562988, 4.228191581578944e-12, 1.0075550171961822e-08]"
3,3,"[5.360427813433377e-13, 2.021340896481941e-17, 2.541056828928717e-13, 1.0, 1.1641740470466904e-15, 6.600948676549478e-10, 4.097690242677032e-11, 5.2506081080205824e-12, 7.597799986543401e-15, 2.4668219932225794e-16]"
1,1,"[4.4698614384483526e-13, 1.0, 2.606614646349925e-10, 8.34963920226528e-09, 1.3032732226747612e-08, 6.447340439308391e-09, 2.2761023819287303e-14, 1.9858741318046214e-09, 2.9958278080499667e-09, 2.7652566458868932e-08]"
7,7,"[1.427098456768805e-13, 1.3746170964648082e-17, 5.23133985674655e-14, 1.2247304732870834e-11, 1.3043749191865572e-08, 1.469910748674863e-09, 2.9831421621134835e-12, 1.0, 4.890896562937839e-15, 9.274181357772637e-14]"
1,1,"[2.2068458349622233e-07, 0.9936961531639099, 3.033569839772099e-08, 1.263481863134075e-06, 0.006077233701944351, 0.00021506329358089715, 8.528538118779405e-12, 5.257203156361356e-06, 1.0580249636404915e-06, 3.6734179502673214e-06]"
8,8,"[5.821153081342345e-06, 6.784125261560803e-09, 1.676711872278247e-05, 0.00023520593822468072, 7.040434457650235e-09, 1.8709522464632755e-06, 2.765500823898037e-07, 0.006826259195804596, 0.9929137229919434, 7.034152815776906e-09]"
2,2,"[2.1318570361472666e-05, 4.422070348786278e-12, 0.9999731779098511, 5.3191010920272674e-06, 9.39357676088548e-08, 1.1049172780061914e-13, 4.346386361930854e-08, 7.395704493262656e-09, 4.089354451852073e-13, 1.616053332885867e-17]"
0,0,"[1.0, 7.973276986567024e-15, 1.4948813020776441e-10, 4.665251651658764e-08, 1.725168896626883e-10, 8.596682393724464e-12, 1.1238957681181105e-10, 6.975253707963702e-09, 1.8702923697342787e-15, 4.1324935010425556e-14]"
2,2,"[2.543984578551317e-09, 9.404118922386878e-14, 0.999985933303833, 1.4070174074731767e-05, 5.72533798148811e-10, 3.4706456729805685e-14, 9.081371939168026e-12, 4.3541037442196284e-10, 3.1902822397733566e-12, 4.908293299494185e-19]"
9,9,"[3.501462586541493e-08, 1.3921761592428084e-06, 1.3716147662101719e-10, 3.4136693471964463e-09, 1.3132575986674055e-06, 1.0041459290732746e-06, 3.867560378097016e-16, 2.5384051696164533e-06, 7.699956228179872e-09, 0.9999938011169434]"
9,5,"[0.007975079119205475, 0.00030503791640512645, 1.113728285417892e-05, 0.0007462706416845322, 0.40180036425590515, 0.43501928448677063, 3.7877933323215984e-07, 0.0007454943261109293, 0.0030467838514596224, 0.15035013854503632]"
5,5,"[2.3188433715404244e-06, 5.469905431376709e-11, 4.004342343821854e-11, 0.0037918181624263525, 4.421361609274754e-06, 0.9960315823554993, 1.625984253905699e-07, 0.00016677826351951808, 9.003372269944521e-07, 2.027610435106908e-06]"
5,5,"[4.341620467585017e-07, 1.2103356539228116e-08, 5.979657657917414e-08, 0.017783474177122116, 9.115136201387486e-09, 0.9821810722351074, 2.489026655894122e-06, 1.7045490574574274e-09, 3.240421574446373e-05, 7.44745491942922e-08]"
1,7,"[2.7209625841351226e-07, 0.16696538031101227, 7.74686043314432e-07, 0.0004949770518578589, 0.00050465198000893, 0.01071786880493164, 1.1202433425339109e-09, 0.8210949897766113, 8.074357901932672e-05, 0.00014034028572496027]"
5,5,"[3.131345183149392e-10, 2.6890872341367444e-12, 5.264495870488384e-12, 3.2804905458760913e-09, 5.0571710374924805e-08, 0.9999997615814209, 1.8613038887949074e-10, 1.7185993783641607e-07, 1.8943348223388057e-08, 5.33461230745047e-09]"
6,6,"[1.898311730030855e-09, 8.465393642152763e-13, 3.6428609462291206e-08, 2.221665766910519e-07, 0.0005584269529208541, 4.1150673268930404e-07, 0.999234676361084, 6.519755402223382e-08, 0.00020619180577341467, 7.382092159780029e-11]"
0,0,"[1.0, 1.1691496244579805e-15, 7.949774727400438e-10, 2.1704341449102493e-11, 5.392983629115555e-11, 1.3085886541031044e-12, 6.18199848950729e-12, 1.1559290191698324e-09, 2.4419550583021365e-12, 4.4042552130264465e-14]"
3,3,"[0.00039374170592054725, 2.703211265941974e-10, 4.5100940759823516e-09, 0.9996050000190735, 4.927472319060655e-10, 1.1410653542043292e-06, 5.2979767239946796e-09, 8.434350440289506e-11, 3.111113144882438e-08, 1.4912358847762874e-10]"
4,4,"[1.4378176160789735e-07, 1.8868329789256677e-05, 1.2777242773154285e-05, 0.012851914390921593, 0.9081907868385315, 0.011346280574798584, 1.7992476397665769e-09, 0.06746576726436615, 9.119900823861826e-06, 0.00010428000678075477]"
4,4,"[2.342639326968765e-08, 0.00012419023551046848, 1.562138641020283e-05, 1.5148986676649656e-05, 0.9967819452285767, 0.0015291081508621573, 3.5375535389903234e-08, 5.030754891777178e-06, 0.00018402922432869673, 0.0013447895180433989]"
6,6,"[6.342550928906121e-09, 1.2839170698830671e-11, 0.00013214779028203338, 0.00010043010843219236, 5.040377004661423e-07, 2.9700584214253922e-09, 0.9997667670249939, 1.2388563952470122e-08, 5.1407187839913604e-08, 1.7286820981838105e-14]"
5,5,"[0.00031323631992563605, 1.0415015822218265e-05, 3.526779619278386e-05, 0.009237502701580524, 1.234913156622497e-06, 0.9683752655982971, 4.37375462070122e-07, 5.906309979764046e-06, 0.02175111137330532, 0.0002694742870517075]"
4,4,"[6.608784075545771e-10, 1.0858941523750332e-10, 2.8673115437527485e-08, 3.806067905287591e-09, 0.9999922513961792, 6.390568074721159e-09, 3.4957293678673784e-13, 7.767536772007588e-06, 4.553088375075509e-12, 1.5941582498513185e-09]"
6,6,"[8.382703953202508e-08, 2.2150435672336067e-16, 6.272936337037294e-11, 8.917647176254206e-11, 6.672317809375272e-09, 2.1123623683561021e-10, 0.9999997615814209, 1.542655212460886e-07, 1.8605833540519257e-10, 2.0296251963434434e-15]"
5,5,"[2.618990357916573e-09, 2.8340743085664144e-08, 1.7219307923976857e-10, 5.4440363328467356e-08, 1.2333407539699692e-07, 0.9999980926513672, 2.8862484623847938e-15, 1.6604131403141764e-08, 8.388068977183138e-07, 8.637794621790817e-07]"
4,4,"[1.617481984794722e-06, 9.404804586665705e-06, 3.797141107497737e-05, 1.5999021343304776e-06, 0.9986224174499512, 0.0011472427286207676, 4.9234415655519115e-08, 0.0001764229527907446, 6.52045955007452e-08, 3.3211306345037883e-06]"
5,5,"[1.5883493409418747e-09, 8.64647445268929e-05, 4.9711864846813114e-08, 3.2368060232101925e-08, 0.0008141118451021612, 0.9990621209144592, 1.4984727347844284e-10, 2.7336473067407496e-05, 4.158889169048052e-06, 5.748102921643294e-06]"
1,1,"[6.2369838182974036e-09, 0.9999845027923584, 2.5488558486053137e-10, 1.6921962924243417e-06, 8.827217243378982e-06, 3.8134123769850703e-06, 2.8948677764824293e-13, 1.1033873903443236e-07, 2.4684412736064587e-08, 1.0196090443059802e-06]"
4,4,"[1.8048647021373654e-09, 3.2365196677222596e-13, 5.8617906972813216e-08, 2.048080149918974e-09, 0.9999998807907104, 4.968872246990941e-08, 3.4572554373371936e-14, 2.082108174761288e-08, 3.184824582877499e-12, 4.498360885174524e-12]"
4,4,"[3.2639427161029744e-08, 3.33526415374763e-08, 2.0463690816541202e-05, 1.0626795443613446e-07, 0.9870087504386902, 0.0002020751708187163, 3.5193928327181823e-10, 0.01276619266718626, 3.522935898558899e-08, 2.2866972813062603e-06]"
7,7,"[9.729239536682144e-05, 2.2817305307398783e-06, 4.769603378917964e-07, 0.0001425887894583866, 0.000308286544168368, 0.0136489886790514, 1.9854931587737212e-10, 0.9830285310745239, 3.217620815121336e-06, 0.0027682411018759012]"
2,3,"[6.104338146073474e-10, 1.3249959289474145e-11, 0.21541358530521393, 0.7845864295959473, 2.689247158293995e-10, 1.495259915884617e-09, 5.4975702809545446e-12, 1.1603590310826917e-09, 2.2229492552261476e-11, 4.178180425338379e-14]"
3,3,"[3.005938651767792e-06, 2.5558238192502358e-08, 5.291085471981205e-06, 0.969267725944519, 1.8234687786389259e-06, 0.030717194080352783, 9.381462717783506e-09, 4.858610282099107e-06, 2.307826596492646e-09, 1.1950333167476401e-08]"
2,2,"[6.580447688975255e-07, 6.414435205215341e-09, 0.8625215888023376, 0.13698512315750122, 8.679451184434583e-07, 6.931201710358437e-07, 0.00048195934505201876, 7.617327810294228e-06, 1.5625859077772475e-06, 7.440015964421676e-11]"
7,7,"[6.978557055142831e-12, 5.9727294221545435e-09, 4.389635877011244e-11, 3.33826499776535e-09, 2.9660183198387813e-09, 7.300333226822886e-09, 5.35021636369204e-12, 1.0, 1.4038883987613215e-13, 1.4990477392382018e-13]"
1,1,"[6.319881862282273e-08, 0.9999105930328369, 5.165450056665577e-05, 4.13394627685193e-06, 3.223713065381162e-05, 1.591868681316555e-08, 1.2570993135341268e-09, 1.3245712580101099e-06, 6.747445269184027e-09, 1.6909822153632348e-10]"
8,8,"[6.895499796155669e-13, 3.079995094146422e-14, 2.0843380840740444e-11, 6.762791571190974e-08, 1.4609861178769607e-16, 1.074664662814584e-10, 1.1493821894248413e-08, 3.993423213638492e-12, 0.9999998807907104, 1.250784686327583e-13]"
1,1,"[1.4226382294424411e-09, 0.9900944828987122, 4.757562876989141e-08, 0.009904230944812298, 5.132178557687439e-07, 2.966034085005731e-09, 7.188087920440012e-07, 4.7762018340336e-08, 2.3389766568016057e-08, 6.476198466387473e-10]"
8,3,"[8.435493015213069e-08, 9.943733614292682e-10, 1.3299451893544756e-05, 0.995795726776123, 1.036249752672802e-08, 2.4441686036880128e-05, 1.1089852591794624e-07, 6.72853950334229e-09, 0.004166307393461466, 1.5165875499878467e-10]"
1,1,"[1.9865668832164118e-10, 0.9998362064361572, 2.4360093942021877e-09, 8.359055755136069e-06, 2.9616410756716505e-05, 1.9861673195009644e-08, 2.707704503321362e-12, 3.375938320004934e-07, 3.4106799375877017e-06, 0.00012203279766254127]"
8,8,"[3.9650249750167177e-10, 2.9643891508168707e-12, 1.0661155118441012e-11, 4.7255096546905406e-07, 2.0055009736230645e-11, 3.460193909177178e-08, 1.1482496120152064e-05, 1.0568207767236437e-11, 0.9999880790710449, 3.550965402797368e-14]"
5,5,"[9.160796707874397e-07, 0.0003762286505661905, 2.486847506588674e-06, 1.684775088506285e-05, 0.005977017804980278, 0.9794838428497314, 1.2028956497545096e-08, 0.00014395843027159572, 8.035328210098669e-05, 0.013918471522629261]"
0,0,"[0.9999998807907104, 1.3258216241182879e-14, 1.0448929721462719e-08, 1.3075749905056e-07, 3.257040748216866e-10, 6.597656015266962e-12, 6.072550018387801e-09, 3.061017395111776e-08, 6.246537643151036e-15, 9.713720237808623e-17]"
8,8,"[6.477990268649592e-07, 1.5717559476158272e-09, 4.16913968626087e-11, 0.00038416622555814683, 1.2547195227252672e-10, 1.955948469856139e-08, 5.10997836045135e-07, 7.668631007984317e-11, 0.9996147155761719, 7.885344287250629e-12]"
9,9,"[7.986761829670286e-07, 5.699045686924364e-06, 2.3636650969827144e-10, 5.565946370467145e-09, 4.240536145516671e-05, 8.835386324790306e-06, 2.4069510575326853e-16, 2.692628868317115e-06, 1.1479890371646206e-09, 0.9999395608901978]"
2,2,"[4.047500529180681e-11, 1.101084915552822e-15, 0.9999938011169434, 6.216089786903467e-06, 3.8259339815195637e-14, 5.228708443016786e-16, 9.633263357475795e-15, 7.997330553864701e-13, 8.227364509073506e-14, 7.574235021441505e-20]"
5,5,"[0.00011392276064725593, 2.083972140098922e-05, 4.908982376150561e-08, 0.0011155210668221116, 2.680391446574504e-07, 0.9983958601951599, 1.173894401823583e-11, 3.405313691473566e-05, 5.008549578633392e-06, 0.0003144398797303438]"
0,0,"[0.9999799728393555, 2.6813620768173507e-12, 2.0375757969759434e-07, 1.253543473467289e-07, 1.3871246373753365e-08, 1.1542717004431324e-08, 3.3588239828352684e-11, 1.9699280528584495e-05, 2.5037522402571177e-11, 6.252291046004999e-11]"
1,1,"[2.0893059504700773e-10, 0.9999710321426392, 1.3770391493750367e-09, 2.8670390747720376e-05, 6.607478297837588e-08, 3.1260519173237356e-10, 1.3743974847102436e-08, 7.766767784467277e-11, 2.602258630801657e-09, 1.3992007552587893e-07]"
1,1,"[2.472888782634186e-09, 0.9782761931419373, 8.684494900990103e-07, 0.00021960429148748517, 5.3487863624468446e-05, 0.0004033613367937505, 1.7839589527834931e-10, 0.02104235254228115, 1.1262964960678801e-07, 3.911671683454188e-06]"
1,3,"[0.008425003848969936, 0.031031450256705284, 0.004852105863392353, 0.4047306776046753, 0.016490347683429718, 1.974600127141457e-05, 0.20485052466392517, 0.004639775492250919, 0.3249501883983612, 1.0220162039331626e-05]"
0,0,"[0.9999083280563354, 1.5398622589708755e-13, 1.7004305519208174e-08, 9.149101242655888e-05, 5.186354123942749e-10, 8.431306867950905e-12, 2.1477012876469637e-12, 1.3715597901864385e-07, 5.19750908978267e-12, 2.099405854239303e-13]"
