true_label,predicted_label,probabilities
8,8,"0.0001554,6.05e-05,0.001287,0.004284,1.025e-05,0.000259,0.11096,7.3e-05,0.883,4.864e-05"
2,3,"0.03662,0.01559,0.1813,0.3955,0.002014,0.002878,0.2751,0.04306,0.04462,0.00318"
0,7,"0.09125,0.006676,0.04086,0.2566,0.09344,0.02902,0.0342,0.3257,0.0296,0.0926"
9,9,"0.03403,0.005444,2.02e-05,0.0002033,0.002245,0.1742,0.01115,0.058,0.0008774,0.714"
2,2,"0.02065,0.0003767,0.8984,0.03903,0.0001748,2e-06,0.0368,0.001514,0.002783,1.353e-05"
3,3,"0.0003881,0.001498,0.05957,0.845,0.0002058,3.79e-05,0.0898,0.001885,0.001611,1.335e-05"
1,4,"0.0252,0.02667,0.02292,0.03992,0.3206,0.07043,0.126,0.2556,0.0763,0.0364"
0,0,"0.7173,0.002035,0.0295,0.0473,0.01238,0.00679,0.1299,0.03577,0.01533,0.003662"
7,7,"0.1699,0.01712,0.0831,0.07477,0.07,0.02315,0.04364,0.3838,0.06665,0.068"
4,4,"0.0002108,0.0013685,0.000655,4.447e-05,0.994,0.001648,0.0001984,0.000887,0.000264,0.000448"
7,0,"0.3806,0.002537,0.2156,0.05386,0.000986,0.002375,0.0712,0.2164,0.0347,0.02177"
6,6,"0.0001273,0.0002563,0.001323,0.0001707,0.0001489,0.0007873,0.987,0.005085,0.005356,7.755e-05"
0,0,"0.5273,0.0001698,0.366,0.07733,0.0008726,5.406e-05,0.01767,0.006657,0.003798,2.17e-05"
7,6,"6.55e-05,0.2352,0.02325,0.11584,0.05515,0.02434,0.301,0.207,0.03622,0.001925"
3,3,"2.7e-06,0.0009604,0.015366,0.902,0.000236,8.017e-05,0.06384,0.001029,0.0166,8.11e-05"
8,7,"0.04233,0.001556,0.003378,0.03525,0.1902,0.06256,0.04648,0.554,0.0634,0.0009604"
1,1,"0.003223,0.861,0.0005746,0.02094,0.03372,0.0357,0.001083,0.008316,0.0009217,0.0345"
1,1,"0.001968,0.8374,0.005802,0.02263,0.0521,0.00387,0.01685,0.02795,0.01304,0.01863"
5,5,"6.38e-05,0.03268,0.001271,0.008194,0.00549,0.5938,0.0726,0.1238,0.09546,0.06696"
9,9,"0.0006275,0.0008903,1e-06,2.04e-05,0.000509,0.013336,0.00011426,0.169,1.204e-05,0.8154"
1,1,"8.77e-05,0.5645,9.3e-06,0.0001509,0.0404,0.1658,0.0008583,0.02426,0.001396,0.2028"
0,0,"0.9756,3.6e-07,0.01843,0.00199,8.3e-07,8e-07,0.001831,0.001982,4.94e-05,7.9e-06"
4,4,"0.01984,0.046,0.01578,0.002426,0.576,0.05667,0.03876,0.1741,0.01764,0.0527"
5,5,"0.001194,0.08136,0.00396,0.000941,0.005066,0.574,0.093,0.1857,0.036,0.01852"
3,3,"0.05847,0.0003006,0.009155,0.425,0.001083,0.002192,0.4226,0.04425,0.03604,0.0007577"
7,7,"0.014656,0.000274,0.002937,0.01223,0.02402,0.001262,0.02417,0.843,0.0007305,0.07697"
2,2,"0.005207,0.001218,0.4492,0.1005,0.06934,0.001438,0.2139,0.1464,0.0124,0.000579"
1,1,"6.8e-05,0.992,1.1e-06,9.95e-06,0.003082,0.0003715,1.65e-05,0.0002756,1.02e-05,0.003906"
7,7,"0.04105,0.00251,0.01256,0.11365,0.00908,0.0004935,0.01599,0.7734,0.0001292,0.0309"
5,5,"0.0,0.002934,0.0,4.81e-05,0.0001699,0.961,4.077e-05,7.1e-05,0.02364,0.01198"
7,7,"0.0007477,0.00204,1.85e-05,0.015305,0.0003123,0.3386,0.01073,0.3936,0.06113,0.1777"
0,3,"0.00976,0.00894,0.0186,0.576,0.07886,0.002522,0.002897,0.1954,0.02469,0.0821"
4,5,"1.9e-05,0.02713,0.004692,0.03687,0.1534,0.278,0.2668,0.2125,0.02026,0.0002472"
4,4,"7.194e-05,0.0786,0.01043,0.04105,0.8447,0.00316,0.005123,0.0009494,0.0159,5.32e-05"
2,2,"0.09064,0.0005293,0.4766,0.192,0.0003293,0.000124,0.1721,0.008545,0.05847,0.000665"
1,1,"0.003067,0.4966,0.05542,0.0718,0.0569,0.01935,0.067,0.0901,0.0777,0.06216"
3,8,"0.0001014,0.2003,0.02626,0.2808,0.03885,0.02171,0.02377,0.00438,0.398,0.005768"
8,6,"0.02495,0.00883,0.07715,0.1041,0.01048,0.002146,0.593,0.04156,0.1366,0.001362"
5,9,"0.01607,0.04996,0.0153,0.002846,0.0518,0.2057,0.1715,0.07086,0.0917,0.3242"
9,5,"0.002665,0.01689,8.714e-05,0.022,0.00695,0.6206,0.003944,0.00561,0.1338,0.1873"
7,8,"0.0004556,0.00662,0.0001763,0.002728,0.00589,0.1759,0.0329,0.2693,0.2932,0.2128"
5,5,"0.001028,0.00565,0.001299,0.0003715,0.003668,0.7505,0.01819,0.1042,0.0838,0.03107"
6,8,"0.0004003,0.0007687,0.02895,0.03635,0.01723,0.00815,0.4,0.01924,0.489,0.0001951"
2,8,"0.002937,0.005234,0.004955,0.0367,0.0008783,0.02829,0.0937,0.0243,0.797,0.006073"
3,3,"1.55e-06,2.82e-05,9.227e-05,0.9985,9e-07,8e-07,0.001294,0.0001727,1.365e-05,3.64e-06"
9,9,"6e-08,0.05023,0.0,3.62e-05,0.0004964,0.339,7.15e-06,0.0004888,3.296e-05,0.6094"
2,6,"0.001538,0.0003638,0.446,0.04758,0.001505,0.001933,0.4656,0.001161,0.03427,5.54e-06"
1,1,"1.13e-06,0.823,0.0027,0.03464,0.005146,0.05017,0.04916,0.02249,0.011314,0.0011835"
4,4,"0.00063,0.1409,0.0009604,0.004726,0.4133,0.04745,0.01246,0.3093,0.04218,0.02815"
9,9,"0.01968,0.00288,0.001609,0.01456,0.02835,0.02884,0.0003366,0.0375,0.01291,0.8535"
3,7,"0.0655,0.001878,0.01434,0.05914,0.0001222,0.0116,0.3762,0.391,0.06757,0.01261"
4,4,"5.347e-05,0.01706,1.335e-05,3.07e-05,0.554,0.3838,5.263e-05,0.01646,0.0004125,0.02808"
3,6,"0.0008483,1e-07,0.000743,0.11676,3.6e-05,0.001397,0.8477,0.002235,0.0301,1.24e-05"
6,6,"0.0002178,0.005535,0.007664,0.00968,0.00223,0.00791,0.8774,0.04208,0.0464,0.001045"
2,2,"0.001377,0.001012,0.546,0.0729,0.003233,0.0002792,0.0368,0.01496,0.3203,0.003202"
7,6,"0.01991,0.04684,0.01359,0.0143,0.01156,0.0746,0.507,0.2566,0.0104,0.0452"
2,2,"0.01155,4.5e-06,0.958,0.02623,1.21e-05,2.86e-06,0.003075,0.0003712,0.000936,2.71e-05"
4,3,"2.164e-05,0.05667,0.1385,0.417,0.07324,0.01538,0.2278,0.004135,0.0671,3.225e-05"
3,8,"0.0004878,0.00806,0.000235,0.1366,0.0002592,0.01598,0.02168,0.001433,0.8125,0.002882"
4,4,"0.235,0.0855,0.11395,0.02777,0.3376,0.01298,0.02922,0.02957,0.00618,0.1221"
1,1,"4.01e-05,0.9243,3.34e-06,0.0001051,0.00862,0.002047,9.257e-05,0.002174,7.87e-06,0.0624"
6,4,"0.1641,0.02895,0.015434,0.002598,0.3345,0.04993,0.0965,0.2727,0.008446,0.02678"
7,7,"2.5e-06,0.01005,4e-07,8.46e-06,0.0001254,0.002996,9.33e-05,0.9663,1.7e-06,0.02017"
8,3,"0.00102,0.0002844,0.02478,0.33,0.0001427,0.0007834,0.3206,0.001966,0.3206,0.0001077"
5,1,"0.00051,0.556,0.001177,0.00946,0.0504,0.1599,0.0082,0.1058,0.02715,0.08124"
7,7,"0.01096,0.003983,0.0003393,0.002796,0.001805,0.01797,0.0242,0.921,0.001283,0.01578"
6,4,"0.01605,0.05457,0.010765,0.01509,0.545,0.0881,0.02881,0.1054,0.1224,0.013794"
5,5,"1.3e-06,0.009636,6e-08,2.74e-06,0.002953,0.951,6.51e-05,0.001257,0.00981,0.02519"
1,1,"0.0001726,0.9653,6.95e-05,0.00718,0.01318,0.00348,0.001157,0.001408,0.0001465,0.00807"
7,3,"0.000547,0.0183,0.0008707,0.4338,0.001265,0.04892,0.083,0.04465,0.2028,0.1659"
7,7,"0.03192,0.000846,0.00394,0.0348,0.001749,0.00791,0.1718,0.7363,0.00656,0.00405"
7,0,"0.315,0.00961,0.2346,0.1342,0.02841,0.00432,0.02101,0.1934,0.03366,0.02586"
2,2,"0.01344,0.000953,0.84,0.1051,0.004433,0.000572,0.01875,0.005947,0.01075,0.000255"
5,9,"3.624e-05,0.1669,6e-07,0.00252,0.000916,0.3076,0.0006847,0.002249,0.001966,0.517"
4,6,"0.02519,0.1174,0.00779,0.1324,0.0435,0.02158,0.3186,0.1511,0.1617,0.02077"
5,9,"0.0007358,0.12195,0.00010645,0.000441,0.04306,0.1245,0.007023,0.05582,0.0004659,0.646"
0,8,"0.003166,0.00578,0.1164,0.0927,0.002956,0.003172,0.2025,0.05597,0.513,0.00427"
9,9,"3.6e-07,0.013664,0.0,2.44e-06,0.001893,0.011154,2e-07,0.0003169,1.25e-06,0.973"
1,1,"5.1e-06,0.799,4.75e-05,0.003502,0.003407,0.1263,0.01898,0.003296,0.02026,0.02544"
3,3,"0.0737,7.47e-05,0.001697,0.9194,3.6e-05,1.07e-05,0.003023,0.000816,0.0001651,0.0009503"
4,4,"0.0254,0.005783,0.001596,0.0008464,0.9175,0.0185,0.001155,0.0151,0.0007906,0.0135"
3,6,"0.02429,0.1027,0.03595,0.1754,0.00646,0.02547,0.3303,0.184,0.03683,0.0786"
7,6,"0.0003858,5.8e-06,0.001752,0.03055,4e-06,0.003553,0.3506,0.306,0.303,0.00441"
7,7,"0.00605,0.002245,0.0004382,0.004032,0.003296,0.001058,0.006798,0.948,1.603e-05,0.02791"
1,1,"1.377e-05,0.9653,1.13e-06,0.0006523,0.03146,0.001871,2.41e-05,0.0001085,5.3e-06,0.000674"
3,6,"0.1688,0.01222,0.1268,0.101,0.002241,0.001367,0.569,0.01159,0.003052,0.003767"
8,8,"0.0008454,0.000573,0.00466,0.001807,0.002663,0.007515,0.04245,0.01973,0.918,0.001765"
2,2,"0.2269,4.23e-05,0.666,0.0933,0.000173,6.85e-06,0.00796,0.004864,0.00079,2.66e-05"
1,1,"8.804e-05,0.719,1.5e-06,0.0001566,0.0629,0.03665,0.000312,0.001513,1.87e-05,0.1793"
8,8,"6.41e-05,0.001006,0.0337,0.1755,0.01354,0.003542,0.05237,0.000986,0.719,2.587e-05"
8,8,"0.07806,0.001205,0.0517,0.02518,0.006676,0.03607,0.1356,0.012276,0.648,0.005264"
6,8,"0.000996,0.01605,0.05063,0.2294,0.005394,0.04132,0.2314,0.1688,0.2432,0.01285"
2,3,"0.001754,0.00571,0.2397,0.5156,0.013405,0.0005465,0.1523,0.01217,0.05862,8.61e-05"
1,1,"0.001188,0.6274,0.001653,0.0482,0.195,0.0694,0.002922,0.004536,0.0329,0.01685"
5,5,"0.0001104,0.02452,3.356e-05,0.0003302,0.005165,0.9375,0.00649,0.00377,0.012764,0.00931"
2,2,"0.03357,0.001737,0.525,0.01837,0.000928,0.000406,0.0835,0.3271,0.00848,0.001143"
0,0,"0.7134,0.0001421,0.05423,0.1138,0.00227,0.002117,0.00554,0.03403,0.064,0.01056"
2,2,"0.0115,0.01301,0.3171,0.3103,0.0241,0.002256,0.1696,0.1486,0.001853,0.001737"
1,9,"0.0778,0.2239,0.02467,0.04892,0.04172,0.00969,0.01839,0.1974,0.02097,0.3367"
4,7,"0.0006733,0.1053,0.000778,0.001881,0.2708,0.2115,0.0916,0.2788,0.02394,0.014534"
1,3,"0.009125,0.2367,0.0758,0.4714,0.08734,0.00856,0.0296,0.0048,0.06775,0.009056"
8,7,"0.02641,0.05933,0.01596,0.014626,0.0787,0.05606,0.0187,0.6323,0.03052,0.0673"
8,8,"1.97e-06,0.0001705,7.36e-05,0.01496,9.24e-06,0.00386,0.03638,0.00059,0.944,0.0001125"
4,4,"0.0001116,0.00639,1.26e-05,5.1e-06,0.992,0.000817,6e-07,0.0003123,1.97e-06,0.0002537"
0,9,"0.3037,0.04324,0.001076,0.004364,0.05502,0.047,0.013336,0.1616,0.000736,0.3696"
7,3,"0.001538,0.002579,0.002281,0.811,0.0004592,0.0003605,0.04187,0.1034,0.000584,0.0359"
9,9,"8.094e-05,0.007004,2.6e-06,0.001771,0.0006356,0.02843,6.735e-05,0.1487,0.0001087,0.813"
8,8,"0.001311,0.01903,0.1257,0.2496,0.03275,0.02045,0.1519,0.09875,0.2974,0.003244"
4,9,"0.003805,0.0452,0.0003655,0.001041,0.006393,0.0808,0.003746,0.10266,0.002533,0.7534"
4,4,"0.001805,0.00763,0.00738,0.005943,0.5444,0.05054,0.06555,0.262,0.02483,0.02998"
8,8,"0.001791,8.99e-05,0.009056,0.08887,0.0009513,0.00512,0.2847,0.0013895,0.6074,0.000668"
4,4,"0.021,0.00286,0.0001005,7.03e-06,0.9355,0.01566,8.285e-05,0.02261,0.0001575,0.001833"
1,1,"1e-05,0.939,0.007023,0.02214,0.01503,0.00877,0.00616,0.000986,0.000605,0.00012004"
8,8,"0.03903,0.005344,0.03488,0.06,0.00922,0.11633,0.2742,0.0661,0.3782,0.01682"
4,4,"0.0258,0.1012,0.00957,0.1614,0.189,0.1049,0.165,0.03662,0.173,0.0336"
0,0,"0.8228,1.25e-06,0.03116,0.0732,3.64e-06,8.05e-06,0.06635,0.0003777,0.00616,1.377e-05"
8,8,"0.0002214,0.000632,0.02547,0.002314,0.0003252,7.355e-05,0.3057,0.0002171,0.665,3.64e-06"
2,2,"0.038,0.04453,0.7236,0.09045,0.00411,0.0006957,0.03085,0.05554,0.0008297,0.01111"
2,2,"0.0746,0.0002465,0.829,0.01724,0.0003476,4.07e-05,0.04898,0.0124,0.01678,0.0001229"
0,0,"0.948,0.002544,0.004192,0.02223,0.006313,3.964e-05,7.98e-05,0.0064,7.41e-05,0.01001"
3,3,"0.1665,0.00072,0.1913,0.5654,7.99e-05,1.68e-05,0.02986,0.04425,0.001197,0.000573"
2,0,"0.53,0.01434,0.2568,0.07697,0.00966,0.00328,0.02797,0.01029,0.05457,0.01616"
8,8,"1.1e-06,3.874e-05,6.77e-05,0.1251,0.0001386,0.001141,0.05505,0.001246,0.8174,5.317e-05"
8,8,"2.44e-06,5.025e-05,0.0004363,0.02756,5.275e-05,0.0005517,0.0919,0.0001664,0.8794,1.94e-05"
6,6,"0.0002396,0.0097,0.00908,0.1879,0.0181,0.02687,0.658,0.01784,0.0681,0.0041"
7,6,"0.0003521,0.000539,0.01727,0.02277,0.001013,0.00816,0.6963,0.0787,0.1737,0.000992"
1,1,"0.0002217,0.927,1.3e-06,0.0002627,0.003809,0.003391,6.91e-05,0.001451,1.06e-05,0.06415"
1,7,"0.00646,0.2617,0.02383,0.0673,0.0208,0.006187,0.0237,0.4546,0.002485,0.1329"
2,2,"0.01355,0.0002072,0.909,0.04883,0.0001338,1.54e-05,0.0103,0.01768,0.000185,7.445e-05"
2,2,"0.00698,0.001577,0.769,0.1265,0.00741,7.32e-05,0.06647,0.0165,0.005314,0.00011426"
5,2,"0.1873,0.003027,0.2285,0.0838,0.02937,0.013214,0.1979,0.1456,0.1027,0.008606"
9,8,"0.004787,0.0507,0.007328,0.1505,0.01476,0.1946,0.1495,0.05997,0.3052,0.0626"
6,6,"6e-07,0.001516,0.01423,0.1666,0.0002316,0.00373,0.7466,0.010544,0.05637,1.83e-05"
4,4,"0.0001261,0.01226,0.0001651,0.0001009,0.8374,0.03625,0.002287,0.10376,0.001859,0.005905"
3,3,"0.000435,3.15e-05,0.06104,0.451,1.454e-05,0.0002197,0.037,0.003046,0.4465,0.0008636"
0,0,"0.923,0.010414,0.00933,0.0002148,0.02518,0.00413,0.013504,0.00779,0.002914,0.003819"
4,4,"0.0011635,0.2112,0.0001248,0.0001596,0.7515,0.0264,0.0003126,0.001321,0.0005636,0.007355"
8,8,"0.00391,0.2351,0.001182,0.2001,0.05667,0.05637,0.01715,0.0831,0.2666,0.0798"
5,5,"0.0002234,0.09467,0.011375,0.007427,0.02957,0.395,0.271,0.04132,0.1093,0.0403"
1,1,"2e-07,0.992,1.27e-05,0.0003986,0.000542,0.005257,0.0006404,0.000408,0.0001642,0.000256"
6,6,"0.00639,0.01448,0.02379,0.012245,0.09607,0.1432,0.3713,0.2893,0.0412,0.002054"
2,2,"0.001723,5.07e-06,0.99,0.004494,7.45e-06,3.6e-07,0.001966,0.001331,0.000155,7.5e-06"
8,8,"0.02115,0.00813,0.02798,0.2927,0.01968,0.03723,0.02513,0.135,0.393,0.03983"
9,9,"0.00067,0.1567,1.13e-05,0.0001796,0.000834,0.0997,0.001179,0.0681,0.0007944,0.672"
3,3,"0.0002704,0.000219,0.3813,0.5356,2.867e-05,6.8e-06,0.0741,0.005642,0.002409,8.1e-06"
9,9,"1.15e-05,0.02179,1e-06,3.7e-05,0.01545,0.3132,0.0002234,0.02957,0.001355,0.618"
4,8,"0.01591,0.07654,0.006752,0.01075,0.02896,0.1562,0.0782,0.05447,0.3704,0.2019"
2,3,"0.004826,0.0003524,0.3538,0.3962,0.01593,0.00122,0.1334,0.02988,0.0641,0.000193"
1,1,"3.2e-06,0.834,3.4e-06,0.00354,0.01974,0.10077,0.001486,0.002161,0.0002966,0.038"
2,2,"0.175,0.0002913,0.5337,0.1359,0.0002801,0.0007977,0.06384,0.01357,0.0748,0.001602"
3,3,"0.003914,1.15e-05,0.004265,0.9575,2.545e-05,7.57e-05,0.00972,0.005375,0.01513,0.00401"
1,1,"0.0,0.9966,0.0,8.05e-06,0.000733,0.001672,9e-07,9.06e-06,1.9e-06,0.001041"
7,8,"0.0001789,0.1943,0.011154,0.01541,0.01532,0.00376,0.2014,0.1975,0.3472,0.0138"
5,9,"2.25e-05,0.211,5.84e-06,0.001238,0.01421,0.367,0.00287,0.01993,0.0001105,0.3838"
5,5,"6e-08,0.0002128,0.0,6.6e-07,0.0004132,0.994,3.51e-05,0.0002092,0.004444,0.000619"
0,6,"0.007442,0.0003138,0.07104,0.08746,0.001166,0.0008287,0.571,0.01143,0.2484,0.001148"
0,0,"0.9956,0.0004356,0.001527,0.00011253,0.0002935,3.57e-05,0.0001035,0.0008936,8.46e-06,0.0009694"
9,6,"0.2686,0.02185,0.007652,0.04196,0.001225,0.02052,0.3948,0.02719,0.1046,0.11163"
2,2,"0.004387,0.0004125,0.511,0.1881,0.00888,0.00046,0.1241,0.02634,0.1357,7.66e-05"
1,5,"0.000814,0.2869,0.01753,0.03143,0.003975,0.3374,0.1654,0.04843,0.0737,0.0344"
6,6,"0.1562,0.00031,0.07715,0.01139,0.00206,0.0006285,0.6562,0.06052,0.03503,0.0003781"
9,7,"0.02542,0.0006943,0.00063,0.0004058,0.0887,0.003431,0.000899,0.819,0.0002414,0.06094"
6,6,"0.006954,0.0568,0.004185,0.02931,0.04083,0.2001,0.291,0.2247,0.0582,0.0879"
1,1,"0.0002263,0.915,3.26e-05,0.000794,0.03458,0.005047,2.32e-05,0.000895,0.0001188,0.04337"
8,3,"0.003653,0.01187,0.11615,0.462,0.003904,0.002544,0.3174,0.03653,0.04562,0.0003505"
5,5,"2.4e-07,0.1066,1e-07,0.0001491,0.00372,0.8516,5.215e-05,0.0007935,0.00232,0.0346"
7,0,"0.4583,0.01581,0.01365,0.0744,0.0637,0.1177,0.02975,0.0628,0.1453,0.01878"
2,2,"0.0159,0.0009294,0.7427,0.00465,0.001318,0.0004513,0.1853,0.0159,0.0324,0.0003529"
6,6,"0.005775,0.002045,0.129,0.01901,0.02866,0.001927,0.602,0.04147,0.1693,0.000603"
5,5,"1.115e-05,0.00652,9.5e-07,8.68e-05,0.01753,0.95,0.000535,0.001028,0.001689,0.02231"
0,0,"0.8213,0.002354,0.04935,0.01038,0.001024,0.0001073,0.08673,0.02684,0.0002697,0.001495"
8,8,"1.2e-06,5.84e-06,0.004074,0.00519,1.3e-05,3.654e-05,0.242,0.0006657,0.748,3.04e-06"
4,1,"0.001702,0.868,0.001984,0.0128,0.02449,0.002653,0.00804,0.0425,0.0006423,0.0368"
9,9,"0.001399,0.2219,0.000787,0.00298,0.01988,0.0411,0.000813,0.0321,0.005886,0.673"
0,0,"0.4944,0.001197,0.08026,0.0426,0.006847,0.007374,0.1556,0.1042,0.0974,0.01014"
6,6,"4.06e-05,1.62e-05,0.001648,0.006966,4.53e-06,8.297e-05,0.947,0.0003214,0.04437,1.67e-06"
9,9,"0.1376,0.0079,0.0005937,0.002321,0.005146,0.04208,0.00388,0.1758,0.003384,0.6216"
5,6,"0.0002193,0.02563,7.61e-05,0.004448,0.000749,0.3618,0.4346,0.0954,0.04877,0.02826"
8,8,"0.00916,0.000559,0.05777,0.06107,0.00179,0.007324,0.09674,0.04092,0.719,0.00546"
3,3,"0.0001277,3.4e-06,6.425e-05,0.9995,3.1e-06,1.1e-06,4.166e-05,1.31e-05,3.874e-05,3.49e-05"
1,1,"1.65e-05,0.718,7.83e-05,0.004276,0.11444,0.1181,0.001064,0.000905,0.01814,0.02527"
5,5,"6e-07,0.06433,2e-07,9.95e-06,0.005966,0.8345,4.78e-05,0.01115,0.0006623,0.08356"
1,1,"3.415e-05,0.83,0.0003035,0.0001061,0.1542,0.01346,0.0003016,0.000633,0.000483,0.000578"
9,9,"0.0374,0.0866,0.00881,0.03053,0.01434,0.007183,0.001559,0.3325,0.001439,0.4795"
4,4,"8.14e-05,0.0077,0.03925,0.01313,0.93,0.003838,0.00252,0.001993,0.001104,1.75e-05"
9,9,"0.001667,0.001792,4.345e-05,0.0982,0.0004206,0.0914,0.0394,0.06082,0.04288,0.6636"
4,2,"0.0004535,0.129,0.439,0.0891,0.0845,0.002855,0.2069,0.0101,0.0379,0.0002687"
5,5,"6.115e-05,0.001367,5.17e-05,0.0004237,0.001119,0.894,0.01258,0.03375,0.04825,0.00857"
2,2,"0.003393,7.42e-05,0.939,0.03494,8.23e-05,3e-07,0.02187,0.0006847,8.315e-05,6e-07"
1,9,"0.01729,0.3616,0.000166,0.0326,0.02417,0.0781,0.0198,0.03653,0.01399,0.4158"
6,6,"0.03485,0.00455,0.07874,0.02794,0.01129,0.004147,0.4543,0.1765,0.1766,0.03093"
5,5,"0.0001614,0.003222,4.77e-06,0.00057,0.005165,0.8984,0.02171,0.02242,0.01231,0.03577"
3,3,"0.00071,0.0006604,0.0002868,0.9243,0.0004888,0.002684,0.0126,0.01645,0.03217,0.00939"
3,3,"0.0004544,0.000804,0.0318,0.684,0.001277,0.0002894,0.2078,0.002012,0.07166,7.74e-05"
7,7,"0.04648,3.64e-06,0.01448,0.00475,0.0005603,9.6e-05,0.0636,0.8677,0.001581,0.0005302"
9,9,"0.000447,0.10077,5.394e-05,0.001864,0.003168,0.1354,0.001751,0.02142,0.00619,0.729"
4,7,"0.02094,0.2737,0.04553,0.0426,0.253,0.007866,0.01955,0.2861,0.01323,0.03757"
4,4,"0.0001307,0.1394,0.000608,0.0005846,0.7363,0.02098,0.00221,0.0865,0.008484,0.004585"
3,3,"0.06366,0.0605,0.0385,0.7246,0.01435,0.003906,0.015366,0.00984,0.06015,0.00919"
4,4,"0.00691,0.1155,0.003563,0.003944,0.3516,0.0917,0.03595,0.1901,0.0173,0.1836"
5,5,"8e-07,0.1234,3.6e-07,8.3e-07,0.004517,0.8633,0.001111,0.001673,4.24e-05,0.006035"
0,7,"0.01094,0.02617,0.01892,0.0172,0.10626,0.02806,0.01184,0.6113,0.00496,0.1642"
6,6,"0.006477,0.001764,0.2617,0.0734,0.002825,0.002356,0.4578,0.0995,0.0917,0.002567"
9,9,"0.2988,0.001065,0.002449,0.011795,0.005165,0.01258,0.0046,0.1893,0.001999,0.4722"
1,6,"1.58e-05,0.0091,0.1774,0.03818,0.001231,0.014084,0.6978,0.04327,0.01915,4.697e-05"
9,9,"0.0002118,0.002178,6e-08,8.9e-06,0.000408,0.00975,1.514e-05,0.004494,4.77e-06,0.983"
0,0,"0.9346,0.0001599,0.03004,0.007046,6.676e-05,0.0001046,0.01054,0.01541,0.0002285,0.001714"
2,2,"0.10724,3.624e-05,0.659,0.2288,1.08e-05,1e-07,0.003899,0.000497,0.0001941,1.85e-06"
9,9,"0.0002166,0.02962,0.001332,0.03033,0.001539,0.002365,0.002707,0.4292,0.003729,0.499"
4,6,"0.001553,0.02385,0.0009527,0.000779,0.3733,0.06506,0.422,0.05356,0.05652,0.002396"
8,8,"0.005013,9.18e-05,0.002892,0.005276,0.005566,0.006268,0.147,0.007664,0.82,0.0003028"
6,6,"0.05566,0.009285,0.01075,0.1153,0.013016,0.01854,0.2776,0.2678,0.08167,0.1504"
8,3,"0.0096,0.03482,0.09686,0.514,0.011765,0.009674,0.1519,0.0782,0.0738,0.01941"
7,6,"0.113,6.89e-05,0.007584,0.01392,0.009865,0.00844,0.463,0.3486,0.03424,0.001496"
8,6,"0.07477,0.06168,0.02461,0.0339,0.003956,0.03958,0.3687,0.0937,0.2239,0.0752"
1,1,"2.575e-05,0.9395,5.48e-05,0.002747,0.0361,0.00676,0.000332,0.000889,0.0005393,0.01329"
9,9,"0.007404,0.00972,0.009865,0.00971,0.00316,0.01196,0.00208,0.1648,0.00661,0.775"
1,9,"0.0391,0.2896,0.002403,0.03442,0.11743,0.06573,0.01328,0.139,0.002249,0.2969"
9,0,"0.8384,0.005524,0.0001737,0.00638,0.000344,0.02008,0.0268,0.0772,0.001446,0.02354"
7,6,"0.2715,0.003706,0.02551,0.00377,0.0003633,0.03677,0.4463,0.1936,0.004086,0.01454"
6,6,"0.0022,6.336e-05,0.002089,0.0002054,2.65e-05,0.000544,0.974,0.01956,0.0008545,0.000125"
9,9,"0.0005274,0.1813,3.24e-05,0.000153,0.005615,0.06097,0.00201,0.0546,0.001152,0.694"
2,3,"0.02454,0.001101,0.459,0.469,0.01298,0.000296,0.004646,0.01929,0.00857,0.000752"
2,0,"0.3657,0.0003598,0.1525,0.1656,0.000278,0.0002217,0.2205,0.093,0.00111,0.000875"
8,8,"6.12e-05,1.6e-06,0.003702,0.0161,7.99e-05,0.0003412,0.1951,0.0008893,0.7837,2.15e-06"
1,1,"8.1e-06,0.933,1.6e-06,0.000295,0.002571,0.04175,8.38e-05,0.001792,0.0001781,0.01999"
5,3,"0.01842,0.06168,0.00574,0.2285,0.011986,0.1718,0.1925,0.10645,0.09973,0.10315"
6,6,"0.0006003,0.0004525,0.001671,0.009895,4.7e-05,0.0004473,0.966,0.007935,0.01308,0.0001448"
1,9,"0.01283,0.1937,0.000779,0.00485,0.003616,0.01762,0.01055,0.11194,0.000508,0.6436"
1,1,"0.006157,0.3975,0.002037,0.006886,0.1742,0.01194,0.0005064,0.0105,0.0004313,0.39"
3,3,"0.1877,0.0001112,0.011566,0.6504,0.0001401,0.001123,0.1293,0.00892,0.009514,0.00117"
6,6,"0.03308,0.000292,0.0652,0.001817,0.02608,0.001867,0.7104,0.1503,0.01085,0.0001327"
5,5,"1.55e-06,0.1605,6e-08,2.44e-06,0.007786,0.5693,3.83e-05,0.02216,9.89e-05,0.2401"
0,2,"0.383,0.0002987,0.4443,0.04065,0.00598,0.0001433,0.02284,0.0907,0.011765,0.000241"
4,4,"0.00589,0.1664,0.00907,0.00032,0.7856,0.00642,0.00535,0.01433,0.0004754,0.00597"
1,8,"0.06046,0.003693,0.01166,0.05328,0.005177,0.0371,0.03174,0.01294,0.7104,0.0733"
9,9,"0.004074,0.000739,3.326e-05,0.001052,0.0006943,0.002687,0.0002226,0.02722,4.05e-05,0.9634"
5,5,"1.17e-05,0.01088,3.3e-06,0.0002221,0.0296,0.9014,0.005775,0.007076,0.03995,0.004986"
3,3,"0.010216,0.1313,0.00998,0.3525,0.3105,0.06464,0.00958,0.0564,0.02176,0.03308"
