true_label,predicted_label,probabilities
3,3,"0.001538,0.001155,0.0869,0.401,0.0004861,0.0001363,0.393,0.01704,0.0987,0.0001689"
8,8,"0.0002342,6.69e-05,0.002909,0.003431,1.62e-05,0.0001064,0.1338,0.0004454,0.859,0.0001171"
2,3,"0.00976,0.006638,0.1628,0.601,0.001731,0.000869,0.1486,0.0315,0.03357,0.003635"
0,3,"0.02527,0.0079,0.03122,0.31,0.1544,0.0536,0.0357,0.1898,0.07965,0.1124"
9,9,"0.02672,0.002525,2.9e-06,0.0002145,0.0009227,0.01712,0.000786,0.04303,8.3e-05,0.9087"
2,2,"0.013504,0.0008626,0.8237,0.04117,0.0004373,1e-06,0.1141,0.005325,0.001002,1.955e-05"
3,3,"0.001075,0.001062,0.04776,0.893,0.000347,3.403e-05,0.05087,0.003504,0.002266,7.17e-05"
1,4,"0.0909,0.08887,0.01698,0.01826,0.435,0.03888,0.05185,0.1857,0.007687,0.0659"
0,0,"0.5674,0.001483,0.1528,0.07446,0.0277,0.00462,0.1198,0.03482,0.01598,0.000778"
7,9,"0.07477,0.010345,0.1707,0.0309,0.008865,0.00897,0.01782,0.3232,0.01973,0.3347"
4,4,"0.0004122,0.006462,0.00729,0.000979,0.9644,0.006367,0.00237,0.002138,0.007442,0.002237"
7,0,"0.4602,0.0004747,0.2257,0.08856,0.002459,0.0004091,0.02135,0.1361,0.03372,0.03088"
6,6,"0.0002596,0.0004647,0.001235,0.0002296,0.0003529,0.001474,0.99,0.003216,0.002655,0.00011885"
0,0,"0.6597,4.55e-05,0.295,0.01724,0.000146,7.1e-06,0.0236,0.00343,0.000743,1.89e-05"
7,7,"0.000805,0.1087,0.014404,0.13,0.05682,0.004158,0.1437,0.516,0.02269,0.002455"
3,3,"1.85e-05,7.033e-05,0.00685,0.8037,3.827e-05,0.0002084,0.09143,0.000287,0.0971,0.0001912"
8,7,"0.006596,0.0006685,0.0005007,0.007065,0.124,0.2106,0.02945,0.4934,0.1272,0.000712"
1,1,"0.002623,0.8115,0.0008516,0.009476,0.1296,0.02434,0.001027,0.005974,0.0003128,0.01429"
1,1,"0.0003743,0.925,0.0002522,0.005188,0.02205,0.00628,0.001477,0.00625,0.0028,0.03044"
5,5,"3.535e-05,0.0339,0.00010717,0.00499,0.001056,0.898,0.01817,0.00977,0.02837,0.00576"
9,9,"0.00052,0.001387,6.6e-07,2.74e-06,0.0004468,0.00744,4.3e-05,0.04294,3.16e-06,0.9473"
1,1,"0.0003517,0.569,3.9e-05,0.0008273,0.01359,0.1437,0.001394,0.01933,0.001688,0.25"
0,0,"0.9414,2.4e-07,0.05048,0.004887,1.1e-06,2.4e-07,0.002232,0.001141,9.86e-05,1.18e-05"
4,4,"0.02779,0.02708,0.0831,0.00434,0.708,0.014,0.03497,0.07587,0.0054,0.01915"
5,5,"0.000706,0.1144,0.02817,0.001305,0.06494,0.415,0.0874,0.2483,0.03748,0.00228"
3,3,"0.1309,8.7e-06,0.003561,0.4412,4.9e-05,3.725e-05,0.4143,0.00908,0.0008044,7.53e-05"
7,7,"0.003687,4.1e-05,0.0001712,0.03635,0.0009093,0.0008726,0.001794,0.917,0.0001571,0.03915"
2,6,"0.00937,0.00047,0.2905,0.1521,0.08545,0.004765,0.355,0.059,0.04288,0.0004888"
1,1,"4.61e-05,0.995,1.25e-06,1.51e-05,0.000764,0.0001537,4.05e-06,9.936e-05,3.76e-06,0.00364"
7,7,"0.02342,0.0002137,0.00979,0.06335,0.002201,0.0003839,0.0431,0.8457,0.0001968,0.01176"
5,5,"1e-07,0.00397,6e-08,0.0001151,0.0001941,0.968,7.635e-05,7.46e-05,0.01514,0.0125"
7,5,"0.002466,0.01208,0.0001297,0.02272,0.001543,0.3735,0.04703,0.1956,0.2123,0.1327"
0,3,"0.0007677,0.003824,0.01224,0.5405,0.008766,0.00217,0.00687,0.2505,0.05087,0.1235"
4,5,"3.16e-05,0.01805,0.001496,0.01142,0.04138,0.3386,0.2725,0.2903,0.02556,0.000653"
4,4,"0.00117,0.0317,0.04562,0.3936,0.408,0.006012,0.0444,0.000343,0.06903,0.0001359"
2,6,"0.05255,0.00066,0.1421,0.1599,0.0006104,0.001305,0.4934,0.011246,0.134,0.00426"
1,1,"0.001185,0.725,0.011055,0.004387,0.1724,0.02127,0.00982,0.01446,0.0089,0.03134"
3,8,"0.000563,0.1097,0.0841,0.2795,0.0633,0.01338,0.03415,0.003532,0.401,0.01099"
8,8,"0.001781,0.1128,0.0496,0.05334,0.1193,0.028,0.2476,0.06616,0.3142,0.007286"
5,6,"0.00278,0.02261,0.02325,0.00284,0.013954,0.1622,0.2922,0.1879,0.1436,0.1487"
9,8,"0.001305,0.06616,0.000864,0.04263,0.01622,0.2037,0.00957,0.006573,0.4763,0.1765"
7,9,"0.0006046,0.05878,4.774e-05,0.0006824,0.005142,0.11774,0.0017805,0.342,0.01044,0.463"
5,5,"0.004642,0.011505,0.01083,0.0012665,0.01176,0.4292,0.0678,0.2786,0.1661,0.01823"
6,6,"0.000503,0.0001742,0.1231,0.01354,0.003893,0.001496,0.634,0.00655,0.2169,3.05e-05"
2,8,"0.000816,0.0001616,0.003376,0.01133,0.0002235,0.006924,0.0848,0.02084,0.8706,0.000709"
3,3,"8e-07,8e-07,1.4e-05,0.999,0.0,1e-07,0.000815,4.405e-05,2.15e-05,6.6e-07"
9,9,"6e-08,0.02913,0.0,6.276e-05,0.0001749,0.3047,6.3e-06,0.0001582,0.00012165,0.6655"
2,2,"0.002369,8.976e-05,0.503,0.0125,0.004642,9.05e-05,0.4482,0.001724,0.0274,3.5e-06"
1,1,"3.76e-06,0.9204,0.0003827,0.01775,0.005535,0.02594,0.01599,0.00442,0.00731,0.002394"
4,4,"0.0002197,0.0159,8.7e-05,0.0003097,0.6807,0.1643,0.003273,0.08246,0.048,0.004646"
9,9,"0.01474,0.003498,0.001803,0.04807,0.01898,0.06714,0.00267,0.05524,0.03558,0.7524"
3,3,"0.0889,0.000499,0.0324,0.538,9.04e-05,0.002205,0.1058,0.08997,0.1346,0.00723"
4,5,"0.0001135,0.0541,4.14e-05,3.73e-05,0.398,0.478,4.41e-05,0.02255,0.000709,0.04633"
3,6,"0.0005383,0.0,0.0002966,0.0514,3e-07,9.7e-06,0.944,0.000934,0.003025,2.4e-07"
6,6,"0.0001642,0.0005817,0.00445,0.001143,0.002682,0.001308,0.9653,0.0189,0.00546,5.895e-05"
2,2,"0.001986,0.002167,0.5,0.0436,0.000918,0.0001694,0.01596,0.001504,0.4304,0.003141"
7,6,"0.11646,0.01222,0.03745,0.014565,0.04483,0.01738,0.68,0.07446,0.000774,0.001857"
2,2,"0.006493,1.3e-06,0.962,0.0291,3.04e-06,5e-07,0.001174,4.95e-05,0.001268,2.8e-06"
4,8,"9.143e-05,0.1323,0.02899,0.0707,0.083,0.01085,0.1555,0.002071,0.516,0.0003614"
3,8,"0.000903,0.04355,0.001309,0.1858,0.00666,0.0827,0.0216,0.006508,0.6323,0.0189"
4,4,"0.1604,0.03336,0.2722,0.01445,0.467,0.00295,0.011444,0.01169,0.0016165,0.02486"
1,1,"1.526e-05,0.9746,9e-07,1.365e-05,0.00317,0.003132,9e-06,0.000351,3.46e-06,0.01878"
6,7,"0.0419,0.02809,0.139,0.003782,0.0967,0.02722,0.1991,0.4124,0.04047,0.01149"
7,7,"9.4e-06,0.0005236,3.1e-06,1.47e-05,3.34e-05,0.00010633,4.93e-05,0.9976,6e-07,0.001778"
8,3,"0.0007405,8.05e-06,0.01164,0.501,1.38e-05,0.0002068,0.3113,0.002735,0.1721,0.0001688"
5,1,"0.0005803,0.288,0.002903,0.01175,0.09955,0.1936,0.0265,0.2815,0.022,0.07367"
7,7,"0.0183,0.0067,0.0004098,0.003479,0.001129,0.01226,0.077,0.8765,0.0002906,0.003963"
6,4,"0.01741,0.03375,0.002302,0.003752,0.7065,0.1309,0.01128,0.0484,0.02782,0.01802"
5,5,"1.85e-06,0.01807,1e-07,1e-06,0.01404,0.9375,3.976e-05,0.001631,0.003687,0.02504"
1,1,"0.0002348,0.9585,3.17e-05,0.003899,0.01345,0.001955,0.0003796,0.002121,4.07e-05,0.0194"
7,9,"9.82e-05,0.01846,8.37e-05,0.06525,0.01146,0.16,0.02881,0.02147,0.09814,0.596"
7,7,"0.1176,0.001379,0.003101,0.07117,0.001129,0.06287,0.10223,0.551,0.03436,0.05536"
7,0,"0.4568,0.00742,0.0541,0.06854,0.02231,0.003242,0.06445,0.265,0.0439,0.01417"
2,2,"0.00401,0.0004888,0.9316,0.0345,0.00883,0.00052,0.01281,0.001011,0.006035,0.0002668"
5,5,"7.45e-06,0.01709,2.44e-06,0.007412,0.002296,0.847,0.0009503,0.000829,0.00821,0.1158"
4,1,"0.1362,0.215,0.00641,0.07544,0.10187,0.02898,0.1865,0.1279,0.05612,0.0654"
5,5,"0.000322,0.3586,5.776e-05,0.0001503,0.06287,0.36,0.006134,0.0363,0.000872,0.1744"
0,6,"0.01898,0.002161,0.11786,0.03787,0.001231,0.0006514,0.401,0.04962,0.3665,0.004436"
9,9,"5e-07,0.003572,0.0,8.3e-07,0.0006766,0.001124,6e-08,0.0001447,6.6e-07,0.9946"
1,1,"1.14e-05,0.731,3.135e-05,0.002502,0.01047,0.1892,0.01281,0.00573,0.011375,0.0369"
3,3,"0.01051,2.84e-05,0.000294,0.9795,3.153e-05,8.4e-06,0.007725,0.0002584,0.000256,0.001185"
4,4,"0.04175,0.01996,0.01541,0.006275,0.8027,0.05942,0.002344,0.02168,0.0041,0.02625"
3,9,"0.00882,0.03445,0.00584,0.1705,0.00978,0.03592,0.09576,0.1327,0.03017,0.476"
7,7,"0.0004811,1.08e-05,0.00333,0.01701,5.025e-05,0.003494,0.182,0.4949,0.2932,0.005665"
7,7,"0.03235,0.0008144,0.0002604,0.004467,0.001305,0.0009656,0.0219,0.9126,9.77e-05,0.02515"
1,1,"8.46e-06,0.9824,6.6e-07,0.000666,0.01177,0.004635,6.19e-05,9.644e-05,1.08e-05,0.000455"
3,6,"0.202,0.01884,0.02917,0.1519,0.004215,0.00351,0.501,0.0812,0.002972,0.00534"
8,8,"0.00653,0.007725,0.006542,0.01135,0.013664,0.01291,0.2434,0.1902,0.4993,0.008354"
2,2,"0.0639,0.0015955,0.7393,0.178,0.001665,2.86e-05,0.00809,0.00548,0.0017185,0.0001338"
1,1,"5.24e-05,0.781,6.6e-07,0.000509,0.06104,0.12494,9.88e-05,0.0005693,2.706e-05,0.03217"
8,8,"0.000635,0.0001702,0.02003,0.0364,0.000251,0.0002801,0.08527,0.0002685,0.857,2.205e-05"
8,8,"0.00822,0.0014715,0.006435,0.01646,0.001603,0.01194,0.464,0.00822,0.4807,0.00087"
6,8,"0.0001473,0.00939,0.01628,0.11304,0.001339,0.014824,0.3186,0.04605,0.473,0.007423"
2,2,"0.00587,0.002892,0.4932,0.3594,0.0173,2.08e-05,0.07495,0.014496,0.03192,4.965e-05"
1,1,"0.0003934,0.4546,0.000523,0.015305,0.359,0.0901,0.001344,0.003637,0.02155,0.05353"
5,5,"5.126e-05,0.03287,0.0001382,0.000142,0.003073,0.928,0.00968,0.003426,0.02126,0.001072"
2,2,"0.05087,0.00355,0.3215,0.03638,0.001874,0.0010805,0.171,0.1813,0.2311,0.001486"
0,0,"0.2769,0.000658,0.1473,0.2231,0.00827,0.001284,0.02158,0.06976,0.2332,0.01805"
2,3,"0.00823,0.001974,0.144,0.8154,0.001349,0.000339,0.00973,0.01532,0.0004945,0.003052"
1,9,"0.008545,0.2673,0.003313,0.04144,0.02454,0.04666,0.011856,0.0636,0.0365,0.496"
4,7,"0.03458,0.2438,0.00399,0.02165,0.0611,0.0528,0.2139,0.274,0.07263,0.02176"
1,3,"0.05243,0.08594,0.1257,0.5103,0.0982,0.02582,0.008316,0.0021,0.0736,0.01772"
8,7,"0.0486,0.0647,0.00577,0.02696,0.05627,0.03375,0.01106,0.4375,0.06256,0.2527"
8,8,"1.186e-05,0.0004098,0.001218,0.06155,0.0001445,0.002632,0.0822,0.0002123,0.8516,0.0001732"
4,4,"0.0003529,0.005424,7.29e-05,2.015e-05,0.9893,0.004112,4.8e-06,0.00052,2.89e-05,0.000372"
0,0,"0.427,0.01363,0.002056,0.011185,0.02032,0.01787,0.0196,0.1501,0.0002952,0.338"
7,3,"0.005947,0.0003974,0.0002658,0.7217,5.34e-05,0.0004358,0.1081,0.1299,0.000331,0.033"
9,9,"2.83e-05,0.005432,1.1e-06,0.0001519,0.0002537,0.01671,1.615e-05,0.04874,3.51e-05,0.9287"
8,3,"0.002337,0.015396,0.131,0.4058,0.02827,0.0118,0.09485,0.0414,0.2676,0.001541"
4,9,"0.005814,0.02512,0.0003443,0.0005856,0.0047,0.06274,0.003057,0.1296,0.00376,0.764"
4,7,"0.0338,0.0684,0.0538,0.0197,0.1932,0.0701,0.1055,0.4136,0.01172,0.03003"
8,8,"0.0001389,0.00011647,0.002356,0.191,0.0006104,0.00843,0.0868,0.0001502,0.7095,0.000735"
4,4,"0.00976,0.004826,0.0001527,4.3e-06,0.9287,0.0157,0.000296,0.03665,0.00098,0.002922"
1,1,"1.323e-05,0.9766,0.001092,0.003504,0.011116,0.006046,0.001144,0.0002066,0.0001895,0.0001428"
8,6,"0.0717,0.012695,0.0441,0.047,0.004528,0.0189,0.5264,0.131,0.1335,0.01034"
4,4,"0.0009575,0.2059,0.003258,0.1065,0.2164,0.198,0.03366,0.014435,0.1278,0.09314"
0,0,"0.957,0.0,0.01352,0.01619,6e-08,6e-08,0.011955,2.533e-05,0.001065,3e-07"
8,8,"2.664e-05,2.52e-05,0.01234,0.001923,8.005e-05,1.12e-05,0.3542,5.08e-05,0.6313,5.4e-07"
2,2,"0.03635,0.01016,0.798,0.10645,0.00455,0.0001571,0.02362,0.01953,0.0001652,0.001012"
2,2,"0.2439,3.03e-05,0.6694,0.006855,0.00011164,6.85e-06,0.0646,0.002642,0.01231,9.89e-05"
0,0,"0.936,0.004204,0.00098,0.01309,0.02098,0.000163,0.0001847,0.003933,0.0002133,0.02017"
3,2,"0.3274,0.0001554,0.4329,0.2202,5.466e-05,1.67e-06,0.013695,0.004322,0.001182,0.0001632"
2,0,"0.3872,0.000596,0.2703,0.2974,0.0005116,0.0002542,0.00454,0.002398,0.03049,0.00645"
8,8,"9.34e-05,0.00011945,0.001085,0.1399,0.001701,0.0004318,0.04166,0.0042,0.81,0.00058"
8,8,"5.8e-06,7.02e-05,0.0003324,0.1216,4.64e-05,0.0007143,0.07477,0.0003362,0.8022,0.000139"
6,6,"0.0004954,0.00332,0.01316,0.118,0.003386,0.002647,0.7754,0.02478,0.05597,0.002989"
7,7,"0.001426,0.001288,0.002394,0.01709,0.001856,0.002209,0.4258,0.5137,0.0293,0.00491"
1,1,"0.0007343,0.637,5.466e-05,0.0004816,0.0368,0.01249,4.88e-05,0.01018,0.0001407,0.302"
1,1,"0.001148,0.7373,0.0169,0.005398,0.07434,0.00886,0.007015,0.07495,0.001327,0.07263"
2,2,"0.05887,9.35e-05,0.852,0.07416,9.024e-05,2.96e-05,0.00596,0.008385,0.0004053,0.0002086"
2,2,"0.0145,0.000823,0.737,0.1049,0.005257,4.214e-05,0.1222,0.01353,0.002,3.96e-05"
5,8,"0.03873,0.001182,0.01802,0.2223,0.01662,0.0184,0.1174,0.2175,0.344,0.00576"
9,3,"0.02744,0.03964,0.03058,0.2131,0.10345,0.1597,0.1409,0.0846,0.1707,0.02998"
6,6,"2e-07,0.002474,0.00726,0.0165,4.18e-05,0.001124,0.92,0.01378,0.0386,8.947e-05"
4,7,"0.0002975,0.01585,0.0002093,4.953e-05,0.323,0.11035,0.001869,0.516,0.001057,0.0311"
3,3,"0.0003414,4.6e-06,0.04675,0.779,5.3e-06,2.53e-05,0.01313,0.000255,0.1604,0.0003536"
0,0,"0.96,0.0007815,0.002663,0.0001276,0.00932,0.0005994,0.010345,0.012924,0.000827,0.002651"
4,4,"0.000432,0.461,0.001425,0.001186,0.5283,0.00502,0.0002832,0.0003364,0.0004635,0.001272"
8,1,"0.00286,0.2942,0.001291,0.03265,0.08765,0.06177,0.0278,0.2188,0.2107,0.0624"
5,6,"0.000368,0.0857,0.01753,0.0536,0.03192,0.1991,0.2854,0.0809,0.1575,0.0879"
1,1,"2.8e-06,0.996,2.43e-05,0.000285,0.001445,0.001159,0.0002947,0.0004156,4.655e-05,0.0001934"
6,7,"0.00515,0.003372,0.01886,0.02515,0.006374,0.0214,0.4053,0.4956,0.01862,0.000401"
2,2,"0.002628,7.52e-05,0.9814,0.01107,0.0001162,9.1e-06,0.003138,0.000844,0.000601,0.0001351"
8,8,"0.04437,0.001137,0.01697,0.2976,0.003998,0.001848,0.01682,0.0928,0.5107,0.013954"
9,9,"0.00461,0.1348,3.64e-05,0.001128,0.0002115,0.02237,0.0003276,0.0532,0.0001291,0.783"
3,3,"0.0002694,6.55e-05,0.1904,0.712,3.105e-05,5e-06,0.08716,0.007187,0.003134,1.264e-05"
9,9,"4.37e-05,0.1321,3.3e-06,0.0003386,0.003473,0.2646,8.04e-05,0.01495,0.002579,0.5815"
4,4,"0.007236,0.1626,0.026,0.002773,0.4167,0.05078,0.0199,0.07574,0.09955,0.1387"
2,2,"0.011566,0.0006385,0.385,0.1503,0.04288,0.002026,0.2357,0.07574,0.0958,0.0003982"
1,1,"1.25e-06,0.813,1.55e-06,0.001306,0.02304,0.1552,0.0001001,0.0002463,0.0001159,0.007328"
2,2,"0.1168,0.0002685,0.4797,0.2423,0.000894,0.0006194,0.03876,0.017,0.098,0.005684"
3,3,"0.0004838,3.4e-06,0.00824,0.958,2.56e-06,9.7e-06,0.01215,0.0002444,0.02055,0.000494"
1,1,"0.0,0.988,0.0,7e-06,0.000845,0.00928,2.56e-06,6.07e-05,4.6e-06,0.001767"
7,1,"1.067e-05,0.733,0.00010556,0.001449,0.02425,0.03574,0.010254,0.03265,0.1327,0.02965"
5,5,"2.2e-06,0.2484,1.9e-06,0.01459,0.007378,0.6245,0.0002059,0.001789,0.0001296,0.1028"
5,5,"0.0,7.397e-05,0.0,5.4e-07,0.0002118,0.9863,3.386e-05,0.0002439,0.01319,0.0001245"
0,6,"0.003794,0.001266,0.010574,0.008125,0.002007,0.004078,0.8096,0.02888,0.1292,0.002499"
0,0,"0.9946,0.001158,0.0005393,2.74e-05,0.0002673,1.24e-05,5.17e-05,0.000633,3.8e-06,0.002447"
9,9,"0.04935,0.0627,0.004658,0.02112,0.002764,0.0689,0.1888,0.0556,0.1252,0.421"
2,2,"0.007107,0.0003188,0.6763,0.0842,0.001331,0.0002892,0.1545,0.0206,0.05496,0.00017"
1,5,"0.0003512,0.2253,0.00791,0.014015,0.003431,0.325,0.05978,0.1664,0.03412,0.1638"
6,6,"0.00551,9.8e-06,0.01865,0.00083,3.09e-05,3.92e-05,0.952,0.01356,0.00911,4.2e-06"
9,7,"0.01228,0.000325,0.00010246,0.0002577,0.01121,0.000721,0.000566,0.6367,0.000292,0.3374"
6,7,"0.002775,0.0427,0.002586,0.03894,0.03075,0.1727,0.2139,0.2874,0.07196,0.1364"
1,1,"0.078,0.594,0.007614,0.03223,0.0833,0.01156,0.000754,0.01802,0.002098,0.172"
8,3,"0.0003877,0.034,0.008354,0.7104,0.02832,0.01894,0.0872,0.02394,0.0833,0.00489"
5,5,"1.13e-06,0.2119,3.6e-07,0.0001174,0.007065,0.675,0.0002506,0.001424,0.00429,0.1001"
7,5,"0.0403,0.02153,0.01701,0.06537,0.1874,0.3533,0.042,0.1542,0.1021,0.01698"
2,2,"0.02533,0.00189,0.715,0.001642,0.00844,0.00123,0.19,0.01936,0.03705,0.000236"
6,6,"0.013794,0.001105,0.1824,0.01773,0.01093,0.000301,0.5996,0.1327,0.0409,0.0003614"
5,5,"2.9e-06,0.005352,5.07e-06,0.000265,0.006447,0.9546,0.0001237,0.00254,0.0003831,0.03044"
0,0,"0.691,0.00696,0.03873,0.006294,0.004997,0.0001812,0.2211,0.02985,0.0003011,0.0008135"
8,8,"6.6e-07,5e-07,0.0005913,0.000325,1.025e-05,8.6e-06,0.0752,0.000245,0.924,3e-07"
4,1,"0.002682,0.3906,0.03046,0.05756,0.1475,0.02914,0.1976,0.06464,0.05344,0.02643"
9,9,"0.006165,0.1128,0.004246,0.01872,0.01808,0.05243,0.004154,0.0583,0.02928,0.696"
0,0,"0.3264,0.0007343,0.1887,0.1016,0.00689,0.007122,0.186,0.03308,0.1432,0.00622"
6,6,"0.000316,6.74e-06,0.01927,0.1129,2.5e-06,7.03e-06,0.8325,0.000349,0.03464,3.6e-07"
9,9,"0.03735,0.01374,0.000364,0.001003,0.001098,0.005684,0.001521,0.0734,0.002209,0.864"
5,6,"0.0001108,0.014404,0.001168,0.0913,0.000476,0.2874,0.436,0.02419,0.1356,0.0095"
8,8,"0.0219,0.000587,0.0786,0.0372,0.003105,0.006905,0.0672,0.02806,0.745,0.011284"
3,3,"9.114e-05,5.66e-06,5.44e-05,0.9995,1.4e-06,2.4e-07,9.4e-06,1.5e-05,2.855e-05,9.805e-05"
1,1,"1.11e-05,0.7256,5.28e-05,0.01239,0.0939,0.0666,0.002995,0.0007296,0.0307,0.06726"
5,5,"9.5e-07,0.04166,3e-07,1.174e-05,0.01183,0.9297,0.0001826,0.001394,0.002325,0.01282"
1,4,"8.24e-05,0.3142,0.0008636,0.000903,0.588,0.0815,0.002012,0.00575,0.002035,0.00482"
9,9,"0.005207,0.0204,0.000665,0.00833,0.007298,0.001387,0.0001212,0.04837,0.0002022,0.908"
4,4,"0.0008,0.006355,0.0241,0.003092,0.9526,0.001645,0.005535,0.00281,0.002857,0.0001601"
9,9,"0.0083,0.0003717,3.296e-05,0.08704,0.00010985,0.00469,0.00594,0.2462,0.002504,0.645"
4,2,"0.0004609,0.1467,0.4775,0.2184,0.0814,0.000512,0.05936,0.00684,0.00832,0.0003166"
5,5,"0.0001745,0.00741,0.001287,0.0004635,0.006145,0.812,0.01581,0.12335,0.03021,0.003035"
2,2,"0.006374,0.00012165,0.9404,0.0432,0.0002482,6.6e-07,0.00875,0.0007167,0.000133,2.2e-06"
1,1,"0.00513,0.541,0.0001462,0.02238,0.02264,0.04953,0.01147,0.02989,0.0176,0.3"
6,6,"0.01223,0.02753,0.00887,0.006805,0.0648,0.01546,0.4448,0.2233,0.1685,0.02777"
5,5,"3.93e-06,0.00186,5.4e-07,0.0002644,0.0004835,0.9526,0.001303,0.004894,0.004738,0.03357"
3,3,"0.000808,0.0003295,0.000446,0.943,0.0003884,0.0005727,0.012474,0.00764,0.01675,0.01776"
3,3,"0.0004637,0.000315,0.006653,0.877,0.0003784,0.0001743,0.08545,0.0008187,0.02875,0.0001222"
7,7,"0.06235,9.8e-06,0.00577,0.002098,0.001083,0.0001064,0.0269,0.9004,0.000954,0.0005608"
9,9,"0.000356,0.1613,0.0012865,0.1656,0.00616,0.1186,0.00812,0.11035,0.01158,0.4167"
4,1,"0.01013,0.258,0.001584,0.0755,0.235,0.1111,0.02013,0.1471,0.02254,0.119"
4,4,"0.0004194,0.2585,0.000349,0.0003505,0.596,0.04135,0.001475,0.08484,0.002872,0.01339"
3,8,"0.01478,0.0694,0.02953,0.2113,0.046,0.03943,0.04007,0.003551,0.5234,0.02261"
4,7,"0.00914,0.2101,0.005447,0.005566,0.1206,0.0575,0.04315,0.3567,0.01394,0.178"
5,5,"1.544e-05,0.12427,5.6e-06,9.4e-06,0.01092,0.844,0.00147,0.00823,0.0003955,0.010506"
0,7,"0.04044,0.01203,0.1753,0.05853,0.1405,0.00887,0.01342,0.423,0.004574,0.12317"
6,6,"0.00911,0.001323,0.1776,0.2042,0.00256,0.003248,0.3796,0.02373,0.1941,0.004562"
9,9,"0.04367,0.0008645,0.0006084,0.003113,0.012024,0.01013,0.0008597,0.0907,0.001295,0.837"
1,1,"0.0001652,0.636,0.08154,0.0298,0.03162,0.02756,0.144,0.01923,0.02827,0.001468"
9,9,"0.0001241,0.000689,0.0,1.1e-06,0.0001388,0.003536,4e-06,0.001398,2.8e-06,0.994"
0,0,"0.992,0.0001996,0.003117,0.000732,0.0001984,6.896e-05,0.0008864,0.001853,3.576e-05,0.0008254"
2,2,"0.07526,9.24e-06,0.7964,0.126,8.34e-06,6e-08,0.001721,0.0002942,0.0004349,1.067e-05"
9,9,"0.0004864,0.02075,0.0006914,0.0544,0.0009413,0.001557,0.000994,0.1582,0.000969,0.7607"
4,6,"0.000543,0.01075,0.001479,0.0002506,0.1761,0.06094,0.619,0.02335,0.107,0.000286"
8,8,"0.007442,0.0001316,0.002932,0.03052,0.0008044,0.005184,0.2417,0.004505,0.706,0.0006733"
6,6,"0.0377,0.004913,0.003689,0.10114,0.00987,0.02023,0.3013,0.1826,0.0542,0.2844"
8,8,"0.02615,0.013374,0.0221,0.2051,0.00671,0.01665,0.2073,0.0814,0.321,0.1002"
7,6,"0.09827,9.227e-05,0.003311,0.011246,0.001472,0.00178,0.4915,0.3672,0.02423,0.0009212"
8,8,"0.03613,0.01548,0.03476,0.0251,0.002556,0.01312,0.2478,0.02908,0.5825,0.01347"
1,1,"2.015e-05,0.8853,7.51e-05,0.007484,0.03442,0.03256,0.0007977,0.0007296,0.002895,0.0356"
9,9,"0.00986,0.00834,0.00498,0.008545,0.002293,0.02527,0.003344,0.0746,0.01558,0.847"
1,9,"0.005962,0.2246,0.001181,0.013985,0.0882,0.06866,0.005344,0.1571,0.001982,0.4329"
9,0,"0.7485,0.03967,0.0001593,0.007385,0.0004115,0.0099,0.00933,0.0356,0.001532,0.1477"
7,7,"0.1259,0.068,0.0224,0.000707,0.01317,0.0709,0.2153,0.4233,0.008965,0.05127"
6,6,"0.0007725,3.105e-05,0.01044,0.000651,8.34e-06,0.0001693,0.9805,0.006416,0.00094,1.085e-05"
9,9,"0.001922,0.10394,0.0002704,9.31e-05,0.04996,0.1277,0.002323,0.177,0.0008073,0.536"
2,2,"0.02388,3.743e-05,0.7075,0.2384,0.0006013,2.55e-05,0.007072,0.012024,0.01026,0.0001479"
2,0,"0.3362,0.0002074,0.1456,0.0807,0.000429,4.89e-05,0.11084,0.3225,0.0001365,0.003294"
8,8,"1.5e-06,6.2e-06,0.0002013,0.003168,1.746e-05,0.0002985,0.02345,0.0004458,0.972,4.3e-06"
1,1,"7.1e-06,0.9194,1e-06,0.0001923,0.00559,0.06076,0.0001501,0.001863,0.0001037,0.01182"
5,6,"0.003605,0.03177,0.00976,0.2096,0.03793,0.088,0.2817,0.0902,0.07965,0.1677"
6,6,"0.0007663,9.31e-05,0.0007176,0.00546,9.2e-05,0.0002156,0.9805,0.00912,0.003223,2.515e-05"
1,9,"0.002556,0.2664,0.0001713,0.000786,0.007065,0.02835,0.0111,0.1763,0.0007586,0.5063"
1,9,"0.000984,0.05527,0.0001792,0.001699,0.007046,0.003323,8.55e-05,0.002968,0.0002463,0.928"
3,3,"0.1323,3.195e-05,0.01299,0.6206,6.837e-05,0.0004036,0.2212,0.001417,0.01067,0.0002725"
6,6,"0.00542,0.001384,0.0518,0.001267,0.2502,0.003952,0.5703,0.1138,0.00164,4.464e-05"
5,9,"4.2e-06,0.0692,1e-07,5.3e-06,0.01559,0.2852,1.705e-05,0.0212,3.576e-05,0.609"
0,2,"0.2534,0.0001388,0.479,0.1372,0.0003488,6.2e-06,0.05573,0.06174,0.01165,0.0008287"
4,4,"0.0452,0.2573,0.0604,0.00587,0.52,0.02254,0.02194,0.04037,0.001739,0.0246"
1,0,"0.32,0.00793,0.0328,0.312,0.004864,0.003002,0.0552,0.03061,0.1802,0.05353"
9,9,"0.001116,2.06e-05,2.7e-06,0.0002093,8.7e-05,0.000357,2.58e-05,0.009636,2.7e-06,0.989"
