true_label,predicted_label,probabilities
4,9,"0.0001582,0.000875,0.002653,0.0169,0.4136,0.05212,0.000803,0.04956,0.01521,0.448"
3,3,"0.00010645,0.0002326,0.000719,0.957,5.76e-05,0.02953,7.76e-05,1.45e-05,0.01201,0.0003357"
8,3,"0.0010395,0.0011425,0.00703,0.82,0.001464,0.015465,0.005226,0.0004017,0.1442,0.004242"
2,4,"0.04916,9.954e-05,0.0992,0.005276,0.674,0.00734,0.1036,0.018,0.01474,0.02888"
0,0,"0.683,0.001382,0.1249,0.006977,0.00044,0.06085,0.0099,0.001431,0.1065,0.004787"
9,7,"0.0002365,0.0005136,0.0009136,0.00319,0.3389,0.01156,0.0001021,0.347,0.005363,0.2922"
2,6,"0.00058,0.0002338,0.401,0.00758,0.02559,0.003523,0.56,0.000547,0.000553,0.000498"
3,8,"0.010345,0.0004797,0.01677,0.2534,0.001698,0.3179,0.002096,0.000695,0.391,0.005577"
1,1,"0.0001867,0.887,0.0001963,0.002592,0.02182,0.0008073,0.000364,0.03482,0.005844,0.0461"
0,8,"0.362,3.41e-05,0.0959,0.0347,0.0001292,0.04974,0.03558,0.0007734,0.419,0.00212"
7,4,"0.0005627,2.205e-05,0.003878,0.002953,0.4487,0.08167,0.001212,0.07684,0.02644,0.3577"
4,4,"0.0002129,2.15e-06,0.001763,0.0002028,0.9307,0.0004659,0.002808,0.0042,0.000687,0.05914"
7,7,"3.9e-06,1.407e-05,0.0001153,0.000773,0.1251,0.0002292,8.34e-06,0.522,0.0001194,0.3518"
6,4,"0.01127,0.001506,0.03973,0.002354,0.4675,0.007397,0.355,0.02336,0.00982,0.08215"
0,0,"0.947,8.46e-06,0.01854,0.001563,0.00061,0.00522,0.001414,0.0016985,0.02246,0.001632"
7,7,"1.75e-05,1.65e-05,7.164e-05,6.77e-05,0.01791,7.93e-05,0.001076,0.863,4.953e-05,0.1179"
3,3,"0.001491,0.0001191,0.137,0.774,0.0009456,0.0641,0.00482,0.000728,0.01631,0.0007887"
8,8,"0.0011635,0.02733,0.0368,0.3503,0.00292,0.03647,0.001194,0.001293,0.538,0.004383"
1,1,"0.000635,0.889,0.000777,0.0097,0.01141,0.004017,0.00041,0.0357,0.03625,0.011765"
1,1,"3e-07,0.999,4.58e-05,0.0001953,0.0002087,7.004e-05,1.1e-06,4.98e-05,1.734e-05,0.0003715"
5,8,"0.01156,0.006924,0.01607,0.1729,0.002586,0.2141,0.001015,0.001052,0.5684,0.005165"
9,7,"0.002813,0.0004592,0.001301,0.003778,0.185,0.0651,0.001319,0.5205,0.03668,0.1827"
1,1,"1.5e-05,0.9805,0.0001177,0.000576,0.004837,0.00016,5.54e-05,0.00728,0.000526,0.005928"
0,0,"0.9336,8.63e-05,0.03644,0.0004148,6.026e-05,0.003283,0.014854,3.8e-05,0.0108,0.000292"
4,4,"0.00522,4.23e-06,0.007145,0.00011724,0.976,0.0005326,0.004322,0.000374,0.0009513,0.005142"
5,4,"0.2352,6.825e-05,0.1121,0.00553,0.4106,0.02284,0.11145,0.02188,0.0384,0.0418"
3,3,"0.0007286,0.000643,0.00194,0.9395,0.0004015,0.006176,0.005272,0.0001992,0.04257,0.002604"
7,7,"0.0002458,0.0001029,0.000639,0.003008,0.2115,0.04956,2.08e-05,0.5063,0.0201,0.2083"
2,2,"1.54e-05,0.004055,0.9946,0.0002766,0.000756,2.39e-05,4.59e-05,6.396e-05,7.653e-05,4.83e-05"
1,1,"4e-07,0.9966,2.45e-05,0.001056,0.0005484,0.0001878,3.296e-05,8.434e-05,6.28e-05,0.001496"
7,7,"8e-06,1.127e-05,5.263e-05,0.00173,0.01158,5e-05,0.0001239,0.8516,3.75e-05,0.1348"
5,5,"0.00134,0.00732,0.000705,0.11725,0.001199,0.7217,0.0001454,0.0192,0.0759,0.05536"
7,2,"0.00187,0.1276,0.623,0.0004256,0.006638,0.1106,0.12366,0.0007467,0.005215,0.000283"
0,6,"0.0282,1.79e-05,0.02315,0.000658,0.2603,0.001509,0.6807,0.0004332,0.004093,0.001207"
4,4,"0.0702,0.0001595,0.2385,0.01746,0.4448,0.05862,0.04138,0.04102,0.0494,0.0384"
4,4,"0.0001585,0.0006027,0.06805,0.0018,0.7715,0.00914,0.02411,0.0801,0.001652,0.04297"
2,6,"0.000988,0.0005565,0.1501,0.0021,0.03165,0.03067,0.776,0.001803,0.002558,0.003693"
1,1,"1.4e-05,0.9766,7.06e-05,0.000811,0.00394,0.0001198,4.566e-05,0.009445,0.000619,0.00822"
3,3,"0.000259,0.0004761,0.0006104,0.9736,0.000779,0.003592,0.003323,0.0004716,0.01015,0.006546"
8,1,"0.007057,0.3726,0.0767,0.04443,0.01566,0.08484,0.01543,0.08527,0.293,0.00481"
5,7,"0.0001882,5.46e-05,0.001302,0.002232,0.311,0.05695,0.001776,0.3267,0.014786,0.285"
9,9,"1.75e-05,0.000567,0.0004077,0.007774,0.04437,0.06683,2.8e-06,0.2607,0.01768,0.6016"
7,9,"6.7e-06,3.2e-06,0.0004714,0.001588,0.3376,0.0003302,1.466e-05,0.1349,0.0001286,0.525"
5,8,"0.04834,0.001184,0.0713,0.0736,0.0004547,0.2344,0.0878,0.001431,0.4805,0.000922"
6,0,"0.676,4.96e-05,0.1862,0.000893,0.001169,0.004692,0.1134,0.0004041,0.01365,0.003746"
2,2,"0.00502,0.0002413,0.8296,0.02766,0.0003476,0.003637,0.1302,0.0003383,0.002254,0.000755"
3,3,"0.000577,0.0004766,0.00965,0.9224,0.0001255,0.014595,0.003492,5.746e-05,0.04828,0.0001781"
9,4,"0.00733,0.0005803,0.001462,0.0001267,0.5127,0.002903,0.02446,0.02808,0.002653,0.42"
2,8,"0.3254,1.75e-05,0.1658,0.03314,0.0007854,0.0703,0.00996,0.003094,0.3857,0.00561"
1,1,"1.85e-06,0.9927,1.8e-05,0.000246,0.002012,0.000116,9.95e-06,0.001191,0.0001638,0.003397"
4,4,"0.00010633,2.15e-06,8.41e-05,0.0001187,0.6113,0.002777,1.5e-06,0.02347,0.001706,0.3606"
9,9,"0.000533,0.000949,0.002422,0.013565,0.2747,0.014175,0.002272,0.3235,0.01042,0.3574"
3,3,"0.0004098,0.03622,0.2925,0.4548,0.000817,0.0172,0.002678,0.001647,0.193,0.000732"
4,4,"5.877e-05,2.28e-05,0.000827,0.0003543,0.3672,0.01602,0.000982,0.2734,0.003075,0.3381"
3,8,"0.000334,0.004646,0.03305,0.3755,0.002304,0.014015,0.001459,0.0001948,0.566,0.00236"
6,6,"0.00754,0.0006804,0.253,0.00153,0.02278,0.001841,0.706,0.003014,0.002258,0.001237"
2,2,"0.03108,0.0002453,0.5728,0.007214,3.92e-05,0.006195,0.3772,8.05e-06,0.0052,6.855e-05"
7,7,"0.0001396,0.0001092,0.0007463,0.001516,0.2605,0.02303,6.723e-05,0.4934,0.00876,0.2118"
2,2,"0.003199,0.001064,0.861,0.00349,0.001389,0.00316,0.1242,0.0003335,0.002417,4.5e-05"
4,4,"0.000298,2.22e-05,0.0004857,0.0001302,0.695,0.001443,0.0001583,0.0687,0.003263,0.2308"
3,8,"0.0003052,0.3262,0.04816,0.06757,0.002554,0.0237,0.00188,0.0171,0.511,0.001267"
4,4,"3.535e-05,5e-07,0.0003226,0.0008903,0.656,0.0006976,7.194e-05,0.00903,0.001116,0.3323"
1,1,"6.3e-06,0.991,8.44e-05,0.0004797,0.001863,7.07e-05,2.17e-05,0.003317,0.0003743,0.002476"
6,5,"0.001978,0.0218,0.0173,0.002907,0.10754,0.555,0.2212,0.01761,0.03256,0.02206"
7,7,"0.0004013,3.505e-05,4.464e-05,2.927e-05,0.00902,0.0004554,6.7e-06,0.7935,0.0001473,0.1964"
8,3,"0.0003815,0.0002751,0.00346,0.512,0.001644,0.3577,0.001995,0.0001352,0.1168,0.005142"
5,5,"0.12286,0.001003,0.0561,0.0869,0.00935,0.365,0.006725,0.01646,0.3171,0.01851"
7,7,"0.03357,0.0002116,0.04443,0.03064,0.1514,0.1506,0.000978,0.2421,0.2378,0.1083"
6,2,"0.00519,0.002113,0.4937,0.007576,0.0331,0.03035,0.3577,0.03644,0.03137,0.002735"
5,5,"0.00313,0.003088,0.01764,0.02864,0.3206,0.3801,0.02855,0.0531,0.1018,0.0633"
1,6,"0.0004432,0.2168,0.00979,0.082,0.01616,0.1327,0.4739,0.00434,0.04187,0.02208"
7,7,"0.0001701,0.0002303,0.0002968,8.09e-05,0.02614,0.000804,0.000883,0.7964,0.0009756,0.174"
7,9,"7.516e-05,1.746e-05,0.0001519,0.000415,0.3318,0.003866,5.7e-06,0.267,0.003323,0.3933"
7,7,"3.636e-05,0.0001756,0.0006614,0.004314,0.3257,0.01866,6.41e-05,0.367,0.006714,0.2769"
2,2,"0.02846,0.0002918,0.5796,0.01569,0.0016575,0.005108,0.355,0.002737,0.007233,0.004066"
5,8,"0.003008,0.03873,0.00431,0.0742,0.0004642,0.0768,0.002298,0.003744,0.788,0.00822"
4,7,"0.0001736,6.19e-05,0.000655,3.57e-05,0.05496,0.000987,0.004078,0.699,0.000676,0.2393"
5,5,"7.18e-05,0.0001838,0.000592,0.1304,0.0001922,0.694,0.0001527,1.4e-05,0.1733,0.001161"
0,0,"0.9136,1.67e-06,0.05383,0.00285,6.55e-05,0.004787,0.00876,0.000703,0.01509,0.0004628"
9,9,"1.55e-06,6.41e-05,8.184e-05,0.004013,0.03035,0.000566,7.4e-06,0.414,0.000184,0.551"
1,1,"2.47e-05,0.9136,0.000142,0.01924,0.01549,0.001244,0.005337,0.004353,0.00187,0.03873"
3,3,"0.00821,0.00146,0.0268,0.6953,9.21e-05,0.0752,0.01243,0.000492,0.179,0.00086"
4,8,"0.125,1.395e-05,0.02081,0.01529,0.001458,0.12213,1.55e-05,0.0342,0.64,0.0411"
3,3,"3.135e-05,1.454e-05,0.0002358,0.993,1.985e-05,0.00597,6e-06,1.4e-06,0.0003622,9.09e-05"
7,9,"3e-06,6.14e-06,1.913e-05,0.001959,0.02309,6.384e-05,6e-08,0.4666,5.25e-05,0.5083"
7,9,"0.0001887,6.44e-06,0.0002887,0.0001233,0.2462,0.001811,0.0003076,0.2462,0.002714,0.502"
1,1,"5.4e-07,0.996,5.084e-05,0.0001816,0.001482,0.0001792,5.07e-06,0.00058,0.0001003,0.001333"
3,3,"0.0002594,0.0001247,0.00883,0.955,9.793e-05,0.01489,0.0004432,2.2e-05,0.0201,9.16e-05"
8,3,"0.00297,0.00462,0.3647,0.4897,0.002884,0.0386,0.01886,0.00272,0.0741,0.000708"
2,2,"0.1592,0.0002785,0.5176,0.02908,0.005646,0.04123,0.211,0.004868,0.02422,0.00709"
1,1,"3e-07,0.9946,1.08e-05,0.0002304,0.001925,4.77e-05,2.8e-06,0.000577,3.24e-05,0.002506"
8,8,"0.02618,0.0004501,0.009415,0.06537,0.0001832,0.2683,0.001238,0.001131,0.6265,0.001333"
8,5,"0.01049,0.002829,0.01949,0.07056,0.006653,0.5327,0.01221,0.01284,0.3164,0.01587"
6,6,"0.0455,0.000324,0.01031,0.0001111,0.05978,0.00347,0.81,0.002,0.003807,0.06445"
2,2,"0.02438,0.0004964,0.4868,0.00852,0.004173,0.00964,0.4539,0.004616,0.007107,0.0003603"
1,1,"2.056e-05,0.916,0.0004418,0.01221,0.002192,3.98e-05,0.0001603,0.0527,0.003357,0.01284"
5,3,"0.001141,0.0006347,0.001986,0.868,0.0001498,0.06525,0.0013895,8.95e-05,0.0605,0.000841"
2,2,"0.00489,0.000518,0.8896,0.0724,0.001762,0.003895,0.0222,0.000715,0.003654,9.77e-05"
0,0,"0.9893,2e-07,0.0001614,0.0001136,4e-07,0.001249,2.7e-06,8.09e-05,0.00888,7.9e-05"
2,2,"0.001569,0.0486,0.5073,0.0005,0.005,0.1301,0.2996,0.0011,0.005924,0.0002918"
1,1,"3.6e-07,0.9985,2.47e-05,8.58e-05,0.000332,5.174e-05,2.26e-06,0.0001204,5.26e-05,0.0006127"
4,4,"0.0006013,0.000554,0.00802,0.002558,0.56,0.1603,0.077,0.0803,0.01435,0.0965"
1,1,"8.9e-06,0.9805,6.34e-05,0.0005245,0.004856,9.334e-05,7.045e-05,0.005665,0.0002161,0.00792"
8,8,"0.03564,0.001109,0.026,0.0476,0.0387,0.283,0.00429,0.0842,0.4614,0.01796"
8,5,"0.000742,8.1e-05,0.0003526,0.0947,3.403e-05,0.649,7.52e-05,5.05e-05,0.2542,0.0012045"
4,4,"0.005413,2.956e-05,0.004345,0.000174,0.9507,0.001826,0.0006924,0.00556,0.003887,0.02763"
0,0,"0.967,1.407e-05,0.02011,0.0002182,1.943e-05,0.0009704,0.00692,4.9e-05,0.004684,9.68e-05"
7,4,"0.000371,0.0001595,0.00403,0.008446,0.367,0.0752,0.002678,0.2976,0.03317,0.2114"
9,7,"2.074e-05,0.0003886,0.0001062,0.001737,0.0722,0.002993,2.3e-06,0.5312,0.000852,0.3904"
8,8,"0.00687,0.012665,0.00919,0.2322,0.0008264,0.2181,0.002241,0.000578,0.513,0.004017"
4,4,"3.65e-05,0.000122,8.965e-05,0.0008535,0.542,0.0006185,0.001235,0.006577,0.0003498,0.4482"
4,4,"6.336e-05,4.673e-05,0.00155,0.0009494,0.6694,0.00961,0.0002358,0.1863,0.002079,0.1298"
8,8,"0.007008,0.0002215,0.001986,0.03745,7.42e-05,0.2622,0.0001558,0.000444,0.688,0.002567"
4,4,"0.0002209,1.144e-05,0.0008483,0.000592,0.7217,0.0009613,3.97e-05,0.03973,0.001363,0.2344"
1,1,"2.83e-05,0.816,0.0002314,0.01813,0.00748,4.61e-05,0.0006366,0.08496,0.00229,0.0703"
8,1,"0.000949,0.4292,0.385,0.012535,0.009995,0.01136,0.03656,0.0403,0.0721,0.001959"
4,4,"0.0002751,2.223e-05,0.00119,0.001435,0.4312,0.02356,0.0003116,0.1456,0.01736,0.3792"
0,0,"0.9927,4.05e-06,0.001963,0.0003698,2.7e-06,0.001197,0.0005736,1.07e-05,0.003054,1.335e-05"
8,2,"0.08325,0.00787,0.3171,0.07404,0.00567,0.0702,0.237,0.00906,0.1913,0.00435"
2,2,"0.002892,0.00448,0.4888,0.00589,0.002121,0.007614,0.484,0.001136,0.002995,0.0002308"
2,6,"0.01109,0.0008307,0.4387,0.02275,0.004883,0.013054,0.498,0.0013485,0.009,0.0001755"
0,6,"0.3167,0.0001531,0.187,0.003073,0.00381,0.01578,0.4387,0.003061,0.01971,0.012146"
3,5,"0.000499,0.00043,0.003517,0.3616,0.007774,0.5576,0.006153,0.00788,0.01987,0.03445"
2,2,"0.0007715,0.02979,0.933,0.006298,0.005314,0.01138,0.003405,0.0002704,0.00939,0.000261"
8,8,"0.005207,0.002851,0.000476,0.008896,0.0001083,0.3357,2.64e-05,0.0002292,0.6333,0.01331"
8,8,"0.01198,0.000733,0.0189,0.05844,0.08575,0.314,0.00581,0.12067,0.3372,0.04684"
6,2,"0.002024,0.001238,0.605,0.01437,0.0003204,0.007282,0.3662,0.0001673,0.003473,0.00010407"
7,4,"4.137e-05,7e-06,0.0004864,3.004e-05,0.368,0.003405,0.001288,0.3337,0.000774,0.2922"
1,1,"1.1e-05,0.989,6.443e-05,0.0004747,0.003042,0.0002577,3.48e-05,0.002636,0.0008464,0.00385"
1,1,"7.3e-06,0.9873,0.00011116,0.0009723,0.004406,9.94e-05,6.62e-05,0.002316,0.0001328,0.00478"
2,2,"0.002188,0.02106,0.849,0.0267,0.002302,0.00941,0.0775,0.001277,0.01033,0.0001636"
2,2,"0.001516,0.001075,0.94,0.001235,0.002811,0.014656,0.03314,9.96e-05,0.005302,5.03e-05"
5,5,"0.0003772,0.0003529,0.00174,0.11487,0.0002283,0.5137,0.0001201,0.0002315,0.3657,0.002573"
9,9,"0.0001701,0.00827,0.00126,0.0058,0.2822,0.007393,0.0003178,0.2251,0.006653,0.4626"
6,6,"0.02617,0.015465,0.2773,0.02946,0.03754,0.05472,0.4604,0.01114,0.08484,0.003012"
4,7,"0.000578,0.0001765,0.001419,0.004486,0.2194,0.0728,0.002367,0.4397,0.02872,0.2303"
3,5,"0.06805,7.665e-05,0.006557,0.2228,0.000236,0.4395,0.0003684,6.276e-05,0.2605,0.002056"
0,6,"0.2698,0.0001382,0.1444,0.001828,0.001474,0.01374,0.5386,0.0003421,0.02481,0.005203"
4,4,"0.0001427,0.000286,0.02647,0.0008826,0.757,0.004234,0.00539,0.059,0.00089,0.1459"
8,8,"0.02144,0.00749,0.27,0.11285,0.00743,0.1394,0.0663,0.004597,0.3672,0.003483"
5,5,"0.007175,0.000852,0.00548,0.0442,0.04047,0.5493,0.002718,0.07245,0.169,0.1084"
1,1,"4.2e-06,0.9897,2.01e-05,0.0003555,0.003588,0.00011337,4.87e-05,0.001449,0.0001627,0.004738"
6,6,"0.2457,9.817e-05,0.02632,0.001533,0.002449,0.001915,0.7036,0.0001613,0.01138,0.006824"
2,2,"0.0003734,6.95e-05,0.8687,0.12463,0.003714,0.0006313,0.0001994,0.0004215,0.000676,0.00061"
8,8,"0.03946,0.00485,0.0425,0.0641,0.007687,0.1929,0.00431,0.00838,0.6274,0.00815"
9,9,"6.35e-05,0.000513,0.0001435,0.002432,0.0928,0.0187,1.45e-05,0.1637,0.004826,0.717"
3,3,"0.00879,0.000817,0.1466,0.549,0.004036,0.1458,0.00508,0.002354,0.1356,0.002172"
9,7,"4.095e-05,0.0001961,0.00099,0.02869,0.07355,0.001741,0.001515,0.5537,0.0006833,0.339"
4,4,"7.415e-05,2.617e-05,5.96e-05,7.99e-05,0.781,0.0002882,0.001311,0.000736,0.0001662,0.2164"
2,2,"0.007767,1.56e-05,0.8984,0.0675,0.002699,0.01275,0.005184,0.0003831,0.005016,0.0003324"
1,1,"8.69e-05,0.9224,0.012924,0.00569,0.01129,0.000899,0.00176,0.03244,0.00803,0.004612"
2,2,"0.0063,0.0004685,0.867,0.007725,0.000939,0.00852,0.1028,0.000378,0.005722,7.98e-05"
3,8,"0.00399,0.002462,0.00871,0.394,0.0002968,0.0959,0.0008736,0.00010705,0.4922,0.001325"
1,1,"1.9e-06,0.987,0.000221,0.004444,0.003809,0.000608,0.0007324,0.0002735,0.0001744,0.002823"
7,7,"0.000502,1.61e-05,0.000287,0.0003796,0.1328,0.00692,5.4e-07,0.614,0.007473,0.2377"
5,8,"0.01915,0.007084,0.04843,0.3079,0.0007167,0.1729,0.0437,0.001987,0.3975,0.0008216"
5,8,"0.003174,0.001241,0.008125,0.1809,0.002314,0.3755,0.002,0.000505,0.419,0.007263"
0,0,"0.9844,0.0001051,0.001508,0.00038,1.574e-05,0.001943,0.0004172,6.4e-05,0.01133,7.254e-05"
0,0,"0.998,7e-07,0.0004127,3.53e-05,0.0001189,0.000541,0.0001383,3.5e-06,0.00056,5.64e-05"
9,0,"0.8486,8.87e-05,0.02785,0.001178,0.01567,0.01139,0.02376,0.0005674,0.02795,0.04297"
2,0,"0.7183,0.001512,0.156,0.003288,4.92e-05,0.011505,0.0909,9.11e-05,0.01773,0.0006757"
1,1,"2.26e-06,0.9736,2.83e-05,0.0008435,0.004887,0.0002167,2.11e-05,0.002935,0.0002311,0.01738"
6,6,"0.007748,0.000461,0.0611,0.002478,0.00241,0.001399,0.921,0.0002453,0.003054,0.0002283"
9,7,"8.12e-05,0.000131,9.42e-05,0.0001034,0.04193,0.000444,0.002525,0.76,0.000719,0.1941"
6,2,"0.1394,0.0003023,0.4966,0.010864,0.007698,0.01917,0.2666,0.01122,0.03964,0.00853"
1,1,"5.597e-05,0.579,0.0004072,0.00985,0.04977,0.0002394,0.000382,0.2354,0.001794,0.12305"
8,8,"0.01343,0.04556,0.0297,0.2103,0.002249,0.06647,0.00368,0.0037,0.6187,0.006264"
5,3,"0.005245,0.0002637,0.02577,0.3706,0.001053,0.276,0.002851,0.0001445,0.317,0.001366"
7,2,"0.001609,0.0697,0.4539,0.002438,0.0385,0.2219,0.1577,0.01672,0.03302,0.004486"
2,2,"0.335,0.0002015,0.4817,0.0083,0.002274,0.011536,0.1326,0.002449,0.02303,0.003056"
6,6,"0.01169,0.0004916,0.02686,0.0001699,0.03375,0.00046,0.9224,0.0007644,0.0009274,0.002651"
5,3,"0.003454,4.05e-06,0.00875,0.7505,0.0009537,0.1831,5.126e-05,1.66e-05,0.05197,0.001371"
0,8,"0.1145,0.0003178,0.004406,0.04178,0.0004697,0.371,0.0001906,0.008026,0.4556,0.003681"
8,5,"0.00206,0.0001081,0.01703,0.109,0.01654,0.407,6.51e-05,9.11e-05,0.3665,0.08167"
4,6,"0.000475,4.02e-05,0.01246,0.003918,0.007812,4.82e-05,0.975,1.4e-05,4.62e-05,8.37e-05"
9,9,"0.0004997,0.00647,0.003796,0.02286,0.2463,0.0353,0.000654,0.1738,0.0342,0.476"
0,0,"0.6777,9.6e-06,0.08905,0.0362,0.0009313,0.0863,0.02466,0.001987,0.0794,0.003874"
6,6,"0.007633,0.02112,0.1101,0.01717,0.01534,0.05432,0.6675,0.01743,0.0861,0.003433"
9,7,"0.0001657,0.001262,5.454e-05,0.0004804,0.01016,0.001072,9e-06,0.6978,0.0003066,0.2886"
5,8,"0.06586,0.009026,0.0372,0.1686,0.00462,0.2715,0.01895,0.001473,0.4185,0.004574"
8,2,"0.01291,0.00417,0.3376,0.2747,0.00854,0.1055,0.1754,0.00568,0.0743,0.001247"
3,3,"0.0001415,0.000238,0.10547,0.885,0.0007286,0.005363,0.000162,9.63e-05,0.002989,0.0002347"
1,3,"0.0006056,0.003975,0.1346,0.7793,5.925e-05,0.01425,0.001869,0.0004344,0.0646,0.0001789"
5,8,"0.003359,0.0451,0.02322,0.2556,8.66e-05,0.0309,0.05463,0.002378,0.584,0.000576"
1,1,"6.6e-07,0.9985,4.125e-05,0.000413,0.0002102,0.0002606,9.4e-06,5.28e-05,7.385e-05,0.000535"
9,4,"3.69e-05,1.35e-05,0.000625,9.567e-05,0.4014,0.006546,0.0012455,0.2607,0.00111,0.3284"
4,7,"0.0002522,7.09e-05,0.0002362,0.000442,0.1732,0.004642,0.00244,0.4329,0.00247,0.3835"
9,7,"1.74e-05,0.0007534,0.0008035,0.00991,0.0656,0.0003796,0.0001626,0.601,0.000493,0.321"
4,9,"1.186e-05,0.00497,0.00334,0.01317,0.3145,0.003925,0.004482,0.2622,0.002947,0.3906"
5,8,"0.02519,0.0001746,0.007355,0.07275,0.000419,0.2869,0.0002234,0.0006013,0.604,0.002342"
2,2,"9.227e-05,3.16e-05,0.9863,0.001768,2.694e-05,0.0001526,0.011375,9.95e-06,1.484e-05,4.8e-06"
1,1,"6.44e-06,0.9863,6.12e-05,0.0002923,0.00568,0.0001563,5.92e-05,0.002348,0.000189,0.004745"
6,2,"0.1333,0.0002916,0.5513,0.005386,0.00487,0.01164,0.2646,0.0047,0.02069,0.003086"
5,5,"4.71e-05,0.0008483,0.0006595,0.1752,0.000598,0.7563,0.000283,3.19e-05,0.0637,0.002367"
3,8,"0.004032,0.001755,0.00387,0.0642,0.0006294,0.3503,0.000351,0.006817,0.5586,0.00911"
3,3,"0.000935,0.001628,0.006104,0.8516,0.000814,0.008896,0.003038,0.0003288,0.1222,0.004414"
7,7,"0.00019,6.9e-06,0.0003252,1.5e-05,0.01672,0.0001185,0.0002573,0.7334,0.0001642,0.249"
9,7,"6.56e-06,2.63e-05,5.245e-05,0.003244,0.0741,0.000537,4e-07,0.6504,0.0005817,0.271"
4,4,"0.007637,0.0002207,0.04196,0.002304,0.6855,0.01384,0.0307,0.04086,0.005653,0.1714"
4,4,"0.001051,0.001554,0.000283,0.0001296,0.5776,0.0002954,0.04538,0.00142,0.0002527,0.372"
3,3,"0.0007234,0.000289,0.007675,0.406,0.004887,0.2378,0.001277,0.0009584,0.3245,0.01598"
4,4,"1.615e-05,0.0001248,0.000554,0.001163,0.421,0.0005455,0.000795,0.322,0.0002148,0.2537"
5,3,"0.0001009,0.000317,0.00432,0.479,0.001751,0.4268,0.001889,0.01311,0.01095,0.0619"
0,0,"0.5913,1.93e-05,0.3286,0.006798,0.004543,0.011986,0.01688,0.0013685,0.03595,0.002623"
6,6,"0.001596,0.00034,0.4702,0.001594,0.0101,0.002676,0.5103,0.001074,0.001668,0.0002637"
9,9,"0.0002288,0.0002973,6.926e-05,0.0006304,0.1335,0.002846,0.00099,0.2151,0.00057,0.646"
1,1,"0.0001724,0.9004,0.04358,0.00886,0.004513,0.001739,0.001114,0.02193,0.01627,0.001472"
9,4,"0.0004144,0.017,0.0437,0.01953,0.463,0.025,0.02237,0.283,0.01825,0.1078"
0,0,"0.999,3e-07,0.0004547,1.377e-05,6.6e-07,4.7e-06,0.000136,1.67e-06,0.0001637,3e-07"
2,2,"0.001294,1.1e-06,0.9946,0.002754,1.6e-06,0.0001446,0.001319,3.2e-06,2.76e-05,1.4e-06"
9,7,"1e-07,1.75e-05,6.11e-05,0.007355,0.01119,0.0001045,5.4e-07,0.627,3.946e-05,0.3545"
4,4,"1.7e-05,6.044e-05,0.0002708,0.0003736,0.4204,0.0008955,0.000353,0.3652,0.0002389,0.2122"
8,8,"0.2708,9e-07,0.00653,0.01709,3.8e-06,0.0587,6.18e-05,0.0002933,0.646,0.0007486"
6,6,"0.02402,0.0009985,0.0642,0.002928,0.0653,0.01354,0.7524,0.03412,0.01637,0.02603"
8,0,"0.3667,0.0002381,0.0246,0.03333,0.004913,0.1909,0.003092,0.02483,0.3325,0.0189"
7,7,"0.0001246,4.405e-05,0.0001386,0.000501,0.00867,0.00246,0.0,0.6616,0.001347,0.325"
8,8,"0.0359,0.01717,0.0497,0.06085,0.01585,0.1561,0.006557,0.01712,0.6333,0.007374"
1,1,"4.685e-05,0.918,0.000674,0.006153,0.0173,0.0003316,0.000148,0.0348,0.003746,0.01877"
9,9,"0.0001891,0.000729,0.001065,0.02078,0.1486,0.00792,0.001681,0.16,0.002687,0.6562"
1,8,"0.0004907,0.2983,0.02824,0.1721,0.005688,0.03003,0.0004663,0.01193,0.4478,0.004894"
9,7,"4.63e-05,0.0001671,9.084e-05,0.000388,0.0929,0.0013275,0.0001898,0.621,0.00043,0.2832"
7,7,"1.913e-05,4.32e-05,1.836e-05,0.0002806,0.004665,5.98e-05,7.9e-06,0.829,1.75e-05,0.1658"
6,0,"0.6914,0.0003908,0.192,0.000842,0.0001751,0.005417,0.0941,0.0001144,0.01396,0.001374"
9,1,"9.65e-05,0.4744,0.02098,0.2355,0.02824,0.00168,0.0002985,0.1248,0.05624,0.05795"
2,2,"5.7e-06,0.0008926,0.9966,0.000287,0.001884,2.26e-05,1.53e-05,1.63e-05,0.0003152,4.18e-05"
2,2,"4.345e-05,0.0001199,0.9927,0.005966,0.001025,1.794e-05,8.553e-05,1.23e-05,1.34e-05,5.823e-05"
8,3,"0.003788,0.001722,0.0076,0.4995,0.0003166,0.08374,0.001323,9.85e-05,0.4006,0.001387"
1,1,"0.00011736,0.907,0.00525,0.0155,0.00536,0.002218,0.0002266,0.02005,0.04007,0.00395"
5,3,"0.11816,1e-07,0.05884,0.5933,0.0001339,0.2166,0.0003526,0.0001488,0.011116,0.001445"
6,6,"0.001039,5.4e-06,0.003395,0.000127,0.003773,6.1e-06,0.9917,3.16e-06,2.503e-05,0.0001614"
1,1,"1.1e-06,0.997,1.72e-05,0.00010693,0.00113,1.18e-05,5.25e-06,0.0006404,4.22e-05,0.000992"
1,1,"5.55e-05,0.898,0.0001025,0.001372,0.01929,0.0002978,0.000174,0.0376,0.001233,0.04187"
3,3,"0.0001457,0.004093,0.02002,0.95,0.00873,0.00053,0.003933,0.000555,0.00403,0.00775"
6,6,"0.2231,0.0004704,0.1603,0.00237,0.002422,0.01322,0.57,0.001271,0.01833,0.00872"
5,5,"0.001133,0.0001988,0.0009522,0.03265,0.008545,0.638,1.6e-05,0.02359,0.2299,0.0649"
