true_label,predicted_label,probabilities
4,4,"1.43e-05,0.0001058,0.0003994,0.002934,0.4866,0.04965,0.0001429,0.07245,0.003456,0.3843"
3,3,"4.935e-05,0.0009136,0.003637,0.9624,5.09e-05,0.015495,0.00010586,2.897e-05,0.017,0.0001891"
8,3,"0.000336,0.003157,0.01375,0.85,0.0006514,0.00779,0.0009665,0.000369,0.11426,0.00879"
2,4,"0.04898,0.0007334,0.11194,0.01528,0.5166,0.03992,0.05292,0.07776,0.0523,0.0835"
0,0,"0.657,0.001251,0.1483,0.013176,0.001674,0.06335,0.03214,0.002508,0.0771,0.003422"
9,7,"0.0002303,0.001493,0.001055,0.00721,0.2566,0.0208,0.0003827,0.3828,0.00875,0.3206"
2,6,"0.002705,0.000726,0.4507,0.01499,0.05502,0.00176,0.4534,0.01515,0.00461,0.0009437"
3,5,"0.007183,0.001016,0.01255,0.261,0.003204,0.4092,0.00066,0.002872,0.2896,0.012886"
1,1,"7.844e-05,0.9175,0.0003736,0.001987,0.01282,0.000476,0.0006776,0.04257,0.00507,0.01831"
0,8,"0.3696,0.000815,0.04486,0.012276,0.001439,0.0269,0.003155,0.003313,0.5244,0.0131"
7,4,"0.001846,0.0001477,0.00549,0.004837,0.5405,0.04404,0.002733,0.1484,0.01968,0.232"
4,4,"5.36e-06,2.8e-06,0.000598,0.0003102,0.914,0.00011283,0.0005436,0.003727,1.19e-05,0.0805"
7,7,"6.56e-06,4.4e-06,2.664e-05,0.0001988,0.0971,0.0006056,1.67e-06,0.526,4.464e-05,0.376"
6,6,"0.01764,0.001662,0.0718,0.00255,0.389,0.004433,0.4128,0.03635,0.005814,0.05795"
0,0,"0.9443,0.0001001,0.01971,0.001091,0.000703,0.002705,0.004585,0.000502,0.02502,0.001328"
7,7,"2.86e-06,1.04e-05,7.8e-05,0.0009284,0.00733,0.0001274,0.0001096,0.8345,2.11e-05,0.1571"
3,3,"0.000412,6.56e-06,0.06445,0.8345,0.00011575,0.08356,0.000441,1.74e-05,0.01636,0.0003061"
8,8,"0.001224,0.04062,0.02032,0.4358,0.000899,0.02243,0.0009384,0.0005517,0.473,0.004246"
1,1,"0.0003128,0.9253,0.0008807,0.005013,0.00821,0.001567,0.0006123,0.02945,0.02242,0.00637"
1,1,"4.5e-06,0.998,3.284e-05,0.000113,0.0007057,7.15e-06,4.7e-06,0.0003302,5.69e-05,0.0005803"
5,8,"0.01269,0.006516,0.03134,0.205,0.001656,0.2234,0.003185,0.0009546,0.511,0.00418"
9,7,"0.00473,0.000565,0.004585,0.01331,0.1868,0.03485,0.000299,0.535,0.05237,0.1671"
1,1,"1.96e-05,0.982,0.0002906,0.001068,0.005653,0.0001457,0.0003192,0.006565,0.001055,0.002792"
0,0,"0.9136,0.0001699,0.05322,0.0004692,0.000833,0.003283,0.01942,2.533e-05,0.00839,0.0005045"
4,4,"0.0003805,0.000102,0.00775,3.89e-05,0.9834,0.00011855,0.006012,0.000353,8.374e-05,0.001891"
5,2,"0.1666,0.001219,0.2444,0.01529,0.2245,0.04327,0.1124,0.06433,0.04797,0.07983"
3,3,"8.637e-05,0.002161,0.004356,0.9565,0.0001317,0.005413,0.0002892,0.000224,0.0282,0.002758"
7,7,"0.0003195,9.12e-05,0.00084,0.003143,0.1843,0.06445,5.4e-05,0.4817,0.01072,0.2544"
2,2,"0.0007243,0.004276,0.992,0.0001164,0.000522,1.97e-06,0.001974,3.72e-05,6.05e-05,0.0001017"
1,1,"5.9e-06,0.995,3.48e-05,0.0004058,0.001622,3.535e-05,4.69e-05,0.0004418,0.0002409,0.001861"
7,7,"2.6e-06,3.1e-06,3e-05,0.000835,0.00532,5.084e-05,6.98e-05,0.8965,1.466e-05,0.0973"
5,5,"0.02417,0.0004058,0.006603,0.0877,0.00881,0.5815,0.001657,0.03613,0.1898,0.06305"
7,2,"8.93e-05,0.1794,0.642,0.003416,0.007553,0.1271,0.03387,0.00221,0.00301,0.001016"
0,6,"0.00997,3.886e-05,0.067,0.0001695,0.2273,0.0008864,0.6934,0.0001484,0.000567,0.000546"
4,4,"0.02553,0.005005,0.11835,0.0344,0.506,0.0873,0.03107,0.0738,0.07544,0.0433"
4,4,"0.0001015,0.003159,0.01477,0.00604,0.726,0.003496,0.01368,0.1687,0.0006723,0.0634"
2,2,"0.000628,0.00572,0.4382,0.02231,0.09033,0.045,0.3206,0.0633,0.005047,0.00882"
1,1,"1.03e-05,0.985,0.0001357,0.000874,0.00327,6.753e-05,0.0001228,0.00644,0.001116,0.002945"
3,3,"4.524e-05,0.001041,0.001709,0.977,0.0001572,0.00413,0.0003202,0.0007606,0.009285,0.005653"
8,8,"0.015335,0.09863,0.06174,0.03262,0.03326,0.0948,0.00508,0.2247,0.4211,0.0127"
5,7,"0.0008397,0.001236,0.002459,0.004433,0.2944,0.0445,0.003328,0.3557,0.01531,0.2778"
9,9,"9.173e-05,9.84e-05,0.0002997,0.005352,0.0698,0.05524,1.32e-05,0.2605,0.01942,0.5894"
7,9,"4e-06,3.93e-06,7.07e-05,0.0002053,0.2644,0.0001876,1.8e-06,0.09875,1.276e-05,0.636"
5,8,"0.03845,0.002571,0.0568,0.11804,0.003138,0.2113,0.1919,0.01095,0.3655,0.001376"
6,0,"0.654,0.0002214,0.167,0.002335,0.00835,0.00734,0.1368,0.001441,0.01358,0.00918"
2,2,"0.00676,0.0001228,0.731,0.00928,0.002144,0.0007334,0.2491,0.0001114,0.0006104,0.0001339"
3,3,"0.0004377,0.001291,0.01395,0.8643,0.0002708,0.01685,9.45e-05,7.22e-05,0.10004,0.002857"
9,4,"0.01222,0.0004027,0.001525,0.001105,0.5825,0.00509,0.02557,0.03772,0.004044,0.3296"
2,8,"0.3433,0.001514,0.1256,0.02234,0.002369,0.0636,0.001186,0.00383,0.4224,0.0138"
1,1,"1.4e-06,0.9946,5.32e-05,0.0003064,0.002645,1.925e-05,3.266e-05,0.001157,0.000249,0.000934"
4,9,"5.054e-05,2.205e-05,2.074e-05,1.9e-05,0.3884,0.00232,6.7e-06,0.0705,0.001215,0.537"
9,9,"0.0001806,0.001563,0.00582,0.01412,0.333,0.02734,0.004158,0.221,0.00964,0.3833"
3,3,"0.0003207,0.01758,0.1283,0.64,7.38e-05,0.00484,0.000306,7.707e-05,0.2079,0.0002806"
4,4,"0.0004363,0.001055,0.001535,0.001456,0.3838,0.01976,0.002813,0.2009,0.006706,0.3816"
3,8,"0.0002546,0.002537,0.02255,0.4531,0.0002637,0.02129,0.0001305,0.0001005,0.4978,0.001874"
6,6,"0.00352,0.002602,0.3103,0.002087,0.02776,0.00344,0.6416,0.00429,0.003592,0.000688"
2,6,"0.02104,0.0001535,0.3071,0.001959,0.002077,0.001301,0.6646,3.606e-05,0.001473,0.0002673"
7,7,"0.0002164,9.906e-05,0.000298,0.0007644,0.2642,0.02473,6.81e-05,0.3662,0.002787,0.3406"
2,2,"0.005554,0.0007677,0.8857,0.01189,0.002022,0.007713,0.0784,0.000209,0.0078,6.866e-05"
4,4,"7.826e-05,0.0003974,0.00235,0.001628,0.633,0.005154,0.0001581,0.08716,0.002644,0.2676"
3,8,"0.001196,0.3,0.0379,0.1326,0.003523,0.02611,0.003462,0.011055,0.4807,0.003489"
4,4,"3.34e-06,1e-06,0.0001535,0.00199,0.604,0.000617,4.91e-05,0.02214,7.17e-05,0.3708"
1,1,"1.37e-05,0.989,0.000308,0.001108,0.003788,6.306e-05,0.0002437,0.003525,0.000923,0.001312"
6,5,"0.001709,0.03998,0.01105,0.00328,0.1456,0.6206,0.1282,0.021,0.01797,0.010864"
7,7,"3.606e-05,0.0005827,1.776e-05,9.644e-05,0.01167,0.001423,8.64e-06,0.865,0.0002654,0.1208"
8,3,"0.001669,0.001346,0.00446,0.6104,0.000496,0.2021,0.000842,0.0003111,0.1746,0.00368"
5,8,"0.1101,0.0007687,0.0447,0.08514,0.005398,0.3376,0.01172,0.01071,0.3862,0.0076"
7,5,"0.04465,0.01109,0.03967,0.0309,0.1086,0.2852,0.002539,0.1666,0.2607,0.04996"
6,6,"0.01235,0.002794,0.3416,0.004345,0.0827,0.0761,0.361,0.07556,0.04163,0.00204"
5,5,"0.001723,0.000882,0.012985,0.02638,0.279,0.404,0.0042,0.1261,0.07104,0.07355"
1,6,"0.0009522,0.1487,0.006546,0.02348,0.01585,0.1777,0.5303,0.0176,0.0612,0.01752"
7,7,"0.0001434,0.0006156,0.0001491,0.001915,0.01448,0.002352,0.0009155,0.7847,0.001551,0.1931"
7,4,"0.0001792,0.0001689,0.0002458,0.000556,0.4333,0.003714,3.165e-05,0.1691,0.0117,0.3809"
7,7,"1.37e-05,5.39e-05,0.0004702,0.003666,0.2761,0.02266,2.974e-05,0.3938,0.002481,0.3008"
2,2,"0.0376,0.0004134,0.5396,0.01747,0.002686,0.002567,0.3955,0.0003443,0.003252,0.0005417"
5,8,"0.002918,0.014595,0.002678,0.0872,0.0009756,0.1523,0.002647,0.00565,0.724,0.00692"
4,7,"5.877e-05,0.0001324,0.0002697,0.001478,0.01854,0.0006433,0.000621,0.689,0.000228,0.289"
5,5,"0.000451,3.71e-05,0.0006824,0.1726,0.0003052,0.6694,4.8e-05,0.0001245,0.1523,0.003998"
0,0,"0.9033,1.19e-05,0.05432,0.00501,0.0003073,0.00431,0.0172,6.527e-05,0.01502,0.0003374"
9,9,"1.36e-05,7.05e-05,6.396e-05,0.004383,0.02214,0.000966,2.14e-05,0.4495,0.0006742,0.5225"
1,1,"5.615e-05,0.9243,0.000848,0.005592,0.02423,0.001433,0.012085,0.0059,0.00358,0.02199"
3,3,"0.0002378,0.0002728,0.01204,0.8335,3.743e-05,0.05167,0.00114,7e-06,0.10095,5.55e-05"
4,8,"0.07654,0.001246,0.012245,0.01894,0.004314,0.145,2.486e-05,0.03366,0.617,0.0909"
3,3,"1.085e-05,0.0001183,0.000716,0.9893,1.21e-05,0.009445,8.34e-06,8.76e-06,0.0005355,7.79e-05"
7,7,"9e-07,2e-05,3.64e-06,0.0002744,0.01465,0.000881,2e-07,0.67,9.245e-05,0.314"
7,7,"0.0002115,0.0001774,0.0003211,0.001017,0.2031,0.00415,0.0007124,0.4731,0.003374,0.314"
1,1,"5.4e-06,0.998,0.0001717,0.0001929,0.0006876,1.615e-05,0.0001813,0.00035,0.0001104,0.0002378"
3,3,"0.001429,0.000455,0.0298,0.832,0.0003772,0.0573,5.37e-05,4.35e-05,0.0752,0.003092"
8,2,"0.00641,0.0001943,0.5493,0.3005,0.0009985,0.08594,0.01195,0.000333,0.0439,0.0004065"
2,2,"0.089,1.71e-05,0.4946,0.0426,0.002388,0.02705,0.322,0.001226,0.01767,0.003366"
1,1,"4e-07,0.996,2.027e-05,0.0001785,0.002522,5.36e-06,1.705e-05,0.0005026,6.205e-05,0.0007663"
8,8,"0.02304,0.001293,0.01249,0.1283,0.00058,0.311,0.011665,0.002096,0.509,0.000797"
8,5,"0.0181,0.0007586,0.01747,0.0445,0.01825,0.5684,0.00867,0.069,0.2266,0.02841"
6,6,"0.0641,0.0008607,0.01857,0.001422,0.06384,0.017,0.7705,0.010895,0.01267,0.04025"
2,6,"0.02325,0.0001422,0.4165,0.0103,0.0194,0.01129,0.5044,0.003405,0.01051,0.001014"
1,1,"2.2e-06,0.946,0.0001605,0.00847,0.002228,5.92e-05,7.78e-05,0.03485,0.002563,0.005672"
5,3,"0.000155,0.001353,0.004333,0.884,0.00011885,0.04535,9.97e-05,7.18e-05,0.06305,0.001728"
2,2,"0.000721,0.00011957,0.7256,0.2478,0.0001467,0.01738,0.001814,3.04e-06,0.006447,3.84e-05"
0,0,"0.994,1.13e-06,0.001122,1.04e-05,1.174e-05,0.0003164,0.0001907,2.056e-05,0.00418,3.064e-05"
2,2,"0.0002801,0.1465,0.4224,0.00304,0.01828,0.1595,0.236,0.00649,0.006252,0.001456"
1,1,"8.76e-06,0.9883,8.55e-05,0.0004427,0.002516,5.615e-05,8.17e-06,0.003468,0.0006943,0.004307"
4,4,"0.000661,0.00492,0.00467,0.001377,0.5967,0.1857,0.0343,0.08905,0.003817,0.0789"
1,1,"6.6e-06,0.98,0.0001937,0.001083,0.007584,5.87e-05,0.0003965,0.00647,0.0003386,0.003767"
8,8,"0.03973,0.00232,0.0477,0.08923,0.01045,0.2642,0.004986,0.03494,0.4978,0.00883"
8,5,"0.001627,1.156e-05,0.000829,0.1277,0.0001044,0.6045,2.086e-05,0.0002339,0.261,0.003662"
4,4,"0.001315,0.0003412,0.01147,0.0003242,0.946,0.00191,0.002895,0.00937,0.001397,0.02498"
0,0,"0.9546,5.57e-05,0.02759,0.0006914,0.0002426,0.003262,0.006058,1.45e-05,0.0074,0.0001762"
7,4,"0.000702,0.0002959,0.00793,0.005047,0.3977,0.0716,0.00236,0.3254,0.02174,0.1671"
9,7,"7.665e-05,0.0001718,0.0002052,0.00138,0.05328,0.006535,8.7e-06,0.4973,0.002335,0.4387"
8,8,"0.00855,0.0059,0.008026,0.289,0.0002238,0.2119,0.002058,0.0001001,0.4722,0.001896"
4,4,"3.1e-06,1.4e-06,2.855e-05,0.0007424,0.5815,0.000102,1.02e-05,0.011826,6.384e-05,0.4058"
4,4,"4.05e-05,0.001878,0.0005155,0.001663,0.747,0.01223,0.0002668,0.1201,0.001693,0.1144"
8,8,"0.003256,0.0003462,0.001107,0.05634,7.784e-05,0.2139,0.000869,0.0002035,0.723,0.0006123"
4,4,"0.00011677,0.0002897,0.00044,0.00025,0.7085,0.001476,2.456e-05,0.03072,0.001384,0.2566"
1,1,"3e-06,0.87,8.595e-05,0.00291,0.004707,5.44e-05,2.9e-05,0.0822,0.002083,0.0377"
8,1,"0.0008106,0.4333,0.4175,0.004974,0.02599,0.00538,0.0631,0.03564,0.01146,0.001911"
4,4,"0.0001472,3.74e-05,0.001475,0.001689,0.5244,0.009995,9.733e-05,0.087,0.00706,0.3682"
0,0,"0.985,7.75e-06,0.004883,0.0006943,5.066e-05,0.00428,0.0004532,8.3e-06,0.004936,5.9e-05"
8,2,"0.1036,0.004253,0.3442,0.0521,0.01321,0.08057,0.2241,0.009346,0.1647,0.00374"
2,6,"0.002153,0.0001145,0.4443,0.01141,0.005203,0.005646,0.5264,0.001295,0.003052,0.0003095"
2,2,"0.010475,0.0005093,0.4595,0.02258,0.01101,0.01929,0.4595,0.001856,0.01481,0.000364"
0,6,"0.1538,0.0001558,0.2173,0.00823,0.007812,0.010925,0.577,0.002756,0.01529,0.006775"
3,3,"0.0008307,0.00011265,0.002708,0.524,0.001858,0.413,0.00509,0.001036,0.02463,0.02657"
2,2,"0.0001119,0.008224,0.9595,0.004658,0.01519,0.003433,0.003853,0.002531,0.0007324,0.001856"
8,8,"0.006924,0.001717,0.0004385,0.02219,0.0003264,0.431,0.00148,6.11e-05,0.534,0.001747"
8,5,"0.00952,0.001371,0.04782,0.077,0.0421,0.3833,0.01444,0.05606,0.3362,0.0322"
6,2,"0.002035,5.38e-05,0.6123,0.02054,0.003284,0.008736,0.3496,0.000634,0.00227,0.0002851"
7,9,"0.0002218,0.000421,0.001185,0.001153,0.2656,0.004112,0.00184,0.1779,0.0025,0.545"
1,1,"6.56e-06,0.9917,0.0001614,0.0007668,0.002527,6.88e-05,0.00010884,0.002657,0.0010605,0.001155"
1,1,"6.1e-06,0.9707,0.0004005,0.002504,0.008316,5.746e-05,0.0008044,0.01307,0.0001276,0.003876"
2,2,"0.0007796,0.01758,0.8267,0.044,0.002718,0.003456,0.09924,0.0005536,0.00472,0.00012094"
2,2,"6.807e-05,0.001118,0.9907,0.001192,0.001572,0.001925,0.002983,0.0001854,0.0001872,0.0001223"
5,5,"0.003452,0.001316,0.006996,0.1315,0.001743,0.5156,0.0004926,0.000568,0.3323,0.00624"
9,9,"0.0002558,0.001825,0.0006166,0.00543,0.2065,0.01306,0.0002414,0.3206,0.006504,0.445"
6,6,"0.02199,0.00538,0.343,0.02094,0.03482,0.0608,0.441,0.01197,0.05856,0.00177"
4,7,"0.0008063,0.000727,0.002483,0.005577,0.2654,0.0391,0.0004854,0.384,0.02472,0.2766"
3,5,"0.03105,6.62e-05,0.00384,0.1456,0.000365,0.52,9.483e-05,0.0003524,0.2905,0.00807"
0,6,"0.2305,0.0002491,0.1556,0.001837,0.002752,0.00979,0.5815,0.000866,0.01466,0.001986"
4,4,"0.001005,0.001702,0.03046,0.002161,0.6978,0.00454,0.009995,0.06934,0.00236,0.1808"
8,8,"0.01807,0.00514,0.1431,0.1626,0.00184,0.1666,0.0399,0.002033,0.46,0.0009675"
5,5,"0.01985,0.001584,0.01817,0.11536,0.006,0.4983,0.02649,0.0195,0.2515,0.04333"
1,1,"2.4e-06,0.988,7.796e-05,0.0004632,0.00614,4.876e-05,0.0002897,0.002434,0.0002537,0.002518"
6,6,"0.2468,0.003601,0.077,0.001302,0.00837,0.01424,0.613,0.00528,0.02551,0.00526"
2,2,"0.0005717,7.457e-05,0.773,0.2218,0.000621,0.002865,0.0002835,1.97e-06,0.000921,0.0001064"
8,8,"0.04544,0.005905,0.05753,0.0822,0.0083,0.209,0.01765,0.01492,0.5537,0.005093"
9,9,"0.000807,0.001403,0.001522,0.01752,0.0462,0.0535,0.000289,0.1548,0.01836,0.7056"
3,3,"0.02654,5.09e-05,0.08325,0.4675,0.0002627,0.244,0.002464,0.0002439,0.1737,0.001754"
9,9,"4.053e-05,1.514e-05,0.0001674,0.0003302,0.1124,0.001949,0.001199,0.1675,0.0001957,0.7163"
4,4,"3.4e-06,4e-07,7.03e-06,0.0002468,0.723,3.76e-05,4.28e-05,0.001089,9.2e-06,0.2756"
2,2,"0.003185,3.767e-05,0.8135,0.1589,0.0003016,0.01671,0.00108,1.2e-06,0.006138,4.86e-05"
1,1,"0.0001996,0.925,0.003502,0.002363,0.01761,0.0004907,0.0006843,0.0385,0.004875,0.00709"
2,2,"0.02151,6.706e-05,0.851,0.01949,0.0003812,0.0262,0.04965,2.13e-05,0.03146,0.00010103"
3,3,"0.00424,0.00834,0.0298,0.468,0.000547,0.0899,0.002712,0.0003026,0.3933,0.003014"
1,1,"1.19e-05,0.9893,0.0004945,0.001173,0.002861,0.0001339,0.002987,0.000711,0.0002651,0.001874"
7,7,"0.0001743,0.0001743,4.774e-05,0.0001067,0.05743,0.0125,1.8e-06,0.6865,0.007835,0.235"
5,3,"0.01472,0.001754,0.044,0.36,0.0003786,0.1908,0.04776,0.0003557,0.3396,0.0007086"
5,8,"0.007965,0.003265,0.01564,0.2347,0.0012665,0.2793,0.0015,0.001085,0.4482,0.007034"
0,0,"0.989,2.24e-05,0.000903,5.81e-05,0.0002028,0.001424,0.0002421,0.000172,0.00802,0.0003061"
0,0,"0.997,6.6e-07,0.000323,5.4e-07,0.0009007,9.33e-05,0.0004196,1.4e-06,0.000514,0.0004644"
9,0,"0.708,0.0004768,0.05524,0.001118,0.04044,0.002655,0.00886,0.000441,0.04095,0.142"
2,0,"0.5703,0.000291,0.2006,0.0319,0.0007377,0.0336,0.1442,0.0001671,0.01712,0.001225"
1,1,"2.8e-06,0.9834,9.376e-05,0.0006485,0.006325,4.26e-05,1.48e-05,0.003613,0.0006266,0.0053"
6,6,"0.00748,8.124e-05,0.04416,0.001412,0.007313,0.000889,0.9355,0.0002494,0.002209,0.0004604"
9,7,"3.77e-05,0.0003743,0.0001626,0.002213,0.01358,0.000984,0.000969,0.7944,0.0008307,0.1865"
6,2,"0.1418,0.0007668,0.513,0.05798,0.001991,0.03525,0.1685,0.002209,0.0761,0.001984"
1,1,"0.0002117,0.4993,0.001243,0.00489,0.0675,0.0001847,0.001069,0.323,0.003754,0.0987"
8,8,"0.003195,0.03296,0.008934,0.3127,0.000372,0.0315,0.00317,0.000713,0.605,0.001358"
5,8,"0.005627,0.0001439,0.01903,0.2878,0.0002506,0.2878,0.0001884,8.56e-05,0.3975,0.001313"
7,2,"0.0005884,0.1447,0.3745,0.003046,0.02948,0.283,0.1266,0.02647,0.00725,0.004547"
2,2,"0.2893,0.001251,0.549,0.01701,0.001684,0.006973,0.11566,0.0004401,0.01772,0.0008855"
6,6,"0.009094,0.0003662,0.03592,0.00056,0.06158,0.000978,0.879,0.00389,0.004707,0.003836"
5,3,"0.008545,1.8e-05,0.01387,0.601,0.002272,0.3018,4.625e-05,3.32e-05,0.06146,0.01078"
0,8,"0.0818,0.0004776,0.00439,0.03775,0.0003989,0.4,0.0003119,0.01027,0.4585,0.00623"
8,5,"0.003641,0.000143,0.00583,0.0777,0.003334,0.6367,0.0001239,4.85e-05,0.2646,0.007935"
4,6,"0.00059,8.6e-06,0.02043,0.0002095,0.03897,5.585e-05,0.9395,9.65e-05,7.397e-05,0.0001987"
9,9,"0.000949,0.002714,0.002447,0.0262,0.2477,0.04428,0.0003052,0.1948,0.03049,0.4502"
0,0,"0.6924,2.325e-05,0.0861,0.03732,0.0007353,0.0678,0.0522,0.000503,0.06064,0.002392"
6,6,"0.009285,0.04108,0.1149,0.0414,0.00411,0.0576,0.576,0.01226,0.1427,0.0005083"
9,7,"6.29e-05,0.001115,7.53e-05,0.001846,0.01101,0.003311,2.24e-05,0.713,0.0011215,0.2686"
5,8,"0.03467,0.0009646,0.01833,0.147,0.001523,0.3245,0.00763,0.001027,0.4595,0.005043"
8,2,"0.01127,0.0002135,0.2957,0.24,0.00986,0.2053,0.1163,0.005474,0.1118,0.004166"
3,3,"5.007e-05,5.61e-05,0.06793,0.9146,0.00010157,0.01345,1.79e-05,2.7e-06,0.003605,0.0001389"
1,3,"7.284e-05,0.00199,0.0592,0.886,4.8e-05,0.006416,0.00039,6.16e-05,0.04547,8.86e-05"
5,8,"0.002201,0.03113,0.02417,0.2954,0.0002809,0.06238,0.06027,0.002804,0.521,0.0005946"
1,1,"1.055e-05,0.996,4.77e-05,0.0002975,0.001304,4.96e-05,2.53e-05,0.0004258,0.0002342,0.001272"
9,9,"0.000224,0.000621,0.00124,0.000884,0.3616,0.0071,0.002228,0.1636,0.003685,0.4587"
4,9,"0.0003116,0.0001928,0.0006356,0.002476,0.1711,0.000503,7.01e-05,0.382,0.002892,0.4397"
9,7,"1.48e-05,5.69e-05,0.000851,0.02461,0.0918,0.001024,0.0002406,0.485,0.0003438,0.396"
4,9,"4.9e-06,0.001335,0.002424,0.01062,0.2969,0.0003884,1.81e-05,0.3179,0.001308,0.3694"
5,8,"0.015305,0.0005474,0.006725,0.08057,0.0007324,0.4216,0.0009556,0.000699,0.4705,0.002306"
2,2,"9.674e-05,1.4e-06,0.9907,0.003119,0.000249,0.0004294,0.005077,8.374e-05,6.34e-05,2.074e-05"
1,1,"1.01e-05,0.9775,0.000509,0.001587,0.01039,0.000249,0.001672,0.00507,0.0004845,0.002626"
6,2,"0.02728,0.0002085,0.5005,0.01383,0.003983,0.01024,0.4338,0.0007553,0.00872,0.0005655"
5,5,"0.0007305,5.87e-05,0.0004876,0.273,0.0002944,0.593,0.0001292,0.0001917,0.12476,0.00735"
3,8,"0.00851,0.001366,0.00425,0.0638,0.001049,0.3606,0.001563,0.005344,0.55,0.003382"
3,3,"0.000181,0.002806,0.00913,0.8945,0.00025,0.007187,0.00053,0.0003748,0.0817,0.003391"
7,7,"0.0001521,0.0001751,0.0001664,0.00098,0.01782,0.001484,0.000782,0.8325,0.0002978,0.1455"
9,7,"8.05e-06,1.19e-05,4.137e-05,0.0004184,0.08344,0.002104,4e-07,0.661,0.0006747,0.252"
4,4,"0.00794,0.000513,0.04803,0.004074,0.7085,0.005463,0.011375,0.0364,0.01002,0.1676"
4,4,"0.0005646,1.07e-05,4.97e-05,0.0003178,0.4907,0.000714,0.015175,0.003374,0.0002785,0.4888"
3,3,"0.0009,0.002089,0.0116,0.481,0.002504,0.2476,0.00010836,0.0004268,0.2268,0.02698"
4,4,"8.64e-06,5.78e-05,0.000599,0.001035,0.34,0.00083,0.0004926,0.3335,6.66e-05,0.3232"
5,3,"0.0003262,7.623e-05,0.002438,0.653,0.016,0.2197,0.002823,0.001826,0.00503,0.09906"
0,0,"0.506,0.002377,0.3918,0.003588,0.01409,0.001846,0.04947,0.0001891,0.02979,0.000773"
6,2,"0.00445,0.0001332,0.538,0.001084,0.01643,0.003239,0.4324,0.001222,0.002655,0.000175"
9,9,"0.0001822,0.0002518,0.000263,0.00604,0.1622,0.0004234,4.29e-05,0.2258,0.001356,0.6035"
1,1,"0.0007353,0.845,0.0487,0.006157,0.02222,0.002054,0.008896,0.04776,0.013306,0.005104"
9,4,"0.0008936,0.00897,0.0266,0.01694,0.4412,0.01912,0.00391,0.3386,0.02483,0.11884"
0,0,"0.999,4e-07,0.0003903,1.425e-05,8.05e-06,0.0002246,7.26e-05,1.8e-06,0.000294,1.36e-05"
2,2,"0.01131,3.3e-06,0.943,0.002378,0.001443,0.002234,0.03894,4.166e-05,0.0007043,0.0002131"
9,7,"4.35e-06,8.76e-06,5.25e-05,0.0005736,0.04495,0.0002295,1.734e-05,0.6025,0.0001706,0.3516"
4,4,"1.323e-05,0.0006356,0.000161,0.000862,0.373,0.001552,0.000492,0.3457,0.0002728,0.2773"
8,8,"0.3335,0.0001686,0.00715,0.01493,0.0001339,0.03986,3.165e-05,0.001231,0.5967,0.006187"
6,6,"0.03415,0.0008063,0.1022,0.01124,0.0687,0.02809,0.598,0.08734,0.02872,0.04062"
8,8,"0.2996,0.0003529,0.01662,0.05545,0.001079,0.2559,0.003193,0.0109,0.3352,0.02179"
7,7,"5.09e-05,0.000938,4.95e-06,0.000148,0.01077,0.00525,1e-07,0.685,0.003136,0.2947"
8,8,"0.03302,0.02547,0.02788,0.10895,0.005424,0.1753,0.03503,0.01121,0.574,0.003628"
1,1,"0.0001526,0.9116,0.001112,0.005337,0.012596,0.0003438,0.0002238,0.0459,0.00811,0.01477"
9,9,"0.00098,0.001057,0.001381,0.0422,0.05884,0.02483,0.006485,0.104,0.01369,0.7466"
1,1,"0.0009747,0.4507,0.013504,0.1798,0.00934,0.015366,0.0008802,0.007458,0.3098,0.01214"
9,7,"0.00011134,0.000335,0.0001969,0.00057,0.0816,0.0033,0.0001633,0.594,0.001004,0.3186"
7,7,"1.5e-06,2.366e-05,5.07e-06,0.0002933,0.00349,0.0002491,2.5e-06,0.8667,1.86e-05,0.1293"
6,0,"0.623,0.00012094,0.211,0.002453,0.001468,0.0097,0.1444,7.36e-05,0.006233,0.001676"
9,1,"0.0002251,0.346,0.02934,0.3313,0.0428,0.002909,0.0008597,0.1382,0.0436,0.06476"
2,2,"0.0002213,0.0001224,0.9937,3.934e-05,0.000177,1e-06,0.005524,1.7e-06,4e-05,1.174e-05"
2,2,"0.0002128,0.004036,0.9805,0.002356,0.005054,8.87e-05,0.00605,0.0001321,5.53e-05,0.00161"
8,3,"0.003477,0.00817,0.02142,0.4856,0.0003946,0.079,0.00245,0.0002608,0.3965,0.00275"
1,1,"0.000165,0.9443,0.001679,0.008,0.00452,0.001188,0.0001892,0.010254,0.0264,0.00315"
5,3,"0.01327,5e-07,0.0276,0.7764,5.16e-05,0.166,0.0001712,1.27e-05,0.01608,0.0002348"
6,6,"0.002419,7.904e-05,0.01491,0.001052,0.008675,0.0006404,0.969,0.000491,0.001552,0.0009136"
1,1,"5.4e-07,0.996,2.23e-05,0.0002675,0.001562,5.54e-06,2.384e-05,0.00147,8.094e-05,0.000712"
1,1,"3.79e-05,0.953,0.0001712,0.0007854,0.00942,0.0001386,0.000308,0.0227,0.001557,0.011604"
3,3,"2.75e-05,0.0002044,0.004185,0.991,0.0001096,0.0006495,0.000522,8.9e-06,0.00252,0.0006905"
6,6,"0.1122,0.000347,0.1909,0.004883,0.00582,0.01547,0.6445,0.003036,0.01706,0.005867"
5,5,"0.002031,0.000447,0.003109,0.04684,0.0086,0.548,0.0001276,0.0227,0.2808,0.0873"
