true_label,predicted_label,probabilities
1,1,"0.000886,0.8354,0.002459,6.706e-05,0.139,0.007122,3.195e-05,0.0003626,0.0002034,0.014626"
5,5,"0.00643,0.06335,0.0256,0.01602,0.1279,0.4734,0.006687,0.2478,0.00067,0.03214"
9,5,"0.01233,0.1242,0.02321,0.0678,0.03616,0.508,0.01686,0.1273,0.002523,0.0815"
8,8,"0.0693,0.001159,0.05524,0.274,0.003819,0.000688,0.1969,0.003794,0.3945,0.0007997"
8,6,"0.004074,0.000373,0.00896,0.2036,0.001242,0.00214,0.5347,0.01802,0.2268,0.0003116"
0,9,"0.03076,0.01292,0.0092,0.0648,0.0003908,0.02016,0.001928,0.099,2.044e-05,0.7607"
4,3,"0.004673,0.1779,0.0842,0.3887,0.06128,0.1226,0.03644,0.0827,0.007496,0.03418"
9,9,"0.06064,0.09766,0.05942,0.0267,0.01633,0.1266,0.0345,0.05133,0.2059,0.321"
3,7,"0.05447,0.000983,0.2129,0.0922,0.0002599,0.008575,0.296,0.3108,0.01984,0.00423"
0,0,"0.3716,0.04602,0.02303,0.1049,0.013695,0.0848,0.04745,0.0872,0.1296,0.0916"
5,9,"0.1178,0.1772,0.01744,0.04013,0.0655,0.0731,0.01596,0.1206,0.01964,0.3525"
9,1,"0.0796,0.4182,0.1027,0.012146,0.1327,0.02138,0.0691,0.04117,0.096,0.02693"
6,6,"0.02159,0.05432,0.05853,0.09656,0.02579,0.1052,0.2426,0.1799,0.1666,0.04886"
4,6,"0.0455,0.05978,0.1527,0.2333,0.06683,0.02747,0.276,0.0879,0.0417,0.00901"
1,1,"0.00358,0.8555,0.002043,0.0007343,0.02228,0.0855,0.0005016,0.01005,2.9e-06,0.01982"
8,8,"0.01929,0.00795,0.01736,0.001205,0.01074,3.415e-05,0.06323,0.000898,0.8794,4.38e-05"
1,8,"0.002241,0.1833,0.03125,0.07556,0.128,0.1447,0.1263,0.02281,0.253,0.03296"
5,5,"0.0006046,0.01968,0.001154,0.02086,0.00198,0.7397,0.0008864,0.09204,1.097e-05,0.1231"
8,8,"0.00462,0.007107,0.02913,0.00995,0.03827,0.000177,0.1209,0.0007367,0.789,2.67e-05"
6,2,"0.02884,8.76e-06,0.4841,0.406,0.00010794,2.62e-05,0.06107,0.01959,0.00014,5.21e-05"
5,9,"0.05527,0.1519,0.02115,0.05002,0.02585,0.1802,0.03482,0.1165,0.11115,0.2532"
5,9,"0.0004365,0.0011635,0.002678,0.1677,0.000555,0.3735,0.001619,0.02084,0.02267,0.4087"
2,7,"0.0102,0.06082,0.05325,0.143,0.03372,0.1134,0.05804,0.266,0.2075,0.05405"
7,7,"0.03442,0.02467,0.04327,0.02443,0.02756,0.0675,0.2261,0.4102,0.1166,0.0254"
0,0,"0.3665,0.02234,0.11566,0.05652,0.0707,0.0018,0.1888,0.1405,0.03525,0.001972"
2,7,"0.007065,0.0652,0.04602,0.09375,0.005783,0.0908,0.265,0.277,0.005848,0.1436"
8,7,"0.1971,0.03226,0.1976,0.01942,0.1726,0.04956,0.04462,0.2369,0.04068,0.00911"
5,0,"0.2339,0.07587,0.08307,0.0887,0.04877,0.0698,0.1231,0.0884,0.11456,0.0739"
9,9,"0.03262,0.0546,0.04108,0.23,0.0217,0.09607,0.00943,0.06244,0.00916,0.4429"
3,7,"0.03998,0.05768,0.09937,0.05655,0.02116,0.0555,0.1088,0.2876,0.2064,0.06683"
7,5,"0.01492,0.10693,0.01778,0.01528,0.04456,0.362,0.0733,0.2217,0.0378,0.1058"
0,2,"0.00167,0.1214,0.466,0.1586,0.00623,0.05447,0.1127,0.06036,0.003119,0.015335"
5,7,"0.007664,0.2222,0.03134,0.003101,0.05402,0.1938,0.11127,0.3342,0.009415,0.03296"
9,0,"0.3257,0.04733,0.2019,0.1754,0.04156,0.00727,0.057,0.0926,0.0314,0.0197"
8,0,"0.2578,0.02025,0.1355,0.0558,0.06885,0.0002627,0.2236,0.07776,0.1592,0.000988"
4,1,"0.12,0.2578,0.011444,0.1394,0.1035,0.006187,0.1039,0.04388,0.1564,0.05743"
3,0,"0.634,0.005123,0.158,0.0454,0.0177,0.03107,0.02158,0.064,0.0017185,0.02156"
9,4,"0.012695,0.1978,0.003508,0.0571,0.4658,0.0715,0.003807,0.0314,0.002401,0.154"
2,6,"0.267,0.00856,0.1493,0.11273,0.013664,0.002773,0.2725,0.0923,0.0686,0.012634"
2,4,"0.00536,0.1963,0.282,0.0008564,0.3945,0.0693,0.011406,0.02711,0.005554,0.00742"
9,6,"0.00691,0.1628,0.1686,0.1199,0.0755,0.09735,0.2527,0.08606,0.0149,0.01524"
5,5,"0.0009465,0.0793,0.01243,0.04813,0.0895,0.364,0.05423,0.2043,0.04657,0.10065"
2,3,"0.004997,0.01405,0.187,0.4468,0.00718,0.01633,0.0745,0.2352,0.00647,0.0073"
7,7,"0.1045,0.1443,0.06995,0.0638,0.237,0.02672,0.04532,0.2908,0.00919,0.0085"
1,1,"0.0007124,0.903,0.0004041,0.000896,0.0624,0.0096,3.84e-05,0.001186,1.97e-06,0.02174"
3,1,"0.01813,0.3555,0.004868,0.06354,0.1259,0.151,0.001282,0.02,0.01761,0.2422"
5,5,"0.01035,0.2297,0.00839,0.04453,0.0403,0.3962,0.01384,0.017,0.001412,0.2382"
9,9,"0.01479,0.04697,0.00267,0.08875,0.004578,0.06223,0.00868,0.0683,0.02766,0.6753"
7,9,"0.0739,0.03035,0.0652,0.07947,0.02205,0.0997,0.02792,0.2031,0.0662,0.332"
5,9,"0.099,0.1622,0.0357,0.06824,0.03568,0.0592,0.04144,0.1426,0.007294,0.3486"
4,4,"0.10077,0.1144,0.1335,0.002956,0.6094,0.003292,0.00797,0.0157,0.01127,0.000776"
5,5,"0.03738,0.0684,0.00656,0.0276,0.03009,0.4517,0.002062,0.10004,0.009056,0.2673"
0,4,"0.0786,0.1376,0.0404,0.02344,0.3394,0.009796,0.04456,0.01334,0.3064,0.00666"
7,3,"0.0857,0.001209,0.1519,0.4766,0.001365,0.00396,0.0655,0.2069,0.001909,0.005096"
4,4,"0.003553,0.188,0.02338,0.0009284,0.751,0.01732,0.007687,0.005257,0.001394,0.001589"
5,1,"0.008446,0.6895,0.011696,0.001756,0.0968,0.1062,0.0051,0.0181,0.005573,0.057"
9,9,"0.008575,0.01223,0.001389,0.00653,0.000979,0.2203,0.002708,0.1442,0.10175,0.5015"
0,6,"0.09424,0.11115,0.04282,0.0656,0.08923,0.03668,0.2219,0.1431,0.1339,0.06143"
7,3,"0.01012,0.1481,0.01675,0.3157,0.02333,0.1409,0.02196,0.1527,0.001661,0.169"
3,0,"0.259,0.04892,0.1256,0.07324,0.0637,0.117,0.01082,0.05374,0.00844,0.2395"
6,6,"0.01526,0.01581,0.1063,0.04706,0.02605,0.05896,0.5815,0.10046,0.0429,0.00554"
8,8,"0.00293,0.00366,0.02211,0.004406,0.0838,1.49e-05,0.2119,0.001624,0.6694,1.377e-05"
7,7,"0.07574,0.0672,0.1735,0.04596,0.04294,0.03262,0.06143,0.423,0.06726,0.010155"
6,3,"0.1182,0.000975,0.2769,0.4783,0.02048,2.46e-05,0.0607,0.0318,0.01281,0.0001124"
1,6,"0.01463,0.1169,0.02937,0.03485,0.03796,0.03918,0.337,0.2566,0.1228,0.01085"
8,8,"0.066,0.0916,0.04428,0.05795,0.06323,0.1232,0.1118,0.165,0.2179,0.0589"
9,9,"0.004658,0.4421,0.0001041,0.001612,0.01082,0.0185,2.646e-05,0.001264,1.85e-06,0.521"
4,1,"0.0783,0.291,0.0497,0.0803,0.2347,0.0656,0.00519,0.0215,0.001873,0.1716"
8,8,"0.02187,0.01386,0.1329,0.000555,0.01964,0.0002983,0.03583,0.0004375,0.7744,0.0003877"
7,7,"0.001795,0.07654,0.0459,0.08704,0.00757,0.2023,0.1223,0.44,0.001577,0.01508"
8,8,"0.003712,0.02922,0.059,0.02603,0.02284,0.000989,0.344,0.011055,0.5015,0.001733"
2,3,"0.184,0.07135,0.0444,0.215,0.03085,0.07996,0.06128,0.1222,0.04156,0.1494"
0,8,"0.0661,0.0001189,0.1721,0.0793,0.0006595,3.9e-06,0.0876,0.0003586,0.5938,2.563e-05"
9,8,"0.001711,0.0878,0.038,0.0514,0.04193,0.04675,0.202,0.035,0.4841,0.01115"
2,3,"0.1694,0.01133,0.04034,0.3225,0.03787,0.1538,0.1431,0.0647,0.02234,0.03458"
6,6,"0.03604,0.0473,0.0429,0.02953,0.01866,0.0984,0.5225,0.099,0.0913,0.01453"
0,0,"0.577,0.0538,0.02858,0.0011015,0.0988,0.1326,0.001834,0.0738,0.0001637,0.03204"
9,5,"0.1633,0.0684,0.0785,0.0078,0.1277,0.2876,0.01659,0.1598,0.02678,0.0634"
1,1,"0.078,0.2114,0.0697,0.06824,0.1581,0.1581,0.04138,0.0719,0.003014,0.1401"
1,1,"0.000939,0.531,0.13,0.03207,0.03268,0.2094,0.004642,0.02101,0.000135,0.03815"
2,2,"0.0409,0.002611,0.3828,0.219,0.0003135,0.0005484,0.2522,0.0548,0.04462,0.002207"
3,8,"0.0751,0.0364,0.0641,0.04547,0.1032,0.01549,0.1969,0.0594,0.3955,0.008354"
9,6,"0.1892,0.0503,0.08,0.133,0.0733,0.046,0.1938,0.10345,0.0823,0.04858"
4,4,"0.05252,0.08264,0.0387,0.05594,0.4465,0.06366,0.1685,0.03915,0.04034,0.012054"
0,7,"0.1848,0.03296,0.0997,0.0975,0.01974,0.06555,0.155,0.2335,0.0385,0.07275"
0,8,"0.03134,0.02452,0.01343,0.007744,0.001812,0.001559,0.07416,0.00687,0.8384,0.0002942"
7,1,"0.0010395,0.354,0.05762,0.0294,0.05115,0.2148,0.1936,0.07794,0.01573,0.00469"
8,8,"0.05188,0.01982,0.0477,0.2683,0.02448,0.01895,0.0414,0.01952,0.4724,0.03555"
5,2,"0.04297,0.1597,0.1792,0.103,0.1674,0.04605,0.04166,0.0963,0.1415,0.02234"
3,7,"0.10706,0.00608,0.2101,0.2292,0.007595,0.02716,0.03568,0.2983,0.00525,0.0734"
9,9,"0.0918,0.1971,0.0093,0.00759,0.03955,0.11017,0.00864,0.0332,0.003052,0.4995"
8,8,"0.00143,0.0009165,0.02382,0.0003123,0.0946,1.895e-05,0.068,0.000239,0.8105,1.2e-06"
2,6,"0.0117,0.013985,0.0377,0.0749,0.01095,0.00861,0.5913,0.2253,0.0247,0.0009537"
5,5,"9.763e-05,0.1489,0.000387,0.00318,0.001373,0.6797,3.976e-05,0.01093,1.82e-05,0.1555"
3,3,"0.0735,0.05008,0.0741,0.297,0.1134,0.04233,0.0662,0.04874,0.1919,0.0427"
0,0,"0.3403,0.042,0.06042,0.04004,0.1451,0.006462,0.08685,0.0444,0.2242,0.01028"
9,9,"0.001576,0.0967,0.0003211,0.03214,0.0186,0.11456,3.22e-05,0.01608,1.78e-05,0.72"
2,9,"0.04535,0.276,0.01291,0.02832,0.0814,0.0788,0.003899,0.03717,0.007996,0.4282"
3,1,"0.08746,0.2556,0.04648,0.1216,0.05734,0.0846,0.06824,0.06097,0.0633,0.1543"
3,3,"0.00451,0.04306,0.09705,0.6587,0.01316,0.01312,0.009415,0.0937,0.0003803,0.0671"
4,6,"0.05695,0.1212,0.0824,0.01741,0.0737,0.0928,0.2296,0.1764,0.12317,0.02629"
2,2,"0.04062,0.094,0.253,0.1458,0.04123,0.1,0.0527,0.1671,0.03723,0.06836"
7,7,"0.109,0.035,0.10156,0.08594,0.02777,0.06476,0.0496,0.3926,0.04004,0.0939"
4,2,"0.1644,0.01441,0.3342,0.1005,0.05984,0.03014,0.0961,0.13,0.0514,0.01886"
4,4,"0.00748,0.1676,0.1037,0.003214,0.4734,0.094,0.0734,0.06104,0.012276,0.004047"
2,8,"0.02916,0.01053,0.1676,0.0207,0.05405,0.001219,0.1114,0.2014,0.4036,0.000385"
4,1,"0.2059,0.3289,0.01688,0.003275,0.2546,0.012505,0.00735,0.05185,0.02425,0.09454"
2,3,"0.0425,0.1519,0.1521,0.2413,0.0453,0.02081,0.0987,0.2161,0.01112,0.02023"
8,2,"0.008286,0.0007777,0.4263,0.3333,0.001993,0.001114,0.177,0.0213,0.0276,0.002317"
6,8,"0.0003827,0.02155,0.2399,0.01659,0.1302,0.0112,0.19,0.01059,0.3792,0.0004287"
1,1,"0.015465,0.2444,0.1488,0.11395,0.1244,0.08954,0.01756,0.1334,0.03012,0.0823"
1,1,"0.002432,0.7314,0.0001826,0.003529,0.04703,0.04333,0.0003018,0.003065,4.13e-05,0.1687"
4,2,"0.2094,0.01605,0.3345,0.01234,0.2322,0.001238,0.07196,0.01723,0.105,0.0001969"
1,8,"0.01036,0.1359,0.07056,0.0057,0.0277,0.073,0.0761,0.1661,0.3982,0.03625"
7,0,"0.1509,0.08795,0.09283,0.1458,0.1475,0.04758,0.08563,0.10205,0.1109,0.0288"
9,5,"0.1246,0.07495,0.05017,0.03787,0.07324,0.2092,0.197,0.1186,0.01007,0.1042"
9,1,"0.0617,0.3892,0.0219,0.00759,0.0716,0.0433,0.00125,0.05563,0.0005493,0.3474"
1,4,"0.0455,0.1425,0.10376,0.1675,0.286,0.04865,0.02325,0.101,0.01826,0.06366"
4,4,"0.08606,0.03854,0.0804,0.08795,0.2776,0.1473,0.04614,0.1444,0.011536,0.0801"
1,1,"0.0003338,0.3997,0.0005646,0.0328,0.006886,0.1699,0.00542,0.008675,0.00946,0.3662"
8,7,"0.01003,0.1544,0.0508,0.05627,0.04114,0.2129,0.0233,0.2252,0.03348,0.1924"
4,4,"0.01921,0.3271,0.04117,0.01578,0.4956,0.04663,0.01668,0.02989,0.003813,0.00403"
5,1,"0.0547,0.313,0.0495,0.0549,0.1735,0.1484,0.04492,0.05313,0.010216,0.0978"
7,7,"0.02928,0.00819,0.1533,0.3179,0.02011,0.00766,0.0622,0.3962,0.001552,0.003593"
7,9,"0.1215,0.1292,0.00816,0.00867,0.0434,0.2086,0.008705,0.158,0.04077,0.2732"
9,7,"0.02187,0.0171,0.03732,0.03323,0.002682,0.1037,0.01904,0.4053,0.09564,0.264"
0,3,"0.1271,0.01238,0.1475,0.436,0.05563,0.03998,0.05035,0.10614,0.00039,0.02457"
3,3,"0.0778,0.0394,0.11584,0.4094,0.0092,0.01077,0.0457,0.265,0.01407,0.01287"
2,7,"0.1631,0.038,0.1595,0.0816,0.0183,0.02328,0.0438,0.3647,0.0612,0.04663"
7,7,"0.09015,0.0579,0.00969,0.2186,0.0363,0.175,0.01298,0.2289,0.002975,0.1675"
1,9,"0.012436,0.1866,0.001049,0.02325,0.011734,0.3005,0.002684,0.0134,0.001428,0.4468"
6,0,"0.5684,0.04086,0.01213,0.05392,0.015144,0.01736,0.10187,0.04703,0.0627,0.0807"
2,6,"0.01198,0.051,0.1697,0.2893,0.0316,0.007336,0.2996,0.12103,0.014465,0.004116"
4,9,"0.06216,0.02371,0.0372,0.09973,0.013336,0.2355,0.03772,0.08215,0.00846,0.4001"
3,7,"0.0416,0.07855,0.1553,0.1448,0.127,0.02878,0.1783,0.1858,0.04626,0.01378"
7,7,"0.00619,0.02214,0.04028,0.006,0.002626,0.02,0.07574,0.7573,0.05975,0.00999"
9,9,"0.02992,0.0319,0.008255,0.04718,0.006374,0.2024,0.003119,0.1099,0.002157,0.5586"
1,1,"0.0004294,0.312,0.0667,0.02005,0.07227,0.162,0.03796,0.04138,0.2646,0.02255"
0,9,"0.01979,0.1619,0.02371,0.1074,0.04083,0.07965,0.0256,0.04892,0.06006,0.4321"
7,6,"0.1311,0.05695,0.07355,0.05374,0.1184,0.05386,0.2551,0.10614,0.1295,0.02158"
3,3,"0.0567,0.02252,0.09546,0.5,0.010445,0.02162,0.0672,0.1948,0.00794,0.02342"
7,0,"0.2617,0.0429,0.121,0.02847,0.0199,0.1123,0.107,0.1649,0.02946,0.1124"
6,5,"0.013115,0.0678,0.02725,0.04266,0.01651,0.4473,0.0385,0.1501,0.0767,0.12"
2,1,"0.1105,0.2395,0.1569,0.1007,0.1646,0.01344,0.0824,0.04037,0.0774,0.014206"
7,8,"0.0003448,0.1231,0.01066,0.011696,0.005352,0.2556,0.1746,0.08295,0.313,0.02261"
0,2,"0.2493,0.00304,0.407,0.0351,0.03082,0.0265,0.05713,0.1709,0.00914,0.01121"
5,5,"0.06976,0.06836,0.05304,0.011406,0.0709,0.3098,0.1696,0.11975,0.06866,0.0588"
6,6,"0.002007,0.009766,0.1207,0.09796,0.007473,0.002365,0.656,0.008804,0.0938,0.001299"
4,4,"0.2388,0.2053,0.03174,0.001959,0.3335,0.1383,0.002045,0.01794,0.004623,0.02576"
7,7,"0.0928,0.04172,0.1556,0.1506,0.01674,0.01909,0.05588,0.411,0.01959,0.03705"
6,6,"0.007023,0.01202,0.02214,0.0534,0.000747,0.003233,0.505,0.01374,0.3745,0.00837"
7,2,"0.1575,0.02722,0.3037,0.0546,0.014305,0.0956,0.1394,0.1024,0.013336,0.09186"
9,4,"0.1453,0.11725,0.0856,0.08246,0.1664,0.04794,0.08856,0.12085,0.05057,0.0951"
1,7,"0.0558,0.0377,0.0704,0.01567,0.02577,0.1138,0.02698,0.4167,0.1113,0.126"
4,4,"0.0716,0.3564,0.02975,0.00843,0.3777,0.0838,0.01764,0.03842,0.00455,0.01163"
8,8,"0.05392,0.0008063,0.0688,0.0582,0.04636,0.0003765,0.1018,0.003662,0.666,0.0001143"
0,9,"0.0787,0.05484,0.0378,0.271,0.04773,0.0668,0.04865,0.07074,0.005806,0.3179"
5,1,"0.01305,0.34,0.06335,0.0542,0.02126,0.0822,0.006107,0.0985,0.03226,0.289"
5,1,"0.006054,0.387,0.01663,0.06094,0.0391,0.2886,0.00804,0.0181,0.007484,0.1682"
3,6,"0.01624,0.00049,0.0675,0.216,0.000698,0.003626,0.4236,0.014656,0.2568,0.0003266"
2,0,"0.4673,4.46e-05,0.1454,0.2322,0.0002228,7.26e-05,0.1212,0.02621,0.006935,0.0004706"
1,1,"0.1315,0.3538,0.0349,0.1102,0.1101,0.02054,0.1073,0.07574,0.00858,0.0473"
8,8,"0.002731,0.00487,0.1293,0.314,0.001308,0.004158,0.05182,0.01651,0.4568,0.01866"
1,1,"0.09344,0.6123,0.015434,0.0008645,0.04498,0.01531,0.001609,0.04953,0.0002046,0.1664"
3,6,"0.1211,1.854e-05,0.01201,0.324,0.0001451,1.89e-05,0.4463,0.001939,0.0943,6.99e-05"
8,3,"0.011856,0.05313,0.11005,0.2644,0.03485,0.04135,0.1849,0.02673,0.2493,0.02354"
2,6,"0.0444,0.04187,0.1008,0.1753,0.0826,0.02786,0.374,0.1306,0.01984,0.00277"
7,6,"0.0189,0.03806,0.0461,0.1653,0.00885,0.03094,0.332,0.211,0.1093,0.0394"
5,1,"0.0047,0.5737,0.03738,0.004105,0.2018,0.1316,0.007614,0.00884,0.0007377,0.02946"
1,1,"0.000483,0.8647,0.00614,0.0006385,0.02544,0.0365,0.002138,0.003242,0.001084,0.0596"
6,8,"0.00999,0.00598,0.01498,0.01171,0.014786,0.01026,0.1276,0.03815,0.7563,0.01032"
9,7,"0.0466,0.067,0.1205,0.0827,0.1365,0.12274,0.1642,0.1669,0.03032,0.06256"
7,7,"0.04358,0.00273,0.02707,0.02908,0.003126,0.00826,0.4329,0.4482,0.001658,0.003353"
2,6,"0.05377,0.0002083,0.2394,0.2122,0.0001465,0.0009356,0.4058,0.0686,0.01634,0.00283"
8,8,"0.02661,0.0008464,0.0244,0.00299,0.01189,1.717e-05,0.1946,0.00302,0.736,6.85e-06"
9,3,"0.2019,0.03836,0.04984,0.2294,0.05228,0.0888,0.06555,0.184,0.00709,0.0828"
8,8,"0.04984,0.1481,0.01645,0.03152,0.04395,0.1661,0.0651,0.0922,0.2705,0.1162"
7,9,"0.02245,0.186,0.004387,0.08856,0.03732,0.2437,0.01436,0.02492,0.02563,0.3528"
7,3,"0.0294,0.02394,0.02534,0.467,0.003708,0.005844,0.007317,0.3918,0.0003567,0.04523"
2,2,"0.0004568,0.02213,0.776,0.1261,0.00845,0.0003462,0.02531,0.00363,0.03403,0.003584"
9,5,"0.1312,0.07874,0.0916,0.02026,0.06152,0.3,0.00576,0.0822,0.05634,0.1722"
7,2,"0.01591,0.04825,0.336,0.0584,0.01443,0.0351,0.1307,0.3057,0.00667,0.04886"
1,1,"0.003084,0.57,0.012344,0.00512,0.1758,0.1946,0.001429,0.01096,0.00481,0.02222"
3,2,"0.2208,0.01154,0.488,0.1084,0.06573,0.01128,0.00187,0.05524,0.00269,0.03427"
9,1,"0.1605,0.1968,0.07227,0.05115,0.1361,0.0929,0.02272,0.0707,0.02136,0.1757"
4,6,"0.0415,0.0669,0.1804,0.1587,0.1015,0.01014,0.278,0.08813,0.0704,0.004284"
8,4,"0.02513,0.2139,0.04672,0.0185,0.456,0.0919,0.02534,0.0285,0.05643,0.03766"
7,9,"0.05804,0.1501,0.05072,0.0512,0.06287,0.1517,0.08136,0.1354,0.04025,0.2183"
1,1,"0.009285,0.2435,0.1943,0.2144,0.04367,0.00608,0.143,0.1329,0.01093,0.001939"
2,4,"0.000795,0.02103,0.3508,0.001976,0.582,0.005875,0.01017,0.01108,0.01613,0.000286"
8,6,"0.01857,0.03363,0.0418,0.0142,0.0492,0.02644,0.587,0.0941,0.1298,0.005333"
7,7,"0.1465,0.04794,0.05753,0.03387,0.0159,0.0669,0.01624,0.3914,0.04318,0.1805"
4,2,"0.007427,0.01245,0.648,0.0696,0.10016,0.001929,0.06995,0.08124,0.00905,0.0002873"
0,9,"0.317,0.1416,0.00532,0.0329,0.00636,0.01457,0.05594,0.06885,0.0406,0.3171"
1,9,"0.01451,0.206,0.00875,0.0336,0.04492,0.0991,0.013214,0.171,0.04025,0.3684"
4,3,"0.02568,0.00768,0.3547,0.3896,0.05447,0.001178,0.05786,0.0876,0.01782,0.003428"
4,1,"0.05014,0.3938,0.025,0.01197,0.0878,0.06757,0.01762,0.06995,0.0831,0.193"
6,6,"0.001175,0.001377,0.09357,0.2361,0.00545,8.63e-05,0.627,0.002485,0.0327,6.217e-05"
6,6,"0.00979,0.00274,0.01686,0.02252,0.00213,0.02516,0.822,0.0948,0.001363,0.002647"
4,6,"0.00295,0.04688,0.2009,0.0348,0.05276,0.005127,0.524,0.11646,0.01513,0.000977"
4,4,"0.0913,0.0975,0.1675,0.05478,0.2817,0.0596,0.02338,0.2028,0.011696,0.009865"
3,3,"0.02547,0.003063,0.0766,0.473,0.000502,0.0002553,0.1859,0.2186,0.01314,0.003685"
6,6,"0.00491,3.74e-05,0.02989,0.04984,4.58e-05,6.795e-05,0.9043,0.003736,0.007248,0.0001032"
8,8,"0.0373,0.01064,0.1143,0.1384,0.06476,0.0015135,0.2646,0.0269,0.3396,0.001903"
9,7,"0.02124,0.1187,0.0679,0.1088,0.0168,0.1586,0.02866,0.3838,0.002476,0.093"
1,6,"0.0355,0.1713,0.0439,0.123,0.0617,0.0693,0.1957,0.10455,0.1522,0.043"
7,7,"0.0212,0.11414,0.04343,0.038,0.006317,0.1343,0.147,0.399,0.006966,0.08984"
3,7,"0.05292,0.0515,0.0789,0.1969,0.02548,0.1132,0.0929,0.2742,0.00677,0.1072"
8,8,"0.002567,0.0008383,0.00746,0.00792,0.0702,2.81e-05,0.0743,0.001112,0.8354,8.6e-06"
1,1,"0.00744,0.5566,0.01118,0.05945,0.08185,0.08673,0.10834,0.05038,0.01204,0.02588"
5,5,"0.04333,0.301,0.00802,0.02748,0.11993,0.3206,0.00765,0.06586,0.003963,0.1021"
2,1,"0.06223,0.1492,0.0255,0.1012,0.06854,0.1465,0.09863,0.08044,0.1366,0.1311"
7,2,"0.1081,0.0834,0.2004,0.0689,0.0937,0.04022,0.1947,0.0862,0.0951,0.02931"
6,6,"0.1573,0.1043,0.0617,0.0519,0.006523,0.01158,0.2861,0.237,0.003506,0.0799"
9,9,"0.00365,0.01729,0.001354,0.010765,0.002941,0.291,0.0002031,0.006374,0.00281,0.6636"
9,1,"0.01826,0.2174,0.08234,0.1285,0.04956,0.1445,0.01843,0.135,0.03006,0.1759"
8,3,"0.0917,0.014885,0.0445,0.2827,0.0307,0.007866,0.248,0.02513,0.2443,0.01016"
6,6,"0.07385,0.06143,0.125,0.2158,0.1238,0.007904,0.2494,0.03232,0.1051,0.005444"
3,3,"0.001253,0.07916,0.01349,0.5166,0.013084,0.04367,0.0386,0.00863,0.1519,0.1337"
4,4,"0.002995,0.3713,0.001601,0.0158,0.5854,0.002539,0.00257,0.012054,0.005566,0.0003667"
1,0,"0.3489,0.1595,0.02979,0.01791,0.06915,0.1056,0.011955,0.1597,0.001129,0.0964"
9,1,"0.00946,0.488,0.001186,0.05954,0.03757,0.0743,0.003439,0.012955,0.0821,0.2314"
4,4,"0.005398,0.2888,0.003786,0.001841,0.609,0.0498,0.000565,0.00845,6.04e-05,0.0324"
3,7,"0.03833,0.10333,0.0674,0.2883,0.02214,0.0524,0.07587,0.2996,0.01604,0.03665"
1,1,"0.0557,0.493,0.03323,0.03546,0.1173,0.0965,0.002401,0.1043,0.0001956,0.06192"
4,5,"0.0554,0.1868,0.03214,0.02884,0.2272,0.2454,0.01329,0.07935,0.0348,0.0969"
0,0,"0.649,0.10754,0.02791,0.002115,0.05527,0.00155,0.03958,0.04562,0.05176,0.01971"
9,3,"0.0537,0.136,0.02354,0.3328,0.01637,0.03867,0.04376,0.00662,0.269,0.0796"
7,6,"0.03714,0.012985,0.28,0.08203,0.01194,0.00303,0.3772,0.1704,0.01935,0.00572"
4,4,"0.005882,0.27,0.02458,0.003384,0.6855,0.0016575,0.0068,0.001242,0.0004256,0.00011253"
3,2,"0.0571,0.02225,0.31,0.2778,0.0314,0.00823,0.06018,0.2289,0.002108,0.001976"
2,2,"0.2117,0.07086,0.2905,0.06555,0.153,0.003742,0.0716,0.03308,0.09717,0.003061"
8,2,"0.1552,0.03732,0.3499,0.004345,0.01496,0.01581,0.1284,0.0815,0.2012,0.01138"
9,9,"0.003983,0.09766,0.002012,0.03494,0.001692,0.1339,0.0032,0.05905,0.002052,0.6616"
5,9,"0.0394,0.11053,0.01224,0.0276,0.01132,0.2267,0.000811,0.1267,6.026e-05,0.4446"
6,6,"0.03906,0.0003603,0.1365,0.2074,0.0004735,0.0001464,0.578,0.0226,0.01527,3.42e-05"
6,3,"0.1307,0.04996,0.1058,0.2283,0.09424,0.0674,0.0846,0.0809,0.11615,0.04208"
7,7,"0.1407,0.0543,0.05917,0.06177,0.03845,0.0837,0.1256,0.2354,0.0795,0.12146"
9,3,"0.06946,0.1206,0.117,0.15,0.0686,0.1344,0.1137,0.1068,0.06116,0.0582"
6,2,"0.0175,0.003033,0.5044,0.269,0.014244,0.0001303,0.12244,0.0493,0.01993,5.06e-05"
7,7,"0.002966,0.00404,0.003105,0.02686,0.001095,0.1659,0.0001658,0.559,2.694e-05,0.2367"
9,9,"0.002773,0.172,0.001605,0.1318,0.00911,0.176,0.002127,0.03137,0.0131,0.4602"
9,9,"0.010414,0.0922,0.00489,0.0937,0.006428,0.0758,0.00244,0.02661,0.01383,0.674"
6,6,"0.00016,0.0006604,0.01354,0.06195,0.000925,3.23e-05,0.889,0.001395,0.03204,3.52e-05"
0,6,"0.02042,7.61e-05,0.061,0.325,0.0005755,0.0007095,0.3398,0.01403,0.2382,0.0001847"
2,3,"0.08746,0.0009313,0.4048,0.449,0.00418,0.002123,0.02914,0.01642,0.000996,0.00518"
0,7,"0.1755,0.03888,0.1062,0.004314,0.0649,0.1981,0.0098,0.2146,0.002705,0.185"
5,1,"0.003561,0.4746,0.1986,0.0433,0.04468,0.04453,0.0705,0.0642,0.03323,0.02263"
1,1,"0.001049,0.6763,0.01245,0.03638,0.0837,0.09296,0.00931,0.02101,0.02502,0.0421"
