true_label,predicted_label,probabilities
8,3,"0.000848,0.0006537,0.009346,0.5195,8e-06,0.011406,0.0004148,0.0003028,0.4558,0.001877"
5,8,"0.06793,0.0003293,0.01755,0.2323,0.0001044,0.2341,0.01411,0.0003293,0.433,0.0001951"
7,7,"6.7e-06,0.0006104,1.264e-05,0.0001646,0.008194,5.8e-06,6e-08,0.667,0.0002835,0.3237"
5,5,"0.02565,0.0007043,0.05582,0.05975,0.1466,0.4224,0.1528,0.0489,0.0786,0.00891"
3,3,"0.001611,1e-07,0.00999,0.988,0.0001305,2.09e-05,2.92e-05,0.0003197,0.00013,7.68e-05"
7,7,"9.13e-05,1.28e-05,0.0002412,0.001269,0.002995,0.0,1.67e-06,0.954,1.21e-05,0.04135"
1,1,"1.91e-05,0.978,0.000657,0.000713,0.00535,1.85e-05,1.25e-06,0.01306,0.0001833,0.002111"
1,1,"9.423e-05,0.956,0.0005045,0.000987,0.0001888,0.003841,0.00594,0.001098,0.03091,0.0005236"
5,5,"0.011444,0.0001603,0.01753,0.3335,0.0005326,0.408,0.002071,0.000978,0.224,0.001806"
6,6,"0.0843,0.0006695,0.1261,0.000851,0.001299,0.0003653,0.7827,3.624e-05,0.003077,0.0005336"
2,3,"0.0001268,0.0003428,0.2734,0.6875,0.002956,0.01013,0.001467,0.00308,0.0187,0.002048"
7,7,"1.83e-05,0.0001632,1.79e-05,4.58e-05,0.03265,1.305e-05,2.4e-07,0.6665,0.0002197,0.3003"
7,9,"0.000901,1.31e-05,0.002216,0.003529,0.305,0.191,0.0003684,0.1564,0.02547,0.3152"
7,7,"0.0003371,0.0001723,0.001103,0.001414,0.03207,1.24e-05,7.11e-05,0.7603,0.000423,0.2042"
8,8,"0.02397,0.003601,0.05075,0.0729,0.00476,0.3286,0.02509,0.02249,0.4521,0.01563"
0,0,"0.988,4.566e-05,0.00606,0.0001667,0.000126,1.13e-05,0.004208,7.81e-05,0.000804,0.0005007"
4,4,"0.001974,0.0002381,0.2698,0.001034,0.4626,0.0003479,0.191,0.03583,0.001188,0.0358"
7,7,"4.6e-05,7.015e-05,9.584e-05,9.584e-05,0.3232,0.001876,5.1e-06,0.3577,0.001731,0.3152"
1,1,"3.51e-05,0.999,2.044e-05,5.84e-06,0.00044,1.28e-05,2.253e-05,0.0001808,7.68e-05,0.0002259"
5,7,"0.0003,0.0005803,0.002066,0.006622,0.2289,0.0204,0.0004432,0.4443,0.01284,0.2834"
9,7,"0.0001223,1.8e-06,0.0001811,0.001473,0.01997,1.95e-05,1.055e-05,0.7583,0.0001912,0.2198"
8,0,"0.9854,0.0002036,0.004036,0.000569,0.0001776,0.0001966,0.003387,0.0001116,0.004974,0.001078"
8,2,"0.004623,0.003643,0.3894,0.13,0.0007954,0.08575,0.2191,0.004257,0.162,0.0003772"
0,0,"0.945,0.001732,0.0219,0.000797,0.005894,0.0002706,0.01177,0.0002431,0.006397,0.006004"
4,9,"8.583e-05,0.0005565,0.0002365,0.0002446,0.2422,0.002329,1.98e-05,0.3435,0.003386,0.4072"
9,9,"1.043e-05,5.18e-05,2.307e-05,0.0002692,0.03464,0.001076,5.4e-07,0.3616,0.003735,0.5986"
3,3,"2.784e-05,9e-06,0.01075,0.985,4.95e-05,2.6e-06,1.22e-05,0.001911,0.001153,0.00131"
0,0,"0.889,6.08e-05,0.0775,0.002216,0.001168,0.0005183,0.0242,0.00064,0.003815,0.000899"
5,5,"0.00856,3.48e-05,0.01363,0.01718,0.0289,0.4539,0.0001081,0.1616,0.2695,0.04654"
9,7,"0.002327,0.002382,0.00825,0.01717,0.1804,0.193,0.000128,0.378,0.1409,0.07764"
6,2,"0.1654,0.001031,0.3625,0.0413,0.002287,0.02661,0.3591,0.0007057,0.04004,0.0008883"
4,4,"3.093e-05,0.0003114,0.001117,0.001683,0.4658,0.01875,1.71e-05,0.1927,0.01274,0.3066"
1,1,"0.0001224,0.6016,0.001082,0.01785,6.48e-05,0.05728,0.03062,0.0002518,0.2898,0.001242"
8,8,"0.04855,0.0002518,0.005787,0.03723,0.0006137,0.4187,0.001441,0.002558,0.4707,0.01418"
1,1,"0.0002261,0.9414,0.002024,0.007782,0.001412,0.000676,6.05e-05,0.01709,0.02786,0.001624"
5,8,"0.1023,0.0002677,0.02328,0.1007,0.0003574,0.2805,0.00184,0.001633,0.4878,0.001356"
8,8,"0.001095,0.003925,0.009834,0.2935,0.0002134,0.3293,0.001447,0.002117,0.3528,0.00571"
6,6,"0.006,0.0054,0.03033,0.01462,0.05875,0.0951,0.774,0.002054,0.00897,0.005"
5,5,"9.304e-05,9.674e-05,0.000883,0.4148,0.0009565,0.5537,0.0001063,0.001338,0.02359,0.00428"
5,5,"0.003315,0.0006084,0.005306,0.0966,0.01337,0.564,0.001892,0.04446,0.1148,0.1556"
2,2,"0.00146,0.000402,0.9575,0.001033,0.002668,2.72e-05,0.03366,0.00302,0.000155,0.0002942"
7,7,"2.34e-05,2.4e-07,7.457e-05,0.0002315,0.000995,6e-08,5.4e-07,0.947,8.9e-06,0.0518"
0,0,"0.9634,8.94e-05,0.0131,0.0005584,0.000287,0.0003908,0.01547,0.0001417,0.005375,0.000986"
2,2,"0.0001816,0.1602,0.6353,0.0809,0.002127,0.00536,0.01732,0.02542,0.07074,0.002546"
8,5,"0.000726,0.001572,0.0009274,0.01494,0.01822,0.3718,0.0001739,0.06714,0.2037,0.3206"
5,5,"0.001808,0.003223,0.0457,0.284,0.002615,0.3145,0.00636,0.00999,0.2703,0.0618"
9,7,"2.4e-05,5e-07,7.325e-05,0.0001321,0.00142,0.0,5e-07,0.947,3.6e-06,0.0514"
3,3,"1.39e-05,0.0,0.000104,0.9995,5.89e-05,1.8e-06,1.8e-06,0.0001312,7.45e-06,0.0001593"
7,7,"5.66e-06,2.4e-07,8.6e-06,0.0002966,0.001086,0.0,5e-07,0.927,3.04e-06,0.0718"
0,2,"0.01512,0.0001972,0.4128,0.2384,0.02036,0.121,0.1609,0.004517,0.02513,0.001582"
5,5,"0.02298,0.0002956,0.0010195,0.1531,5.466e-05,0.4753,0.0003355,0.0002187,0.3464,0.0004072"
9,9,"8e-07,5.2e-06,2.29e-05,1.276e-05,0.4585,2.8e-06,5e-07,0.0535,3.15e-05,0.488"
8,5,"0.0667,0.0003436,0.013916,0.0564,0.01447,0.5283,0.001649,0.0409,0.2546,0.02257"
4,7,"0.0001159,0.0002532,0.0003355,0.001313,0.0935,0.002094,3.06e-05,0.609,0.00379,0.2898"
3,5,"0.05197,2.58e-05,0.001162,0.181,0.002396,0.6914,0.000811,0.0002046,0.0696,0.001677"
9,7,"3.856e-05,0.000148,4.303e-05,0.000388,0.01233,4.107e-05,9e-07,0.7734,0.0006566,0.213"
2,2,"0.0006847,0.02083,0.861,0.08246,0.0037,0.001739,0.00492,0.00578,0.01746,0.001642"
2,2,"0.003546,0.0008607,0.9644,0.0214,9.83e-05,6.52e-05,0.00186,0.0003796,0.007397,0.0001172"
9,9,"8.46e-06,2.32e-05,0.00010985,0.000291,0.256,0.0001891,4e-06,0.2255,0.0006123,0.517"
5,8,"0.004787,0.0004556,0.000359,0.1426,2.08e-05,0.415,0.0001785,0.0002242,0.4358,0.0003982"
2,3,"0.001212,0.02362,0.334,0.388,0.0041,0.02846,0.00978,0.007763,0.1792,0.02399"
7,7,"1.633e-05,5.7e-06,3.36e-05,0.0001712,0.00451,3e-07,8e-07,0.8867,1.28e-05,0.1084"
1,1,"2.265e-05,0.998,4.45e-05,3.95e-05,0.0001151,7.44e-05,7.343e-05,0.0002295,0.001477,6.78e-05"
3,3,"0.005054,0.0001667,0.02603,0.6016,9.38e-05,0.2365,0.0006337,0.0003288,0.1293,0.000586"
5,3,"0.00036,3.89e-05,0.001449,0.7563,0.00010014,0.1735,0.000497,0.00012195,0.0653,0.00232"
9,7,"0.0001526,0.000212,0.0008955,0.005165,0.1929,0.02681,0.00012124,0.4265,0.01234,0.335"
7,9,"5.937e-05,0.0006,6.2e-05,6.45e-05,0.1517,0.0001686,2e-06,0.348,0.0007915,0.4985"
5,3,"6.44e-05,4.77e-06,0.000616,0.926,0.0002668,0.06216,0.000155,0.0001574,0.008766,0.001866"
4,4,"0.001454,0.0001079,0.01003,0.002487,0.9414,0.01336,0.02,0.006607,0.001204,0.003342"
5,5,"0.014114,0.0008173,0.00549,0.029,0.005413,0.4668,0.001239,0.0312,0.4036,0.04214"
0,6,"0.1133,0.001174,0.1843,0.0651,0.0015955,0.05948,0.4927,0.000625,0.08075,0.001035"
7,7,"5.94e-05,9.817e-05,0.0001953,0.00229,0.01434,9.5e-07,1.05e-05,0.7925,0.0001547,0.1904"
4,4,"7.1e-06,0.01521,0.0003586,0.0001388,0.5537,0.001232,2.354e-05,0.01987,0.0013685,0.4082"
5,3,"0.000919,0.0003576,0.003698,0.687,2.795e-05,0.0568,0.000892,0.0001523,0.2479,0.002207"
9,8,"0.00428,0.008125,0.01033,0.06946,0.02292,0.2048,0.000606,0.2416,0.3486,0.08923"
0,0,"0.915,5.5e-05,0.007263,0.003633,8.625e-05,0.01253,0.00394,6.926e-05,0.05664,0.0009623"
7,7,"1e-05,0.0002096,4.34e-05,0.0002792,0.1582,0.0001421,1.9e-06,0.56,0.000248,0.281"
3,3,"4.02e-05,1.866e-05,0.00507,0.99,7.57e-06,1.55e-06,8.34e-06,0.001888,0.00203,0.0005727"
6,2,"0.003273,0.0001209,0.4314,0.014915,0.3257,0.006435,0.148,0.05817,0.002947,0.00936"
8,5,"0.03818,0.0001581,0.02893,0.336,0.0178,0.3699,0.00439,0.01181,0.1892,0.003698"
7,7,"7.57e-06,5.8e-05,9.245e-05,0.0001284,0.1605,4.554e-05,5.1e-06,0.4194,0.0001537,0.4194"
6,0,"0.4119,0.001072,0.1215,0.0348,0.003008,0.0678,0.2047,0.001585,0.1488,0.004776"
1,1,"2.74e-06,0.9473,1.466e-05,3.964e-05,0.02142,1.91e-05,6.6e-07,0.00821,3.03e-05,0.02281"
8,8,"0.001424,0.1941,0.01234,0.1575,0.00015,0.01168,0.005077,0.0277,0.589,0.001133"
9,9,"0.0001001,0.006676,0.0002878,0.01145,0.0491,3.225e-05,5.97e-05,0.3018,0.0016165,0.629"
4,7,"9.41e-05,8.434e-05,0.0001651,0.0008354,0.10504,0.004856,1.12e-05,0.6235,0.006954,0.2583"
8,8,"0.0273,0.001602,0.02684,0.05112,0.003527,0.371,0.0161,0.01566,0.4724,0.01422"
7,1,"0.0005946,0.685,0.01968,0.0006967,0.1475,0.01061,0.01144,0.1086,0.00627,0.00978"
8,8,"0.005795,0.007587,0.01359,0.1421,0.0002823,0.1093,0.04642,0.00785,0.6646,0.002546"
2,2,"0.002016,0.0006037,0.943,0.04257,4.417e-05,9.316e-05,0.002842,0.0002801,0.008514,7.516e-05"
0,0,"0.597,0.000249,0.0436,0.010445,0.00169,0.09155,0.007435,0.002232,0.2391,0.006493"
9,9,"0.0005083,0.01831,0.001281,0.03592,0.10394,0.000369,0.000306,0.2213,0.00914,0.609"
2,2,"0.0001681,0.001598,0.773,0.004196,0.005386,0.0003693,0.2139,0.000574,0.000305,0.0003893"
6,2,"0.3064,9.27e-05,0.402,0.0013275,0.003761,0.001076,0.2778,0.000672,0.00543,0.0012455"
0,0,"0.6265,0.000639,0.0918,0.001331,0.1266,0.002726,0.002003,0.02531,0.05307,0.0698"
9,9,"1.25e-06,0.00010526,5.96e-06,0.001579,0.01906,2.48e-05,3.3e-06,0.11584,0.000546,0.863"
1,1,"2.64e-05,0.981,0.004116,2.277e-05,0.01089,0.00048,0.001812,0.000965,0.0002089,0.0002973"
1,1,"2.784e-05,0.984,0.001966,1.353e-05,0.00967,0.0004897,0.002876,0.0004065,0.0001473,0.0003424"
2,2,"1.62e-05,0.006573,0.9893,0.000149,0.000972,1.01e-05,0.0004358,0.002258,0.0002334,0.000245"
3,2,"0.02304,7.77e-05,0.3962,0.2576,0.03406,0.1517,0.1029,0.00607,0.0263,0.001821"
9,9,"0.0001923,0.004665,0.0001434,0.000171,0.0739,0.0002654,3e-07,0.2722,0.003963,0.6445"
4,9,"0.0003586,0.0001242,0.000245,4.59e-05,0.467,0.002085,1.23e-05,0.03616,0.004368,0.4895"
0,0,"0.6997,4.184e-05,0.1797,0.0036,0.005867,0.004906,0.09796,0.001106,0.005726,0.001567"
0,0,"0.601,0.0001433,0.0571,0.02065,0.002714,0.11896,0.01817,0.001944,0.1741,0.004993"
7,5,"0.003618,0.0001577,0.01851,0.03044,0.05414,0.526,0.001888,0.1293,0.0772,0.1588"
8,3,"0.0005693,0.00271,0.01258,0.8823,0.000183,0.001471,0.000307,0.003017,0.0926,0.004444"
5,8,"0.0028,0.001818,0.0004632,0.0424,0.000569,0.3267,0.0003977,0.002682,0.5635,0.05872"
3,5,"0.0171,3.4e-05,0.002222,0.11865,0.01258,0.7275,0.000869,0.005943,0.0955,0.01935"
9,9,"0.001286,0.0002309,0.003132,0.001538,0.3232,0.0461,0.0005183,0.1343,0.0548,0.4348"
8,5,"0.01148,0.0003457,0.001786,0.0965,0.000412,0.543,0.001487,0.000975,0.338,0.00625"
2,6,"0.09973,0.0005097,0.3154,0.0224,0.00559,0.04565,0.464,0.002836,0.043,0.0007606"
5,5,"0.003534,0.0006385,0.009056,0.02832,0.1716,0.575,0.0504,0.10126,0.04794,0.01216"
3,3,"0.00311,0.003485,0.1015,0.4277,0.0003948,0.1328,0.1066,0.001432,0.2219,0.0008574"
0,0,"0.897,0.0004845,0.04617,0.001291,0.001046,0.0004597,0.04535,6.926e-05,0.00712,0.001124"
9,9,"8.8e-05,0.01038,9.97e-05,0.0002537,0.03152,6.93e-05,1e-07,0.4712,0.001946,0.4844"
2,2,"0.000554,0.001575,0.7896,0.00191,0.00825,0.00172,0.1913,0.004044,0.0007877,0.0003655"
3,3,"0.004097,2.587e-05,0.2693,0.7207,5.25e-06,5.2e-06,0.0003014,0.0003538,0.005318,5.156e-05"
3,3,"2.04e-05,0.0001022,0.0039,0.611,0.002268,0.315,0.000279,0.00502,0.02571,0.03702"
4,4,"5.215e-05,0.0001594,0.0002618,0.000521,0.6353,0.005276,4.953e-05,0.2659,0.00337,0.089"
2,6,"0.1021,0.0009394,0.1392,0.1069,0.002293,0.07776,0.482,0.000682,0.0868,0.001507"
7,7,"3.123e-05,5.5e-05,0.0001495,0.001396,0.2197,0.01077,2.646e-05,0.3948,0.002771,0.37"
4,4,"9e-07,0.0001233,0.0001954,2.01e-05,0.6934,2.36e-05,5.84e-06,0.008224,0.0001343,0.298"
4,7,"9.8e-05,0.0005627,0.000988,0.00266,0.1338,0.0001128,4.905e-05,0.533,0.0009575,0.328"
2,2,"0.0001297,0.000522,0.8315,0.0709,0.00918,0.03967,0.03436,0.00953,0.003408,0.0007043"
4,7,"0.000261,7.6e-05,0.001788,0.00794,0.1781,0.1151,0.0001506,0.5854,0.03537,0.0759"
2,2,"0.002565,0.0009522,0.742,0.00439,0.012344,0.003038,0.228,0.004414,0.001722,0.000519"
8,8,"0.1476,0.0001885,0.00613,0.0385,0.000269,0.1781,0.0005918,0.003181,0.6196,0.006012"
6,6,"0.01833,0.00322,0.1409,0.01949,0.001067,0.009964,0.778,0.0003827,0.02794,0.000735"
1,1,"1.98e-05,0.9976,1.085e-05,8.07e-05,0.0002204,0.0001154,2.67e-05,0.0004294,0.001011,0.000617"
1,1,"5e-05,0.8247,0.000551,0.006165,6.6e-05,0.01631,0.00803,0.0005846,0.1425,0.001211"
4,4,"5.53e-05,0.00078,0.003725,0.001575,0.67,0.000877,0.0001379,0.11145,0.0018,0.2096"
1,1,"3.34e-05,0.9966,0.000574,1.2e-05,0.001601,5.91e-05,0.0003495,0.0003054,0.0002823,0.0001252"
7,7,"0.0001533,0.000661,0.000236,0.0009065,0.0434,0.0002797,1.85e-06,0.7217,0.002342,0.2302"
9,9,"3.7e-06,6.247e-05,0.0001487,0.0003457,0.3674,0.0001498,1.127e-05,0.1952,0.0003247,0.4363"
9,7,"2.944e-05,0.0001127,4.566e-05,0.001326,0.05054,8.744e-05,7.4e-06,0.6616,0.0002844,0.2856"
1,1,"1.02e-05,0.9956,7.37e-05,4.61e-05,0.0001279,0.000358,0.000716,0.0001055,0.002562,0.0001764"
4,9,"1.4e-05,0.000133,0.00223,0.1023,0.2988,0.0004556,0.0001214,0.06744,0.000832,0.528"
1,1,"0.000572,0.8955,0.008606,0.01233,0.0313,0.002428,6.574e-05,0.03195,0.009315,0.00797"
8,5,"0.01474,0.003365,0.02705,0.05002,0.06995,0.3154,0.010925,0.2311,0.2435,0.0339"
4,7,"0.0001278,0.000305,0.0005045,0.00657,0.2583,0.001877,0.000518,0.373,0.001383,0.3574"
5,5,"0.000671,0.001293,0.01019,0.09186,0.02153,0.4944,0.0004117,0.1345,0.1259,0.11926"
7,9,"4.23e-06,2.116e-05,0.0001347,0.0002742,0.257,1.115e-05,5.66e-06,0.289,0.0001191,0.4531"
7,6,"0.0081,0.001569,0.3516,0.0632,0.00849,0.03577,0.5063,0.00279,0.02063,0.001407"
9,7,"2.3e-06,8.95e-05,9.1e-06,0.0001899,0.05606,0.0001496,3e-07,0.5073,0.0003777,0.4358"
0,0,"0.8657,0.00099,0.0826,0.0007606,0.00521,0.0005865,0.02351,0.002552,0.011856,0.006363"
3,3,"7.57e-05,6e-08,0.0007668,0.9985,4.643e-05,3e-07,3.16e-06,0.0004,1.73e-05,0.0001408"
2,2,"0.0003836,4.35e-06,0.919,0.00916,0.02774,4.876e-05,0.02739,0.01457,0.000176,0.00167"
7,7,"5.9e-06,0.0001421,1.067e-05,0.0007653,0.0391,3.48e-05,2.2e-06,0.5376,0.0002656,0.422"
1,1,"2.587e-05,0.9917,0.0003498,0.0003266,0.000563,3.064e-05,9.7e-06,0.005737,0.0009646,0.0002332"
6,4,"0.011024,0.0001574,0.009346,5.823e-05,0.5894,0.000844,0.3604,0.000933,0.000823,0.02693"
2,6,"0.02188,0.002426,0.268,0.00988,0.00821,0.02184,0.6406,0.00463,0.0217,0.000563"
4,9,"2.056e-05,0.0001729,0.0001131,5.525e-05,0.1991,0.0001262,2.7e-06,0.2747,0.0003004,0.5254"
3,5,"0.0262,0.000353,0.007008,0.168,0.0001164,0.4326,0.001302,0.0002697,0.363,0.001128"
7,4,"3.445e-05,0.0001364,0.0002444,0.0007606,0.456,0.000747,5.484e-05,0.2087,0.0009155,0.3323"
9,7,"0.0001775,0.000617,0.001361,0.004498,0.2505,0.02708,0.0002813,0.4097,0.01156,0.2944"
1,1,"1.156e-05,0.997,4.7e-06,0.0001696,2.49e-05,2.044e-05,3.9e-06,0.0002321,0.00209,0.0001377"
0,0,"0.997,1.37e-05,0.0009985,0.001071,0.0003726,2.14e-05,0.0003169,1.96e-05,0.0001744,0.0001118"
7,7,"4.226e-05,0.0002321,0.001772,0.03235,0.1747,6.7e-06,1.127e-05,0.541,0.000219,0.2496"
3,5,"0.1222,0.0002577,0.01518,0.09985,0.01369,0.4185,0.001893,0.01393,0.2908,0.02397"
7,9,"5.3e-06,0.0004156,0.00010043,0.0002441,0.439,0.001653,4.77e-06,0.0878,0.00161,0.4692"
6,6,"0.0001295,1.335e-05,0.014206,0.0001397,0.04025,4.8e-06,0.9414,0.0003676,1.07e-05,0.00367"
2,2,"0.006725,6.694e-05,0.8633,0.05392,0.003422,0.02747,0.03677,0.001816,0.006012,0.0006084"
7,7,"2.044e-05,0.0001467,5.01e-05,4.03e-05,0.1254,5.93e-05,8e-07,0.5684,0.0003307,0.3054"
0,0,"0.995,3.76e-06,0.001139,0.0001433,0.0004258,0.0008955,0.001277,9.3e-06,0.0007777,0.0001808"
5,3,"0.002405,4.876e-05,0.03053,0.7583,0.00101,0.1663,0.000788,0.001563,0.03836,0.0004945"
6,6,"0.001247,9.847e-05,0.1097,0.0001756,0.04663,0.0001993,0.8345,0.002329,0.000204,0.004894"
4,7,"8.345e-05,0.000151,0.000286,0.005154,0.04095,0.0006175,8.9e-06,0.734,0.001468,0.2174"
7,5,"0.01268,0.004463,0.02444,0.05914,0.03925,0.3013,0.01866,0.2089,0.301,0.03015"
6,6,"0.00487,6.306e-05,0.002422,0.0001564,0.1823,0.0002065,0.804,0.00010943,8.93e-05,0.00565"
7,4,"0.0002732,0.002028,0.0002499,6.57e-05,0.4233,0.001143,6.44e-06,0.1646,0.002584,0.4058"
9,7,"0.0006275,0.0003262,0.001143,0.006683,0.05188,7.52e-05,0.000795,0.4768,0.002357,0.4595"
1,1,"6.264e-05,0.9976,7.44e-05,1.27e-05,0.000906,5.203e-05,0.0001506,0.000428,0.0002148,0.0003395"
4,7,"5.37e-05,0.000217,0.0005236,0.001059,0.1377,4.56e-05,9.423e-05,0.501,0.0002532,0.3594"
8,8,"0.003065,0.02643,0.01091,0.10736,0.002449,0.2355,0.007397,0.03186,0.5674,0.007797"
0,2,"0.1824,9.644e-05,0.4685,0.00557,0.009735,0.00436,0.3213,0.001293,0.005417,0.001189"
5,3,"0.00051,0.0003092,0.004818,0.4692,0.0005646,0.4478,0.001478,0.0007596,0.07153,0.003275"
5,5,"0.001129,0.006474,0.005314,0.09283,0.004715,0.6553,0.00574,0.0141,0.1562,0.05844"
3,3,"0.001691,0.0008326,0.02751,0.681,0.00010645,0.07306,0.001558,0.000523,0.2118,0.001966"
2,2,"0.1437,0.0004447,0.5835,0.01608,0.00519,0.004772,0.2339,0.000819,0.01095,0.0005436"
1,1,"1.85e-06,0.9976,1.37e-05,0.0001693,1.454e-05,1.36e-05,2.15e-06,0.0002066,0.001968,5.75e-05"
8,8,"0.007683,0.000954,0.00299,0.01906,0.01012,0.2035,0.00057,0.0678,0.4639,0.2235"
1,1,"3.52e-05,0.996,9.793e-05,2.49e-05,0.0004067,0.0002897,0.001745,0.0001018,0.001015,0.0002177"
3,3,"0.003136,0.0003855,0.07227,0.735,4.42e-05,0.0655,0.0017185,0.0001351,0.1215,0.000343"
8,8,"0.02551,0.0006027,0.02861,0.193,0.0001597,0.3254,0.007042,0.0004768,0.4187,0.0006146"
2,6,"0.001881,0.0006824,0.1648,0.00065,0.10974,0.001903,0.7144,0.004025,0.000561,0.001614"
7,7,"7.7e-06,1.81e-05,1.75e-05,0.001333,0.01656,9.5e-07,2e-07,0.8374,1.895e-05,0.1444"
5,5,"0.02809,0.0005255,0.00393,0.163,0.0002434,0.4585,0.002314,0.0005894,0.342,0.000786"
1,1,"3.09e-05,0.974,1.4e-05,0.001849,0.000665,0.000506,1.466e-05,0.002623,0.009964,0.01003"
6,6,"0.03406,0.0007973,0.2133,0.0004199,0.003473,0.0005703,0.7446,0.000172,0.002346,0.0004776"
9,7,"3.76e-06,6.77e-05,4.57e-05,0.001249,0.00821,3.14e-05,2.4e-07,0.7114,0.000552,0.2786"
7,7,"0.0005465,0.0002435,0.0015,0.00702,0.1504,0.09766,0.0001314,0.5137,0.05646,0.1722"
2,0,"0.521,9.12e-05,0.3745,0.002928,0.011894,0.005325,0.06256,0.002209,0.01805,0.001457"
8,5,"0.001178,0.0003543,0.003721,0.2108,0.001218,0.705,0.001031,0.001957,0.0704,0.004295"
9,9,"1.65e-05,0.002422,0.0003114,0.001166,0.3408,0.007584,1.156e-05,0.282,0.003592,0.362"
8,8,"0.002323,0.02829,0.06027,0.3596,0.0001979,0.0343,0.01062,0.003698,0.4988,0.001957"
7,7,"4.58e-05,0.04453,0.0005217,0.001033,0.275,0.001509,3.15e-05,0.535,0.001041,0.1411"
7,7,"0.0001472,0.0003624,0.0003948,0.003859,0.02435,4.53e-06,7.147e-05,0.688,0.0006485,0.2822"
2,6,"0.01566,0.00177,0.4,0.02544,0.004463,0.0343,0.4824,0.004402,0.0312,0.0006013"
9,9,"0.0001967,0.0004451,0.0003011,0.01602,0.02321,0.2864,9.364e-05,0.0822,0.1353,0.4558"
7,7,"2.9e-05,0.00066,6.17e-05,0.0003061,0.01146,1.93e-05,1e-07,0.771,0.000471,0.2158"
1,1,"0.001126,0.749,0.005516,0.015175,0.002604,0.014915,0.001513,0.0328,0.1755,0.001592"
3,3,"0.000625,0.0001026,0.003109,0.924,4.23e-06,0.001676,0.0001745,8.31e-05,0.07025,0.000282"
9,7,"7.39e-05,5.656e-05,0.0002295,0.00168,0.008354,3e-07,4.2e-06,0.877,6.89e-05,0.1128"
4,8,"0.02036,0.010376,0.03387,0.0687,0.02534,0.322,0.03455,0.0811,0.342,0.06165"
8,0,"0.7534,0.0001976,0.0042,0.0218,0.0004117,0.0717,0.001901,0.0002954,0.1432,0.002792"
7,9,"2.6e-05,0.0001495,0.0001289,0.00899,0.02554,0.007263,5.144e-05,0.1711,0.00932,0.7773"
1,1,"0.00011826,0.998,8.26e-05,1.615e-05,0.0003972,5.66e-05,0.0002325,0.0002668,0.0004728,0.000142"
2,2,"3.994e-05,0.004498,0.9897,0.0003812,0.001049,8.106e-05,0.002573,0.00137,0.000278,0.0001422"
8,8,"0.000453,0.01094,0.0003078,0.0814,0.0005455,0.2786,0.0002453,0.00912,0.5957,0.02258"
7,4,"0.011826,0.0004225,0.04822,0.006607,0.7246,0.073,0.0874,0.02924,0.01349,0.005257"
4,7,"9.76e-05,0.000428,0.0001752,8.88e-05,0.3237,0.00113,3.4e-06,0.396,0.002384,0.276"
0,0,"0.9414,6.32e-05,0.003998,0.002594,0.0001879,0.01129,0.002712,6.914e-05,0.0363,0.001246"
1,1,"5.01e-05,0.998,5.96e-05,1.66e-05,0.0003202,0.00011194,0.000551,0.00010943,0.000624,0.0001438"
4,4,"3.61e-05,0.00476,0.00312,0.0001504,0.6997,0.001586,0.000496,0.0164,0.001556,0.272"
4,4,"0.002775,0.00074,0.04614,0.009514,0.658,0.02937,0.02464,0.1727,0.01581,0.03995"
6,6,"0.07635,0.0003781,0.2993,0.000807,0.0742,0.00866,0.512,0.0135,0.01187,0.002657"
6,6,"0.0007887,4.995e-05,0.002136,8.95e-05,0.00209,0.0003004,0.988,2.45e-05,0.0004206,0.006363"
4,9,"1.234e-05,7.2e-06,0.00010717,0.0001922,0.3884,0.001635,3.76e-06,0.1283,0.001861,0.4795"
4,6,"0.002876,0.0002937,0.0053,0.00032,0.10474,0.001099,0.877,0.000283,0.0003102,0.007782"
3,8,"0.00107,0.3467,0.1046,0.0965,0.00012094,0.001941,0.004986,0.0178,0.4255,0.000593"
6,6,"0.0001215,5.67e-05,0.00945,2.885e-05,0.0335,6.306e-05,0.951,0.0002842,5.72e-05,0.005104"
8,5,"0.004025,0.001329,0.02005,0.1843,0.000956,0.506,0.001935,0.003235,0.2737,0.00443"
9,9,"0.001098,0.001597,0.0008,0.000497,0.2311,0.00362,1.26e-05,0.16,0.02248,0.5786"
1,1,"8.7e-06,0.986,0.0019045,0.0002801,0.000533,0.001922,0.003805,0.0006557,0.004616,0.0003748"
7,7,"0.0007114,1.57e-05,0.000837,0.001397,0.00891,2.8e-06,7.64e-05,0.856,0.0002073,0.1318"
3,3,"5.08e-05,0.0001705,0.01646,0.965,0.0003717,3.24e-05,1.89e-05,0.005344,0.00526,0.007652"
8,8,"0.02046,0.002197,0.02417,0.1283,0.001215,0.363,0.004684,0.004402,0.4487,0.002956"
1,1,"9.4e-06,0.975,0.007637,0.0002244,0.002886,0.002577,0.008835,0.0008345,0.001366,0.000512"
5,5,"0.0002424,0.0003088,0.002525,0.02968,0.001057,0.866,3.24e-05,0.004578,0.0883,0.00698"
2,2,"0.01307,0.002625,0.4773,0.004642,0.01441,0.011375,0.4607,0.008194,0.007195,0.000457"
7,7,"3.34e-06,0.00976,5.09e-05,0.000502,0.2405,0.0001211,1.7e-06,0.4634,9.507e-05,0.2856"
6,6,"0.0631,0.001099,0.1405,0.0001707,0.01138,0.000698,0.7793,0.000247,0.002035,0.001564"
