true_label,predicted_label,probabilities
8,3,"0.002045,0.0001262,0.01897,0.731,0.0003934,0.01657,0.001663,7.51e-05,0.2261,0.003014"
5,8,"0.04074,0.0003579,0.02188,0.2585,0.0001796,0.2451,0.012375,0.0003026,0.4204,0.0002307"
7,7,"3.3e-06,0.0001609,9.9e-06,0.00011426,0.00889,2.26e-05,5e-07,0.661,9.984e-05,0.3298"
5,5,"0.009766,0.0007386,0.04324,0.05536,0.1727,0.4587,0.06107,0.0951,0.09247,0.0107"
3,3,"0.000307,2e-07,0.00805,0.9907,1.174e-05,0.0001848,1.11e-05,0.0001881,0.0004237,0.0001371"
7,7,"0.0002263,6.14e-06,0.0005484,0.003454,0.01056,2.7e-06,3.785e-05,0.927,9.24e-06,0.05853"
1,1,"7.4e-06,0.808,0.00125,0.0031,0.0431,0.0001049,1.09e-05,0.0943,0.0007277,0.0493"
1,1,"0.0002546,0.95,0.002949,0.003365,0.000696,0.00482,0.012024,0.00261,0.02098,0.002018"
5,5,"0.03848,0.0001651,0.010185,0.285,0.00010335,0.36,0.003952,0.0003328,0.301,0.0008"
6,6,"0.02603,1.25e-06,0.1963,0.0009136,0.003366,0.0004473,0.769,2.25e-05,0.003107,0.0009584"
2,3,"3.2e-06,1.13e-05,0.4714,0.518,0.001278,0.003202,2.736e-05,0.001976,0.00331,0.000817"
7,7,"6.1e-06,1.57e-05,7.75e-06,3.69e-05,0.04395,3.06e-05,2e-07,0.621,0.00010574,0.335"
7,4,"0.00692,5.5e-06,0.0007772,0.007267,0.366,0.2219,0.0001552,0.10425,0.02818,0.2646"
7,7,"0.000445,0.0002756,0.002634,0.006405,0.03293,0.0003526,0.0002475,0.6865,0.00031,0.2698"
8,8,"0.02893,0.000746,0.02748,0.07434,0.002205,0.3416,0.011,0.0119,0.4902,0.01171"
0,0,"0.9946,1e-05,0.001195,0.0002373,0.0001494,0.0001228,0.001829,0.000484,0.0009623,0.0002159"
4,4,"0.001083,0.0002365,0.3994,0.003084,0.4517,0.0005856,0.081,0.01216,0.001968,0.04895"
7,4,"0.0004199,1.46e-05,0.00011915,0.0005574,0.4658,0.005775,3.34e-06,0.2573,0.003414,0.2666"
1,1,"6.145e-05,0.999,9.6e-06,6.26e-06,0.0001717,3.8e-06,1.47e-05,0.0002203,4.34e-05,0.0002728"
5,9,"5.245e-05,0.0001935,0.00246,0.006233,0.2495,0.0315,0.0001355,0.3403,0.007362,0.3623"
9,7,"0.00010645,5.4e-07,0.0004234,0.002388,0.0391,0.000573,8.17e-06,0.748,8.45e-05,0.2094"
8,0,"0.989,6.34e-05,0.001729,0.000652,0.0002735,0.0006056,0.00121,0.0002718,0.005566,0.00079"
8,2,"0.007305,0.00816,0.3875,0.1266,0.001602,0.1003,0.255,0.003813,0.1094,0.000719"
0,0,"0.977,0.0002365,0.01157,0.0003054,0.00134,0.0004325,0.005493,0.0002239,0.00289,0.000635"
4,9,"1.32e-05,0.00431,0.000332,0.00106,0.328,0.002495,5.54e-06,0.2986,0.003906,0.3616"
9,9,"2.17e-05,5e-07,1.067e-05,0.002474,0.011475,0.00393,5.4e-07,0.4417,0.001157,0.539"
3,3,"2.74e-06,2.4e-07,0.00915,0.9873,0.00044,5.1e-06,3.797e-05,0.001963,0.0001779,0.001106"
0,0,"0.952,0.0001205,0.0224,0.004196,0.00012076,0.001644,0.00917,0.0001515,0.00962,0.0004134"
5,5,"0.03287,1.15e-05,0.00461,0.02142,0.04584,0.3577,0.0003452,0.1462,0.346,0.04514"
9,7,"0.01826,7.25e-05,0.005615,0.01166,0.1323,0.1252,0.0001272,0.4365,0.1869,0.0833"
6,2,"0.2296,0.0001837,0.4355,0.02249,0.00081,0.01747,0.2424,0.0004792,0.05048,0.0004187"
4,4,"6.14e-05,0.0006447,0.001286,0.001913,0.469,0.01889,1.8e-05,0.1086,0.013794,0.3857"
1,1,"0.000124,0.7275,0.003317,0.0165,0.0002675,0.0356,0.0062,0.001094,0.2085,0.000759"
8,8,"0.03043,8.41e-05,0.001603,0.03116,0.00296,0.3586,0.001143,0.02026,0.53,0.02397"
1,1,"4.33e-05,0.781,0.004807,0.0507,0.01173,0.00422,7.22e-05,0.0419,0.09546,0.010185"
5,8,"0.1499,7.01e-05,0.03647,0.09326,0.0002687,0.2151,0.00218,0.0005417,0.501,0.001064"
8,8,"0.0036,0.001477,0.007175,0.1444,0.000602,0.2952,0.0017,0.002306,0.5405,0.003103"
6,6,"0.003704,0.00913,0.03018,0.0142,0.1267,0.2341,0.5356,0.009605,0.02988,0.006687"
5,5,"1.3e-06,1e-07,0.0008836,0.2993,0.0002066,0.6826,2.43e-05,0.0004506,0.005154,0.01158"
5,5,"0.001102,3.46e-06,0.003595,0.0958,0.002714,0.705,6.12e-05,0.017,0.0879,0.08673"
2,2,"0.000267,1.436e-05,0.962,0.000694,0.00111,2.44e-05,0.03436,0.001578,3.44e-05,0.000223"
7,7,"4.876e-05,2.4e-07,4.62e-05,6.99e-05,0.001216,5.36e-06,1.25e-06,0.907,2.15e-06,0.09125"
0,0,"0.968,0.0001223,0.009315,0.001429,0.0003028,0.001212,0.00831,0.0004244,0.00965,0.001238"
2,2,"4.8e-05,0.05692,0.785,0.09216,0.007236,0.00601,0.001765,0.012665,0.03186,0.0062"
8,5,"0.000494,2.205e-05,0.0003736,0.0299,0.01863,0.5146,5.084e-05,0.0579,0.1096,0.268"
5,5,"0.010704,0.0002419,0.01936,0.1805,0.002268,0.4338,0.002228,0.004925,0.2964,0.0495"
9,7,"0.000135,2.4e-07,0.0001755,0.0001239,0.0019455,1.687e-05,7e-06,0.9307,2.86e-06,0.06714"
3,3,"3e-07,0.0,8.2e-06,0.9995,2.76e-05,1.3e-05,2.26e-06,0.0003703,2.15e-06,0.000235"
7,7,"0.0005474,6e-08,0.000246,0.000426,0.001905,1.526e-05,7.15e-06,0.8833,6.8e-06,0.1136"
0,3,"0.01092,1.764e-05,0.1957,0.6543,0.0004272,0.08264,0.04074,0.0004945,0.01446,0.0002823"
5,8,"0.00875,2.63e-05,0.000722,0.1779,0.001726,0.2722,0.00053,0.0006366,0.537,0.0004246"
9,9,"2.2e-06,1.52e-05,5.287e-05,7.92e-05,0.4016,0.000216,8.94e-06,0.05948,3.33e-05,0.5386"
8,5,"0.1345,0.0002242,0.02899,0.05945,0.1094,0.3008,0.00411,0.1024,0.2032,0.0568"
4,7,"2.867e-05,0.000392,0.0001593,0.0005627,0.0556,0.001582,3.797e-05,0.6826,0.001795,0.257"
3,5,"0.00422,2.1e-06,0.001208,0.4062,0.0003936,0.494,2.55e-05,0.0013485,0.086,0.00685"
9,7,"1.013e-05,0.000776,4.935e-05,0.0003471,0.01733,3.844e-05,1.43e-06,0.739,0.0003006,0.2426"
2,2,"7.57e-06,0.0001287,0.9785,0.01533,0.001407,0.0001428,6.89e-05,0.003454,0.000285,0.0008125"
2,2,"0.02559,0.0006166,0.9224,0.03503,0.001699,0.000377,0.002186,0.001121,0.010506,0.0003548"
9,9,"4.4e-06,2.88e-05,0.0001996,0.0002835,0.3677,0.0004861,1.85e-06,0.1246,0.0002956,0.5063"
5,8,"0.001713,9.274e-05,0.0004673,0.1799,0.001426,0.312,0.0006666,0.0006857,0.5024,0.0004792"
2,3,"0.0004687,0.1469,0.1066,0.308,0.0278,0.04453,0.00162,0.04178,0.3015,0.0206"
7,7,"0.0005016,8.3e-07,0.000545,0.0002637,0.00632,8.965e-05,2.366e-05,0.885,2.54e-05,0.10736"
1,1,"9.75e-05,0.997,0.0002366,0.000148,0.0001788,7.09e-05,0.0007153,0.000271,0.000917,0.0004835"
3,3,"0.00736,0.0002291,0.02228,0.7036,7.14e-05,0.1616,0.001209,0.0002393,0.10236,0.0012045"
5,3,"0.0001247,8.05e-06,0.0009036,0.715,0.00010276,0.2367,0.0002235,0.000189,0.04474,0.002132"
9,7,"2.54e-05,1.34e-05,0.0005064,0.003294,0.21,0.006615,1.8e-06,0.392,0.0059,0.3816"
7,9,"8.17e-06,0.00251,7.9e-05,0.000176,0.2238,0.0001209,6e-07,0.348,0.0006866,0.4246"
5,3,"3.93e-06,3e-07,0.0002179,0.858,0.0001153,0.1316,3.767e-05,0.0002992,0.003798,0.00612"
4,4,"0.002478,1e-05,0.02022,0.00635,0.9346,0.01155,0.01122,0.006363,0.003052,0.003998"
5,5,"0.014175,3.19e-05,0.001942,0.0253,0.00669,0.5405,0.0004585,0.0391,0.333,0.03888"
0,6,"0.1091,0.000193,0.196,0.0673,0.0004232,0.0644,0.442,0.0002785,0.1196,0.0006504"
7,7,"0.0001304,0.0002034,0.0007515,0.00916,0.02335,1.81e-05,3.21e-05,0.77,0.0001252,0.1962"
4,4,"1.574e-05,0.00362,0.0003247,0.0004883,0.586,0.000827,3.38e-05,0.01894,0.002338,0.3875"
5,3,"0.001134,0.0001478,0.003027,0.6436,0.0002214,0.07275,0.001012,9.03e-05,0.2773,0.00096"
9,7,"0.01263,0.0001521,0.010155,0.02864,0.0413,0.1921,0.0003824,0.3015,0.2573,0.1559"
0,0,"0.8765,4.97e-05,0.01326,0.005096,0.0018835,0.02321,0.001919,0.00092,0.0715,0.00589"
7,7,"1e-05,6.6e-07,2.05e-05,0.000872,0.0785,0.000677,2.4e-07,0.6006,0.0002122,0.319"
3,3,"2.71e-05,6e-08,0.0007825,0.998,0.0001033,9.1e-06,3.314e-05,8.45e-05,0.000564,0.0002537"
6,2,"0.00477,9.05e-05,0.677,0.00813,0.1217,0.00684,0.1534,0.0207,0.00157,0.005993"
8,5,"0.09906,7.963e-05,0.03586,0.3152,0.001159,0.3516,0.006977,0.001948,0.1864,0.001852"
7,7,"1.39e-05,1.36e-05,0.0002325,0.0001979,0.1337,0.000794,1.74e-05,0.4985,0.0001575,0.3662"
6,6,"0.2345,0.000859,0.1298,0.02682,0.0086,0.08716,0.2612,0.009834,0.2318,0.009415"
1,1,"0.0001247,0.6274,2.09e-05,0.0001322,0.05838,2.16e-05,4.524e-05,0.113,0.0001574,0.2006"
8,8,"0.0004883,0.11414,0.02179,0.2177,0.002316,0.01807,0.001472,0.01006,0.613,0.0011425"
9,9,"9.16e-05,0.0001626,0.0001475,0.00917,0.04202,0.0001147,0.0001935,0.1621,0.0005765,0.7856"
4,7,"3.78e-05,7.3e-06,2.81e-05,0.0007863,0.08966,0.00575,3.16e-06,0.5337,0.005016,0.3652"
8,8,"0.02603,0.00095,0.02522,0.0679,0.003008,0.3267,0.012344,0.01637,0.51,0.01193"
7,1,"5.186e-05,0.7896,0.00638,0.004845,0.04913,0.04547,0.00419,0.07635,0.013916,0.01025"
8,8,"0.007195,0.012886,0.02608,0.1337,0.00072,0.0964,0.03117,0.006233,0.6846,0.001005"
2,2,"0.02223,0.000655,0.887,0.06714,0.0012455,0.0007353,0.002298,0.001188,0.01695,0.000334"
0,0,"0.6953,9.555e-05,0.01875,0.02634,0.000549,0.09607,0.001839,0.001162,0.1576,0.002285"
9,9,"9.614e-05,0.010826,0.000956,0.03656,0.1277,0.001446,0.001565,0.1478,0.006813,0.6665"
2,2,"3.47e-05,0.001292,0.9106,0.001204,0.002264,0.000527,0.0826,0.000905,0.0002604,0.0002394"
6,0,"0.3855,0.0011015,0.3687,0.006977,0.000374,0.003342,0.2231,0.001205,0.008156,0.001723"
0,0,"0.7383,0.0001398,0.04443,0.001215,0.09753,0.00689,0.002333,0.004185,0.04483,0.0599"
9,9,"1.39e-05,3e-07,1.38e-05,0.002033,0.0102,0.0004141,4e-07,0.08795,0.0003614,0.899"
1,1,"7.8e-06,0.992,0.002647,0.0001853,0.002127,0.000438,0.0003257,0.001211,0.000593,0.000212"
1,1,"1.365e-05,0.9956,0.0009346,8.95e-05,0.00141,0.000307,0.0005646,0.0006595,0.000314,0.0002075"
2,2,"2.4e-07,7.09e-05,0.9995,0.0001342,5.233e-05,1.06e-05,4.953e-05,0.0003402,3.46e-06,5.376e-05"
3,3,"0.01255,1.514e-05,0.2433,0.5986,0.000641,0.0925,0.0389,0.000761,0.012375,0.000322"
9,9,"0.0003834,0.00464,5.06e-05,0.0005484,0.08344,0.0003464,1.67e-06,0.3452,0.00529,0.56"
4,4,"0.0002637,0.005226,0.0004401,0.0007677,0.537,0.004288,1.18e-05,0.0667,0.00993,0.375"
0,0,"0.733,0.0001938,0.1786,0.0211,0.0001113,0.01047,0.04294,0.0003593,0.01266,0.000464"
0,0,"0.6343,5.424e-05,0.0396,0.04,0.0003362,0.1221,0.008835,0.000496,0.1534,0.000705"
7,5,"0.006134,3.91e-05,0.00607,0.0516,0.01657,0.714,0.000966,0.02641,0.09845,0.0799"
8,3,"0.0001007,0.00010717,0.002583,0.921,0.0002359,0.003729,9.95e-05,0.0001602,0.0714,0.0007043"
5,5,"0.001086,0.000439,0.0003717,0.0562,0.00351,0.4675,0.0001693,0.014015,0.3618,0.0948"
3,5,"0.02196,8.3e-07,0.004684,0.11993,0.00491,0.708,7.36e-05,0.011894,0.09564,0.03284"
9,9,"0.05972,0.001568,0.00731,0.00655,0.2625,0.05878,0.001643,0.06647,0.08435,0.4512"
8,5,"0.004395,8.315e-05,0.001447,0.1564,0.000564,0.4873,0.000937,0.001324,0.3435,0.0041"
2,2,"0.1382,0.001689,0.4756,0.02533,0.002762,0.02757,0.2942,0.006214,0.02754,0.000993"
5,5,"0.0003424,0.0004,0.005547,0.02151,0.2236,0.595,0.02199,0.08655,0.0307,0.01412"
3,3,"0.005535,0.001401,0.11017,0.4053,0.000899,0.11127,0.1052,0.000966,0.2588,0.000503"
0,0,"0.896,5.56e-05,0.0703,0.000471,0.001982,0.000539,0.02649,0.000209,0.003397,0.00052"
9,7,"6.34e-05,0.003242,4.12e-05,0.000477,0.03305,6.52e-05,8e-07,0.559,0.001128,0.4028"
2,2,"0.0001383,0.002169,0.9146,0.001338,0.00333,0.001716,0.0739,0.001959,0.000695,0.0003085"
3,3,"0.012215,5.1e-06,0.2377,0.7437,0.000843,6.926e-05,0.0003693,0.0003343,0.004787,0.0002613"
3,3,"3.4e-06,1e-07,0.006226,0.4973,0.0007973,0.4512,3.03e-05,0.00234,0.00503,0.03717"
4,4,"0.000327,4.43e-05,0.0008,0.00244,0.694,0.01308,3.713e-05,0.2019,0.003624,0.0837"
2,6,"0.08234,0.0002207,0.129,0.1278,0.000398,0.08374,0.4373,0.0002801,0.1382,0.000726"
7,7,"4.65e-06,3.6e-07,4.88e-05,0.001935,0.2103,0.01717,5e-07,0.3977,0.002096,0.3706"
4,4,"1.2e-06,4.405e-05,9.22e-05,7.51e-05,0.577,5.58e-05,3e-06,0.00972,0.0001283,0.4126"
4,9,"5.59e-05,0.0007677,0.001912,0.002369,0.1519,0.000568,7.57e-05,0.383,0.000645,0.4585"
2,2,"3.92e-05,0.0008307,0.902,0.005486,0.007248,0.0408,0.03506,0.006573,0.001048,0.000923"
4,7,"0.0005803,2.5e-05,0.002434,0.00735,0.2135,0.1373,0.000286,0.4973,0.05167,0.0894"
2,2,"0.001353,0.001153,0.836,0.002367,0.01111,0.003767,0.1376,0.00445,0.001825,0.0004854"
8,8,"0.119,9.394e-05,0.002035,0.02228,0.00588,0.1954,0.001495,0.03032,0.614,0.00957"
6,6,"0.00964,0.001457,0.1761,0.01038,0.01415,0.01753,0.739,0.004375,0.02505,0.00228"
1,1,"0.0001398,0.996,6.1e-06,9.01e-05,0.0002348,8.73e-05,0.000107,0.0006375,0.000882,0.001898"
1,1,"0.00014,0.876,0.002113,0.00959,0.0002575,0.01595,0.003283,0.001705,0.0894,0.001335"
4,4,"8.64e-06,0.000595,0.01278,0.003077,0.7725,0.0008373,0.0001161,0.0771,0.000818,0.1322"
1,1,"2.85e-05,0.998,0.000552,5.186e-05,0.0003278,3.17e-05,0.0005016,0.0001945,0.0002278,0.0001477"
7,7,"0.0001231,0.000989,0.000372,0.0004191,0.0877,0.00108,3.06e-05,0.6353,0.002071,0.2717"
9,9,"6.56e-06,9.86e-05,0.000665,0.000958,0.3325,0.00657,0.0001831,0.2097,0.0003376,0.449"
9,7,"0.0004745,9e-07,0.000125,0.001451,0.03174,0.000837,7.57e-06,0.644,0.0003595,0.3213"
1,1,"2.13e-05,0.995,0.0001893,0.0001577,0.000104,0.0003355,0.00269,0.0001675,0.001,0.0002532"
4,3,"6.35e-05,6.08e-05,0.0131,0.423,0.2732,0.0003986,0.0008626,0.1017,0.001516,0.1863"
1,1,"1.76e-05,0.78,0.005173,0.0226,0.05252,0.00456,0.00011384,0.08563,0.02701,0.02248"
8,5,"0.002586,0.0009427,0.03964,0.05573,0.1145,0.3066,0.0041,0.2253,0.224,0.02649"
4,7,"0.0007687,0.0009527,0.007286,0.006718,0.2947,0.007393,0.001918,0.3528,0.002428,0.325"
5,5,"0.0034,1.25e-06,0.01146,0.065,0.00785,0.607,4.196e-05,0.05075,0.1478,0.1067"
7,9,"6e-06,6.08e-05,0.0004766,0.000629,0.2607,0.000877,8.464e-05,0.2266,9.626e-05,0.5107"
7,6,"0.01746,0.000589,0.328,0.05432,0.00863,0.03693,0.5156,0.003448,0.0341,0.00099"
9,7,"2.015e-05,0.0,6.26e-06,0.000762,0.01715,0.0009003,1e-07,0.5317,0.0002651,0.4495"
0,0,"0.9106,0.000967,0.03586,0.002043,0.001393,0.001879,0.02211,0.001311,0.01877,0.005074"
3,3,"1.86e-05,0.0,0.0001336,0.9995,4.655e-05,3.4e-06,1.264e-05,0.0001554,1.12e-05,3.64e-05"
2,2,"9.72e-05,6e-07,0.9785,0.001517,0.00519,8.14e-05,0.011894,0.001911,2.62e-05,0.0005546"
7,7,"0.0002021,2e-07,2.67e-05,0.001039,0.02145,0.0005193,1.2e-06,0.5396,0.0002933,0.437"
1,1,"6.8e-06,0.984,0.0007677,0.001124,0.002018,0.0002266,4.6e-06,0.0081,0.003033,0.0009522"
6,4,"0.01376,6.604e-05,0.0177,9.57e-05,0.4893,0.0008287,0.457,0.000337,0.001583,0.01929"
2,6,"0.02953,0.001062,0.3223,0.02568,0.0292,0.04938,0.4792,0.02115,0.0407,0.001854"
4,9,"7.4e-06,0.0005503,8.184e-05,0.0001262,0.172,8.315e-05,1.8e-06,0.2563,0.0001658,0.571"
3,5,"0.03186,2.92e-05,0.011856,0.2659,9.024e-05,0.3945,0.000379,0.0003626,0.2932,0.001933"
7,4,"1.365e-05,0.0001545,0.002409,0.005157,0.5537,0.003782,5.597e-05,0.2052,0.0006976,0.229"
9,7,"1.63e-05,8.35e-05,0.001157,0.002151,0.2,0.0473,0.00010073,0.4436,0.006443,0.299"
1,1,"3.62e-05,0.9976,6.7e-06,0.0001389,0.00010127,3.034e-05,3.564e-05,9.04e-05,0.001327,0.000589"
0,0,"0.9893,0.0002118,0.001263,0.001353,0.002666,0.0006104,0.001001,0.0002053,0.003185,9.847e-05"
7,7,"0.001926,0.0001006,0.05655,0.06537,0.1738,4.226e-05,0.0021,0.6274,0.00058,0.0721"
3,5,"0.1906,1.055e-05,0.02193,0.1418,0.001984,0.3608,0.0008516,0.002747,0.273,0.006443"
7,9,"2.223e-05,0.0004554,0.0001339,0.0003455,0.4668,0.001421,2.7e-06,0.05066,0.002398,0.4778"
6,6,"8.78e-05,6e-08,0.003897,0.00010425,0.011955,8.9e-06,0.9834,2.414e-05,2.23e-05,0.0003622"
2,2,"0.00581,5e-06,0.9263,0.02728,0.0001677,0.0109,0.02826,0.000601,0.0003853,9.67e-05"
7,7,"2.9e-05,1.3e-05,2.41e-05,0.0001078,0.1758,0.0002816,6e-07,0.509,0.0004444,0.3147"
0,0,"0.972,8.3e-07,0.002302,0.001991,0.00166,0.01038,0.001011,0.004753,0.004795,0.001122"
5,3,"0.004253,5.01e-05,0.0445,0.73,0.001296,0.1733,0.005417,0.0013685,0.0383,0.00141"
6,6,"0.001898,0.001614,0.3484,0.00472,0.0379,0.005093,0.5845,0.003609,0.00542,0.00665"
4,7,"0.0001928,1.55e-06,0.001109,0.0015545,0.03528,0.003433,7.147e-05,0.809,0.000394,0.149"
7,5,"0.00349,0.003658,0.03595,0.08234,0.0327,0.4058,0.00683,0.097,0.3093,0.02284"
6,6,"0.00279,2.4e-07,0.0002532,0.000459,0.12274,0.0002388,0.872,1.407e-05,0.0002847,0.0009985"
7,4,"0.0002269,0.0006385,0.0001378,0.0002935,0.4224,0.001919,1.9e-06,0.155,0.003798,0.4158"
9,9,"0.0004628,0.000786,0.00526,0.02931,0.051,0.0004323,0.000778,0.3809,0.001458,0.53"
1,1,"9.406e-05,0.9985,3.636e-05,1.84e-05,0.0002956,2.25e-05,4.9e-05,0.0004086,0.0001253,0.0003386"
4,7,"0.0002246,0.0006237,0.003109,0.002556,0.08185,0.001274,0.001391,0.5195,0.0003562,0.3892"
8,8,"0.003702,0.00525,0.01078,0.077,0.002846,0.2744,0.003107,0.01712,0.6006,0.005497"
0,2,"0.2798,0.0004907,0.4695,0.01272,0.0002046,0.00556,0.2225,0.0006905,0.00782,0.0008297"
5,5,"0.0001268,4.9e-06,0.003275,0.358,0.0004013,0.572,0.0003264,0.0005317,0.0629,0.002722"
5,5,"0.00553,0.000818,0.007214,0.1086,0.005802,0.577,0.010056,0.01697,0.1808,0.0873"
3,3,"0.002686,0.000976,0.02322,0.6357,0.0002522,0.0829,0.00456,0.0003462,0.2479,0.001581"
2,2,"0.1638,0.0002065,0.6562,0.00707,0.003313,0.004787,0.1432,0.001445,0.01898,0.0006704"
1,1,"1.38e-05,0.998,2.35e-05,0.0002263,7.7e-05,2.97e-05,1.71e-05,0.0001122,0.001128,0.0003266"
8,5,"0.002954,0.000223,0.0005693,0.03023,0.01799,0.3496,0.0002086,0.08325,0.2474,0.2676"
1,1,"3.85e-05,0.995,6.74e-05,7.29e-05,0.0001987,0.000288,0.003159,0.0001887,0.000508,0.0004478"
3,3,"0.00505,0.0002966,0.05936,0.755,5.496e-05,0.05923,0.001195,0.0001557,0.1192,0.000475"
8,5,"0.04904,0.000294,0.03323,0.2299,0.0001361,0.3506,0.004574,0.000559,0.3306,0.001126"
2,2,"0.00745,0.000767,0.541,0.0008698,0.01678,0.000985,0.424,0.004986,0.0012045,0.001753"
7,7,"9e-06,1.9e-06,3.904e-05,0.0012245,0.01201,9.2e-06,9.5e-07,0.8584,4.8e-06,0.1282"
5,8,"0.0115,6.95e-05,0.002419,0.2292,0.001412,0.3152,0.001723,0.0009665,0.4368,0.0006595"
1,1,"3.26e-05,0.9663,8e-06,0.001649,0.001904,0.000879,8.726e-05,0.001256,0.01396,0.01384"
6,6,"0.02875,2.87e-05,0.233,0.0006185,0.006466,0.0003097,0.7246,0.0002782,0.003508,0.002241"
9,7,"8.5e-06,1.72e-05,2.86e-05,0.001188,0.00483,0.000197,9.5e-07,0.661,0.0003297,0.3323"
7,7,"0.0004175,0.0006256,0.003145,0.02365,0.10394,0.1849,0.0001638,0.3909,0.1418,0.1504"
2,2,"0.32,6.1e-06,0.5605,0.004692,0.005898,0.00839,0.06683,0.0004365,0.03177,0.001193"
8,5,"0.000281,1.67e-06,0.00874,0.2202,0.000825,0.708,0.0002,0.001261,0.05536,0.00493"
9,9,"3.26e-05,0.003141,0.000413,0.003092,0.38,0.005203,4.77e-06,0.1709,0.01004,0.4272"
8,8,"0.001005,0.01311,0.03387,0.4165,0.000887,0.04703,0.002502,0.002356,0.4814,0.001198"
7,7,"1.985e-05,0.04218,0.0002291,0.0007253,0.3735,0.0007443,4.38e-05,0.3962,0.000624,0.1857"
7,7,"0.0001714,0.000409,0.001959,0.02254,0.0335,3.95e-05,0.0001124,0.668,0.0003324,0.273"
2,2,"0.0432,0.0008855,0.4568,0.01866,0.00611,0.02187,0.431,0.00609,0.014404,0.000999"
9,9,"0.001082,2.7e-06,0.0003579,0.02116,0.02357,0.3496,2.414e-05,0.09357,0.10016,0.4104"
7,7,"1.88e-05,0.0002415,2.426e-05,0.000192,0.01093,2.15e-05,9e-07,0.7754,0.0001332,0.2129"
1,1,"0.0001925,0.5728,0.008736,0.06775,0.006546,0.0275,0.0003784,0.064,0.2454,0.00665"
3,3,"0.0002637,4.77e-06,0.004673,0.968,6.05e-05,0.002708,9.483e-05,2.867e-05,0.02423,0.0002043"
9,7,"0.0001609,0.00011414,0.000623,0.004242,0.02301,1.15e-05,2.9e-05,0.8228,5.68e-05,0.1492"
4,8,"0.02362,0.0037,0.04608,0.096,0.02371,0.2803,0.02673,0.04596,0.4163,0.03778"
8,0,"0.764,1.81e-05,0.002153,0.0193,0.003883,0.0588,0.0004394,0.000997,0.1472,0.002945"
7,9,"2.28e-05,7.87e-06,0.0001036,0.003597,0.0265,0.00608,1.24e-05,0.251,0.00317,0.7095"
1,1,"7.95e-05,0.999,4.38e-05,2.563e-05,9.49e-05,2.17e-05,0.0001163,0.0001743,0.0001751,0.0002154"
2,2,"1.6e-06,0.0003633,0.9976,0.0004044,0.0002422,0.0001011,0.0004098,0.0006847,3.51e-05,0.0001175"
8,8,"0.004917,0.00306,0.001635,0.1032,0.001342,0.2864,0.0006266,0.00864,0.565,0.02502"
7,4,"0.02281,0.0001229,0.10583,0.01004,0.6567,0.04404,0.07733,0.0491,0.02086,0.012985"
4,4,"0.0001556,8.035e-05,8.44e-05,0.0002878,0.38,0.002562,1.3e-06,0.2913,0.003368,0.3223"
0,0,"0.9277,1.25e-05,0.007076,0.002605,0.001814,0.01648,0.0006166,0.0006223,0.03888,0.00433"
1,1,"4.876e-05,0.9985,3.83e-05,3.11e-05,9.69e-05,6.1e-05,0.000645,0.0001228,0.0002216,0.0002701"
4,4,"6.23e-05,0.001315,0.001593,0.0002754,0.7373,0.001143,0.0009513,0.012115,0.001955,0.2432"
4,4,"0.0004647,0.000645,0.05145,0.02101,0.737,0.03226,0.006172,0.109,0.012794,0.02927"
6,2,"0.07367,8.88e-05,0.4324,0.002281,0.0369,0.00784,0.4255,0.007496,0.01145,0.002462"
6,6,"0.00418,1.63e-05,0.006405,0.002024,0.002438,0.0009704,0.979,0.0008707,0.001803,0.00215"
4,9,"3.016e-05,1.466e-05,6.53e-05,0.0001351,0.444,0.002132,2.2e-06,0.05524,0.001071,0.4973"
4,6,"0.0016165,1.1e-05,0.0008087,0.0001876,0.05658,0.0004568,0.935,0.00011677,0.000574,0.004635"
3,8,"0.001731,0.1428,0.277,0.1486,0.005577,0.01176,0.003109,0.013145,0.3948,0.001466"
6,6,"0.000501,0.00027,0.01767,0.000955,0.0585,0.001132,0.8975,0.000741,0.001624,0.02113"
8,5,"0.00418,3.79e-05,0.01258,0.1897,0.000512,0.4854,0.0009646,0.001441,0.3037,0.001739"
9,9,"0.003315,0.01307,0.00063,0.001447,0.2212,0.00621,2.23e-05,0.1914,0.04663,0.516"
1,1,"1.28e-05,0.977,0.00565,0.0007696,0.000362,0.002052,0.01078,0.0006146,0.00268,0.0002342"
7,7,"0.001282,5.5e-06,0.002226,0.0169,0.01193,0.0002508,0.0003436,0.876,8.404e-05,0.0909"
3,3,"2.44e-06,9.36e-06,0.002867,0.9863,0.00071,5.01e-05,3.53e-05,0.003454,0.001299,0.005226"
8,8,"0.01075,0.0002149,0.011505,0.0976,0.000971,0.3196,0.001875,0.003956,0.5522,0.001087"
1,1,"3.04e-06,0.9854,0.00537,0.0002625,0.000516,0.0012865,0.005623,0.000499,0.000844,0.0001488"
5,5,"0.001093,2.26e-06,0.001911,0.07,0.001394,0.7393,5.49e-05,0.003443,0.1738,0.008995"
2,2,"0.0238,0.0022,0.4658,0.006844,0.0191,0.00911,0.4497,0.011955,0.0103,0.0009704"
7,7,"7.5e-06,0.00335,3.17e-05,0.0001589,0.1542,2.76e-05,6e-06,0.5234,4.71e-05,0.3188"
6,6,"0.04214,4.95e-06,0.11255,0.000114,0.01295,0.0001118,0.825,6.22e-05,0.002058,0.004856"
