true_label,predicted_label,probabilities
9,7,"0.0002055,2.736e-05,0.0008016,0.002583,0.03098,0.007965,1.26e-05,0.4846,0.00334,0.4695"
8,3,"0.000331,0.000173,0.01485,0.776,5.48e-05,0.001999,0.0001305,0.001187,0.2035,0.002048"
5,8,"0.129,0.000753,0.01834,0.2162,2.56e-05,0.2035,0.01581,0.0001308,0.415,0.001168"
7,7,"7.91e-05,0.0004654,0.0003061,0.001212,0.00481,0.000265,3.1e-06,0.712,0.0009,0.28"
5,5,"0.02682,0.0003076,0.02751,0.02383,0.173,0.5415,0.0727,0.04294,0.0826,0.008865"
3,3,"0.0003052,6e-07,0.00427,0.9946,1.6e-06,0.0001493,0.0001274,5.364e-05,0.0005965,8.19e-05"
7,7,"0.0002335,1.39e-05,0.000625,0.000807,0.00922,2.1e-06,0.00011975,0.946,6.9e-05,0.04306"
1,1,"4.2e-06,0.967,0.0001473,0.001535,0.003963,5.1e-05,3.76e-06,0.02136,0.000631,0.00564"
1,1,"2.54e-05,0.9517,0.001309,0.004757,0.0004709,0.006233,0.00807,0.003899,0.02295,0.00063"
5,3,"0.00889,0.0009246,0.01376,0.3643,6.24e-05,0.3608,0.001548,0.0001863,0.2474,0.002079"
6,6,"0.02264,0.00035,0.12366,0.001514,0.003983,0.0005007,0.845,7.796e-05,0.002026,0.0002391"
2,3,"1.52e-05,0.001957,0.1869,0.7393,0.0003045,0.02596,0.002228,0.0002134,0.04062,0.00242"
7,7,"0.0002215,0.0001383,0.000148,0.0003598,0.06033,0.0005236,6.2e-06,0.6904,0.0006585,0.2472"
7,9,"0.0008945,0.0001229,0.0008254,0.003689,0.2893,0.05966,5.11e-05,0.12494,0.01851,0.502"
7,7,"0.0009236,0.000287,0.0004818,0.000717,0.07117,0.0002913,0.0004117,0.7134,0.000745,0.2117"
8,5,"0.010124,0.007423,0.01859,0.06506,0.003748,0.429,0.01149,0.01143,0.4255,0.01762"
0,0,"0.994,4e-07,0.003098,0.0003712,6.56e-06,0.0002348,0.000639,9.67e-05,0.001184,0.000131"
4,2,"0.0009522,0.001312,0.4219,0.003563,0.3652,0.0001771,0.184,0.00799,0.0008774,0.014046"
7,9,"0.0005064,0.0001523,0.0004647,0.001291,0.306,0.01591,4.57e-05,0.3335,0.005394,0.3367"
1,1,"2.295e-05,0.9985,6.7e-06,2.34e-05,0.000574,3.7e-06,9.95e-06,0.000341,2.563e-05,0.0005593"
5,7,"0.000801,0.000505,0.001899,0.003222,0.2576,0.01855,0.001209,0.4683,0.01235,0.2355"
9,7,"0.0002061,7e-07,6.855e-05,0.0002494,0.02632,0.0001458,4.52e-05,0.6763,7.34e-05,0.2966"
8,0,"0.979,4.095e-05,0.005726,0.0009265,0.00011194,0.0008483,0.001034,0.0007386,0.00946,0.002218"
8,2,"0.005043,0.00943,0.338,0.11,0.001152,0.1106,0.2996,0.001042,0.1241,0.001044"
0,0,"0.9346,0.0002142,0.03668,0.0005646,0.001186,0.0003731,0.01843,0.001202,0.004787,0.001855"
4,9,"4.41e-05,0.000781,0.0001583,0.000724,0.293,0.001032,5.5e-06,0.336,0.002533,0.366"
9,9,"0.0003796,0.000771,0.004105,0.02235,0.004314,0.01566,1.574e-05,0.345,0.0329,0.574"
3,3,"1.6e-06,2.93e-05,0.008705,0.958,0.001344,8.3e-06,0.00011665,0.0189,0.003061,0.00983"
0,0,"0.927,1.866e-05,0.05017,0.001122,0.00011414,0.0004647,0.01483,0.002226,0.00372,0.000799"
5,5,"0.0162,0.0004177,0.02158,0.03137,0.0708,0.283,0.0004625,0.2402,0.2405,0.09534"
9,5,"0.03113,0.000447,0.02763,0.03497,0.1335,0.2495,0.001064,0.206,0.211,0.10455"
6,6,"0.1219,0.000637,0.3896,0.0429,0.0003986,0.00894,0.3943,0.000137,0.041,0.0001686"
4,9,"0.000177,0.001248,0.00269,0.004204,0.3706,0.01842,0.0001184,0.1864,0.02472,0.3914"
1,1,"1.675e-05,0.7485,0.001327,0.02502,0.0001345,0.06067,0.013794,0.001581,0.1483,0.0005164"
8,8,"0.02242,0.000216,0.0041,0.05426,0.0001878,0.3992,0.0005293,0.0009027,0.5093,0.00884"
1,1,"4.2e-06,0.925,0.002136,0.01952,0.000487,0.001485,3.415e-05,0.01741,0.03287,0.001089"
5,8,"0.1919,0.0002259,0.03888,0.0816,0.00010264,0.2258,0.001584,0.00026,0.4585,0.001182"
8,8,"0.001786,0.004868,0.006187,0.229,0.000163,0.2627,0.001101,0.001836,0.484,0.00855"
6,6,"0.005817,0.002932,0.03476,0.00704,0.1178,0.1289,0.679,0.00306,0.01326,0.00734"
5,3,"2.01e-05,2.354e-05,0.00918,0.546,0.0001432,0.4326,0.0005455,0.0001426,0.00551,0.006264"
5,5,"0.000587,3.284e-05,0.02197,0.2332,0.0008726,0.5815,1.43e-05,0.01793,0.0851,0.05884"
2,2,"0.0005264,5.335e-05,0.9326,0.01674,0.000914,7.58e-05,0.04337,0.00481,0.0003371,0.0004141"
7,7,"0.0001215,8e-06,0.0004282,0.0004869,0.001643,8.583e-05,3.73e-05,0.9375,2.63e-05,0.0597"
0,0,"0.9517,2.78e-05,0.02332,0.0007668,0.00011384,0.0008917,0.01014,0.000866,0.01034,0.001826"
2,2,"0.0001115,0.2004,0.5386,0.1497,0.0058,0.01851,0.006912,0.003832,0.0712,0.00497"
8,5,"0.001523,0.001955,0.005165,0.05673,0.00348,0.552,0.0002556,0.02028,0.229,0.1296"
5,5,"0.000924,0.003515,0.02077,0.1912,0.00728,0.535,0.004795,0.01576,0.1467,0.07385"
9,7,"0.000208,9e-06,0.0005326,0.0004783,0.00444,0.0001245,6.96e-05,0.9243,3.32e-05,0.06964"
3,3,"8.64e-06,6e-08,0.0003307,0.9995,3e-06,6.3e-06,0.0001307,2.08e-05,5.24e-05,0.000156"
7,7,"1.776e-05,1e-06,0.0003078,0.0011015,0.002579,4.405e-05,3.83e-05,0.897,1.36e-05,0.09906"
0,3,"0.02043,0.00011545,0.331,0.509,5.56e-05,0.0576,0.0545,5.41e-05,0.02713,0.0003743"
5,5,"0.02206,0.0003219,0.001324,0.1454,0.0002987,0.441,0.001697,0.0004013,0.3816,0.005783"
9,9,"8.4e-06,8.34e-06,0.0001147,0.0002768,0.4397,0.0004723,7.474e-05,0.04303,0.0001042,0.516"
8,8,"0.1672,0.0005527,0.01672,0.03308,0.04605,0.3074,0.001845,0.01627,0.3142,0.09674"
4,7,"0.0002918,0.0004466,0.000578,0.001491,0.1051,0.00889,6.36e-05,0.6167,0.004368,0.2622"
3,3,"0.001872,1.78e-05,0.0007534,0.5405,2.027e-05,0.4163,4.02e-05,5.49e-05,0.0344,0.005836"
9,7,"0.0001678,0.0006495,0.00031,0.00077,0.02946,0.0005956,1.25e-05,0.692,0.000925,0.2751"
2,2,"1.81e-05,0.006966,0.781,0.1854,0.0009036,0.006264,0.002705,0.0003781,0.01415,0.002424"
2,2,"0.0006776,0.001768,0.9585,0.02824,0.0002289,0.0001185,0.001528,0.000979,0.00781,0.0001534"
9,9,"3.034e-05,9.16e-05,0.000249,0.000428,0.3242,0.000424,5.406e-05,0.1676,0.0008864,0.506"
5,5,"0.00801,0.000602,0.00099,0.1525,0.000265,0.4268,0.001367,0.000554,0.4026,0.006397"
2,2,"0.000613,0.0842,0.3325,0.2668,0.01677,0.010796,0.001844,0.01617,0.2466,0.02364"
7,7,"6.443e-05,8.6e-06,0.0002182,0.0004983,0.01436,0.0001779,3.564e-05,0.869,5.466e-05,0.11536"
1,1,"1.055e-05,0.998,0.0001092,0.0001749,0.0001291,7.48e-05,0.0002,0.000578,0.0005856,0.0001469"
3,3,"0.002048,0.0001205,0.01418,0.7725,3.04e-06,0.1085,0.0002054,7.874e-05,0.1013,0.00101"
5,3,"9.15e-05,2.72e-05,0.003126,0.903,4.214e-05,0.06305,0.0005474,0.0001659,0.02612,0.004025"
9,7,"0.0001973,0.0001832,0.0004604,0.001997,0.2559,0.005104,7.534e-05,0.4163,0.005695,0.3142"
7,9,"6.884e-05,0.001028,0.0001117,0.0004787,0.2113,0.0004199,6.74e-06,0.3738,0.0009503,0.412"
5,3,"1.05e-05,4.77e-06,0.003435,0.9517,7.135e-05,0.03418,0.00054,0.0002041,0.004204,0.005672"
4,4,"0.0005336,5.71e-05,0.00498,0.000732,0.9497,0.01308,0.02087,0.004433,0.0006795,0.005"
5,5,"0.01272,0.0003018,0.006012,0.0452,0.000953,0.5615,0.0004566,0.00497,0.3516,0.0161"
0,6,"0.0741,0.0004013,0.2191,0.05887,0.0004356,0.06384,0.5166,0.0001314,0.06616,0.0003238"
7,7,"0.0001802,8.02e-05,0.0003266,0.002209,0.0321,9.6e-06,0.0001831,0.7705,0.0003464,0.1941"
4,9,"2.563e-05,0.001227,0.000627,0.00233,0.4846,0.001045,0.0002007,0.01727,0.002235,0.4905"
5,3,"0.0004714,0.0001176,0.004486,0.871,7.57e-06,0.012634,0.000341,0.0001681,0.11005,0.000818"
9,7,"0.01787,0.000405,0.013596,0.02086,0.04562,0.1599,0.0002997,0.4214,0.165,0.155"
0,0,"0.874,0.0001316,0.01197,0.003582,0.000338,0.01968,0.0009446,0.0001434,0.087,0.0022"
7,7,"3.177e-05,1.15e-05,6.19e-05,0.001519,0.0937,0.007256,8.34e-06,0.575,0.000853,0.3213"
3,3,"1.89e-05,6e-06,0.00802,0.9863,6.74e-06,1.7e-06,0.0002737,0.001347,0.00392,0.0001065"
6,2,"0.0005403,0.0006146,0.6636,0.01712,0.1,0.005783,0.2003,0.00715,0.001554,0.00345"
8,3,"0.0756,0.0005026,0.03326,0.416,6.24e-05,0.2898,0.00645,0.0001737,0.1755,0.002659"
7,7,"2e-05,6.926e-05,0.0001183,0.000522,0.1921,0.001549,2.38e-05,0.4246,0.000471,0.3806"
6,6,"0.2094,0.0010605,0.1461,0.01743,0.009224,0.0654,0.3435,0.0112,0.1876,0.009125"
1,1,"2.08e-05,0.876,2.456e-05,0.000148,0.05,2.5e-05,3.63e-05,0.0274,7.087e-05,0.04633"
8,8,"7.43e-05,0.1735,0.014275,0.206,0.0006075,0.005627,0.003138,0.0399,0.5557,0.001085"
9,9,"7.2e-06,0.0001501,0.001171,0.01987,0.01416,0.0005865,5.28e-05,0.3357,0.000981,0.6274"
4,7,"0.0005903,0.0002162,0.001126,0.001695,0.081,0.006397,1.603e-05,0.6562,0.00859,0.2443"
8,8,"0.006298,0.002493,0.00454,0.03598,0.001754,0.4604,0.002949,0.0057,0.4658,0.01421"
7,1,"0.0002228,0.8154,0.00397,0.00488,0.05142,0.01401,0.003532,0.0758,0.008095,0.02283"
8,8,"0.012215,0.0081,0.02515,0.1467,0.0005617,0.1201,0.0529,0.00884,0.622,0.003153"
2,2,"0.0004723,0.003279,0.9253,0.0513,0.0001825,0.0001616,0.003426,0.0008106,0.0149,0.0001256"
0,0,"0.6387,0.0001997,0.0327,0.01805,4.76e-05,0.09863,0.002092,0.0002515,0.2078,0.001705"
9,9,"2.73e-05,0.003403,0.001928,0.02002,0.08026,0.001789,0.000379,0.2062,0.00476,0.681"
2,2,"0.0001587,0.003815,0.8125,0.007584,0.0007997,0.002024,0.1716,0.0003295,0.0008464,0.0001767"
6,2,"0.3318,0.0001087,0.3894,0.003334,0.000317,0.00502,0.2578,0.000493,0.01121,0.0004268"
0,0,"0.6772,0.0007763,0.1154,0.003998,0.05588,0.00914,0.008736,0.00524,0.07935,0.04416"
9,9,"1.43e-06,1.3e-05,8.79e-05,0.004204,0.00695,0.001007,6.74e-06,0.07965,0.0002472,0.9077"
1,1,"1.53e-05,0.9927,0.001069,0.0001826,0.002207,0.000583,0.000634,0.001545,0.0002424,0.001038"
1,1,"6.4e-06,0.996,0.0004108,7.68e-05,0.00117,0.0003064,0.0007086,0.0004916,9.84e-05,0.0005026"
2,2,"0.000581,0.00452,0.981,0.00164,0.00336,0.0003104,0.001183,0.004368,0.001317,0.00167"
3,3,"0.03027,5.98e-05,0.3772,0.4692,5.55e-05,0.0522,0.05093,5.42e-05,0.01976,0.0002637"
9,9,"0.0002677,0.002857,9.7e-05,0.0006514,0.1451,0.0002987,2e-06,0.231,0.001729,0.618"
4,4,"0.0002031,0.000493,0.0002284,0.0003264,0.481,0.000733,7.45e-06,0.05008,0.002785,0.4644"
0,0,"0.554,3.18e-05,0.3376,0.008766,0.0001918,0.007454,0.0798,0.0016,0.00936,0.00091"
0,0,"0.622,0.0001111,0.03117,0.02327,2.42e-05,0.1296,0.004765,9.03e-05,0.1876,0.001083"
7,5,"0.002823,0.002846,0.0224,0.03732,0.05185,0.3691,0.0012045,0.10376,0.0881,0.3206"
8,3,"5.6e-05,0.0003061,0.00484,0.9336,1.42e-05,0.000428,0.0001667,0.002735,0.0577,0.000381"
5,5,"0.001871,0.001521,0.001321,0.06354,0.0002291,0.525,0.00016,0.001276,0.3691,0.03604"
3,5,"0.02989,1.64e-05,0.001798,0.1259,0.00117,0.7383,3.12e-05,0.00079,0.0911,0.01111"
9,9,"0.01787,0.0003006,0.01201,0.00897,0.3635,0.0529,0.003584,0.0686,0.07404,0.3984"
8,5,"0.003994,0.0004272,0.001283,0.1104,5.98e-05,0.4978,0.000751,0.000203,0.3816,0.003614"
2,2,"0.0643,0.000706,0.458,0.02113,0.000896,0.03287,0.3833,0.0008388,0.0377,0.0002744"
5,5,"0.002262,0.0003285,0.00834,0.00937,0.1475,0.711,0.02713,0.04605,0.04044,0.007736"
3,3,"0.004547,0.00579,0.06094,0.3914,0.000485,0.1481,0.10657,0.000718,0.278,0.003597"
0,0,"0.923,2.61e-05,0.0447,0.000516,0.0003676,0.000709,0.02654,0.00011015,0.004093,0.0003407"
9,9,"0.0002043,0.00337,0.0001019,0.0004883,0.0941,0.0002437,2.8e-06,0.3418,0.000778,0.559"
2,2,"0.0002458,0.0008492,0.9204,0.005455,0.000539,0.001676,0.06934,0.000216,0.001039,0.0001274"
3,3,"0.0002964,2.26e-05,0.178,0.8135,5.8e-06,2.2e-06,0.001108,0.0006795,0.00665,1.9e-05"
3,3,"1.9e-06,3.7e-06,0.01149,0.692,0.0002904,0.28,0.0001245,0.0006547,0.002542,0.01311"
4,4,"0.0004532,7.284e-05,0.0007443,0.001525,0.6284,0.02963,0.0003932,0.2559,0.005478,0.0774"
2,6,"0.05637,0.0003662,0.1692,0.1272,0.0002265,0.0953,0.455,7.65e-05,0.09564,0.0004435"
7,9,"0.0001451,3.04e-05,0.0002333,0.003435,0.1407,0.0676,4.375e-05,0.384,0.006706,0.397"
4,4,"3.64e-06,0.0001646,0.000898,0.001907,0.7,0.0002797,0.0002156,0.00458,0.0006638,0.2908"
4,7,"0.0002494,0.00106,0.0005846,0.001811,0.2446,0.001406,0.0001413,0.4492,0.002872,0.298"
2,2,"2.34e-05,0.002407,0.935,0.02235,0.003414,0.01952,0.012764,0.000735,0.002426,0.0014"
4,7,"0.0013275,0.0002446,0.002853,0.004696,0.2109,0.0619,0.0001616,0.559,0.0433,0.1156"
2,2,"0.000727,0.0004487,0.847,0.002655,0.000904,0.0007377,0.1466,0.0001289,0.0006537,6.855e-05"
8,8,"0.07227,0.0001823,0.006073,0.02646,0.001948,0.2202,0.000972,0.007935,0.64,0.02376"
6,6,"0.00519,0.002165,0.0823,0.00751,0.002497,0.003675,0.8843,0.0001786,0.01181,0.0003846"
1,1,"1.08e-05,0.998,8.9e-06,0.00011456,0.0002856,1.98e-05,8.035e-05,0.000577,0.0003877,0.000702"
1,1,"1.13e-05,0.8423,0.0009212,0.02258,0.0001632,0.02925,0.003557,0.003096,0.09735,0.000621"
4,4,"3.505e-05,0.0002222,0.00819,0.007664,0.742,0.001418,0.000678,0.0787,0.00287,0.1583"
1,1,"1.4e-05,0.9985,0.0003564,4.643e-05,0.0002494,2.736e-05,0.0003805,0.0003445,7.504e-05,9.274e-05"
7,7,"0.0003378,6.974e-05,0.0002496,0.000699,0.1049,0.004868,3.72e-05,0.643,0.002457,0.2435"
9,9,"3.076e-05,3.15e-05,0.000258,0.001151,0.3125,0.004192,0.0001235,0.25,0.001112,0.4304"
9,7,"1.62e-05,8.76e-06,4.107e-05,0.0006647,0.03067,0.0004568,5.36e-06,0.683,0.0001558,0.285"
1,1,"1.3e-06,0.998,6.884e-05,0.0001241,3.403e-05,0.0001756,0.000734,0.0001411,0.000422,4.33e-05"
4,9,"1.603e-05,4.86e-05,0.002163,0.2015,0.2166,0.0001733,0.007053,0.05106,0.001785,0.5195"
1,1,"7.77e-05,0.876,0.01039,0.01677,0.01501,0.004402,0.000259,0.04443,0.02167,0.01107"
8,5,"0.009094,0.002752,0.02058,0.0402,0.1192,0.3208,0.007153,0.23,0.1743,0.076"
4,7,"0.0001169,7.1e-05,0.000533,0.003433,0.2289,0.003695,0.0003786,0.479,0.001262,0.2827"
5,5,"0.003614,5.98e-05,0.02028,0.1054,0.00935,0.582,6.29e-05,0.06186,0.1076,0.1096"
7,9,"3.74e-05,3.105e-05,0.0003216,0.000895,0.2905,0.000987,0.0001432,0.2495,0.0005617,0.457"
7,2,"0.004963,0.00178,0.4653,0.06097,0.001225,0.02924,0.418,0.0001252,0.01794,0.0003834"
9,7,"5.62e-05,5.5e-06,0.00026,0.001982,0.02255,0.005608,5.2e-06,0.538,0.0009418,0.4307"
0,0,"0.8457,0.0002258,0.07227,0.001062,0.0012865,0.002487,0.04492,0.002697,0.02032,0.00899"
3,3,"0.0001628,3e-07,0.001517,0.9976,5e-07,9e-07,0.0003698,2.84e-05,0.0002126,1.353e-05"
2,2,"1.35e-05,0.00011057,0.9297,0.0117,0.0097,3.3e-05,0.04712,0.0009727,0.00011253,0.0004766"
7,7,"8.6e-06,5.36e-06,3.42e-05,0.000682,0.0231,0.000321,2.9e-06,0.546,0.00011903,0.43"
1,1,"1.4e-06,0.9897,5.525e-05,0.0006537,0.000178,4.55e-05,7e-07,0.00768,0.001078,0.0003319"
6,6,"0.01773,0.0001444,0.01988,0.0001118,0.26,0.001107,0.696,0.0003319,0.00116,0.00356"
2,6,"0.02757,0.0005836,0.2886,0.004208,0.006165,0.00524,0.659,0.0005407,0.007336,0.000608"
4,9,"1.25e-05,0.0002173,5.71e-05,0.00048,0.192,0.000761,7.2e-06,0.3452,0.0005264,0.4607"
3,5,"0.006847,0.0002415,0.008316,0.3176,3.153e-05,0.4368,0.0001788,0.00010145,0.2274,0.00253"
7,4,"3.386e-05,3.13e-05,0.0004115,0.005306,0.3618,0.007374,7.135e-05,0.3083,0.002026,0.3145"
9,7,"0.0002782,0.0001304,0.000743,0.001877,0.2245,0.02794,0.000288,0.4604,0.009766,0.274"
1,1,"1.115e-05,0.9966,1.31e-05,0.0005226,0.00010383,3.91e-05,8.553e-05,0.0005927,0.00185,0.0003407"
0,0,"0.9883,2.26e-06,0.003223,0.000461,8.27e-05,0.000523,0.00687,1.67e-05,0.0005527,3.67e-05"
7,7,"2.58e-05,0.0001899,0.004143,0.01994,0.2035,1.854e-05,0.000442,0.605,0.0007706,0.166"
3,5,"0.1134,0.0001342,0.00821,0.1282,7.015e-05,0.39,0.00011253,0.0001557,0.355,0.004612"
7,9,"5.64e-05,0.0002644,0.0004463,0.001087,0.4517,0.002296,7.5e-05,0.05698,0.002573,0.4846"
6,6,"0.000276,9.084e-05,0.007458,0.001362,0.03061,8.017e-05,0.958,0.000537,5.38e-05,0.001609"
2,2,"0.004898,8.46e-06,0.9526,0.03375,2.62e-05,0.002705,0.00471,8.6e-05,0.001267,5.156e-05"
7,7,"0.0001882,0.000124,0.0002209,0.0005326,0.1702,0.00217,1.08e-05,0.5903,0.001454,0.2349"
0,0,"0.8994,1e-07,0.00922,0.01602,4.87e-05,0.05893,0.001401,0.000277,0.01426,0.0001915"
5,3,"0.001229,4.274e-05,0.0476,0.8276,7.737e-05,0.09503,0.002676,0.0002027,0.02426,0.001288"
6,6,"0.0005503,0.0006676,0.1197,0.004715,0.04156,0.001438,0.8213,0.00263,0.001006,0.0064"
4,7,"0.0003076,5.4e-07,0.0001326,0.001111,0.02725,0.00596,1.526e-05,0.7705,0.00081,0.194"
7,5,"0.02295,0.001919,0.02391,0.0426,0.06586,0.387,0.01944,0.1554,0.25,0.03102"
6,6,"0.004223,5.66e-05,0.001425,0.0002424,0.1803,5.573e-05,0.8115,0.000158,0.0001847,0.00198"
7,9,"0.0004916,0.001432,0.0002913,0.000825,0.42,0.00196,2.84e-05,0.139,0.002975,0.433"
9,7,"0.0003302,7.46e-05,0.0003636,0.003782,0.019,0.0001756,0.0002947,0.6133,0.0009294,0.3618"
1,1,"1.913e-05,0.9985,1.07e-05,2.58e-05,0.0005646,9.83e-06,1.29e-05,0.0003507,4.244e-05,0.000498"
4,7,"0.0001812,7.886e-05,0.0006237,0.001207,0.159,0.002016,0.0003595,0.5703,0.0009265,0.2651"
8,8,"0.005733,0.010826,0.01252,0.0631,0.0010605,0.3242,0.004597,0.008934,0.561,0.007774"
0,2,"0.289,4.864e-05,0.422,0.00437,0.0002558,0.004726,0.2725,0.0002263,0.00643,0.0002816"
5,3,"0.0001591,0.0002174,0.01761,0.5776,0.0001957,0.3586,0.000702,0.000623,0.03592,0.00817"
5,5,"0.00012153,0.000869,0.001454,0.07025,0.001089,0.7505,0.0002174,0.006763,0.1093,0.05942"
3,3,"0.004242,0.0007596,0.02664,0.7515,2.06e-05,0.06445,0.00438,0.000176,0.1465,0.001512"
2,2,"0.1436,0.0003545,0.5034,0.005997,0.002102,0.0003924,0.3372,0.0003052,0.006744,0.000104"
1,1,"8.9e-06,0.997,3.39e-05,0.0005813,6.95e-05,9.11e-05,3.88e-05,0.000699,0.001118,0.0002587"
8,8,"0.00885,0.002684,0.008514,0.0488,0.003347,0.3157,0.0005174,0.02878,0.4482,0.1345"
1,1,"2.4e-06,0.9985,4.53e-05,4.4e-05,6.986e-05,5.08e-05,0.001141,9.04e-05,0.0001253,6.77e-05"
3,3,"0.002533,0.000412,0.0826,0.739,6.4e-06,0.04715,0.0005097,0.0001638,0.127,0.00074"
8,5,"0.02654,0.001208,0.03937,0.2288,8.57e-05,0.41,0.001963,0.000245,0.29,0.00204"
2,6,"0.005383,0.003296,0.293,0.002674,0.0564,0.007057,0.6187,0.00886,0.002073,0.002457"
7,7,"5.3e-06,5.6e-06,3.54e-05,0.001615,0.02771,7.147e-05,5.66e-06,0.646,5.23e-05,0.3247"
5,5,"0.02237,0.0004098,0.003057,0.236,9.55e-05,0.428,0.002234,0.0001769,0.3047,0.00301"
1,1,"1.633e-05,0.9805,2.13e-05,0.002028,0.001288,0.0002518,0.0001934,0.003061,0.00493,0.00757"
6,6,"0.01451,0.000542,0.156,0.001331,0.004387,0.0002286,0.821,0.0003576,0.001591,0.0002813"
9,7,"0.00011766,0.0007763,0.000982,0.00298,0.003166,0.001155,1.74e-05,0.6562,0.001624,0.3328"
7,7,"0.0006385,0.000668,0.00164,0.00846,0.2157,0.04144,5.55e-05,0.4495,0.0414,0.2406"
2,2,"0.415,8.43e-05,0.4504,0.00584,0.0034,0.002874,0.1085,0.0002592,0.013115,0.0003042"
8,5,"0.000332,0.0001401,0.01794,0.3196,0.0003765,0.6245,0.0004086,0.0006843,0.02927,0.006607"
9,9,"6.616e-05,0.0001145,0.0003023,0.001556,0.2847,0.008255,2.01e-05,0.2617,0.005985,0.4375"
8,3,"0.0009384,0.03038,0.05478,0.4248,0.0002902,0.06146,0.00831,0.001366,0.4158,0.00187"
7,7,"0.0003734,0.02484,0.001003,0.00214,0.2812,0.003967,0.0007734,0.5225,0.0037,0.1593"
7,7,"0.0001796,0.0001062,0.0004654,0.005737,0.03363,2.164e-05,0.0003064,0.696,0.0007834,0.263"
2,6,"0.01467,0.001433,0.428,0.01566,0.002285,0.01613,0.5073,0.000729,0.013535,0.000426"
9,9,"0.000199,0.001092,0.001441,0.02354,0.0178,0.256,3.636e-05,0.06885,0.09,0.541"
7,7,"0.000213,0.0007486,0.0002277,0.0004964,0.038,0.0004857,1.19e-05,0.675,0.000633,0.2847"
1,1,"5.096e-05,0.8223,0.005825,0.0317,0.000581,0.01625,0.001123,0.01974,0.1014,0.0008683"
3,3,"0.0002515,2.75e-05,0.006977,0.949,4.23e-06,0.0003843,0.0001299,0.0001848,0.0427,0.0002251"
9,7,"0.0001957,7.755e-05,0.0003386,0.0009294,0.02385,7.33e-06,8.5e-05,0.8623,0.0002261,0.1122"
4,5,"0.00708,0.00729,0.01136,0.04874,0.03137,0.557,0.00917,0.04068,0.2472,0.04007"
8,0,"0.6753,0.001295,0.01136,0.0339,0.000268,0.0389,0.0008664,0.000399,0.2324,0.005566"
7,9,"7.24e-05,0.0005116,0.0003328,0.00841,0.006886,0.011406,3.39e-05,0.2512,0.00782,0.7134"
1,1,"3.725e-05,0.999,3.04e-05,4.86e-05,0.0002623,2.33e-05,9.77e-05,0.0002425,0.0001723,0.0002751"
2,2,"0.0003853,0.006897,0.9824,0.002777,0.001303,0.0007606,0.0016,0.001135,0.0018635,0.0006776"
8,8,"0.000458,0.012505,0.001913,0.11395,0.001006,0.3372,0.0001018,0.01448,0.4983,0.01999"
7,4,"0.02388,0.0003016,0.1195,0.003326,0.6,0.0934,0.09064,0.04083,0.02077,0.007126"
4,7,"0.000518,0.0005445,0.0004787,0.001045,0.3247,0.005077,2.337e-05,0.3672,0.004776,0.2957"
0,0,"0.8945,0.0001135,0.00916,0.003052,0.0009465,0.01694,0.0007544,0.0003347,0.0682,0.00588"
1,1,"1.02e-05,0.9985,3.856e-05,4.405e-05,0.0001205,3.445e-05,0.000671,0.0001175,0.0001602,0.0001227"
4,4,"0.0001969,0.00489,0.005386,0.001863,0.7305,0.001253,0.002075,0.01305,0.002174,0.2385"
4,4,"0.002226,0.0002553,0.06097,0.01494,0.6943,0.09357,0.02972,0.07153,0.01377,0.0189"
6,2,"0.07855,0.001219,0.4504,0.008026,0.05966,0.01723,0.328,0.03017,0.02454,0.002424"
6,6,"0.00395,1.01e-05,0.004276,0.00113,0.001217,0.002428,0.9854,8.47e-05,0.001004,0.0007315"
4,4,"6.19e-05,2.944e-05,0.0001996,0.0003984,0.499,0.003002,3.71e-05,0.0806,0.001448,0.4153"
4,6,"0.002077,0.0004227,0.002657,0.0003867,0.1233,0.0003092,0.8643,0.0004852,0.000658,0.005424"
3,1,"0.0001433,0.391,0.1416,0.10516,0.0004377,0.005386,0.002245,0.0082,0.3452,0.0004482"
6,6,"0.0001324,0.0001327,0.009224,0.001193,0.0436,0.0003808,0.9346,0.000597,0.0002713,0.01001"
8,5,"0.001784,0.001918,0.0358,0.2498,0.0001219,0.433,0.000959,0.0007424,0.2717,0.004158"
9,9,"0.0004578,0.0008616,0.0007534,0.001784,0.2761,0.004482,1e-05,0.2245,0.0158,0.4753"
1,1,"5.4e-06,0.988,0.001862,0.000667,0.0002422,0.002031,0.00394,0.000955,0.002172,0.0001182"
7,7,"0.001263,2.205e-05,0.0002615,0.0003693,0.01039,7.73e-05,0.0002592,0.858,0.000197,0.129"
3,3,"5.07e-06,0.0002102,0.005722,0.9136,0.003206,4.33e-05,8.523e-05,0.038,0.0133,0.02591"
8,8,"0.02031,0.001932,0.02913,0.1383,4.15e-05,0.2993,0.001986,0.000663,0.5063,0.002022"
1,1,"1.12e-05,0.9785,0.005135,0.000501,0.0007486,0.002583,0.00989,0.00117,0.001136,0.0002582"
5,5,"0.002043,0.0001453,0.001186,0.07556,0.0001993,0.737,5.1e-05,0.0006704,0.1713,0.012115"
2,2,"0.00685,0.000601,0.5493,0.001978,0.004738,0.0008593,0.433,0.00065,0.001358,0.0003724"
7,7,"8.39e-05,0.002851,0.0001476,0.0005364,0.3281,0.0006,0.0001513,0.3718,0.000509,0.2952"
6,6,"0.04633,0.000514,0.0704,0.000329,0.00916,0.0002109,0.8706,0.0002503,0.001504,0.000497"
