true_label,predicted_label,probabilities
6,6,"0.010414,0.00212,0.0182,0.03055,0.0067,0.25,0.368,0.07495,0.2362,0.002863"
9,9,"2.56e-06,0.00655,9.9e-06,8.2e-05,0.0002518,0.001569,1.6e-06,0.00582,1.47e-05,0.986"
8,8,"0.0003426,6.49e-05,0.002195,0.0003448,0.0001653,4.95e-06,0.000529,0.00242,0.994,7e-07"
5,5,"6e-08,0.008934,1.5e-06,6e-08,0.0001674,0.9688,6e-08,0.00217,5.4e-07,0.02019"
7,7,"0.000576,0.000293,0.0002458,7.66e-05,0.000957,0.000117,0.001297,0.9956,0.000653,1.806e-05"
5,5,"0.001558,0.00838,0.01607,0.2434,0.029,0.6445,0.01231,0.04184,0.001042,0.002026"
3,3,"2e-07,4.27e-05,0.1365,0.856,3.6e-07,3e-07,0.00567,0.0002044,0.001645,7.75e-06"
7,7,"0.001147,0.0004094,9.8e-06,0.00077,0.002146,3.6e-07,0.00756,0.9863,0.00143,6.1e-06"
1,4,"0.00106,0.0929,4.23e-06,0.000145,0.871,0.0296,1.64e-05,0.0003111,2.9e-06,0.004955"
1,1,"0.001138,0.974,8.7e-06,0.0001179,6.07e-05,0.0001818,0.0001496,0.001103,0.0001801,0.0231"
5,6,"0.001608,0.0819,0.0402,0.0698,0.001149,0.3,0.369,0.0957,0.03528,0.005398"
6,6,"0.003046,0.00819,0.07733,0.00579,0.02043,0.00908,0.7593,0.0923,0.02432,0.0001884"
2,2,"0.0,0.0,1.0,6.6e-07,3e-07,0.0,4.05e-06,0.0,6e-08,0.0"
7,7,"3e-07,0.0002084,0.0001409,0.0011635,0.0003314,1.51e-05,0.0002347,0.9976,7.1e-06,0.0004108"
7,0,"0.441,0.003895,0.003016,0.01168,0.236,0.000788,0.05252,0.2452,0.005558,0.0003781"
7,7,"0.0001479,0.000187,8.7e-06,0.0003006,0.005398,0.0001401,0.001545,0.992,1.204e-05,8.1e-06"
8,8,"0.000749,0.0523,0.0001549,5.8e-06,0.0002146,5.2e-06,0.0002064,0.0001295,0.944,0.002584"
0,0,"0.979,6.56e-06,0.02003,8.76e-05,0.0008607,0.0,6.56e-06,6.8e-06,1.12e-05,6e-08"
4,4,"0.0,6e-08,6e-08,0.0,1.0,0.0,0.0,0.0,0.0,0.0"
7,7,"6.515e-05,0.000202,2e-06,0.0005155,0.00011796,6e-08,0.00347,0.9956,1.63e-05,6e-08"
1,1,"0.0,0.997,0.0,0.0,0.002768,5.496e-05,0.0,0.0,0.0,2.9e-06"
5,5,"0.0,7.886e-05,0.0,0.0,9.4e-06,0.9995,2e-07,0.00011265,3e-07,0.0001668"
9,9,"0.0001997,0.2097,0.0004473,0.0001825,0.0007067,0.00935,0.0001188,0.02232,0.00594,0.751"
8,8,"0.000297,5.4e-07,0.0248,0.01703,0.0001127,3e-07,0.1243,4.69e-05,0.8335,0.0"
8,8,"4.095e-05,9.4e-06,1e-07,0.002508,3.44e-05,5.287e-05,0.0143,0.0001521,0.983,6e-08"
0,0,"0.988,9.817e-05,3e-07,4.64e-05,2.44e-06,1.29e-05,5.78e-05,0.01182,1.11e-05,6.04e-05"
4,9,"0.003006,0.259,0.0001086,0.0107,0.1609,0.0001473,0.0005536,0.0188,0.0002185,0.5464"
9,9,"2.53e-05,0.002216,6e-08,1.18e-05,1.484e-05,0.0001402,1e-07,0.0951,6.6e-07,0.9023"
3,3,"0.0001909,0.000259,0.3044,0.586,8.34e-05,9e-07,0.0641,0.0001475,0.04483,1.466e-05"
0,0,"0.781,0.035,0.01043,0.002502,0.06934,0.002314,0.00556,0.0646,0.02425,0.00536"
5,4,"0.0007052,0.0013895,1.66e-05,0.01196,0.6094,0.2688,1.6e-06,0.0517,2.4e-05,0.05573"
9,1,"2.4e-07,0.986,1.25e-06,0.0,0.003412,0.0008364,6e-08,3.207e-05,6e-08,0.00991"
6,6,"0.0314,0.0066,0.10443,0.11017,0.001826,0.02386,0.5005,0.2153,0.003674,0.002335"
4,4,"6.6e-07,0.00217,1e-07,8.4e-06,0.984,3.4e-06,4.697e-05,0.00871,0.00534,1.67e-06"
1,1,"8.7e-06,0.9985,2.61e-05,1e-07,0.001495,2.26e-06,2e-06,0.0001341,3e-07,1.585e-05"
8,8,"6e-08,4e-07,2.1e-06,0.0,1.115e-05,0.0,1.05e-05,0.0,1.0,0.0"
1,1,"1.884e-05,0.9907,2.4e-07,1.9e-06,1.82e-05,0.0002687,1.13e-06,0.000123,5.496e-05,0.00877"
5,5,"1.01e-05,0.002695,0.0,6.896e-05,5.4e-07,0.9287,2.4e-07,6.074e-05,1.22e-05,0.06836"
8,8,"0.0002694,9e-06,0.004635,0.00344,0.001169,0.0,0.3992,0.00133,0.59,0.0"
6,6,"0.001633,8e-06,0.0002338,0.003033,5.61e-05,1.4e-06,0.975,0.02,3.153e-05,2.59e-05"
5,5,"0.04544,0.002886,0.001182,0.02048,0.00542,0.9014,0.001103,0.01061,0.002678,0.00902"
5,5,"8e-07,1.5e-06,7.8e-06,0.000473,5.484e-05,0.9995,7.57e-06,3.785e-05,1.91e-05,5.72e-05"
2,2,"2.587e-05,0.0,0.9976,0.002378,0.0,0.0,5.7e-06,2.1e-06,6e-08,0.0"
7,7,"0.0001625,0.002668,0.00052,0.002085,0.00166,5e-07,0.001286,0.9897,0.0003598,0.001447"
0,0,"0.994,9.644e-05,1.93e-05,0.000275,0.002892,1e-07,0.002697,2.46e-05,5.77e-05,1.43e-06"
2,2,"0.0003405,0.0,0.9976,0.0005627,6e-08,0.0,0.001682,5.3e-06,7e-07,0.0"
8,7,"0.0811,0.1733,0.00372,0.07544,0.05038,0.0002863,0.0695,0.4385,0.10767,0.00010574"
5,5,"3e-07,0.002514,0.0001345,0.0002632,0.000553,0.9907,4.077e-05,0.0002302,1.9e-06,0.00568"
9,9,"0.0,0.00864,0.0,6e-08,2.2e-06,0.313,0.0,5.096e-05,0.0,0.678"
3,3,"0.2042,0.01194,0.0089,0.5845,0.02132,0.002825,0.06494,0.0528,0.04858,0.000243"
7,7,"3.5e-06,0.007244,6.5e-06,8.34e-06,0.009605,0.0005045,0.002388,0.9785,0.00137,0.000159"
0,0,"0.606,6e-08,0.3193,0.0718,5e-07,0.0,0.003004,2.37e-05,6.6e-07,0.0"
5,5,"9.5e-07,0.0311,1e-07,5e-07,6.69e-05,0.9453,1.204e-05,0.0004432,5.4e-07,0.02321"
9,9,"0.01303,0.01337,0.0004654,0.0227,0.002106,0.02455,9.76e-05,0.00837,4.95e-06,0.9155"
8,8,"0.0007977,1.44e-05,0.0,3e-07,0.000274,0.0,0.0969,1.97e-06,0.902,0.0"
4,4,"0.000938,0.001639,0.002708,0.02678,0.596,0.000506,0.29,0.002127,0.0788,1.9e-06"
3,2,"0.3945,3.57e-05,0.4126,0.1888,1.2e-06,0.0001473,6.46e-05,0.003773,3.415e-05,0.0001016"
9,9,"0.0008044,0.215,0.004887,0.11835,0.00801,0.2803,0.000629,0.05212,0.001544,0.3184"
2,2,"0.004143,6e-08,0.834,0.1364,2.86e-06,3e-07,0.02104,9.73e-05,0.00439,0.0"
2,2,"5.31e-05,0.001099,0.995,1.65e-05,0.003868,4e-07,1.8e-06,8e-07,1.7e-06,4.77e-06"
9,1,"0.0007644,0.707,0.0009546,0.000726,0.006603,0.05133,0.002405,0.009094,0.04117,0.1798"
5,5,"1.91e-05,0.03104,0.01323,0.0001267,0.0004025,0.89,0.04327,0.01261,0.004715,0.00459"
2,2,"8.45e-05,5e-07,0.968,0.03122,2e-07,0.0,0.0005727,0.00049,2.15e-06,5.4e-07"
7,7,"0.000175,0.2573,0.01884,0.04443,0.04495,0.05093,0.04706,0.523,0.00763,0.005573"
1,1,"0.0,1.0,0.0,0.0,6.47e-05,7.325e-05,0.0,6e-08,3.6e-07,9.36e-06"
3,3,"0.01678,0.0001187,0.00822,0.9727,0.001206,5.5e-06,4.35e-05,0.0002103,0.0001788,0.0003757"
5,5,"7.2e-06,0.035,1e-07,3.34e-06,3.6e-07,0.953,2e-07,3.35e-05,4.35e-06,0.01167"
9,9,"0.00957,0.01031,0.002705,0.2408,0.01265,0.0006523,0.0003107,0.003805,0.0872,0.632"
7,7,"3.4e-05,0.002129,0.000462,0.0279,0.00783,0.0003793,0.01012,0.95,4.184e-05,0.000731"
5,5,"3.34e-06,0.005188,0.0002766,0.0007977,0.001643,0.99,0.0001415,0.0005636,3.9e-06,0.001157"
4,4,"0.000911,2.74e-05,4.48e-05,3.6e-06,0.999,1.25e-06,5e-06,0.0001842,4e-07,2.2e-06"
5,5,"0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.25e-06"
0,0,"0.985,9.66e-06,0.004143,0.001152,0.00175,0.0,0.001248,5.573e-05,0.006695,2e-07"
7,3,"0.00781,0.003162,0.00598,0.9136,4.35e-05,8.726e-05,0.02852,0.03674,0.0002135,0.004093"
4,4,"0.0,3.09e-05,0.0,0.0,1.0,3e-07,3.6e-07,1e-06,2.7e-06,0.0"
5,5,"5e-07,0.0001091,1.25e-05,3e-07,0.0001867,0.9985,0.0001116,0.000881,7.33e-06,1.425e-05"
9,9,"2.87e-05,0.006992,3.9e-05,0.00078,2.7e-06,2.605e-05,4.7e-06,0.02621,0.000282,0.966"
0,0,"0.9565,1.293e-05,0.0004327,0.002077,0.001406,1.1e-06,0.01008,0.0002832,0.02922,6e-07"
7,7,"0.003035,0.0004659,0.003675,0.0003657,0.06287,0.01273,0.003218,0.9126,5.186e-05,0.00099"
3,3,"0.1907,0.0001544,0.01492,0.769,0.001214,4.23e-06,0.001263,0.01018,0.01024,0.002087"
6,6,"0.004135,0.000648,0.01087,0.02194,0.002163,0.03143,0.8423,0.0632,0.0005608,0.02295"
8,8,"0.0,1.7e-06,0.0,7e-07,0.001424,0.0,0.001879,0.0001742,0.9966,0.0"
7,7,"0.1876,0.003136,0.00345,0.01397,0.005535,8.756e-05,0.001249,0.782,0.0006394,0.001909"
6,2,"0.01869,1.127e-05,0.3254,0.3235,0.0003006,3e-07,0.316,0.015205,0.001113,0.0"
1,1,"9.2e-06,0.9385,6.2e-06,2.7e-06,0.001972,0.05725,2.27e-05,0.000114,2.62e-05,0.002148"
8,8,"9.644e-05,9.626e-05,5.15e-05,5.025e-05,2.14e-05,2.4e-07,0.001258,0.001026,0.9976,2.5e-06"
9,9,"5.5e-06,0.00899,0.0,7.57e-06,3e-07,5.585e-05,0.0,2.1e-05,2.4e-07,0.9907"
4,9,"0.0475,0.11237,0.0001126,0.2834,0.04742,0.0007515,1.05e-05,0.01785,0.0002732,0.4902"
8,8,"0.0006757,0.03268,0.000665,3.254e-05,0.00159,7.7e-06,0.00306,0.0007687,0.9497,0.01072"
7,7,"0.0002304,0.0051,0.001207,0.01201,0.0003603,0.0001255,0.04404,0.937,9.966e-05,9.9e-06"
8,8,"2.35e-05,0.00396,0.001268,0.0001388,0.02116,0.00010806,0.00896,0.0066,0.9575,3.62e-05"
2,3,"0.06335,0.00886,0.284,0.3608,0.0847,0.1576,0.013374,0.005947,0.0166,0.004665"
0,6,"0.364,0.0,0.01052,0.166,1.3e-05,6e-08,0.4207,1.16e-05,0.03867,6e-08"
9,3,"0.145,0.02885,0.0476,0.737,0.0003486,7e-07,0.00707,0.02074,0.0004728,0.013054"
2,3,"0.02945,0.000831,0.2433,0.275,0.002747,0.000655,0.0652,0.1236,0.259,0.0001676"
6,6,"0.000578,4.4e-06,8.464e-05,0.002348,3.1e-06,1.85e-06,0.956,4.47e-05,0.0407,5.4e-07"
0,0,"0.9697,1.13e-05,0.02934,0.000677,1.097e-05,0.0,0.0001665,1.4e-06,3.165e-05,1.14e-05"
9,9,"0.0166,0.000945,0.0006185,0.01659,0.00133,0.001081,2.277e-05,0.0003588,7.91e-05,0.9624"
1,1,"0.0009413,0.863,0.06244,0.0186,0.007282,0.01124,0.0002928,0.007587,0.001868,0.02713"
1,4,"4.35e-06,0.12036,0.0001316,8.7e-06,0.879,0.0002692,1.25e-06,0.0003245,7.69e-05,6.77e-05"
2,2,"0.000579,5e-07,0.973,0.01744,8e-07,0.0,0.00537,8.5e-06,0.003586,0.0"
3,3,"0.1578,6.7e-06,0.3145,0.4675,0.0002319,3.6e-07,0.05807,0.001361,0.0002959,2.4e-07"
9,9,"0.01485,0.002684,0.0009456,0.01043,0.0006104,0.004322,0.006893,0.09436,0.001884,0.863"
4,4,"0.001888,0.04056,0.001253,0.01004,0.8633,0.03757,0.001442,0.00577,0.005802,0.03262"
0,3,"0.1443,4.05e-05,0.0402,0.796,0.002523,0.003975,0.001694,0.006744,0.00434,0.0005026"
0,6,"0.05502,2.9e-06,0.03284,0.01417,0.0001575,0.0,0.6426,2.99e-05,0.2551,6e-08"
7,4,"6.26e-06,0.0899,0.000742,0.002516,0.6387,2.25e-05,0.0241,0.2378,0.006134,6.9e-06"
8,8,"1.866e-05,0.0003264,7.2e-05,0.001214,0.03644,0.0005445,0.0021,0.001108,0.958,6.6e-07"
5,5,"0.00122,0.0788,0.001501,0.000267,0.0628,0.7476,0.001946,0.0848,0.003134,0.0179"
3,7,"0.2238,0.1232,0.0601,0.1421,0.03394,0.000913,0.01799,0.3308,0.00338,0.0637"
9,9,"0.0733,0.1071,9.966e-05,0.08307,0.0004485,0.002287,1.454e-05,0.01465,6.85e-06,0.719"
8,8,"4.35e-06,1.25e-06,0.0001322,0.0002066,7.8e-06,0.0,0.0002162,6e-08,0.9995,0.0"
2,2,"0.0013895,0.00010175,0.603,0.333,1.395e-05,1e-07,0.06067,0.0016165,4.715e-05,5.3e-06"
5,5,"2.325e-05,0.004387,3.91e-05,0.00011396,1e-07,0.986,5.4e-07,1.4e-05,0.0,0.009705"
3,3,"0.003416,4.53e-06,0.0974,0.803,8.315e-05,5.36e-06,0.06183,0.03014,0.00388,3.6e-06"
0,0,"0.4033,0.1794,0.10504,0.002647,0.03998,0.07526,0.0701,0.0816,0.03607,0.006504"
9,9,"0.0,1.78e-05,0.0,0.0,0.0,2.01e-05,0.0,0.0,0.0,1.0"
2,2,"5.47e-05,0.0007305,0.991,0.005547,0.001666,3.505e-05,0.000631,5.47e-05,2.784e-05,2.825e-05"
3,3,"0.1193,0.003267,0.02452,0.795,3.76e-06,1e-07,0.001433,0.05466,4.01e-05,0.001859"
3,3,"3e-07,0.000915,0.08215,0.913,7.09e-05,6e-08,0.000632,0.002964,7.82e-05,8.34e-06"
4,4,"0.000445,0.00206,0.0001044,0.0003927,0.9297,0.01289,0.000539,0.0539,3.237e-05,6.64e-05"
2,2,"0.01207,9.1e-06,0.912,0.07446,2e-07,7.737e-05,0.0004482,0.0002365,0.0004861,1.85e-06"
7,7,"0.4597,0.0006833,0.00059,0.005142,0.0004854,8e-07,0.001716,0.5312,8.1e-06,0.000416"
4,2,"0.0407,0.02707,0.5776,0.04126,0.012566,0.002071,0.05542,0.2039,0.006157,0.03336"
4,4,"6e-08,0.001249,5e-07,0.0,0.9985,1.836e-05,3.5e-06,5.5e-06,7.57e-06,6e-08"
2,2,"0.0,0.0,1.0,6e-08,0.0,0.0,0.0,0.0,0.0,0.0"
4,4,"2.5e-06,0.0001188,0.000659,1e-06,0.999,4.6e-06,9.05e-05,1.58e-05,7.975e-05,0.0"
2,3,"0.000704,0.00686,0.1766,0.793,0.000276,2.91e-05,0.003159,0.01843,0.0005994,0.0003686"
8,8,"1.25e-06,0.0003076,6e-08,0.000582,0.133,1.657e-05,0.0194,0.02534,0.8213,0.0"
6,6,"0.003025,5.59e-05,0.0004554,0.001667,0.01755,6.46e-05,0.8364,0.02856,0.1123,2.4e-07"
1,1,"5e-07,0.909,1.43e-06,6e-07,0.003784,0.00971,3.34e-06,0.0001355,7e-07,0.0773"
1,1,"4.2e-06,0.992,1.4e-06,6e-08,0.0008526,0.000632,7.2e-06,2.176e-05,7.2e-06,0.00616"
4,4,"1.65e-05,0.002314,7.9e-06,3.1e-06,0.9966,0.0002491,0.0002279,0.0003085,0.000161,0.0002978"
1,1,"3.76e-06,0.7534,7.86e-05,9.6e-06,0.1504,0.0824,6.294e-05,0.004253,0.0003524,0.008835"
7,7,"9.3e-06,0.00295,0.0002266,0.0001751,0.001151,0.01205,0.002668,0.979,0.001312,0.0003316"
9,9,"2.15e-05,0.003681,6.5e-06,0.0003536,6e-08,0.0112,6e-08,1.395e-05,1.6e-06,0.985"
9,9,"0.000826,0.1263,0.0002828,0.001564,0.0001335,0.01359,5.925e-05,0.001181,3.31e-05,0.856"
1,1,"0.0001943,0.9385,7e-07,9.5e-07,0.002222,0.00088,2e-06,0.000787,6.44e-06,0.05746"
4,4,"1.08e-05,0.002008,2e-07,5e-07,0.9883,0.0005765,4.2e-06,0.0091,1.4e-06,0.0001039"
1,1,"1.05e-05,0.76,1.884e-05,4.345e-05,0.109,0.1279,2.11e-05,0.002142,0.000147,0.000891"
8,3,"0.000211,0.000897,0.006805,0.531,0.0002687,0.136,0.3213,0.0013,0.001669,0.001019"
4,4,"0.0001503,0.0083,0.005383,0.000921,0.9824,7.4e-06,0.001231,0.001253,0.0003898,9.3e-06"
5,1,"0.001659,0.4673,1.7e-06,3.564e-05,0.002466,0.1373,8.17e-06,0.004753,0.000512,0.386"
7,7,"7.89e-05,3.22e-05,2.51e-05,2.83e-05,0.00203,2.795e-05,0.001582,0.996,9.1e-06,7.2e-06"
7,7,"0.07526,0.002844,0.00219,0.00916,0.01984,0.01551,0.0158,0.8394,0.01599,0.003956"
9,7,"0.1456,0.1366,0.003735,0.0164,0.1508,0.003439,0.07153,0.424,0.001587,0.0461"
0,0,"0.9976,6e-08,0.001161,0.000775,1e-07,0.0,3.07e-05,0.0006166,0.0,6e-08"
3,3,"0.02243,0.138,0.01412,0.5005,0.000574,0.1415,0.03128,0.0512,0.09314,0.00724"
2,3,"0.001398,0.0003467,0.4656,0.4966,6.36e-05,0.0001538,0.000985,0.03397,0.0001944,0.0005727"
7,7,"8.3e-07,0.0001491,8.5e-06,3.9e-06,0.00531,0.00575,2.223e-05,0.9883,4.38e-05,0.000375"
1,1,"0.0,0.9897,1e-07,3.6e-07,1.967e-05,7.03e-06,0.0,7.45e-06,0.0,0.01017"
6,6,"0.3665,7.75e-06,2.366e-05,0.00648,2.17e-05,1.353e-05,0.616,0.0012,0.00977,1.675e-05"
2,2,"0.000123,0.0,0.9116,0.0861,4e-07,0.0,0.002102,6e-08,1.7e-06,0.0"
4,4,"6.6e-07,0.0001126,6.41e-05,2.414e-05,0.999,2.337e-05,6.6e-07,0.0009336,5.84e-06,6e-08"
3,3,"0.02116,0.02274,0.004353,0.861,0.002676,6e-07,0.05838,0.02824,0.0015335,0.0002394"
7,7,"1.55e-06,5.36e-06,2.3e-05,8.76e-06,8.17e-06,1.58e-05,0.0007415,0.999,2.06e-05,5.51e-05"
9,9,"0.0003057,0.1084,0.001808,0.004204,0.000582,0.06824,4.37e-05,0.05505,1.06e-05,0.761"
1,1,"1e-07,0.989,9.79e-05,1.466e-05,0.01105,6.5e-06,5.4e-07,6.7e-06,9e-06,3.2e-06"
0,0,"0.957,4.447e-05,0.00984,0.014694,0.002766,1e-07,0.01423,0.0008183,0.0006247,4e-07"
7,7,"0.01089,0.003416,0.002138,0.00847,0.004578,0.05692,0.01555,0.8896,0.00751,0.0007315"
3,3,"1.55e-06,0.00989,0.005623,0.9834,2.8e-06,0.0,8.15e-05,0.0009193,5.6e-06,7.5e-06"
7,7,"0.0007834,0.02599,0.0004368,0.0085,0.000232,0.00072,0.00877,0.938,0.00991,0.00686"
6,6,"0.0001547,0.01627,0.004498,0.002356,0.002329,3.296e-05,0.8096,0.0105,0.154,6.48e-05"
2,2,"0.04953,0.01168,0.883,0.0074,0.0001942,0.003721,0.005405,0.0207,0.01529,0.003363"
7,7,"0.00693,0.007294,0.003904,0.02415,0.01116,0.004425,0.03732,0.804,0.10004,0.0004363"
0,0,"0.9087,1.68e-05,0.03833,0.0496,0.0001231,3.6e-07,0.002808,0.0002503,0.0001557,8.17e-06"
5,1,"8.3e-07,0.6875,3.76e-06,3.67e-05,0.001501,0.03165,0.0003402,0.07043,0.001077,0.2073"
6,6,"0.0002675,0.001573,0.2274,0.03714,0.0004292,0.004097,0.6323,0.02107,0.07556,0.0003545"
4,4,"1e-07,0.003172,0.0,6e-08,0.9966,2.974e-05,5.4e-07,0.0001473,3.7e-06,1.43e-06"
7,7,"0.0003934,0.01393,0.01248,0.0003746,6.4e-06,4.35e-05,0.003428,0.9683,0.001024,6.61e-05"
6,6,"0.004272,0.01185,0.1974,0.02855,0.0001239,8.416e-05,0.4973,0.1709,0.089,0.0004444"
7,7,"0.00798,0.002357,0.0002246,0.001493,0.000505,0.03116,0.0691,0.8545,3.994e-05,0.03262"
9,9,"0.001963,0.134,0.0006,0.0007095,0.01314,0.04044,0.002565,0.01557,0.0008197,0.79"
1,1,"1e-07,0.9907,7.117e-05,0.0001776,0.0001714,0.001413,2.235e-05,0.003618,8.91e-05,0.003527"
4,4,"1.395e-05,0.2969,1.24e-05,5.1e-06,0.689,0.00783,0.0001396,0.002733,0.00361,5.8e-05"
8,8,"3.07e-05,0.0001041,0.0001817,0.0001564,0.001948,2.4e-07,0.02808,0.02429,0.9453,0.0"
0,0,"0.9946,6.9e-06,4.11e-05,0.0003483,0.000698,2.37e-05,0.000962,0.002779,0.0002329,0.0001814"
5,5,"6e-08,0.002142,8.2e-06,1.29e-05,3.797e-05,0.9727,3.433e-05,0.004833,1.4e-05,0.02042"
5,5,"3.6e-07,0.10254,0.0,0.0,1.7e-06,0.8965,0.0,5.1e-06,2.104e-05,0.000991"
3,3,"0.0033,0.0,0.06793,0.923,6.7e-06,0.0,0.005413,0.000363,5.78e-05,0.0"
2,2,"0.006344,2.9e-06,0.8247,0.1355,2.253e-05,3.16e-06,0.01108,0.01403,0.008224,8.3e-07"
1,1,"3.6e-07,0.6245,9.29e-05,7.17e-05,0.3743,0.0003452,1.794e-05,0.0001802,6.2e-06,0.0007153"
8,8,"0.04047,0.01907,0.004143,0.001782,0.0729,4.417e-05,0.01054,0.000605,0.8506,6e-06"
1,5,"0.001676,0.3083,1.9e-06,6.6e-07,0.013916,0.346,8.17e-06,0.27,3.26e-05,0.06027"
3,3,"0.01921,0.0,0.001522,0.511,3.6e-07,0.0,0.4675,6.396e-05,0.000404,0.0"
8,8,"0.0,0.0001485,0.0,7.82e-05,0.05396,1e-06,0.00796,0.03046,0.907,0.0"
2,2,"0.0003574,1.15e-05,0.909,0.02701,0.0003586,5e-06,0.01537,0.03424,0.01343,2e-07"
7,7,"2.605e-05,0.2717,0.000223,2.164e-05,6.527e-05,0.0003564,0.003332,0.718,0.006588,2.53e-05"
5,5,"0.0005026,0.2917,0.0009694,2.354e-05,0.00184,0.5713,0.0001329,0.02261,4.91e-05,0.111"
1,1,"1e-07,0.9644,1.12e-05,6.14e-06,0.02834,0.004898,3.02e-05,0.0001405,0.001452,0.0006647"
6,6,"0.001199,0.0002515,0.001062,0.001304,1.144e-05,0.000401,0.8975,0.00907,0.08936,1.69e-05"
9,5,"0.010475,0.114,0.0756,0.0008035,0.04428,0.454,0.1422,0.0576,0.00308,0.0978"
7,7,"0.03464,1.9e-06,2.22e-05,0.0004392,0.00011694,1e-07,0.004154,0.9604,2.4e-06,2.56e-06"
2,2,"0.0009193,2.74e-06,0.9785,0.006905,3.6e-07,5.4e-07,0.000345,0.002733,0.01038,6e-08"
8,8,"0.05203,1.77e-05,0.1914,0.01384,6.056e-05,0.0,0.04495,2.074e-05,0.6978,0.0"
9,9,"6.44e-06,0.012054,2.43e-05,1.776e-05,0.000626,0.003782,9.06e-06,0.01062,6.6e-07,0.9727"
8,8,"0.003374,0.0003252,0.00318,0.02899,0.0003743,5.96e-06,0.01904,0.004723,0.9395,0.0006504"
7,7,"0.0001663,0.00881,0.002396,0.03366,0.00877,0.0302,0.0001749,0.913,0.002058,0.0004573"
7,7,"1.067e-05,0.0003555,0.0,0.0001092,0.002462,0.0,0.000147,0.9834,0.01349,2.74e-05"
2,2,"1.49e-05,4e-07,1.0,2.337e-05,6e-08,0.0,2.7e-06,2.67e-05,2.7e-06,0.0"
9,4,"0.0008645,0.01504,5.07e-06,0.001112,0.8286,0.002813,6e-07,0.001022,6.63e-05,0.1506"
7,7,"0.01599,0.004284,0.01907,0.01506,0.005997,0.04785,0.10175,0.787,0.00274,0.000345"
1,1,"2.3e-06,0.696,4.36e-05,3e-06,0.00446,0.2993,2.15e-06,5.06e-05,0.0003095,0.0001324"
3,3,"4.99e-05,6e-08,0.4756,0.5244,0.0,0.0,0.0002275,5.9e-06,4e-07,4e-06"
9,9,"0.0004425,0.007782,6.85e-06,5.38e-05,0.01616,0.0003626,1.25e-06,0.0004086,2.4e-06,0.9746"
4,4,"0.000558,0.1841,0.0411,0.012215,0.653,0.0045,0.03714,0.0656,0.001333,0.000689"
8,8,"0.0007224,0.0002773,0.001072,0.004066,0.01526,5.2e-06,0.06155,3.576e-05,0.917,1.55e-06"
7,7,"3.16e-06,0.0252,0.0002687,0.0008636,0.00119,0.1176,0.000978,0.8022,0.01297,0.03864"
1,1,"1.1e-06,0.791,1.9e-06,1.25e-06,4.095e-05,0.00081,0.0,0.0001217,3e-07,0.208"
2,2,"0.0,2.4e-06,1.0,1.13e-06,3.7e-06,0.0,3.4e-06,0.0,2.03e-05,0.0"
8,1,"0.02791,0.7197,0.01729,0.000692,0.03503,0.01547,0.02812,0.02269,0.1179,0.01508"
7,7,"0.000647,8.094e-05,1.67e-05,0.0003984,0.000605,7.516e-05,6.18e-05,0.996,0.0002397,0.001814"
4,4,"2.414e-05,0.000578,3.767e-05,9.9e-06,0.999,2e-07,9.096e-05,2.74e-06,1.013e-05,1.2e-06"
0,0,"0.9844,0.0001845,0.001126,0.001729,3.33e-05,1.43e-06,0.005585,0.001595,0.000903,0.00438"
1,4,"0.1108,0.0017805,0.003412,0.001328,0.835,2.56e-06,0.00051,0.04294,2.5e-06,0.004414"
4,4,"1.56e-05,3.6e-07,5.4e-07,1.67e-06,0.9927,0.004734,1.88e-05,0.002184,0.0002534,6e-08"
4,4,"7e-07,0.000285,4.554e-05,2e-07,0.9995,1.4e-06,1.8e-06,3.785e-05,1.8e-06,3.6e-07"
6,6,"0.0002646,5.96e-06,0.02151,0.00922,1.85e-05,0.0,0.9604,0.000145,0.008156,6e-08"
6,6,"0.01322,0.0004122,0.0001676,0.00803,0.0002345,0.0349,0.8955,0.01991,6.26e-06,0.02744"
4,1,"0.00303,0.4585,0.03096,0.02779,0.3945,1.806e-05,0.04672,0.02814,0.007114,0.00309"
4,4,"2e-07,0.002472,9.24e-06,1e-06,0.9966,1.23e-05,1.14e-05,0.0008926,3.4e-06,5.4e-06"
3,3,"0.001331,0.0003424,0.035,0.959,7.9e-06,0.0,0.0001974,0.004303,3e-07,4.32e-05"
6,6,"0.001155,2.4e-07,0.02487,0.02449,4.7e-06,2e-07,0.9463,0.0007715,0.002625,1e-07"
8,8,"0.0002635,6e-08,0.003336,0.1925,4.8e-06,0.0,0.3328,0.0001794,0.471,0.0"
9,9,"8.14e-05,0.0527,6e-07,0.0001224,1.985e-05,9.39e-05,3.28e-05,0.00539,0.0002732,0.9414"
1,1,"1e-07,0.9487,6.3e-06,1.15e-05,0.010284,0.001878,0.0001549,0.01857,0.000311,0.01988"
7,7,"0.0010195,0.2191,0.10486,0.0010195,3.046e-05,0.03265,0.0687,0.567,0.0056,0.000292"
3,3,"0.0007133,0.001131,0.003386,0.9434,1.23e-05,0.0111,0.01639,0.01924,8.34e-06,0.004486"
8,8,"0.0,4.894e-05,5.84e-06,2.31e-05,3.28e-05,0.0,0.02644,0.0001582,0.973,0.0"
1,1,"1.013e-05,0.9976,1.2e-05,1.1e-06,9.51e-05,0.0001093,1.013e-05,0.001963,2.67e-05,0.0001095"
