true_label,predicted_label,probabilities
6,6,"0.0108,0.0007834,0.00841,0.0659,0.00301,0.0832,0.544,0.0727,0.2109,0.000124"
9,9,"8.59e-05,0.01032,5.9e-05,0.001078,0.000468,0.000823,2.71e-05,0.0172,7.1e-06,0.9697"
8,8,"1.34e-05,0.000195,0.0155,0.003036,0.0001969,0.0,0.000453,0.001439,0.979,1e-07"
5,5,"4e-07,0.0077,2.3e-06,2.4e-06,0.0002091,0.9385,3.1e-06,0.007484,4.53e-06,0.04636"
7,7,"0.005993,0.00426,0.004875,0.000722,0.002506,0.002768,0.0045,0.9385,0.0357,0.0001869"
5,3,"0.0007887,0.003447,0.2457,0.4229,0.03802,0.2556,0.006466,0.02303,0.001434,0.00269"
3,3,"5.4e-07,0.000214,0.171,0.8223,6e-07,6e-08,0.004673,0.0001855,0.00166,3.6e-07"
7,7,"0.00288,0.0003808,8.9e-06,0.00412,0.00638,1.085e-05,0.01703,0.941,0.0281,0.0001139"
1,4,"0.002026,0.10626,2.15e-05,0.000987,0.7114,0.1273,0.0001633,0.001193,8.8e-06,0.05072"
1,1,"8.637e-05,0.8916,3.6e-07,0.0001062,0.0001668,0.0001814,2.545e-05,0.01562,1.353e-05,0.09216"
5,5,"0.00252,0.10034,0.005344,0.01073,0.003796,0.6133,0.1697,0.04874,0.01024,0.03528"
6,6,"0.002398,0.014206,0.02405,0.003557,0.003302,0.007088,0.7754,0.1277,0.04196,0.0002247"
2,2,"0.0,0.0,1.0,1.6e-06,1.43e-06,0.0,6e-08,0.0,6e-08,0.0"
7,7,"4.7e-06,0.0007997,4.01e-05,0.001372,0.0003054,1.14e-05,7.015e-05,0.9976,2.444e-05,3.886e-05"
7,3,"0.1128,0.011475,0.01686,0.302,0.2307,0.001152,0.08307,0.1957,0.04495,0.001395"
7,7,"0.0002446,0.00592,0.002462,0.003853,0.00684,0.001965,0.003153,0.9756,0.0001213,8.98e-05"
8,8,"8.94e-06,0.005013,3.3e-06,1.85e-06,1.32e-05,2e-07,0.0019455,5.42e-05,0.993,1.02e-05"
0,0,"0.994,2.18e-05,0.004448,0.000997,0.0002615,0.0,8.5e-05,3.27e-05,6.25e-05,9e-07"
4,4,"0.0,1e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0"
7,7,"4.67e-05,8.667e-05,2.47e-05,0.001602,5.84e-05,6e-08,0.0456,0.9526,4.995e-05,1e-07"
1,1,"0.0,0.997,0.0,0.0,0.00279,0.0001328,0.0,0.0,2e-07,9e-07"
5,5,"0.0,3.17e-05,0.0,0.0,2.2e-05,0.9995,5.4e-07,0.0002136,6e-08,3.165e-05"
9,9,"0.0001904,0.212,1.24e-05,0.0001949,0.0002191,0.001358,8.684e-05,0.0232,0.000488,0.762"
8,8,"0.000144,6.6e-07,0.001389,0.004826,3.177e-05,6e-08,0.01166,7.75e-06,0.982,0.0"
8,8,"3.8e-06,5e-07,1.6e-06,0.001232,5.853e-05,4.286e-05,0.006935,1.264e-05,0.9917,0.0"
0,0,"0.974,0.0004635,3e-07,0.000977,1.17e-05,1.67e-06,1.63e-05,0.02438,3e-06,0.0001127"
4,9,"0.00789,0.3408,4.363e-05,0.01625,0.1724,6.1e-06,0.00135,0.0315,0.0006413,0.4292"
9,9,"1e-06,0.00633,0.0,8.64e-06,7.87e-06,9.57e-05,6e-08,0.00705,2e-07,0.9863"
3,3,"0.000984,0.001077,0.2056,0.771,0.0008464,7.8e-06,0.007183,0.0003448,0.01232,0.000676"
0,0,"0.833,0.004944,0.0008554,0.001658,0.0682,0.0001464,0.01787,0.06494,0.00625,0.002289"
5,4,"0.00010735,0.02734,2.855e-05,0.1532,0.3462,0.0954,1.55e-06,0.1351,1.7e-06,0.2424"
9,1,"1e-07,0.9614,2e-07,0.0,0.005817,0.021,0.0,6.8e-06,3.93e-06,0.011795"
6,7,"0.02097,0.00797,0.01214,0.00507,0.008575,0.1819,0.3682,0.3926,0.001688,0.001032"
4,4,"2e-07,0.001621,0.0,5e-07,0.989,1.3e-06,2.76e-05,0.006725,0.002935,0.0"
1,1,"8.5e-06,0.998,2e-07,0.0,0.002115,1.9e-06,3e-07,1.925e-05,8.3e-07,2.07e-05"
8,8,"0.0,3.66e-05,0.0,0.0,1.03e-05,0.0,2.486e-05,6e-08,1.0,0.0"
1,1,"1.2e-05,0.9785,3e-06,4.2e-06,4.23e-06,0.0004168,6e-08,0.001189,7.1e-06,0.02007"
5,5,"1.544e-05,0.004753,0.0,2.05e-05,4.3e-06,0.716,1.43e-06,8.61e-05,1.1e-06,0.2793"
8,8,"0.000993,4.09e-05,0.0006394,0.0004425,0.0002687,0.0,0.06003,0.000461,0.937,0.0"
6,6,"0.0004215,1.734e-05,9.096e-05,0.004513,0.0002388,3.076e-05,0.9746,0.01935,0.0002388,0.0003626"
5,5,"0.0005507,0.006607,0.002926,0.004578,0.01017,0.9263,0.002586,0.02892,0.0013685,0.01582"
5,5,"5.4e-07,9.954e-05,8.6e-06,0.0003967,0.0001483,0.998,3.64e-05,0.0006204,4.03e-05,0.0007157"
2,2,"1.085e-05,0.0,0.994,0.005775,0.0,0.0,0.0001012,2.27e-05,1.55e-06,0.0"
7,7,"0.0001084,0.00142,0.000346,0.0007796,0.001112,1.4e-06,0.001086,0.9805,0.00377,0.011116"
0,0,"0.999,4.76e-05,2.44e-06,1.27e-05,5.27e-05,1e-07,0.0007915,9.876e-05,1.04e-05,2e-07"
2,2,"0.00037,2e-07,0.9976,0.001143,2e-07,0.0,0.000468,0.000219,3.64e-06,0.0"
8,7,"0.07434,0.1514,0.0005546,0.01935,0.10583,0.0001822,0.0658,0.442,0.1406,6.83e-05"
5,5,"1.5e-06,0.003376,0.000197,5.67e-05,0.001231,0.988,0.0001678,0.0002428,1.574e-05,0.007088"
9,9,"0.0,0.007797,0.0,0.0,8.3e-07,0.2903,0.0,2.65e-05,0.0,0.7017"
3,7,"0.2898,0.00557,0.00607,0.1571,0.012215,0.002317,0.0623,0.4592,0.005337,0.0001323"
7,7,"3.3e-06,0.003695,3.34e-06,3.2e-06,0.1512,0.001233,0.001395,0.8403,0.00207,3.53e-05"
0,0,"0.953,6e-08,0.03186,0.01482,6e-08,0.0,0.0001204,3.77e-05,1.9e-06,0.0"
5,5,"7e-07,0.1769,2.2e-06,8.17e-06,9.555e-05,0.768,6.75e-05,0.00786,5.4e-07,0.04694"
9,9,"0.00931,0.00268,0.0006514,0.02904,0.00227,0.2188,0.001143,0.00908,1.95e-05,0.727"
8,8,"0.0005264,1.9e-06,0.0,6e-08,6.26e-06,0.0,0.08234,1.3e-06,0.917,0.0"
4,4,"0.001976,0.0009713,0.004543,0.01617,0.938,5.02e-05,0.0264,0.0001582,0.01173,6e-08"
3,2,"0.02173,0.0001425,0.646,0.3186,9.5e-07,6.72e-05,6.74e-06,0.012985,1.216e-05,0.0001836"
9,3,"0.006195,0.03656,0.02501,0.4,0.0208,0.2156,0.007534,0.1985,0.00847,0.0815"
2,2,"0.006462,4e-07,0.924,0.04288,6.5e-06,2.4e-07,0.01317,6.247e-05,0.01336,6e-08"
2,2,"9e-07,9.406e-05,0.9995,3.1e-06,0.0003734,6e-08,6e-08,2e-07,1e-07,6e-07"
9,1,"0.00435,0.4229,0.001296,0.003693,0.0276,0.1594,0.005035,0.064,0.0727,0.239"
5,5,"1.657e-05,0.0009418,0.001384,0.0001537,0.000388,0.863,0.1245,0.00531,0.003479,0.000993"
2,2,"6.95e-05,1.1e-06,0.9126,0.08624,0.0,0.0,0.0004117,0.0004354,1.2e-06,2.4e-07"
7,7,"0.0001472,0.4094,0.00273,0.00823,0.04413,0.034,0.0099,0.4622,0.0131,0.01607"
1,1,"0.0,1.0,0.0,0.0,8.85e-05,1.025e-05,0.0,0.0,6e-08,5.77e-05"
3,3,"0.05865,7.18e-05,0.005768,0.9336,0.000323,4e-07,5.174e-05,0.0001799,0.000257,0.001087"
5,5,"6.7e-05,0.0697,9e-07,2.61e-05,4.65e-06,0.92,9.8e-06,0.0003579,5.054e-05,0.0101"
9,9,"6.014e-05,0.003387,0.000136,0.03882,0.007523,0.0003572,8.994e-05,0.005573,0.008286,0.9355"
7,7,"9.28e-05,0.02113,0.00112,0.04465,0.03702,0.0001609,0.02025,0.874,0.000464,0.001316"
5,5,"0.0003264,0.0411,0.01291,0.02272,0.01791,0.839,0.03525,0.0279,0.0002925,0.00282"
4,4,"6.646e-05,8.8e-06,7.6e-06,1.13e-06,1.0,6e-07,1.2e-06,2.92e-05,2.4e-07,3.6e-07"
5,5,"0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0001318"
0,0,"0.9688,1.913e-05,0.001806,0.003683,0.00146,0.0,0.00312,0.0003839,0.02055,1e-07"
7,3,"0.002308,0.000952,0.0013485,0.973,4.23e-06,5.287e-05,0.006813,0.01407,5.853e-05,0.0013895"
4,4,"0.0,0.000386,0.0,0.0,0.9995,1.43e-05,0.0,9e-07,1.3e-06,0.0"
5,5,"1.25e-06,0.000692,6.974e-05,1.3e-06,0.0005445,0.984,0.005295,0.009544,0.0001367,4.244e-05"
9,9,"7.6e-06,0.002022,8.3e-07,9.257e-05,1e-07,1.9e-06,2e-07,0.001201,3.04e-06,0.9966"
0,0,"0.5884,6.72e-05,0.001092,0.00908,0.004456,2.4e-06,0.0771,0.0005283,0.3193,6e-07"
7,7,"0.002499,0.003342,0.0002537,0.0002692,0.0243,0.1934,0.003517,0.7534,0.000378,0.01863"
3,3,"0.00506,3.433e-05,0.001902,0.9717,0.0001498,4.05e-06,0.002176,0.00589,0.000722,0.01247"
6,6,"0.001916,0.0003824,0.0005136,0.001691,0.00073,0.03885,0.938,0.01686,0.0003994,0.000879"
8,8,"1e-07,7.1e-06,0.0,1e-07,0.000585,0.0,0.003323,2.31e-05,0.996,0.0"
7,0,"0.516,0.010345,0.001037,0.03806,0.00385,0.0001858,9.793e-05,0.3997,0.003242,0.02705"
6,3,"0.05322,6.9e-06,0.2274,0.4248,0.0003488,1.2e-06,0.244,0.0438,0.006237,0.0"
1,1,"6e-08,0.967,2e-07,2e-07,0.00519,0.0271,4e-07,1.21e-05,1.204e-05,0.001012"
8,8,"3.62e-05,0.0002453,0.0006824,0.0002468,0.0001005,6e-08,0.00558,0.00104,0.992,1.2e-06"
9,9,"3.2e-06,0.0043,0.0,2.8e-06,2.56e-06,6.4e-06,0.0,8.46e-06,6e-08,0.9956"
4,9,"0.005486,0.02415,1.85e-06,0.0762,0.006367,3.95e-05,4.23e-06,0.003363,0.0001037,0.8843"
8,8,"0.00415,0.00703,4.166e-05,2.25e-05,0.002071,2.2e-06,0.002,0.000529,0.981,0.003012"
7,7,"0.0001578,0.005795,0.001629,0.03873,9.14e-05,0.00103,0.08405,0.8657,0.00275,8.16e-05"
8,8,"9.626e-05,0.01197,0.000512,0.0001644,0.02275,4.077e-05,0.00824,0.004448,0.9517,3.1e-05"
2,4,"0.11127,0.0238,0.0703,0.2184,0.2413,0.0773,0.0573,0.0368,0.1522,0.01133"
0,6,"0.1062,6e-08,0.1192,0.3794,8.9e-06,0.0,0.3884,4e-07,0.006584,0.0"
9,0,"0.3438,0.2937,0.03632,0.2327,0.0003402,4.05e-06,0.03674,0.010155,0.00215,0.04404"
2,3,"0.002094,0.000332,0.0962,0.5806,0.001635,0.000676,0.0765,0.0759,0.1655,0.0003881"
6,6,"0.0163,0.0001458,0.000815,0.02887,3.14e-05,1.884e-05,0.592,0.002157,0.3596,1.55e-06"
0,0,"0.9385,9.5e-07,0.05658,0.004856,3.7e-06,0.0,0.0002085,9.6e-06,2.754e-05,1.13e-06"
9,9,"0.0006247,0.001482,0.0002928,0.002184,0.000245,0.0003266,3e-05,4.065e-05,4.43e-05,0.9946"
1,1,"0.011185,0.8076,0.06067,0.0129,0.05606,0.01128,0.0002823,0.03397,0.000883,0.005074"
1,4,"1.85e-05,0.1589,2.56e-06,3.15e-05,0.836,0.0005994,2.86e-06,0.004242,0.0003707,6.735e-05"
2,2,"0.0006905,0.0,0.9893,0.00651,6e-08,0.0,0.003149,1.395e-05,0.0003674,0.0"
3,2,"0.0242,5.937e-05,0.63,0.1936,0.0001272,1.9e-06,0.1433,0.004147,0.004444,2e-07"
9,9,"0.01225,0.0071,0.001301,0.002537,0.0004945,0.04172,0.006012,0.063,0.0006013,0.8647"
4,4,"9.23e-05,0.008575,8.374e-05,0.001843,0.9683,0.01216,0.0003927,0.002502,0.000693,0.005367"
0,3,"0.2219,6.324e-05,0.291,0.442,0.00231,0.01311,0.008705,0.0108,0.00993,0.0003042"
0,6,"0.0351,0.0002062,0.0631,0.02245,0.0002288,0.0,0.808,3.7e-06,0.0706,0.0"
7,4,"2.85e-05,0.04858,0.000299,0.004143,0.5835,1.68e-05,0.0297,0.2961,0.03775,5.9e-06"
8,8,"1.705e-05,0.000572,7.653e-05,0.003553,0.05502,0.000975,0.008415,0.0005903,0.9307,1.43e-06"
5,5,"0.0008254,0.10925,0.00095,0.0002518,0.0594,0.716,0.001603,0.048,0.001497,0.0623"
3,9,"0.0854,0.02956,0.00799,0.07495,0.0772,0.000667,0.00932,0.2673,0.00803,0.4395"
9,9,"0.0006833,0.06433,4e-07,0.00011396,0.0001242,0.0001773,1.4e-06,0.0001847,1e-07,0.9346"
8,8,"1.31e-05,4.2e-05,0.00281,0.001274,0.0001651,0.0,0.001166,2.784e-05,0.9946,0.0"
2,2,"0.002726,4.1e-06,0.9243,0.0564,1.5e-06,2.4e-07,0.01587,0.0005155,4.03e-05,8e-07"
5,5,"3.034e-05,0.00065,1.425e-05,0.0001361,1e-06,0.9937,1.97e-06,1.53e-05,0.0,0.005466"
3,2,"0.0006943,5.36e-06,0.908,0.0747,1.425e-05,2e-07,0.00932,0.006187,0.0006437,7.75e-06"
0,0,"0.37,0.0897,0.1375,0.004955,0.0423,0.1627,0.095,0.0516,0.0332,0.01298"
9,9,"0.0,6.56e-06,0.0,0.0,0.0,1.17e-05,0.0,0.0,0.0,1.0"
2,2,"1.21e-05,0.000515,0.9946,0.001968,0.002853,3.4e-06,7.606e-05,4.85e-05,2.01e-05,2.5e-06"
3,3,"0.010666,0.0001302,0.1257,0.8545,9.5e-07,6e-08,0.001242,0.007664,1.36e-05,0.0002077"
3,3,"3.76e-06,0.0004473,0.1812,0.795,0.0001843,1e-06,0.002295,0.01991,0.0011635,3.55e-05"
4,4,"0.000757,0.09033,0.001942,0.0003974,0.7075,0.00883,0.001737,0.1858,0.0002863,0.002342"
2,2,"0.1018,3.93e-06,0.834,0.06088,7.33e-06,0.0006332,0.000661,0.000884,0.001009,3.093e-05"
7,0,"0.709,0.000921,0.0007157,0.005466,0.0005383,1.93e-05,0.001557,0.28,7.19e-05,0.001588"
4,2,"0.1038,0.02628,0.3467,0.02829,0.1166,0.005253,0.014824,0.04803,0.002668,0.3074"
4,4,"2.2e-06,0.004303,1.73e-05,1.7e-06,0.9946,0.0006237,6.65e-05,0.000105,7.87e-06,3.594e-05"
2,2,"0.0,0.0,1.0,5e-07,0.0,0.0,0.0,0.0,0.0,0.0"
4,4,"1.55e-06,0.0002421,0.0001881,7.9e-06,0.9995,9.1e-06,4.494e-05,2.25e-05,0.0001442,0.0"
2,3,"0.0002366,0.001941,0.3682,0.62,0.0003567,4.05e-06,0.006622,0.001945,0.0006886,5.75e-05"
8,8,"1.25e-06,0.001536,0.0,0.0003116,0.2285,6.52e-05,0.004704,0.00673,0.7583,2.4e-07"
6,6,"0.01205,0.0003536,0.0002804,0.007088,0.02708,0.0003643,0.526,0.0258,0.401,6e-08"
1,1,"6e-07,0.978,1.7e-06,2.4e-06,0.00703,0.003313,1.466e-05,0.001171,1.156e-05,0.01031"
1,1,"1e-07,0.993,0.0,0.0,0.000765,5.25e-05,2.4e-07,2.6e-06,1e-06,0.006046"
4,4,"8.8e-06,0.002186,1.8e-05,4.2e-06,0.9956,0.0007463,3.49e-05,0.0008326,0.000293,0.0001248"
1,1,"2.2e-06,0.7534,4.88e-05,5.54e-06,0.0928,0.1383,7.8e-06,0.003998,0.0002537,0.01107"
7,7,"5.81e-05,0.0051,0.0003617,0.002304,0.00557,0.01484,0.01611,0.9385,0.01553,0.001766"
9,9,"1.997e-05,0.007656,5.4e-07,7.045e-05,9.66e-06,0.07074,1.2e-06,0.0002654,6.14e-06,0.9214"
9,9,"8.76e-05,0.011604,0.0001994,0.000664,0.0001193,0.00891,1.28e-05,0.000279,1.8e-06,0.978"
1,1,"0.0003734,0.8447,2.74e-06,1.806e-05,0.005177,0.0005407,2.15e-06,0.01979,3.16e-06,0.1293"
4,4,"2.61e-05,0.0001699,2e-07,3e-07,0.995,0.0001403,6.3e-06,0.004265,2.26e-06,5.45e-05"
1,1,"3.58e-05,0.878,4.53e-06,0.0002316,0.0366,0.05518,4.27e-05,0.02512,0.0001973,0.004833"
8,3,"0.0006547,0.002539,0.0682,0.754,0.0051,0.0777,0.01944,0.04062,0.005917,0.026"
4,4,"4.68e-05,0.01034,0.0003426,0.0010195,0.988,1.43e-06,0.000306,0.000155,4.33e-05,1.4e-06"
5,1,"0.00197,0.7046,5.8e-06,3.39e-05,0.001624,0.2607,0.00010324,0.01067,0.000677,0.01988"
7,7,"6.32e-05,6.896e-05,2.14e-05,8.21e-05,0.001578,5.51e-05,0.003761,0.994,1.985e-05,3.14e-05"
7,7,"0.02246,0.006332,0.01427,0.0397,0.003721,0.0229,0.0374,0.8154,0.02945,0.008224"
9,7,"0.01765,0.3142,0.000499,0.001611,0.00962,0.01052,0.05743,0.3672,0.001478,0.2197"
0,0,"0.996,1e-07,0.001142,0.002607,1e-07,0.0,2.4e-05,0.0001901,1e-07,0.0"
3,7,"0.0469,0.02763,0.013695,0.4092,0.003572,0.0387,0.02455,0.4268,0.00434,0.00456"
2,3,"0.001387,0.000285,0.1323,0.848,5.823e-05,0.0001127,0.000839,0.01614,0.0001546,0.000718"
7,7,"1.335e-05,0.001613,1.14e-05,3.1e-05,0.02489,0.03488,7.44e-05,0.93,0.001043,0.007282"
1,1,"0.0,0.999,2.4e-07,9.5e-07,7.7e-06,1.53e-05,1e-07,2.15e-06,1e-07,0.001089"
6,6,"0.0977,0.0001839,0.0003657,0.006138,7.4e-05,0.0002362,0.817,0.00167,0.07684,1.246e-05"
2,2,"0.000171,1e-07,0.92,0.0785,1.1e-06,0.0,0.001464,1.43e-06,2.86e-06,0.0"
4,4,"8.6e-06,0.0001734,4.6e-06,2.79e-05,0.999,0.000137,1.49e-05,0.000713,1.28e-05,3.6e-07"
3,3,"0.03806,0.05417,0.005905,0.7554,0.02576,2e-06,0.0803,0.0369,0.002981,0.000417"
7,7,"8e-07,4.9e-06,1.1e-06,2.26e-05,1.365e-05,1e-06,0.0001333,1.0,1.574e-05,1.11e-05"
9,9,"8.71e-05,0.04843,2.17e-05,0.0005345,1.97e-06,0.00814,1.645e-05,0.0332,7e-07,0.9097"
1,1,"1e-07,0.999,1.04e-05,2.16e-05,0.000916,1.31e-05,6e-08,3.2e-06,1.5e-06,5.84e-06"
0,0,"0.792,0.0002018,0.03732,0.08673,0.04074,6.2e-06,0.02109,0.004143,0.01753,1.764e-05"
7,7,"0.01147,0.006916,0.001176,0.02731,0.0462,0.2605,0.03705,0.5933,0.01322,0.002838"
3,3,"5.2e-06,0.03244,0.00204,0.9634,1.67e-05,6e-08,1.92e-05,0.001699,5.215e-05,0.000473"
7,7,"0.00897,0.05212,0.0003064,0.01256,0.0002277,0.0003667,0.01694,0.87,0.003149,0.03543"
6,6,"7.91e-05,0.1289,0.001567,0.0008874,0.0121,4.596e-05,0.5117,0.011406,0.333,5.287e-05"
2,2,"0.011795,0.0541,0.611,0.1365,0.001433,0.0041,0.02583,0.05557,0.0992,0.000607"
7,7,"0.0005765,0.003721,0.001897,0.02713,0.006954,0.005424,0.278,0.5137,0.1624,0.0001879"
0,0,"0.8955,2.6e-06,0.007298,0.08344,0.000264,4e-07,0.01151,0.00196,0.0001708,3.73e-05"
5,1,"6.6e-07,0.6543,1.13e-06,4.9e-06,0.00231,0.0773,0.0001533,0.1454,0.001066,0.1194"
6,6,"0.00117,0.0003965,0.0749,0.11554,0.000325,0.00229,0.737,0.02548,0.0426,0.000577"
4,4,"9.5e-07,0.1886,0.0,1e-07,0.8066,0.00453,5.96e-06,0.0002056,0.0001456,9.29e-05"
7,7,"0.005775,0.006897,0.1837,0.02449,3.713e-05,5.347e-05,0.0002491,0.775,0.002678,0.001116"
6,8,"0.000392,0.0008364,0.00591,0.008545,2.13e-05,1.9e-06,0.1285,0.02048,0.835,0.0002269"
7,7,"0.0005627,0.0007424,1.26e-05,0.0002987,0.0011015,0.05795,0.1638,0.768,4.85e-05,0.007614"
9,9,"0.0002575,0.0683,4.554e-05,0.00011444,0.001783,0.00384,0.000521,0.0004501,0.0008135,0.924"
1,1,"1.55e-06,0.949,3.91e-05,6.753e-05,0.0005336,0.01014,0.0001669,0.02412,7.504e-05,0.01543"
4,4,"1e-05,0.4678,7e-07,1.67e-06,0.506,0.003113,7.15e-06,0.0169,0.006058,0.0001609"
8,8,"8.73e-05,0.0001948,5.86e-05,2.503e-05,0.005013,2.3e-06,0.00888,0.01878,0.967,6e-08"
0,0,"0.9946,2.18e-05,0.0003955,0.000924,0.000228,2.307e-05,0.001135,0.002188,0.000287,2.38e-05"
5,5,"6e-08,0.01414,0.0002475,5.525e-05,0.0004456,0.9736,0.000432,0.006264,0.0001787,0.004417"
5,5,"1.1e-06,0.1299,3.16e-06,1.67e-06,0.000931,0.867,5e-07,0.0002542,0.0002787,0.001611"
3,3,"0.00367,4e-07,0.07043,0.8857,6e-07,0.0,0.0372,0.001611,0.001359,0.0"
2,2,"0.001851,7.993e-05,0.8027,0.1659,7.3e-05,3.546e-05,0.01048,0.002817,0.01608,2.15e-06"
1,4,"5.4e-07,0.4192,2.07e-05,3.123e-05,0.5796,0.0001217,5.4e-07,0.0004215,3e-06,0.0003457"
8,8,"0.06964,0.1538,0.003193,0.01627,0.1875,0.0006437,0.02634,0.006588,0.5356,4.196e-05"
1,5,"9.77e-05,0.352,6.6e-07,1e-07,0.002396,0.577,7.45e-06,0.03458,2.12e-05,0.0338"
3,3,"0.003557,0.0,0.0002933,0.9614,2.4e-07,0.0,0.0337,3.33e-05,0.001012,0.0"
8,8,"2e-07,0.0001215,0.0,3.695e-05,0.3215,3.01e-05,0.005085,0.0008016,0.6724,0.0"
2,2,"0.001484,0.0001671,0.508,0.2374,0.001857,4.846e-05,0.1267,0.0359,0.0885,1.9e-06"
7,7,"0.0001143,0.1683,0.002586,0.000139,0.0001246,0.001554,0.004284,0.816,0.006775,2.563e-05"
5,1,"0.0003593,0.4905,0.0009694,9.63e-05,0.003872,0.1592,0.0005007,0.0966,3.94e-05,0.2478"
1,1,"6e-08,0.9546,1.85e-06,3e-06,0.01993,0.01935,4.23e-05,0.001244,0.00268,0.002054"
6,6,"0.001059,0.0001521,0.00919,0.001522,4.6e-05,8.11e-05,0.885,0.02672,0.07666,5.07e-06"
9,1,"0.01967,0.662,0.006092,0.0004838,0.03058,0.101,0.02168,0.01974,0.001862,0.1368"
7,7,"0.128,0.0001312,1.806e-05,0.003832,8.25e-05,6e-08,0.002878,0.8647,2.04e-05,6e-07"
2,2,"8.36e-05,1.25e-06,0.9956,0.002464,6e-08,6e-08,9.27e-05,0.0001733,0.001372,0.0"
8,8,"0.06354,6.6e-07,0.2031,0.013214,8.6e-06,0.0,0.2479,6.9e-06,0.4722,0.0"
9,9,"3.254e-05,0.01304,3.1e-06,5.2e-06,0.0003521,0.0006104,7.5e-06,0.01296,6.14e-06,0.973"
8,8,"0.01584,0.001404,0.003098,0.1024,0.003742,1.025e-05,0.04593,0.04486,0.7817,0.000976"
7,7,"0.000455,0.01271,0.02138,0.0982,0.0378,0.00979,0.001474,0.725,0.0924,0.0005155"
7,7,"0.0001456,0.0002677,0.0,1.407e-05,0.002329,0.0,0.002958,0.9834,0.01068,1.21e-05"
2,2,"4.77e-06,1.9e-06,1.0,8.27e-05,3.6e-07,0.0,1.1e-06,5.02e-05,7.4e-06,0.0"
9,9,"0.0006404,0.212,3.26e-05,0.004013,0.2072,0.1231,1.174e-05,0.001717,0.0006404,0.4507"
7,7,"0.001076,0.01733,0.01197,0.03677,0.008125,0.0487,0.04422,0.83,0.001175,0.0003967"
1,1,"1.717e-05,0.877,0.0001899,0.0001657,0.00968,0.1062,2.176e-05,0.000924,0.00575,0.000117"
3,3,"0.00201,5.4e-07,0.3557,0.632,6.6e-07,0.0,0.0006423,0.00894,6.95e-05,0.0007267"
9,9,"4.9e-05,0.08923,4.35e-06,4.554e-05,0.001822,0.000504,1.25e-06,5.73e-05,4.53e-06,0.908"
4,1,"0.00111,0.3298,0.2437,0.01964,0.2356,0.00511,0.09894,0.06155,0.00251,0.001978"
8,8,"8.667e-05,0.002214,0.0002599,0.000573,0.0857,7.33e-06,0.00586,1.58e-05,0.9053,0.0"
7,5,"7.75e-06,0.01994,0.0008116,0.00285,0.01169,0.4966,0.01973,0.4272,0.01477,0.006588"
1,9,"5.4e-07,0.4778,6e-08,1e-06,3e-06,0.0009065,0.0,0.0005655,2.3e-06,0.5205"
2,2,"0.0,2e-07,1.0,1e-06,6e-07,0.0,0.0,0.0,1e-07,0.0"
8,0,"0.4592,0.1051,0.05838,0.02202,0.1483,0.002457,0.04547,0.0578,0.08185,0.01929"
7,7,"0.0007806,0.0002697,5.424e-05,0.00124,0.000646,7.75e-06,0.0003788,0.9907,0.0001,0.005756"
4,4,"1.78e-05,0.002628,0.0001044,6.13e-05,0.997,3.3e-06,6.15e-05,2.843e-05,1.19e-05,5.5e-05"
0,0,"0.99,0.000592,0.0013685,0.001899,6e-05,1.13e-06,0.002426,0.002169,0.0007215,0.0004225"
1,0,"0.4475,0.1068,0.00685,0.02173,0.2908,0.0004294,0.01538,0.03824,0.001252,0.0711"
4,4,"6.29e-05,0.0002615,1e-07,1.43e-06,0.9863,0.01178,5.55e-05,0.001248,0.00010455,6e-08"
4,4,"1e-06,0.000463,5.4e-05,5e-07,0.9995,1e-06,2.15e-06,0.0001256,7.415e-05,1e-07"
6,6,"5.98e-05,8.3e-07,0.01866,0.043,2.044e-05,0.0,0.9297,0.0001237,0.008255,6e-08"
6,6,"0.0002944,5.436e-05,8.17e-06,0.0004072,9.49e-05,0.02693,0.9663,0.004353,3.04e-06,0.0016985"
4,4,"0.01257,0.1316,0.004562,0.01875,0.7856,0.0001478,0.002012,0.0253,0.01078,0.008606"
4,4,"3.04e-06,0.0004692,2.51e-05,8.3e-07,0.9985,4.977e-05,4.977e-05,0.000833,4.375e-05,2.56e-06"
3,3,"0.000639,2.41e-05,0.02028,0.9785,2e-06,0.0,0.0001109,0.0002775,0.0,6.2e-06"
6,6,"0.003572,1.2e-06,0.005604,0.00879,3.64e-06,6e-08,0.979,0.0007963,0.0023,2e-07"
8,6,"0.003067,2e-07,0.0468,0.113,4.417e-05,0.0,0.4539,0.0009184,0.3823,0.0"
9,9,"5.966e-05,0.037,6e-07,2.67e-05,3.4e-05,3.266e-05,2.176e-05,0.005165,0.000304,0.9575"
1,1,"1.2e-06,0.7334,3.83e-05,0.0001806,0.1962,0.005947,0.0001764,0.0388,0.001227,0.02429"
7,7,"0.007214,0.11847,0.006905,0.002663,0.0003223,0.0257,0.02057,0.812,0.00394,0.001993"
3,3,"8.905e-05,0.0003939,0.0003629,0.9673,1.3e-05,0.00789,0.007282,0.011604,2.56e-06,0.004932"
8,8,"6e-08,2.93e-05,1.25e-06,5.75e-05,0.00011885,2.4e-07,0.01542,3.44e-05,0.9844,0.0"
1,1,"5.16e-05,0.991,5.4e-06,1.13e-06,0.005474,0.0001544,7.02e-05,0.002829,0.0001801,4.48e-05"
