true_label,predicted_label,probabilities
9,9,"7.53e-05,0.004845,1.5e-06,0.0004613,0.0001779,0.0004091,1.25e-06,0.003725,3.34e-06,0.99"
8,8,"1.955e-05,0.00010574,0.0007772,0.0002077,3.34e-05,0.0,0.0002575,0.000669,0.998,2e-07"
5,5,"6e-08,0.002522,1e-07,0.0,4.52e-05,0.978,6e-08,0.000911,2e-07,0.01834"
7,7,"0.001805,0.0008044,0.003866,9.4e-05,0.006947,0.001484,0.002779,0.9556,0.02669,4.82e-05"
5,5,"0.00344,0.0121,0.002369,0.0415,0.01936,0.877,0.00536,0.02852,0.001139,0.009125"
3,2,"2.2e-06,0.000646,0.901,0.0936,5.5e-06,2.4e-07,0.000467,0.0001028,0.004208,0.0001315"
7,7,"0.00433,0.0007186,0.0001025,0.003237,0.006557,8.4e-06,0.006233,0.9746,0.003994,4.55e-05"
1,4,"0.0028,0.10455,4.303e-05,0.004704,0.8735,0.0057,8.24e-05,0.0002637,1.63e-05,0.008156"
1,1,"0.0002978,0.9595,2.056e-05,1.68e-05,9.5e-06,0.0001543,6.1e-06,0.002184,1.67e-06,0.03778"
5,6,"0.001521,0.2441,0.01478,0.006832,0.002483,0.00992,0.5137,0.06274,0.05756,0.0863"
6,6,"0.001351,0.05884,0.046,0.00239,0.06714,0.0808,0.4949,0.08105,0.167,0.000427"
2,2,"2e-07,5e-07,1.0,1.15e-05,1.025e-05,0.0,1.31e-05,0.0,1.8e-06,0.0"
7,7,"8e-07,3.95e-05,1.8e-06,0.0002677,0.0003672,1.13e-06,0.00011915,0.999,1.574e-05,1.13e-06"
7,0,"0.3215,0.005867,0.04514,0.1891,0.1247,0.00085,0.03705,0.2634,0.01122,0.001232"
7,7,"0.000379,0.001796,1.34e-05,0.0002584,0.02606,0.0006633,0.0003965,0.97,0.0001391,2.46e-05"
8,8,"0.000271,0.2983,1.043e-05,6.14e-06,7.06e-05,8e-07,0.0001388,0.0007753,0.69,0.01048"
0,0,"0.9893,0.0002458,0.00841,0.000664,0.001135,0.0,0.0001106,1.645e-05,1.55e-05,3e-07"
4,4,"0.0,2e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0"
7,7,"4.554e-05,0.000143,4.5e-05,0.00233,0.0001768,6e-08,0.01154,0.986,0.0001044,6e-08"
1,1,"0.0,0.9805,0.0,0.0,0.01964,1.085e-05,0.0,6e-08,4e-07,2.4e-07"
5,5,"6e-08,0.0001138,0.0,0.0,1.48e-05,0.999,2.15e-06,0.00066,6e-07,0.0001884"
9,9,"0.000376,0.1725,1.38e-05,0.0001416,5.364e-05,0.0003424,1.514e-05,0.001857,3.06e-05,0.8247"
8,8,"0.0005193,2.38e-05,0.000695,0.004005,5.674e-05,2e-07,0.01932,5.037e-05,0.975,2.4e-07"
8,8,"6.08e-05,4.387e-05,2e-07,0.002468,0.001059,0.0001435,0.0741,6.6e-05,0.922,1e-07"
0,0,"0.9995,1.25e-06,6e-08,0.000177,1.67e-06,6.6e-07,5.4e-07,0.0001812,6e-08,7e-06"
4,1,"0.0004404,0.594,0.0001333,0.0233,0.03165,3.505e-05,0.0003595,0.006477,0.0002832,0.3433"
9,9,"4.5e-06,0.00362,0.0,4e-06,1.99e-05,5.78e-05,0.0,0.095,2e-07,0.9014"
3,3,"0.001472,0.01051,0.193,0.601,5.335e-05,1.323e-05,0.01964,0.0009055,0.1722,0.0012"
0,0,"0.9395,0.0005937,0.001388,0.0008945,0.02483,0.0001264,0.002985,0.02745,0.001841,0.0003073"
5,4,"0.00541,0.0371,1.32e-05,0.0367,0.5347,0.296,1.5e-06,0.04214,8e-07,0.04813"
9,1,"6e-08,0.971,1e-07,0.0,0.01945,0.000881,0.0,8.35e-05,1.3e-06,0.008415"
6,6,"0.0641,0.00214,0.001784,0.0047,0.00359,0.1141,0.687,0.1207,0.000284,0.001736"
4,4,"6e-08,0.002298,0.0,2e-07,0.9946,7e-07,1.26e-05,0.002325,0.000571,6e-08"
1,1,"5.4e-07,0.9995,2.15e-06,6e-08,0.0003242,9.5e-07,5.4e-07,1.997e-05,5e-07,0.0001705"
8,8,"0.0,1.13e-06,6e-08,0.0,1.115e-05,0.0,2.94e-05,6e-08,1.0,0.0"
1,1,"9e-07,0.9834,1e-07,5e-07,6.2e-06,0.0009007,2.9e-06,0.0056,3.767e-05,0.010185"
5,5,"5.9e-06,0.000774,0.0,2.44e-06,1.9e-06,0.966,1e-07,0.0001563,1.3e-06,0.03342"
8,8,"0.000851,8.76e-06,0.0002663,0.001316,4.524e-05,0.0,0.106,0.0001616,0.891,0.0"
6,6,"0.001097,9.47e-05,0.003794,0.04675,0.00395,4.53e-06,0.9185,0.02522,0.000596,0.0001147"
5,5,"0.0008984,0.01275,0.0007625,0.00345,0.004314,0.9663,0.0001793,0.007732,0.00119,0.002544"
5,5,"9.7e-06,0.0001409,1e-06,0.01186,0.001346,0.9844,0.000142,0.001821,7.874e-05,0.000461"
2,2,"4.9e-06,0.0,0.9985,0.001394,0.0,0.0,1.98e-05,1.67e-06,6e-08,0.0"
7,7,"0.0005927,0.009766,0.001532,0.006454,0.00985,9.5e-07,0.005005,0.963,0.00237,0.00165"
0,0,"0.993,0.0006647,7.64e-05,0.000986,0.00218,1e-07,0.0016365,0.000405,0.0008736,5.27e-05"
2,2,"6.396e-05,0.0,0.9985,0.001056,6e-08,0.0,0.0005717,1.156e-05,1.8e-06,0.0"
8,7,"0.04858,0.1709,0.000486,0.0351,0.08887,1.806e-05,0.012924,0.479,0.1642,6.13e-05"
5,5,"1.5e-06,0.00914,0.0001642,8.32e-05,0.00447,0.9546,2.33e-05,0.000453,3.76e-06,0.03111"
9,9,"6e-08,0.01076,0.0,0.0,2e-06,0.05792,0.0,0.0001414,0.0,0.931"
3,3,"0.2725,0.005135,0.00942,0.4622,0.002775,0.001198,0.02399,0.2102,0.0124,0.000357"
7,7,"1.85e-06,0.01431,1.13e-05,5.54e-06,0.03928,0.0001915,0.0004663,0.9424,0.00315,2.72e-05"
0,0,"0.789,3e-07,0.1554,0.0529,2e-07,0.0,0.002272,0.0001594,3.59e-05,0.0"
5,5,"7e-07,0.09045,5e-07,6.44e-06,1.323e-05,0.882,4.3e-05,0.002352,2.6e-06,0.02536"
9,9,"0.1191,0.00874,0.01053,0.2426,0.003853,0.0934,0.0008416,0.2145,5.36e-05,0.3064"
8,8,"0.0003276,2.56e-06,2e-07,0.0,9.2e-06,0.0,0.02469,1.13e-06,0.975,0.0"
4,4,"0.002234,0.0008883,0.01189,0.09656,0.7383,0.0002806,0.1202,0.0003927,0.0292,2e-07"
3,3,"0.1422,4.87e-05,0.2683,0.588,2e-07,2.897e-05,1.544e-05,0.001276,2.5e-06,0.0001775"
9,3,"0.00092,0.1993,0.001387,0.495,0.02338,0.10126,0.0006423,0.0554,0.000512,0.1221"
2,2,"0.00488,5e-07,0.9272,0.05365,7.1e-06,2.4e-07,0.004635,7.975e-05,0.00941,6e-08"
2,2,"5.36e-05,0.005814,0.9785,0.000335,0.01533,6e-08,4.14e-05,7.33e-06,9.5e-06,3.946e-05"
9,1,"0.002106,0.4854,0.003063,0.0009146,0.07935,0.01888,0.00177,0.03616,0.02196,0.3503"
5,5,"8.3e-07,0.001458,0.001417,7.7e-06,0.001041,0.9707,0.02057,0.001252,0.002111,0.0013895"
2,2,"3.45e-05,6e-08,0.8643,0.1346,0.0,0.0,0.000707,0.000583,1.3e-06,6e-08"
7,7,"0.000674,0.10645,0.006573,0.0433,0.00903,0.1178,0.03069,0.6377,0.014496,0.03323"
1,1,"0.0,1.0,0.0,0.0,4.7e-06,1.13e-05,0.0,1e-07,0.0,2.044e-05"
3,3,"0.02202,0.0009675,0.001351,0.9688,0.0009184,1.44e-05,7.6e-06,0.00010264,3.24e-05,0.005882"
5,5,"3.76e-06,0.2041,2e-07,3.9e-06,2.2e-06,0.7793,6e-08,0.000406,1.13e-06,0.01608"
9,9,"0.007454,0.00238,1.92e-05,0.3184,0.00801,4.786e-05,0.0001336,0.01772,0.004223,0.6416"
7,7,"0.0001712,0.003572,0.000539,0.013245,0.004604,0.000219,0.0085,0.9683,0.000445,0.0002708"
5,5,"0.0001861,0.02875,0.001997,0.006584,0.005844,0.881,0.019,0.04486,0.0004642,0.01125"
4,4,"0.00309,5.9e-06,7.653e-05,6.74e-06,0.995,1.04e-05,0.0001354,0.0015335,3.11e-05,7e-07"
5,5,"0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.37e-05"
0,0,"0.953,0.0001343,0.004395,0.01892,0.00449,6e-08,0.001982,0.001553,0.01551,4.8e-06"
7,3,"0.003548,0.00327,0.0173,0.8716,2.29e-05,7.81e-05,0.02478,0.0778,0.0004783,0.001147"
4,4,"0.0,0.004772,0.0,0.0,0.995,0.0001328,1.25e-06,9.1e-06,9.24e-06,0.0"
5,5,"3e-07,0.0005174,9e-07,1e-07,0.000547,0.9976,0.0008802,0.000472,6.57e-05,1.58e-05"
9,9,"3.54e-05,0.00597,3.46e-06,0.000553,1.14e-05,3.67e-05,3.76e-06,0.006863,4.685e-05,0.9863"
0,0,"0.6494,6.884e-05,0.0003705,0.00284,0.002745,1.9e-06,0.0222,0.00203,0.3203,5.3e-06"
7,7,"0.0011635,0.00238,0.00010324,0.0005345,0.02588,0.02922,0.001628,0.937,0.0002345,0.00205"
3,3,"0.004395,6.13e-05,0.001223,0.9717,0.0001758,3.3e-06,0.000726,0.01659,0.0006223,0.004444"
6,6,"0.03287,0.00272,0.000438,0.003717,0.01965,0.1116,0.7734,0.00579,0.0001514,0.04956"
8,8,"1.97e-06,3.92e-05,0.0,1e-07,0.002226,0.0,0.003727,0.000333,0.9937,0.0"
7,7,"0.1447,0.00989,0.0001475,0.000978,0.0003328,5.937e-05,0.0002809,0.834,0.000551,0.00895"
6,3,"0.0382,9.66e-06,0.2388,0.4443,0.0001819,9e-07,0.2145,0.04675,0.01718,0.0"
1,1,"6e-08,0.8613,8.3e-07,1.13e-06,0.0005393,0.1357,1.96e-05,7.06e-05,0.0001283,0.001993"
8,8,"8.756e-05,0.000275,3.19e-05,0.0001935,1.98e-05,0.0,0.0004086,0.000598,0.9985,2.15e-06"
9,9,"1.967e-05,0.003117,0.0,3.7e-05,8.3e-07,3.8e-05,0.0,0.0001869,6e-08,0.9966"
4,1,"0.000619,0.463,2.19e-05,0.1321,0.0554,0.0001011,1.2e-06,0.0006204,9.8e-06,0.3481"
8,8,"0.06238,0.0465,6.39e-05,0.0001907,0.0075,6e-06,0.01446,0.004223,0.8535,0.01129"
7,7,"2.915e-05,0.01351,0.0005007,0.01714,9.084e-05,7.445e-05,0.006485,0.96,0.001559,0.000727"
8,8,"8.4e-06,0.002537,0.0002441,7.08e-05,0.00158,5.22e-05,0.00972,0.00989,0.976,5.96e-05"
2,3,"0.01359,0.01614,0.3298,0.3647,0.10205,0.06274,0.0742,0.006355,0.01686,0.01364"
0,3,"0.323,1e-07,0.06757,0.3384,4.35e-06,0.0,0.2263,1.67e-06,0.04465,6e-08"
9,1,"0.0175,0.5103,0.0008388,0.4082,8.965e-05,6e-08,0.00427,0.00339,0.0005555,0.05508"
2,8,"0.0191,0.0001994,0.2267,0.1978,0.003807,0.0007734,0.08496,0.1785,0.288,0.0003526"
6,8,"0.03043,0.000844,0.002092,0.013374,0.0001652,0.0001947,0.327,0.000947,0.625,9.1e-06"
0,0,"0.974,8e-07,0.02477,0.001089,3.14e-05,0.0,1.88e-05,2.6e-06,2e-07,1e-07"
9,9,"0.01721,0.0001386,0.000587,0.02426,0.001516,0.0003285,0.0001943,0.000761,5.23e-05,0.955"
1,1,"0.0019245,0.8296,0.0332,0.02884,0.05695,0.006836,0.0005336,0.03644,0.001228,0.004303"
1,4,"5.6e-06,0.2566,7.1e-06,0.0001204,0.7163,0.002184,1.32e-05,0.02419,0.000409,9.32e-05"
2,2,"0.0003088,1e-06,0.966,0.02513,0.0,0.0,0.00827,3.684e-05,0.0006423,0.0"
3,0,"0.322,9.2e-05,0.2798,0.1566,0.0003252,2.56e-06,0.2347,0.003292,0.00302,2.15e-06"
9,9,"0.0193,0.01039,0.002188,0.01205,0.003584,0.12195,0.01239,0.0711,0.002653,0.7446"
4,4,"0.0007653,0.0319,0.00509,0.05838,0.849,0.002708,0.00938,0.007797,0.0007973,0.03397"
0,2,"0.1042,4.63e-05,0.6807,0.1854,0.001279,0.011246,0.004673,0.01095,0.0009212,0.000548"
0,6,"0.0769,7.063e-05,0.281,0.011024,0.000675,6e-08,0.5405,5.853e-05,0.0895,2.4e-07"
7,4,"5.36e-06,0.1182,0.000306,0.002333,0.5522,3.5e-05,0.04352,0.2483,0.03522,7.2e-06"
8,8,"0.0003035,0.000655,9.453e-05,0.003366,0.1316,0.0001903,0.03014,0.001948,0.8315,2.06e-05"
5,5,"0.0008683,0.1177,0.003355,0.0006404,0.0423,0.693,0.001111,0.05783,0.002125,0.0814"
3,9,"0.0364,0.1004,0.0179,0.2284,0.004337,0.00128,0.000647,0.04144,0.001055,0.5684"
9,9,"0.003548,7.05e-05,7e-07,0.0005183,6.443e-05,5.43e-05,3e-07,0.000432,6e-08,0.995"
8,8,"5.4e-06,1.71e-05,0.00071,0.000691,0.0002775,0.0,0.001154,5.4e-07,0.997,0.0"
2,2,"0.001824,5.996e-05,0.8267,0.1119,2.766e-05,3.6e-07,0.05142,0.007786,0.0004606,9e-06"
5,5,"0.00011915,0.001603,2.3e-06,0.0001316,1.3e-06,0.996,2e-07,2.85e-05,0.0,0.00213"
3,2,"0.002369,3e-06,0.7734,0.2098,2.75e-05,0.0,0.006016,0.007126,0.0009375,1.13e-06"
0,0,"0.613,0.05997,0.0932,0.00473,0.1306,0.00676,0.02101,0.01646,0.05325,0.001215"
9,9,"0.0,1.425e-05,0.0,0.0,0.0,2.456e-05,0.0,0.0,0.0,1.0"
2,2,"0.0001462,0.001471,0.986,0.00914,0.001876,2.164e-05,0.001258,3.767e-05,0.000184,3.636e-05"
3,3,"0.007607,0.0004518,0.011826,0.97,2.6e-06,1e-07,0.000594,0.00846,1.323e-05,0.000748"
3,3,"7.6e-06,0.0004275,0.04245,0.9526,5.686e-05,6e-08,0.000373,0.003658,0.0002441,1.097e-05"
4,4,"0.01236,0.03632,0.0006704,0.005215,0.4824,0.008,0.00674,0.4392,0.007526,0.00167"
2,2,"0.00565,3.3e-06,0.926,0.0673,6e-08,5.8e-06,0.0004294,0.000367,0.0005774,1.1e-06"
7,7,"0.384,0.0006776,3.02e-05,0.00768,0.000699,6.6e-07,7.415e-05,0.6064,5.6e-06,0.0001584"
4,2,"0.1046,0.003468,0.7085,0.02782,0.00858,0.002283,0.04263,0.0698,0.00271,0.02975"
4,4,"2.5e-06,0.00839,8.9e-06,2.5e-06,0.991,0.0001813,0.0002068,3.594e-05,8.1e-06,2.39e-05"
2,2,"0.0,0.0,1.0,1.8e-06,0.0,0.0,2.4e-07,0.0,0.0,0.0"
4,4,"9.36e-06,0.000211,0.000929,1.454e-05,0.9985,3e-07,0.000111,1.234e-05,0.0002209,0.0"
2,2,"0.0006285,0.000735,0.8076,0.1859,0.00010043,5.36e-06,0.00264,0.001753,0.000595,0.0001516"
8,8,"6e-07,0.002584,0.0,7.486e-05,0.3652,3.04e-05,0.01511,0.01013,0.607,3e-07"
6,6,"0.00793,7.397e-05,0.0003722,0.0006084,0.005825,2.15e-06,0.712,0.01339,0.2598,0.0"
1,1,"5.4e-07,0.9756,3.93e-06,4e-06,0.009254,0.005634,4.643e-05,0.002554,1.496e-05,0.006897"
1,1,"5e-07,0.9863,6e-08,5e-07,0.001683,7.087e-05,1e-07,3.09e-05,1.2e-06,0.01192"
4,4,"2.7e-06,0.0001341,3.16e-06,6.6e-07,0.9985,6.14e-05,4.5e-05,0.000901,4.7e-05,0.0001739"
1,1,"8.3e-07,0.722,4.1e-06,6.26e-06,0.1547,0.06793,7.6e-06,0.004128,0.000694,0.0506"
7,7,"0.0001252,0.03622,0.0223,0.002201,0.005157,0.0694,0.0109,0.6177,0.233,0.00311"
9,9,"9.14e-05,0.002428,1.01e-05,0.0003011,1e-06,0.02719,4e-07,0.0003688,1.2e-06,0.9697"
9,9,"0.00148,0.2205,0.000798,0.002361,0.0004342,0.0729,0.0001205,0.00876,6.604e-05,0.6924"
1,1,"4.2e-05,0.9585,5.2e-06,1.05e-05,0.001285,0.0002432,3.87e-05,0.001614,4.6e-06,0.03827"
4,4,"5.84e-06,0.0011215,4e-07,3e-07,0.991,0.0004082,2e-06,0.00707,1.8e-06,0.0001746"
1,5,"1.7e-06,0.416,3.8e-06,3.356e-05,0.0786,0.4553,0.0002174,0.04575,0.000657,0.003397"
8,3,"0.000741,0.0002801,0.02441,0.912,0.0003238,0.041,0.00792,0.001915,0.000798,0.01057"
4,4,"2.28e-05,0.002855,0.0001647,0.000633,0.996,1.25e-06,0.0001085,7.015e-05,2.46e-05,3.34e-06"
5,5,"0.003235,0.1611,1.26e-05,2.11e-05,0.001,0.62,1.41e-05,0.008354,3.06e-05,0.206"
7,7,"0.0001581,0.0001198,3.35e-05,8.595e-05,0.001255,3.22e-05,0.004673,0.9937,1.717e-05,1.764e-05"
7,7,"0.1543,0.002388,0.0131,0.01138,0.08344,0.00868,0.015465,0.691,0.01556,0.004593"
9,7,"0.08,0.1371,0.007553,0.007,0.0177,0.004555,0.07935,0.621,0.002424,0.0434"
0,0,"1.0,0.0,5.93e-05,5.85e-05,2e-07,0.0,1.1e-06,1.89e-05,0.0,0.0"
3,3,"0.02696,0.0701,0.06665,0.524,0.002108,0.04932,0.02179,0.2211,0.01131,0.006763"
2,3,"0.003517,0.002138,0.1943,0.7246,0.000106,0.0001155,0.000622,0.0725,0.0004144,0.001595"
7,7,"4.96e-05,0.002577,3.356e-05,4.39e-05,0.007347,0.01327,0.00011784,0.968,0.0006714,0.00807"
1,1,"0.0,0.997,0.0,5.4e-07,6.7e-06,8.64e-05,0.0,5.9e-06,6e-08,0.002647"
6,6,"0.4614,1.44e-05,7.766e-05,0.01352,5.066e-05,3.76e-06,0.478,0.0005474,0.04642,2.2e-06"
2,2,"0.0004387,6e-08,0.8906,0.1068,6e-06,0.0,0.001885,5.36e-06,8.3e-07,0.0"
4,4,"2.74e-06,0.0002568,2.36e-05,7.8e-05,0.9985,0.0002066,3.946e-05,0.000905,3.433e-05,2e-07"
3,3,"0.00564,0.03546,0.006737,0.57,0.001625,1.6e-06,0.2961,0.0753,0.00908,0.00035"
7,7,"3e-07,6.26e-06,2.6e-06,5.38e-05,5.86e-05,6e-07,8.273e-05,0.9995,4.49e-05,1.97e-06"
9,9,"1.2e-06,0.04337,3.08e-05,5.52e-05,5.62e-05,0.002506,2.44e-06,0.00497,7e-07,0.949"
1,1,"0.0,1.0,4.7e-06,1.67e-06,0.00011104,2.2e-06,6e-08,3e-07,3.6e-07,1.98e-05"
0,0,"0.9736,0.0001775,0.008705,0.00709,0.000694,6e-08,0.00817,0.0008774,0.000869,4.65e-06"
7,7,"0.01663,0.01755,0.001801,0.02254,0.02106,0.01793,0.05756,0.833,0.01057,0.001522"
3,3,"3e-07,0.00737,0.001731,0.99,1e-07,6e-08,7.98e-05,0.0003703,0.000279,6.9e-06"
7,7,"0.0135,0.0839,0.001941,0.02733,0.0002806,0.00113,0.00755,0.806,0.004795,0.05322"
6,6,"9.91e-05,0.01418,0.009605,0.001384,0.0003076,3.69e-05,0.8994,0.008415,0.0663,0.0003366"
2,2,"0.014854,0.0346,0.691,0.0686,0.003119,0.001945,0.04987,0.00897,0.12354,0.00359"
7,7,"0.00381,0.01488,0.0724,0.1265,0.00627,0.012764,0.03818,0.5186,0.2067,0.0001115"
0,0,"0.987,5.2e-06,0.001387,0.0093,3.916e-05,6e-08,0.001853,0.000779,6.8e-06,6e-06"
5,1,"6e-08,0.963,1e-06,2.4e-07,0.0002096,0.01398,1.776e-05,0.0135,4.345e-05,0.00928"
6,6,"0.0001252,0.0009,0.0627,0.04004,0.0001135,0.000956,0.743,0.04404,0.1074,0.0003636"
4,4,"6e-08,0.01321,0.0,0.0,0.9854,0.000535,8.3e-07,0.000621,4.22e-05,2.265e-05"
7,7,"0.0001756,0.00764,0.01686,0.002077,4e-06,3.44e-05,0.0005746,0.972,0.0002359,5.92e-05"
6,6,"0.0009656,0.000995,0.02715,0.01747,0.0002089,2.4e-06,0.664,0.07886,0.2102,0.000258"
7,7,"0.01265,0.000714,0.0003529,0.000342,0.001162,0.01942,0.01412,0.9424,4.196e-05,0.00862"
9,9,"0.001986,0.1619,0.0002352,0.001274,0.004395,0.02426,0.003485,0.00381,0.0008454,0.798"
1,1,"0.0,0.966,3.9e-06,1.705e-05,0.000456,0.005142,1.43e-05,0.02484,3.31e-05,0.003836"
4,4,"6.85e-06,0.157,8e-07,8.3e-07,0.829,0.00241,5.2e-06,0.010796,0.0006557,0.0001382"
8,8,"7.164e-05,0.0001922,3.386e-05,7.69e-05,0.002455,1.4e-06,0.005104,0.01596,0.976,1e-07"
0,0,"0.995,1.28e-05,0.0002259,0.000641,0.002254,9.3e-06,0.000563,0.001079,0.0001233,7.063e-05"
5,5,"0.0,0.0001527,1.25e-06,1.1e-06,2.81e-05,0.9976,5e-06,0.000719,1.544e-05,0.001372"
5,5,"6e-07,0.01704,0.0,0.0,4.905e-05,0.9795,0.0,7.7e-06,2.2e-06,0.003445"
3,3,"0.003254,0.0,0.1362,0.8477,3e-06,0.0,0.01086,0.001044,0.001087,0.0"
2,2,"0.010284,1.395e-05,0.8667,0.09503,6.026e-05,4.95e-06,0.00878,0.00809,0.01093,1e-07"
1,4,"1.13e-06,0.2059,3.076e-05,8.22e-05,0.7925,0.000508,2.18e-05,0.0004818,2.426e-05,0.0004358"
8,8,"0.013145,0.1047,0.03815,0.0044,0.0507,1.39e-05,0.02168,0.001063,0.766,6.56e-06"
1,1,"9.05e-05,0.8115,8e-07,1e-07,0.002106,0.1436,3.16e-06,0.02103,3.314e-05,0.02184"
3,3,"0.01897,6e-08,9.185e-05,0.61,3.6e-07,0.0,0.3684,2.02e-05,0.002745,0.0"
8,8,"3.6e-07,0.002434,0.0,0.0001052,0.164,5e-06,0.03812,0.010185,0.785,0.0"
2,2,"0.001916,8.047e-05,0.559,0.09625,0.0004854,3.064e-05,0.0672,0.01878,0.2563,1.43e-06"
7,7,"0.000955,0.0626,0.0001888,6.63e-05,0.000581,0.002756,0.002838,0.8906,0.03915,3.08e-05"
5,9,"8.07e-05,0.2006,0.0001357,1.484e-05,0.000949,0.2278,4.673e-05,0.00235,1.34e-05,0.568"
1,1,"0.0,0.9907,2.01e-05,2.95e-05,0.002853,0.003725,2.37e-05,0.000445,0.0004256,0.001845"
6,6,"0.0003128,3.153e-05,0.001832,0.001617,6.32e-05,4.34e-05,0.909,0.0507,0.03644,7e-07"
9,1,"0.004215,0.5874,0.0412,0.000928,0.008736,0.0828,0.2089,0.03656,0.001655,0.0275"
7,7,"0.2102,2.76e-05,0.0002433,0.004906,0.000576,2e-07,0.01509,0.769,3.13e-05,1.94e-05"
2,2,"0.00076,1.13e-06,0.98,0.012054,1e-07,6e-08,0.0001456,0.001702,0.005253,0.0"
8,8,"0.02206,5.96e-06,0.02385,0.00744,7.86e-05,0.0,0.03198,4.09e-05,0.9146,0.0"
9,9,"1.764e-05,0.00533,4.35e-06,2.01e-05,0.0002682,0.0001353,8.17e-06,0.01295,1.1e-06,0.9814"
8,8,"0.03226,0.004364,0.01047,0.02,0.02023,7.11e-05,0.032,0.0628,0.8174,0.0005484"
7,7,"0.0002503,0.001477,0.00141,0.003883,0.002316,0.0344,1.246e-05,0.952,0.003656,0.0003152"
7,7,"5.18e-05,0.001184,1e-07,0.001314,0.001299,0.0,0.002327,0.9917,0.002104,2.08e-05"
2,2,"5.4e-07,1.7e-06,1.0,1.06e-05,0.0,0.0,1.67e-06,1.74e-05,2.56e-06,0.0"
9,4,"0.0001446,0.1376,8.98e-05,0.004868,0.7656,0.001613,1.13e-06,0.002184,2.23e-05,0.08777"
7,7,"0.04993,0.002851,0.03375,0.1058,0.01155,0.0198,0.01563,0.7573,0.003199,0.000313"
1,1,"5e-07,0.568,7.5e-06,3.4e-06,0.002466,0.4287,3.34e-06,0.0001872,2.3e-05,0.000788"
3,3,"4.715e-05,0.0,0.451,0.5483,0.0,0.0,0.0006056,1.633e-05,9e-07,2e-07"
9,9,"0.0008307,0.11224,0.0002302,0.001536,0.006847,0.00483,4.23e-06,0.000972,1.48e-05,0.8726"
4,4,"0.00374,0.1055,0.1031,0.0412,0.4482,0.03308,0.1396,0.1123,0.010185,0.002995"
8,8,"0.00215,0.000859,0.001539,0.002998,0.00252,3e-07,0.03403,4.9e-06,0.956,2e-07"
7,5,"5.36e-06,0.01395,0.0003371,0.000586,0.00423,0.83,0.000991,0.106,0.008514,0.03552"
1,1,"6e-08,0.6646,6e-08,2e-07,6.366e-05,0.00293,0.0,0.001003,2.4e-07,0.3315"
2,2,"0.0,2.1e-06,1.0,8.76e-06,5.4e-06,0.0,4.4e-06,0.0,3.4e-06,0.0"
8,1,"0.06195,0.682,0.006886,0.001009,0.1252,0.003164,0.003109,0.004025,0.10913,0.003448"
7,7,"0.00267,0.001318,0.000955,0.003206,0.000889,9.29e-05,0.006325,0.9556,0.011345,0.01755"
4,4,"2.88e-05,0.003317,0.0001924,0.0002162,0.9946,2.1e-06,0.001268,6.15e-05,0.0001727,2.7e-06"
0,0,"0.8477,0.007687,0.002682,0.06647,0.0002218,1.1e-06,0.03078,0.013756,0.003424,0.02737"
1,0,"0.7163,0.01173,0.002932,0.00869,0.1757,3.87e-05,0.002518,0.06464,0.0001115,0.01753"
4,4,"3.16e-06,0.0007052,6e-08,2e-07,0.9033,0.0945,1.61e-05,0.001157,9.596e-05,9.5e-07"
4,4,"7e-07,0.001,9.62e-05,9.6e-06,0.9985,5.4e-07,1.07e-05,0.0001129,3.19e-05,4e-07"
6,6,"0.00082,1.25e-06,0.01189,0.014565,5.15e-05,0.0,0.9683,0.000155,0.00403,0.0"
6,6,"0.001362,4.935e-05,5.7e-06,0.0001353,0.0002209,0.00701,0.9863,0.003706,5.4e-06,0.001176"
4,4,"0.0002049,0.2932,0.00683,0.01959,0.5933,3.034e-05,0.0089,0.0187,0.0354,0.02397"
4,4,"8.3e-07,0.0004003,5.9e-06,8.3e-07,0.999,1.687e-05,1.12e-05,0.0003672,1.15e-05,2.86e-06"
3,3,"0.0002656,0.0001575,0.010025,0.9893,3.6e-07,0.0,9.1e-06,6.6e-05,0.0,0.0002052"
6,6,"0.002468,2.5e-06,0.007557,0.01438,0.000118,6.6e-07,0.966,0.00406,0.005726,6e-08"
8,8,"9.76e-05,6e-08,0.00637,0.06866,8.5e-06,0.0,0.355,0.00021,0.5693,0.0"
9,9,"0.001308,0.1353,1.98e-05,0.001207,0.0001369,0.0004296,0.0006204,0.0892,0.005398,0.7666"
1,1,"0.0,0.943,2e-06,4.95e-06,0.01576,0.0125,2.21e-05,0.01239,0.000367,0.01608"
7,7,"0.0008197,0.2769,0.03143,0.01074,0.0007668,0.0157,0.1512,0.507,0.0052,0.0006585"
3,3,"0.000757,0.0003226,0.004368,0.93,7.45e-06,0.02159,0.000713,0.03586,5.66e-06,0.00636"
8,8,"5e-07,0.0003235,1.67e-06,3.284e-05,0.0001483,3.6e-07,0.005165,8.62e-05,0.994,0.0"
1,1,"3.64e-06,0.991,8e-07,6e-07,0.0005674,4.83e-05,3.73e-05,0.00751,0.0004625,0.0001292"
5,5,"6e-08,0.000886,0.0,0.0,3.6e-07,0.9985,0.0,6e-08,0.0,0.000631"
2,3,"0.02156,0.001407,0.1699,0.368,0.003475,1e-07,0.2834,0.02962,0.1224,0.0002484"
