true_label,predicted_label,probabilities
6,6,"0.0881,0.01378,0.0902,0.282,0.00813,0.00829,0.3992,0.0825,0.01602,0.01188"
4,4,"0.0609,0.0663,0.1561,0.1774,0.2317,0.038,0.0658,0.1768,0.02034,0.006706"
7,6,"0.1896,0.0068,0.04053,0.048,0.01528,0.003883,0.4834,0.1791,0.03105,0.002266"
3,8,"0.0214,0.0993,0.0223,0.1829,0.03595,0.04028,0.0502,0.0208,0.456,0.0709"
1,1,"0.02936,0.2157,0.0887,0.09607,0.0715,0.0803,0.11664,0.1434,0.09546,0.0629"
3,8,"0.0369,0.0233,0.03546,0.1049,0.01421,0.044,0.2617,0.1482,0.2908,0.04037"
0,3,"0.04602,0.05374,0.02238,0.2019,0.025,0.0896,0.1774,0.0816,0.1875,0.1148"
8,8,"0.0004306,0.001261,0.1367,0.1064,0.00736,2.193e-05,0.2473,0.0009007,0.4995,4e-06"
2,4,"0.0804,0.1711,0.0618,0.06726,0.2368,0.0585,0.0491,0.05127,0.1603,0.0634"
2,3,"0.002201,0.0649,0.0497,0.4675,0.0097,0.0005302,0.308,0.01165,0.0853,0.0002828"
6,6,"0.004616,0.000513,0.00857,0.0246,0.001116,0.000773,0.924,0.02289,0.013016,0.00011784"
6,2,"0.007565,0.1793,0.2722,0.1477,0.092,0.0165,0.1921,0.03708,0.0529,0.002619"
1,4,"0.1874,0.0939,0.06323,0.0565,0.251,0.0722,0.08746,0.05185,0.0705,0.06604"
1,1,"0.013275,0.5806,0.003008,0.0307,0.0968,0.1307,0.011665,0.0574,0.00914,0.06665"
6,9,"0.01666,0.10693,0.002232,0.1436,0.02083,0.1707,0.03766,0.0387,0.0715,0.3914"
3,3,"0.001202,0.007477,0.1411,0.5703,0.01371,9.79e-05,0.2156,0.00766,0.04315,1.514e-05"
9,0,"0.1549,0.11505,0.0701,0.08484,0.1197,0.08215,0.0977,0.113,0.0336,0.1289"
8,8,"0.05453,0.01428,0.1137,0.1367,0.02829,0.011406,0.2074,0.10736,0.3247,0.0016365"
2,0,"0.3381,0.00788,0.252,0.05148,0.05835,0.002768,0.04507,0.1866,0.05377,0.00395"
5,5,"0.004185,0.2693,0.0003917,0.00448,0.02899,0.4482,0.001741,0.01208,0.01476,0.2157"
5,7,"0.01529,0.04745,0.01249,0.01403,0.01501,0.3086,0.01341,0.381,0.013664,0.179"
0,7,"0.1824,0.01352,0.1199,0.07794,0.0165,0.04144,0.2255,0.2299,0.05878,0.0343"
3,7,"0.04007,0.1398,0.0269,0.2031,0.1295,0.09247,0.0309,0.2313,0.0735,0.03238"
8,6,"0.05804,0.01177,0.07,0.09796,0.01074,0.0393,0.3918,0.1477,0.1525,0.02014"
8,1,"0.01674,0.453,0.04312,0.0723,0.2074,0.04373,0.042,0.07794,0.03223,0.011635"
5,1,"0.05722,0.2444,0.01128,0.03122,0.0713,0.2219,0.009834,0.0761,0.10254,0.1743"
2,2,"0.1216,0.001395,0.6147,0.04993,0.011215,0.0001795,0.05228,0.02008,0.128,0.0004804"
0,8,"0.167,0.01028,0.1454,0.02132,0.01468,0.02348,0.02376,0.0703,0.497,0.02661"
2,8,"0.05756,0.0352,0.03702,0.1489,0.01932,0.0918,0.11237,0.06665,0.3364,0.09467"
9,6,"0.04398,0.1192,0.013016,0.1276,0.03186,0.1483,0.1743,0.168,0.0217,0.1521"
4,4,"0.1636,0.0923,0.11206,0.00605,0.51,0.02954,0.004265,0.04977,0.01855,0.01431"
0,6,"0.1316,0.01542,0.08014,0.12396,0.02414,0.02948,0.2598,0.1707,0.1481,0.0166"
3,3,"0.0001742,0.00806,0.001125,0.55,0.001231,0.002726,0.0675,0.003792,0.3625,0.00318"
3,6,"0.0969,0.01614,0.0372,0.0721,0.02261,0.04718,0.4321,0.2244,0.02806,0.02339"
9,5,"0.04236,0.0741,0.00328,0.05466,0.01166,0.3044,0.01633,0.1632,0.05493,0.275"
5,7,"0.0386,0.05484,0.0355,0.02943,0.0597,0.348,0.00916,0.356,0.005962,0.0629"
7,9,"0.05682,0.087,0.0014515,0.01569,0.007458,0.1635,0.01663,0.1063,0.01617,0.5293"
0,0,"0.356,0.02205,0.0744,0.04227,0.10583,0.01016,0.0883,0.2842,0.01031,0.00655"
8,2,"0.04218,0.01111,0.303,0.0965,0.03796,0.002417,0.1882,0.1395,0.1764,0.002522"
9,9,"0.005775,0.10657,0.003038,0.1345,0.004414,0.2954,0.01375,0.04904,0.03662,0.3508"
4,5,"0.03937,0.199,0.02016,0.04364,0.0833,0.2037,0.03275,0.12067,0.05942,0.198"
8,6,"0.005173,0.02338,0.000883,0.0842,0.006287,0.1202,0.472,0.02126,0.2173,0.04935"
4,4,"0.09393,0.251,0.03754,0.04013,0.3318,0.04626,0.01582,0.087,0.005188,0.0913"
9,9,"0.1038,0.152,0.01883,0.04672,0.0471,0.1498,0.0688,0.1677,0.02805,0.2172"
2,1,"0.00689,0.293,0.0589,0.10004,0.132,0.0957,0.1278,0.0726,0.08,0.03314"
3,8,"0.0377,0.07544,0.1109,0.1461,0.0848,0.0477,0.1018,0.0686,0.2969,0.02997"
5,8,"0.01903,0.2229,0.05554,0.1978,0.0629,0.09326,0.0444,0.0422,0.223,0.0389"
7,3,"0.01907,0.0945,0.03537,0.2445,0.04108,0.05734,0.1353,0.0734,0.2302,0.0692"
4,4,"0.0738,0.092,0.2007,0.1395,0.42,0.004986,0.01767,0.0359,0.007072,0.00843"
2,2,"0.095,0.02634,0.3125,0.2646,0.03506,0.01604,0.0667,0.1238,0.04016,0.01978"
7,7,"0.07367,0.00836,0.03897,0.02408,0.003052,0.0286,0.06015,0.547,0.1588,0.05743"
9,5,"0.001381,0.3643,0.001646,0.02634,0.02798,0.3657,0.011475,0.04428,0.02498,0.1318"
3,7,"0.1954,0.00945,0.04968,0.06323,0.01016,0.01826,0.1294,0.3225,0.1835,0.01823"
3,3,"0.0001198,0.03604,0.001098,0.7847,0.003794,0.0009084,0.1486,0.00565,0.01828,0.000662"
2,3,"0.01659,0.1565,0.0485,0.318,0.01872,0.05533,0.10974,0.134,0.0716,0.07086"
5,1,"0.0303,0.2429,0.02643,0.1443,0.10675,0.0638,0.04156,0.05664,0.1598,0.1276"
6,6,"0.2229,0.003157,0.2075,0.04358,0.05472,0.00456,0.2605,0.1631,0.03915,0.0008187"
6,6,"0.001121,0.0585,0.09937,0.1947,0.0195,0.001847,0.4734,0.11237,0.0375,0.001729"
9,9,"0.2135,0.05984,0.01173,0.01727,0.04416,0.2085,0.02254,0.07385,0.01283,0.336"
4,1,"0.002947,0.713,0.002247,0.02489,0.08417,0.0935,0.001799,0.00414,0.011314,0.06207"
6,6,"0.0157,0.00951,0.01558,0.09937,0.00723,0.00808,0.6484,0.0537,0.1361,0.006332"
3,3,"0.001224,0.008995,0.1375,0.4766,0.00451,0.0003645,0.3262,0.02863,0.01605,4.35e-05"
3,7,"0.171,0.0705,0.04822,0.1377,0.0349,0.0819,0.06537,0.281,0.04373,0.0656"
5,9,"0.13,0.06915,0.00912,0.093,0.012436,0.1282,0.04794,0.219,0.06107,0.23"
7,8,"0.1007,0.01511,0.1654,0.02925,0.03546,0.02052,0.1245,0.1035,0.3984,0.0071"
3,1,"0.01825,0.3386,0.0342,0.1145,0.09705,0.10675,0.02455,0.03333,0.0845,0.1482"
9,9,"0.1209,0.0584,0.0154,0.05933,0.01593,0.1248,0.0594,0.1556,0.06183,0.3284"
1,3,"0.00525,0.1721,0.1843,0.2861,0.06274,0.01779,0.1611,0.02702,0.07623,0.007217"
7,1,"0.0781,0.2223,0.0223,0.02911,0.1998,0.1222,0.01147,0.2109,0.009415,0.0944"
8,8,"0.02538,0.03613,0.07043,0.0942,0.0891,0.01591,0.0475,0.03098,0.5854,0.00493"
8,6,"0.0535,0.03653,0.01031,0.1175,0.01005,0.1127,0.2659,0.0463,0.1971,0.1504"
5,8,"0.06714,0.0476,0.0806,0.0855,0.0341,0.1443,0.0859,0.1813,0.185,0.0885"
4,7,"0.07806,0.0983,0.1364,0.05374,0.1761,0.12213,0.0658,0.1869,0.05994,0.02266"
6,3,"0.0337,0.06665,0.02515,0.2233,0.02858,0.07294,0.1776,0.137,0.1835,0.0517"
1,1,"0.000501,0.6265,0.0001303,0.05,0.011116,0.1724,0.004494,0.01549,0.003225,0.116"
6,6,"0.0004158,8.094e-05,0.005455,0.05652,0.00010675,0.0002283,0.8857,0.01414,0.0373,2.39e-05"
0,0,"0.434,0.04172,0.1372,0.00796,0.06305,0.03662,0.02156,0.1755,0.013466,0.0689"
5,5,"0.02028,0.04626,0.00478,0.006443,0.01694,0.3616,0.01501,0.2627,0.00401,0.2622"
4,4,"0.04016,0.06824,0.2998,0.01949,0.5063,0.005386,0.01216,0.02701,0.01863,0.002584"
2,4,"0.1771,0.1293,0.0657,0.014885,0.2615,0.09326,0.011086,0.128,0.02711,0.09204"
9,9,"0.01952,0.0706,0.001402,0.02438,0.007175,0.2537,0.0183,0.1412,0.0129,0.451"
1,9,"0.1271,0.2125,0.01634,0.1197,0.1353,0.06744,0.02318,0.03336,0.03674,0.2284"
4,0,"0.3303,0.051,0.04196,0.004864,0.1852,0.1026,0.0548,0.1598,0.013176,0.05618"
7,7,"0.01053,0.002962,0.2876,0.04517,0.006714,0.007774,0.1652,0.4165,0.0553,0.002188"
2,8,"0.04483,0.0213,0.0678,0.0897,0.01744,0.03802,0.1139,0.0925,0.484,0.03055"
6,6,"0.11664,0.02121,0.10614,0.08545,0.0316,0.005703,0.3354,0.03323,0.2583,0.00618"
9,7,"0.002312,0.05334,0.003546,0.01581,0.002245,0.2014,0.04712,0.54,0.01743,0.1165"
1,9,"0.0578,0.1958,0.01628,0.03668,0.0969,0.2024,0.0072,0.04764,0.02597,0.3132"
3,3,"0.00883,0.0722,0.0881,0.3289,0.04123,0.06152,0.10126,0.257,0.03105,0.00979"
1,4,"0.0945,0.2103,0.01704,0.04114,0.4495,0.06055,0.00785,0.01817,0.00441,0.0965"
1,1,"0.00594,0.2854,0.1764,0.1037,0.1322,0.03748,0.1173,0.1268,0.01076,0.003975"
8,6,"0.0561,0.004616,0.0474,0.1791,0.00733,0.02783,0.513,0.1156,0.04324,0.0057"
5,5,"0.01087,0.02217,0.002186,0.006172,0.006268,0.4229,0.002165,0.323,0.002005,0.2021"
6,3,"0.00456,0.0441,0.1663,0.4834,0.02042,0.003696,0.2094,0.02486,0.04218,0.001295"
8,3,"0.003225,0.007675,0.2915,0.398,0.01665,0.00177,0.1825,0.0659,0.0329,0.00010633"
7,4,"0.1401,0.1632,0.0384,0.01086,0.1997,0.147,0.00466,0.19,0.009056,0.0971"
7,1,"0.005817,0.6543,0.0208,0.06125,0.1903,0.02232,0.007412,0.02527,0.004757,0.00795"
4,8,"0.05573,0.002771,0.14,0.0332,0.0096,0.014595,0.0626,0.08856,0.5874,0.00532"
3,6,"0.0499,0.014114,0.03354,0.06555,0.005875,0.01674,0.2983,0.296,0.1927,0.02727"
5,7,"0.004025,0.01659,0.00404,0.01936,0.003134,0.3567,0.007725,0.5303,0.00138,0.05698"
1,1,"0.00068,0.692,0.003326,0.1039,0.1328,0.02512,0.0167,0.01924,0.002377,0.003748"
4,3,"0.006584,0.1248,0.08154,0.3098,0.02052,0.03223,0.2168,0.1346,0.06537,0.00773"
0,0,"0.5054,0.002884,0.09247,0.01657,0.01428,0.00748,0.07855,0.2712,0.005272,0.00587"
9,7,"0.2155,0.03622,0.03108,0.05536,0.02443,0.08765,0.1154,0.307,0.0437,0.08386"
2,7,"0.1838,0.01688,0.2399,0.04196,0.0189,0.01888,0.03378,0.3945,0.02519,0.02625"
2,2,"0.05164,0.00312,0.322,0.1263,0.02202,0.00241,0.1578,0.03455,0.279,0.001128"
7,2,"0.1577,0.03033,0.2952,0.0536,0.0722,0.0505,0.0461,0.1504,0.0976,0.0463"
7,8,"0.00546,0.02252,0.002777,0.1669,0.00458,0.06757,0.2435,0.187,0.2725,0.02715"
7,6,"0.1556,0.01153,0.02855,0.0743,0.01291,0.03635,0.3042,0.265,0.09045,0.02136"
6,2,"0.1298,0.0007014,0.4397,0.1144,0.008835,0.0003612,0.0762,0.02478,0.2051,0.0002813"
7,7,"0.0595,0.04086,0.1622,0.10596,0.12445,0.02347,0.10455,0.303,0.0656,0.01024"
9,5,"0.006218,0.052,0.0008907,0.02646,0.003794,0.3677,0.04367,0.11743,0.013985,0.3677"
6,8,"0.0153,0.0889,0.0524,0.1777,0.04575,0.05005,0.1824,0.04065,0.3184,0.02841"
9,0,"0.1709,0.08307,0.0426,0.04532,0.0774,0.1523,0.1433,0.1354,0.0213,0.1283"
2,1,"0.04407,0.3567,0.005215,0.03772,0.2761,0.0851,0.01303,0.01259,0.01465,0.1548"
2,8,"0.1605,0.0372,0.1958,0.0507,0.05905,0.0663,0.04593,0.1061,0.236,0.04245"
1,1,"0.002853,0.4868,0.000288,0.01968,0.0998,0.1688,0.00658,0.06744,0.008194,0.1395"
9,9,"0.0719,0.08655,0.01945,0.11554,0.02821,0.1047,0.1364,0.067,0.1709,0.1993"
6,6,"0.07635,0.0166,0.1006,0.07324,0.01319,0.01507,0.4365,0.2284,0.0228,0.01729"
0,3,"0.01765,0.06076,0.1488,0.353,0.0201,0.01836,0.1459,0.0763,0.1328,0.02628"
6,6,"0.05005,0.002327,0.0642,0.0469,0.004993,0.003054,0.5205,0.1534,0.152,0.002527"
6,8,"0.013466,0.0001388,0.126,0.04358,0.0007563,0.0001817,0.3044,0.01147,0.5,5.764e-05"
4,2,"0.0368,0.0846,0.2566,0.08826,0.09564,0.01569,0.1636,0.1044,0.1449,0.00963"
2,2,"0.1628,0.03912,0.2354,0.06223,0.06946,0.0613,0.04456,0.1152,0.1654,0.04446"
5,1,"0.02016,0.2842,0.02211,0.08093,0.03836,0.2532,0.0169,0.0646,0.0392,0.1804"
2,2,"0.0241,0.004982,0.4878,0.02464,0.007107,0.002962,0.1841,0.24,0.02406,0.0003624"
4,5,"0.0822,0.1075,0.02414,0.01064,0.1603,0.2361,0.00973,0.1669,0.029,0.1735"
8,4,"0.05334,0.1252,0.0653,0.1445,0.2219,0.0456,0.02208,0.06058,0.219,0.0424"
6,6,"0.03992,2.51e-05,0.0815,0.0512,0.0001749,5.15e-05,0.6963,0.1179,0.01305,1.1e-05"
4,4,"0.001583,0.3062,0.11566,0.161,0.3462,0.006386,0.03568,0.0178,0.008026,0.001459"
3,3,"0.00144,0.0014715,0.3152,0.3606,0.004734,4.41e-05,0.281,0.007664,0.02779,6e-06"
9,8,"0.08124,0.10126,0.06085,0.11914,0.08374,0.0974,0.0877,0.0824,0.1628,0.1234"
3,5,"0.00186,0.3428,0.002007,0.02927,0.0251,0.3767,0.01564,0.0791,0.009705,0.11786"
0,2,"0.2832,0.03223,0.303,0.007477,0.213,0.02417,0.007103,0.06995,0.03622,0.02362"
9,5,"0.0454,0.1362,0.002588,0.008354,0.0728,0.3625,0.0006123,0.05957,0.00611,0.3057"
5,8,"0.04935,0.0771,0.05493,0.1312,0.07117,0.06885,0.04688,0.0302,0.4143,0.056"
7,2,"0.09296,0.01662,0.281,0.07275,0.03897,0.01854,0.11633,0.2328,0.1119,0.01808"
7,6,"0.02472,0.00777,0.01262,0.10004,0.003048,0.02986,0.5854,0.06366,0.1602,0.01269"
6,6,"0.02449,0.00617,0.109,0.1229,0.01236,0.001594,0.5967,0.03543,0.09033,0.000915"
0,2,"0.0672,0.04623,0.2751,0.06134,0.1855,0.0404,0.07336,0.08746,0.1504,0.01294"
0,7,"0.1996,6.79e-05,0.3164,0.00454,0.000921,0.0002813,0.1306,0.3188,0.02852,0.0001415"
4,6,"0.0783,0.04373,0.02185,0.1366,0.04584,0.01555,0.4717,0.1031,0.0628,0.02068"
2,2,"0.09924,0.004826,0.345,0.1196,0.05032,0.000571,0.3044,0.05826,0.01727,0.0004094"
2,2,"0.003237,0.0001363,0.539,0.03668,0.000866,1.955e-05,0.2178,0.0166,0.1855,4.65e-06"
6,6,"0.04373,0.01391,0.05234,0.1615,0.007256,0.04315,0.368,0.1406,0.1484,0.02127"
6,6,"0.01152,0.01823,0.01286,0.0613,0.013275,0.02318,0.5366,0.1426,0.1663,0.014336"
2,0,"0.2727,0.05652,0.10425,0.06866,0.139,0.0364,0.1311,0.08234,0.07166,0.0374"
1,1,"0.0015745,0.545,0.0933,0.0597,0.1497,0.04224,0.03745,0.0698,0.0005274,0.0007467"
4,2,"0.006676,0.05334,0.3274,0.233,0.03516,0.003752,0.2234,0.02621,0.0899,0.001107"
0,2,"0.1816,0.01041,0.2478,0.12213,0.02739,0.0295,0.1628,0.1298,0.06775,0.02074"
8,3,"0.00791,0.03857,0.2234,0.244,0.02946,0.008705,0.199,0.03278,0.2133,0.002993"
8,7,"0.1154,0.02032,0.0222,0.0431,0.00959,0.1112,0.05878,0.3167,0.2058,0.09705"
8,8,"0.005875,0.1412,0.0679,0.1567,0.125,0.01907,0.1354,0.04266,0.2847,0.02158"
5,5,"0.001161,0.1283,7.26e-05,0.001801,0.01424,0.5225,0.000517,0.00918,0.00328,0.3193"
0,7,"0.0969,0.03726,0.09674,0.06155,0.0377,0.063,0.1302,0.2678,0.1827,0.02608"
4,8,"0.1211,0.1146,0.08887,0.1611,0.0887,0.0348,0.06995,0.08185,0.1995,0.03943"
3,8,"0.01884,0.03894,0.0368,0.04483,0.02617,0.03006,0.08856,0.03384,0.6562,0.02574"
3,7,"0.305,0.00904,0.0715,0.02809,0.01367,0.00979,0.1041,0.319,0.125,0.01467"
2,2,"0.001417,0.00377,0.6025,0.0819,0.003633,0.00106,0.1923,0.08716,0.02605,6.694e-05"
0,0,"0.4172,0.04736,0.06494,0.1299,0.2042,0.01111,0.04013,0.0664,0.00724,0.011505"
5,7,"0.1104,0.0205,0.1006,0.05728,0.02266,0.0925,0.08026,0.3037,0.1589,0.05322"
9,1,"0.09204,0.1796,0.03464,0.05276,0.163,0.1235,0.05234,0.1217,0.04102,0.1395"
8,1,"0.00858,0.2428,0.1971,0.1754,0.11786,0.011215,0.1561,0.0485,0.0373,0.005146"
1,9,"0.2544,0.09375,0.01828,0.02304,0.0449,0.1105,0.006207,0.06113,0.013824,0.374"
5,5,"0.0208,0.1652,0.001372,0.0369,0.02606,0.4084,0.0796,0.08167,0.00888,0.1711"
5,5,"0.00739,0.01698,0.001549,0.00414,0.00399,0.613,0.00056,0.26,0.0002563,0.0925"
7,3,"0.001569,0.03174,0.000605,0.4368,0.001697,0.1592,0.02963,0.2443,0.01761,0.07684"
4,4,"0.1432,0.1354,0.04053,0.05365,0.2188,0.1048,0.0195,0.1333,0.04138,0.1095"
4,4,"0.1131,0.07135,0.2119,0.04907,0.3074,0.02669,0.05063,0.148,0.01651,0.00535"
9,2,"0.086,0.01503,0.2957,0.11523,0.02243,0.003038,0.1953,0.2117,0.0538,0.001745"
5,9,"0.03452,0.2319,0.000501,0.005505,0.06537,0.2235,0.000893,0.01865,0.001902,0.4172"
3,1,"0.00368,0.3533,0.0055,0.1573,0.03232,0.1534,0.01394,0.01822,0.04025,0.222"
7,8,"0.0879,0.04233,0.0368,0.03333,0.011734,0.0565,0.1365,0.2074,0.2393,0.1483"
7,1,"0.002169,0.3591,0.0732,0.2046,0.0711,0.02826,0.1597,0.0666,0.03125,0.00399"
4,2,"0.0551,0.002953,0.3145,0.1914,0.006863,0.003632,0.08936,0.11554,0.2195,0.001375"
6,2,"0.01903,0.002043,0.3499,0.1231,0.00556,0.0008583,0.2366,0.04184,0.221,0.0001806"
5,9,"0.05182,0.05997,0.005054,0.01834,0.02466,0.2925,0.004406,0.1918,0.00835,0.343"
6,6,"0.08636,0.07513,0.0802,0.153,0.0627,0.0764,0.1726,0.1209,0.11835,0.0544"
7,9,"0.11456,0.1459,0.02025,0.03784,0.04492,0.10767,0.0702,0.152,0.1051,0.2017"
3,3,"0.0004053,0.02159,0.0001975,0.5845,0.001135,0.04303,0.18,0.004078,0.1349,0.0303"
3,3,"0.06854,0.02643,0.06915,0.1836,0.01293,0.1324,0.069,0.1588,0.1605,0.1186"
5,5,"0.001763,0.033,4.494e-05,0.0004416,0.00396,0.6724,0.00010085,0.010796,0.001614,0.276"
3,9,"0.0916,0.1844,0.03235,0.05328,0.09344,0.1059,0.06305,0.09625,0.08594,0.1937"
3,6,"0.00851,0.003729,0.04843,0.03842,0.002783,0.003122,0.4377,0.0737,0.381,0.002316"
2,7,"0.1328,0.04626,0.1306,0.0851,0.06903,0.0336,0.06052,0.2241,0.1532,0.0649"
4,8,"0.1111,0.0353,0.1098,0.07263,0.04022,0.02257,0.1774,0.0967,0.3125,0.02177"
2,2,"0.1178,0.01116,0.5425,0.08014,0.02953,0.005314,0.06946,0.1109,0.02754,0.005592"
4,7,"0.1525,0.07513,0.03577,0.1389,0.04553,0.05075,0.1487,0.1631,0.0702,0.1195"
8,7,"0.05807,0.12036,0.1392,0.051,0.0475,0.04126,0.0948,0.2096,0.1686,0.0698"
4,0,"0.268,0.08575,0.0192,0.05847,0.0768,0.0888,0.2169,0.08655,0.03317,0.06604"
2,0,"0.4863,0.02779,0.1539,0.03976,0.12305,0.005257,0.01675,0.05618,0.0788,0.01211"
3,7,"0.12085,0.05984,0.09,0.1074,0.03833,0.05334,0.1821,0.1918,0.1128,0.04343"
8,8,"0.03815,0.1906,0.037,0.076,0.10126,0.1074,0.05316,0.04242,0.2842,0.06995"
2,3,"0.00803,0.201,0.1323,0.351,0.03568,0.0408,0.1048,0.0731,0.04425,0.008965"
8,3,"0.03296,0.01249,0.188,0.466,0.02618,0.01153,0.0836,0.08606,0.0904,0.002798"
3,3,"0.000738,0.2507,0.009766,0.611,0.01199,0.007736,0.05835,0.0362,0.010376,0.003313"
5,5,"1.12e-05,0.1713,3e-07,0.001111,0.00146,0.4985,4.66e-05,0.0015135,0.0001508,0.3257"
3,8,"0.0891,0.04797,0.0998,0.1084,0.0627,0.03806,0.11346,0.08923,0.337,0.01449"
1,5,"0.00571,0.296,0.002811,0.0298,0.06128,0.325,0.02477,0.1144,0.02715,0.1135"
5,5,"0.0001523,0.2402,0.0001392,0.0309,0.00789,0.4534,0.00841,0.07166,0.001674,0.1857"
5,5,"0.1461,0.1626,0.01154,0.0521,0.1173,0.1769,0.04535,0.1316,0.0046,0.152"
3,9,"0.1471,0.067,0.02614,0.0505,0.02205,0.1254,0.04153,0.1466,0.0806,0.293"
7,3,"0.001851,0.02011,0.1412,0.4495,0.004974,0.001873,0.2917,0.02881,0.05887,0.001051"
9,9,"0.006775,0.1437,0.0002892,0.2607,0.00737,0.1617,0.01906,0.01228,0.00475,0.3833"
1,1,"0.0004776,0.643,0.001622,0.09784,0.061,0.1234,0.01416,0.0084,0.01749,0.03265"
1,7,"0.03824,0.06824,0.1205,0.04895,0.02667,0.0939,0.1239,0.3367,0.1216,0.0214"
4,8,"0.061,0.04504,0.03452,0.0525,0.02972,0.10443,0.1431,0.1532,0.2942,0.0825"
1,6,"0.01479,0.00913,0.03458,0.11176,0.02658,0.01933,0.691,0.06995,0.02214,0.001024"
7,7,"0.0883,0.05795,0.0718,0.05075,0.0405,0.1841,0.0483,0.2869,0.0824,0.089"
1,4,"0.03455,0.3035,0.10266,0.01901,0.391,0.00755,0.01707,0.1175,0.002745,0.004402"
7,7,"0.03458,0.04733,0.01432,0.1442,0.01178,0.11456,0.1481,0.3179,0.1011,0.0661"
0,6,"0.006737,0.0675,0.077,0.2338,0.0294,0.02904,0.2417,0.07336,0.2312,0.01027"
3,9,"0.0521,0.129,0.00989,0.0552,0.03983,0.1637,0.03677,0.1855,0.0673,0.2607"
0,4,"0.1089,0.09564,0.0682,0.00247,0.5825,0.03137,0.002089,0.0918,0.00528,0.0119"
7,6,"0.19,0.0239,0.11285,0.1041,0.02351,0.02907,0.2489,0.1486,0.1028,0.01645"
8,2,"0.00426,0.005283,0.2769,0.2141,0.00784,0.0002376,0.266,0.01611,0.2092,6.2e-05"
4,8,"0.1117,0.01083,0.1587,0.0479,0.04242,0.01984,0.05923,0.1113,0.4258,0.01225"
5,5,"0.0001289,0.208,0.0002716,0.01187,0.01146,0.4456,0.007187,0.04636,0.01819,0.2512"
8,7,"0.261,0.02011,0.03238,0.05716,0.0199,0.0301,0.1236,0.3076,0.11487,0.03342"
7,6,"0.1026,0.0533,0.07806,0.1533,0.0483,0.05945,0.2322,0.117,0.0882,0.0676"
3,6,"0.0613,0.005203,0.0389,0.0676,0.00778,0.01956,0.6,0.1398,0.05545,0.00439"
4,1,"0.007267,0.2062,0.01642,0.2036,0.03204,0.0707,0.0724,0.02888,0.1935,0.1692"
4,5,"0.0395,0.1416,0.004364,0.00866,0.0857,0.3657,0.002953,0.0649,0.002401,0.2842"
0,7,"0.163,0.03564,0.05682,0.010605,0.02821,0.09174,0.04047,0.4043,0.10114,0.0683"
9,9,"0.0625,0.1584,0.002354,0.01588,0.02206,0.1963,0.003702,0.1103,0.006104,0.4224"
1,9,"0.04974,0.1497,0.00116,0.03525,0.0162,0.1512,0.002184,0.02533,0.0229,0.5464"
0,6,"0.2029,0.01677,0.02414,0.04962,0.01492,0.10803,0.323,0.1995,0.02203,0.03915"
5,5,"0.00597,0.1738,0.00178,0.0006404,0.0692,0.4058,0.001649,0.10266,0.00365,0.2349"
9,9,"0.001699,0.1796,0.0001674,0.2898,0.00693,0.1332,0.01109,0.007298,0.01021,0.3599"
3,1,"0.04117,0.2617,0.1908,0.1119,0.1157,0.05457,0.0747,0.0988,0.02753,0.02304"
7,7,"0.09894,0.0299,0.06946,0.02477,0.01535,0.05103,0.1216,0.463,0.0705,0.05563"
8,6,"0.02626,0.03622,0.0393,0.1092,0.03607,0.0383,0.3494,0.05524,0.2754,0.03473"
4,2,"0.001594,0.0216,0.575,0.1302,0.05243,0.000801,0.1675,0.04575,0.004986,1.615e-05"
0,7,"0.1484,0.11743,0.03003,0.004543,0.2179,0.1161,0.01079,0.2742,0.01362,0.0671"
5,9,"0.0208,0.1141,0.001612,0.01764,0.0173,0.2314,0.009346,0.03302,0.001918,0.5527"
1,9,"0.0487,0.1672,0.004536,0.00742,0.1192,0.1664,0.000995,0.02345,0.01096,0.4512"
8,6,"0.001276,0.04053,0.0706,0.1895,0.01779,0.001251,0.588,0.04913,0.04205,6.974e-05"
6,8,"0.1501,0.0408,0.04483,0.07837,0.02957,0.1066,0.1458,0.1171,0.1632,0.12366"
8,6,"0.0899,0.001608,0.216,0.09503,0.00938,0.001101,0.3223,0.12396,0.1404,0.0003228"
6,7,"0.1151,0.006496,0.0471,0.0761,0.007206,0.00621,0.3103,0.338,0.08844,0.00525"
4,1,"0.05713,0.2551,0.00549,0.0827,0.1043,0.1309,0.0228,0.1268,0.00415,0.2107"
1,1,"0.013016,0.277,0.00457,0.03738,0.0883,0.218,0.005394,0.01602,0.1353,0.205"
6,6,"0.0765,0.04272,0.0763,0.1234,0.03,0.0981,0.2732,0.155,0.06616,0.0587"
7,9,"0.01947,0.06836,0.01406,0.0317,0.0183,0.2179,0.02003,0.0726,0.2251,0.3125"
9,1,"0.000475,0.4194,0.00011593,0.1046,0.02191,0.2546,0.01396,0.03552,0.003885,0.1456"
4,7,"0.1252,0.0867,0.07294,0.0428,0.07983,0.124,0.0695,0.1395,0.1307,0.1288"
2,8,"0.0491,0.002613,0.215,0.06018,0.00898,0.001058,0.1744,0.0493,0.4382,0.001194"
1,2,"0.00831,0.01354,0.5347,0.2285,0.0421,0.001071,0.0771,0.01356,0.0808,0.0002894"
4,1,"0.05655,0.212,0.01735,0.03098,0.18,0.2074,0.0176,0.0967,0.0284,0.1528"
1,1,"0.04813,0.3127,0.0313,0.03622,0.1923,0.1549,0.00825,0.1503,0.011566,0.05432"
