true_label,predicted_label,probabilities
6,6,"0.0838,0.011246,0.1023,0.1708,0.01346,0.0251,0.3286,0.1059,0.1296,0.02914"
4,2,"0.0959,0.05157,0.203,0.1406,0.1636,0.06174,0.08124,0.1655,0.02666,0.01024"
7,6,"0.0861,0.00798,0.03256,0.1016,0.01059,0.008026,0.5254,0.1891,0.03525,0.003187"
3,8,"0.024,0.04398,0.03986,0.2318,0.04193,0.02069,0.07654,0.02782,0.476,0.01732"
1,2,"0.02957,0.2059,0.211,0.128,0.09,0.06155,0.0857,0.1003,0.0548,0.0331"
3,8,"0.03293,0.04596,0.0226,0.121,0.01923,0.1199,0.1907,0.1627,0.2092,0.0758"
0,3,"0.0337,0.07166,0.02197,0.2263,0.05536,0.147,0.1251,0.0914,0.08966,0.138"
8,2,"0.004135,0.000753,0.3264,0.0602,0.00856,3.28e-05,0.302,0.0053,0.2927,4.7e-06"
2,4,"0.04028,0.172,0.0874,0.0837,0.4204,0.02837,0.02975,0.01617,0.09753,0.02435"
2,3,"0.001004,0.0805,0.0308,0.5723,0.01833,0.0003862,0.2277,0.005962,0.0629,9.88e-05"
6,6,"0.006485,0.002615,0.01712,0.03934,0.00259,0.00518,0.8027,0.1091,0.01345,0.001297"
6,2,"0.00794,0.1561,0.2451,0.1672,0.0743,0.01901,0.2236,0.03912,0.064,0.003574"
1,0,"0.2124,0.136,0.04147,0.0557,0.124,0.11053,0.07117,0.06775,0.04932,0.1317"
1,1,"0.01973,0.4321,0.004734,0.02193,0.1011,0.2283,0.00907,0.0928,0.00926,0.0811"
6,9,"0.04132,0.1628,0.006275,0.0593,0.0475,0.1722,0.03867,0.0575,0.07074,0.3438"
3,3,"0.000986,0.002508,0.1989,0.529,0.00824,6.145e-05,0.217,0.005463,0.0378,4.9e-06"
9,1,"0.1581,0.1598,0.03015,0.0905,0.1278,0.11163,0.0654,0.1022,0.03775,0.11664"
8,8,"0.04446,0.04382,0.0657,0.1472,0.12177,0.01218,0.1526,0.05118,0.359,0.002258"
2,2,"0.2155,0.01431,0.34,0.0679,0.06247,0.005005,0.03543,0.1901,0.065,0.004356"
5,5,"0.004128,0.2048,0.0006995,0.00813,0.02483,0.4346,0.004482,0.01423,0.06003,0.244"
5,7,"0.00632,0.02014,0.00333,0.009285,0.004642,0.3765,0.01418,0.405,0.009926,0.1508"
0,6,"0.1667,0.03024,0.1068,0.08795,0.03262,0.06076,0.2056,0.2018,0.0636,0.0438"
3,3,"0.06635,0.06445,0.1009,0.2155,0.1311,0.0302,0.07526,0.1278,0.1785,0.01"
8,6,"0.08356,0.02924,0.05948,0.09015,0.02556,0.0544,0.3496,0.1747,0.1036,0.02972"
8,1,"0.02707,0.3484,0.0823,0.0798,0.2559,0.03119,0.03653,0.06247,0.0699,0.00662"
5,5,"0.04102,0.1915,0.00625,0.00517,0.08777,0.353,0.002386,0.0633,0.03088,0.2186"
2,2,"0.1925,0.003622,0.6235,0.02063,0.01654,0.000719,0.03253,0.03482,0.0733,0.001608"
0,8,"0.04205,0.01543,0.09235,0.03091,0.02191,0.01295,0.0167,0.01979,0.7275,0.02055"
2,8,"0.05768,0.02429,0.08276,0.2275,0.01549,0.0469,0.1394,0.0708,0.2812,0.05386"
9,7,"0.05432,0.075,0.01065,0.0711,0.01773,0.2003,0.1382,0.2347,0.06165,0.1364"
4,4,"0.1613,0.03102,0.1769,0.002956,0.5674,0.0191,0.002842,0.03122,0.00449,0.002996"
0,0,"0.2754,0.0421,0.0504,0.05417,0.0646,0.0924,0.0646,0.1832,0.0688,0.1043"
3,3,"0.0001981,0.003801,0.0007067,0.6562,0.000273,0.003832,0.05853,0.012794,0.2585,0.004795"
3,6,"0.06094,0.05664,0.01575,0.1797,0.02182,0.1335,0.1981,0.1974,0.01683,0.1192"
9,9,"0.05255,0.0842,0.002188,0.05786,0.008965,0.2404,0.01675,0.1606,0.07605,0.3003"
5,7,"0.0696,0.04678,0.10236,0.02516,0.06155,0.2319,0.01578,0.3557,0.014175,0.077"
7,9,"0.0227,0.08746,0.000506,0.03354,0.003061,0.2013,0.01488,0.06165,0.02148,0.5537"
0,0,"0.4158,0.0248,0.06198,0.05615,0.1047,0.009026,0.1177,0.1935,0.01022,0.00613"
8,2,"0.0882,0.0233,0.288,0.07385,0.03763,0.004356,0.1287,0.2542,0.09564,0.00612"
9,5,"0.0097,0.09454,0.00237,0.10986,0.00561,0.3662,0.02002,0.0921,0.0457,0.254"
4,7,"0.03723,0.1616,0.0498,0.0721,0.0917,0.1387,0.0446,0.1741,0.11206,0.1182"
8,6,"0.004623,0.07416,0.001521,0.10016,0.01331,0.1536,0.3748,0.02731,0.1521,0.0984"
4,4,"0.106,0.2617,0.02087,0.06964,0.2847,0.0842,0.02626,0.0806,0.002674,0.06335"
9,7,"0.04266,0.0917,0.004044,0.0821,0.006298,0.1885,0.0942,0.2345,0.03384,0.2222"
2,1,"0.02255,0.275,0.133,0.04437,0.1545,0.0808,0.1022,0.1136,0.04947,0.02454"
3,8,"0.03925,0.09033,0.1688,0.1547,0.1339,0.0545,0.0955,0.0645,0.1733,0.02507"
5,8,"0.00627,0.2183,0.03012,0.2279,0.0418,0.1084,0.0373,0.02888,0.2632,0.03778"
7,3,"0.007046,0.09106,0.03336,0.3054,0.02995,0.0328,0.2445,0.03726,0.1931,0.02544"
4,4,"0.1757,0.0754,0.2515,0.05768,0.3655,0.01285,0.01128,0.03284,0.00608,0.01152"
2,2,"0.05508,0.01361,0.3887,0.3218,0.01816,0.00887,0.05292,0.05704,0.0717,0.01213"
7,7,"0.05902,0.0205,0.04034,0.02383,0.00625,0.04288,0.05594,0.3958,0.258,0.0974"
9,5,"0.007,0.2969,0.004044,0.0214,0.0516,0.352,0.01071,0.05072,0.03363,0.172"
3,7,"0.0438,0.00468,0.04352,0.1294,0.004196,0.013535,0.2708,0.368,0.11633,0.005783"
3,3,"0.0002345,0.0867,0.002586,0.5615,0.01234,0.00731,0.2659,0.01636,0.04584,0.001035"
2,3,"0.008514,0.05603,0.05258,0.3708,0.006313,0.03864,0.2189,0.1276,0.09357,0.02705"
5,3,"0.02948,0.1727,0.0324,0.2162,0.1129,0.0777,0.05276,0.05884,0.155,0.092"
6,6,"0.1128,0.00553,0.1996,0.1149,0.05914,0.002232,0.342,0.1401,0.02321,0.000498"
6,6,"0.004894,0.1519,0.2395,0.09607,0.0338,0.00578,0.3147,0.1276,0.02173,0.004044"
9,9,"0.0877,0.03583,0.007156,0.03186,0.01477,0.2686,0.03111,0.098,0.02501,0.4"
4,1,"0.002869,0.71,0.002943,0.03577,0.07056,0.0843,0.002813,0.005474,0.0181,0.067"
6,6,"0.02696,0.06033,0.01762,0.08276,0.0522,0.0775,0.3567,0.144,0.1477,0.03418"
3,3,"0.0008855,0.004112,0.1904,0.3833,0.002205,0.000248,0.3442,0.02882,0.0457,3.54e-05"
3,7,"0.0711,0.02626,0.03397,0.2087,0.01209,0.0802,0.1772,0.2632,0.0955,0.03162"
5,7,"0.1569,0.11334,0.011215,0.06885,0.03284,0.1544,0.0719,0.1974,0.04565,0.1476"
7,8,"0.09064,0.00782,0.1969,0.0445,0.03806,0.00864,0.1665,0.0881,0.3567,0.002218"
3,1,"0.02829,0.4048,0.02702,0.0458,0.1515,0.1235,0.005947,0.0245,0.04327,0.1453"
9,9,"0.0529,0.08905,0.001607,0.03708,0.006622,0.1718,0.01449,0.067,0.01258,0.547"
1,3,"0.003178,0.1788,0.1,0.2998,0.03632,0.0242,0.2283,0.02385,0.0958,0.0098"
7,7,"0.1007,0.08923,0.03705,0.02652,0.11444,0.10693,0.02571,0.4316,0.02802,0.0397"
8,8,"0.06714,0.0377,0.09796,0.0939,0.0999,0.01843,0.0716,0.15,0.3584,0.0051"
8,6,"0.04266,0.03354,0.01692,0.1997,0.011986,0.11505,0.2544,0.0807,0.11017,0.1348"
5,8,"0.0605,0.06094,0.04996,0.08417,0.04358,0.1414,0.091,0.1151,0.2396,0.11365"
4,2,"0.04773,0.04727,0.1965,0.1081,0.1747,0.04684,0.06836,0.1576,0.1422,0.010704"
6,6,"0.02893,0.02383,0.03284,0.1245,0.02776,0.0409,0.317,0.1211,0.2683,0.01504"
1,1,"0.0005374,0.717,8.02e-05,0.018,0.02583,0.12335,0.001397,0.004482,0.001777,0.1079"
6,6,"0.003748,0.001011,0.006508,0.04718,0.001267,0.00725,0.7617,0.1649,0.005802,0.0007224"
0,0,"0.464,0.05457,0.1565,0.01475,0.0836,0.02919,0.0278,0.10004,0.02106,0.0483"
5,5,"0.013336,0.0425,0.001577,0.004448,0.007763,0.3755,0.01196,0.168,0.003029,0.3718"
4,4,"0.014725,0.0793,0.2583,0.04892,0.51,0.002535,0.04092,0.012764,0.03195,0.0005474"
2,4,"0.2046,0.0831,0.1577,0.014656,0.2727,0.0536,0.00799,0.0881,0.06366,0.05377"
9,9,"0.02956,0.0847,0.001841,0.03192,0.00664,0.215,0.01706,0.1583,0.02185,0.433"
1,3,"0.06335,0.1213,0.02249,0.2126,0.05368,0.0891,0.0343,0.10077,0.1014,0.201"
4,4,"0.1246,0.23,0.01285,0.003105,0.2896,0.1113,0.01065,0.0696,0.00468,0.1438"
7,7,"0.02025,0.00605,0.1859,0.12134,0.008514,0.02463,0.2335,0.2996,0.09076,0.00952"
2,8,"0.02667,0.03845,0.03473,0.2708,0.01866,0.04962,0.1697,0.0691,0.282,0.04028"
6,8,"0.1228,0.01398,0.1611,0.06192,0.04636,0.003845,0.2069,0.01756,0.362,0.003494"
9,5,"0.004093,0.0985,0.001366,0.01071,0.0084,0.3787,0.01291,0.2312,0.00867,0.2455"
1,5,"0.03069,0.1759,0.01738,0.03235,0.11444,0.2566,0.005634,0.03656,0.0805,0.25"
3,3,"0.003143,0.01097,0.1805,0.39,0.005505,0.01225,0.2384,0.1043,0.0529,0.002165"
1,4,"0.0837,0.1857,0.015434,0.03008,0.2222,0.1892,0.01868,0.0555,0.007732,0.1919"
1,4,"0.002802,0.2522,0.2025,0.0827,0.2988,0.01062,0.0847,0.064,0.001236,0.000498"
8,6,"0.12415,0.01057,0.0504,0.1481,0.01496,0.0186,0.455,0.124,0.04697,0.007263"
5,5,"0.005,0.014046,0.000799,0.00426,0.002182,0.516,0.001903,0.2527,0.001855,0.201"
6,3,"0.001687,0.0795,0.0711,0.5776,0.05502,0.005478,0.1753,0.00895,0.02472,0.0008106"
8,2,"0.004494,0.02126,0.318,0.251,0.02734,0.0047,0.2181,0.0713,0.0833,0.0003965"
7,5,"0.049,0.1577,0.01322,0.01607,0.1049,0.3215,0.00422,0.1532,0.0048,0.1753"
7,1,"0.002996,0.5996,0.02556,0.0461,0.2776,0.02582,0.005753,0.0133,0.00135,0.001854"
4,8,"0.07465,0.010216,0.11426,0.04797,0.03314,0.03336,0.05618,0.09503,0.5215,0.01375"
3,7,"0.0745,0.0403,0.02885,0.05325,0.01202,0.0735,0.1257,0.2769,0.2032,0.11176"
5,7,"0.00777,0.00765,0.01439,0.0315,0.002398,0.3396,0.01817,0.5254,0.00473,0.04843"
1,1,"0.000823,0.769,0.0008883,0.02473,0.1738,0.02005,0.001605,0.004353,0.000578,0.003983"
4,3,"0.005276,0.06635,0.0655,0.314,0.02937,0.03732,0.2637,0.1453,0.0668,0.006516"
0,0,"0.4294,0.00509,0.1292,0.04068,0.0168,0.005947,0.1636,0.1874,0.01836,0.003643"
9,7,"0.0886,0.05383,0.01762,0.05957,0.01985,0.1748,0.0887,0.3552,0.03235,0.1094"
2,0,"0.2598,0.03244,0.2164,0.02959,0.03732,0.0356,0.03014,0.252,0.0607,0.04623"
2,2,"0.145,0.0165,0.2798,0.1915,0.05542,0.004143,0.0741,0.032,0.1973,0.00441"
7,8,"0.093,0.045,0.1153,0.0907,0.04993,0.11,0.02771,0.1346,0.1924,0.1414"
7,8,"0.00419,0.03268,0.001272,0.2155,0.002747,0.0987,0.1389,0.2107,0.2494,0.0459"
7,6,"0.07324,0.04224,0.01646,0.1665,0.014725,0.10547,0.2666,0.1616,0.06604,0.087"
6,2,"0.05872,0.0003982,0.3784,0.1603,0.003138,0.0003982,0.1694,0.04395,0.185,0.000151"
7,7,"0.09534,0.04214,0.1184,0.0861,0.1095,0.0463,0.0582,0.3882,0.02849,0.02742"
9,9,"0.003237,0.03827,0.0004897,0.02129,0.002525,0.3225,0.01717,0.0451,0.0229,0.5264"
6,8,"0.00971,0.0623,0.00923,0.1646,0.01645,0.1066,0.183,0.05713,0.332,0.05914"
9,9,"0.1504,0.1147,0.01979,0.04233,0.04977,0.1356,0.1084,0.11383,0.015274,0.2498"
2,1,"0.0797,0.3147,0.01344,0.026,0.3042,0.0802,0.00842,0.01487,0.02223,0.1361"
2,8,"0.1375,0.04544,0.1046,0.05408,0.0967,0.06006,0.05536,0.06192,0.3472,0.03717"
1,1,"0.01217,0.634,0.0002472,0.005592,0.207,0.0546,0.000953,0.02005,0.0017395,0.0638"
9,9,"0.1343,0.0626,0.02599,0.07166,0.02899,0.09906,0.10156,0.08093,0.173,0.2219"
6,6,"0.03427,0.02202,0.04688,0.0694,0.01334,0.05203,0.4868,0.1918,0.04883,0.03464"
0,3,"0.02141,0.0719,0.1542,0.3013,0.0335,0.03467,0.1526,0.0596,0.1492,0.02167"
6,6,"0.04935,0.005215,0.01512,0.01306,0.01003,0.02124,0.3843,0.2269,0.2637,0.01087"
6,8,"0.005848,0.000207,0.04745,0.1335,0.000376,0.0001587,0.3145,0.008224,0.4897,7.4e-05"
4,8,"0.015144,0.0735,0.1838,0.1377,0.0771,0.01384,0.1958,0.04416,0.2534,0.005474"
2,2,"0.149,0.02357,0.258,0.1235,0.0387,0.03668,0.04105,0.091,0.1974,0.04092"
5,1,"0.01904,0.3152,0.02568,0.0611,0.0331,0.2466,0.01765,0.08453,0.0366,0.1605"
2,2,"0.0268,0.00794,0.5054,0.0454,0.01605,0.005688,0.11,0.251,0.03072,0.0008807"
4,4,"0.1251,0.0963,0.05576,0.01604,0.2336,0.1537,0.011375,0.1235,0.04144,0.1432"
8,8,"0.1443,0.02504,0.246,0.126,0.07043,0.01292,0.02893,0.0719,0.2568,0.01785"
6,6,"0.007168,1.943e-05,0.03806,0.03717,9.483e-05,3.076e-05,0.8306,0.0729,0.01398,5.84e-06"
4,4,"0.002039,0.401,0.02847,0.03558,0.509,0.0101,0.00465,0.007298,0.000855,0.001396"
3,3,"0.000824,0.001281,0.1946,0.561,0.000984,8.5e-05,0.2084,0.0128,0.0201,1.33e-05"
9,9,"0.0874,0.155,0.03357,0.03705,0.1427,0.139,0.0419,0.0871,0.10986,0.1661"
3,1,"0.005413,0.4473,0.01299,0.03293,0.08344,0.2294,0.02422,0.07526,0.01707,0.072"
0,2,"0.1951,0.01958,0.5215,0.00479,0.1595,0.01483,0.005802,0.05685,0.01361,0.008415"
9,1,"0.10876,0.3179,0.00406,0.00417,0.1731,0.135,0.0002782,0.02449,0.001921,0.2301"
5,8,"0.0899,0.09686,0.05353,0.0723,0.11005,0.09064,0.0294,0.05145,0.3196,0.0863"
7,7,"0.1296,0.03036,0.2316,0.0602,0.0423,0.02078,0.08704,0.2764,0.0922,0.02946"
7,6,"0.02809,0.00777,0.0159,0.1716,0.003073,0.01707,0.6235,0.0544,0.0649,0.01368"
6,6,"0.025,0.031,0.02771,0.2683,0.03723,0.0143,0.466,0.03186,0.0895,0.00898"
0,2,"0.042,0.04022,0.3652,0.0875,0.1417,0.0298,0.0724,0.0702,0.1411,0.00978"
0,7,"0.1572,0.0003347,0.2384,0.03093,0.000928,0.0007033,0.2147,0.3105,0.04565,0.0004232"
4,6,"0.08716,0.02437,0.02287,0.158,0.0298,0.008156,0.5156,0.0921,0.05594,0.00617"
2,2,"0.1971,0.005806,0.275,0.04837,0.0826,0.001591,0.2551,0.12286,0.0108,0.0007086"
2,2,"0.005646,7.55e-05,0.5806,0.02248,0.0004992,2.24e-05,0.2058,0.02019,0.1647,6.5e-06"
6,6,"0.04645,0.01558,0.05487,0.1741,0.006413,0.04834,0.2698,0.1926,0.1577,0.03418"
6,6,"0.008286,0.03873,0.002352,0.0493,0.00821,0.1685,0.4172,0.1256,0.08496,0.0968"
2,0,"0.3142,0.0463,0.0848,0.0647,0.0846,0.0383,0.1968,0.0798,0.04193,0.04874"
1,1,"0.001775,0.3657,0.1864,0.04758,0.1682,0.04596,0.0862,0.096,0.001548,0.0007753"
4,3,"0.00319,0.07367,0.2305,0.3171,0.04507,0.005993,0.258,0.02052,0.04468,0.001337"
0,6,"0.1567,0.01425,0.1666,0.09686,0.0422,0.0468,0.2905,0.1242,0.04135,0.02042"
8,8,"0.01913,0.0676,0.2423,0.172,0.0598,0.013794,0.1381,0.0283,0.255,0.003937"
8,8,"0.1278,0.06055,0.03064,0.02475,0.04108,0.126,0.03616,0.1821,0.2368,0.1342"
8,2,"0.02129,0.1686,0.273,0.12244,0.09546,0.01088,0.1398,0.057,0.1045,0.007133"
5,5,"0.001963,0.1715,0.000127,0.00197,0.01613,0.4849,0.0007687,0.01938,0.003325,0.2998"
0,2,"0.0766,0.03592,0.2015,0.1287,0.118,0.011314,0.1454,0.0959,0.1816,0.00514"
4,4,"0.1301,0.0746,0.199,0.099,0.2013,0.018,0.03387,0.07745,0.1531,0.01359"
3,8,"0.021,0.04517,0.0424,0.10394,0.0204,0.05328,0.11017,0.0631,0.483,0.05768"
3,7,"0.2124,0.0241,0.04596,0.04553,0.03091,0.01767,0.1637,0.2837,0.1536,0.02228"
2,2,"0.002039,0.014824,0.6284,0.10657,0.01044,0.00431,0.1344,0.05585,0.04288,0.000355"
0,0,"0.5,0.05566,0.075,0.0669,0.1223,0.02318,0.02576,0.09326,0.004555,0.03323"
5,7,"0.0738,0.0224,0.061,0.1112,0.01941,0.0752,0.08466,0.2764,0.2258,0.0502"
9,7,"0.11346,0.1373,0.0763,0.05533,0.1447,0.0991,0.06204,0.1566,0.0747,0.08044"
8,1,"0.01862,0.302,0.2328,0.08734,0.1443,0.01967,0.07074,0.0873,0.029,0.00816"
1,9,"0.1257,0.08704,0.010765,0.015335,0.02867,0.1305,0.004196,0.03772,0.0335,0.5264"
5,5,"0.02647,0.262,0.001271,0.01131,0.05817,0.289,0.01985,0.05753,0.002539,0.2717"
5,5,"0.003338,0.01854,0.000768,0.00464,0.003056,0.6333,0.0008707,0.163,0.0006175,0.1716"
7,7,"0.002798,0.02979,0.001751,0.304,0.001916,0.1772,0.07556,0.3389,0.04233,0.02573"
4,4,"0.1625,0.1357,0.07336,0.02272,0.3264,0.09015,0.00929,0.0835,0.02174,0.0745"
4,4,"0.1622,0.0946,0.1466,0.0728,0.25,0.02452,0.0383,0.1659,0.03412,0.010925"
9,2,"0.04483,0.03638,0.2455,0.2128,0.04233,0.004986,0.2158,0.1183,0.0767,0.002405"
5,1,"0.011406,0.333,0.0001117,0.003284,0.04355,0.2957,0.0003808,0.01105,0.000805,0.3008"
3,1,"0.00722,0.299,0.007523,0.1403,0.0292,0.1876,0.03317,0.0459,0.0667,0.1832"
7,8,"0.04398,0.05597,0.03967,0.05618,0.01718,0.0828,0.1207,0.1144,0.353,0.116"
7,1,"0.001716,0.4734,0.0664,0.09174,0.06995,0.0425,0.1114,0.05933,0.0772,0.006523"
4,3,"0.03946,0.00822,0.2698,0.3477,0.01584,0.00398,0.1134,0.06506,0.1354,0.001274"
6,8,"0.01348,0.0006585,0.304,0.07404,0.005356,0.0002117,0.2678,0.02512,0.3093,4.023e-05"
5,9,"0.03366,0.05527,0.007206,0.009735,0.02263,0.301,0.007133,0.2241,0.00957,0.3296"
6,8,"0.06793,0.06946,0.07526,0.1718,0.0858,0.0647,0.1146,0.062,0.2345,0.05396"
7,8,"0.06186,0.10205,0.02461,0.0931,0.0312,0.1156,0.0866,0.07086,0.2832,0.131"
3,3,"0.001917,0.0661,0.0007205,0.4182,0.003527,0.07806,0.2141,0.01964,0.0893,0.10846"
3,8,"0.03934,0.01299,0.05524,0.2316,0.010254,0.06058,0.05972,0.0817,0.369,0.0795"
5,5,"0.0014515,0.04187,5.78e-05,0.0007186,0.006577,0.5903,0.0001628,0.014,0.004745,0.3403"
3,9,"0.0908,0.141,0.01947,0.05582,0.0558,0.1477,0.0443,0.0846,0.10596,0.2544"
3,6,"0.00261,0.0016365,0.05026,0.1255,0.001249,0.000916,0.4114,0.0367,0.369,0.000813"
2,8,"0.02141,0.02312,0.05423,0.1544,0.02267,0.01408,0.1265,0.11163,0.4492,0.02283"
4,6,"0.06464,0.01493,0.1262,0.0793,0.02866,0.01888,0.2937,0.10614,0.257,0.010574"
2,2,"0.2566,0.03336,0.408,0.06323,0.09186,0.0107,0.02614,0.08514,0.008575,0.01636"
4,0,"0.2096,0.10913,0.03009,0.0927,0.07135,0.06525,0.1233,0.1251,0.04666,0.1267"
8,7,"0.08844,0.1371,0.0805,0.02272,0.03894,0.0809,0.04022,0.2266,0.1835,0.1012"
4,0,"0.178,0.1621,0.0163,0.0966,0.1313,0.07947,0.1282,0.0949,0.0323,0.08093"
2,0,"0.329,0.03543,0.232,0.02837,0.1855,0.005814,0.03085,0.05392,0.0911,0.007793"
3,7,"0.1312,0.056,0.06067,0.1198,0.03053,0.09125,0.1661,0.1663,0.1046,0.07355"
8,1,"0.02618,0.26,0.00835,0.065,0.1108,0.136,0.02219,0.02812,0.2524,0.09076"
2,2,"0.008965,0.0633,0.3774,0.311,0.02505,0.007286,0.0935,0.0297,0.0811,0.00278"
8,3,"0.04025,0.0311,0.1465,0.4683,0.03998,0.033,0.06305,0.1037,0.0675,0.006756"
3,3,"0.0009403,0.3464,0.01246,0.544,0.01947,0.00639,0.03638,0.01624,0.01487,0.00269"
5,5,"4.965e-05,0.2042,2.6e-06,0.001489,0.005516,0.4985,0.0001055,0.003191,0.0006475,0.2864"
3,4,"0.114,0.08264,0.12146,0.06354,0.2131,0.04337,0.06287,0.07745,0.2048,0.01674"
1,1,"0.0159,0.3108,0.01541,0.0423,0.2468,0.10754,0.0478,0.1724,0.01823,0.02277"
5,5,"0.0002527,0.11096,8.434e-05,0.02493,0.004795,0.558,0.00838,0.03595,0.002335,0.2544"
5,0,"0.333,0.1438,0.034,0.04883,0.0724,0.04254,0.03363,0.1555,0.01098,0.1254"
3,0,"0.1892,0.05365,0.04062,0.1008,0.02087,0.08185,0.06506,0.12445,0.1663,0.1571"
7,3,"0.002014,0.0721,0.09796,0.4993,0.006924,0.007633,0.223,0.03482,0.05188,0.0044"
9,3,"0.00829,0.1505,0.001374,0.3247,0.01377,0.1981,0.0451,0.04584,0.02354,0.1887"
1,1,"0.0004547,0.7017,0.001709,0.0914,0.0808,0.08093,0.00835,0.00927,0.006668,0.01863"
1,8,"0.0125,0.1725,0.07263,0.1891,0.03476,0.07086,0.1266,0.08344,0.207,0.03056"
4,5,"0.02594,0.0586,0.004723,0.02525,0.03656,0.367,0.06964,0.11816,0.07367,0.2206"
1,6,"0.0313,0.03287,0.06476,0.2778,0.092,0.01345,0.4048,0.05276,0.02538,0.004665"
7,7,"0.0515,0.04062,0.10706,0.1123,0.03467,0.105,0.123,0.2053,0.1776,0.0429"
1,7,"0.1318,0.201,0.09,0.00614,0.2427,0.0268,0.00933,0.2773,0.002726,0.01219"
7,7,"0.0412,0.04318,0.02565,0.0781,0.03026,0.12146,0.1453,0.2708,0.1931,0.05103"
0,3,"0.00771,0.154,0.03464,0.1976,0.04395,0.09753,0.1584,0.07367,0.1926,0.03976"
3,9,"0.04556,0.08014,0.00891,0.07275,0.01894,0.2416,0.02875,0.1692,0.0629,0.2712"
0,4,"0.12445,0.0691,0.07196,0.001972,0.6533,0.02621,0.001421,0.03442,0.004242,0.01301"
7,0,"0.2365,0.02492,0.09393,0.08307,0.025,0.04218,0.2053,0.1605,0.0991,0.02953"
8,6,"0.001153,0.002508,0.3228,0.168,0.003517,0.0001491,0.3643,0.01525,0.12225,1.67e-05"
4,8,"0.04465,0.013916,0.0944,0.11774,0.01917,0.01346,0.0751,0.07,0.5425,0.00911"
5,5,"0.000303,0.0509,0.0001289,0.003395,0.006382,0.6064,0.003122,0.03815,0.002163,0.2888"
8,7,"0.306,0.01029,0.04623,0.07214,0.006245,0.00753,0.1033,0.3093,0.1282,0.01081"
7,0,"0.1804,0.0582,0.1049,0.11707,0.05576,0.074,0.1473,0.131,0.0782,0.0532"
3,0,"0.4595,0.01095,0.10394,0.03778,0.02701,0.01005,0.151,0.1755,0.01106,0.01326"
4,9,"0.002974,0.2328,0.00294,0.0715,0.0215,0.2122,0.05417,0.02568,0.0967,0.2798"
4,5,"0.04108,0.159,0.00498,0.0212,0.0785,0.341,0.00653,0.0734,0.002956,0.2712"
0,7,"0.107,0.03848,0.11005,0.03265,0.03314,0.04034,0.0918,0.321,0.1975,0.02788"
9,9,"0.08575,0.1081,0.00207,0.014305,0.02533,0.264,0.005722,0.1138,0.01022,0.3708"
1,9,"0.0685,0.1761,0.003124,0.0694,0.01726,0.1349,0.00725,0.0423,0.09155,0.3896"
0,7,"0.16,0.02852,0.0218,0.0662,0.01761,0.0995,0.2325,0.3254,0.00808,0.0402"
5,5,"0.0386,0.1209,0.01264,0.001498,0.1005,0.3135,0.008934,0.2795,0.01295,0.11084"
9,3,"0.002745,0.1896,0.0003042,0.451,0.006065,0.0822,0.00918,0.00946,0.012955,0.2367"
3,1,"0.02745,0.2312,0.1586,0.129,0.1532,0.08563,0.0784,0.0807,0.03436,0.02142"
7,6,"0.04858,0.015045,0.03024,0.1027,0.005104,0.05695,0.3362,0.3076,0.0647,0.03296"
8,6,"0.05264,0.0841,0.0524,0.03955,0.106,0.1208,0.2216,0.1595,0.0915,0.07184"
4,2,"0.006702,0.02267,0.505,0.1862,0.064,0.001605,0.1411,0.06744,0.00548,5.776e-05"
0,4,"0.11676,0.1218,0.02428,0.00489,0.2825,0.1327,0.008804,0.2351,0.008804,0.0643"
5,9,"0.04224,0.1215,0.00334,0.03345,0.04172,0.3103,0.03918,0.05792,0.005054,0.3455"
1,9,"0.013664,0.179,0.000648,0.003862,0.06506,0.1759,0.0001796,0.00997,0.003654,0.548"
8,6,"0.00337,0.10724,0.08734,0.1564,0.0774,0.00776,0.3823,0.1464,0.03146,0.0003538"
6,0,"0.209,0.02702,0.05377,0.07294,0.02513,0.0742,0.1566,0.1255,0.1605,0.0953"
8,6,"0.03232,0.00276,0.176,0.11725,0.012726,0.000952,0.3667,0.0864,0.2046,0.0002416"
6,7,"0.1162,0.00896,0.05438,0.03247,0.014694,0.01843,0.2249,0.4294,0.08624,0.01419"
4,1,"0.05804,0.3333,0.003601,0.05984,0.1333,0.192,0.01204,0.06445,0.002193,0.1412"
1,1,"0.0322,0.34,0.02432,0.05145,0.1726,0.085,0.005966,0.0212,0.1625,0.10474"
6,0,"0.1815,0.0559,0.08124,0.1755,0.02946,0.0746,0.11993,0.1409,0.04865,0.0922"
7,9,"0.05426,0.0442,0.05835,0.03604,0.02493,0.1677,0.02351,0.1453,0.1896,0.256"
9,3,"0.001963,0.2764,0.0006623,0.2952,0.018,0.1573,0.0546,0.0885,0.00503,0.10236"
4,9,"0.1055,0.08606,0.04666,0.04736,0.0895,0.1456,0.0429,0.10693,0.1561,0.1733"
2,8,"0.0394,0.001952,0.26,0.05338,0.00539,0.001603,0.1081,0.05283,0.4758,0.001459"
1,3,"0.00962,0.1036,0.2152,0.218,0.11383,0.007835,0.1556,0.06232,0.11255,0.0013075"
4,4,"0.06433,0.1938,0.02525,0.0267,0.1991,0.1871,0.01578,0.1188,0.05542,0.1136"
1,7,"0.0687,0.1053,0.1842,0.05826,0.131,0.08563,0.03287,0.2961,0.02394,0.014046"
2,3,"0.003725,0.0592,0.12256,0.4053,0.01509,0.00826,0.2057,0.0313,0.1455,0.003405"
