true_label,predicted_label,probabilities
4,1,"0.007156,0.67,0.06165,0.0382,0.1002,0.02248,0.04233,0.01727,0.02057,0.02019"
3,1,"0.0335,0.2827,0.04114,0.0727,0.02158,0.1885,0.03717,0.08545,0.0622,0.1752"
7,7,"0.04782,0.0007424,0.0201,0.078,0.0002283,0.00399,0.0678,0.7695,0.010826,0.0009685"
2,2,"0.04523,0.0732,0.1959,0.1559,0.06076,0.04077,0.1743,0.1042,0.11914,0.0306"
1,1,"0.004547,0.3745,0.00887,0.00857,0.11414,0.2937,0.00767,0.01746,0.01403,0.1567"
3,9,"0.0353,0.13,0.0371,0.07874,0.02988,0.1542,0.0322,0.096,0.1737,0.2329"
2,2,"0.2107,0.0002186,0.53,0.05536,0.0002987,1.16e-05,0.186,0.01229,0.00532,6.6e-07"
7,8,"0.01275,0.0439,0.04523,0.186,0.09094,0.05307,0.2397,0.0519,0.2546,0.02165"
1,1,"0.02069,0.3958,0.00371,0.1638,0.2656,0.0447,0.009125,0.005314,0.00199,0.08905"
1,1,"0.04367,0.3735,0.0406,0.02592,0.0574,0.07916,0.006763,0.01738,0.00952,0.346"
1,1,"0.01605,0.5127,0.02399,0.00871,0.2527,0.0897,0.02374,0.05164,0.01101,0.00981"
3,7,"0.0816,0.0733,0.1233,0.0469,0.2191,0.03006,0.0975,0.2842,0.03522,0.00902"
4,4,"0.04465,0.05606,0.2886,0.00912,0.4995,0.04733,0.00357,0.04672,0.001612,0.002716"
1,8,"0.08185,0.06586,0.0654,0.0792,0.0519,0.10486,0.06165,0.1192,0.1952,0.1748"
5,9,"0.00837,0.046,0.001736,0.00664,0.007996,0.3386,0.003029,0.01188,0.001881,0.5737"
7,7,"0.1534,0.02608,0.1481,0.1841,0.04388,0.0773,0.04147,0.2322,0.0717,0.02191"
2,2,"0.0445,0.0859,0.4768,0.05014,0.1807,0.01436,0.05603,0.03023,0.06018,0.001212"
0,9,"0.1836,0.07477,0.06186,0.05096,0.03793,0.1417,0.0807,0.1079,0.0662,0.1943"
2,2,"0.04694,0.0178,0.3887,0.05865,0.0468,0.03735,0.0701,0.219,0.11255,0.002014"
1,6,"0.002707,0.1906,0.02022,0.12305,0.02394,0.04245,0.2942,0.04745,0.2235,0.03198"
4,0,"0.2412,0.2213,0.0771,0.01078,0.12415,0.0873,0.0614,0.0669,0.03632,0.0735"
8,8,"0.2411,0.002428,0.2455,0.04724,0.007668,0.005756,0.1296,0.02745,0.2905,0.002584"
7,7,"0.04788,0.01438,0.0189,0.0415,0.0196,0.0304,0.1338,0.653,0.0351,0.005455"
4,4,"0.01345,0.02837,0.265,0.02211,0.5854,0.005493,0.06247,0.01143,0.006004,4.65e-05"
9,1,"0.0795,0.1285,0.0476,0.12146,0.0748,0.1231,0.1183,0.1055,0.0777,0.1234"
4,9,"0.11145,0.1037,0.05127,0.038,0.02917,0.1958,0.0642,0.1128,0.08563,0.208"
3,8,"0.01831,0.02702,0.1106,0.1888,0.0545,0.002434,0.2446,0.0203,0.3318,0.001696"
0,0,"0.96,0.0005035,0.03314,0.001491,0.001303,0.000713,0.0002007,0.002394,5.64e-05,0.0003607"
2,2,"0.00956,0.0863,0.61,0.02356,0.1127,0.006695,0.09515,0.01161,0.04422,0.000389"
7,6,"0.03827,0.012924,0.0586,0.05835,0.00724,0.02043,0.5566,0.2158,0.02388,0.007965"
9,9,"0.0003364,0.0881,9.525e-05,0.02718,0.001709,0.3958,0.001144,0.006077,0.001214,0.4783"
2,2,"0.1921,0.03052,0.3367,0.04535,0.01753,0.02457,0.12067,0.1802,0.0415,0.01098"
7,5,"0.03787,0.179,0.03415,0.01414,0.0839,0.2264,0.05014,0.169,0.04144,0.164"
7,5,"0.0051,0.2573,0.003872,0.04413,0.04028,0.3076,0.006573,0.1201,0.002821,0.2123"
1,3,"0.01346,0.0787,0.04935,0.1946,0.04285,0.1617,0.1814,0.04343,0.1271,0.1075"
2,2,"0.1399,1.025e-05,0.7417,0.002195,0.00013,5e-07,0.0713,0.0002407,0.04456,2e-07"
0,8,"0.1704,0.01927,0.1812,0.1355,0.032,0.02928,0.1415,0.06067,0.2189,0.01127"
2,9,"0.03078,0.11566,0.05475,0.07715,0.0871,0.139,0.04398,0.04587,0.1476,0.258"
5,7,"0.004585,0.1744,0.00996,0.003572,0.02373,0.1637,0.03256,0.545,0.006912,0.03568"
8,0,"0.2225,0.0458,0.09735,0.06415,0.0569,0.03137,0.2189,0.11847,0.087,0.0575"
4,1,"0.010506,0.3557,0.00785,0.01503,0.141,0.1415,0.0459,0.03497,0.002155,0.2455"
9,7,"0.0506,0.1427,0.02199,0.1307,0.009346,0.1644,0.02412,0.2668,0.01755,0.1718"
2,8,"0.0164,0.09863,0.0548,0.0972,0.09454,0.04758,0.1342,0.0817,0.3516,0.0234"
7,3,"0.03662,0.003983,0.083,0.3442,0.01386,0.00972,0.146,0.0446,0.311,0.00717"
3,7,"0.0866,0.0903,0.043,0.11914,0.02809,0.11694,0.098,0.2167,0.08154,0.11975"
4,3,"0.0873,0.1549,0.004997,0.2607,0.11316,0.04233,0.1132,0.0649,0.00455,0.1539"
4,1,"0.1083,0.1819,0.05112,0.0246,0.1395,0.1482,0.04123,0.12024,0.03152,0.1534"
6,6,"0.0699,0.0342,0.05994,0.0737,0.10236,0.137,0.364,0.0703,0.03653,0.0522"
2,4,"0.2185,0.0407,0.2048,0.03146,0.223,0.02528,0.10284,0.1055,0.0381,0.00969"
7,3,"0.005146,0.1152,0.04382,0.3318,0.007385,0.02423,0.1844,0.0134,0.2384,0.03635"
0,0,"0.541,0.00772,0.2032,0.014565,0.00789,0.00448,0.0372,0.04337,0.135,0.005245"
5,1,"0.009224,0.332,0.004383,0.02695,0.2126,0.3142,0.01814,0.002628,0.02867,0.05103"
0,1,"0.1287,0.3198,0.2175,0.001712,0.2773,0.00849,0.00968,0.01464,0.004147,0.01787"
4,8,"0.0837,0.0646,0.09094,0.0842,0.04114,0.07587,0.0692,0.08026,0.3064,0.10376"
9,4,"0.2291,0.07104,0.0321,0.02124,0.4763,0.05386,0.01151,0.05157,0.01129,0.04178"
8,8,"0.0299,0.03824,0.0448,0.1407,0.098,0.1057,0.114,0.0549,0.2207,0.153"
7,6,"0.02155,0.011314,0.1316,0.007107,0.001691,0.0028,0.3945,0.29,0.1381,0.001435"
1,4,"0.05905,0.2129,0.09717,0.0443,0.3374,0.012856,0.0547,0.01016,0.0941,0.0773"
8,6,"0.0892,0.06046,0.011566,0.1416,0.0767,0.1537,0.2693,0.0662,0.00394,0.1273"
6,6,"0.01145,4.256e-05,0.052,0.04556,7.796e-05,1.04e-05,0.49,0.00258,0.3984,5.5e-06"
1,3,"0.00583,0.0722,0.002274,0.5474,0.03284,0.06125,0.003881,0.0009093,0.00637,0.2668"
8,6,"0.12177,0.0002587,0.1199,0.04004,0.0002546,0.0001033,0.5117,0.02628,0.1799,1.96e-05"
5,7,"0.02167,0.0527,0.0697,0.004322,0.05127,0.05817,0.0172,0.71,0.002607,0.012245"
4,3,"0.0535,0.1299,0.0344,0.1948,0.076,0.1409,0.1,0.0957,0.0717,0.1031"
3,8,"0.07446,0.05997,0.04892,0.1318,0.02585,0.0747,0.1482,0.1214,0.2227,0.09216"
2,2,"0.2362,0.014435,0.3225,0.0331,0.01735,0.01284,0.1788,0.0701,0.10876,0.005833"
6,6,"0.19,0.001848,0.06366,0.0749,0.01121,0.003683,0.4133,0.2349,0.004726,0.001877"
0,0,"0.9673,0.0007267,0.02405,0.003052,0.000982,0.0003314,0.0008855,0.002087,0.0006313,0.0001025"
3,6,"0.0001633,0.02959,0.00787,0.174,0.0093,0.00276,0.4878,0.006443,0.2817,0.0001692"
1,9,"0.00955,0.2864,0.00765,0.002043,0.01049,0.1371,0.00577,0.1615,0.006027,0.3735"
1,8,"0.0715,0.155,0.1153,0.0645,0.0974,0.05234,0.0645,0.01605,0.3108,0.0527"
9,6,"0.0232,0.03162,0.04666,0.0656,0.0325,0.04376,0.4136,0.061,0.2319,0.0502"
7,9,"0.03815,0.1098,0.03043,0.05817,0.0331,0.07635,0.0602,0.1237,0.2319,0.2382"
6,6,"0.02191,0.002865,0.05048,0.07416,0.003183,0.00072,0.448,0.0573,0.3406,0.000797"
4,7,"0.02968,0.05524,0.0464,0.04095,0.0787,0.097,0.06177,0.4592,0.04468,0.08636"
4,4,"0.02449,0.146,0.2998,0.03087,0.435,0.02394,0.014854,0.01324,0.00906,0.002726"
5,1,"0.04907,0.3445,0.03111,0.0799,0.2844,0.0603,0.01784,0.05917,0.00879,0.06476"
5,3,"0.006725,0.0859,0.08246,0.2961,0.02853,0.01241,0.2686,0.0283,0.1617,0.02914"
3,3,"0.004498,0.1779,0.001635,0.529,0.07684,0.02216,0.10144,0.0403,0.00463,0.04172"
7,4,"0.006588,0.1176,0.112,0.01656,0.2617,0.03017,0.176,0.2268,0.04938,0.003174"
6,6,"0.07,0.0871,0.04028,0.0903,0.0805,0.075,0.2251,0.1309,0.02892,0.172"
6,0,"0.1846,0.097,0.08905,0.07306,0.0893,0.1698,0.07056,0.1005,0.04373,0.08246"
9,8,"0.1012,0.07043,0.1703,0.02809,0.06647,0.1075,0.06207,0.11096,0.2124,0.0706"
9,7,"0.01814,0.154,0.02336,0.03867,0.02509,0.06396,0.128,0.408,0.05136,0.0894"
7,7,"0.1824,0.0009155,0.2693,0.1852,0.01663,0.00441,0.02611,0.3115,0.002914,0.0005155"
5,9,"0.02254,0.1525,0.01302,0.0519,0.03375,0.3232,0.003428,0.0417,0.002737,0.355"
0,6,"0.06506,0.02376,0.1661,0.1447,0.01154,0.004433,0.2957,0.0732,0.211,0.00462"
8,3,"0.0197,0.1187,0.03995,0.2937,0.04434,0.085,0.0905,0.03128,0.1674,0.1095"
7,5,"0.03354,0.0769,0.07007,0.0646,0.03693,0.1945,0.07526,0.1719,0.1658,0.11053"
7,7,"0.0693,0.07416,0.0682,0.03452,0.05,0.1854,0.07837,0.2192,0.05328,0.1675"
1,1,"0.01878,0.895,0.004818,0.0001949,0.0035,0.002275,0.000316,0.00388,0.0008254,0.0706"
5,1,"0.2325,0.2365,0.014565,0.01596,0.0872,0.04092,0.01325,0.1106,0.02904,0.2194"
1,5,"0.1086,0.109,0.1675,0.02156,0.1042,0.1887,0.01519,0.07587,0.0477,0.1617"
0,0,"0.559,0.03119,0.08246,0.0944,0.04086,0.0003865,0.0999,0.05215,0.02852,0.01093"
6,8,"0.000529,0.00209,0.04343,0.0619,0.008934,0.0002663,0.224,0.00447,0.6543,9.644e-05"
2,2,"0.18,0.0811,0.2874,0.03275,0.02321,0.04947,0.0977,0.0368,0.1721,0.0393"
7,7,"0.04196,0.05884,0.0225,0.02423,0.01823,0.06964,0.1439,0.5405,0.01493,0.06525"
8,3,"0.003685,0.1037,0.02594,0.4236,0.013855,0.11237,0.10144,0.02097,0.1393,0.0553"
5,7,"0.1322,0.1392,0.12054,0.04132,0.0612,0.1819,0.00844,0.2325,0.01147,0.0714"
0,0,"0.283,0.1146,0.1108,0.01917,0.12085,0.04816,0.1329,0.1047,0.03418,0.0317"
6,1,"0.000224,0.3916,0.01857,0.2888,0.02107,0.04953,0.1229,0.00857,0.078,0.02055"
9,3,"0.00196,0.0285,0.02487,0.3887,0.00752,0.003572,0.1721,0.01424,0.3552,0.003454"
9,9,"0.01033,0.03696,0.00529,0.01984,0.012566,0.2524,0.02197,0.151,0.001016,0.4885"
0,0,"0.7124,0.0572,0.0542,0.00576,0.02872,0.007965,0.06323,0.02373,0.01996,0.02695"
8,6,"0.02069,0.01342,0.03815,0.155,0.01688,0.0404,0.49,0.0745,0.1399,0.010956"
8,8,"0.003891,0.01485,0.01229,0.0208,0.1744,0.005238,0.1313,0.006824,0.6294,0.000926"
7,6,"0.01356,0.1021,0.06177,0.0929,0.12384,0.04843,0.2712,0.2325,0.05252,0.000944"
3,9,"0.0004401,0.03818,0.0001413,0.0784,0.005955,0.356,0.0001564,0.000771,5.865e-05,0.52"
7,9,"0.0942,0.0681,0.02858,0.07837,0.03998,0.1802,0.10736,0.0758,0.0733,0.2542"
6,3,"0.03854,0.1498,0.1417,0.1628,0.02339,0.03845,0.161,0.04712,0.159,0.07806"
0,2,"0.03607,0.1082,0.3384,0.04703,0.188,0.01198,0.11523,0.0338,0.1116,0.00975"
4,4,"0.08545,0.0734,0.2456,0.01634,0.4692,0.02136,0.01788,0.0559,0.00723,0.00755"
5,5,"0.004166,0.1205,0.01039,0.1489,0.03528,0.213,0.0983,0.0655,0.1649,0.139"
7,9,"0.02118,0.1503,0.02083,0.0851,0.04315,0.1399,0.02673,0.1003,0.07574,0.3367"
3,6,"0.002815,0.1464,0.03482,0.1349,0.02455,0.04062,0.507,0.02968,0.0739,0.005417"
9,7,"0.0816,0.03485,0.0514,0.0469,0.09186,0.05652,0.248,0.3367,0.02245,0.02951"
6,6,"0.05368,0.0268,0.07495,0.05283,0.00461,0.203,0.2747,0.1752,0.04868,0.0858"
2,2,"0.2578,0.03842,0.2944,0.0302,0.01247,0.02525,0.02867,0.08844,0.1771,0.04712"
3,5,"0.010956,0.0688,0.009254,0.01596,0.0171,0.3997,0.01093,0.1182,0.00497,0.3442"
9,9,"0.07495,0.0753,0.04013,0.1112,0.09424,0.181,0.06885,0.04315,0.0976,0.2135"
5,9,"0.015045,0.2373,0.0472,0.04504,0.03662,0.2313,0.02017,0.03564,0.0475,0.2842"
7,1,"0.0256,0.27,0.07874,0.1127,0.031,0.12445,0.0774,0.10175,0.0644,0.1141"
9,4,"0.06604,0.1204,0.0644,0.1389,0.2042,0.1656,0.03232,0.0328,0.04807,0.1272"
4,9,"0.09894,0.09106,0.04834,0.0372,0.03815,0.2109,0.03253,0.0762,0.1041,0.2625"
6,7,"0.06122,0.015076,0.04172,0.0359,0.00381,0.0313,0.1804,0.5835,0.0356,0.01134"
0,0,"0.3682,0.1163,0.0402,0.00943,0.1667,0.0386,0.0431,0.1637,0.0049,0.04907"
3,9,"0.01271,0.02951,0.0092,0.1923,0.02328,0.2864,0.0056,0.010475,0.01423,0.4163"
1,9,"0.01563,0.0976,0.0195,0.1504,0.01988,0.04984,0.02849,0.02722,0.2288,0.3625"
9,9,"0.093,0.10815,0.03085,0.0784,0.064,0.1827,0.06256,0.06824,0.0914,0.2207"
1,8,"0.01029,0.02974,0.0485,0.07245,0.01459,0.03317,0.0455,0.02773,0.622,0.0961"
2,0,"0.1984,0.0758,0.145,0.0194,0.02997,0.1069,0.063,0.1298,0.1232,0.1087"
4,5,"0.02467,0.1564,0.01014,0.04025,0.0939,0.355,0.008125,0.0614,0.01258,0.2378"
3,0,"0.2683,0.04745,0.06003,0.085,0.05423,0.1216,0.0601,0.0936,0.0457,0.164"
1,3,"0.04593,0.1941,0.07965,0.2544,0.07666,0.1089,0.0374,0.1327,0.0246,0.04565"
2,2,"0.02206,0.01142,0.492,0.04514,0.013275,0.01648,0.1592,0.08734,0.1522,0.0008793"
3,3,"0.00275,0.00646,0.001218,0.541,0.003052,0.1436,0.002844,0.00149,0.03,0.2678"
6,6,"0.2247,0.00271,0.0653,0.0718,0.001663,0.002918,0.446,0.1355,0.04788,0.001538"
7,0,"0.2947,0.05203,0.0851,0.0337,0.02856,0.0477,0.1646,0.2191,0.02614,0.0483"
4,9,"0.04605,0.1866,0.01848,0.1423,0.1292,0.07874,0.0435,0.02484,0.011925,0.3184"
9,7,"0.01851,0.04037,0.016,0.04285,0.1582,0.2047,0.04736,0.4067,0.004196,0.06122"
3,2,"0.02954,0.0683,0.3494,0.01665,0.2153,0.03882,0.03146,0.0158,0.2251,0.00952"
9,6,"0.112,0.0503,0.02332,0.2177,0.02815,0.10596,0.3066,0.04752,0.06116,0.0474"
1,0,"0.4072,0.0918,0.1566,0.004234,0.01813,0.00788,0.02852,0.2352,0.001972,0.04828"
9,9,"0.02678,0.1023,0.01301,0.03726,0.04938,0.2249,0.0667,0.0819,0.01316,0.3848"
1,9,"0.03265,0.147,0.01904,0.08563,0.00459,0.0657,0.1521,0.1611,0.01662,0.3154"
1,4,"0.0267,0.2559,0.0752,0.00391,0.3352,0.1637,0.00697,0.00841,0.0219,0.10223"
2,6,"0.01828,0.0363,0.2954,0.0841,0.04202,0.00797,0.3171,0.0985,0.0962,0.004"
7,7,"0.0963,0.0487,0.06003,0.08,0.03452,0.1064,0.0941,0.3684,0.03998,0.0716"
8,6,"0.00493,0.003536,0.05133,0.2374,0.00828,0.001591,0.493,0.0245,0.1754,9.57e-05"
6,2,"0.01039,0.09235,0.3506,0.2957,0.03995,0.005913,0.1343,0.03558,0.035,0.0002978"
9,4,"0.00693,0.188,0.0813,0.02596,0.2996,0.01569,0.02338,0.01136,0.1906,0.1572"
1,9,"0.034,0.1028,0.00932,0.03696,0.01557,0.1199,0.001597,0.01752,0.00539,0.6567"
6,3,"0.02692,0.1106,0.1968,0.2642,0.05856,0.0233,0.1984,0.08624,0.02892,0.00622"
2,2,"0.04443,0.01461,0.4731,0.113,0.014244,0.00425,0.1371,0.10077,0.0982,0.0002995"
9,1,"0.136,0.1592,0.07874,0.0688,0.04987,0.1515,0.04337,0.1506,0.03683,0.1251"
4,5,"0.02322,0.03888,0.0209,0.1265,0.0154,0.3816,0.02945,0.02847,0.0558,0.2798"
2,2,"0.03162,0.000344,0.771,0.02307,0.0052,5.68e-05,0.12115,0.002464,0.04498,2.43e-05"
4,1,"0.01836,0.35,0.0583,0.0953,0.2179,0.02795,0.1443,0.03275,0.03967,0.01541"
2,3,"0.04495,0.02573,0.1127,0.2449,0.0403,0.02985,0.1573,0.1466,0.1823,0.01549"
5,7,"0.02904,0.06168,0.05222,0.0156,0.006046,0.1849,0.036,0.5063,0.007153,0.1011"
8,9,"0.003109,0.1566,0.00277,0.169,0.01718,0.0938,0.00894,0.00843,0.04523,0.4949"
2,8,"0.02576,0.0889,0.1351,0.1707,0.03038,0.0514,0.1514,0.04333,0.263,0.04016"
3,9,"0.1576,0.11945,0.02165,0.02887,0.02896,0.162,0.03035,0.1015,0.01857,0.331"
4,6,"0.00993,0.1231,0.0986,0.2242,0.0798,0.013664,0.2499,0.0533,0.1359,0.011505"
0,2,"0.38,0.003286,0.557,0.001715,0.01077,0.0007234,0.01903,0.01828,0.00938,9.376e-05"
7,0,"0.59,0.002491,0.11475,0.004807,0.000505,0.000763,0.03302,0.2396,0.014,0.0003724"
0,1,"0.0701,0.1643,0.1616,0.075,0.05463,0.0694,0.1292,0.1296,0.1111,0.035"
4,0,"0.3503,0.1443,0.02603,0.0133,0.2957,0.09503,0.00295,0.00776,0.002285,0.06232"
9,1,"0.001766,0.5063,0.002779,0.007027,0.01345,0.09656,0.001406,0.00489,0.003286,0.3625"
3,3,"0.01194,0.119,0.0134,0.1935,0.02826,0.1888,0.06104,0.04214,0.16,0.1819"
7,5,"0.09424,0.1272,0.02899,0.024,0.02884,0.2576,0.0539,0.1007,0.0705,0.2141"
7,5,"0.00941,0.137,0.02898,0.129,0.01974,0.2137,0.05383,0.1187,0.1587,0.1309"
1,4,"0.04605,0.1672,0.1257,0.1667,0.341,0.02924,0.02295,0.03513,0.06113,0.004658"
7,9,"0.1472,0.11646,0.04727,0.0235,0.05124,0.1924,0.0373,0.1697,0.01582,0.1991"
3,2,"0.04803,0.003233,0.478,0.1522,0.0474,0.001507,0.02464,0.2406,0.004257,7.45e-06"
2,2,"0.0671,0.06165,0.247,0.1831,0.02351,0.01176,0.1371,0.2218,0.0459,0.001226"
7,5,"0.1184,0.0445,0.0863,0.05484,0.03983,0.1926,0.1301,0.1509,0.0978,0.08484"
4,8,"0.00953,0.005257,0.2512,0.03488,0.12146,0.003115,0.1361,0.007492,0.431,5.895e-05"
9,7,"0.06097,0.01564,0.1074,0.12445,0.03152,0.0709,0.0892,0.4727,0.01811,0.00911"
8,8,"0.002275,0.02043,0.03726,0.08826,0.02429,0.1298,0.1768,0.1975,0.3076,0.01575"
4,9,"0.1227,0.1287,0.0617,0.1014,0.05838,0.0851,0.096,0.11414,0.09705,0.1349"
6,3,"0.01037,0.0332,0.1827,0.4387,0.03738,0.00967,0.1418,0.0947,0.051,0.0002425"
7,7,"0.0667,0.01892,0.0776,0.11176,0.01121,0.0345,0.129,0.495,0.04944,0.005825"
1,2,"0.0574,0.1533,0.2115,0.12067,0.0914,0.0445,0.1461,0.0694,0.05853,0.04715"
8,6,"0.002388,0.01903,0.1975,0.0907,0.1797,0.000494,0.4097,0.0911,0.00948,1.33e-05"
3,4,"0.11206,0.052,0.1345,0.05173,0.419,0.02415,0.05966,0.1191,0.02318,0.00459"
4,4,"0.007435,0.3489,0.00931,0.01947,0.3604,0.1377,0.01724,0.08905,0.005993,0.004646"
3,3,"0.007576,0.0019455,0.00294,0.7305,0.002815,0.01938,0.1143,0.002777,0.09814,0.0198"
9,4,"0.06256,0.1334,0.01273,0.1222,0.1743,0.16,0.01576,0.12024,0.02864,0.1702"
0,0,"0.2993,0.2147,0.0121,0.1003,0.1698,0.013954,0.0526,0.05487,0.006855,0.0756"
9,1,"0.03072,0.3591,0.04706,0.06335,0.12024,0.27,0.01527,0.0502,0.01141,0.03265"
4,4,"0.1976,0.11536,0.03482,0.0969,0.3298,0.0565,0.0412,0.0715,0.003313,0.05313"
9,5,"0.2104,0.1066,0.0635,0.05798,0.05472,0.2489,0.001078,0.01881,0.002731,0.2351"
9,9,"0.07153,0.1293,0.03,0.067,0.1122,0.214,0.01124,0.00723,0.01407,0.3435"
5,9,"0.01662,0.1262,0.002714,0.0805,0.02171,0.2856,0.002867,0.0357,0.0002245,0.4277"
9,1,"0.00449,0.5366,0.0091,0.0043,0.2007,0.04288,0.0681,0.0748,0.001995,0.05728"
1,8,"0.009285,0.1758,0.0705,0.1757,0.03497,0.0254,0.1875,0.01707,0.252,0.0519"
8,6,"0.05814,0.012535,0.2607,0.11456,0.0195,0.001749,0.2874,0.01836,0.226,0.00109"
1,1,"0.00766,0.284,0.001786,0.00791,0.2166,0.2046,0.004955,0.01403,0.004677,0.254"
7,7,"0.0145,0.001924,0.04834,0.2375,0.005352,0.00196,0.072,0.6123,0.005665,0.0001383"
7,6,"0.06384,0.000524,0.07184,0.02304,0.00011533,0.0001962,0.5083,0.2917,0.0403,0.0001534"
8,0,"0.365,0.00848,0.0846,0.1324,0.02158,0.012535,0.141,0.03818,0.187,0.00932"
9,9,"0.0009484,0.02591,0.0001363,0.02524,0.00381,0.3684,0.00010866,0.0003521,3.785e-05,0.575"
1,9,"0.0293,0.0893,0.0326,0.00724,0.01761,0.1852,0.01865,0.2341,0.0121,0.3738"
1,1,"0.011795,0.503,0.003956,0.01903,0.00877,0.12305,0.001484,0.0434,0.001351,0.2842"
3,6,"0.0604,0.01752,0.02216,0.1882,0.01904,0.12036,0.3474,0.12195,0.0751,0.02794"
3,8,"0.00542,0.03098,0.02498,0.2617,0.01282,0.02556,0.217,0.00649,0.3904,0.02472"
3,7,"0.0143,0.0521,0.0807,0.01936,0.09644,0.1092,0.10034,0.3718,0.0839,0.07196"
8,3,"0.02238,0.1755,0.11414,0.2126,0.041,0.02614,0.174,0.0629,0.1334,0.03784"
6,9,"0.0114,0.1729,0.02187,0.0919,0.0743,0.143,0.04266,0.02396,0.2032,0.2148"
1,9,"0.223,0.1895,0.001355,0.1231,0.086,0.1271,0.00564,0.00997,0.0004926,0.2339"
0,2,"0.2217,1.25e-05,0.448,0.0955,0.001781,2.35e-05,0.129,0.1002,0.003708,6.56e-06"
0,0,"0.2023,0.0393,0.1561,0.1553,0.03476,0.04303,0.1295,0.1299,0.08545,0.02428"
9,9,"0.0681,0.1415,0.00906,0.09674,0.0471,0.1375,0.1148,0.0811,0.02187,0.2822"
6,0,"0.4482,0.004097,0.2312,0.04007,0.004604,0.00627,0.1957,0.03296,0.03387,0.003067"
4,3,"0.00691,0.0817,0.08264,0.4397,0.01851,0.01447,0.248,0.03128,0.07263,0.00407"
6,6,"0.02304,0.02448,0.02348,0.2032,0.01756,0.1593,0.3074,0.04016,0.1335,0.06775"
1,9,"0.000811,0.1127,0.0002978,0.02144,0.005875,0.1499,0.0001668,0.00498,7.427e-05,0.7036"
6,6,"0.0001188,0.007454,0.06915,0.09296,0.010994,8.726e-05,0.5356,0.000484,0.283,1.025e-05"
2,1,"0.0406,0.3643,0.1228,0.1025,0.05075,0.0404,0.0725,0.0491,0.0931,0.06396"
9,1,"0.002468,0.4739,0.007042,0.03735,0.015366,0.3723,0.006073,0.00959,0.004803,0.07104"
0,2,"0.07684,0.04523,0.4255,0.00709,0.1398,0.01653,0.06354,0.1956,0.02403,0.005833"
3,0,"0.2976,0.0491,0.12195,0.0928,0.05475,0.0561,0.09204,0.08655,0.09454,0.0547"
0,7,"0.1919,0.001091,0.07513,0.1332,0.005657,0.001654,0.2261,0.343,0.02142,0.001061"
9,8,"0.02524,0.1215,0.1082,0.0238,0.03467,0.1926,0.015366,0.1059,0.2194,0.1533"
2,2,"0.1426,0.0467,0.502,0.05667,0.12115,0.009155,0.04742,0.0673,0.006145,0.0006933"
4,2,"0.01682,0.06235,0.448,0.0313,0.2625,0.01834,0.03033,0.1227,0.00734,0.0002897"
4,6,"0.03552,0.05695,0.1193,0.0762,0.08923,0.01461,0.3552,0.03525,0.2125,0.00531"
9,9,"0.00693,0.103,0.01069,0.1414,0.0365,0.1975,0.142,0.06042,0.03458,0.267"
1,9,"0.02873,0.1192,0.0239,0.1365,0.05414,0.2223,0.04807,0.07104,0.03026,0.2659"
3,7,"0.1095,0.0097,0.03433,0.0674,0.004925,0.02501,0.2222,0.4727,0.04922,0.00506"
7,0,"0.2783,0.069,0.08545,0.05884,0.04398,0.0828,0.09796,0.10333,0.04956,0.1309"
1,3,"0.009834,0.07794,0.1289,0.2693,0.01851,0.0799,0.1316,0.11304,0.1506,0.02019"
4,0,"0.546,0.0325,0.03604,0.03513,0.071,0.055,0.04272,0.1498,0.00968,0.02213"
8,1,"0.00812,0.3643,0.03256,0.08417,0.111,0.10614,0.0711,0.04816,0.1384,0.03604"
1,1,"0.002253,0.3894,0.001111,0.002235,0.01962,0.3716,0.0010395,0.002934,0.00172,0.208"
7,7,"0.03925,0.004726,0.0372,0.0428,0.00641,0.0418,0.02669,0.782,0.01487,0.00404"
2,8,"0.03305,0.002476,0.197,0.1398,0.0324,0.003464,0.2488,0.0595,0.283,0.0004723"
3,1,"0.00799,0.566,0.018,0.1338,0.0657,0.00975,0.091,0.0662,0.01921,0.0225"
1,7,"0.1009,0.0748,0.0474,0.087,0.1082,0.10724,0.1317,0.1821,0.0051,0.1554"
2,2,"0.0716,0.03476,0.3674,0.013336,0.2417,0.00562,0.1328,0.1189,0.01211,0.001638"
6,7,"0.12067,0.03485,0.0271,0.04126,0.04004,0.01337,0.1459,0.521,0.03415,0.02174"
5,4,"0.04074,0.1682,0.0886,0.03842,0.2605,0.2468,0.01881,0.1232,0.01067,0.00398"
4,1,"0.01006,0.704,0.000684,0.01475,0.08185,0.0802,0.001682,0.00841,0.000981,0.0971"
2,8,"0.004955,0.05756,0.02805,0.11163,0.0204,0.074,0.1833,0.0314,0.3894,0.09937"
5,2,"0.01901,0.07733,0.3333,0.0841,0.04016,0.01411,0.2201,0.0283,0.1827,0.0008197"
4,8,"0.0384,0.1205,0.18,0.01839,0.08264,0.0632,0.04807,0.1718,0.2269,0.05008"
1,6,"0.01816,0.1266,0.2264,0.075,0.02942,0.02647,0.2318,0.1829,0.074,0.00921"
8,8,"0.002012,0.00405,0.00428,0.0543,0.0056,0.00612,0.3518,0.03854,0.5293,0.004086"
9,4,"0.182,0.07446,0.06915,0.010185,0.4895,0.0448,0.014694,0.06494,0.01258,0.03766"
4,8,"0.03262,0.0647,0.04636,0.12085,0.03296,0.0494,0.04807,0.02875,0.3918,0.1844"
