true_label,predicted_label,probabilities
8,8,"[8.961800485735028e-13, 6.090114523793488e-12, 1.0784398263297135e-08, 3.867840714377735e-09, 2.3589898923148667e-09, 4.235268385999191e-12, 2.108801345457323e-05, 5.9235927274414735e-09, 0.9999788999557495, 4.50750107540681e-15]"
7,7,"[1.2426374951246544e-06, 9.546795354253845e-09, 1.673588734263376e-08, 4.779679784405744e-06, 1.0892836144194007e-06, 1.9297788256267268e-08, 0.4590756297111511, 0.5408915281295776, 2.5712406568345614e-05, 2.8429187892697882e-09]"
3,3,"[4.820287684696484e-16, 2.1872035636089603e-14, 1.2255487626794924e-14, 1.0, 9.237694338896606e-17, 1.8935621300120165e-12, 1.1858953055665644e-11, 1.261566534831865e-13, 1.9956000393839268e-11, 8.783881955132244e-11]"
9,9,"[6.4660271731906745e-15, 1.5949605525200639e-10, 1.932288534249891e-18, 3.4879807375709504e-11, 6.790389122979289e-15, 3.623512323525091e-10, 7.076982508924545e-16, 5.094677284211979e-12, 5.647581058510615e-16, 1.0]"
7,7,"[5.747427714146176e-15, 8.11053101849174e-13, 3.0247194498382363e-16, 1.009742636726152e-10, 5.680888485321001e-12, 6.6555550133629016e-12, 2.5079893362089933e-07, 0.9999997615814209, 2.3490120959479555e-10, 2.69792995656235e-15]"
4,4,"[8.643641905448762e-19, 1.680601664777459e-11, 6.581542879559256e-16, 2.9870974226947524e-17, 1.0, 5.5560517991937175e-11, 1.1438894502566101e-14, 1.388601733598449e-10, 3.851169383395359e-12, 5.485400917414365e-17]"
4,4,"[3.05359643820724e-12, 8.922552297008224e-08, 4.744071802065264e-10, 6.854809775358461e-11, 0.9991733431816101, 2.131950532202609e-05, 4.5294225969882973e-07, 0.0007955736946314573, 9.225172107107937e-06, 1.5513330203775766e-11]"
4,4,"[3.697222383276421e-17, 1.3667506796460893e-13, 6.157871753142855e-20, 7.108624748158209e-20, 1.0, 3.42368754874256e-12, 9.081580211017229e-17, 3.429895256701343e-13, 2.274356731727734e-15, 5.826223380062522e-19]"
9,9,"[1.6533673345781028e-32, 4.696965828565125e-15, 1.951621613203655e-34, 1.419883425555983e-29, 2.674326907402276e-26, 2.0676247913797852e-07, 4.1456388491848024e-32, 6.078918475198617e-18, 9.961096848687254e-29, 0.9999997615814209]"
2,2,"[1.2148675078080262e-12, 1.6195906549701643e-16, 1.0, 1.5306942380277633e-09, 1.001783007981464e-15, 2.0858800425023905e-16, 1.1230557456221035e-10, 5.7775118023073446e-11, 4.425851178602169e-12, 1.0911649950701716e-15]"
5,5,"[6.533691553149137e-15, 1.5050211077394238e-09, 4.3509972859019153e-16, 9.9543862736029e-12, 1.5583031753862997e-08, 1.0, 2.64809306210409e-13, 3.406931847749206e-09, 4.4437289958842996e-10, 5.689443138834349e-09]"
4,4,"[6.066156288397906e-08, 7.768878731440054e-07, 2.240679805254331e-06, 1.9691444919089918e-08, 0.9973166584968567, 4.978279321221635e-05, 0.0023620116990059614, 0.00014742631174158305, 0.00012099635932827368, 2.1033201846876182e-08]"
7,7,"[2.379908214944493e-10, 2.1953290296750083e-09, 5.297399346439191e-13, 9.863208916272015e-09, 1.3960251408207114e-06, 3.2223290702404483e-08, 9.185302769765258e-05, 0.9999061822891235, 5.357580903364578e-07, 2.7629595833467135e-10]"
6,6,"[8.095840087207762e-08, 7.19081929011255e-15, 1.9444409624091996e-11, 3.2208713491854724e-06, 4.9430240716547e-14, 2.963157497148927e-09, 0.9999963045120239, 1.3774416052214633e-09, 3.5540330145522603e-07, 2.1634733934905448e-12]"
7,7,"[8.65513771763915e-10, 2.3353512901280737e-08, 5.20108153594101e-13, 6.88497152623313e-08, 6.647004192927852e-05, 6.389188200728313e-08, 0.00011549080954864621, 0.999813973903656, 3.846912022709148e-06, 7.046078998040883e-12]"
9,9,"[3.226636992293923e-22, 2.833614258558885e-16, 3.4581680302976383e-28, 7.152416071695778e-28, 2.78832126561659e-31, 1.825700501055513e-21, 1.3384300704180136e-28, 6.229882207745697e-22, 6.283216551437591e-32, 1.0]"
0,0,"[0.5541499853134155, 8.572249043936608e-07, 1.4656076530172868e-07, 0.4446794092655182, 1.0141662642126903e-05, 4.641114628611831e-06, 0.001127130351960659, 9.223604990893364e-08, 8.138794328260701e-06, 1.9454830180620775e-05]"
5,5,"[1.009646861863773e-15, 2.0543713219467463e-07, 1.3870685965947321e-16, 3.904847907694464e-13, 6.409272002017019e-10, 0.9999874830245972, 2.2909339356114167e-11, 3.3246443376100387e-09, 1.6226478494196783e-11, 1.2326821888564155e-05]"
8,8,"[5.183667731167851e-12, 4.849401435969014e-11, 3.7826925591843974e-08, 2.0226220698305042e-08, 1.300181651231469e-08, 1.4644023493826097e-10, 9.944920020643622e-05, 3.903378598124618e-08, 0.9999004602432251, 1.2880121231725883e-13]"
5,5,"[1.305228192580912e-19, 3.1078496931513655e-07, 4.588098405217385e-19, 1.6268976640989924e-15, 2.0107110353345496e-14, 0.9999996423721313, 1.857147350129134e-14, 4.1974513058026797e-13, 3.4782995050436057e-15, 5.734042130001171e-09]"
6,6,"[1.877665596339284e-07, 3.867750033009071e-13, 6.990309997512156e-10, 0.004547266289591789, 3.568877439126365e-14, 4.984625157078426e-09, 0.9954512715339661, 1.4587479313377116e-07, 1.1031266922145733e-06, 7.401169260790041e-11]"
6,3,"[4.783697704624501e-07, 1.9654042837657926e-09, 6.058442977519007e-06, 0.5691037178039551, 4.2569187064245284e-10, 2.3313614860853704e-07, 0.43070024251937866, 0.0001792030961951241, 1.0027320058725309e-05, 1.0449064724582513e-08]"
5,5,"[4.2708997227691725e-08, 0.001154195866547525, 3.611229715261288e-08, 0.00010683371510822326, 0.007848209701478481, 0.9836803674697876, 4.1887838051479775e-06, 7.113592437235638e-05, 0.00021420003031380475, 0.006920656189322472]"
7,7,"[1.7733919530343173e-13, 2.5544038351206633e-18, 1.4073754339553782e-18, 4.446404588921357e-15, 7.575320037055133e-13, 3.337819620137072e-16, 8.229480386034993e-08, 0.9999998807907104, 4.308834918639176e-13, 1.9564999949740324e-16]"
8,8,"[5.541792372221188e-11, 3.8568571079922176e-12, 2.8534978468996997e-07, 3.4821846384147648e-06, 3.264298831240353e-09, 7.944608512722162e-12, 4.0756720409262925e-05, 1.371358915314147e-09, 0.9999555349349976, 8.389942928767324e-13]"
1,1,"[2.4740786833003846e-16, 1.0, 3.831109374003111e-16, 6.854591361644968e-16, 1.2717618299608324e-13, 1.3791744439203835e-12, 1.4118281637363634e-14, 1.1735427184872676e-14, 2.628965275150734e-16, 1.90492139748831e-13]"
0,0,"[1.0, 2.2023967010289336e-24, 3.4496247928010875e-16, 1.5518880261801773e-15, 1.5493421839539098e-14, 2.4784715910159628e-23, 6.3714314600836e-18, 1.6656623651581018e-16, 8.307567624952782e-18, 7.317781223256524e-22]"
1,1,"[8.078186252249205e-15, 0.9999988079071045, 7.694972056238668e-17, 1.4305645325296285e-15, 4.6326718774070824e-14, 2.335995619162645e-09, 5.24765303368431e-14, 1.5151324205681105e-12, 8.068384545802256e-17, 1.1507114550113329e-06]"
6,6,"[3.8149958192512656e-10, 7.71012926084353e-15, 7.469006316207505e-12, 0.0001886095997178927, 4.3041703929019414e-15, 9.137953727034187e-10, 0.9998065829277039, 7.36317185001667e-09, 4.761401214636862e-06, 2.043630022152687e-13]"
4,4,"[2.303640056489087e-10, 2.151625544399849e-08, 1.3760497186154907e-09, 1.005207028725863e-08, 1.0, 2.997579615082735e-11, 3.349469313018716e-10, 8.214163377262551e-11, 2.7809381464294347e-09, 1.9516478277220584e-12]"
6,6,"[4.463440728130763e-09, 2.028887430646385e-15, 1.597828180877059e-08, 1.8415075828670524e-06, 2.5794966856951262e-11, 2.104830199023411e-11, 0.9998917579650879, 8.098465009709344e-09, 0.00010629082680679858, 6.518202454565761e-14]"
7,7,"[6.364277438386523e-10, 6.536122236866504e-05, 6.690552517389647e-13, 1.8945515378732125e-08, 3.073861989832949e-06, 1.0328798927261573e-10, 6.50373920052516e-07, 0.9999309778213501, 1.4173319462518208e-10, 1.2788284209364065e-08]"
3,3,"[1.547609805065131e-12, 2.1316727549791636e-10, 1.8953272284960576e-10, 0.9999998807907104, 3.4785312651164357e-12, 7.919853106663766e-10, 6.56037793533848e-11, 9.135602691001665e-11, 1.22269398161734e-07, 1.188049436606775e-09]"
1,1,"[6.677365007736382e-22, 0.9999996423721313, 2.9336565300016056e-19, 3.283055213519175e-21, 2.2235951059899678e-15, 3.8375100075427326e-07, 2.7108828323682384e-18, 9.69043940490444e-17, 6.680662178738587e-19, 3.642709600626404e-08]"
7,7,"[2.4689807490152482e-11, 1.597543208831098e-10, 6.723861484952964e-12, 9.152757440844539e-10, 6.318200407307017e-10, 1.2570401533920639e-12, 2.049191425612662e-05, 0.9999794960021973, 4.6663058833606996e-11, 1.3850948166194144e-10]"
1,1,"[3.571464249837366e-23, 1.0, 2.8356693866218474e-23, 1.332258865097322e-24, 3.8244010612444464e-19, 1.9096933778252334e-14, 1.0063230531901515e-20, 7.82611655859576e-19, 1.8483684696541365e-23, 6.233755872608882e-11]"
8,8,"[2.2233629692891554e-07, 1.9854203614499966e-08, 4.146730589127401e-06, 1.1869115041918121e-05, 1.627033452678006e-05, 1.4190405295266828e-08, 0.00014831279986537993, 3.2642259384374483e-07, 0.999818742275238, 1.0655183332874962e-11]"
2,3,"[3.9845918564651583e-08, 1.1038530332851959e-11, 0.02277953177690506, 0.9772192239761353, 1.1591222773277288e-12, 3.7693796001159185e-11, 8.236687563112355e-07, 1.7170561861235e-08, 3.851033341106813e-07, 2.110787759856958e-11]"
0,0,"[1.0, 7.678284648977873e-20, 8.595820452997338e-14, 1.1899760690714523e-11, 1.3370585888461406e-11, 4.390426537247705e-17, 2.517476244828787e-13, 1.1594850947427293e-11, 1.7841835932394697e-14, 2.023526135606739e-15]"
2,2,"[7.173181529651629e-06, 5.7322788876712494e-11, 0.9231271743774414, 0.07686327397823334, 2.7684418646423126e-10, 6.269099128708433e-11, 2.007264129133546e-06, 7.174173077828527e-08, 2.622627448545245e-07, 1.0793625541960505e-11]"
9,9,"[4.906674804303451e-20, 5.151070681108649e-10, 2.060219432333955e-23, 2.5333893104470633e-22, 3.8660533108394797e-22, 6.70825265995656e-13, 2.646019809714207e-23, 6.895706804125835e-18, 2.2338997823928442e-23, 1.0]"
9,9,"[1.5676920788667964e-29, 5.654602945099741e-18, 4.7011853221347874e-35, 5.673022855305688e-29, 3.389725475454909e-30, 3.620461544443827e-16, 2.8983020687320663e-30, 1.0261974078391882e-22, 1.9784899702323466e-32, 1.0]"
5,5,"[1.0670574971971505e-19, 6.785389672359088e-08, 3.3314509339084957e-21, 1.2747864914418533e-15, 4.4244941044269126e-11, 0.9999998807907104, 1.8393602342191978e-13, 6.158271809164617e-12, 3.4468342893431703e-13, 1.2660356096816372e-09]"
5,5,"[3.625802750988707e-20, 1.001310478976336e-09, 1.2004943315815982e-19, 2.6415513906535447e-16, 1.2599054828935086e-12, 1.0, 2.0292010869467532e-14, 3.9196190780924067e-13, 9.167293660294895e-13, 1.6294294039043145e-11]"
1,1,"[3.4599713826588595e-23, 1.0, 1.972916233818469e-21, 6.290442996330642e-22, 3.2902313446063706e-19, 8.101168173790807e-12, 2.305204095060488e-18, 1.756219054595753e-16, 3.3682536049217864e-21, 2.6557591195630614e-11]"
5,5,"[3.357967872498631e-19, 5.82597248222072e-10, 1.708753358701532e-20, 2.219493137184652e-16, 2.91460323757764e-13, 1.0, 5.645202187654075e-12, 5.229456733098214e-13, 7.854848905640074e-14, 3.60748098060526e-09]"
6,6,"[1.2265630289221008e-07, 3.8212807917936686e-11, 1.5367559669243747e-08, 1.7923389350471552e-06, 1.4385160840291178e-09, 8.231358705756975e-09, 0.9991399049758911, 2.2890894797455985e-06, 0.0008558775298297405, 1.642594046891155e-11]"
0,0,"[0.9999417066574097, 4.83261928252432e-08, 4.053086286148755e-06, 2.0229013898642734e-05, 2.6441488998329987e-09, 1.682041395056899e-09, 3.105865471297875e-05, 1.4011652638146188e-07, 2.6086115667567356e-06, 2.5345789467223767e-08]"
3,3,"[2.128681064004681e-19, 2.5054967235008227e-16, 5.857024121345283e-14, 1.0, 4.972533179840819e-19, 1.2293662182000231e-12, 1.2903214737999824e-13, 9.504973864867027e-16, 1.7650823511128344e-11, 4.095374653821388e-16]"
4,4,"[1.4366755785033547e-08, 0.0016680486733093858, 5.718563400591847e-08, 0.0007023282814770937, 0.9976269602775574, 3.9860890410636785e-07, 6.880784830798348e-11, 4.0048132632364286e-07, 8.773319137844737e-08, 1.7590921288501704e-06]"
4,4,"[2.512867843494637e-13, 8.856375643517822e-06, 6.841482675518096e-12, 1.5793848433948154e-12, 0.9999911785125732, 6.076120717679601e-10, 1.5473267008196537e-17, 7.576121804561686e-13, 2.6159827342525643e-12, 3.3456008796672876e-11]"
6,6,"[0.16918528079986572, 6.436759747430187e-08, 2.6170957312388055e-07, 4.729178544948809e-05, 0.03838873654603958, 8.173321361937269e-07, 0.7920186519622803, 0.00011457865184638649, 0.0002442419936414808, 2.936469511993778e-09]"
5,5,"[4.095564129903333e-30, 5.792815974624797e-15, 8.512643456112502e-29, 2.5319324680734294e-28, 1.307792400781038e-16, 1.0, 4.390638405530812e-27, 6.139810135220789e-20, 5.777225304576409e-26, 1.3763329939717878e-13]"
4,4,"[1.519766357205299e-08, 1.1697174073788119e-07, 9.17168279102043e-07, 2.449219027766958e-05, 0.9999721050262451, 2.4161778355846764e-07, 1.1064886251688222e-07, 3.908171120059478e-09, 1.921546072480851e-06, 4.510285755987553e-10]"
6,6,"[3.377246260427569e-10, 4.2227143445635985e-17, 3.898572107180568e-16, 4.939454179009317e-09, 5.509559822258758e-13, 4.948124202042159e-11, 0.9999998807907104, 2.434205337298323e-10, 1.5354501670117315e-07, 1.203123083650946e-16]"
5,5,"[2.014275632916506e-31, 1.8789596343670584e-15, 1.0007370475329972e-29, 1.4007636055698017e-29, 4.81635374605208e-16, 1.0, 5.463565334938316e-29, 1.1527212584736797e-20, 1.2785709877060702e-22, 4.2768122874968116e-17]"
4,4,"[1.3141984709363896e-05, 2.4244079668278573e-06, 2.5835295218712417e-06, 2.509092701075133e-05, 0.9999293088912964, 2.1323673138340382e-07, 8.338299721799558e-07, 7.696295938330877e-07, 2.5555607862770557e-05, 2.265303322701584e-08]"
5,5,"[3.065316459677773e-24, 7.393134993094463e-10, 4.7852515133372436e-26, 1.1622829072417375e-24, 2.3250377317873827e-12, 1.0, 8.172664453544816e-24, 5.0899200829059195e-15, 8.967788784349005e-20, 3.3643960950513474e-09]"
1,1,"[1.6486173604806696e-19, 1.0, 4.307943501165486e-15, 4.559510063038526e-16, 1.844449593058073e-11, 2.356496595079527e-11, 4.369788380964507e-18, 1.3228544507633971e-13, 8.58025944131674e-14, 1.1329330529274984e-10]"
4,4,"[1.160976696723548e-11, 1.879673153237782e-11, 1.5165798018810167e-16, 1.3749069504776141e-15, 1.0, 2.8659406445252777e-11, 8.234833821785248e-12, 1.2730597132026844e-10, 6.926685787445042e-14, 2.30195738501731e-14]"
4,4,"[2.532753466590737e-13, 9.672015188755267e-09, 5.336213675793955e-12, 3.5413340029123762e-15, 1.0, 4.4927561670959903e-11, 1.4212588354475808e-12, 4.9277032107553076e-12, 9.62506766996607e-13, 1.0491359571460773e-13]"
7,7,"[3.8596928675360687e-07, 6.296373157965718e-06, 1.1705969527042726e-08, 7.930231618047401e-07, 0.0005976026295684278, 8.411383896600455e-05, 0.0004230915510561317, 0.9985547661781311, 0.00033184807398356497, 1.025854885483568e-06]"
2,2,"[1.782084655133076e-05, 1.284692103808993e-07, 0.9999122619628906, 6.122935883468017e-05, 4.597301995090675e-06, 5.4666678295234306e-08, 2.76782543551235e-07, 2.178872364311246e-06, 1.380927869831794e-06, 6.400425078822991e-09]"
3,3,"[3.542045590165799e-07, 3.7382281448117283e-07, 2.306440336496962e-07, 0.9995808005332947, 1.7085769741242984e-06, 8.024169801501557e-05, 0.00011151935905218124, 2.0408213003975106e-06, 0.00021104994812048972, 1.1784538401116151e-05]"
2,2,"[0.006596426945179701, 4.0455430672103887e-10, 0.9819045662879944, 0.01148699689656496, 7.393504031227849e-09, 2.642324692381237e-10, 9.144786417891737e-06, 1.6064951751104672e-06, 1.3810304153594188e-06, 4.765597361178209e-10]"
7,7,"[3.790593616770366e-09, 3.134863391096587e-08, 2.753119510146007e-09, 5.647702437272528e-06, 1.0598336791511898e-10, 6.574240263290676e-09, 0.003976037725806236, 0.9960178732872009, 1.7365705318184155e-08, 2.702471704196796e-07]"
1,1,"[9.145939108073335e-23, 1.0, 3.0395721725683404e-16, 2.0298152739696068e-19, 2.2164546050097242e-17, 1.03654886120263e-14, 7.4908918895241e-21, 3.118389514752639e-17, 4.936644501399134e-18, 2.1950418913063707e-12]"
8,8,"[2.7745739039630735e-10, 1.0417908313797852e-08, 1.40889440558567e-07, 2.0900417041502806e-07, 5.202014463634441e-08, 1.6448561956927676e-10, 1.1136036164316465e-06, 9.819052593229571e-08, 0.9999983310699463, 7.56837626424145e-13]"
1,1,"[1.8766082775229253e-17, 1.0, 3.4876961073956186e-14, 2.1742689300472545e-13, 6.164730947944008e-10, 1.2267610260963124e-09, 2.8424172602214623e-15, 2.9057125629228242e-12, 1.2513474978437245e-10, 1.9957990815555604e-10]"
8,8,"[2.1361248325746374e-09, 5.80875680888937e-10, 9.937021161476878e-08, 1.677300315350294e-05, 3.347494281769059e-09, 1.3381838970261128e-09, 0.0037190308794379234, 3.832452932783781e-07, 0.9962638020515442, 3.4422690392554856e-11]"
1,1,"[8.154618313938045e-08, 0.9887583255767822, 8.850103982993573e-11, 1.6673094194175064e-07, 0.00016308600606862456, 2.0991321889596293e-06, 1.595211462923629e-11, 9.700060132900035e-08, 1.1053160164919973e-08, 0.011076175607740879]"
8,8,"[1.4834427020105068e-06, 1.9744943458022135e-08, 3.050346037980489e-07, 0.0003266032144892961, 1.7911557961269864e-06, 3.4555986871964706e-07, 0.017300361767411232, 3.3375630437149084e-07, 0.9823687672615051, 8.159296349674605e-09]"
5,5,"[5.167935471004806e-19, 1.2122910675316234e-07, 4.029287186138198e-22, 5.431819528094176e-19, 5.792936443038688e-12, 0.997439980506897, 7.316338201023371e-20, 1.7743406570402964e-12, 2.4000736793965724e-16, 0.002559877000749111]"
0,0,"[0.9983686804771423, 3.621518883389907e-12, 5.020629760110751e-05, 0.0014983908040449023, 9.56638359639328e-07, 4.015837939963518e-10, 8.14546292531304e-05, 1.0266868599728696e-07, 2.368830820387302e-07, 2.169352031344829e-09]"
8,8,"[3.342957199947705e-07, 2.0126407207499142e-07, 4.4388320930011105e-06, 0.000842057284899056, 8.336319297086447e-05, 1.59602004714543e-05, 0.11589329689741135, 1.7830157617026998e-07, 0.8831601142883301, 2.6954189991101885e-08]"
9,9,"[1.6362620622583507e-13, 2.96726320812013e-05, 2.2743139036243384e-16, 2.598455338642175e-18, 4.743602218561306e-17, 2.2540948663163363e-08, 6.076102967460446e-16, 5.105992126504255e-13, 3.3559619078144016e-18, 0.9999703168869019]"
2,2,"[6.837265573267359e-06, 5.209444854659129e-12, 0.9999895095825195, 3.713565320140333e-06, 7.050546257936219e-11, 1.755173610618055e-11, 4.313471890782239e-08, 4.045714163680714e-08, 5.2021142948888155e-09, 1.0510222249807133e-12]"
5,5,"[1.0733616159865892e-33, 1.125742150526513e-15, 4.173881056052468e-34, 1.2952474710580706e-29, 4.6687610599754e-22, 1.0, 3.165810841589373e-29, 4.8341727593523796e-23, 1.5887476823364428e-26, 2.0807731622787817e-13]"
0,0,"[1.0, 1.433922761739502e-20, 1.4100733655795367e-14, 1.5927570948346542e-13, 4.446702728255758e-11, 2.377579710321887e-19, 5.451149022609769e-17, 2.7447811276441747e-14, 1.2982673126299133e-18, 5.808077787798646e-17]"
1,1,"[6.80054948772786e-22, 0.9999995231628418, 1.6410235839634913e-20, 5.677719660846749e-21, 3.4885546599909556e-13, 4.3031343466282124e-07, 3.2848624254430186e-19, 1.422018075970951e-15, 1.3334796278185903e-15, 1.3300094359181003e-08]"
1,1,"[4.0987662266817537e-16, 1.0, 6.677359246552662e-17, 5.55421323083366e-13, 5.809330794193102e-09, 1.6538223013284892e-09, 1.59138991589515e-14, 4.927482866179389e-10, 2.8051044001037263e-15, 3.8254183154506904e-10]"
1,1,"[2.3366238333076273e-20, 0.9999967813491821, 2.800659552361362e-14, 2.0236796669458736e-17, 1.6201844310614888e-09, 3.223392468498787e-06, 1.1418524425593264e-17, 2.809665748757656e-13, 1.9638670030464045e-12, 3.7896108473489676e-10]"
0,0,"[1.0, 3.5519119621159247e-16, 2.9356763686649856e-09, 4.501821138092055e-08, 3.762791467298854e-11, 1.8650578585861777e-13, 5.795692814558606e-10, 2.7994764492667024e-11, 8.650274246901901e-11, 6.015613354670712e-13]"
9,9,"[5.365980148283947e-14, 2.925971091532799e-17, 1.0493604365118473e-20, 9.071802222733573e-20, 5.171550030284134e-24, 3.310447089477541e-21, 1.0082750863446773e-20, 9.823768478851576e-16, 2.0559137296730503e-26, 1.0]"
0,0,"[0.9999785423278809, 2.383729335881518e-13, 9.09551545191789e-09, 2.1498906789929606e-05, 5.4912330682554966e-08, 7.530608775452308e-11, 6.303260136064637e-09, 2.4146959987092487e-09, 2.712239988156284e-09, 1.0446005865860641e-10]"
