true_label,predicted_label,probabilities
7,2,"[0.023945817723870277, 0.11419358849525452, 0.40153148770332336, 0.13368439674377441, 0.05190884694457054, 0.010414586402475834, 0.1090530976653099, 0.14923064410686493, 0.0027773473411798477, 0.003260168479755521]"
3,3,"[3.0922362448393415e-09, 2.6071467901234158e-11, 9.325713676844316e-07, 0.9999985694885254, 4.916846592095681e-07, 2.1999478627687807e-11, 4.586771851222693e-08, 3.6063545483244752e-09, 2.020999145813107e-09, 1.282811964292696e-11]"
9,9,"[1.7841595116957325e-18, 4.3807599325873525e-08, 2.940783466460574e-19, 1.4820035728669613e-14, 6.633791974561739e-17, 1.2956176929923569e-11, 8.495661184604843e-25, 3.1194426382274987e-13, 2.7522237096901667e-15, 1.0]"
7,7,"[2.575474996300859e-14, 4.319710214528705e-11, 2.965722218045523e-14, 1.6939360612984455e-13, 1.9451834587513872e-10, 2.177821725041218e-13, 1.659444977264446e-11, 1.0, 1.300320511395071e-16, 2.1792703962926586e-18]"
4,0,"[0.5687914490699768, 0.05182769522070885, 0.014281746000051498, 0.006455764640122652, 0.3531664311885834, 0.0002646040520630777, 4.465142046683468e-05, 0.0019335865508764982, 0.0001458855258533731, 0.0030881476122885942]"
4,7,"[7.972011939472168e-10, 3.9436319639207795e-05, 6.121642906128932e-13, 1.2765064005826332e-10, 0.40093088150024414, 4.549120058072731e-05, 6.622059345318121e-08, 0.5989837646484375, 3.5378815255171503e-07, 7.516859720389443e-14]"
4,4,"[2.261261273714399e-12, 3.572010742747267e-10, 9.281776448100782e-16, 1.4531885284409067e-14, 0.9996829032897949, 0.00031704112188890576, 1.4594355658334966e-14, 1.1219648854421393e-07, 9.761040717023994e-13, 8.40005009011813e-16]"
9,9,"[7.464971349402383e-12, 0.04018879681825638, 5.993660721308593e-17, 3.1971364444771666e-10, 8.823018270848193e-13, 1.1531803778552785e-07, 3.45191535517892e-17, 1.081617568843285e-07, 2.0605268602480464e-08, 0.9598109722137451]"
2,2,"[6.6465550405411875e-18, 9.969907321248122e-24, 1.0, 5.342116722942269e-13, 7.192810227820181e-18, 3.121825165553807e-27, 2.0673798720311126e-19, 7.991992430999514e-18, 5.63663927053208e-19, 1.191866522390303e-25]"
5,5,"[5.794560108816665e-23, 1.3516928902394549e-14, 1.164516922671139e-21, 5.244625986689883e-22, 5.000277275568621e-11, 1.0, 3.6233002065183075e-20, 9.03714081346152e-09, 3.185410716124472e-14, 1.734780565997452e-14]"
4,4,"[1.7724795725539735e-16, 2.701685204342108e-18, 4.0002570228350176e-18, 1.989011924536658e-21, 0.9999998807907104, 8.630604675374798e-09, 1.0893580308646289e-11, 8.65203588773511e-08, 2.778385635167184e-14, 1.2875748251972094e-25]"
7,7,"[1.1253378090492205e-10, 1.5586799906319726e-10, 1.9230543546466805e-10, 1.1059678399760742e-06, 1.6406370662025438e-07, 3.7612656045293846e-11, 3.63098515663296e-05, 0.9999624490737915, 2.9598332673685945e-08, 1.565469140698216e-15]"
6,6,"[1.108337865929343e-09, 1.266589779022262e-13, 1.3797077214644147e-15, 1.0502537034495774e-10, 4.986482960486066e-14, 1.501361035494142e-09, 0.999998927116394, 1.69441047859209e-08, 1.0533653949096333e-06, 7.591171415236558e-19]"
7,7,"[1.9483506548567675e-05, 0.006575699429959059, 4.500503580917581e-10, 2.651321153734898e-07, 4.2533730493232724e-07, 5.595434231508989e-07, 0.0013505435781553388, 0.9721105098724365, 0.017668137326836586, 0.0022744350135326385]"
9,9,"[6.250862674694879e-12, 2.8206516233808543e-08, 1.0353288046625545e-27, 2.462976198944249e-16, 1.1727872545734096e-20, 8.004510055947605e-16, 6.18025618994657e-26, 3.3190917216732794e-16, 5.043044330001523e-18, 1.0]"
0,0,"[1.0, 1.0710436479988069e-16, 9.364867415611114e-15, 9.906570057555478e-14, 1.1257213911042285e-10, 1.242193540236162e-19, 1.458361425196469e-19, 1.0112779754226087e-12, 1.8585980740458083e-17, 2.1882801424849205e-14]"
5,5,"[6.124935055923225e-23, 1.1079601819341534e-10, 1.4282370259391936e-20, 1.4832838631667362e-15, 1.6306739292204497e-10, 0.9999561309814453, 3.614678787337003e-20, 8.105695802063106e-12, 1.1551204030410648e-16, 4.388494198792614e-05]"
8,8,"[8.701961746737652e-07, 2.2370832652995887e-07, 3.2370198255193827e-07, 1.7684404156170785e-05, 7.157038339755672e-08, 8.304816105919599e-07, 0.0035793762654066086, 1.89155940688579e-07, 0.9963871240615845, 1.3225959264673293e-05]"
5,5,"[1.536177428481094e-14, 9.29019006434828e-06, 8.131102041590517e-17, 7.357355176484948e-12, 2.967103507334201e-10, 0.9999905824661255, 8.286991732208652e-15, 1.113566183708059e-10, 7.641379973222229e-09, 9.909265941132617e-08]"
6,6,"[3.0122551588490643e-12, 3.307405746697988e-20, 1.8575445312581036e-21, 3.613299616176996e-16, 9.283858296266456e-18, 8.26144653989086e-13, 0.9999996423721313, 3.397447017050581e-07, 8.421340881581418e-12, 2.1676234756685199e-23]"
6,6,"[1.1326798130539828e-06, 5.677659231650978e-08, 3.5734947800847294e-07, 7.062967779347673e-05, 1.4198413111898844e-08, 4.374434592335774e-09, 0.9993950128555298, 5.919175237067975e-05, 0.00047358483425341547, 3.561667974438798e-11]"
5,8,"[3.1316819786297856e-06, 6.361478426697431e-06, 4.9269119699602015e-06, 6.465670310262794e-08, 1.6690622942405753e-05, 0.0002697838353924453, 0.0008740446646697819, 0.002256588079035282, 0.9926347136497498, 0.00393375288695097]"
7,7,"[6.641469295907195e-15, 3.624854005845382e-17, 1.5642359682604934e-18, 4.551515660203222e-16, 5.221911228078802e-13, 2.3739783942366803e-14, 7.253824918507235e-08, 0.9999998807907104, 2.4777265471547655e-14, 2.0012850934975678e-24]"
8,8,"[2.605358116747336e-11, 6.223143667050124e-10, 1.1926770682180177e-10, 0.00013527080591302365, 1.628486234750426e-11, 8.346923152657837e-09, 2.7877224056283012e-05, 2.3084362199554675e-10, 0.999836802482605, 3.343137677802588e-08]"
1,1,"[2.432593149137574e-08, 0.9999982118606567, 1.464870759415593e-12, 5.821644055714614e-09, 4.348931099684705e-07, 2.197344818035893e-13, 2.7505670403002794e-14, 1.3122355539962882e-06, 3.5633158207946936e-14, 1.2107080893386524e-09]"
0,0,"[0.9854428768157959, 1.856311328610194e-14, 0.014550019055604935, 4.653055327707989e-07, 6.569307970494265e-06, 5.403460231340196e-12, 5.009838943692557e-08, 3.4121672598530495e-08, 7.921301392599389e-10, 8.119657154753365e-14]"
1,1,"[2.2723910660715774e-05, 0.9574837684631348, 4.3129722371304524e-07, 0.04137266427278519, 4.184556382824667e-05, 1.126230586123711e-06, 4.420844845753891e-08, 3.490645440251683e-06, 1.3849800780008081e-05, 0.0010599716333672404]"
6,6,"[1.6388062462624475e-08, 1.0480429718517925e-10, 1.8121800989066156e-13, 3.001429660365318e-10, 2.136906901428759e-10, 7.054214847812545e-07, 0.9999803304672241, 1.7730735635268502e-05, 1.1415536391723435e-06, 1.630697665658612e-14]"
4,4,"[2.0176952122974434e-11, 1.3871549308513975e-12, 6.287608021043889e-12, 2.3053725503922344e-17, 1.0, 2.24500951682971e-12, 2.566958757642575e-16, 1.0895523036309057e-13, 9.061440017462787e-17, 5.98120083770316e-20]"
6,6,"[5.17967251766208e-21, 7.704020047291987e-19, 5.662359470193223e-12, 3.5661411601495274e-08, 5.177273161388157e-17, 1.3905760160998856e-18, 1.0, 6.894267443685544e-16, 8.53324522154253e-09, 3.087966184684672e-25]"
7,7,"[1.638388198443863e-06, 0.0001803045452106744, 7.554888270533411e-09, 0.002032353077083826, 0.0031377789564430714, 9.502799258598316e-08, 1.9996332412119955e-05, 0.9946278929710388, 7.224740805611418e-09, 6.10790020991181e-12]"
3,3,"[1.2326676138152415e-11, 7.126961026232795e-17, 3.0723981581104454e-07, 0.9999996423721313, 1.8640054777474546e-12, 5.63881840526248e-12, 7.31485705340873e-12, 1.003353623059075e-13, 2.0990198105032623e-14, 8.634885739579649e-16]"
1,1,"[1.616206795569011e-18, 1.0, 4.665284739292708e-24, 4.0145453151022026e-13, 1.1461175704243626e-13, 7.895818258760341e-16, 2.6647782515085933e-24, 8.856235142213221e-15, 3.510799100438569e-16, 1.4993576158417454e-08]"
7,7,"[3.9772148248407024e-12, 9.923350262397435e-06, 6.321469736558782e-11, 2.8498028825652e-08, 1.385890868732531e-07, 3.4772298818097624e-08, 3.5154934518999426e-09, 0.9999898672103882, 2.9472527196539033e-10, 1.0089812665925457e-11]"
1,1,"[1.5397892738633345e-08, 0.9999995231628418, 2.2448776981743267e-14, 9.06148489576708e-10, 4.2019851775876305e-07, 1.1564294443919265e-12, 5.282185338746095e-16, 4.844512568880077e-10, 1.7359665137675617e-12, 2.365540208160155e-09]"
8,8,"[1.2155412321135373e-07, 5.278492608340457e-06, 1.1077059753006324e-05, 6.263234695325082e-07, 1.3113975910528097e-05, 0.0002661130274645984, 0.0003515074495226145, 5.8949812228092924e-05, 0.9992914199829102, 1.736093054205412e-06]"
2,2,"[4.0729695172103675e-09, 2.827696939328926e-16, 1.0, 6.825860321413302e-09, 2.8545714403360734e-11, 3.145541041105566e-20, 3.0443153559026395e-14, 9.966187963328203e-15, 9.801710582852216e-18, 3.969317450008768e-21]"
0,0,"[0.999993085861206, 6.284257290841691e-15, 7.759292088849179e-07, 1.0853902221441558e-09, 3.814079718722496e-09, 3.0890088799579232e-15, 7.012553315810521e-10, 6.033622867107624e-06, 9.143214478720893e-14, 2.136951133050925e-17]"
2,2,"[6.889774886812425e-15, 3.1268883202408867e-21, 1.0, 1.3637639906249888e-09, 1.1215891903377725e-14, 1.6024165656714428e-28, 5.767359139721718e-19, 3.0622488001828775e-20, 8.481774077229333e-24, 1.572425214205467e-27]"
9,9,"[6.239090868291955e-14, 2.240800495201256e-05, 4.708067328588399e-25, 1.3369029379446982e-16, 5.216224207214121e-19, 2.262528551894038e-15, 5.144885188158934e-26, 1.616574746515862e-14, 5.128641806969123e-18, 0.9999775886535645]"
9,9,"[6.897556886542588e-05, 0.0012424776796251535, 9.99542521640251e-07, 1.688283418843639e-06, 0.0010559846414253116, 0.12131603807210922, 0.0001321357995038852, 0.022950246930122375, 4.822225946554681e-06, 0.8532266020774841]"
5,5,"[4.5718607566413993e-07, 1.9097908079857007e-05, 4.737140124611017e-10, 8.059489482548088e-05, 0.00010000577458413318, 0.9971446394920349, 0.0003538982418831438, 0.0008141197031363845, 0.0014870630111545324, 1.2555435091599065e-07]"
5,5,"[2.2850161762733023e-09, 0.0009154027793556452, 3.0803771551290993e-06, 1.971280471479986e-05, 1.4324939911602996e-05, 0.9990389347076416, 4.2116829490623786e-07, 9.798113609349457e-08, 4.899442501482554e-06, 3.198457534381305e-06]"
1,1,"[8.224674093071371e-05, 0.9388860464096069, 0.0005177206476218998, 0.01745256409049034, 0.008990024216473103, 3.843938247882761e-05, 0.0004219715774524957, 0.029416874051094055, 0.00419169245287776, 2.3575084924232215e-06]"
5,5,"[4.902382117944371e-16, 2.2730138604654115e-10, 3.034185043023803e-16, 1.8480323608210947e-13, 4.292045829856761e-09, 1.0, 5.362394556174266e-12, 3.422189476243176e-10, 2.3017841972727826e-12, 3.22579359057773e-11]"
6,6,"[2.0751531643188029e-16, 3.009224093798962e-15, 7.501443585224143e-13, 1.3730015388513372e-11, 6.794271308757649e-12, 1.306961001547361e-17, 0.9999939203262329, 1.0711934404815729e-14, 6.11952100371127e-06, 1.8872319545853394e-21]"
0,0,"[0.9876658916473389, 5.20084836471129e-14, 0.012333973310887814, 6.921264450454601e-09, 7.379028943432786e-08, 1.0307974863149496e-15, 1.546426561024189e-13, 1.0702274622076402e-08, 7.286688071504732e-13, 1.07674597862005e-13]"
3,3,"[9.817495993047487e-06, 6.899149866512744e-06, 9.159277396975085e-06, 0.9776113033294678, 0.0216495543718338, 4.476082176552154e-05, 4.558872035431705e-08, 5.809722097183112e-06, 1.0164460491068894e-06, 0.0006616078899241984]"
4,1,"[5.972446501800732e-07, 0.6279003620147705, 0.00034815032267943025, 0.03385902941226959, 0.3378886282444, 5.854473528188464e-08, 5.1429484670961756e-08, 3.021812517545186e-06, 1.5224398453028698e-07, 2.1494562574275733e-08]"
4,4,"[7.606834060425172e-07, 0.0006744631682522595, 0.0009421425056643784, 0.002422925317659974, 0.7571162581443787, 0.23857493698596954, 1.911345862026792e-06, 7.00159175082149e-09, 0.00013942638179287314, 0.00012717103527393192]"
6,6,"[1.0211953678507246e-11, 1.3050971978470494e-12, 7.38105109121534e-06, 0.0005912554915994406, 7.28783362546892e-08, 1.5054864299646198e-10, 0.9993922710418701, 6.932840079798552e-09, 8.928764145821333e-06, 2.5478355065506513e-15]"
5,6,"[0.002466231118887663, 0.10072324424982071, 0.02676747739315033, 0.13999514281749725, 0.0253894180059433, 0.061829015612602234, 0.2893228530883789, 0.1058509349822998, 0.24172060191631317, 0.005935174413025379]"
4,4,"[3.852391614600492e-07, 5.300889256432129e-07, 7.147412543417886e-05, 2.5743718268245175e-09, 0.9999275207519531, 7.218296627087284e-09, 2.8964139420217805e-10, 9.4692698127119e-09, 8.735867584874768e-10, 2.2730405611123133e-13]"
6,6,"[3.849859705605116e-17, 1.3589797718135745e-26, 4.352592109376677e-23, 8.12037472008982e-21, 2.0406378983090975e-19, 3.981208979107785e-20, 1.0, 1.3363764847333648e-13, 2.6839229623487615e-12, 4.566159375401922e-31]"
5,5,"[2.705403910591126e-16, 5.531128408620134e-06, 4.750504345941346e-16, 7.606514701961886e-13, 6.638980920570248e-08, 0.9999933242797852, 1.1058992523016684e-16, 2.8429450793510114e-08, 2.9520960675988306e-10, 1.0013291102950461e-06]"
4,4,"[1.3420371658412478e-07, 0.11043372750282288, 0.0014269041130319238, 0.0008957176469266415, 0.8829808831214905, 0.004253360442817211, 3.071131914111902e-06, 5.58383089810377e-06, 5.430246119431104e-07, 2.0157489188932232e-07]"
5,5,"[7.893948605897094e-08, 0.17851734161376953, 1.0828652108330061e-07, 2.442622644593939e-06, 0.008380213752388954, 0.7963024973869324, 5.721812468273413e-10, 0.0029920577071607113, 7.22608683645376e-06, 0.013798056170344353]"
1,1,"[1.4223475064401646e-18, 1.0, 1.8950329054137613e-23, 1.7643662919564207e-10, 1.2076805179538682e-15, 5.224784146995454e-12, 1.1395388348650044e-21, 6.768220424217819e-13, 3.052368358069657e-10, 1.3355212047372333e-08]"
4,4,"[3.1871096473762295e-12, 4.448027259202835e-18, 4.7233442851402074e-11, 2.097415498006555e-18, 1.0, 8.465626745619848e-13, 2.2488081616675414e-18, 1.1519573489549018e-11, 8.741193900026555e-19, 2.8407624670012813e-20]"
4,4,"[5.853890983065213e-11, 2.2355490614245355e-07, 4.136553343414562e-06, 2.5839774764335743e-09, 0.9273211359977722, 0.07266783714294434, 5.262804858574555e-09, 6.219789611350279e-06, 8.992694089382525e-11, 5.468032213684637e-07]"
7,7,"[0.00021718918287660927, 0.127547025680542, 4.7279019781854004e-05, 0.00249245623126626, 0.010261110961437225, 0.03592975065112114, 8.18413923298067e-07, 0.8226184248924255, 0.0001277327537536621, 0.0007581803947687149]"
2,2,"[5.022214740434128e-13, 7.899395655826258e-13, 0.994411289691925, 0.005588721949607134, 9.363037255238904e-12, 1.0684384881545048e-18, 7.976795224351463e-09, 7.545773034189907e-12, 1.2879935833154388e-11, 1.4879839431119319e-15]"
3,3,"[0.0009250323637388647, 0.014027250930666924, 0.3206048905849457, 0.603469967842102, 0.0034200395457446575, 1.6894487998797558e-05, 0.000866794609464705, 0.056658219546079636, 3.6156500300421612e-06, 7.276608812389895e-06]"
2,3,"[1.5815289355902706e-10, 2.7614135422737718e-09, 0.021226435899734497, 0.9786385893821716, 2.7622812370786676e-10, 6.432262745847224e-15, 0.00012710441660601646, 7.9846913649817e-06, 5.858403095970743e-09, 7.073225875451825e-14]"
7,7,"[2.473106788802859e-12, 1.1978301017734339e-07, 6.768413412204521e-13, 3.159443193179179e-12, 3.2240232705760263e-10, 1.6853298270835815e-11, 1.1269200156371895e-10, 0.9999998807907104, 1.0062493893681079e-10, 2.2118376534073676e-14]"
1,1,"[1.2250542624769878e-07, 0.9994441866874695, 2.4392802515649237e-05, 9.36122341954615e-06, 9.317078365711495e-05, 2.596258319442768e-09, 0.00042174363625235856, 5.212248652242124e-06, 1.8936456172014005e-06, 1.260737486630248e-10]"
8,8,"[5.870797268820376e-17, 7.749938115298588e-14, 7.628811048588507e-14, 8.385383926394659e-15, 2.295847702487447e-13, 1.0453235634944394e-13, 1.2929777994941105e-06, 9.37818659535461e-12, 0.9999986886978149, 3.229078853857545e-17]"
1,1,"[1.5689600660340197e-11, 0.9999926090240479, 1.3483850702655786e-09, 6.92179628458689e-06, 3.110754391855153e-07, 1.0269749850522203e-07, 2.4964526001980403e-09, 4.8244186423573865e-12, 3.8667027912886454e-11, 2.069938458918591e-14]"
8,8,"[4.6087854570942e-05, 0.00037497098674066365, 6.375914381351322e-05, 0.0009577201562933624, 9.962346666725352e-05, 0.00024349335581064224, 0.01738806813955307, 1.267331390408799e-05, 0.9808064699172974, 7.255849141074577e-06]"
1,1,"[4.968332060865943e-14, 0.9998617172241211, 2.0176368973749675e-21, 6.336157987174573e-11, 1.2827581878649408e-12, 9.51894016761783e-15, 9.968593670625702e-26, 1.6856472340458402e-14, 2.911726239350314e-14, 0.00013824972847942263]"
8,8,"[5.395411832695603e-14, 8.038851550956153e-17, 2.0640619560887774e-15, 3.981804306846942e-14, 5.78393236083663e-13, 3.053100781631561e-14, 6.020425189490197e-06, 8.45075295294518e-16, 0.9999939203262329, 1.9914270015073695e-16]"
5,1,"[2.3415263967763167e-06, 0.7289912700653076, 0.0004731777880806476, 0.005774070043116808, 0.01039178017526865, 0.20471343398094177, 8.799162969808094e-06, 3.0391944164875895e-05, 0.00203383294865489, 0.04758097603917122]"
0,0,"[0.9999997615814209, 1.274299526906521e-16, 2.701908954350074e-07, 1.1036515035200978e-09, 5.483215215207338e-09, 1.695318317424411e-14, 1.0192617149601402e-12, 1.0942991401918789e-08, 4.5614947671130616e-15, 9.26009091572597e-18]"
8,8,"[5.940165581641565e-10, 3.349607743952099e-11, 1.75083628151107e-10, 7.433014559410367e-08, 4.162609978930476e-10, 5.236393985086352e-09, 0.0009151009144261479, 3.200738632469502e-11, 0.9990848302841187, 1.300214883676043e-11]"
9,1,"[1.0207957812369273e-09, 0.6667646765708923, 4.088461938529507e-17, 1.081509187761398e-10, 3.71606852277509e-13, 1.168316853851492e-12, 7.444730461517467e-19, 1.9624932789952254e-09, 4.248175162341328e-13, 0.33323535323143005]"
2,2,"[1.4172641670819573e-14, 6.06430384813603e-18, 0.9999996423721313, 3.666215491193725e-07, 1.5218174756383845e-13, 2.943675488599277e-21, 1.4969293098371188e-14, 2.62157226570798e-17, 2.844145764953594e-19, 7.642481622503678e-21]"
5,1,"[1.4167660538078053e-06, 0.9997547268867493, 8.664279249614992e-08, 7.23824487067759e-05, 4.773341424879618e-05, 8.095827070064843e-05, 1.9557290897864732e-07, 2.7551968742045574e-05, 6.164454134705011e-06, 8.811699444777332e-06]"
0,2,"[0.018897976726293564, 1.1279308864686755e-06, 0.9727593660354614, 0.00022518585319630802, 0.007839588448405266, 4.788722751669638e-10, 9.61346890981929e-10, 0.0002765641547739506, 7.635743770606496e-08, 7.314925554169349e-09]"
1,1,"[2.1247647773945488e-17, 1.0, 4.498810772139609e-18, 6.29820084974142e-10, 1.0715209275424797e-10, 1.253823027390702e-13, 2.5590185516810048e-17, 2.195918646891207e-18, 2.8728430225000157e-14, 3.5287006335590204e-14]"
1,7,"[8.147451353579527e-07, 0.003889972809702158, 0.0007201432017609477, 5.296828931022901e-06, 0.0029924919363111258, 3.6789134583159466e-07, 4.885406745813725e-09, 0.9923874139785767, 3.1748801365694135e-09, 3.4488564324419713e-06]"
1,1,"[0.0002492824278306216, 0.6223971843719482, 0.0004511989245656878, 0.006177839357405901, 0.010411526076495647, 0.08095378428697586, 0.14516693353652954, 0.0009021909208968282, 0.1332188844680786, 7.119272777345031e-05]"
0,0,"[0.9997348189353943, 5.123417281538423e-07, 0.00018067155906464905, 7.913131980785693e-07, 8.251796680269763e-05, 1.4893750677202888e-09, 7.091985332330353e-11, 4.644059714564719e-08, 2.3608198773672484e-07, 4.7448980922126793e-07]"
9,9,"[1.510001652604842e-07, 7.4092163231398445e-06, 4.409196532190185e-13, 1.7076688152428687e-07, 2.579468016961073e-08, 4.1129763417302456e-07, 1.388749548301635e-13, 2.409526587143773e-07, 2.451262304248303e-09, 0.9999916553497314]"
