true_label,predicted_label,probabilities
7,7,"[1.750769911268435e-06, 6.105583452153951e-05, 1.953664468601346e-05, 0.0037957909516990185, 0.00012502001482062042, 3.3170823598993593e-07, 0.23885755240917206, 0.7566372156143188, 0.0005017726798541844, 9.696878855436353e-09]"
3,3,"[1.3111094858686556e-06, 8.506424364895793e-07, 0.00016502545622643083, 0.9997691512107849, 4.089817196017975e-08, 1.0199733878835104e-05, 3.0988755952421343e-06, 2.331476025574375e-05, 1.5208215700113215e-05, 1.1683931006700732e-05]"
9,9,"[1.5242516704518745e-17, 5.993305762785894e-08, 7.388125401679148e-22, 8.497124878714679e-12, 1.138963911316679e-15, 3.071566243306734e-05, 6.628123471260036e-17, 1.2790075942792356e-10, 2.7298686043879944e-14, 0.9999691247940063]"
7,7,"[5.411878844369111e-12, 8.507055476725256e-11, 2.4000349342566804e-17, 8.412536075738664e-14, 1.5326558866490814e-07, 7.491247067115125e-10, 4.841457235116309e-10, 0.9999998807907104, 2.994878921681182e-13, 2.502298168273313e-15]"
4,4,"[1.2553426648491737e-16, 8.231893389165634e-09, 7.158326788618519e-16, 2.4228780297981447e-15, 0.9999997615814209, 2.1643509739988076e-07, 9.025912782207202e-15, 9.075563217608718e-11, 5.119916209744835e-12, 2.4515423870628827e-14]"
4,1,"[4.079421465886211e-14, 0.6691465377807617, 6.975650612695006e-10, 4.41711511117715e-12, 0.3294699192047119, 0.0013699432602152228, 1.120678688737442e-10, 1.142969176726183e-05, 2.245877567474963e-06, 2.0609025597195796e-09]"
4,4,"[5.570643946128939e-09, 1.834174690884538e-05, 3.434476241181983e-07, 1.1820746603774523e-09, 0.9999287128448486, 5.178317951504141e-05, 7.44209527336892e-10, 7.409573186123453e-07, 5.259004254298816e-08, 1.5571552935966793e-08]"
9,9,"[2.2736614106712123e-27, 6.969317900562544e-10, 3.667777398204063e-29, 9.686088517600473e-19, 3.8962505023945566e-21, 0.0011000108206644654, 3.191179335434921e-23, 9.869659072219567e-14, 2.5685938729597662e-20, 0.9988999366760254]"
2,2,"[2.948413811276057e-13, 2.723371596984758e-16, 0.9999294281005859, 7.062526856316254e-05, 5.937977652167544e-18, 4.983434065392424e-15, 2.6790634155560156e-09, 5.486863947131576e-14, 1.4276736260213085e-12, 1.8058465911567846e-20]"
5,5,"[3.3726415438195545e-08, 1.02301519291359e-05, 1.7958549092256249e-09, 1.4664830132460338e-06, 3.6066442277160604e-08, 0.9998342990875244, 8.890978620001988e-07, 3.090717291343026e-05, 7.309381999220932e-06, 0.0001148411029134877]"
4,4,"[1.1803840749280425e-07, 0.0003143969224765897, 9.635581363909296e-07, 3.1559463877783855e-06, 0.9115020632743835, 1.3314771422301419e-05, 0.0011678858427330852, 0.00026687534409575164, 0.0867312029004097, 2.8722748623977168e-08]"
7,7,"[0.00032995842047967017, 0.00010915660095633939, 2.3958898509590654e-06, 8.674313903611619e-06, 0.0005317704635672271, 4.6474051487166435e-05, 9.094926645047963e-05, 0.9988499879837036, 3.0367073122761212e-05, 2.874087385862367e-07]"
6,6,"[0.005780165549367666, 0.04189664497971535, 0.003614874789491296, 0.044020041823387146, 0.019177405163645744, 0.11269710212945938, 0.3053435683250427, 0.2694121301174164, 0.1914331018924713, 0.006624966859817505]"
7,7,"[2.2717321712661942e-07, 0.014710675925016403, 7.971089530656172e-07, 2.9943999834358692e-05, 0.3843923807144165, 0.0008645698544569314, 0.0015175791922956705, 0.4764728844165802, 0.12187297642230988, 0.00013789316290058196]"
9,9,"[6.339431187547385e-25, 1.1250049015195523e-13, 5.517381100256108e-33, 5.629457116257433e-28, 2.528081571149627e-28, 3.0049261427454754e-17, 1.2164661782083339e-29, 6.12084508097345e-20, 3.4430793772873196e-30, 1.0]"
0,3,"[0.005552495829761028, 3.725455098901875e-05, 9.417346882401034e-05, 0.9942643046379089, 1.9418510419200175e-05, 1.590512432869673e-08, 6.906294856889872e-06, 1.5323504385378328e-06, 3.6470887607720215e-06, 2.017384576902259e-05]"
5,5,"[7.182651695636366e-10, 6.804190343245864e-05, 7.227214660066039e-11, 7.444815430801555e-09, 1.629562939342577e-05, 0.9998757839202881, 8.913273319421933e-08, 2.007317561947275e-05, 9.881649987164565e-08, 1.965425872185733e-05]"
8,8,"[1.8484313038524824e-11, 3.783278967883774e-10, 1.8373993437847957e-09, 7.939643182908185e-07, 2.1322379417654247e-09, 1.0447059189955255e-10, 8.19350389065221e-05, 5.5296127676740525e-09, 0.9999172687530518, 2.952867646037992e-14]"
5,3,"[0.02526998519897461, 0.09188605099916458, 0.08692854642868042, 0.1711329072713852, 0.03226397559046745, 0.1401946097612381, 0.15986399352550507, 0.13596314191818237, 0.11792735755443573, 0.03856947273015976]"
6,6,"[0.0645783394575119, 8.558929403079674e-05, 0.010401010513305664, 0.015160312876105309, 1.955894367711153e-05, 4.819702098757261e-06, 0.8850619196891785, 0.00688158767297864, 0.017806559801101685, 2.245279091539487e-07]"
6,6,"[0.0012202016077935696, 0.10434486716985703, 0.024832075461745262, 0.0469418428838253, 0.013625836931169033, 0.1676253229379654, 0.37235474586486816, 0.08448232710361481, 0.17154397070407867, 0.013028827495872974]"
5,5,"[7.016855761321494e-06, 0.0025867456570267677, 2.2423231712309644e-05, 0.005187888629734516, 0.1297612190246582, 0.568124532699585, 0.012240410782396793, 0.017159854993224144, 0.2540580630302429, 0.010851873084902763]"
7,7,"[1.4527003731890087e-12, 1.4436364603742646e-10, 3.0505928864813306e-14, 1.0958589721429823e-13, 2.85795334065142e-08, 1.4598312142455327e-11, 1.9043466803481124e-10, 1.0, 1.4430575658030964e-11, 5.538078269628002e-14]"
8,8,"[2.7869290208926145e-10, 1.930408046746379e-07, 4.13564080758988e-08, 1.587425867910497e-05, 2.086894710373599e-07, 7.063825968600668e-09, 0.00012575593427754939, 1.7621640608922462e-06, 0.9998561143875122, 4.395910024879157e-10]"
1,1,"[0.0005225513014011085, 0.8463370203971863, 0.008032367564737797, 0.01636851392686367, 0.005100478418171406, 0.00036572932731360197, 0.038424406200647354, 0.033046696335077286, 0.051508478820323944, 0.00029379272018559277]"
0,0,"[0.9999971389770508, 9.764239113432827e-13, 3.4398408388369717e-07, 5.04984427607269e-07, 1.1821020962088369e-06, 9.423150038045947e-10, 2.9352998254239537e-08, 7.787872391418205e-07, 7.233428439556988e-11, 1.1232961609486392e-11]"
1,1,"[3.573259466094214e-09, 0.9998621940612793, 1.3888878935830462e-09, 4.898907945971587e-10, 0.00012311093450989574, 3.604750276053892e-08, 1.8024928771787074e-10, 3.4002194837512434e-08, 1.1933320109847045e-08, 1.4640259905718267e-05]"
6,6,"[0.06739852577447891, 7.465698217856698e-06, 0.006921801250427961, 0.011165155097842216, 1.685259348960244e-06, 2.2819306195742683e-06, 0.8161150217056274, 4.664784501073882e-05, 0.09834089875221252, 4.3758490164691466e-07]"
4,4,"[9.232786624124856e-08, 4.8037800297606736e-05, 9.266165079679922e-08, 3.0733297080587363e-06, 0.9997692704200745, 4.140221676607325e-08, 3.986244792031357e-06, 1.5195169908110984e-05, 0.00016017134475987405, 3.680978366560339e-08]"
6,6,"[6.506893868163388e-08, 1.1051390629290836e-06, 0.0001378404995193705, 0.005267682950943708, 3.027296813229441e-08, 5.537989622439454e-09, 0.9923887848854065, 3.155945523758419e-05, 0.00217290036380291, 2.279573925456635e-11]"
7,7,"[0.004259235225617886, 0.00430399551987648, 0.08293467015028, 0.3160945475101471, 0.002775066765025258, 0.0027972867246717215, 0.015834027901291847, 0.5698074102401733, 0.0011616382980719209, 3.218158963136375e-05]"
3,3,"[1.3871870123693952e-06, 6.162574663903797e-06, 0.018883394077420235, 0.9797225594520569, 1.612135065442999e-07, 0.0008346154354512691, 2.2581814391742228e-06, 0.0005440735840238631, 4.855126007896615e-06, 6.449948841691366e-07]"
1,1,"[5.4149003667460296e-14, 0.9960997104644775, 1.3009036070599223e-09, 1.7811105368359392e-10, 9.82090350589715e-05, 0.0038005311507731676, 8.77359518369758e-09, 9.66297420745832e-07, 2.2933920718060108e-07, 3.1585878446094284e-07]"
7,7,"[1.815317227737978e-05, 0.000276540988124907, 7.888628169894218e-05, 0.015278773382306099, 2.4301500161527656e-05, 3.5993207347928546e-06, 8.443108526989818e-05, 0.9842137098312378, 1.4213572285370901e-05, 7.466854640370002e-06]"
1,1,"[1.1897250762685219e-12, 0.9999879598617554, 2.617490100532971e-13, 2.4259836760992526e-12, 9.080642016101592e-09, 5.657322610375104e-09, 4.0663224740514203e-13, 7.801418538955218e-11, 3.860914365994006e-11, 1.2007712030026596e-05]"
8,8,"[1.6709297057104777e-08, 9.078115544980392e-05, 1.3151161510904785e-06, 1.003246097752708e-06, 0.0050351363606750965, 1.7860179113426966e-08, 0.0006629954441450536, 2.596100966911763e-05, 0.9941827654838562, 3.857421673747474e-11]"
2,2,"[0.3381279706954956, 1.9379044147171953e-08, 0.5873528122901917, 0.07313066720962524, 1.685127926975838e-06, 3.064868110413954e-07, 0.0012027055490761995, 1.1283206731604878e-05, 0.00017251078679692, 6.40199804280428e-09]"
0,0,"[0.9960331320762634, 3.819012661665511e-09, 0.00016652677732054144, 5.848946966580115e-05, 1.3226335582317006e-08, 1.4097371092702815e-07, 0.000639609235804528, 5.081225822323177e-07, 0.0031016808934509754, 8.595402611888403e-09]"
2,2,"[1.7458963839089847e-06, 8.099852732978974e-11, 0.9386171102523804, 0.06138094142079353, 2.5153075802752944e-11, 1.3958501021704706e-10, 8.956639874213579e-08, 2.744702021217904e-09, 1.182103859243e-09, 1.2518775079073396e-12]"
9,9,"[3.6572067124924015e-14, 3.5121129826620745e-07, 2.308863231897693e-19, 1.4958161391378372e-14, 3.049154963350072e-14, 2.2006208411085026e-08, 7.053201992755931e-18, 2.0410025666078857e-12, 4.4050387820301277e-16, 0.9999996423721313]"
9,9,"[2.155591512762295e-25, 1.598565724236778e-11, 9.52352044957106e-31, 3.6710309916329963e-22, 7.786784365678387e-25, 2.4611793505990853e-11, 9.100477882409398e-25, 9.754860727318438e-18, 3.0401859150353735e-24, 1.0]"
5,5,"[0.0012665878748521209, 0.12655293941497803, 0.0003089673409704119, 0.0015554220881313086, 0.3811868131160736, 0.4482819139957428, 0.0010353615507483482, 0.017222777009010315, 0.001170175732113421, 0.021419066935777664]"
5,5,"[4.835428932259411e-13, 0.00020423062960617244, 2.611939744351366e-12, 4.467239078653762e-10, 5.612720542558236e-06, 0.9997854828834534, 2.7935202595585906e-08, 3.172003744111862e-06, 2.8427623988136475e-07, 1.0827878895725007e-06]"
1,1,"[3.1937708003065573e-21, 1.0, 1.2128686278430253e-17, 9.477547884122758e-20, 1.6652990098009468e-10, 5.098833577577011e-10, 1.7702877445220065e-19, 4.346580400834722e-14, 2.8980918888115402e-15, 1.6543365566334955e-09]"
5,5,"[0.0015417770482599735, 0.01077207736670971, 0.00010360506712459028, 0.0007880670600570738, 0.055313728749752045, 0.7388464212417603, 0.08742020279169083, 0.10405439883470535, 0.00110263517126441, 5.713681457564235e-05]"
6,6,"[2.117345684382599e-05, 0.002392469672486186, 0.003382404102012515, 0.013844448141753674, 0.00028574903262779117, 3.414344575958239e-07, 0.8489511609077454, 0.01274050585925579, 0.11838175356388092, 2.7078164155369677e-09]"
0,4,"[0.009244837798178196, 0.18444077670574188, 0.010757268406450748, 0.01664627343416214, 0.6264128088951111, 0.05601676180958748, 0.03011026605963707, 0.04254624992609024, 0.02026122435927391, 0.0035636024549603462]"
3,3,"[1.3309659152582753e-08, 1.484564737808114e-08, 0.00281096831895411, 0.9970169067382812, 1.5144797638200203e-09, 4.363224888948025e-06, 1.2752567272400483e-05, 1.1292653567807065e-07, 0.00015488304779864848, 8.045999422279237e-09]"
4,4,"[1.4769381778023671e-05, 0.15371589362621307, 5.225506811257219e-06, 0.009915637783706188, 0.8359552621841431, 3.2669478233771088e-09, 4.708455847435289e-08, 0.0003389779885765165, 5.039339612267213e-06, 4.9091559048974887e-05]"
4,4,"[1.535510740779955e-08, 9.748765296535566e-05, 2.7640327360245465e-08, 2.0073287476662927e-09, 0.9999024868011475, 7.404920676634674e-09, 4.730968221344778e-12, 1.6871644081817294e-09, 4.628481486967928e-10, 2.6554423104840907e-09]"
6,6,"[0.008267960511147976, 0.001961031462997198, 0.009762266650795937, 0.01789654977619648, 0.04077427461743355, 0.002209939295426011, 0.6237646341323853, 0.027193428948521614, 0.26788094639778137, 0.00028898526215925813]"
5,5,"[3.3487406912117296e-14, 1.5065579646034166e-05, 6.124686261627099e-13, 8.004708874909117e-12, 1.3548894628456765e-07, 0.9999847412109375, 1.2586411080039994e-10, 1.6010702097446483e-08, 5.1008108847838685e-09, 3.6816732773559124e-08]"
4,4,"[2.8956655739875714e-08, 2.5355164325446822e-05, 6.817579105700133e-07, 2.5573858692951035e-06, 0.9999713897705078, 4.5468881437749076e-10, 1.5571377520728902e-09, 5.718208129223967e-09, 7.668770507507361e-09, 1.8927940811930277e-11]"
6,6,"[2.2186434911475317e-09, 2.7059469248635892e-11, 2.6577334777400097e-10, 5.061550041318696e-07, 2.5482195908921312e-08, 3.5337656356659863e-08, 0.9973341226577759, 1.6367414445994655e-07, 0.002665142063051462, 6.207112918137558e-15]"
5,5,"[2.0196191114342336e-14, 9.926724487741012e-06, 1.147749972320311e-14, 4.396457590344349e-12, 4.5141567284190387e-07, 0.99998939037323, 5.308524453351282e-12, 3.0988382970775774e-09, 4.5646011970212896e-10, 2.6453471946297213e-07]"
4,4,"[8.965607770083928e-12, 0.0007161831599660218, 1.0748782131031476e-07, 2.0892722274457043e-10, 0.9992837309837341, 2.6130278496516723e-10, 1.0955153884745217e-12, 7.451962935611789e-10, 5.997887603248486e-11, 9.937086960579156e-13]"
5,5,"[1.5500619676700467e-09, 0.11283247172832489, 4.6397535813369473e-10, 1.0138886636923417e-06, 5.708598473574966e-05, 0.8079565167427063, 3.669329018407552e-08, 1.5584755601594225e-05, 7.512342563131824e-06, 0.07912980765104294]"
1,1,"[3.7125786501364654e-19, 0.9999954700469971, 6.459988793894311e-13, 7.140878600236933e-13, 3.9941372875773595e-08, 4.503406671574339e-06, 2.3577939239552556e-15, 1.4868499487175058e-10, 7.769946144819961e-12, 4.748215332028849e-08]"
4,4,"[4.64803771152081e-16, 1.5728543800719308e-08, 1.5792638133980811e-15, 1.8716447699175432e-19, 1.0, 2.1813471439303261e-13, 4.215582889630534e-18, 1.050177631488347e-12, 7.2182432523293285e-16, 8.271933180472365e-17]"
4,4,"[3.935784329196258e-15, 1.063969739334425e-05, 5.062755770168792e-11, 3.8662907815882e-15, 0.9999892711639404, 8.296657938444696e-08, 5.6435206578471855e-14, 1.277017380729717e-10, 9.604352903258562e-13, 5.385598447781893e-14]"
7,7,"[5.574504484684439e-06, 0.01545817218720913, 6.728623702656478e-05, 0.0011859398800879717, 0.04772366210818291, 1.959523387995432e-07, 0.00010522772936383262, 0.9353671073913574, 8.555860404158011e-05, 1.231568035109376e-06]"
2,2,"[0.00019876970327459276, 8.361089043340542e-10, 0.9947584271430969, 0.005042115692049265, 2.690205036515181e-08, 1.1380175968245254e-10, 5.423307811724953e-07, 9.752839247312295e-08, 9.673412293409456e-09, 1.1411534911465182e-11]"
3,3,"[6.481657237600302e-07, 0.00011711363913491368, 0.003923898562788963, 0.9781227707862854, 3.707418727572076e-05, 0.005326683633029461, 0.0006653162417933345, 0.004555517807602882, 0.007160433568060398, 9.056575072463602e-05]"
2,3,"[0.0007402197225019336, 0.008230863139033318, 0.4844684302806854, 0.4882549047470093, 0.0035275889094918966, 0.004838390741497278, 0.0032447397243231535, 0.00399808632209897, 0.002451476873829961, 0.00024534270050935447]"
7,7,"[3.4517999569771973e-11, 0.002190936589613557, 3.476096965826514e-09, 3.3710335856085294e-08, 1.8184575310442597e-05, 1.275564318348188e-05, 7.271928836871666e-09, 0.9977768063545227, 2.749962035863973e-08, 1.2920700100949034e-06]"
1,1,"[0.00010856858716579154, 0.8660038113594055, 0.012168414890766144, 0.010570855811238289, 0.0003363321884535253, 0.0005188928334973752, 0.025165880098938942, 0.0029796003364026546, 0.07864975184202194, 0.00349804712459445]"
8,8,"[3.83542815562965e-11, 4.571093938920967e-07, 1.525826548443021e-10, 1.5519255325280312e-10, 1.623065770672838e-07, 4.931721697687408e-12, 6.02664385951357e-07, 4.0232819742413994e-08, 0.9999988079071045, 1.1162337737067804e-13]"
1,1,"[3.974935225414811e-06, 0.9675375819206238, 9.290967682318296e-06, 0.00040273173362948, 0.0012640110217034817, 0.00013148749712854624, 9.967121741283336e-07, 0.0001522616221336648, 2.296505954291206e-05, 0.030474593862891197]"
8,8,"[1.3093597317492822e-07, 5.0333759382681365e-09, 5.734592036787944e-07, 1.5503368558711372e-05, 4.406903286735542e-08, 1.9103556514465936e-09, 0.030422138050198555, 1.8360766773639625e-07, 0.9695614576339722, 3.744243630421362e-12]"
1,1,"[2.0268247080679203e-09, 0.9952664375305176, 1.9404952311674606e-08, 7.780573128002288e-07, 4.193571658106521e-05, 2.831069878084236e-06, 1.5688561560978087e-11, 1.0393581106882266e-08, 4.450035895331439e-09, 0.004687901120632887]"
8,3,"[0.002341877669095993, 0.00036798257497139275, 0.03225405141711235, 0.7927020192146301, 0.00030515759135596454, 0.00027940148720517755, 0.03800969198346138, 0.002213458064943552, 0.13137881457805634, 0.00014763903163839132]"
5,9,"[8.718967023924051e-07, 0.04987580329179764, 7.372027255314606e-08, 7.875180745031685e-05, 1.3252614735392854e-05, 0.02359660342335701, 7.050537078612251e-06, 0.0006970379617996514, 4.092628660146147e-05, 0.9256896376609802]"
0,0,"[0.9905383586883545, 1.2736476318053747e-09, 0.009217717684805393, 0.00012917513959109783, 3.431352070037974e-06, 3.122057989912719e-07, 5.480276377056725e-05, 5.4479529353557155e-05, 1.6603222547928453e-06, 1.9619399438397522e-09]"
8,8,"[0.00017790892161428928, 5.614116957985971e-07, 0.00013020526967011392, 0.001379266264848411, 2.452945409459062e-06, 1.7271131014240382e-07, 0.39283379912376404, 2.1374809875851497e-05, 0.6054542660713196, 5.81902037666282e-09]"
9,9,"[2.6207500254150917e-13, 4.529512443696149e-05, 1.6266536472658553e-19, 1.248748381005901e-15, 2.4283273236200766e-17, 6.8055990530557775e-12, 4.942480496496417e-21, 2.708522315326002e-15, 1.9466277101684978e-18, 0.9999547004699707]"
2,2,"[5.895290541957365e-06, 6.71129981016233e-13, 0.9976969361305237, 0.0022971201688051224, 8.74514273930399e-13, 8.892330096007747e-14, 2.798002896042817e-08, 1.0829482199881113e-08, 9.146259444259286e-11, 3.8137531395182785e-15]"
5,5,"[2.726336105057474e-23, 3.03435967907717e-07, 5.536539898088952e-25, 3.631156160515574e-19, 1.2350924099511487e-15, 0.9999985694885254, 1.0422503506266852e-19, 2.044751431306172e-17, 5.183688443346873e-17, 1.121009404414508e-06]"
0,0,"[0.9999998807907104, 1.0723470199463944e-17, 8.825846009585803e-08, 1.5712761092245842e-09, 1.677362249097314e-09, 4.7066160749331936e-15, 1.88412717062002e-15, 1.2400992732697347e-10, 9.286946657801484e-17, 2.7582762365543315e-16]"
1,8,"[2.1742278022429673e-06, 0.22402068972587585, 8.101334003640659e-08, 0.0004749873769469559, 0.0007826791261322796, 0.00019885899382643402, 0.00013908011897001415, 3.3378368243575096e-05, 0.7732542157173157, 0.001093825208954513]"
1,1,"[4.415122984552898e-14, 0.9988583326339722, 1.3034416753397726e-13, 7.66911829722973e-14, 0.0011343886144459248, 1.154419464910461e-06, 1.266364135136116e-17, 4.940426290289679e-09, 8.96665486543706e-14, 6.054057848814409e-06]"
1,1,"[1.2624819809362031e-12, 0.9969910383224487, 1.9186581212693454e-09, 7.934525925179514e-09, 0.0011017259676009417, 0.0018821475096046925, 3.178957186378284e-08, 1.4136178378976183e-06, 2.2091035134508274e-05, 1.5747818906675093e-06]"
0,0,"[0.9732506275177002, 2.1823095153195027e-07, 0.02468147687613964, 0.001332900021225214, 2.3918007627798943e-06, 4.3221803025517147e-07, 9.212309669237584e-05, 0.000593739387113601, 4.3335970985936e-05, 2.568601075836341e-06]"
