true_label,predicted_label,probabilities
9,9,"[1.968309196187512e-12, 7.991839993337635e-06, 2.4144489596809655e-19, 2.7066584108552394e-13, 1.4382803409346252e-16, 1.0971454855734919e-08, 5.415942744832831e-28, 1.0225510542472005e-11, 2.1180030385786752e-13, 0.9999920129776001]"
7,7,"[3.6232318821648526e-14, 5.2870382205583155e-06, 2.7509561248846006e-15, 1.4041828535482637e-06, 1.2287978634617502e-08, 1.3386880146071256e-11, 9.989177453956222e-13, 0.9999933242797852, 1.0771031636047645e-11, 8.286694847160639e-16]"
4,4,"[7.584992768971578e-17, 2.93056585942697e-11, 8.080227783709371e-23, 1.7361446692044012e-21, 1.0, 3.029299033840971e-12, 6.882029532839437e-14, 1.136539321856811e-13, 1.4926029867057564e-20, 8.67834322645321e-24]"
4,4,"[0.0008753062575124204, 0.031066948547959328, 0.0008046039147302508, 0.023504342883825302, 0.4437344968318939, 0.33555349707603455, 0.0007572891190648079, 0.004930343013256788, 0.15855763852596283, 0.00021553447004407644]"
4,4,"[1.9981968120426502e-19, 1.6947995741187216e-12, 1.2681659349226966e-26, 5.240898019378426e-21, 0.9999979734420776, 2.0262368707335554e-06, 3.800519308508614e-16, 3.101733930463424e-12, 2.5464917946589507e-16, 1.0209680274414615e-20]"
9,9,"[3.542807293422515e-21, 0.0019630214665085077, 7.660172190390415e-27, 7.131437872464539e-19, 7.335415053900375e-21, 3.474602578990016e-07, 1.5394696318158041e-37, 1.5690475372630102e-16, 1.3469229936035818e-14, 0.9980366826057434]"
2,2,"[1.0603337157681202e-14, 1.2278080060141005e-17, 0.9999665021896362, 3.354374348418787e-05, 5.5536507162533885e-15, 5.210222908472472e-18, 1.264772819808968e-08, 1.543086639174156e-16, 1.2972023628876617e-13, 1.7000713758286343e-24]"
5,5,"[1.0949575024114283e-26, 1.177959322974797e-16, 1.3087057199865672e-31, 4.057499426950896e-21, 8.265303025334347e-11, 1.0, 8.893338273156877e-23, 6.566422319081999e-12, 1.0282446769038778e-11, 3.6050503920821885e-18]"
4,6,"[0.012208799831569195, 0.020920371636748314, 0.0299722570925951, 0.0578191913664341, 0.023256391286849976, 0.01880691945552826, 0.4156131446361542, 0.0047871991991996765, 0.41473379731178284, 0.001881986390799284]"
7,7,"[7.174937033394002e-11, 8.601554145570844e-05, 9.493315421965631e-13, 2.406386556685902e-06, 0.2632427215576172, 0.00025680390535853803, 3.405088500585407e-05, 0.7363778948783875, 1.0205332756640928e-07, 3.1025551051888645e-12]"
6,6,"[1.6758240574312605e-13, 1.0638341585269646e-20, 4.22084882067172e-16, 1.8067959847993705e-14, 2.65976460013485e-14, 8.311773578434378e-13, 1.0, 1.2483836013543748e-11, 3.436201323481214e-09, 1.0108507376167376e-29]"
7,1,"[0.001368273631669581, 0.7838664650917053, 0.0005461045075207949, 0.005541655700653791, 0.0024942420423030853, 0.03671690821647644, 3.0196408715710277e-06, 0.0015002413420006633, 0.00932625588029623, 0.15863686800003052]"
9,9,"[5.376771886174994e-20, 3.6223621435738096e-08, 4.315009438444253e-33, 1.4723378821135486e-24, 7.5006160204387265e-28, 1.2497008695550884e-15, 0.0, 2.344895154441473e-24, 1.5396753645275763e-23, 1.0]"
0,0,"[0.9999990463256836, 5.8656569964404045e-15, 1.974723856656979e-11, 9.859587590810293e-10, 9.922376875692862e-07, 4.3501898873137115e-19, 1.4251256424957504e-12, 1.3516369447297283e-11, 7.151931292820055e-17, 2.4464546558719312e-17]"
5,5,"[1.9895802830416514e-22, 3.263822989651999e-08, 1.4986061490705515e-26, 4.426057342133427e-18, 1.4871233411373197e-10, 1.0, 2.5183582916501097e-22, 6.230416182972931e-11, 4.658395631046419e-12, 9.886755414356685e-09]"
8,8,"[0.13518428802490234, 0.0669228732585907, 0.13360589742660522, 0.15375719964504242, 0.12381415069103241, 0.023014334961771965, 0.07608046382665634, 0.08477115631103516, 0.18312296271324158, 0.01972668245434761]"
5,5,"[0.005161175969988108, 6.714890332659706e-05, 8.186758826411733e-09, 1.213792870657926e-06, 0.006281503941863775, 0.987711489200592, 1.5616687960573472e-05, 0.00022512291616294533, 0.0005258144810795784, 1.0921853572654072e-05]"
6,6,"[7.640970647003476e-13, 8.857264917555762e-19, 1.3286952094127003e-10, 1.8241148608960644e-12, 1.2545228744720305e-11, 1.4847084878807232e-14, 1.0, 8.147069824326891e-11, 3.505640577827762e-08, 8.315130914372084e-29]"
6,6,"[7.0459059315908235e-06, 2.2836768032163945e-09, 0.0001296551781706512, 0.001117366598919034, 1.3367979363465565e-06, 4.076148099607657e-11, 0.9985790252685547, 1.0827434380189516e-06, 0.000164432727615349, 2.8390619933107986e-14]"
5,8,"[0.00019893224816769361, 0.004976698663085699, 3.1670535918237874e-06, 0.0072596147656440735, 0.007843735627830029, 0.03791496157646179, 0.002262350171804428, 0.02245187759399414, 0.8930404186248779, 0.02404819242656231]"
7,7,"[1.808626165500371e-11, 1.1557651363736099e-10, 2.431594687039661e-16, 2.9824035602254995e-11, 3.248493521823548e-05, 1.3888054595234678e-10, 8.392092354370106e-09, 0.9999674558639526, 4.171065348581443e-14, 1.352672635878751e-18]"
8,8,"[3.070642495156019e-14, 1.8383376765296333e-10, 1.189656148115406e-13, 0.00013427510566543788, 9.890774310683526e-11, 5.968225913477454e-09, 1.5036168976578779e-09, 7.451264980734302e-15, 0.9998656511306763, 4.1174645615781047e-13]"
1,9,"[0.3878290057182312, 0.19038474559783936, 0.0001302049495279789, 0.0008901347173377872, 0.00047314976109191775, 0.0005303768557496369, 7.60851719405764e-07, 7.723493763478473e-05, 0.0038491978775709867, 0.4158351421356201]"
0,0,"[0.9999960660934448, 3.7288342484379926e-18, 6.612326797217349e-10, 7.382290959090376e-12, 3.913178716175025e-06, 1.808474973507418e-14, 1.0266258329560962e-11, 8.46656685732361e-12, 1.6801916974918253e-18, 5.627789058363222e-18]"
1,1,"[0.010861508548259735, 0.41240137815475464, 0.24968567490577698, 0.11717403680086136, 0.021301904693245888, 0.026790892705321312, 0.020327718928456306, 0.002748110331594944, 0.10743089765310287, 0.03127782419323921]"
6,6,"[1.1286021996245645e-14, 5.470028664642748e-22, 3.4313101405364366e-12, 3.2770996609724976e-14, 2.3787457074220643e-15, 7.3409704764424635e-19, 1.0, 1.1862487209158504e-14, 1.617207256998654e-09, 9.59435550405274e-34]"
4,4,"[3.884071273700489e-15, 6.780475449364625e-15, 1.0570432480359743e-18, 5.768503750894338e-19, 1.0, 8.966474264460178e-12, 2.660247022667761e-10, 4.136191335208613e-18, 6.575211953479408e-18, 5.341060181182625e-27]"
6,6,"[3.647219679048241e-12, 5.092522093104943e-21, 8.831257218844257e-07, 3.2419745110701115e-08, 1.6217633139192777e-11, 8.46879587968733e-18, 0.9999991655349731, 6.96125769129711e-15, 3.3836394650781434e-14, 5.318438990464892e-30]"
7,3,"[0.005604931619018316, 0.0108388252556324, 0.2711568772792816, 0.5879679322242737, 0.02045188844203949, 0.0019694860093295574, 0.0428154394030571, 0.055845022201538086, 0.003171552438288927, 0.00017799815395846963]"
3,3,"[0.000966644030995667, 9.789594912490429e-08, 0.0031849918887019157, 0.6416694521903992, 0.0016253869980573654, 0.00375542975962162, 0.33366209268569946, 1.1200990002180333e-06, 0.015134822577238083, 2.264856524547554e-09]"
1,1,"[1.1774929146337812e-22, 1.0, 2.392422801246636e-23, 4.301139007567506e-18, 2.328913276827436e-15, 8.35615864697159e-12, 1.9826670159395967e-33, 8.204246248261682e-16, 1.2401730326827882e-17, 1.3772400109246519e-08]"
7,7,"[3.141785605547537e-13, 3.098493550623971e-08, 1.5203674949931215e-16, 5.861592678249594e-14, 0.00013000008766539395, 1.2643333602291307e-10, 2.332761717127596e-08, 0.9998699426651001, 8.203582253840373e-17, 1.3629200594997877e-18]"
1,1,"[8.03210173068794e-15, 0.9999997615814209, 1.7043769959821167e-14, 2.623494765800451e-16, 2.548939903590508e-07, 2.5870729170041074e-11, 7.737217162738486e-17, 2.741990315358045e-11, 2.7673173540014584e-13, 2.4332615783384526e-11]"
8,8,"[2.09016533748571e-19, 2.038441859752993e-09, 1.8966536444154324e-14, 4.798946974915452e-05, 2.573822925622249e-11, 4.0517780103277445e-12, 5.980301670538424e-11, 1.1350228258317824e-16, 0.999951958656311, 2.3144860955090987e-18]"
2,3,"[5.147640091962558e-10, 2.588963765592922e-10, 0.008039145730435848, 0.9919599890708923, 1.6615098186179011e-10, 3.969515254692579e-12, 8.288229764730204e-07, 1.2397564086441548e-09, 6.80756251369985e-09, 9.190497890715701e-14]"
0,0,"[0.9999573230743408, 2.564131022851461e-14, 6.7130076786270365e-06, 1.7774972604911454e-07, 3.483687396510504e-05, 5.596113917855257e-14, 6.962581622360631e-09, 9.739449069456896e-07, 1.4235576509968143e-17, 1.5852986055099128e-15]"
2,3,"[5.580568451790668e-09, 5.7350759558039144e-11, 0.1111033484339714, 0.8888941407203674, 6.324201162755116e-10, 2.374933847401183e-14, 2.4811010916891973e-06, 7.824717540572124e-10, 2.534143450638737e-10, 3.3069665509124525e-15]"
9,9,"[4.045801233587554e-06, 0.026585599407553673, 1.976644889434276e-11, 3.414318783256931e-08, 1.1515129960670833e-09, 1.3466687960317358e-05, 2.6468331704752673e-16, 2.844234714416416e-08, 2.069050282216267e-07, 0.9733965396881104]"
9,9,"[8.012530498428593e-19, 2.5210991339008615e-07, 5.784489210565914e-30, 2.558084317095081e-22, 2.279364774867603e-25, 8.124988041310205e-14, 1.2359452455344887e-42, 8.792604206548137e-24, 2.8430818038906976e-20, 0.9999997615814209]"
5,5,"[8.719145400798954e-19, 1.6318823625738332e-08, 1.36874687685046e-23, 5.646863429698388e-18, 4.0671866916031085e-12, 0.9999997615814209, 1.816494130880606e-15, 1.0205372788160694e-13, 1.8294603876256588e-07, 8.552542490403506e-15]"
5,5,"[1.6001621137834005e-21, 1.3033439605347752e-10, 4.968265625567365e-27, 3.3717519973015175e-20, 2.6791724119454036e-15, 1.0, 1.4235130491596915e-20, 3.167075512722938e-16, 6.99967972472848e-10, 4.38414021340823e-14]"
1,1,"[0.018504533916711807, 0.2912043631076813, 0.06071162968873978, 0.21411101520061493, 0.09911803156137466, 0.06754857301712036, 0.040240757167339325, 0.03609643504023552, 0.1490713655948639, 0.023393239825963974]"
5,5,"[5.546573163562664e-23, 1.7895303294768183e-11, 5.0425402694306255e-27, 6.74351950423952e-20, 3.097686343545014e-11, 1.0, 1.7923428676568564e-21, 1.0543059460888169e-16, 2.851397286687818e-12, 5.568070605147446e-15]"
6,6,"[1.0664820314707077e-15, 1.243264868376389e-19, 2.015898603916714e-15, 1.2520765587441203e-16, 4.524306970732361e-11, 7.750974437775677e-20, 1.0, 7.107648287294485e-20, 1.4563306116599506e-10, 1.7166858658392482e-34]"
0,0,"[0.9998730421066284, 2.835334043993498e-06, 7.06421269569546e-06, 9.266756933357101e-06, 0.00010703965381253511, 9.542527656947186e-09, 4.260318178239686e-07, 2.3124542281038885e-07, 3.804813686336672e-10, 9.294949698812616e-09]"
3,3,"[4.401083053551247e-09, 2.5271709638147177e-12, 4.0284441638505086e-05, 0.9999597072601318, 8.873045631574428e-10, 6.264356438093199e-13, 2.0183628102188322e-09, 1.5143075595552835e-12, 6.289577192397644e-11, 1.6856162326399707e-14]"
4,4,"[1.3815388832938424e-08, 0.0006416166434064507, 2.8415377689716692e-12, 9.60942170280532e-09, 0.9992030262947083, 0.00015447101031895727, 6.206764269212073e-11, 8.555351769246045e-07, 1.4597824060658127e-09, 1.3841948920401137e-08]"
4,4,"[0.0017021979438140988, 0.000954116927459836, 3.803277692782103e-09, 2.6665131214187454e-10, 0.9973437190055847, 2.1275085100753988e-13, 1.206835999635676e-16, 1.4120319768041317e-13, 3.609816193181413e-21, 1.2385822402427582e-11]"
6,3,"[0.026620524004101753, 0.103643037378788, 0.1818999946117401, 0.19341684877872467, 0.05246065557003021, 0.044149238616228104, 0.15205451846122742, 0.06567830592393875, 0.16559293866157532, 0.014483949169516563]"
5,5,"[2.868081632413104e-28, 2.286515282667878e-10, 7.45390445279616e-33, 8.456776715973562e-22, 1.1084255529484471e-13, 1.0, 5.635271487474792e-31, 1.478807988607514e-13, 4.646281189651935e-13, 6.194462477682183e-12]"
4,4,"[3.4335343812932906e-13, 2.653628354651761e-14, 1.53188912830925e-16, 1.5706518912841843e-18, 1.0, 4.284093086249878e-14, 8.087739505890923e-11, 2.473586676272038e-17, 1.1361284354385207e-19, 2.5166230583525008e-27]"
6,6,"[3.775816992401815e-07, 1.0460196619987983e-07, 0.00015546998474746943, 0.0001216211894643493, 2.8248541639186442e-05, 7.497334081563167e-06, 0.9990023970603943, 9.26391976463492e-07, 0.0006834210944361985, 1.702357113782249e-12]"
5,5,"[1.4436072149284591e-31, 1.6742242358105952e-12, 1.009586980146451e-36, 9.903453481377077e-25, 1.0234805827825065e-14, 1.0, 1.4147229714134737e-33, 2.581539867346741e-17, 1.5826720833954193e-14, 2.1866435054242357e-15]"
4,4,"[1.1476988109881958e-10, 3.836499260639892e-12, 1.9245317009952342e-14, 7.220209131096611e-13, 1.0, 1.6693354476515765e-09, 4.978461198845707e-09, 5.933512795680551e-12, 9.485609997125777e-13, 2.234874801849923e-20]"
5,5,"[4.0208318998013553e-20, 0.008499747142195702, 3.7956814150000906e-20, 2.1825930732798045e-16, 5.262720037535473e-09, 0.9914880990982056, 6.464347903534811e-24, 1.2653807689166907e-11, 9.778482884525985e-11, 1.2212344699946698e-05]"
1,1,"[4.282419467926957e-05, 0.9966710209846497, 1.6397023046010872e-06, 0.0010700797429308295, 0.0008033156045712531, 0.0004844375071115792, 4.6098400652283544e-09, 0.00011042624828405678, 3.9580678276252e-05, 0.0007766479393467307]"
4,4,"[2.2410821028800987e-12, 3.74211783522177e-13, 4.2432707754022763e-17, 5.67115610301507e-16, 1.0, 4.067192138634823e-10, 3.704868634102354e-09, 1.184146392052554e-10, 1.335902314101305e-17, 2.4000590543263546e-20]"
4,8,"[0.044286806136369705, 0.07129935920238495, 0.04016723111271858, 0.07422524690628052, 0.20255407691001892, 0.08273998647928238, 0.18871185183525085, 0.06788723915815353, 0.21921950578689575, 0.008908787742257118]"
7,7,"[1.1225785883476366e-16, 0.47893601655960083, 8.703838035822748e-20, 2.8716086800106844e-11, 1.0095549214383936e-06, 1.0491484125907391e-08, 4.062429646151111e-14, 0.521062970161438, 6.2383995746984056e-09, 1.2453907263093589e-12]"
2,3,"[2.5238743386890583e-11, 6.111190546664869e-12, 0.017796866595745087, 0.9822030067443848, 1.0384288914866424e-11, 4.3694157314663404e-14, 7.396220524924502e-08, 2.0448432877517853e-11, 2.3889012989997127e-10, 8.813787038973637e-16]"
3,3,"[7.379011464359042e-12, 2.700421483647908e-12, 2.7157608301943414e-13, 1.0, 2.7897230017595934e-14, 8.445969863771154e-16, 1.1974082913221642e-17, 8.53434711789447e-10, 4.2869434368206834e-15, 9.106320732199524e-12]"
2,3,"[8.120974598568864e-06, 4.0714280657994095e-06, 0.08071756362915039, 0.9191259741783142, 1.5758955669298302e-06, 1.458055620684462e-10, 4.27298728027381e-05, 9.960436727851629e-05, 4.1529193595124525e-07, 1.9592984179528372e-10]"
7,7,"[7.239909825724501e-16, 2.3541185782960383e-06, 1.411712574551541e-19, 8.776891702571427e-14, 0.11597108840942383, 1.0292508250131505e-06, 2.3223813497286194e-11, 0.8840255737304688, 2.790841424063148e-15, 3.564377921362956e-18]"
1,1,"[5.654181868970479e-22, 1.0, 9.427173877287986e-20, 5.835616284751761e-17, 4.9365952609916296e-15, 1.339005035491767e-16, 1.0637161453743474e-28, 1.8607181793148123e-18, 8.265549279678137e-20, 1.4367249184517143e-14]"
8,8,"[1.0150070011150092e-06, 3.266950443503447e-08, 1.0089765964949038e-05, 9.715394116938114e-05, 0.00015512562822550535, 1.8181610357714817e-05, 0.08216293901205063, 1.761005452571851e-09, 0.9175555109977722, 2.2034159219419536e-11]"
1,1,"[6.1535290751812965e-12, 0.9993764758110046, 1.6951530457109953e-11, 1.3232111406580316e-08, 0.0005880072130821645, 3.5411121643846855e-05, 1.9540902370610708e-13, 1.8639270127351892e-09, 2.0194040217802467e-08, 1.1325112581062058e-07]"
8,8,"[1.4739367698904902e-14, 2.891415440409162e-10, 1.3123871780984508e-11, 4.6253255277406424e-05, 2.3520565051171616e-08, 2.679409992489834e-11, 4.43345561507158e-06, 2.6194680105562362e-12, 0.9999493360519409, 1.3710381134289597e-18]"
1,3,"[0.17312116920948029, 0.013337145559489727, 0.007402853108942509, 0.7243192791938782, 0.018181949853897095, 0.002759505296126008, 0.0015413655200973153, 0.00015762184921186417, 0.006079211365431547, 0.05309995636343956]"
8,8,"[0.003271867288276553, 0.0030841967090964317, 0.004033791366964579, 0.03527829423546791, 0.06696219742298126, 0.017900945618748665, 0.06531956791877747, 0.0008085339795798063, 0.8031567931175232, 0.00018388858006801456]"
5,5,"[1.0625813412287958e-24, 1.880375606333473e-07, 8.614245359005204e-32, 3.4257705263722815e-21, 2.80933198389512e-14, 0.9999986886978149, 2.859366498488198e-31, 3.1552104678977955e-13, 7.8961706964642e-12, 1.1773167898354586e-06]"
0,3,"[0.01727321930229664, 0.0009850752539932728, 0.30794021487236023, 0.5369900465011597, 0.010899517685174942, 0.0001355960121145472, 0.10101758688688278, 0.022734275087714195, 0.0020098965615034103, 1.4640906556451228e-05]"
8,8,"[1.229983454496819e-13, 1.2113082238640605e-11, 7.136277679897773e-12, 9.061308446689509e-06, 3.00672589048645e-08, 2.1852146758760682e-08, 7.237296358653111e-06, 4.179627130507235e-12, 0.9999836683273315, 4.0908561300944806e-17]"
9,9,"[8.102197264570253e-20, 1.7664342522039078e-05, 6.551249919211805e-29, 1.5659308011549938e-22, 3.4737531869642845e-25, 4.1619387379813674e-15, 1.4377322243972623e-42, 8.206643437968635e-22, 5.9602289011181e-21, 0.9999823570251465]"
2,2,"[0.00616758456453681, 0.00337413907982409, 0.5055434703826904, 0.3659358620643616, 0.010183432139456272, 0.0002052708005066961, 0.10014396160840988, 0.0007862458587624133, 0.007637632545083761, 2.2323763914755546e-05]"
5,5,"[1.2503268402939397e-28, 6.640398231283484e-10, 4.330736714859353e-35, 9.536279159118089e-24, 1.4869918557724603e-15, 1.0, 3.710898279643709e-33, 2.962914896748438e-16, 5.252187573745459e-13, 1.193192628035078e-10]"
0,0,"[0.9974082112312317, 3.9624439840402204e-10, 0.0005362348165363073, 2.950619375496899e-07, 0.0020499571692198515, 4.289814725666474e-09, 7.607852836599704e-08, 5.13710392624489e-06, 6.1584656645130575e-12, 1.921650338854164e-10]"
1,1,"[8.355117171887203e-19, 0.9999208450317383, 5.821322438330722e-18, 1.3116119688017392e-14, 1.775538882586858e-10, 2.0800941911147675e-06, 1.2614837437950902e-24, 8.901698788624148e-15, 8.782612657964872e-12, 7.709689089097083e-05]"
1,1,"[9.94135662679696e-10, 0.5297248363494873, 1.5167474914923318e-11, 5.052548601724993e-09, 0.006882734131067991, 8.782634722592775e-06, 4.3732519827699434e-08, 0.4633823335170746, 2.223437256532179e-08, 1.2081944760211627e-06]"
1,8,"[0.008628885261714458, 0.03247801214456558, 0.057894449681043625, 0.19309481978416443, 0.02289031818509102, 0.01311879325658083, 0.12837263941764832, 0.00016452053387183696, 0.5401203632354736, 0.003237186698243022]"
0,3,"[0.12140241265296936, 0.011985099874436855, 0.09169463813304901, 0.528512179851532, 0.04059966653585434, 0.009615224786102772, 0.10676738619804382, 0.001278664800338447, 0.08022283017635345, 0.00792187824845314]"
9,9,"[3.239467361026982e-08, 1.3872708848339244e-07, 1.0395857657959819e-22, 1.93413493703473e-15, 1.509453200182042e-14, 2.4770180351296744e-10, 2.220766707713589e-28, 7.598697841467491e-15, 1.0048141153832135e-15, 0.9999998807907104]"
0,0,"[0.5905490517616272, 0.07506880164146423, 0.002333269687369466, 0.030048176646232605, 0.020667623728513718, 0.01855115219950676, 0.000492495542857796, 0.010496786795556545, 0.008933383971452713, 0.24285924434661865]"
3,3,"[0.004219548311084509, 0.010955719277262688, 0.38398483395576477, 0.48861661553382874, 0.010496736504137516, 0.002311446936801076, 0.06758476048707962, 0.014431506395339966, 0.016904126852750778, 0.0004946872359141707]"
