true_label,predicted_label,probabilities
8,8,"[1.1059467119878263e-08, 9.965031022574067e-10, 3.8633373833363294e-08, 7.48408751860552e-07, 3.139815589747741e-07, 1.0659013671698858e-09, 0.0005339236231520772, 1.0161279533349443e-06, 0.9994638562202454, 3.098565501402639e-11]"
7,7,"[1.2042159804048769e-11, 1.6339302133516753e-09, 1.7176950140029845e-10, 6.33129815241773e-09, 1.2493678314129397e-09, 8.161194159708729e-13, 8.263826020993292e-05, 0.9999173879623413, 9.636650366573463e-10, 2.3825199083581106e-13]"
3,3,"[4.2693031332419196e-09, 3.0422306895871998e-09, 7.27340960793299e-08, 0.9999934434890747, 1.4527747060899543e-11, 6.176212319353169e-10, 4.532969796855468e-06, 7.905507004579704e-07, 1.0900000688707223e-06, 7.374401533866148e-09]"
9,9,"[2.157003281500966e-14, 2.760624056463712e-06, 9.492502404868922e-19, 3.5768332740104825e-11, 1.3703434545951632e-13, 7.928520972200204e-06, 5.897338146250083e-14, 3.403608950236503e-09, 2.1102449452301605e-15, 0.9999892711639404]"
7,7,"[8.588109933254306e-16, 9.283840243876768e-15, 3.2583377541358727e-15, 1.1028330348548596e-13, 1.9465173146439465e-16, 1.3193940840046381e-14, 2.275462485101798e-08, 1.0, 1.9843215883375703e-13, 7.338618698563399e-19]"
4,4,"[5.1228323951044326e-15, 7.341137825278565e-05, 7.950664700886241e-16, 3.1650606614752608e-12, 0.9999260902404785, 3.329155049414112e-07, 2.712400096194223e-11, 1.9624918934368907e-07, 5.75531178270694e-10, 5.190555540934838e-09]"
4,4,"[3.9150015850507084e-18, 0.0013805318158119917, 3.6082603376529077e-13, 2.429426812090282e-16, 0.9983749389648438, 0.00024399087124038488, 9.1978085304395e-13, 4.6243937390499923e-07, 1.5314155499268622e-10, 2.167720430240605e-12]"
4,4,"[2.993033043630078e-10, 1.9477081423247e-06, 7.4141639494484934e-09, 8.549339079559626e-13, 0.9999979734420776, 3.0875444423372755e-08, 3.186648861452923e-11, 5.7024063693233984e-08, 2.343531368964591e-09, 7.965938293112013e-14]"
9,9,"[2.3082170235123914e-27, 8.160736086892939e-09, 5.085788413001401e-26, 5.546076335880804e-16, 4.915239892505236e-23, 0.0028051601257175207, 1.1232190824061838e-21, 3.9751857078641273e-16, 4.32787326524537e-20, 0.997194766998291]"
2,2,"[6.235347914401333e-15, 9.48109455024605e-19, 0.9999998807907104, 8.458739131356197e-08, 3.6694224726928145e-21, 2.234985308009881e-20, 1.980021008263222e-11, 1.4967705081001675e-13, 1.8867525492400348e-15, 1.8806450291356163e-22]"
5,5,"[6.930077984992206e-15, 3.342997823008176e-10, 3.466840208058439e-16, 3.002580390877173e-15, 9.097601144647527e-13, 1.0, 6.3439870896667486e-15, 3.660451802778297e-11, 8.294914031364321e-15, 7.045760863633177e-09]"
4,4,"[1.557260560502982e-07, 0.0019875599537044764, 2.6233199150738074e-06, 1.2369003599133066e-08, 0.9976382255554199, 0.0001968365686479956, 5.923376738792285e-05, 5.3130595915718004e-05, 6.172126450110227e-05, 6.032703367964132e-07]"
7,7,"[1.647184298680937e-11, 4.1526119565551967e-13, 1.0464893857617223e-14, 2.011768356069421e-12, 4.5338974241637686e-10, 1.4554430794247453e-12, 6.26897502797874e-08, 0.9999998807907104, 1.6175231293269476e-11, 8.186230155258603e-18]"
6,6,"[3.310723968752427e-06, 4.701926781952581e-13, 1.4297635289040045e-06, 7.780304827065265e-07, 2.1739404167889914e-13, 6.247347084098465e-11, 0.9999328851699829, 6.018218118697405e-05, 1.5065625120769255e-06, 6.434096678057148e-16]"
7,7,"[1.5936836916807806e-07, 0.015537642873823643, 8.843916532441654e-08, 5.85892212257022e-06, 0.3006262481212616, 1.604162349622129e-07, 6.0488582676043734e-05, 0.6837541460990906, 1.2939159205416217e-05, 2.2869573967909673e-06]"
9,9,"[1.7983128660133732e-21, 4.914483270113124e-06, 7.896410097701849e-24, 1.1678195445027749e-16, 2.3404102040939748e-21, 4.095667815312565e-12, 5.73944649944558e-23, 1.771818098055683e-13, 1.0716885234428234e-23, 0.9999951124191284]"
0,0,"[0.5883877873420715, 1.865108515630709e-06, 2.006523391173687e-05, 0.41114434599876404, 5.451417564472649e-06, 1.2864461496064905e-07, 7.365205760834215e-07, 0.000297386635793373, 2.164465513487812e-06, 0.00013997995120007545]"
5,5,"[1.8286718981522926e-13, 1.1764842611228232e-06, 2.021990430992049e-13, 4.4369022345058795e-12, 3.608485038553155e-11, 0.9995488524436951, 1.1989653714294946e-10, 5.164479333075178e-08, 6.7322952768122946e-12, 0.00044999734382145107]"
8,8,"[1.9137236934030355e-11, 4.514265850019683e-09, 2.6943087050312897e-07, 5.79159177505062e-07, 8.39122282769722e-09, 3.195700540130353e-13, 0.0002192697284044698, 6.745523961626532e-08, 0.9997798800468445, 3.1590355331623243e-13]"
5,5,"[9.522183930243955e-09, 0.01034744456410408, 1.5425216659537e-09, 1.0667347538628746e-07, 1.149179382764487e-07, 0.7289392948150635, 3.1423991231349646e-07, 7.299043772945879e-06, 3.3623102524416026e-08, 0.26070544123649597]"
6,6,"[1.4313583562852727e-07, 7.52618713878439e-12, 3.2365779389920135e-08, 3.529915557010099e-05, 2.5746955565827956e-13, 7.677562199274318e-14, 0.9999638795852661, 1.5472384262693595e-08, 6.783375852137397e-07, 3.192673854240588e-14]"
6,6,"[2.398769716194238e-08, 2.6503310657233214e-10, 0.00039143944741226733, 4.425006409292109e-05, 3.0641019235777556e-12, 3.3687221984374585e-14, 0.9995138645172119, 5.089342266728636e-06, 4.538171197054908e-05, 3.300074455578881e-15]"
5,5,"[0.0004052825679536909, 0.014837059192359447, 0.00039169369847513735, 0.00018931289378087968, 0.0250196922570467, 0.8739389777183533, 0.034371938556432724, 0.017140312120318413, 0.01946227066218853, 0.01424346212297678]"
7,7,"[1.3520886454898573e-07, 1.5128441901990364e-11, 4.910949868985881e-09, 8.736997791913836e-09, 2.0377937184901107e-11, 1.1764749764664462e-11, 0.0016890846891328692, 0.9983108043670654, 1.4092228772799587e-10, 5.519259061012496e-15]"
8,8,"[8.129098522796641e-13, 3.441136819937185e-10, 1.5079635318215878e-08, 5.973817678750493e-06, 1.7551790278957924e-06, 7.122441708412499e-15, 0.00013196053623687476, 1.3035982959763714e-08, 0.9998602867126465, 6.738189108242143e-14]"
1,1,"[2.6356673288319143e-07, 0.999907374382019, 1.5562299040539074e-06, 8.451229223283008e-05, 3.2846219966131684e-08, 1.926179660216576e-09, 3.4479660371289356e-07, 5.643961458190461e-07, 2.8303895338588347e-10, 5.368499387259362e-06]"
0,0,"[0.9999864101409912, 1.7760409407786777e-18, 1.358250119665172e-05, 7.842362870214004e-10, 2.9702461193728547e-13, 5.283768760961868e-16, 7.152926168041418e-11, 1.477890726464537e-10, 8.54989256476868e-13, 2.126932610984897e-18]"
1,1,"[1.0182521492652086e-09, 0.9999685287475586, 5.4146354148401285e-14, 6.386510764677666e-11, 6.002757800160907e-06, 2.3865673881573457e-09, 9.077030712354231e-14, 3.86924758899454e-09, 1.675220766684908e-14, 2.5498720788164064e-05]"
6,6,"[3.4335295023835144e-12, 2.5693392725900654e-12, 1.6452454953963525e-09, 1.1137544930761578e-07, 2.5659932078453407e-13, 2.740221729283606e-16, 0.9999979734420776, 1.720711040320566e-08, 1.893919829853985e-06, 7.728756237275532e-20]"
4,4,"[2.0889076779440074e-07, 3.787930836551823e-05, 1.924499429151183e-06, 6.807827594457194e-05, 0.990216851234436, 3.0316923971263066e-10, 6.066729474696331e-05, 6.77341404298204e-07, 0.00961384829133749, 8.380804383811835e-10]"
6,6,"[2.0252263001384677e-14, 2.7170438803656865e-18, 2.5577893136841112e-09, 2.0601170547251968e-08, 7.284732017558632e-19, 2.5357498347109742e-21, 1.0, 2.4713304319634588e-11, 1.7379701844344453e-10, 9.28935938489667e-24]"
7,7,"[2.3753285647546037e-14, 5.4460510767739834e-08, 6.175654605755643e-13, 1.9833444608874373e-10, 2.456640724179948e-10, 5.17377915683348e-13, 1.0415819318154718e-08, 1.0, 1.607393078774215e-14, 4.899956512044966e-14]"
3,3,"[5.487598173203878e-06, 1.96948435338129e-09, 0.0013530231080949306, 0.998621940612793, 4.4654606401461905e-11, 1.9596471667604476e-10, 1.7916838260134682e-05, 1.4702003454658552e-06, 2.106797438727881e-07, 9.85176523693454e-12]"
1,1,"[1.0551563456611643e-18, 0.9950821399688721, 1.466472277484433e-17, 8.567654913435238e-14, 3.947885041880733e-13, 0.004476127214729786, 1.128496172275392e-16, 1.3967380203816493e-11, 2.150826029035318e-16, 0.00044173115747980773]"
7,7,"[2.6683275589078903e-09, 7.888892469054554e-06, 4.2032100022737495e-10, 1.200479431417989e-07, 1.988709641409514e-08, 3.1454288773602457e-07, 7.595307397423312e-05, 0.9999157190322876, 2.046806502065124e-09, 1.6980349570872022e-08]"
1,1,"[1.4588956029264193e-19, 1.0, 2.9236728529188815e-17, 6.163377338053038e-18, 5.010644998822969e-15, 3.678591285749544e-12, 6.366259926893919e-17, 1.5074852038323913e-14, 5.0485828082657516e-20, 7.4133876815096755e-09]"
8,8,"[4.8285858866847775e-08, 5.32858109636436e-07, 2.706249688344542e-06, 1.1812218758677773e-07, 0.00016594356566201895, 2.7419305975023844e-12, 0.0007577104261144996, 6.507097083385815e-08, 0.9990729093551636, 1.275105102884963e-14]"
2,2,"[0.0009654044988565147, 1.8021666103873457e-10, 0.6975879073143005, 0.30025720596313477, 2.0115784038488016e-10, 4.727729926295998e-12, 0.0011728429235517979, 1.6534624592168257e-05, 8.153266151111893e-08, 1.5282380395886808e-12]"
0,0,"[0.9999998807907104, 2.2183732917995716e-18, 4.924055829746976e-09, 3.782401059027052e-10, 1.895537627685448e-13, 3.115394326841809e-16, 5.685117088205516e-08, 1.8270363000283396e-08, 6.116904205377693e-11, 6.573108681335869e-17]"
2,2,"[1.35880827656365e-06, 7.899811360623232e-10, 0.9450227618217468, 0.05496261268854141, 2.4381144672624977e-11, 4.962007909593835e-13, 1.2477958080125973e-05, 8.122221970552346e-07, 4.6963135602595685e-09, 2.9380970855037714e-14]"
9,9,"[1.6323095693572369e-15, 0.00011072916822740808, 6.115051792306465e-18, 3.339633799538666e-13, 3.969838780620849e-14, 1.789367615856463e-06, 2.8593431490295306e-16, 1.5028223457336232e-11, 5.176971776477612e-15, 0.9998874664306641]"
9,9,"[7.663919365171182e-19, 3.025435901804485e-08, 7.681407477933491e-23, 2.0621086218794438e-13, 1.0582610776175026e-19, 6.161268828464017e-08, 7.799743248933002e-18, 5.3158798435197496e-14, 2.858080242757509e-18, 0.9999998807907104]"
5,5,"[7.686058337278281e-19, 2.2246009393711574e-05, 5.556667965898336e-19, 9.121417441076019e-15, 2.4345701010730636e-09, 0.9999775886535645, 1.451858246256585e-13, 6.651366124543756e-10, 6.841073389197982e-13, 1.6095563637463783e-07]"
5,5,"[3.309445604590829e-15, 5.8905030186906515e-08, 4.125325230616532e-14, 2.3013582362620697e-15, 2.094573565156535e-13, 0.9999995231628418, 9.769121067648712e-10, 1.4212657717393995e-09, 3.5264936045116546e-13, 3.6801321812163224e-07]"
1,1,"[2.3696091142615998e-21, 1.0, 1.9947531609248942e-17, 7.055334464375093e-17, 1.2485917519084594e-13, 5.725084043788791e-16, 4.386136054807969e-19, 9.506243355496724e-16, 1.060066609330727e-20, 3.3440047605970413e-14]"
5,5,"[3.0412909061798554e-13, 0.00034262059489265084, 7.61377766389515e-12, 5.6450070312630274e-11, 2.6148652132462757e-09, 0.9995778203010559, 1.1635135521714801e-08, 1.917878904578174e-07, 2.0026137192985516e-08, 7.937222108012065e-05]"
6,6,"[1.5373724409073475e-06, 5.333491230885556e-07, 0.00023563300783280283, 0.0020412474405020475, 1.3760666206508176e-06, 6.28033458571764e-10, 0.9249292612075806, 0.0008752227877266705, 0.07191511988639832, 1.9438393950022004e-10]"
0,0,"[0.9625455737113953, 4.244951128384855e-07, 0.036814767867326736, 1.3993051652505528e-05, 2.4740199933148688e-06, 4.415915633160239e-09, 0.0002877332444768399, 1.2908847111248178e-06, 0.0003329176688566804, 7.970936053425248e-07]"
3,3,"[3.9180399376281816e-12, 4.018606871965605e-14, 0.00010976535122608766, 0.9998902082443237, 4.669367589319449e-16, 1.2975655367341264e-14, 1.1193281856947124e-08, 1.7127434887020954e-11, 6.244558203860606e-10, 2.154180941250935e-16]"
4,1,"[1.0415341193947825e-06, 0.9309909343719482, 8.77840011526132e-06, 0.00031556602334603667, 0.0686669647693634, 3.040372120732826e-10, 2.9740957074864127e-07, 1.3387402759690303e-05, 3.34519589806348e-09, 2.992687996083987e-06]"
4,4,"[9.75973425340615e-13, 0.009807760827243328, 9.113619303668941e-10, 1.1114493353447941e-10, 0.990192174911499, 5.017009724328503e-11, 1.0465718569552251e-11, 2.9641165966154404e-08, 1.3918506104604322e-11, 1.7386596719640157e-12]"
6,6,"[0.00011011370224878192, 3.3140352684313257e-07, 0.0014560461277142167, 0.0029664598405361176, 1.7056680690075154e-06, 8.491765584039968e-07, 0.6774431467056274, 0.31800577044487, 1.5519883163506165e-05, 2.9507585264099134e-09]"
5,5,"[3.7031513889140746e-15, 3.7336226341722067e-06, 2.426245510923908e-13, 1.57814381137808e-13, 7.667546042533502e-10, 0.9999953508377075, 1.2573844743180018e-11, 2.3947649419042705e-10, 1.055381585075843e-12, 8.841100225254195e-07]"
4,4,"[1.5205334420897998e-05, 1.299201358051505e-05, 2.211599530710373e-05, 0.0042379628866910934, 0.9956674575805664, 1.0768994584964275e-08, 1.9272056306363083e-05, 1.1917514797232798e-07, 2.4803650376270525e-05, 8.85786022308821e-09]"
6,6,"[4.799806108124471e-10, 6.209060662127963e-19, 8.215428337621233e-12, 1.3143098588630497e-11, 4.864340147747506e-17, 1.33918692940654e-19, 1.0, 8.439607235288804e-09, 9.316120791469373e-12, 1.5081923675623126e-22]"
5,5,"[2.004627381979297e-21, 3.1513478493394587e-09, 5.533734900403186e-19, 2.3732832825214984e-20, 1.6950581141969703e-16, 1.0, 2.020885947145037e-17, 4.08717914683556e-17, 2.294021713328986e-16, 7.27072707595866e-11]"
4,4,"[7.441881312575394e-12, 0.00020199477148707956, 1.4063283870768828e-08, 9.54994763824324e-13, 0.9997979998588562, 7.450399346943526e-13, 4.3390086662542515e-11, 1.1310483105653191e-10, 1.859117304547908e-08, 2.5333576382513545e-13]"
5,5,"[5.69069552356242e-19, 0.0014553043292835355, 2.0469788632596547e-17, 1.586541634830338e-13, 9.530436606997733e-14, 0.9848909974098206, 1.4421110739083623e-15, 6.687415066153335e-10, 1.1308243566803683e-13, 0.013653697445988655]"
1,1,"[2.147713295186024e-13, 0.9999945163726807, 2.470406570864725e-06, 1.723181597412804e-08, 2.103080987581052e-06, 1.2801062609923974e-07, 1.8240388754975356e-08, 4.0698529346627765e-07, 1.2265401368172224e-11, 1.885685065872167e-07]"
4,4,"[1.1040653634386555e-11, 2.582162395015075e-08, 1.2410990204297923e-12, 1.4668674117368822e-15, 1.0, 1.575691725534678e-12, 9.435559972237328e-12, 8.3078238732881e-10, 2.867948933893416e-10, 4.623225270994424e-17]"
4,4,"[3.8888718329290525e-15, 6.003523367326125e-07, 1.163726558693623e-12, 1.920420725847409e-17, 0.9999992847442627, 4.750497950567478e-08, 1.33766303589411e-10, 1.8367837029131806e-08, 8.16126721758792e-10, 2.368249328079248e-16]"
7,7,"[5.894451593491112e-09, 0.000506264332216233, 1.2264915483228833e-07, 4.478379651118303e-06, 0.00029788832762278616, 1.2107595466659404e-05, 0.001243751379661262, 0.9978704452514648, 4.608746894518845e-05, 1.8813765564118512e-05]"
2,2,"[3.5483017200022005e-06, 1.908833507924257e-11, 0.99996018409729, 3.599818592192605e-05, 4.0904446496625724e-11, 5.4464150203714645e-12, 2.480445857599989e-07, 8.87811690830631e-09, 1.959083312241816e-10, 5.2917448255338645e-14]"
3,3,"[1.0112411246154807e-06, 3.0948520191032e-08, 2.659849269548431e-05, 0.9869599938392639, 9.051244376223622e-08, 3.1217364249158663e-09, 0.011653955094516277, 0.0008774733869358897, 0.00048092741053551435, 6.380910799741457e-10]"
2,2,"[2.5248016299883602e-06, 1.750247689835671e-11, 0.9960842132568359, 0.003912804648280144, 6.640216848596836e-11, 5.139257075459369e-13, 3.1337378914031433e-07, 9.462919337011044e-08, 4.670811515339324e-10, 2.0341884169401865e-14]"
7,7,"[1.201809309079975e-14, 8.024038038456638e-07, 4.16588335008794e-12, 2.3667719517561636e-07, 1.8943427691287332e-14, 1.3600593090981605e-12, 1.5926096921248245e-06, 0.9999973773956299, 1.2382489781789796e-12, 8.307080889835561e-08]"
1,1,"[5.396240493057329e-24, 1.0, 6.406707761828561e-15, 5.1235434792636526e-15, 2.1630344271359597e-13, 2.4426294320534225e-13, 2.5341966399366054e-18, 4.9219871613766925e-14, 4.985544213888395e-19, 1.3043529797918119e-11]"
8,8,"[2.556202005621344e-08, 1.1232689223206194e-09, 3.1645041076444613e-07, 3.216498001279433e-08, 2.322330061588218e-07, 1.7779338453414485e-14, 0.0004944754764437675, 1.4779517698570999e-07, 0.9995046854019165, 1.9729392951176386e-14]"
1,1,"[8.72533555823507e-12, 0.9972459077835083, 6.265093999147098e-11, 1.3723706615564879e-08, 3.5755954286287306e-06, 0.0011731922859326005, 4.8169634947470286e-11, 2.612471007523709e-06, 4.773189843376713e-08, 0.001574734807945788]"
8,8,"[4.097479688880412e-07, 2.70220564674295e-11, 4.3998484215990175e-06, 3.693960388773121e-05, 2.0121899702019164e-09, 1.5161980828834465e-12, 0.1633313149213791, 1.1398023502806609e-07, 0.8366268277168274, 6.487021206660892e-13]"
1,1,"[6.21503976755422e-12, 0.9997420907020569, 4.631101058194531e-11, 3.3772355578776114e-08, 0.00023360479099210352, 5.883586595700763e-08, 6.97167150398581e-13, 8.57172750556856e-08, 3.6941234793363975e-11, 2.416933602944482e-05]"
8,6,"[1.3657489034812897e-05, 1.182922460429836e-05, 0.02238265424966812, 0.2857735753059387, 2.11079031942063e-06, 3.5552760735413358e-09, 0.5714594125747681, 0.00011912177433259785, 0.12023763358592987, 7.774185206699258e-08]"
5,5,"[2.967635781940401e-16, 2.3605182377650635e-06, 1.1842287167432384e-15, 1.2694534312629457e-10, 4.8089116510500324e-14, 0.9776378870010376, 4.732983617658157e-14, 1.9045697310926535e-11, 6.86036568265519e-13, 0.02235977165400982]"
0,0,"[0.8402166366577148, 3.982703056237824e-09, 0.003920706920325756, 0.001897656824439764, 1.9975608722688776e-07, 2.3318099451330454e-08, 0.15381035208702087, 3.466234193183482e-05, 0.00011965870362473652, 2.2239168728788172e-08]"
8,6,"[1.790752094166237e-06, 2.1900189040024998e-07, 3.832242146017961e-05, 0.0007543711108155549, 3.9257947719306685e-06, 3.896841460626632e-10, 0.8742150068283081, 3.44541103913798e-06, 0.12498284131288528, 3.847565044345913e-10]"
9,9,"[3.1009056271086993e-14, 0.2118075042963028, 6.047663624498146e-15, 6.193808660404088e-11, 2.5462576491719346e-11, 0.003043263917788863, 2.6448181955607795e-14, 1.0508673931042267e-09, 1.2035626401757371e-12, 0.7851492166519165]"
2,2,"[9.151725862466265e-06, 4.763751199066135e-11, 0.5270092487335205, 0.47154515981674194, 4.351149648917918e-11, 3.3075628347312147e-10, 0.001435588113963604, 8.078891937657318e-07, 1.0991273668992108e-08, 1.1104677832655951e-13]"
5,5,"[2.963219990842671e-23, 7.71597257198664e-08, 1.0701263857373362e-20, 5.817233684562873e-17, 2.4097316417053945e-17, 0.9999997615814209, 1.5837192770109908e-18, 1.7687509070503805e-16, 1.5177940368457955e-17, 1.0615261913926588e-07]"
0,0,"[1.0, 9.73777575443703e-22, 2.7190123930154186e-08, 3.380312349476888e-11, 1.2549959986160597e-12, 3.3151800838181897e-17, 3.9965304828547266e-13, 4.119400820457031e-09, 7.132286766568171e-19, 1.826272782408016e-20]"
1,1,"[5.799854950765379e-17, 0.9868789315223694, 4.047861018271516e-14, 1.2663774109217263e-12, 4.5178846774796e-11, 0.0012372657656669617, 3.2652746892760894e-16, 4.188964800033723e-11, 7.17185913521462e-13, 0.011883795261383057]"
1,1,"[1.9085789093338544e-21, 0.9999996423721313, 1.2847437574747992e-17, 4.467211000358593e-16, 3.784982141041837e-07, 3.503336232224541e-10, 4.1643591346281466e-16, 2.3757788625289322e-08, 2.96482149015773e-18, 4.012157793498172e-12]"
1,1,"[1.0297715788285635e-22, 0.9998528957366943, 3.31726213050721e-16, 1.853300253537647e-15, 6.742349734079056e-12, 0.00014659215230494738, 1.6807541099980093e-16, 5.5499604911801725e-11, 7.891747693701545e-13, 4.6754257709835656e-07]"
0,6,"[0.08709213137626648, 2.0847847892468963e-09, 0.217056542634964, 0.003587740007787943, 4.682874532591086e-08, 2.6613243164774758e-08, 0.6712834239006042, 0.02089960128068924, 8.04449082352221e-05, 2.505705642974476e-09]"
