true_label,predicted_label,probabilities
7,7,"[1.3154599805276224e-11, 7.551403946592927e-11, 7.376701333106084e-11, 1.7479827585376029e-09, 1.8910863153198676e-10, 8.843939611950877e-15, 0.03700697794556618, 0.9629930257797241, 1.956177220208133e-09, 1.988053242808676e-15]"
3,3,"[2.58964318088431e-13, 1.1808483141298649e-15, 1.7260979312538893e-09, 1.0, 7.4465509247454765e-16, 4.896377349180052e-18, 1.6659294386697776e-12, 1.561600501687188e-11, 1.6485262268906573e-15, 5.548510414094914e-19]"
9,9,"[6.875626475654548e-29, 9.924873423106106e-11, 5.3661427317632814e-33, 5.021266016719433e-22, 7.782956911173868e-24, 4.789323798659595e-11, 4.9421372562355926e-29, 3.6329126640706694e-16, 1.976416056245249e-24, 1.0]"
7,7,"[1.5708716387417028e-28, 4.159958302158793e-18, 1.1962641511030117e-29, 1.358732248215634e-24, 1.9291402378546554e-14, 2.6317482241552662e-21, 5.009905975397789e-20, 1.0, 5.462063315201678e-22, 1.5152158857523032e-30]"
4,4,"[5.432014666845379e-38, 1.5318724258783214e-15, 1.7676190671958935e-30, 1.1331585458258604e-35, 1.0, 1.4493311009115761e-21, 4.215883799533063e-35, 2.902659060262763e-24, 1.1147139277073707e-28, 1.1168287943885679e-29]"
4,4,"[5.577304099453823e-31, 0.000886493013240397, 1.93344162402379e-19, 4.333512325092549e-24, 0.9991135001182556, 7.827682946270897e-12, 3.211609136829199e-24, 2.8595795870112184e-11, 1.8591683707412827e-14, 1.446257749311933e-21]"
4,4,"[1.8141902097344037e-13, 3.335459552999964e-08, 1.3069329440895672e-07, 4.235218999319685e-16, 0.9999998807907104, 2.6032443561918583e-11, 4.624678258077254e-14, 3.9939739016059406e-11, 1.9348372120512984e-14, 5.1855598435298234e-15]"
9,9,"[0.0, 4.2822570576334096e-13, 0.0, 1.9147061956841435e-40, 1.1114653694008917e-36, 2.4427366795976013e-09, 2.6624670822171524e-44, 2.036398397102371e-28, 4.0241444849077503e-35, 1.0]"
2,2,"[3.6710106013077795e-18, 4.259036677005448e-23, 1.0, 7.56851178951301e-11, 1.7067693965596396e-24, 7.904333114648073e-27, 3.7770820392069856e-17, 1.4355483655136247e-20, 2.2212502324323795e-20, 1.3209855687422062e-29]"
5,5,"[5.728733043497414e-09, 3.6830087424277735e-08, 9.33854521489863e-11, 3.445658876444213e-06, 6.5407492789992805e-12, 0.9999774694442749, 4.630433920738142e-07, 7.593694135721307e-06, 3.478961616565357e-06, 7.465790531568928e-06]"
4,4,"[1.0316620604675086e-12, 0.0004929417045786977, 6.470900757449272e-07, 2.611748664560487e-11, 0.9994315505027771, 3.6637658240579185e-07, 7.654699629711104e-08, 3.7172920741568305e-08, 7.434903818648309e-05, 2.3073572132797926e-12]"
7,7,"[3.150941907392735e-08, 1.0017912899229486e-07, 6.65009713962661e-10, 3.6967810501664644e-07, 8.649424671602901e-06, 6.243400241245922e-10, 1.0248592197115158e-08, 0.9999908208847046, 1.613729949667686e-08, 9.466231271071379e-11]"
6,7,"[1.7384135242437537e-09, 0.026336729526519775, 2.1985775674693286e-05, 0.0005136857507750392, 1.0629467396938708e-05, 1.2687734852079302e-05, 0.30611512064933777, 0.6668776869773865, 0.00011144914606120437, 7.843403149188077e-10]"
7,7,"[1.5659268326473352e-10, 0.012774376198649406, 2.235904261738142e-08, 9.269628620245385e-09, 0.009759852662682533, 0.001278404612094164, 1.442429509168619e-09, 0.9760234355926514, 5.551780850510113e-05, 0.00010839362948900089]"
9,9,"[2.6624670822171524e-44, 6.953485131007716e-23, 0.0, 0.0, 0.0, 4.765220805581058e-38, 0.0, 6.027605571174224e-35, 0.0, 1.0]"
0,3,"[2.579323108875542e-06, 1.4810419557420573e-10, 6.686421016866007e-08, 0.9999973773956299, 7.322469297577072e-10, 8.896392466022779e-14, 1.1292054531014672e-12, 1.1089925852636462e-11, 2.4842069373809395e-11, 3.926811653620632e-11]"
5,5,"[1.557750764724598e-16, 1.2273334277779213e-06, 2.628781310182502e-16, 1.7116839629710556e-12, 7.35672784912822e-08, 0.9983062744140625, 1.0426388918904905e-10, 0.0016924397787079215, 1.6928324297893482e-09, 1.1146088496616358e-08]"
8,8,"[1.8288987166349083e-15, 7.114184458548167e-13, 1.1515915998572268e-09, 4.046682633429555e-08, 1.459626419297172e-13, 9.66753261645581e-13, 3.0247267801541966e-08, 7.187346637987924e-12, 1.0, 1.3937857266851364e-15]"
5,7,"[0.030347909778356552, 0.013393637724220753, 0.01793147251009941, 0.2841269373893738, 0.00412169611081481, 0.003413189435377717, 0.06990189105272293, 0.5511721968650818, 0.01437456626445055, 0.011216488666832447]"
6,6,"[0.00038277386920526624, 1.7374326977126486e-10, 6.880235014250502e-05, 0.0010768474312499166, 4.789555418938107e-09, 4.0486093210584384e-13, 0.9984673857688904, 2.9468241180552468e-08, 4.225283191772178e-06, 3.621182740058855e-14]"
6,5,"[8.337604958796874e-05, 0.0380895733833313, 0.018458610400557518, 8.479241841996554e-06, 0.0005698636523447931, 0.5744096636772156, 0.3617118000984192, 3.974635910708457e-05, 1.2948550647706725e-05, 0.006615927442908287]"
5,8,"[0.0002633154799696058, 0.0003967498487327248, 0.00036879716208204627, 0.05335136502981186, 0.0027056443504989147, 0.031256936490535736, 0.14063702523708344, 0.09185662865638733, 0.6779704093933105, 0.0011930991895496845]"
7,7,"[4.002202625144957e-22, 1.4448247292433487e-16, 1.9946262160446795e-22, 5.228236834262345e-18, 4.732535474616384e-10, 1.361732517653376e-15, 1.5611713157897727e-19, 1.0, 3.650844765154349e-18, 8.85495432099274e-22]"
8,8,"[6.666913657422946e-14, 2.4865086118569524e-12, 4.539711922352252e-12, 2.5852237740764394e-05, 5.213536308397437e-13, 2.3193602529010537e-13, 1.2725468456764588e-09, 5.825743776277648e-10, 0.9999741315841675, 1.0520832252267076e-12]"
1,1,"[1.927627479858529e-08, 0.9999524354934692, 1.1454443438196904e-06, 4.4182324927533045e-06, 1.6503312508575618e-05, 5.0069473900293815e-08, 3.761045377359551e-07, 1.092518141376786e-05, 1.3926503925176803e-05, 2.0330068650764588e-07]"
0,0,"[1.0, 2.2347959914900477e-22, 1.7943135866005377e-09, 8.057961242702305e-11, 5.314081640006574e-12, 5.62189200505827e-17, 5.946017333016695e-13, 1.4402151693460041e-10, 5.492963134923223e-16, 1.6401175626988043e-19]"
1,1,"[0.0018600925104692578, 0.9682210087776184, 2.0919433154631406e-06, 1.7037322663782106e-07, 0.026997022330760956, 1.8154137047809993e-12, 2.086014555535698e-10, 5.448806206231893e-08, 5.379499068425275e-10, 0.0029196280520409346]"
6,6,"[2.60764682025183e-05, 5.851251427824167e-11, 5.95734418311622e-05, 1.7210755686392076e-05, 3.7442329237080685e-09, 1.0661881794105099e-10, 0.9994207620620728, 3.2488528631802183e-06, 0.0004730735963676125, 9.079719615057158e-12]"
4,4,"[1.7598769663784708e-12, 2.533644760660536e-07, 3.676363102833591e-10, 4.823610955106972e-10, 0.9999996423721313, 1.6662135560174818e-10, 3.7151753895514616e-10, 6.6666183684560565e-09, 6.731645640911665e-08, 2.849454071134072e-13]"
6,6,"[7.439243042113922e-14, 7.747548804760973e-14, 3.918632529575916e-08, 1.0995041321848475e-08, 6.5440651656541605e-15, 3.732481598778649e-15, 0.9999994039535522, 7.159127513034491e-09, 6.515346626656537e-07, 2.4917116924181775e-17]"
7,7,"[2.3629334464203566e-05, 0.0006879952852614224, 0.0013272350188344717, 0.0061149452812969685, 0.005731145851314068, 1.723301352285489e-06, 1.4449364016400068e-07, 0.986101508140564, 1.0039593689725734e-05, 1.6617364053672645e-06]"
3,3,"[5.485075171840492e-10, 7.206173435747587e-10, 2.8585356631083414e-05, 0.9999713897705078, 8.8207246411523e-13, 2.586344471922075e-10, 1.0647185216816624e-10, 2.6515795115145124e-10, 1.9719744934199035e-11, 4.5762167926594044e-14]"
1,1,"[4.3346948275894755e-24, 1.0, 1.6573412987727328e-15, 1.6765799425940832e-19, 5.273954784001944e-08, 1.8081390334642733e-12, 1.9378922693096315e-17, 2.6566745765094213e-12, 4.217358409654322e-15, 4.4547027721822605e-17]"
7,7,"[1.3220144380252097e-12, 9.705199310872104e-09, 5.375847770411335e-12, 6.49875289582269e-07, 4.871835920794432e-11, 1.6765766970268728e-14, 5.5658655462309525e-09, 0.9999994039535522, 7.572384017572042e-13, 2.639684026917166e-10]"
1,1,"[1.7962063291257488e-25, 1.0, 1.4877268019263013e-26, 5.647804969355124e-28, 1.7773811394027061e-13, 4.234269852460619e-22, 3.403173883144701e-30, 3.2058182335639947e-21, 8.038070583617817e-25, 1.0219224826166912e-13]"
8,8,"[4.3078528686401295e-15, 1.3012215305252539e-08, 1.0038469187845234e-11, 2.4099056355076504e-14, 1.3469505574903451e-05, 4.965449167289304e-13, 3.143451610121417e-10, 3.31386529545466e-13, 0.9999865293502808, 1.8499724993159013e-16]"
2,2,"[0.18037638068199158, 9.201490345491989e-14, 0.46467646956443787, 0.3549468219280243, 1.3245599062017277e-09, 2.3994377990575744e-13, 1.5102517636478296e-07, 1.9922512706216366e-07, 9.625516383948707e-09, 1.0216576831767205e-14]"
0,0,"[1.0, 1.6598290787865191e-21, 5.355949572738439e-10, 3.340102153193136e-11, 8.921104821665513e-14, 3.655817774997018e-19, 7.608746098453079e-12, 2.1933134562029943e-12, 5.14332717041488e-13, 8.218827146000816e-20]"
2,2,"[1.5046117685102445e-09, 2.2636953447419645e-18, 0.9213895797729492, 0.0786103904247284, 3.3436908819505244e-16, 1.1365213462294834e-19, 1.205866596897323e-13, 2.027147201456251e-15, 2.2858172992623214e-15, 6.778942524424984e-22]"
9,9,"[2.3723088597588084e-25, 2.6214651109579545e-12, 5.88700757895078e-36, 2.0796822874736582e-24, 7.770848882354857e-25, 9.0197590878454e-14, 6.180971700154763e-31, 1.442867996281227e-18, 1.2031220883936095e-25, 1.0]"
9,9,"[2.1393094524546853e-37, 3.4717029056240134e-13, 0.0, 1.872043773799574e-35, 3.0966501424530937e-31, 1.1350905024937186e-12, 3.153131739500487e-40, 3.0140884241383993e-24, 7.21909343181086e-32, 1.0]"
5,5,"[8.75714176800102e-05, 0.04202396422624588, 3.939023372367956e-05, 4.0124459701473825e-06, 0.12157725542783737, 0.7464566826820374, 0.0035785166546702385, 0.0007302722078748047, 1.2970493116881698e-05, 0.08548934012651443]"
5,5,"[6.457027599345053e-21, 1.1699499964379356e-06, 9.688452283136071e-21, 9.350175682080547e-17, 3.8802636104229293e-10, 0.9999988079071045, 1.159927189020582e-13, 6.8252923313139036e-09, 4.678177289996199e-11, 1.2970795104649824e-08]"
1,1,"[2.6246320236803824e-42, 1.0, 7.869975086373524e-34, 4.1195344228251686e-39, 1.9722440875322237e-16, 4.946018720672063e-23, 5.4810602476214e-36, 6.286956386714732e-32, 3.561290625093016e-29, 7.752051707490024e-24]"
5,5,"[1.657255777054445e-09, 0.0002286122617078945, 8.604284573721088e-08, 3.13567234400125e-08, 0.13464397192001343, 0.8643479347229004, 1.0170043651669403e-06, 0.0007753371028229594, 3.4367673151791678e-09, 3.03834303849726e-06]"
6,6,"[5.5145579075377427e-11, 0.0002757227048277855, 3.854804890579544e-05, 4.28147723141592e-05, 1.2926333511131816e-05, 5.4185909231785345e-12, 0.986639142036438, 0.00047122332034632564, 0.01251963246613741, 1.534087443505171e-16]"
0,4,"[0.00014023866970092058, 0.00702311284840107, 0.0007414215360768139, 0.0024047568440437317, 0.43198469281196594, 0.027702083811163902, 0.2483959048986435, 0.204062357544899, 0.07745011150836945, 9.539052553009242e-05]"
3,3,"[1.168274162967434e-16, 1.6518446766672357e-12, 8.395503527935944e-07, 0.9999990463256836, 2.134276461083847e-16, 7.123679424125839e-10, 2.0139716283562592e-11, 3.679103530618462e-14, 1.1764232255018214e-07, 3.8729400961032647e-16]"
4,4,"[1.6924604773205232e-10, 0.08701958507299423, 3.7101495486968616e-11, 1.1977281246799976e-05, 0.9129681587219238, 5.80918212839121e-12, 1.7908024780959042e-14, 2.7997961726811127e-09, 6.092131660251354e-11, 2.6604507752381323e-07]"
4,4,"[8.546525731656208e-19, 5.625218957305833e-09, 2.776351739654237e-14, 7.152066205977963e-19, 1.0, 5.512920554649514e-18, 3.750664417422268e-24, 1.1663987222139867e-19, 3.1957937173465827e-21, 8.927030913693875e-21]"
6,6,"[0.0009133851272054017, 1.570304448250681e-05, 0.1718006730079651, 0.02085752785205841, 0.006789627950638533, 8.312469617521856e-06, 0.791450023651123, 0.004024273715913296, 0.004140422213822603, 7.77175834798527e-09]"
5,5,"[1.9710671941218617e-27, 4.538340189763623e-12, 1.5153417468931537e-24, 3.4393653891814004e-22, 5.370715104810746e-16, 1.0, 8.089360899725658e-22, 1.0254079840028252e-20, 7.09203387619695e-24, 1.4137519625023964e-18]"
4,4,"[8.797615549472129e-14, 6.281327102897194e-08, 3.496845124573156e-08, 5.36370340503689e-12, 0.9999998807907104, 1.3410605726965163e-15, 9.07442903371608e-13, 6.61580419760539e-15, 1.0581794907546863e-13, 4.874513828216933e-19]"
6,6,"[7.463295759180255e-09, 1.8567501939163954e-18, 3.406197199296024e-12, 9.327424249638838e-12, 1.477662020521464e-10, 6.533436985867169e-12, 0.999997615814209, 1.9208830082106942e-09, 2.3986724499991396e-06, 5.30106191878909e-19]"
5,5,"[3.77694737691363e-27, 2.0521342958268463e-10, 4.868712862294531e-28, 1.714566744265877e-25, 2.611107639512774e-14, 1.0, 2.5123116728115907e-23, 1.3638983039717082e-18, 5.704428143447478e-20, 3.950863887349637e-14]"
4,4,"[1.3128581985436718e-27, 3.1251116183739214e-07, 4.3966616261817827e-16, 6.148186257788071e-24, 0.9999996423721313, 8.516879570803025e-25, 2.3900819498794763e-27, 3.4474239681764017e-25, 2.6778859595765802e-21, 6.760173595872717e-30]"
5,5,"[3.5450914940059555e-16, 0.0004663835861720145, 5.534814371102568e-19, 1.4505902442872923e-17, 1.572777108549417e-08, 0.9995237588882446, 1.923289388211743e-17, 7.892615380700185e-12, 2.1911856931341073e-16, 9.902675628836732e-06]"
1,1,"[1.0257358439060589e-29, 1.0, 2.4681534670805148e-20, 1.6500476350686937e-24, 1.2489939638093972e-10, 2.8994034978236676e-18, 1.9136195542571082e-26, 5.523558619969384e-23, 1.6863992873234266e-20, 8.753077176706492e-18]"
4,4,"[2.8338367815692533e-34, 1.9856048742223027e-17, 1.464682602362996e-28, 1.96328398940161e-36, 1.0, 9.402508317634269e-26, 1.8545822862065201e-32, 1.2412323439108255e-26, 5.383992530020419e-29, 2.4847706346445797e-35]"
4,4,"[7.280273986620029e-30, 2.543953329242621e-12, 2.4244338617018545e-21, 3.024827052055705e-29, 1.0, 3.271597343549812e-18, 7.549941821135005e-26, 1.1945049461794747e-20, 6.387114681712984e-22, 6.950467511440329e-29]"
7,7,"[5.333668836454697e-12, 6.973118433961645e-05, 1.1590841134112573e-12, 1.567006790992309e-07, 0.0005785556859336793, 5.917728529425403e-10, 8.016193503261604e-13, 0.9993515610694885, 5.471319042271716e-08, 1.1744731409635278e-08]"
2,2,"[1.726735074369934e-11, 1.2612347532609925e-20, 1.0, 1.289788453817664e-08, 4.099340438919376e-18, 3.447520948763937e-23, 4.6804696078074637e-14, 4.205977254767262e-18, 1.6654843558902804e-16, 8.293226657335422e-25]"
3,3,"[4.282085228624055e-07, 0.0002551638172008097, 0.04136170446872711, 0.8905579447746277, 9.355123438581359e-06, 7.898645708337426e-05, 0.02984544076025486, 0.02291456051170826, 0.014976002275943756, 3.2363064406126796e-07]"
2,2,"[2.2517420461554138e-07, 2.4251454533441574e-07, 0.7111203670501709, 0.2888559401035309, 3.352199655637378e-06, 4.006431186809323e-09, 6.547449515892367e-07, 1.9213737687096e-05, 1.2145505046134986e-08, 4.2530649141392374e-11]"
7,7,"[1.5246929395623843e-22, 0.00036396723589859903, 6.830659388706196e-18, 2.7003420284634445e-17, 4.966815153606419e-12, 3.8552354908460984e-07, 1.1139394189043623e-18, 0.9996355772018433, 1.7493554348158025e-12, 1.362020739248404e-11]"
1,1,"[1.305628272163517e-09, 0.9997403025627136, 5.052374035585672e-06, 0.00011537211685208604, 2.2646461275144247e-06, 2.8960634237962246e-11, 3.95563297672652e-08, 0.00013170670717954636, 5.284944563754834e-06, 3.628535694133461e-08]"
8,8,"[1.0328060661306856e-16, 1.4285997515170457e-12, 7.31930385440907e-14, 2.37186843516507e-15, 1.0011394491193926e-11, 4.512565908914917e-16, 1.1924490529117288e-13, 2.8993901463741922e-12, 1.0, 5.697452968781519e-18]"
1,1,"[2.3396997880786863e-11, 0.9997474551200867, 1.3248792254255681e-12, 1.1689700762929078e-08, 2.7446613870552028e-08, 2.894638972961161e-10, 1.7055564046578736e-14, 1.3448271829474834e-08, 8.396804918042733e-10, 0.0002525599265936762]"
8,8,"[9.413352736187264e-11, 1.6195530837649977e-14, 1.1964225443694687e-10, 9.603340345165634e-10, 6.011186828250997e-14, 9.741038373846554e-17, 0.0002358187921345234, 3.093473421216311e-14, 0.9997641444206238, 1.9387642727716273e-19]"
1,1,"[9.404688781793322e-20, 1.0, 1.2713552757438362e-19, 4.5487194588605476e-17, 9.86695614102473e-09, 2.696200897619208e-16, 3.100584014863682e-25, 2.1592569431254906e-22, 1.0631293327904098e-18, 4.577101364588998e-09]"
8,2,"[1.9708140825969167e-05, 7.393908263431115e-10, 0.9423864483833313, 0.054705433547496796, 4.0064941231321427e-07, 8.31699367154215e-08, 0.0028057023882865906, 7.200727623057901e-07, 8.139644342008978e-05, 1.7703180935080276e-11]"
5,9,"[7.834490833857899e-10, 0.020279772579669952, 7.0723999573418794e-12, 1.0318451586499577e-06, 1.4066603171158931e-06, 0.0018744922708719969, 1.1918808995314834e-10, 0.0007948091370053589, 4.106941560166888e-07, 0.9770480394363403]"
0,0,"[0.9999997615814209, 2.9820838189635226e-19, 2.9117555300217646e-07, 3.1479271966894373e-10, 2.5668436820502905e-10, 2.37744902703476e-14, 1.6346384246190837e-09, 9.069220929802668e-09, 2.6301263944539244e-10, 5.2241713242697085e-17]"
8,8,"[5.525213782675564e-05, 3.410817228655105e-08, 0.00024328057770617306, 0.00035488547291606665, 2.884738933062181e-06, 2.130854381832137e-09, 0.07715941220521927, 1.2226179933350068e-05, 0.922171950340271, 4.4773944968268253e-11]"
9,9,"[4.451380060453529e-15, 1.0931928045465611e-05, 2.849262167220281e-27, 7.803652677022341e-24, 1.5952923302650647e-22, 3.0939469829414117e-24, 5.676066225461393e-33, 8.112061299184956e-26, 2.25082228894321e-29, 0.9999890327453613]"
2,2,"[2.219281008963847e-10, 1.922326546101322e-23, 0.9999986886978149, 1.3170870261092205e-06, 1.3484121904350084e-19, 4.201997773709081e-24, 1.6660741025798062e-15, 1.0660936668643916e-16, 4.404204264325541e-19, 5.656332866778249e-29]"
5,5,"[1.082242108465067e-33, 1.958666899781747e-07, 4.611904180079894e-37, 7.239388341777807e-32, 6.196018996548328e-20, 0.9999997615814209, 1.3524692865056046e-32, 6.4630119675918196e-24, 8.757482023635918e-26, 5.608438158333229e-10]"
0,0,"[1.0, 4.369557592578589e-32, 1.6858144654546825e-12, 1.6157083985704325e-17, 5.479192496783236e-16, 2.2757586328248533e-26, 2.8657155207799053e-23, 1.6931138294758868e-15, 1.260121992378975e-23, 4.850167744317653e-31]"
1,1,"[1.3211274563218467e-06, 0.9868599772453308, 1.9991877042713213e-09, 3.0837225494906306e-05, 0.006613299250602722, 8.075374353211373e-05, 1.0678652415663237e-06, 2.019932480834541e-06, 0.006334416102617979, 7.639029354322702e-05]"
1,1,"[9.053010149589987e-25, 0.9999889135360718, 2.335382446446203e-22, 1.6387132815824782e-24, 1.1071985682065133e-05, 2.7626789549954817e-16, 2.8584596864109453e-28, 7.77603542539662e-19, 2.1487953774562026e-24, 4.1481095359834075e-13]"
1,1,"[1.6410534964033097e-30, 1.0, 8.738409777903815e-23, 3.941181438107241e-27, 4.060715852460817e-08, 1.893006151137966e-12, 2.5328829761307427e-25, 1.0443158388925595e-22, 1.9789115355006768e-18, 1.5606727636948293e-17]"
0,0,"[0.9360928535461426, 8.192467537693204e-12, 0.06381364911794662, 7.49505779822357e-05, 3.530944425733651e-08, 1.4131968928410288e-09, 2.1256782645195926e-07, 1.8323375115869567e-05, 1.724057008267721e-09, 4.289207183871824e-11]"
9,9,"[8.838162156419814e-26, 9.243480292298045e-08, 1.757774443067079e-30, 5.380778326276932e-25, 2.3035980099518363e-23, 7.787666334024834e-08, 2.611525495255742e-29, 3.4806264316046553e-13, 3.8609086755599904e-22, 0.9999997615814209]"
0,0,"[0.9909409880638123, 3.573951335887008e-15, 0.002218355890363455, 0.006772772874683142, 1.3609058541544372e-12, 1.3487013155594196e-12, 2.4472477863635156e-11, 6.784589641029015e-05, 2.5358027852008524e-13, 9.076096943233178e-15]"
3,3,"[0.05915052816271782, 1.7182190392706076e-10, 0.4027121067047119, 0.5280049443244934, 1.0431560504287063e-08, 4.179222072575595e-12, 0.00934980995953083, 0.0007825074135325849, 9.743969542341802e-08, 2.1062151859835981e-13]"
1,1,"[1.4198926411772603e-18, 0.9999969005584717, 2.5392639891626804e-22, 1.0071028970996815e-21, 6.369049818794048e-12, 1.4103380633755536e-14, 8.228716724809238e-27, 4.389851145889969e-21, 1.4412659889649882e-21, 3.0845781111565884e-06]"
