true_label,predicted_label,probabilities
3,3,"[3.0884489410354377e-10, 5.3166696739603836e-11, 2.4609107640571892e-08, 1.0, 6.597389193112313e-13, 4.778312745479241e-10, 6.730473400828885e-10, 5.599847696657889e-09, 2.2857520043384483e-10, 2.2980446712228542e-10]"
9,9,"[3.531083481167485e-10, 2.7902421706471614e-08, 1.1295668007448977e-14, 5.279507497846225e-09, 2.430510003328945e-12, 7.635103571601576e-08, 2.103839547018538e-09, 1.920892245266259e-08, 3.3426914014533793e-10, 0.9999998807907104]"
7,7,"[5.230374510237223e-13, 3.4515929610984264e-12, 4.6312373424076125e-14, 2.504883245268985e-10, 2.8667374463858808e-12, 5.619976706228158e-12, 1.5245412043896067e-08, 1.0, 3.183333791337804e-14, 2.3461869044240878e-14]"
4,4,"[0.0005789524875581264, 3.8764712371630594e-05, 6.109861715231091e-05, 4.295775215723552e-05, 0.9943594336509705, 0.001271147164516151, 0.000360187521437183, 0.0032629556953907013, 1.989181328099221e-05, 4.674968749895925e-06]"
4,4,"[0.0004349914670456201, 0.011846434324979782, 0.0001341611350653693, 0.00036460606497712433, 0.9822893738746643, 0.001034982269629836, 0.0002242127084173262, 0.003529683221131563, 9.013537055579945e-05, 5.1375667680986226e-05]"
4,4,"[1.3141457202436868e-05, 6.999524515549638e-08, 8.789922958385432e-07, 8.166870202330756e-08, 0.9999349117279053, 1.98606703634141e-05, 2.7940338895859895e-06, 2.8246044166735373e-05, 2.844986823902218e-08, 2.6942872377588856e-09]"
9,9,"[2.1023501517447585e-07, 1.36026519612642e-05, 7.667363965957463e-10, 7.174775873863837e-06, 1.126786699501281e-07, 0.030771810561418533, 2.7885807867278345e-06, 1.8727537280938122e-06, 4.895985625807953e-07, 0.9692019820213318]"
2,2,"[1.0357289331741626e-10, 9.98407221697653e-15, 1.0, 3.80146332190634e-08, 2.1188732992869256e-16, 3.458637488057669e-16, 6.079362568911506e-10, 4.522496607891821e-14, 1.0880078305311458e-12, 8.754547076654999e-18]"
5,5,"[6.034425346565508e-13, 1.275294323269116e-12, 8.49460289571247e-15, 3.697176939598812e-11, 1.8915577992828503e-09, 1.0, 1.348917830733265e-12, 4.510621910702728e-12, 1.4310316712000393e-13, 1.297030122193732e-10]"
4,4,"[7.793390250299126e-05, 4.969870587956393e-06, 1.6066043826867826e-05, 2.987599600601243e-06, 0.9995132684707642, 0.00014475831994786859, 4.186857404420152e-05, 0.00019546874682419002, 2.46404033532599e-06, 2.0235894737652416e-07]"
7,7,"[2.310412673978135e-05, 5.939391121501103e-05, 8.14003487903392e-06, 0.0001907381520140916, 0.0006913756369613111, 6.78178112138994e-05, 0.0009379445109516382, 0.9980131387710571, 6.054764071450336e-06, 2.3283880636881804e-06]"
6,6,"[0.003683461807668209, 0.009391126222908497, 0.0037689446471631527, 0.032007887959480286, 0.003973385784775019, 0.139068603515625, 0.733180582523346, 0.013684401288628578, 0.05543915927410126, 0.005802519153803587]"
7,7,"[5.87584906952543e-07, 3.2709094739402644e-06, 2.1508822101168334e-07, 1.7557285900693387e-05, 2.251588512081071e-06, 4.177034497843124e-06, 0.000433715817052871, 0.9995377063751221, 4.4353572548061493e-07, 1.998333374331196e-07]"
9,9,"[1.5644155415550642e-10, 4.741015047216024e-08, 3.7380118768912726e-15, 1.1064211768996302e-09, 1.1093144632046137e-12, 1.0851934462152713e-08, 1.0774565684101844e-09, 1.2956171246969461e-08, 9.033546827241778e-11, 1.0]"
0,3,"[0.3528791666030884, 2.745088204392232e-05, 0.0002424108242848888, 0.6461570858955383, 2.1488678612513468e-05, 1.7660149751463905e-05, 0.00013328819477465004, 0.00035705353366211057, 8.522194548277184e-06, 0.00015589152462780476]"
5,5,"[1.4283815517046605e-06, 1.8903635634615057e-07, 2.2326188897636712e-08, 3.3599255289118446e-07, 0.00010646737064234912, 0.9998880624771118, 5.386269208429439e-07, 1.6808568261694745e-06, 3.7173304434645615e-08, 1.2501889159466373e-06]"
8,8,"[1.9575456533527102e-10, 6.8641615828812785e-12, 1.3422576938815212e-10, 6.367918636840386e-09, 1.0778051628274055e-12, 2.1606705140342353e-12, 6.826592652942054e-06, 1.600016785729963e-10, 0.9999932050704956, 3.4491741060516112e-12]"
5,3,"[0.006875510793179274, 0.076962910592556, 0.008523170836269855, 0.2962309718132019, 0.0069024222902953625, 0.23498894274234772, 0.03336215764284134, 0.02151062712073326, 0.040705546736717224, 0.2739377021789551]"
6,6,"[3.1147208119364223e-06, 7.139593805050026e-08, 1.1120600902359001e-06, 6.1953842305229045e-06, 4.66669014542731e-09, 4.294825544093328e-07, 0.9999827146530151, 2.7913308713323204e-06, 3.5863383800460724e-06, 5.005628267440443e-08]"
6,1,"[0.01740126684308052, 0.21569955348968506, 0.027409393340349197, 0.06125743314623833, 0.02445506863296032, 0.09844709187746048, 0.12869928777217865, 0.10913653671741486, 0.13506834208965302, 0.1824260801076889]"
5,5,"[0.0006896134582348168, 0.006725912448018789, 0.0005596861592493951, 0.0025418768636882305, 0.010092671029269695, 0.9630199670791626, 0.0018226058455184102, 0.004102784208953381, 0.0013907079119235277, 0.009054157882928848]"
7,7,"[5.8028204637239345e-12, 3.0468464556898667e-11, 1.027789073466956e-12, 2.1532666760748498e-09, 5.051610518780336e-11, 4.7208667530718174e-11, 8.130285067409204e-08, 0.9999998807907104, 3.873643484968159e-13, 1.3556695913422012e-13]"
8,8,"[2.7360551602129135e-09, 8.937439677225711e-11, 2.7207449626587277e-09, 3.382091051662428e-07, 9.98127448748054e-12, 4.3369165897422235e-11, 1.4397223822015803e-05, 1.032061991423916e-09, 0.9999852180480957, 1.0055190013957827e-10]"
1,1,"[0.009193452075123787, 0.4480646550655365, 0.016078561544418335, 0.25403741002082825, 0.003806040156632662, 0.014368737116456032, 0.074605293571949, 0.1628015786409378, 0.007878469303250313, 0.00916582252830267]"
0,0,"[0.999993085861206, 4.420271787486385e-11, 2.0879072337720572e-07, 7.79296669861651e-07, 3.9491233394528535e-08, 1.0292472429895838e-09, 5.4919105423323344e-06, 3.64841014288686e-07, 1.1604429639433533e-09, 9.710799941942128e-10]"
1,1,"[1.0923280569841154e-05, 0.9960696697235107, 6.47163034273035e-08, 1.353751713395468e-06, 1.0628166819515172e-05, 5.741629593103426e-06, 1.0885987649089657e-05, 3.3443839129176922e-06, 1.4244610611058306e-06, 0.003885969053953886]"
6,6,"[0.00040721945697441697, 3.2842099244589917e-06, 4.5453401980921626e-05, 0.000626085267867893, 7.890078990158145e-08, 1.6308534895870253e-06, 0.9761322140693665, 2.699840933928499e-06, 0.02278001792728901, 1.330444547420484e-06]"
4,4,"[0.0002638952573761344, 0.0016345926560461521, 9.087644866667688e-05, 0.00018162683409173042, 0.9889262914657593, 0.0004530817677732557, 0.00044911488657817245, 0.003502303035929799, 0.00447710370644927, 2.1111389287398197e-05]"
6,6,"[7.553599061793648e-07, 5.69048143006512e-06, 4.8362799134338275e-06, 1.4194756658980623e-05, 1.3776424623301864e-07, 3.975567778979894e-06, 0.9996393918991089, 1.6237054296652786e-05, 0.00031334877712652087, 1.3809288930133334e-06]"
7,7,"[0.0019265591399744153, 0.0027648264076560736, 0.0037247089203447104, 0.2498408704996109, 0.001984513597562909, 0.0030603869818150997, 0.007579740136861801, 0.7278334498405457, 0.0007786036003381014, 0.0005063722492195666]"
3,3,"[0.0002353846066398546, 0.0004484778910409659, 0.17027096450328827, 0.8253170251846313, 5.313288056640886e-06, 0.00013986087287776172, 0.0018098679138347507, 0.0007422268972732127, 0.0009364582947455347, 9.441833390155807e-05]"
1,1,"[1.0576423647989941e-07, 0.9990317821502686, 5.542196390706522e-08, 5.028378495808283e-07, 4.72841475129826e-06, 5.766813410446048e-05, 2.4494313493050868e-06, 7.59860495236353e-06, 2.463754071868607e-07, 0.0008949238690547645]"
7,7,"[1.0562927172941272e-06, 4.387649823911488e-06, 5.779016305496043e-07, 4.390858521219343e-05, 1.0246994861518033e-06, 7.021843885013368e-06, 0.0038958920631557703, 0.9960451722145081, 7.04967192177719e-07, 1.6915180367504945e-07]"
1,1,"[1.0346553613871379e-09, 0.9999771118164062, 1.015902029166682e-09, 2.0974102454829335e-08, 4.4439306634558307e-07, 1.3122829614076181e-06, 6.519586293052271e-08, 1.0814128614811125e-07, 8.733588963139027e-09, 2.0923727788613178e-05]"
8,8,"[5.251043603493599e-06, 6.8166250457579736e-06, 1.0988509529852308e-05, 1.1774791346397251e-05, 7.50153194530867e-05, 9.362769333165488e-07, 0.0012416496174409986, 1.1310636182315648e-05, 0.9986359477043152, 3.8528276036231546e-07]"
2,6,"[0.26445668935775757, 7.164999260567129e-05, 0.22265031933784485, 0.04300541430711746, 6.90765809849836e-05, 0.00015342916594818234, 0.46508169174194336, 0.0007012220448814332, 0.0037468799855560064, 6.352979107759893e-05]"
0,0,"[0.9999978542327881, 2.6796611804491555e-12, 2.1579101883162366e-07, 1.8248775290885533e-07, 1.2493349688114108e-09, 3.755162500396203e-11, 1.689388909653644e-06, 1.4379518020746218e-08, 9.261700850693444e-10, 2.701515677827615e-10]"
2,2,"[0.0008635742124170065, 0.0008526435703970492, 0.7138783931732178, 0.27751240134239197, 1.2690231415035669e-05, 6.751532782800496e-05, 0.004436885472387075, 0.001046112272888422, 0.0012525244383141398, 7.719983841525391e-05]"
9,9,"[1.423710704884229e-09, 5.8506426370286135e-08, 7.132003863354053e-14, 1.5458338609164457e-08, 1.08787943930988e-11, 1.3114888020027138e-07, 6.510373573576089e-09, 5.927030599650607e-08, 8.939209927838476e-10, 0.9999997615814209]"
9,9,"[2.8140823005173843e-10, 1.1395050236728821e-08, 3.6099959759244675e-15, 2.4632622608322663e-09, 1.3754074918922998e-12, 1.334245691708702e-08, 1.1652105946780011e-09, 2.6461005830924478e-08, 2.4500612649802633e-10, 1.0]"
5,5,"[0.002438125666230917, 0.0036669846158474684, 0.0005229259259067476, 0.005789816379547119, 0.01340561918914318, 0.8257454633712769, 0.011648360639810562, 0.11477216333150864, 0.0016277284594252706, 0.020382778719067574]"
5,5,"[2.7075636808149284e-06, 0.00032449886202812195, 1.1750900057450053e-06, 2.9099754101480357e-05, 8.376003097509965e-05, 0.9984899759292603, 2.1813881176058203e-05, 3.7282668927218765e-05, 1.0130165719601791e-05, 0.000999512616544962]"
1,1,"[2.306469251700527e-12, 0.9999982118606567, 2.6046593267631257e-12, 1.1178541425849176e-10, 1.0223536461850813e-09, 1.210285489605667e-07, 7.347336072882626e-10, 1.678998384768704e-09, 3.589741351395226e-11, 1.684158405623748e-06]"
5,9,"[0.006932364776730537, 0.07999955862760544, 0.0012923212489113212, 0.005472635850310326, 0.20901009440422058, 0.13629253208637238, 0.014563413336873055, 0.019139431416988373, 0.0055217258632183075, 0.5217759609222412]"
6,6,"[2.2779389837523922e-05, 5.836636773892678e-05, 2.4150058379746042e-05, 8.629198418930173e-05, 7.971085324243177e-06, 9.931767999660224e-05, 0.9909043908119202, 0.008454450406134129, 0.0003360403934493661, 6.3645647969678976e-06]"
0,7,"[0.04497227445244789, 0.03661162778735161, 0.027608370408415794, 0.05919624865055084, 0.13910049200057983, 0.19156378507614136, 0.10395805537700653, 0.33572280406951904, 0.02889026328921318, 0.032376132905483246]"
3,3,"[2.6959485694533214e-05, 1.9264465663582087e-05, 0.0004379070596769452, 0.9989286065101624, 5.661148065883026e-07, 2.2690126570523717e-05, 0.0002435478672850877, 8.293231803691015e-05, 0.00022049093968234956, 1.715136932034511e-05]"
4,1,"[0.0007726869080215693, 0.9564290642738342, 7.0908772613620386e-06, 0.0030694950837641954, 0.039100196212530136, 0.0001539845106890425, 9.588522516423836e-06, 0.0002914887445513159, 7.335976079048123e-06, 0.0001590542815392837]"
4,4,"[0.0005400801892392337, 0.003990907687693834, 1.0989176189468708e-05, 3.636945257312618e-05, 0.9945564270019531, 0.00016340514412149787, 5.0228441978106275e-05, 0.0006319982348941267, 1.1732955499610398e-05, 7.893045221862849e-06]"
6,7,"[0.002294678008183837, 0.0004582015099003911, 0.0011975636007264256, 0.07779261469841003, 0.006562663707882166, 0.07195483148097992, 0.03844458982348442, 0.8002174496650696, 0.0005156876286491752, 0.000561700202524662]"
5,5,"[5.4721604318659196e-21, 4.5745755531657914e-18, 2.7206048728088623e-23, 6.044232517367584e-19, 1.699919739207075e-14, 1.0, 1.6973137416356077e-19, 7.595524453210118e-19, 6.08406123155027e-21, 6.389523157394666e-16]"
4,4,"[0.0001356935827061534, 4.249156700097956e-05, 1.2592424354807008e-05, 1.8963266484206542e-05, 0.9988716244697571, 0.00037333701038733125, 5.7658067817101255e-05, 0.0004823897616006434, 4.4624071051657666e-06, 7.934790460240038e-07]"
6,6,"[7.08560747852971e-08, 1.7998149814957287e-07, 4.4338167981550214e-07, 5.360265049603186e-07, 1.8668471213345583e-08, 5.587897362602234e-07, 0.9999912977218628, 1.279594926018035e-06, 5.498624886968173e-06, 6.465957369528041e-08]"
5,5,"[3.3649179991016663e-19, 2.638812033162565e-16, 1.740866626499986e-21, 1.2777941168403737e-17, 3.106119961931997e-13, 1.0, 6.421231868862355e-18, 3.819156746500618e-17, 2.376654560505535e-19, 1.857753825719368e-14]"
4,4,"[0.0006359805120155215, 6.969172682147473e-05, 4.354335760581307e-05, 2.645255153765902e-05, 0.9971690773963928, 0.00031071127159520984, 0.00019244100258219987, 0.0015349526656791568, 1.4521158846036997e-05, 2.645480890350882e-06]"
5,5,"[1.3332272175148319e-08, 3.58342845174775e-07, 2.175698732287401e-09, 2.0040820913891366e-07, 3.0152407362038502e-06, 0.9999916553497314, 1.473950987929129e-07, 2.319491869684498e-07, 4.044434120942242e-08, 4.344804892753018e-06]"
1,1,"[1.0588498394054069e-12, 0.9999994039535522, 1.4823039714076391e-12, 7.955697212125301e-11, 9.254757515897438e-10, 1.216770328937855e-07, 3.0222019331560546e-10, 8.882355406747422e-10, 1.8990052585987627e-11, 5.02175169003749e-07]"
4,4,"[3.819426694917638e-07, 3.704028195272713e-10, 2.527543729868853e-09, 3.273217252797167e-10, 0.9999949932098389, 1.2831942797220108e-07, 2.8151447395430296e-08, 4.4749517655873206e-06, 8.839754622735896e-11, 2.9281019883059534e-12]"
4,4,"[0.00014420022489503026, 0.000298169266898185, 2.0630754079320468e-05, 1.614238317415584e-05, 0.9989563226699829, 0.00022781403094995767, 3.6250152334105223e-05, 0.00029394126613624394, 4.966485903423745e-06, 1.4291206298366887e-06]"
7,7,"[2.1965968244330725e-06, 4.426929990586359e-06, 6.467492426054378e-07, 3.345388904563151e-05, 0.00012803878053091466, 6.656715413555503e-06, 0.00014307111268863082, 0.9996808767318726, 4.41984042254262e-07, 1.423103412889759e-07]"
2,2,"[0.002369664376601577, 2.5676163417642783e-09, 0.997589111328125, 2.7142907129018568e-05, 1.4927024949429324e-07, 1.222723788885105e-08, 1.3545211004384328e-05, 1.185711013818036e-07, 2.8383033168211114e-07, 9.298741221464013e-10]"
3,3,"[0.0002972681540995836, 0.00044351836550049484, 0.0012672118609771132, 0.9848358035087585, 0.00010600322275422513, 0.0017540395492687821, 0.003105701180174947, 0.006527251098304987, 0.0011884423438459635, 0.00047472858568653464]"
2,2,"[0.004885132424533367, 0.004202973563224077, 0.8484348654747009, 0.05490317940711975, 0.0002586783957667649, 0.00037935361615382135, 0.01398872584104538, 0.0007317617419175804, 0.07194837182760239, 0.0002668561937753111]"
7,7,"[1.5656037577471693e-09, 5.921580559231643e-09, 1.8839699245098984e-10, 1.2590315634497529e-07, 4.87798823556318e-09, 1.420052786471615e-08, 2.1771745650767116e-06, 0.9999977350234985, 2.68914640555451e-10, 5.483368759051643e-10]"
1,1,"[1.4525192000292009e-06, 0.998932421207428, 3.0934811547922436e-06, 3.84928825951647e-05, 3.190396091667935e-05, 9.647650585975498e-05, 8.944556611822918e-05, 4.452555003808811e-05, 0.00012004598829662427, 0.0006422033766284585]"
8,8,"[1.567362906129688e-11, 8.126626108162505e-12, 1.4662580177793316e-11, 2.6319288415344033e-10, 2.67877321886989e-12, 7.496526186270835e-13, 1.7859581475931918e-06, 2.9547636559712487e-10, 0.9999982118606567, 1.4485392052510093e-12]"
1,1,"[2.172875383621431e-06, 0.9982619881629944, 1.5084577853485825e-06, 0.00017511722398921847, 3.583649595384486e-05, 0.00010215461952611804, 4.745817568618804e-05, 0.00011143086885567755, 6.350944750010967e-05, 0.0011987857287749648]"
8,8,"[1.2506824305091868e-06, 6.758343715773663e-07, 2.901126435972401e-06, 1.3982095879327971e-05, 4.14744043553128e-08, 7.61836460583254e-08, 0.021270720288157463, 4.775243382937333e-07, 0.9787098169326782, 2.8908603511013098e-08]"
1,1,"[5.119193883729167e-05, 0.9890956282615662, 8.697394514456391e-05, 0.0005963175208307803, 0.0031159445643424988, 0.0009217493934556842, 0.00046748240129090846, 0.0004988728906027973, 0.001748201553709805, 0.0034177403431385756]"
8,3,"[0.0060438900254666805, 7.199196261353791e-05, 0.0007142453105188906, 0.9863981604576111, 3.235528492950834e-05, 0.0001429245457984507, 0.0012634260347113013, 0.0007638779352419078, 0.0043430086225271225, 0.00022615726629737765]"
5,9,"[0.0011619459837675095, 0.003042075550183654, 7.471962453564629e-05, 0.005101606249809265, 0.001360502210445702, 0.42543020844459534, 0.004389545880258083, 0.009371924214065075, 0.0014223221223801374, 0.5486451983451843]"
0,0,"[0.9999985694885254, 1.525277625556709e-12, 5.77115777389281e-08, 5.992716012315213e-08, 3.431277928456211e-09, 4.869565167764378e-11, 1.2735074506053934e-06, 3.087534850010343e-08, 4.1449213505906357e-10, 1.064723101351639e-10]"
8,8,"[1.985066546694725e-06, 1.0933032399407239e-06, 4.596244252752513e-06, 1.7542819477966987e-05, 1.8557965120180597e-07, 1.470866948238836e-07, 0.0041087414138019085, 8.678897529534879e-07, 0.995864748954773, 7.812877100832338e-08]"
9,9,"[1.4413660665013595e-06, 0.045114170759916306, 3.322372066349999e-08, 1.9531516954884864e-06, 1.8080324082347943e-07, 2.085921551042702e-06, 8.399708349315915e-06, 5.3554172154690605e-06, 1.1388755183361354e-06, 0.9548652768135071]"
2,3,"[5.9661859268089756e-05, 9.70898981904611e-05, 0.2649252712726593, 0.7342791557312012, 3.183282899499318e-07, 4.212781732348958e-06, 0.0003285393468104303, 0.00019851606339216232, 9.712155588204041e-05, 1.0130814189324155e-05]"
5,5,"[2.19514432808288e-14, 7.959583513128532e-12, 7.496542809292425e-16, 5.877068580059652e-13, 4.570704092987654e-10, 1.0, 3.8148108803814917e-13, 1.2697895035787554e-12, 3.0445532027542285e-14, 1.5100609651597097e-10]"
0,0,"[1.0, 8.167951945263019e-18, 2.425326051103127e-10, 1.457745174571201e-10, 1.9150159973405079e-13, 8.378069585136881e-16, 2.413246713572903e-09, 3.4648642462109525e-12, 2.0986603297204476e-14, 5.144499074378724e-15]"
1,8,"[0.0002110599889419973, 0.2298930287361145, 0.0010399611201137304, 0.006580526940524578, 0.000638231576886028, 0.0007908829720690846, 0.038661424070596695, 0.0012991743860766292, 0.7172810435295105, 0.0036047277972102165]"
1,1,"[7.468443641300837e-07, 0.999193012714386, 8.623451890343858e-07, 6.836030024715001e-06, 0.00010448318789713085, 0.00021594857389573008, 9.786914233700372e-06, 3.3140862797154114e-05, 3.3890410122694448e-06, 0.0004318147839512676]"
1,1,"[0.00020008285355288535, 0.974939227104187, 0.00025534891756251454, 0.0010963641107082367, 0.0120900459587574, 0.005540256388485432, 0.000620829698164016, 0.002217079047113657, 0.0004339615406934172, 0.0026067036669701338]"
0,0,"[0.987220048904419, 3.525172360241413e-06, 0.007456725463271141, 0.0024337242357432842, 7.224308501463383e-05, 1.4317731256596744e-05, 0.0024773930199444294, 0.00025360978906974196, 4.746160993818194e-05, 2.100136953231413e-05]"
