true_label,predicted_label,probabilities
1,1,"[1.4931360421075196e-23, 1.0, 4.538157763475408e-20, 1.099055409865434e-24, 3.699968217074609e-20, 8.217837218008062e-13, 1.9689574996459009e-25, 3.893642944760454e-21, 4.007147946828133e-24, 2.0767734320442655e-12]"
9,9,"[3.344592523552362e-21, 6.561613253101546e-16, 1.5294745625103076e-20, 1.0680363115179309e-13, 2.960790696935402e-16, 1.0151550112406493e-15, 1.8784619342339125e-26, 2.5288389160493807e-09, 1.1302197809254779e-18, 1.0]"
7,7,"[6.530146905553335e-17, 9.571810455408006e-17, 4.083584040482453e-22, 1.7658506960174838e-18, 2.0404965667466246e-20, 2.639589969397147e-14, 2.2676808347776856e-12, 1.0, 1.802773421310694e-20, 4.9524615938096055e-21]"
1,1,"[1.2055252492370245e-17, 1.0, 1.733789627839326e-20, 5.573636141006498e-16, 4.634084999413646e-13, 1.682166050898104e-08, 7.219943406273145e-18, 9.875163394066312e-17, 1.1331544426743112e-12, 1.6099969357696864e-08]"
4,4,"[2.2239317387207748e-18, 2.5304467722586654e-12, 9.29141277136478e-17, 5.583255826744165e-23, 1.0, 4.75140590663458e-16, 5.017412897950649e-16, 1.6741592967591445e-17, 1.0282169730407816e-19, 4.45162027899737e-13]"
5,5,"[4.465873318064344e-28, 1.0595725719617175e-14, 2.7169409886130407e-25, 5.0096166237421086e-21, 9.165076483792821e-16, 1.0, 1.4528826986461486e-24, 1.1816086453140338e-17, 2.0931131700819532e-20, 2.7052965094603922e-17]"
0,0,"[1.0, 2.1565867100980377e-25, 7.679129554460928e-10, 3.208869801818448e-14, 1.5495836786306412e-19, 4.058885599419306e-17, 1.48058801140551e-14, 1.1036062149994428e-15, 1.109040834637308e-17, 6.586046772270585e-21]"
7,7,"[3.1038615688067095e-13, 9.843966836342588e-06, 1.7500314530849437e-09, 1.6624650811536412e-07, 2.3041233987441956e-07, 0.013698985800147057, 7.343086694255874e-10, 0.9858055710792542, 0.00013654155191034079, 0.00034875140408985317]"
4,4,"[6.660141839147128e-23, 6.671031502274739e-21, 8.417996566308386e-21, 2.7870685497753947e-22, 1.0, 1.1465044236062634e-17, 2.955449200631846e-26, 2.9284753841460256e-15, 7.028796392742024e-16, 1.9604279779180262e-18]"
0,0,"[1.0, 1.1705853883169684e-17, 5.5608318615802104e-15, 1.5182706649321935e-15, 8.63616429610886e-18, 1.0159864485246345e-18, 3.607199655467785e-16, 7.549483063327534e-18, 1.3061684268629147e-14, 2.2863657148097793e-11]"
2,2,"[1.703680115506631e-16, 9.029163647095879e-20, 1.0, 2.8290325637669866e-10, 2.0600840511404548e-17, 9.150676060037006e-25, 1.713361169521782e-13, 3.6193210971660617e-13, 4.231274919440971e-18, 3.5721830598942033e-25]"
1,1,"[1.3650903746319737e-18, 1.0, 2.7873853178801136e-16, 7.422335417453779e-15, 1.9465493106274323e-10, 2.581526789210975e-12, 5.233599200604282e-20, 1.172266202778064e-16, 1.8021526117596566e-22, 3.533439655843966e-15]"
3,3,"[2.1160005063832782e-21, 2.1492947264092075e-24, 1.4179716672330192e-16, 1.0, 2.707226413084277e-25, 2.263964643730139e-19, 1.688089604197504e-23, 2.4440771733553313e-18, 1.0236312931048802e-17, 7.38470537658452e-18]"
6,3,"[4.273175780236671e-13, 3.307557407215139e-13, 0.0001177326194010675, 0.9829015731811523, 1.025255618250509e-12, 1.8235633408034482e-14, 0.016980603337287903, 1.0398098181096938e-11, 8.681112717567885e-08, 1.0475467555186256e-16]"
9,9,"[3.469542933661054e-29, 2.5716232449328545e-24, 1.7132078843050208e-39, 4.578806493646579e-23, 1.213317497864727e-32, 3.8438901059351143e-23, 4.533530958268671e-38, 1.7594449129740032e-23, 2.1072509824366024e-30, 1.0]"
3,3,"[5.9376376413539e-22, 3.0441942908442006e-21, 4.188020152976748e-15, 1.0, 6.313571506628084e-29, 1.7142797468077962e-24, 8.482494843661215e-22, 9.613726531432135e-21, 1.2178751798595331e-18, 8.504656660170387e-22]"
3,3,"[1.105024273057419e-18, 1.4967808950340027e-22, 1.6673729064109466e-08, 1.0, 9.91215911975464e-15, 6.303464017030566e-14, 6.179617147855643e-12, 6.575816002829526e-10, 4.835707030116654e-14, 2.7951406289414975e-21]"
1,1,"[1.9790510725497407e-22, 1.0, 7.102515471044622e-23, 2.6951143788240195e-21, 3.894003656899838e-19, 8.060433054786841e-23, 2.773339428066411e-26, 6.2567801946782645e-19, 5.53627020626698e-26, 2.0524639765540087e-09]"
3,3,"[9.722203443938817e-26, 1.6082435291183166e-24, 1.4474129360342314e-11, 1.0, 5.000785014308102e-25, 9.661659133672106e-23, 4.341661652673935e-24, 2.201563534186422e-18, 2.2396456306563078e-20, 2.874077419495917e-17]"
3,3,"[5.0408611204470766e-14, 9.70951469260063e-21, 2.46143565777143e-16, 0.9999998807907104, 6.354232939699454e-22, 1.4096171696564852e-07, 1.6040994310628776e-08, 3.1466664126775235e-14, 7.526024248249996e-09, 1.392259849770217e-16]"
7,7,"[7.385492055787623e-26, 2.6244228269808964e-26, 6.477757636240204e-29, 1.0261931206124836e-30, 6.05700719000773e-23, 4.555500122005465e-21, 1.7649881448777588e-26, 1.0, 1.7860216053164629e-22, 7.3791144644398615e-22]"
7,7,"[9.067657201188162e-26, 8.163157299130318e-25, 1.2638551259281746e-27, 4.628741795368207e-20, 1.2727008349366397e-17, 1.980937689595707e-16, 7.654129036386764e-20, 1.0, 6.74508920869881e-20, 5.83062863381225e-18]"
9,9,"[3.803670519226584e-18, 1.3648997856013966e-15, 2.9014296353750856e-17, 1.65648911254479e-10, 5.435099527557885e-13, 8.991593819333843e-13, 8.998112256082328e-28, 2.009123943602642e-11, 5.639612860757116e-17, 1.0]"
4,4,"[7.0525908309359e-24, 9.2097021165754e-21, 3.300551973711618e-19, 3.288543388256557e-23, 1.0, 8.619754554768135e-15, 9.364517369267795e-21, 8.899368203939558e-18, 1.2959206820114571e-20, 3.4841083276455074e-20]"
1,9,"[2.051020908666601e-09, 0.00027386777219362557, 4.720849145628536e-12, 1.8151902736462944e-07, 4.354625993130412e-09, 1.6667675901258554e-18, 7.663520425887915e-14, 4.3101557878344465e-08, 1.4747835656685193e-13, 0.999725878238678]"
0,0,"[1.0, 4.5534114683056725e-30, 3.614284099400193e-21, 5.260472245900728e-23, 5.031516076947118e-25, 1.2860378714718301e-26, 8.490357199422499e-23, 9.402415458844963e-23, 4.143723632564273e-26, 1.227953885494745e-22]"
6,6,"[9.60889705681279e-19, 3.619770305140756e-24, 5.464068325404525e-13, 1.0727078030423656e-16, 1.7112599809138576e-18, 2.507948003517383e-21, 1.0, 3.158239426730991e-19, 5.003749303599371e-15, 4.9851887411738166e-24]"
8,8,"[9.54566493060643e-17, 5.695074132335692e-14, 5.838094754712044e-22, 7.773169130587121e-08, 3.231325476401239e-17, 1.5712797816341828e-12, 1.1692762643539245e-12, 9.854361826598743e-15, 0.9999998807907104, 1.2021649301030557e-11]"
3,3,"[1.705653673855778e-11, 7.202822488128972e-16, 0.0005750555428676307, 0.9994102716445923, 5.738311658536152e-19, 1.2469285159966148e-08, 1.4724552784173284e-05, 6.525749992464247e-13, 1.5387841554356102e-13, 3.03283228012184e-18]"
9,9,"[3.5696292710194005e-21, 9.155552321050007e-20, 2.761115165523396e-26, 5.271719588029098e-24, 1.2727503144080245e-23, 2.82626254197231e-16, 4.798292708418125e-30, 1.1450161801198798e-21, 3.7163495319574414e-27, 1.0]"
1,1,"[3.759582206167814e-18, 0.9999990463256836, 2.5077283079009805e-19, 2.9896769196575967e-13, 6.121121838564836e-12, 1.168234779747035e-11, 3.763468869372259e-19, 2.1951915979423475e-11, 2.91745929715051e-13, 9.79083438323869e-07]"
4,4,"[3.974329476630345e-10, 3.182091035114354e-08, 2.4710908232833395e-13, 1.3355877445935405e-14, 0.9999994039535522, 1.8925392936824936e-12, 4.3922521869577125e-12, 5.167026984054246e-07, 8.005895425766685e-12, 5.478222395904446e-18]"
0,0,"[1.0, 2.2199532390812905e-21, 2.2090664759325843e-19, 8.518225797578445e-15, 2.3959013228512532e-24, 1.78100615030817e-16, 6.795591149355072e-17, 1.0628049745927124e-18, 1.2212813028268734e-17, 2.0098089859033053e-12]"
3,3,"[2.0665576835828033e-21, 1.6096069371423327e-23, 4.793236198600815e-18, 1.0, 6.194357947703283e-30, 9.292045729969506e-18, 6.598056671526152e-24, 8.013628839185699e-20, 2.91534591577098e-22, 1.8286332208438604e-23]"
0,0,"[1.0, 8.017350647071208e-22, 4.94534087617203e-15, 2.0498435848032015e-12, 3.473480543114364e-19, 3.523309256979705e-20, 3.228016473371363e-14, 1.5181761403582072e-10, 1.4076032692745774e-15, 4.193531081680483e-17]"
2,2,"[1.1388724582281552e-16, 1.7188155261770994e-19, 1.0, 2.4493061459667485e-16, 2.9118509116813655e-18, 1.0410348717244367e-21, 7.394128712090442e-12, 1.2968981806508084e-15, 5.7592409759326205e-21, 3.9766967957041166e-22]"
0,0,"[0.9999922513961792, 1.0208356377014102e-16, 1.2563965423595391e-09, 7.671181265322957e-06, 1.5423437648096343e-16, 8.907251563931851e-13, 7.867076590173383e-08, 1.6693213516138714e-14, 1.002300456173777e-12, 1.0029463696180352e-13]"
6,6,"[1.24137112108201e-16, 3.453752908666452e-12, 2.3094678947011005e-11, 5.701881566726186e-13, 3.0418185331670955e-11, 2.4242128304763355e-09, 1.0, 1.601878758762318e-13, 8.715442256779227e-11, 1.1409826025882228e-14]"
1,1,"[5.197047450467724e-22, 1.0, 5.947357665246936e-16, 2.2809537461934704e-13, 2.0115262788777954e-09, 7.022921688637496e-10, 1.1987084009792758e-21, 4.743895831715861e-10, 3.9000976927161535e-12, 1.0131251393374896e-09]"
8,8,"[1.1574332992954365e-17, 1.5259454398848515e-13, 2.6388737606885962e-15, 1.2475711375581155e-16, 5.231596507729568e-15, 4.6869101075252065e-14, 3.9461188789240345e-18, 5.6771332968864885e-15, 1.0, 3.904715180543305e-18]"
1,1,"[1.151046836849479e-28, 1.0, 2.1023776737219038e-22, 2.0994316990508646e-19, 7.695329067391046e-18, 2.622822792286428e-10, 5.845541197760547e-21, 3.654730032491511e-19, 6.674871954840394e-22, 2.0192061087570643e-17]"
8,8,"[2.1157373417794513e-18, 4.0491424044201665e-17, 1.9165749296869194e-22, 3.5448428104265976e-18, 2.3433964149625836e-21, 1.9600840775783573e-18, 1.1551393869213555e-10, 2.8400501869456907e-18, 1.0, 2.433914652069355e-20]"
1,1,"[1.7702697412015364e-24, 1.0, 1.6338801297416658e-18, 8.37258838964706e-20, 1.284411921438633e-12, 1.123835952509554e-17, 1.5777003231331428e-20, 7.752705160179031e-16, 8.267614118679932e-24, 1.648928038145011e-16]"
7,7,"[1.3117552444247673e-15, 9.011349433725149e-18, 1.001980819820801e-13, 1.0541139528364319e-14, 6.626597057537986e-13, 1.0807138179505846e-22, 2.2970919347931805e-19, 1.0, 2.8976872984420865e-12, 1.465986220986618e-19]"
3,3,"[9.037852920936807e-19, 8.15822776507821e-20, 3.123360681200893e-09, 1.0, 6.195328333048589e-22, 1.966256888084116e-16, 5.767125994730166e-16, 5.724350572548775e-13, 4.4418807553566614e-14, 9.156181107562518e-20]"
4,4,"[9.158168118178492e-21, 7.117012359569497e-19, 4.755588003598653e-19, 3.7216788909740613e-22, 1.0, 2.004069398572929e-21, 1.4084461441335264e-23, 7.574847299496941e-16, 7.928917531148084e-19, 7.668449600741588e-20]"
5,5,"[3.726196224061719e-22, 6.3490726534196055e-22, 2.8449030655324036e-29, 2.301590472544019e-20, 6.231661625512386e-23, 1.0, 2.0448853925883024e-26, 7.818240194274075e-26, 6.9784145240078935e-22, 6.767214087584957e-24]"
9,9,"[9.832768743813061e-23, 3.079302816799213e-21, 9.833296501012747e-30, 2.786582459996485e-20, 1.1739509619859525e-20, 3.2922393110312864e-12, 2.4661377960703343e-29, 4.073716815453484e-16, 3.931536339037514e-22, 1.0]"
3,3,"[1.302245430990834e-18, 1.5723633623027832e-22, 3.0731983747227113e-15, 1.0, 7.6568590731961e-24, 8.257380646218768e-14, 1.717588473792303e-13, 4.67621055674208e-15, 1.5335995277518388e-12, 2.508931495041498e-15]"
2,2,"[1.947104153257606e-12, 6.865285127410613e-26, 1.0, 6.788629380860556e-11, 1.344426888365897e-21, 4.4444028969699195e-23, 4.220503287133415e-12, 1.1090027843291306e-17, 1.5012091224327744e-19, 2.5975904628469024e-26]"
0,0,"[1.0, 2.8847626412921765e-26, 2.0015439305964833e-10, 1.8616430251422895e-16, 5.035447454631436e-27, 9.107393628750245e-24, 1.1924664661885886e-18, 1.9559609958150867e-18, 1.872304166126443e-24, 8.674091845513517e-20]"
7,7,"[2.3389559232379817e-22, 2.0101573738884326e-08, 8.72983257431314e-18, 7.777380288723733e-15, 0.003784950589761138, 6.464144510116504e-17, 9.65471645209848e-18, 0.9962150454521179, 1.6332963627407882e-15, 2.0653168618699143e-16]"
1,1,"[2.1518833832515655e-20, 1.0, 1.554636742683817e-23, 2.1353133107124777e-23, 6.708914971958677e-14, 1.562714524620067e-19, 1.470850879307207e-23, 1.8432813929479535e-19, 9.384180276377619e-22, 2.152535215791424e-17]"
0,0,"[1.0, 2.833245808705782e-24, 5.602529551396174e-09, 3.197538262812716e-13, 1.4564917869857718e-21, 5.138702391169299e-19, 1.4477289267574023e-13, 1.0438975205084855e-11, 1.1099101306544408e-14, 2.950475794401535e-15]"
4,4,"[1.438228910152859e-15, 1.0773236469585612e-11, 7.387484670355474e-16, 1.248559767944371e-14, 0.9865769147872925, 1.3020721780776512e-05, 1.2819302910860308e-11, 0.013410037383437157, 6.615759495787188e-09, 1.521971296821606e-13]"
8,8,"[5.113184903247804e-19, 2.3975894678334863e-19, 1.2392486396870656e-13, 2.2183370049742857e-13, 1.3149683735406945e-20, 4.254776775004828e-18, 3.0692722668979044e-12, 1.1045063959554148e-17, 1.0, 1.4557302143569841e-22]"
7,7,"[2.959448920171352e-22, 7.615260300201628e-17, 5.1262412792006575e-15, 2.7492031478486105e-14, 5.892542009888757e-11, 5.800176161540845e-16, 1.0217443826925242e-22, 1.0, 2.8975140932275046e-17, 2.667202057631511e-14]"
9,9,"[1.1130182652427858e-21, 5.554715302664828e-19, 6.956284084687746e-27, 1.9198799151629218e-17, 3.44793193898467e-21, 3.0706188417609667e-16, 8.957720223887508e-31, 6.879383285252061e-09, 2.3753700627515742e-17, 1.0]"
3,3,"[9.091189005807376e-23, 3.563292027417099e-27, 7.843334840033934e-18, 1.0, 2.7435929008149654e-25, 5.966120818148436e-18, 9.799165453409277e-26, 2.5357619758482855e-19, 2.2520830262581885e-22, 6.840456102290968e-17]"
6,6,"[2.7744437858245874e-08, 1.08650721465996e-18, 2.2016592819966863e-15, 4.216960710744927e-13, 2.27500393769133e-18, 3.110929404418595e-16, 1.0, 8.401523927446353e-17, 8.751022823050292e-11, 4.352620902799718e-25]"
8,8,"[1.184201294051571e-16, 4.751693287972925e-13, 5.6369431149505544e-06, 5.171602879272541e-07, 6.888498799151321e-11, 1.4463866215841392e-10, 1.0523563086489024e-13, 1.4403876702484553e-10, 0.9999939203262329, 3.1122828228611934e-19]"
6,6,"[3.899380263128194e-10, 2.541308262245132e-21, 2.006608515957818e-14, 4.236618764692005e-19, 1.5356990030966611e-15, 1.6769196811812952e-18, 1.0, 6.701264543274021e-11, 5.003634954151492e-15, 1.3837061130915708e-20]"
4,4,"[1.943758697827601e-22, 1.232837998355052e-10, 8.044399802049126e-15, 1.0724353263075193e-13, 1.0, 1.0459391870405038e-13, 3.4045375466560963e-15, 4.790408521249123e-12, 5.14866925135915e-12, 2.2333357069507064e-17]"
5,5,"[3.264787523104655e-27, 2.8142411178582706e-19, 1.1368173201224926e-27, 5.4422870140698944e-21, 3.0048675783581066e-18, 1.0, 2.664267390116753e-26, 3.681575765681613e-15, 2.6765288663841104e-21, 5.593384089230824e-11]"
7,5,"[7.873672558389444e-08, 4.147028084844351e-05, 1.0229697181785014e-05, 0.3333420157432556, 4.577864456223324e-05, 0.6621164679527283, 9.913075693646078e-09, 0.004439308773726225, 4.486626039579278e-06, 3.460636932572925e-08]"
9,9,"[2.555474265341641e-27, 4.953157911864313e-22, 5.6642940168798925e-34, 3.2300309125107597e-25, 1.7236523811305057e-29, 1.1244929002860549e-23, 1.6923308580776337e-32, 9.36961257136752e-24, 5.156312462372363e-28, 1.0]"
7,7,"[1.5339070558164192e-23, 1.7071953672489626e-21, 2.4261089014501747e-13, 1.5445256835652788e-12, 3.3207624475749264e-13, 3.801175328908818e-18, 7.946423051053968e-18, 1.0, 1.6406921123351265e-13, 4.0958786384250045e-14]"
7,7,"[7.979770249825766e-27, 4.8250162930532983e-23, 2.097775126646669e-26, 2.410558999419745e-25, 6.991660924867071e-21, 3.340545099128726e-24, 5.5942392645363936e-14, 1.0, 1.3143000758253403e-22, 6.872664854520209e-21]"
8,8,"[1.4027658429369844e-14, 1.8959723114414517e-12, 2.1407993718134018e-14, 3.109590761596337e-05, 2.440685457558156e-14, 0.000844775524456054, 1.2286122119675724e-10, 0.0001232733193319291, 0.9990008473396301, 2.964707992991755e-11]"
8,8,"[2.17097073744494e-20, 4.297969070514444e-20, 7.768831509441895e-18, 8.483143386969066e-14, 2.3334261016935136e-19, 3.2592030760464706e-18, 5.9682423447782185e-09, 1.4808929720524068e-18, 1.0, 2.7901016126708864e-21]"
0,0,"[1.0, 1.75799839324714e-20, 2.0074586437601738e-10, 2.706195886396809e-16, 3.4051714781213605e-09, 1.3632397069038966e-15, 2.0374871494838187e-12, 3.859609964962374e-09, 1.6326499071954437e-14, 1.7796553974550955e-15]"
6,6,"[5.201974470199246e-19, 9.513558978971592e-26, 1.4067175904491046e-15, 7.57141123766437e-23, 5.142818390198575e-20, 6.308541005352899e-21, 1.0, 7.683826500588037e-19, 6.763665148790121e-13, 5.145107176261002e-30]"
1,1,"[2.3695760730197998e-26, 1.0, 2.2209532821769515e-28, 1.3369604654998246e-28, 5.109840202681862e-23, 1.584690241647286e-21, 3.711212300260807e-24, 1.9600697489534218e-25, 3.1676635693439865e-26, 1.6109547609036218e-20]"
5,5,"[3.563075006240979e-05, 1.5501411709806234e-08, 2.3269014491233975e-05, 9.790624608285725e-05, 7.534930546171381e-08, 0.9979016780853271, 0.00010039917106041685, 5.799300652142847e-06, 0.001834859256632626, 3.2146013495548686e-07]"
3,3,"[9.830445851333018e-15, 1.5596772208083488e-19, 3.010704130446129e-09, 1.0, 7.629962437803144e-20, 5.6336522252786736e-11, 1.0426044691491405e-14, 3.807837656299995e-10, 2.088838433819684e-12, 1.908738348177204e-15]"
1,1,"[3.1529250720036024e-22, 0.9999996423721313, 8.498020342972978e-11, 1.922377526803777e-14, 1.1647492215161037e-07, 2.6701828248487658e-11, 6.561224220186235e-12, 2.3074551336321747e-07, 3.4867188346623945e-13, 1.8686107891054127e-13]"
9,9,"[3.386485505727765e-20, 1.2659116259820188e-18, 2.148741712510998e-20, 8.611660228514834e-17, 2.462883607655202e-15, 2.4365647190321247e-18, 1.9495964452310793e-21, 3.965563710739417e-10, 6.884671222137642e-17, 1.0]"
8,3,"[1.0187856146811475e-13, 1.493012290675836e-14, 2.5029642247709205e-10, 0.9680843949317932, 1.6633233419077742e-12, 3.89963661362458e-09, 2.8464294810071067e-10, 6.81995618443174e-16, 0.031915586441755295, 1.7058162066034555e-13]"
1,1,"[2.0604297141347343e-32, 1.0, 4.541851870668003e-25, 5.573060509518998e-24, 2.3171946984249036e-18, 5.8584769917380415e-25, 6.194323798557957e-26, 7.553282770328132e-26, 2.995826491397759e-25, 1.2544810255394432e-24]"
6,6,"[2.0060548777678378e-09, 4.2583141611956224e-19, 8.966226650031217e-10, 1.4083090162791967e-12, 4.546287304951768e-11, 2.8551783875542525e-13, 1.0, 1.0479001021947154e-13, 3.016261494987657e-17, 2.6884658655367757e-17]"
4,7,"[1.5924724764036328e-19, 2.8054204773963114e-18, 3.0048146068910573e-22, 5.494446964593245e-17, 2.881336627069686e-07, 1.0954240037839083e-13, 3.050854111442264e-14, 0.9999997615814209, 8.448343839041956e-18, 6.718193116753016e-15]"
8,8,"[6.759054529463706e-26, 5.3222107557029634e-18, 2.4150741595900393e-21, 1.0873185685156272e-09, 1.1381077717631738e-24, 7.885090917355611e-19, 1.2348493114952867e-15, 5.892222699421451e-20, 1.0, 1.313735615934049e-19]"
2,2,"[9.730044283237887e-16, 9.558856807015425e-17, 1.0, 2.845585399258166e-11, 1.9451802268145912e-17, 3.178852711761121e-16, 3.204699855972137e-17, 1.741018095445209e-15, 9.110554031769246e-17, 1.628493235943603e-16]"
3,3,"[3.093574224913298e-12, 5.922052278165934e-25, 9.559703723072133e-11, 0.9999978542327881, 1.2586984834091728e-21, 2.0901789888195903e-14, 2.134040414603078e-06, 1.2477505126665643e-14, 5.430127267974649e-12, 7.115632195792755e-21]"
9,9,"[1.9635076097087556e-22, 2.3684531983217405e-13, 7.259784573401459e-21, 2.1348975105112133e-12, 3.259841473080996e-23, 5.327114836520565e-22, 6.358103525173967e-25, 2.0672047786659403e-13, 2.0321415591761685e-17, 1.0]"
2,2,"[1.7587433376320405e-07, 5.203696673561353e-06, 0.999386191368103, 0.00037464991328306496, 0.0001145459755207412, 2.4864171166427695e-08, 0.00010329771612305194, 1.5212600374070462e-05, 7.367380021605641e-07, 4.0362244796421365e-11]"
8,8,"[3.995303594766692e-24, 3.3866765864138185e-14, 1.0022610960553756e-22, 2.1329795297630322e-13, 7.131296524746195e-22, 3.214843711087486e-21, 7.738642176506534e-23, 4.775230402342002e-15, 1.0, 1.8522482634325756e-18]"
2,2,"[6.427709059453335e-12, 1.5613809265689197e-25, 1.0, 1.895974493398324e-14, 4.6660726220104065e-22, 1.40599294449047e-23, 6.161768317802796e-10, 5.8233658060543e-16, 4.558266007178689e-20, 1.7008103018385548e-23]"
