true_label,predicted_label,probabilities
1,1,"[5.862274370920549e-26, 1.0, 1.027647834005254e-20, 4.6779376737820004e-24, 7.685644746972005e-19, 2.0931759103781644e-10, 7.943852981402746e-24, 1.1321907002935989e-20, 2.1525719464880305e-21, 2.367373875059031e-13]"
9,9,"[3.329046978118587e-23, 2.6757510341132067e-15, 3.526094399951565e-19, 5.5910588658836247e-11, 4.986524041584008e-15, 8.843243520274824e-14, 4.565152447336907e-22, 2.008142452325501e-08, 9.755222722234006e-20, 1.0]"
7,7,"[1.6708791947581268e-18, 2.0777300469938648e-18, 1.3949077132781234e-23, 1.6108318147227326e-20, 2.798001106741411e-20, 1.0420358559316487e-14, 1.5905857428150268e-14, 1.0, 1.4020783326888375e-22, 2.610002825229855e-21]"
1,1,"[4.276170974367899e-18, 0.9998658895492554, 5.97349869018598e-17, 1.8432923243327792e-10, 1.2370925617233297e-08, 0.00011565983731998131, 5.231625815069543e-14, 3.411413165843591e-11, 3.876083610521164e-06, 1.4600478607462719e-05]"
4,4,"[1.126173122895989e-20, 6.562578171859235e-12, 1.7358702791780506e-17, 3.2059527311928913e-21, 1.0, 4.491187644359166e-15, 1.138824680275974e-16, 4.093995611391364e-18, 7.692625117366187e-19, 1.011083144292213e-12]"
5,5,"[1.486398257318508e-35, 3.045479433282051e-16, 8.925083610652182e-30, 3.2126899625510134e-26, 2.1303939741075194e-20, 1.0, 8.102496668857942e-27, 2.875708392189203e-19, 6.192166225130778e-21, 2.5992068322286792e-18]"
0,0,"[1.0, 5.901138096454328e-25, 4.3450559816804457e-10, 9.985867249198352e-14, 1.4780823157285282e-18, 1.346815886949146e-18, 1.3073031969023513e-13, 4.540534589417397e-18, 1.3161596635492569e-17, 1.7501028573650934e-20]"
7,7,"[6.952868624047944e-17, 4.246711871047637e-09, 2.4019129796215566e-07, 1.9166138827131363e-06, 1.8135787982487273e-08, 0.0049010831862688065, 4.331579717131717e-08, 0.9950870871543884, 3.373602112333174e-06, 6.275375199038535e-06]"
4,4,"[9.000431189750423e-24, 3.3624328338049885e-24, 1.765423550935154e-21, 5.089234071153745e-25, 1.0, 1.237869405116427e-20, 1.8417346427874424e-27, 2.68053965547117e-17, 1.1949358484712432e-16, 1.7871889831410256e-20]"
0,0,"[1.0, 5.3164477883753065e-18, 7.923611209704768e-15, 1.807624061413963e-17, 1.0591842073554014e-15, 1.1084814744275843e-19, 1.2967894427962047e-15, 3.6618073898125145e-18, 9.133037462562927e-16, 6.322760457561083e-12]"
2,2,"[1.2044829685779832e-15, 8.999566245899331e-18, 1.0, 3.335265674753174e-10, 1.673572858792069e-16, 2.9775688910812106e-21, 2.174840446622639e-10, 1.1631909845044586e-11, 1.286532051681874e-13, 4.291182190913353e-22]"
1,1,"[6.126401731361761e-21, 1.0, 1.4191945710506176e-16, 3.4243782939466505e-13, 5.8193838636810824e-11, 1.273966934549342e-12, 7.140562191608882e-19, 4.227361021728448e-15, 2.351492889494408e-20, 6.834254841735221e-15]"
3,3,"[1.134602711299983e-21, 9.241352662863767e-26, 3.0843423636932625e-16, 1.0, 1.1453866491135464e-30, 6.076957797845131e-23, 1.9490620897865443e-20, 1.2088897301228713e-20, 1.4773179983609873e-15, 1.2161282874969205e-20]"
6,3,"[1.822173488486012e-11, 2.6025801988437624e-16, 1.3207458948727435e-07, 0.5787749290466309, 8.392391324088175e-16, 8.85813986784869e-18, 0.4212249517440796, 2.2335609924095667e-12, 2.954829714241214e-09, 4.388059146334578e-18]"
9,9,"[1.3748222225946123e-31, 7.96858426381949e-25, 5.608533207591693e-37, 1.8676327685039957e-23, 8.682604433001549e-34, 2.1299785662657173e-21, 1.6690617855430446e-35, 1.810813957400185e-23, 1.1151806760770766e-30, 1.0]"
3,3,"[1.4489179952814398e-19, 9.632973182516911e-19, 4.519263313725562e-14, 1.0, 3.3746959996513973e-29, 1.7469870764083464e-21, 1.863063029556247e-17, 4.562632939201601e-20, 5.578440538353104e-17, 8.49701186341152e-20]"
3,3,"[8.716634080459243e-18, 2.745790298504438e-21, 2.69041265710257e-06, 0.9999972581863403, 4.931024470881326e-17, 3.60624234941871e-15, 4.715611581773693e-13, 1.2868011101119237e-09, 8.93541967847411e-14, 1.4978757138111564e-19]"
1,1,"[4.260998652962823e-25, 1.0, 4.2256852787633867e-22, 4.287950853471267e-18, 3.1881590583969813e-21, 1.6971122456082686e-20, 6.157395356886749e-22, 1.0200300299592326e-16, 2.0354667593226766e-20, 4.765284700170014e-08]"
3,3,"[3.2889161743380807e-25, 4.68581863088343e-22, 1.185612632376154e-11, 1.0, 3.0897789623929666e-26, 1.6034374137747802e-21, 5.344864585541272e-22, 1.744984031090068e-19, 8.449920858879789e-19, 2.0279055672592845e-17]"
3,3,"[2.003427670071653e-13, 1.2615389640584556e-26, 3.762793096312618e-14, 1.0, 2.789180926008655e-25, 3.857254959882539e-09, 1.7624005366201345e-08, 3.011330770617902e-16, 8.145710772566872e-09, 7.331738520420912e-18]"
7,7,"[1.9994713366156746e-22, 1.6735914846078543e-24, 4.8178705265821436e-27, 5.425208393795278e-28, 4.596661647105998e-21, 1.2497662598368719e-17, 1.024311746285784e-23, 1.0, 3.714874270206756e-20, 1.9339764479885938e-19]"
7,7,"[1.0238775572435504e-24, 1.8146042447231548e-22, 1.6550402371302243e-24, 1.4985778867536374e-18, 8.960851711690012e-19, 4.485503206250142e-15, 1.79938898210763e-17, 1.0, 6.093780015674051e-18, 5.057700212697161e-20]"
9,9,"[4.512059827408448e-19, 4.874280211732433e-16, 2.0144129279795645e-17, 7.783004275785377e-12, 1.7778244086846633e-14, 1.146258782336318e-11, 1.916082248580716e-25, 1.1206933298035793e-10, 8.094478719231405e-16, 1.0]"
4,4,"[1.3757932980002562e-23, 1.6790760893394327e-19, 4.334110271687505e-19, 1.8110930488153876e-20, 1.0, 1.819890765863974e-10, 4.452251567193567e-19, 4.137412898993619e-15, 9.458707734147915e-17, 2.5161163329025745e-18]"
1,9,"[1.0009480744255228e-10, 0.010856065899133682, 2.2081686479324958e-10, 0.0007446155650541186, 4.6465338243706356e-09, 1.0233257790410663e-13, 1.538768890085862e-09, 4.124948100070469e-05, 4.803409336950892e-10, 0.9883580803871155]"
0,0,"[1.0, 4.453025379220026e-30, 1.089557391469961e-19, 2.0704692598476726e-23, 3.569625572839477e-23, 1.0933713835464287e-26, 9.551698163689602e-20, 1.6080919455510739e-22, 2.4641384629172354e-26, 2.6485458369960334e-22]"
6,6,"[3.3812043533354615e-21, 1.811910824115469e-25, 5.762117806550407e-14, 8.874446492854254e-19, 2.5632130489387213e-22, 1.084175992508353e-26, 1.0, 4.911951352272423e-22, 1.5371760167984358e-15, 4.568010920063789e-29]"
8,8,"[1.2932864936953716e-23, 2.471123911434284e-18, 1.1724352759209957e-25, 8.402131213003372e-10, 1.818351996666115e-23, 3.183137957320399e-15, 2.075602144720407e-15, 1.3969279166366347e-20, 1.0, 1.0746450600369648e-16]"
3,3,"[4.9763340149999724e-12, 1.786530469825251e-20, 1.334566422883654e-05, 0.9999861717224121, 8.355044203894301e-22, 4.414526470070124e-12, 4.995375775251887e-07, 3.103631950880203e-16, 7.506486446697599e-15, 1.0125018467966783e-18]"
9,9,"[1.8055399527187718e-20, 1.3955933214643566e-17, 1.3284179407928462e-23, 1.1400207594583348e-22, 6.262617789610707e-23, 1.4874473180936931e-13, 1.4763625248813539e-27, 1.5762159216745223e-18, 2.7146230983367524e-23, 1.0]"
1,1,"[3.505304820744759e-22, 0.9999780654907227, 2.91085552389125e-17, 2.928945308511288e-09, 1.3353280612325713e-13, 8.748573776529156e-08, 6.4933367892682965e-18, 7.813987790150634e-10, 1.8865666407547055e-12, 2.177261558244936e-05]"
4,4,"[4.26235999620439e-12, 1.9933442049757666e-11, 2.740241844198521e-13, 1.3207593655903405e-13, 1.0, 8.760887848513477e-12, 5.463273401924186e-14, 1.1604847749424607e-08, 7.990583889005975e-12, 2.3691983027651936e-17]"
0,0,"[1.0, 1.0262683043464622e-21, 2.2524116770709006e-20, 1.2018313319366036e-13, 9.858561379413212e-25, 1.0794644789834947e-16, 8.578974682918168e-16, 1.4610795148399241e-18, 4.164878682634988e-19, 2.387986509921891e-12]"
3,3,"[3.529491800969815e-23, 6.257361057196586e-24, 4.582275570692894e-19, 1.0, 2.2296488482939213e-33, 1.9695298763318657e-16, 1.6362291877797907e-21, 1.9699681911958984e-21, 1.23512411867916e-20, 2.715142358139005e-22]"
0,0,"[1.0, 1.6172370857797085e-25, 1.9989359485847788e-16, 8.012021120607383e-17, 1.504440898506767e-21, 1.0435307645196836e-23, 7.562324383239907e-14, 1.2126144001683298e-13, 1.0574712519644246e-17, 3.0410536282300045e-18]"
2,2,"[5.881340843780222e-17, 1.0985170176618747e-20, 1.0, 9.931675436485737e-14, 6.75414942134568e-21, 1.1935888073003617e-21, 5.107929270525835e-12, 2.880784199902497e-17, 1.0625414141700377e-18, 6.850070515043035e-23]"
0,0,"[0.9998549222946167, 1.1785236390303655e-19, 1.0151102181055194e-08, 9.244006378139602e-07, 3.3545872887327033e-19, 1.005504235476989e-15, 0.0001440646592527628, 2.4890243480441152e-17, 2.2146953731648142e-14, 6.205138907853982e-16]"
6,6,"[1.0948043118327191e-16, 5.044675614740424e-12, 6.199066260315078e-10, 3.9677291942437354e-13, 2.489475015021725e-10, 1.3239426222000361e-09, 1.0, 1.4643873136668817e-12, 2.473549365333838e-09, 9.597546688595512e-14]"
1,1,"[1.2673763375418648e-24, 0.9999997615814209, 1.7533745062006363e-15, 6.104496248771074e-13, 2.707564128456852e-08, 1.7215914738244464e-07, 2.6416977044282446e-19, 7.83893128186719e-08, 2.3828582336460347e-12, 4.9195021389891735e-09]"
8,8,"[1.5042687375028116e-21, 1.3436042755028476e-17, 7.315706436660655e-17, 4.565514997238967e-16, 7.71749502626563e-18, 7.847297776321892e-15, 2.4498817582075573e-19, 6.648768178813685e-16, 1.0, 1.5887714893973116e-19]"
1,1,"[3.908939261343056e-30, 1.0, 3.887602668363613e-21, 1.1392976952374564e-17, 6.520293927143297e-16, 9.794280053654347e-09, 2.7544866243832056e-19, 7.363126509149696e-19, 4.872524975831626e-19, 6.543242167266785e-16]"
8,8,"[1.6326254187292515e-21, 1.19926361607709e-18, 1.3962180427961317e-22, 3.973398881935727e-18, 1.3749957596250777e-23, 1.598493777406469e-17, 2.0041493464795224e-10, 1.9043716021665326e-18, 1.0, 2.5810327225900674e-21]"
1,1,"[1.0237614053638657e-22, 1.0, 4.427818144959756e-16, 6.812517117572479e-16, 1.5593103475097791e-09, 1.2818726420236407e-14, 9.491128581948563e-17, 8.489874081529791e-11, 2.409536540818166e-19, 3.1846062245599605e-12]"
7,7,"[6.471954816668654e-21, 6.4892169128299e-19, 4.9253466634520925e-15, 1.3312526491600832e-17, 5.898720639545274e-13, 6.395529467299863e-21, 1.0551246090675061e-20, 1.0, 8.68353715213592e-14, 3.504245348994611e-22]"
3,3,"[2.239807997163264e-20, 3.635249929065887e-19, 1.1173797886954162e-08, 1.0, 4.7904272667142536e-23, 1.0998333184941353e-13, 3.035984278646625e-13, 2.617563978069004e-11, 9.866804638949955e-13, 1.3721593567492753e-18]"
4,4,"[5.2326812239948045e-20, 6.362080596848995e-18, 5.042656899282119e-19, 2.395980343048129e-19, 1.0, 3.945538935649549e-22, 8.415556221942641e-21, 7.807428253131987e-17, 1.2432992790898711e-17, 1.6421444581221469e-21]"
5,5,"[4.268731939135396e-30, 8.013106941605142e-28, 2.800385151080728e-33, 1.6287590155980436e-25, 1.7233950889269977e-30, 1.0, 6.802905542672001e-32, 6.215587187600038e-31, 1.2664820404462804e-25, 5.328181641718903e-26]"
9,9,"[2.7635577583991006e-20, 2.3427452929579465e-20, 4.848829696363773e-26, 1.7461379066855488e-17, 3.20594546589755e-18, 4.652253582371202e-11, 3.496470162363354e-24, 2.8728634359940445e-15, 1.273292661985406e-18, 1.0]"
3,3,"[1.6126533310550597e-18, 3.865404551631026e-22, 1.3014633282475065e-14, 1.0, 1.1949799037012016e-26, 6.512593741202222e-14, 1.437838089150996e-14, 4.159436682064517e-17, 1.3816185175097306e-11, 1.9868674847739465e-12]"
2,2,"[3.284037625173042e-11, 7.685946741354314e-24, 1.0, 9.132629097408085e-10, 4.429426467347607e-22, 3.9705424184659444e-22, 1.6853556744633735e-11, 4.705998836068829e-18, 1.912520985561405e-15, 8.505153923818893e-27]"
0,0,"[1.0, 3.506169757768269e-30, 9.85709514012001e-10, 1.226205612410978e-18, 1.5065079928725982e-29, 1.5060613275887772e-27, 8.354411690222272e-18, 3.131997614551822e-21, 5.8726122236016354e-27, 6.015979178037684e-21]"
7,7,"[1.3932034519180837e-18, 1.203083765943802e-08, 3.9975719945666705e-17, 8.534261630721574e-10, 0.04021203890442848, 1.6664367385603495e-16, 1.1043963188623121e-13, 0.9597879648208618, 3.747842591828032e-10, 1.0763968697556745e-15]"
1,1,"[7.0331470820073205e-22, 1.0, 8.588186553960471e-21, 5.469097973362527e-19, 1.211027719077995e-11, 4.729184844296311e-15, 8.163213854714315e-19, 3.8059218566997694e-17, 1.1901546121817887e-16, 2.7186538881663475e-16]"
0,0,"[1.0, 3.539832268601542e-24, 4.914607387718206e-09, 5.480486398902473e-13, 1.3463501691181492e-23, 2.6378745066562975e-17, 1.600962472401296e-13, 4.094691775859312e-14, 5.503938437282328e-14, 5.396556343613933e-14]"
4,4,"[3.878098674982809e-14, 1.9513190163081978e-13, 4.7838759882252877e-17, 1.6698712454032288e-15, 0.7399387955665588, 0.0002800991933327168, 2.8031021514357546e-12, 0.25978103280067444, 6.297184995673888e-08, 3.523809865321574e-14]"
8,8,"[6.673070857913852e-20, 2.4977035655013697e-21, 8.926999222301502e-13, 1.2747818327606434e-15, 6.519051226349091e-23, 3.906560775586276e-19, 5.721736279218348e-11, 9.669568686792023e-19, 1.0, 9.868396983954208e-22]"
7,7,"[8.1709458214551785e-25, 2.8221992984545514e-17, 3.7271461382438944e-16, 2.0467551671522408e-14, 2.8234546319873266e-13, 9.124639924984289e-17, 1.219993079892489e-22, 1.0, 5.772050184373082e-18, 1.34207844160132e-16]"
9,9,"[3.705265805127493e-27, 7.141267363081083e-20, 1.9631055923247594e-27, 1.8633463389160464e-18, 9.929901818161648e-24, 1.591526288199658e-14, 6.067574581317379e-31, 2.4794359274049604e-12, 1.4612634591286406e-18, 1.0]"
3,3,"[3.665141974581566e-21, 3.8021443183760485e-27, 1.5258761208260306e-16, 1.0, 1.9449627544696483e-27, 2.4493973922601192e-18, 4.822640007348501e-24, 1.0405307075644663e-21, 6.589427962204805e-17, 3.451885493958807e-18]"
6,6,"[1.9503548776000912e-10, 1.771228798847059e-24, 4.17044529796474e-18, 4.1893603708575413e-16, 2.4088148575405854e-23, 2.829060082765965e-21, 1.0, 9.542073626456863e-22, 2.258121227711237e-15, 2.2447622540766985e-26]"
8,8,"[5.769451596478747e-18, 1.481020167615199e-14, 1.7361809212523838e-10, 7.837616777806033e-08, 2.3367608782650696e-16, 1.504896034176806e-11, 4.179431291831149e-16, 5.444828751277955e-14, 0.9999998807907104, 3.1201336716031166e-20]"
6,6,"[7.182420769247244e-10, 6.576983328449447e-21, 4.8368284204236556e-12, 3.363443963250097e-18, 1.6806998469498258e-16, 2.2929521026225057e-18, 1.0, 4.607228701737458e-14, 7.991967005717415e-13, 2.6903376935142742e-21]"
4,4,"[7.620061236322436e-23, 4.716938103131729e-13, 1.864959141978373e-12, 4.070363464954863e-15, 1.0, 4.819117652675453e-13, 3.5224701556605493e-16, 4.5798385917006357e-11, 1.0098366587385499e-11, 5.573433107457196e-20]"
5,5,"[2.290405204866472e-28, 6.314250247946005e-20, 1.3997257009782833e-24, 5.895974981319273e-21, 3.7735171751102176e-21, 1.0, 3.346426846038054e-23, 3.4440235227395724e-16, 9.75017838874302e-17, 7.082743835873373e-10]"
7,5,"[1.9342766277574697e-10, 1.3178696178783866e-07, 1.4806950275669806e-05, 0.05819284915924072, 6.474473138950998e-06, 0.9343861937522888, 9.791206139198039e-07, 0.007397906854748726, 7.040957825665828e-07, 1.7952318742686657e-08]"
9,9,"[1.4913293694430743e-26, 3.6593719051328684e-21, 2.2815508397482815e-31, 5.1166109011680655e-22, 1.6077909559360577e-30, 8.047651614856088e-23, 7.171396502502234e-30, 3.672051588317735e-23, 1.8941039520562368e-27, 1.0]"
7,7,"[6.024342762410295e-27, 1.892647475036451e-17, 6.495375255450436e-14, 3.561318178291889e-14, 3.313798020709857e-12, 3.968737404855358e-16, 7.308955981117732e-17, 1.0, 6.162203525228449e-10, 9.00808372466679e-18]"
7,7,"[3.8244984427958053e-29, 8.348836492893665e-18, 1.249938902497839e-23, 2.7293185798808357e-21, 5.822593196162344e-22, 1.4731611726952058e-20, 2.6664544663522645e-14, 1.0, 4.576685380715684e-19, 2.7249430416252616e-18]"
8,8,"[7.200248235888258e-18, 2.3159861615301702e-12, 1.8205993353517802e-13, 4.260049202287064e-09, 2.9231273769357395e-16, 0.003256141906604171, 3.2542052819800604e-12, 4.1220314415113535e-06, 0.9967396855354309, 4.674415368666196e-12]"
8,8,"[3.486190279249147e-23, 2.1973996426921494e-20, 2.5768837090377107e-19, 7.165517568945116e-15, 2.5960419309607134e-21, 1.2896453816306047e-16, 1.5464027836031846e-09, 2.1898181769489314e-20, 1.0, 3.95015125516326e-20]"
0,0,"[1.0, 6.343262598189344e-22, 3.3694918383231354e-11, 2.7018829005085083e-17, 2.647051744464335e-10, 1.2143807068941888e-20, 7.2630590777778e-12, 5.419918333582352e-11, 5.476165412787986e-15, 7.38161089391296e-17]"
6,6,"[9.486775213102758e-19, 8.255967670557345e-28, 3.495041160876924e-18, 6.203481462939538e-24, 5.908152166418401e-22, 4.0258007995903555e-21, 1.0, 3.862224540988287e-20, 1.719820100676457e-14, 6.072503311580942e-32]"
1,1,"[1.5117006310218754e-29, 1.0, 1.5123760907645584e-28, 5.0057976668410975e-28, 1.3298478300696498e-23, 1.5485022692266988e-19, 3.535245752412497e-23, 7.978387103022787e-23, 1.8522548039970643e-26, 4.419034707979822e-20]"
5,5,"[6.743352423654869e-05, 1.5280656739946608e-09, 2.185806806664914e-06, 0.0001913543965201825, 3.634715284306367e-08, 0.9919037222862244, 0.00592920882627368, 1.2224718375364318e-06, 0.0018980968743562698, 6.785557616240112e-06]"
3,3,"[2.2444863745363364e-09, 2.3182943833505045e-19, 8.120944698930543e-07, 0.9999982118606567, 2.0920977606436046e-18, 3.0695874730923833e-09, 5.863105140280211e-14, 9.144287673734652e-07, 1.7994377099483927e-09, 2.1633960248235162e-11]"
1,1,"[8.421194923962514e-23, 0.9999459981918335, 1.121275428062063e-08, 2.128991861277685e-12, 4.393905896904471e-07, 1.0895105347422107e-12, 5.278021908416974e-10, 5.354586392058991e-05, 3.179847357648313e-11, 1.0304006725549847e-13]"
9,9,"[7.901394278673216e-23, 8.790742406459394e-21, 7.055020112316309e-22, 9.528665707273975e-19, 7.218838292974775e-19, 5.053790646929506e-18, 1.14979518783613e-22, 1.7176254992964934e-12, 2.9503586507375466e-18, 1.0]"
8,8,"[2.2328018340483924e-12, 5.545017478522287e-17, 1.0182584810058959e-11, 0.0002796897024381906, 3.111239022489387e-13, 6.695222501407194e-12, 3.727506497908095e-11, 8.990432186703275e-17, 0.9997202754020691, 8.676580407012649e-16]"
1,1,"[5.119545368713622e-35, 1.0, 9.780685030849794e-25, 6.796247482112892e-22, 5.654455127924277e-17, 8.358383016654882e-21, 2.0304150051572567e-23, 2.6442412932211024e-25, 3.487655288613451e-22, 1.8723834466474177e-23]"
6,6,"[2.2075155925449508e-08, 8.999156626059995e-17, 2.8302181931394443e-07, 8.694880752890821e-12, 1.1197768108811915e-13, 1.1242599212701876e-10, 0.9999997615814209, 2.912383945119501e-10, 2.500971291161439e-15, 8.42035585214398e-17]"
4,7,"[6.296684211377261e-22, 8.934313792258175e-15, 6.912910385892036e-24, 4.77569366236252e-19, 1.199359473957884e-07, 2.0020695171152347e-11, 5.759798291527646e-14, 0.9999998807907104, 5.9305265911894015e-15, 9.337714503937456e-16]"
8,8,"[1.6250011336275767e-29, 3.1753160999373956e-22, 1.0244103791424857e-21, 8.327911927771825e-13, 1.301122062945062e-27, 7.76638988553114e-21, 8.321658779036521e-16, 1.1043381155248596e-24, 1.0, 4.364915063349316e-22]"
2,2,"[6.950291005182137e-19, 2.1853967027043794e-19, 1.0, 2.284018514684544e-13, 8.230812217594885e-20, 4.027204499240464e-18, 1.225822689825912e-17, 8.601482598257981e-17, 2.3881345170709625e-14, 2.5767754000762545e-19]"
3,3,"[8.763715935670296e-14, 2.946208373054522e-25, 5.869908559219539e-09, 0.9999996423721313, 2.1331154811216595e-22, 4.817997129730189e-12, 2.9709741511396714e-07, 2.591755816580034e-14, 1.3657605862221756e-12, 1.3585116779733688e-20]"
9,9,"[2.2293804929301417e-22, 9.352631516468257e-13, 5.1194085326284707e-20, 1.731356892705968e-13, 1.285313949842846e-23, 2.2195974060150507e-21, 1.716061255055884e-22, 3.3434847772351173e-12, 3.408796415080001e-17, 1.0]"
2,2,"[3.784420277153089e-10, 7.766403520292897e-09, 0.999599039554596, 4.3127047320012935e-06, 4.204731283152796e-07, 6.275207437012043e-11, 0.0003956688742619008, 6.181078902045556e-07, 5.304520200866136e-08, 2.555911645524267e-12]"
8,8,"[1.9002511414157078e-24, 4.5459661120910485e-15, 1.0037280325122078e-19, 3.522226726861838e-13, 5.724305519749326e-21, 1.1778715072837697e-20, 4.135348916378213e-21, 6.137457798994811e-16, 1.0, 1.379122976736053e-18]"
2,2,"[1.1599152888175368e-10, 3.516639918225416e-26, 0.999996542930603, 1.6963397917249545e-12, 4.8740652281374655e-21, 1.9474924711553207e-22, 3.4764045722113224e-06, 9.498344773263578e-16, 6.046919506053983e-16, 1.5002103889333606e-23]"
