true_label,predicted_label,probabilities
9,9,"[1.3668689145794909e-23, 7.111490419437448e-15, 1.626510053881395e-19, 5.80511224604097e-16, 3.105097847274545e-15, 6.999878920856822e-14, 7.403888045578344e-25, 5.947946135620441e-09, 7.628961480599502e-23, 1.0]"
7,7,"[1.8883068282284668e-16, 3.293248547929204e-17, 1.6537151480246793e-24, 1.0655689598354672e-19, 9.644793918607205e-23, 3.388184993274201e-16, 7.914848464130042e-12, 1.0, 8.624780359849608e-24, 3.2407825936108563e-24]"
1,1,"[1.1737218555744952e-19, 0.9999949932098389, 8.510167427884095e-21, 1.33976974742446e-16, 4.020858992981324e-11, 4.991412424715236e-06, 5.017172997044163e-14, 3.704052314332598e-16, 1.6858606954883726e-08, 3.401319759177568e-08]"
4,4,"[6.114138390030008e-23, 1.7396959564238839e-16, 1.7036080364819664e-24, 6.084341546857282e-28, 1.0, 9.264716509711366e-19, 3.785287670883512e-18, 4.931737813932666e-23, 7.577970773863464e-23, 1.4845895644549287e-14]"
5,5,"[9.88607322478741e-36, 4.1530493918977296e-16, 2.790534251281448e-31, 1.1651748570683961e-28, 7.024808128041538e-22, 1.0, 9.582978276407855e-27, 2.0660127006041532e-22, 3.340115327707562e-22, 2.4789023560232146e-19]"
0,0,"[1.0, 3.1272061777072384e-31, 1.4537328318128123e-14, 1.2563784537947677e-15, 7.687362431134824e-22, 2.234984459826636e-21, 2.0197253293658193e-14, 6.224686620886973e-20, 1.4417379423564766e-21, 1.3814994444720818e-23]"
7,7,"[2.72863600204315e-14, 8.035274134954307e-08, 1.373596205667127e-06, 8.545689524908084e-07, 4.755261073796646e-08, 3.62282371497713e-05, 1.833637384152098e-07, 0.9999427795410156, 7.579079692732194e-07, 1.7660324374446645e-05]"
4,4,"[4.43320145730177e-27, 1.0804540618317134e-22, 1.0087737108078268e-23, 3.49555472404588e-29, 1.0, 2.901831781831458e-22, 4.267466422606001e-28, 6.377242817477092e-18, 6.482348439293081e-16, 5.460123474681304e-23]"
0,0,"[1.0, 4.7263102560100686e-18, 3.057724088628e-17, 1.4756599173046666e-18, 2.2138435266881393e-17, 1.280653121871056e-18, 7.568352886132106e-15, 9.55336981169704e-21, 2.714635563864573e-14, 6.179978946120601e-13]"
2,2,"[1.1530000248024586e-17, 4.9206392932539656e-20, 1.0, 2.3483302108440185e-11, 2.4023423959344277e-18, 9.826341711594141e-26, 3.766467525237807e-15, 6.4748634208964314e-15, 1.5254706933060598e-21, 2.6966040006485665e-22]"
1,1,"[1.7638475456860417e-22, 1.0, 5.563743623621675e-21, 1.877272183022318e-19, 1.408327232610418e-09, 2.8474841583723783e-16, 5.219259249203851e-22, 1.6984196998860496e-21, 7.457180234283841e-24, 9.3749279865764e-19]"
3,3,"[5.350869327575378e-27, 8.978255677614452e-29, 2.035212549918333e-18, 1.0, 6.695443024614179e-32, 1.2896690043815383e-25, 3.501075137897581e-24, 5.4233362874298606e-24, 7.5303728001086e-21, 3.1052344731594764e-26]"
6,3,"[9.576155549138963e-15, 1.022248743429059e-17, 2.9141682844624484e-08, 0.610490083694458, 6.831760366101504e-18, 5.706072811149781e-21, 0.3895098865032196, 2.2369135555910628e-14, 7.560990167299053e-10, 9.263990691035594e-21]"
9,9,"[2.5523570828364235e-34, 1.7817338623066608e-23, 2.802596928649634e-45, 3.586250451477359e-30, 1.6469309735183182e-36, 3.6234689411246426e-26, 7.181354751793322e-39, 6.16111007740553e-29, 5.800850529807571e-35, 1.0]"
3,3,"[2.068899300428538e-22, 2.039575257988683e-23, 8.406561655900147e-16, 1.0, 1.8217388271077516e-32, 5.4504435202855176e-24, 2.3389514096914264e-19, 3.9931097725892726e-24, 2.1925097451139966e-20, 5.509687368698068e-24]"
3,3,"[9.473180913325755e-18, 4.44192508486662e-24, 1.5548137525911443e-05, 0.9999845027923584, 4.0429990994468576e-17, 7.47333510180137e-14, 5.342200206509551e-12, 8.507265031321154e-11, 2.9193954027096963e-15, 5.531572437024471e-22]"
1,1,"[4.191686375601711e-27, 1.0, 1.3786452668309017e-24, 8.792670273648949e-25, 8.885237492075598e-22, 3.2900614721825645e-23, 5.940751856145649e-26, 1.3681117996455464e-21, 2.9268925514186417e-28, 3.744790068316295e-12]"
3,3,"[3.8938867505522455e-33, 1.307175958909876e-28, 3.6605301309642485e-14, 1.0, 7.012781125254255e-31, 1.4304670188090672e-24, 2.446660417560328e-26, 4.1111825285782275e-24, 4.271137487747176e-25, 1.8537005698391426e-22]"
3,3,"[2.0893248857942044e-17, 4.400480107843345e-25, 5.276439874560199e-17, 0.9999988079071045, 1.8343720360179235e-25, 3.4553753192057e-09, 1.2062527048328775e-06, 3.857999824577128e-17, 2.038447854957326e-09, 4.000546403700513e-16]"
7,7,"[1.2349118173896857e-28, 2.8753522812639004e-30, 7.317615360829267e-29, 5.361349952013166e-35, 5.3382170124651556e-24, 3.247380310677763e-23, 2.9274745674478356e-27, 1.0, 3.1799642527871944e-26, 4.850261735286543e-23]"
7,7,"[9.569780384055579e-29, 7.54941523336961e-28, 2.990421276564199e-28, 3.736654642175995e-24, 2.627727916351931e-19, 1.107173044270551e-16, 7.077235344175096e-21, 1.0, 5.383803390911705e-23, 2.0905336529820431e-22]"
9,9,"[7.192874754572257e-23, 3.795119126054011e-18, 2.146978985778886e-21, 5.33981894940238e-19, 2.4282361484642386e-15, 3.336079581529351e-14, 1.4585097561499918e-29, 2.5695586066895593e-13, 6.047250563380666e-20, 1.0]"
4,4,"[1.9067743141411512e-29, 3.347087270527144e-25, 1.3336107754736446e-25, 2.770997911328974e-29, 1.0, 1.4172834033325384e-18, 1.4616331974018806e-23, 5.639921283288001e-22, 3.357143111227811e-22, 5.91272005365717e-25]"
1,9,"[3.6360804232977995e-13, 1.6380469105570228e-06, 1.810797622552084e-15, 6.179887268586981e-09, 1.2859939675646803e-11, 2.107993028730546e-17, 4.2021095402026986e-16, 2.1170019903760107e-10, 1.8959401832700041e-16, 0.9999983310699463]"
0,0,"[1.0, 7.793265357403897e-39, 2.0233625492215356e-24, 3.1450212177719165e-30, 1.1356248324491767e-28, 4.553774366921658e-31, 5.750137793243382e-26, 1.0866840636673804e-28, 6.0804976282556936e-33, 1.4967493985297666e-26]"
6,6,"[2.84475958860489e-23, 9.527132470996447e-28, 1.4586967797264345e-17, 3.5381652269107013e-20, 1.5755378490259192e-24, 2.3125569140490736e-27, 1.0, 1.1936865724100676e-25, 1.1004144161831762e-17, 7.847619093999205e-32]"
8,8,"[1.8495163165054203e-25, 3.332597273759349e-20, 1.3345698447710432e-29, 1.92129246540107e-11, 1.3986015639331516e-21, 2.799811026518538e-16, 1.1136533591690262e-17, 3.7130732136698926e-21, 1.0, 1.2639069038057876e-14]"
3,3,"[1.66700643852773e-18, 5.335755602357798e-21, 0.0008781470241956413, 0.9991218447685242, 2.779977261175538e-26, 2.1529323462887717e-12, 3.462733388914785e-08, 1.1025901989792112e-16, 1.824944978595362e-15, 8.169434252920714e-19]"
9,9,"[7.428925504633927e-25, 1.7186957223131856e-21, 1.3307889915119058e-27, 9.058871108781867e-27, 1.0827629916341945e-25, 2.1740106866422956e-14, 1.312340795207163e-30, 4.0143699684154315e-24, 4.452165704278162e-27, 1.0]"
1,1,"[6.358054813013069e-23, 0.9999531507492065, 3.0060911852792257e-18, 1.670137812770367e-11, 1.0823240220725339e-10, 2.3214392907977555e-10, 4.192071273335449e-17, 1.7361741384835927e-12, 2.1846111725176698e-11, 4.6893052058294415e-05]"
4,4,"[7.339238661252523e-10, 3.8658309192696194e-11, 2.226507205262628e-15, 1.2889770461654414e-15, 0.9999998807907104, 5.60040397032651e-16, 2.2935765445756444e-15, 1.1596863913609923e-07, 3.226700861797688e-13, 4.833262641261644e-18]"
0,0,"[1.0, 4.039639549792376e-24, 2.7091831135343483e-22, 2.0513101132958804e-16, 9.931591626013366e-27, 1.2449793656320276e-17, 3.9166050746681424e-18, 8.15999861013567e-21, 2.2351658337162223e-19, 4.418521538235298e-12]"
3,3,"[1.845908288592069e-24, 6.536558835318053e-30, 3.7136681536319485e-21, 1.0, 2.139656490543821e-33, 5.479119007989665e-20, 1.549483517448627e-26, 3.504748024968484e-25, 9.54093146630663e-25, 3.9687130399964937e-28]"
0,0,"[1.0, 1.1596612647627569e-31, 5.0687563294440604e-17, 1.240617807698158e-17, 9.360145451643962e-24, 2.5042062058965353e-24, 1.4935061650941939e-12, 3.535275303295608e-14, 2.105516961471449e-21, 9.043662345078344e-23]"
2,2,"[6.516248965221805e-21, 4.3754631591712974e-24, 1.0, 2.6632607520338535e-19, 1.5467279387924332e-23, 2.5522593104854756e-27, 3.3133379327416994e-15, 3.8691829555533194e-21, 1.1089359321463724e-23, 4.088236204196917e-26]"
0,0,"[0.9999135732650757, 1.3626973411198578e-20, 3.767285094991024e-11, 2.3438710528012052e-08, 4.5578180856458175e-21, 2.862888511309382e-16, 8.646245260024443e-05, 2.0652484705768684e-17, 1.860639158750895e-14, 6.16280367175462e-16]"
6,6,"[1.606616618643436e-19, 1.099339784490378e-18, 4.758678260469162e-13, 2.011681015114098e-15, 1.3812784381859794e-15, 8.293941705303509e-13, 1.0, 7.880347201978742e-17, 7.380732830464254e-11, 8.429159866275627e-18]"
1,1,"[3.7927079268801613e-22, 0.9999997615814209, 1.504798801947919e-18, 3.119081725959003e-15, 1.8672628243621148e-07, 4.05860873797792e-08, 6.226343567051493e-21, 2.1576394837463653e-10, 9.421535079878751e-11, 3.57070206735699e-11]"
8,8,"[1.1423699379302764e-25, 5.917937034615242e-16, 1.5624275317216022e-20, 1.3512858635428381e-21, 3.720092939766656e-20, 2.405122271047916e-13, 2.619449970995292e-20, 1.2628489897640412e-18, 1.0, 6.124012404208479e-23]"
1,1,"[3.908278915636538e-32, 1.0, 1.5374553916111486e-25, 2.2719455972185673e-23, 4.968300002276722e-21, 2.8183551412791497e-12, 9.08565982443931e-19, 6.05205852749862e-25, 8.766413038418667e-25, 7.687905948573995e-18]"
8,8,"[4.205570007256073e-21, 7.056157586632766e-20, 1.1248998736270584e-24, 2.705582672593305e-19, 1.0678414854663321e-23, 1.3200998013953643e-20, 6.678382673264149e-12, 5.7108262723944765e-21, 1.0, 1.9071583286157324e-23]"
1,1,"[7.305263168389696e-28, 1.0, 2.1745253522569306e-21, 1.912147361081667e-24, 1.0805073088904628e-15, 8.664577998087555e-25, 2.2742692659009863e-23, 8.078179170755981e-19, 1.7749384811947349e-28, 9.297794635226749e-17]"
7,7,"[2.8567260834712744e-20, 1.4803499538296599e-19, 1.53337073398839e-13, 1.0183943193408339e-14, 1.513696369379665e-15, 2.1807534343471994e-23, 1.114926273647913e-21, 1.0, 4.001621659087493e-15, 2.8203828400004747e-23]"
3,3,"[1.2888130518187385e-18, 6.7133167877803424e-18, 1.3381590280303612e-10, 1.0, 1.4431844229558388e-22, 1.7260908536680812e-17, 1.3408823781402377e-14, 2.3408086233245307e-11, 9.656023132768518e-15, 3.136373634252362e-21]"
4,4,"[1.6303085405615046e-23, 6.999262666228819e-22, 2.4233520241673217e-21, 2.912161074755425e-26, 1.0, 2.4361378142715364e-25, 1.410345367783613e-21, 2.4922145355125485e-19, 1.0621807634229646e-18, 2.0337117874088074e-21]"
5,5,"[1.6610240639689776e-31, 1.7313833347611745e-28, 4.999016804485325e-38, 6.2252782112926235e-28, 2.581658309095134e-32, 1.0, 4.665891137312127e-31, 5.052696957405007e-31, 2.984960302206889e-29, 4.299455787963064e-30]"
9,9,"[6.311341453086179e-26, 2.174923594485435e-21, 4.022543173146637e-30, 1.0711624321051315e-23, 3.182134089688234e-20, 1.0595580836325613e-11, 3.295141719772153e-27, 4.5377490587046243e-17, 1.8075513990901465e-21, 1.0]"
3,3,"[1.3372034846942926e-23, 8.42839008483599e-25, 6.565202063172319e-21, 1.0, 9.664495136076474e-31, 9.710572319269491e-17, 7.769131776004252e-17, 4.607157712818115e-22, 2.9568400823298487e-16, 1.1251534361583917e-16]"
2,2,"[6.447403565658513e-16, 1.1002020004374298e-29, 1.0, 6.836243810620646e-13, 1.3480807031466939e-25, 3.3227995374803116e-26, 4.660330823504089e-13, 3.263587994400944e-22, 9.095876732850561e-22, 2.6576407945643483e-32]"
0,0,"[1.0, 5.945265084717251e-33, 2.1799786097381063e-13, 4.116289431062898e-21, 2.4446564996219105e-32, 2.0730889032869035e-27, 2.0880411958338107e-20, 3.9666494845619873e-23, 7.26152400536848e-30, 2.378028298536887e-23]"
7,7,"[1.0165609480782724e-21, 3.659983774384479e-12, 1.2869912511430758e-21, 1.6403813698280967e-15, 0.00023802462965250015, 7.370422242152414e-19, 6.771098248699315e-18, 0.9997619986534119, 5.697906462280545e-16, 1.2834197721863468e-17]"
1,1,"[1.5021906467422142e-24, 1.0, 2.121848234060499e-25, 1.136189274367628e-26, 9.811737604033602e-14, 4.139752603008421e-21, 4.408573781287867e-22, 7.249904450284139e-21, 3.5513864145131704e-22, 1.3712802705532846e-18]"
0,0,"[1.0, 3.68255277403295e-26, 2.0312052484428023e-08, 3.588772345703567e-13, 6.848507576478253e-29, 2.4023305698366076e-20, 8.571599159623577e-12, 3.46351473976686e-13, 5.522042834793647e-15, 1.649983475111695e-18]"
4,4,"[3.550389155695439e-16, 3.603882600330954e-14, 1.2044849538114533e-16, 9.918217317769085e-18, 0.9741466641426086, 1.0918828593275975e-05, 5.805756916887894e-12, 0.02584242820739746, 1.6674114533543616e-08, 8.457686844060743e-17]"
8,8,"[7.03145298743614e-23, 2.6499011631400755e-21, 5.2387044355284296e-12, 7.443306089755311e-14, 2.2720320563737796e-23, 3.387877636966201e-22, 1.4737410944376528e-11, 4.79218646439822e-21, 1.0, 3.244677347811352e-25]"
7,7,"[1.3588365750703495e-23, 2.1379230173311156e-14, 1.1280720205270544e-15, 5.1333956139494654e-18, 3.574406124817048e-13, 1.045120006124742e-16, 3.201662943455623e-21, 1.0, 3.0662847048644032e-18, 2.5657460182203435e-15]"
9,9,"[1.930054082621898e-28, 8.131030426005604e-23, 1.112705274155367e-34, 8.959905827327409e-24, 4.1810732381980935e-24, 3.3205575436213663e-18, 2.3928098691301105e-35, 4.597728295497759e-15, 1.6719541612005792e-21, 1.0]"
3,3,"[7.932406609667989e-24, 5.115517068224815e-30, 1.4377473346992174e-18, 1.0, 1.4941179137799028e-28, 3.628918119970735e-19, 1.8853070077588552e-22, 4.800475234188656e-21, 4.0689518697591793e-22, 4.7546060497386733e-20]"
6,6,"[2.562428080051665e-13, 2.619293567093488e-25, 1.172545643517536e-20, 1.4234612295306592e-13, 7.611025939058397e-23, 1.136182856491126e-22, 1.0, 1.1738596579626048e-23, 7.838505913142571e-14, 4.129044541195544e-28]"
8,8,"[3.0323274802283324e-20, 4.849557437584448e-16, 1.7662570073184725e-08, 2.9907138099360964e-08, 8.093834338916781e-15, 8.213944108215188e-11, 6.75220519535442e-17, 8.908017552766712e-13, 1.0, 3.757757223593291e-22]"
6,6,"[2.4518833144360208e-11, 1.678700345045292e-24, 6.8510917391442685e-15, 2.5149715666335894e-20, 8.902245060561835e-20, 1.3168644417471603e-22, 1.0, 1.8090306271208167e-14, 3.253179111728857e-14, 4.2423191367020045e-23]"
4,4,"[8.490537656284949e-26, 1.0672534037081682e-11, 1.8497444092250735e-15, 3.9110102566154053e-16, 1.0, 8.65141071710587e-15, 2.7687247585356277e-15, 8.458884634410246e-12, 2.0724475737962655e-13, 3.2550994976510803e-20]"
5,5,"[1.1192148955472819e-33, 2.9858881259982305e-18, 5.81204491403902e-32, 4.3980644062103804e-27, 1.3491785825621648e-22, 1.0, 6.073382423842876e-25, 6.789207015916297e-20, 2.5577946423219743e-20, 3.0391431558862703e-12]"
7,5,"[4.141478715524727e-09, 9.915217560774181e-06, 0.001734159654006362, 0.08648473769426346, 9.543919441057369e-05, 0.9101290106773376, 3.1690063906353316e-08, 0.0015401842538267374, 6.539367859659251e-06, 2.4809458931684958e-09]"
9,9,"[6.671659247413991e-31, 8.42440811220166e-24, 3.77567259526143e-40, 7.389338045201186e-30, 5.98990896426194e-32, 4.334940064723386e-25, 1.4539564499457359e-34, 1.1021811793355138e-28, 4.663186559909755e-31, 1.0]"
7,7,"[9.837123534460832e-30, 1.137141808429287e-21, 1.3313968796804104e-14, 3.4485608135402177e-15, 1.9516917108049897e-13, 3.306020930030301e-19, 5.8911689488692405e-19, 1.0, 9.57522161061132e-14, 4.056447275829948e-21]"
7,7,"[4.361135951381219e-30, 2.5259962007066406e-23, 3.570353642151189e-27, 1.7591929446378998e-27, 2.1288067859662147e-23, 1.7369362510880996e-25, 4.4345163121000536e-14, 1.0, 1.1856811133362716e-25, 1.8146083586327755e-25]"
8,8,"[6.117485952204661e-20, 2.5443628832251455e-15, 2.424485731419258e-17, 2.0824089674853496e-10, 2.8878568319542516e-19, 7.594066846650094e-05, 5.913908685678537e-13, 6.639314875656055e-09, 0.9999240636825562, 4.891140931943122e-15]"
8,8,"[2.1753269390662746e-24, 9.484341428020777e-21, 2.1595075004951182e-19, 4.418773685967652e-16, 1.7165580165451198e-23, 8.583933036154358e-20, 3.8453012995987024e-10, 1.346149956220404e-23, 1.0, 1.7453408688495567e-22]"
0,0,"[1.0, 9.879131550716965e-22, 6.134456549504452e-14, 3.114534305090986e-19, 8.318280092511898e-12, 1.0660405174081077e-19, 2.501760260000159e-14, 6.643866012900901e-11, 1.0397759296767268e-15, 4.332759144535203e-17]"
6,6,"[9.958351297847539e-24, 5.822651987313665e-32, 4.1813345846605496e-21, 4.0032346543963645e-25, 1.0618107988062408e-28, 2.576346352387639e-24, 1.0, 4.4630234853211183e-23, 8.458858131808118e-18, 3.1350216944591846e-36]"
1,1,"[6.197768227966996e-28, 1.0, 3.9406024241965793e-31, 3.1942734256563584e-34, 6.538342957836929e-26, 3.5398201990296924e-23, 6.620669467981925e-25, 2.7338178713683975e-30, 3.4927325024165616e-27, 5.4130696256244255e-22]"
5,5,"[1.5498449101869483e-06, 1.158370843690193e-09, 2.516975783350972e-08, 0.0016701769782230258, 4.4369569129898423e-10, 0.9980096220970154, 0.0002363053208682686, 1.0396258076639242e-08, 8.241344039561227e-05, 1.6329861907138365e-08]"
3,3,"[9.267811839415874e-15, 3.5402848772303684e-20, 1.0141087275483684e-10, 1.0, 2.873334023858168e-23, 4.822616611610542e-11, 2.89252671294149e-14, 4.770669970177721e-11, 2.264889664704839e-11, 1.145297525733518e-18]"
1,1,"[1.896424897812678e-22, 0.9999784231185913, 2.1578157316515245e-10, 3.192067378650354e-15, 3.5687123395300446e-11, 3.017858451201741e-14, 7.589942563335228e-12, 2.1557703803409822e-05, 7.218695991439636e-15, 8.070629024293802e-15]"
9,9,"[4.0743525850657215e-24, 5.247950865011434e-21, 8.460824717251734e-26, 6.781996552087893e-24, 2.2061138547360763e-16, 1.1075768748795752e-19, 4.822235716134575e-24, 8.093071026706034e-13, 2.1986405751696923e-20, 1.0]"
8,8,"[1.5416792409927337e-16, 2.3413729395756448e-17, 1.967298055688925e-14, 7.252363866427913e-05, 9.967442419123087e-15, 4.325669163141033e-12, 2.728759926351465e-11, 5.840238921566468e-20, 0.9999275207519531, 4.013819674681784e-16]"
1,1,"[3.0604635976243957e-34, 1.0, 9.275359501226592e-27, 1.2838083841533284e-25, 1.0155790749976492e-19, 9.545153844301825e-25, 2.5268307181693465e-26, 7.30273114829181e-27, 3.487767917243118e-26, 3.1353860928117044e-25]"
6,6,"[1.249095792077437e-11, 3.33803746808321e-23, 6.21346593968064e-12, 1.2951565551798005e-17, 2.654057249784603e-15, 2.373884446371429e-17, 1.0, 2.80765882813388e-18, 4.764612544081607e-19, 4.9477627394100354e-20]"
4,7,"[5.944939085457136e-23, 9.686779988893779e-20, 1.946935140925782e-24, 2.6898237963884552e-24, 1.0284059499099385e-05, 1.0543943322616212e-11, 6.868497525056516e-16, 0.9999897480010986, 1.1331000496677817e-19, 2.3575465903346573e-15]"
8,8,"[3.3958973850340146e-31, 1.0159664927923566e-19, 2.5184939504822588e-21, 4.0192327244170656e-10, 5.313993238781404e-26, 1.8166959251905664e-22, 1.146943067558933e-15, 9.39419544932647e-25, 1.0, 6.885468281582112e-22]"
2,2,"[1.2733926522887098e-21, 1.4884425461056017e-18, 1.0, 6.29307261683365e-14, 2.144793298335121e-21, 9.761316878461763e-22, 8.434297355813223e-20, 3.385723594835421e-20, 3.5835490728297914e-19, 6.117833626555875e-20]"
3,3,"[4.056204673966797e-16, 6.155175711724838e-31, 6.6056695703642365e-12, 0.9999986886978149, 1.5319472704888e-29, 6.013003777450329e-16, 1.2713220485238708e-06, 6.1694474805555274e-15, 9.70155720864552e-18, 8.066746170560667e-26]"
9,9,"[3.649440941507928e-24, 8.715262940581919e-14, 1.0087956953751792e-25, 3.486117794922643e-19, 1.0353862489898198e-23, 7.730498607609757e-23, 3.200412636786171e-24, 2.7302669131611113e-13, 3.3148515276788836e-17, 1.0]"
2,2,"[8.686747321462462e-09, 7.688938785577193e-05, 0.9978877902030945, 0.0003754498902708292, 0.0013027656823396683, 2.0808066381050594e-09, 0.0003565824590623379, 4.3282170736347325e-07, 2.7705487681828345e-08, 4.530403163727215e-09]"
8,8,"[5.102675554162421e-29, 4.1963753939155346e-19, 1.1019829590145189e-29, 1.9388516437238282e-19, 6.898152277469548e-26, 6.242960795802229e-24, 1.3361166907466923e-24, 4.307141566467119e-21, 1.0, 3.9400409794313723e-26]"
2,2,"[1.3930203265381737e-15, 2.466266846542145e-31, 1.0, 8.254006575176675e-15, 1.731960757447451e-25, 4.819450944694508e-27, 2.9085851949162134e-08, 8.033773013546838e-19, 9.02763938102473e-22, 1.4852628791001303e-30]"
3,3,"[5.5617423555531786e-08, 1.235960254497917e-13, 1.7289319932320413e-12, 0.9999960660934448, 8.551472336342761e-21, 1.392444631820311e-10, 3.835614279523725e-06, 5.906248932855199e-14, 5.283861881366647e-08, 3.16343025349487e-15]"
