true_label,predicted_label,probabilities
0,0,"0.9995,3e-07,4.87e-05,0.0004432,5.36e-06,2.4e-07,6.497e-05,2.9e-06,1.97e-06,2.4e-07"
3,2,"0.11536,3e-07,0.5386,0.313,3.2e-05,5.45e-05,0.02925,0.000449,0.003313,3.97e-05"
2,2,"0.001005,2.4e-07,0.731,0.2678,2.956e-05,1.25e-06,1.93e-05,0.0001222,2.354e-05,5.8e-06"
9,9,"6.855e-05,0.0010395,3.165e-05,0.03598,6.7e-06,0.01354,0.0001074,0.001148,0.003347,0.945"
0,2,"0.00455,4.95e-06,0.726,0.2485,3.04e-05,2.43e-05,0.00729,0.000247,0.013145,5.9e-05"
6,6,"0.1359,6e-08,6.59e-05,0.01059,0.0001664,0.000125,0.768,0.0007486,0.08417,0.0001968"
1,1,"1.025e-05,0.9307,0.00299,0.004932,0.001014,0.000579,0.02773,0.01491,0.005436,0.011795"
2,2,"0.00010854,2.08e-05,0.641,0.1887,1.21e-05,6.26e-05,0.1663,0.0001745,0.003695,2.26e-06"
4,4,"5.96e-06,0.0195,2.4e-07,1e-07,0.9775,0.0002298,6e-08,6.98e-05,6e-07,0.002789"
3,3,"0.06094,0.01021,0.00744,0.4077,0.02025,0.05746,0.0939,0.0776,0.2367,0.02774"
9,5,"1.93e-05,0.0001839,2e-07,8.79e-05,1.323e-05,0.7407,0.0002728,0.0009384,0.1387,0.11926"
5,5,"0.0001186,0.0001114,3.43e-05,0.0009646,0.0005627,0.9688,0.0003028,9e-06,0.02919,2.617e-05"
8,8,"6.4e-06,7.03e-06,4.31e-05,0.0862,1e-07,0.004,0.000956,9e-07,0.9087,2.15e-06"
4,4,"2.44e-06,0.05667,6.13e-05,6.42e-05,0.942,0.0002339,0.0002534,9.45e-05,0.0006976,2.74e-05"
8,8,"2.92e-05,3.16e-06,0.02881,0.08,1.14e-05,0.0003042,0.314,0.0003133,0.5767,3.3e-06"
5,5,"0.001097,0.000157,0.000162,0.003637,0.000604,0.9756,7.22e-05,0.0005665,0.0116,0.006557"
0,0,"0.9844,2.92e-05,0.00149,0.000242,0.009186,1.943e-05,0.003716,0.000639,0.0004272,2e-06"
7,7,"0.000997,3.785e-05,0.0001959,9.89e-05,0.01952,0.02608,2.396e-05,0.9365,0.004227,0.012215"
8,8,"0.000756,1.2e-06,0.01071,0.003906,8e-07,0.000506,0.0271,3.64e-05,0.957,2.25e-05"
7,7,"0.000416,0.0007534,0.0002307,2.23e-05,0.02843,0.01413,0.04718,0.859,0.000907,0.04895"
7,7,"0.0005617,0.003468,0.000136,0.002287,0.03152,0.002546,0.0001371,0.9087,0.001311,0.04956"
4,4,"0.002619,1.2e-06,1.07e-05,3.23e-05,0.997,2.36e-05,2.17e-05,3.04e-05,1.88e-05,1.7e-06"
6,2,"0.0789,2.3e-06,0.603,0.02403,2.4e-07,0.000348,0.2783,0.001259,0.014244,1.1e-06"
8,8,"0.015305,0.01141,0.1326,0.2808,0.00889,0.000499,0.0982,0.0676,0.3848,5.4e-05"
4,4,"1.44e-05,1.07e-05,6e-07,3.6e-07,1.0,1.15e-05,2.193e-05,2.57e-05,1.836e-05,2e-06"
8,8,"4.536e-05,0.003551,0.0001498,0.0629,0.0006332,0.01685,0.0203,0.001504,0.888,0.005978"
7,7,"2.5e-06,8.09e-05,7.087e-05,0.001775,0.01472,0.0004272,0.001588,0.9688,0.01149,0.0009294"
3,3,"0.307,0.0006843,0.01019,0.593,0.002142,9.936e-05,0.0002275,0.009056,0.0002162,0.07794"
4,4,"2.295e-05,2.944e-05,6e-08,6e-08,1.0,7.7e-06,1.5e-06,3.684e-05,3.6e-07,6.8e-06"
5,9,"6.6e-07,0.2069,2.4e-07,9e-07,0.0001391,0.00557,2e-07,0.003162,0.0003278,0.7837"
6,6,"2.62e-05,6e-08,0.003765,0.001657,0.0002592,9.01e-05,0.99,0.001784,0.001953,0.000355"
8,3,"0.002647,5e-07,3.94e-05,0.668,0.0002182,0.00051,0.00896,1.62e-05,0.3193,5.76e-05"
9,9,"8.01e-05,0.0001247,9.5e-07,0.0002778,0.0,2.044e-05,3.76e-06,6.324e-05,8.72e-05,0.9995"
6,6,"0.000892,6.23e-05,0.004307,0.04483,0.0003176,0.001575,0.8438,0.02907,0.07495,0.000374"
4,4,"0.001119,2.07e-05,2.515e-05,1.806e-05,0.9985,4.99e-05,0.0001192,9.84e-05,6.6e-05,7e-06"
0,3,"0.1335,0.0001181,0.0157,0.4263,0.009605,0.02235,0.06934,0.00289,0.3171,0.003063"
3,3,"1.025e-05,2.2e-06,0.0091,0.9844,6e-08,3.165e-05,0.001806,1.186e-05,0.00483,4.6e-06"
4,4,"0.000639,0.01974,7e-07,9.894e-05,0.5156,0.003359,2.74e-06,0.0002439,0.00083,0.4595"
7,6,"6.485e-05,0.02037,0.007126,0.0496,0.00119,0.001145,0.88,0.033,0.005905,0.001646"
6,6,"1.144e-05,1.97e-05,4.447e-05,6.187e-05,3.4e-05,0.000712,0.995,0.0003638,0.003506,1.67e-06"
1,1,"2e-07,0.9985,3.24e-05,2.6e-06,0.000588,0.000203,1.13e-06,3.54e-05,1.25e-06,0.000546"
9,9,"1.1e-06,0.1776,0.001175,0.01351,0.004974,0.02237,0.001479,0.01668,0.05893,0.703"
9,9,"0.00891,0.02525,3.34e-06,2.44e-06,0.002876,0.01965,3.2e-06,8.446e-05,0.0001113,0.943"
2,2,"0.03035,1e-07,0.5806,0.2454,2e-07,1.85e-05,0.0778,0.003498,0.0623,2.2e-06"
7,7,"2.4e-07,3.04e-05,3.6e-07,1.86e-05,0.0012455,0.0001223,2.14e-05,0.9897,0.003853,0.00519"
7,7,"0.00010103,0.000726,3.576e-05,0.001053,0.272,0.00011814,0.0003326,0.7197,0.003828,0.002062"
1,1,"5.66e-06,0.969,7.3e-06,0.002941,0.0001547,0.0008736,2.04e-05,9.04e-05,8.786e-05,0.0268"
8,6,"1.5e-06,3.46e-06,0.0002594,0.2388,4.196e-05,0.0041,0.7227,0.002045,0.03235,3.41e-05"
5,3,"1.51e-05,0.002357,0.001821,0.916,0.0008225,0.03812,0.0003803,0.001343,0.03848,0.0006137"
0,0,"0.9995,1e-06,0.000123,6.9e-06,0.0004053,5.07e-06,0.0001583,6.6e-07,1.65e-05,3.8e-06"
5,5,"3.6e-06,0.004555,1.246e-05,0.012085,0.00072,0.832,0.0001289,0.0001259,0.15,0.0001128"
2,3,"0.005592,7.15e-05,0.3496,0.5967,0.002983,2.736e-05,0.004894,0.0009723,0.03897,0.000129"
3,0,"0.811,0.0002763,0.11523,0.03604,0.006855,0.0001369,0.000835,0.002644,0.02182,0.00489"
6,6,"0.02037,3e-07,0.02515,0.000304,2.86e-06,1.52e-05,0.953,0.000786,0.0002245,0.000154"
1,9,"0.04434,0.1554,0.02039,0.09973,0.000643,0.07336,0.01412,0.02306,0.1686,0.4004"
0,6,"0.02606,5.85e-05,0.02051,0.03934,0.001834,0.1123,0.542,0.0586,0.1953,0.00418"
2,2,"1.99e-05,1.27e-05,0.9355,0.013695,2.83e-05,0.0004127,0.04108,0.004284,0.004616,0.00011367"
8,8,"0.0003002,4.2e-06,0.0937,0.03275,0.002766,0.003279,0.000857,0.005463,0.861,0.000162"
6,2,"0.1442,0.003689,0.5977,0.06494,0.0003674,0.0007687,0.1681,0.000492,0.01988,7.35e-05"
8,6,"3e-05,0.3572,0.02153,0.00196,0.00082,0.02078,0.468,0.08856,0.03595,0.005096"
0,0,"1.0,6e-08,2.5e-06,3.5e-06,4.35e-06,6e-08,2.384e-05,6e-07,1.5e-06,1.7e-06"
8,8,"0.11554,9.6e-05,0.0146,0.0276,0.1898,0.0017395,0.1438,0.005737,0.501,1.967e-05"
3,3,"8.76e-05,8.05e-06,0.1511,0.8413,2.4e-06,0.0001363,0.0007443,4.5e-05,0.006264,6.45e-05"
9,9,"0.0007396,0.0003057,2.4e-07,1.925e-05,1.2e-06,0.0259,0.0001916,0.001104,0.0001546,0.9717"
8,5,"1.85e-06,3.7e-06,1.43e-06,0.0007153,3.38e-05,0.7065,6.34e-05,0.0001589,0.2922,2.2e-05"
6,6,"0.00842,7.75e-06,0.003407,0.006657,3.98e-05,0.0001289,0.874,8.667e-05,0.1073,1.3e-06"
7,7,"0.02202,3.2e-05,0.0001515,0.001113,0.0452,0.000822,0.0082,0.877,0.000355,0.04498"
7,9,"1.12e-05,0.002655,1.2e-06,6.8e-06,0.0011425,0.000944,2.2e-06,0.286,0.02628,0.683"
1,1,"4.3e-06,0.669,0.001661,0.02364,0.0006843,0.01003,0.1732,0.00814,0.10504,0.00886"
3,3,"0.003092,0.002836,0.05557,0.893,0.002329,0.0008736,0.003172,0.001356,0.02408,0.01352"
6,6,"5.2e-06,3e-07,0.01232,0.2148,0.00010484,0.0003052,0.725,5.347e-05,0.04718,9.4e-06"
1,1,"0.001272,0.5464,1.717e-05,0.001275,0.02113,0.3113,4.4e-06,0.02423,0.001149,0.093"
2,2,"0.0009384,2.39e-05,0.7593,0.2307,4.756e-05,2.4e-07,0.00752,4e-07,0.001237,0.0"
2,2,"2.223e-05,0.1858,0.8105,0.001599,7.033e-05,1.31e-05,0.002075,1.067e-05,3.05e-05,5.376e-05"
1,9,"0.0003057,0.04895,6e-08,6.7e-06,4.05e-06,1.03e-05,1e-07,0.001487,1e-07,0.949"
5,5,"0.0,0.0527,0.0,0.0005455,8.8e-06,0.9346,6e-08,2.41e-05,0.00404,0.00826"
4,4,"0.0001476,0.002054,2.3e-06,7e-07,0.9976,9e-07,6e-08,1.49e-05,7e-07,0.0001077"
2,2,"0.145,0.001029,0.356,0.0989,0.145,8.446e-05,0.014656,0.01286,0.2238,0.00282"
6,2,"0.01313,1.43e-06,0.508,0.00594,0.01553,0.00010055,0.425,0.03134,0.00055,0.000447"
2,2,"0.003017,0.05835,0.527,0.1142,0.00225,0.01553,0.2335,0.0167,0.02885,0.0006704"
8,2,"0.0002885,3.3e-06,0.9634,0.00865,1.47e-05,1.3e-06,0.02728,7e-07,0.0002573,2e-07"
7,7,"3.743e-05,2e-07,8.22e-05,9.406e-05,2.8e-06,0.001332,9.97e-05,0.9937,0.003317,0.001158"
7,7,"1.13e-06,6.5e-06,2.694e-05,0.0001849,0.01109,0.0002096,9.5e-06,0.987,0.000287,0.001516"
2,2,"0.0001671,3e-07,0.9985,6.914e-05,2.6e-05,7e-07,0.001257,1e-06,1.4e-06,6e-08"
9,9,"1.24e-05,0.0001285,8e-07,6e-07,1.025e-05,0.00484,4.3e-06,0.02376,3.46e-06,0.971"
5,5,"2.176e-05,7.3e-05,1.734e-05,0.0002904,0.0002227,0.987,0.001541,0.001196,0.0088,0.000981"
1,4,"0.0001523,0.267,0.002949,0.0001488,0.6016,0.00276,0.002047,0.11804,0.001236,0.00402"
1,1,"1.2e-06,0.7954,1.544e-05,2.9e-06,0.02405,0.001345,0.000734,0.01373,0.0001373,0.1644"
9,9,"2.1e-06,5.287e-05,6.6e-07,3.64e-06,3.76e-06,0.0004148,1.26e-05,0.003174,9.4e-06,0.996"
4,4,"0.000141,0.0001669,3.284e-05,2.62e-05,0.999,2.1e-06,8.83e-05,0.0006285,7.73e-05,5.25e-06"
6,3,"0.0001363,0.0828,0.0423,0.7954,0.0001347,0.002565,0.0487,0.00355,0.0242,0.0003345"
5,7,"1.14e-05,0.05978,0.003063,0.0004544,0.00818,0.32,0.00512,0.5503,0.003872,0.04895"
0,0,"0.8247,0.000679,0.006462,0.001752,0.1035,0.0003073,0.00813,0.04987,0.004734,7.13e-05"
0,0,"0.987,1.013e-05,0.0038,0.008156,2.015e-05,9.79e-05,0.0003574,6.74e-05,0.0001843,0.0004025"
9,1,"4.166e-05,0.687,7e-07,1.43e-06,0.000545,0.01062,3.564e-05,0.0003734,1.13e-05,0.3013"
4,2,"0.11,0.0002404,0.5493,0.0547,0.00418,0.06168,0.0933,0.05786,0.06525,0.003647"
4,4,"1.2e-06,6.74e-06,3.08e-05,4e-07,0.9976,0.000628,1.7e-06,0.0002954,0.00079,0.0005956"
9,9,"1.3e-05,2.85e-05,9e-07,0.001864,0.0002468,0.0003695,9.36e-06,0.2401,0.0001103,0.7573"
7,7,"3.9e-06,0.0,0.0,1.43e-06,0.0001806,2.2e-06,1.27e-05,0.9995,7.7e-05,0.0004237"
9,9,"1.407e-05,1.365e-05,0.0001315,0.04385,9.4e-06,0.0007496,0.001903,0.0176,0.1089,0.8267"
5,5,"1.74e-05,0.01735,1.3e-06,0.0005856,0.000521,0.899,0.0009565,0.000178,0.07855,0.002977"
4,4,"0.001185,5.4e-06,0.0002189,3.8e-06,0.998,4.6e-06,2e-07,0.0002897,5.7e-06,0.0003154"
6,6,"0.000266,3.21e-05,0.0001242,9.81e-05,0.00289,3.27e-05,0.9854,0.00959,0.001551,2.16e-05"
9,9,"1.97e-06,0.03363,0.00011915,2.56e-06,0.000459,0.02086,4.29e-05,2.426e-05,1.41e-05,0.945"
4,4,"0.0,1.2e-05,1.43e-06,0.0,1.0,2.15e-06,5.37e-05,0.0001562,1.8e-06,1.67e-06"
4,4,"0.007217,0.01463,9.9e-06,1.884e-05,0.859,0.0847,0.003325,0.0275,0.0006857,0.00286"
8,5,"6.5e-06,0.006664,0.0002902,0.03464,0.000611,0.7646,0.000278,0.000325,0.1882,0.004128"
7,4,"1.57e-05,0.001164,0.001472,0.1774,0.4277,0.0639,0.03214,0.2537,0.04187,0.000776"
9,9,"0.000496,0.0002197,3.6e-07,6.85e-06,0.0002553,9.036e-05,3.6e-07,5.597e-05,4.16e-05,0.999"
2,2,"3.17e-05,5.424e-05,0.9844,0.013695,6.723e-05,1.11e-05,0.001415,3.386e-05,9.465e-05,4.77e-06"
9,9,"0.001195,0.1283,8.64e-06,6.82e-05,0.000603,0.03662,9.465e-05,0.01188,0.00298,0.8184"
4,0,"0.4094,3.3e-05,0.003254,0.00069,0.10675,0.03665,0.157,0.262,0.0002214,0.024"
1,1,"6.336e-05,0.7,0.0001756,0.0002327,0.0569,0.0796,9.15e-05,0.0437,3.713e-05,0.1188"
5,5,"6e-08,2.253e-05,1e-06,1.8e-05,5e-07,0.985,6.056e-05,4.345e-05,0.00308,0.011765"
1,1,"0.1398,0.681,0.06604,0.03647,0.00858,0.006813,0.0397,0.003792,0.005318,0.01251"
2,3,"0.000674,9.5e-07,0.1543,0.7505,2.2e-06,0.0006337,0.03995,2.84e-05,0.05374,3.6e-07"
1,1,"5.07e-06,0.9927,0.0001124,1.6e-05,0.0064,9.14e-05,0.00064,4.023e-05,4.6e-06,0.0001976"
1,9,"0.1119,0.0357,0.0001335,0.04346,0.1383,0.02382,5.925e-05,0.02428,0.003384,0.619"
3,3,"0.0009475,0.002148,0.0008526,0.9517,0.0007763,0.00728,0.00462,0.007553,0.00811,0.01611"
8,8,"5.36e-06,8.3e-06,0.0791,0.011986,0.00118,0.0001743,0.02628,0.0999,0.78,0.001453"
4,4,"0.00662,0.0004997,0.0002959,0.001995,0.85,0.03598,0.0544,0.003592,0.043,0.00344"
7,7,"0.11786,0.000538,0.00617,0.0053,0.02554,0.00946,0.01738,0.816,0.0001881,0.001616"
2,2,"0.0001642,0.0001519,0.985,0.002178,0.0004551,1.097e-05,0.00446,8.86e-05,0.00758,1.526e-05"
1,1,"2.646e-05,0.9653,0.0001987,0.02556,0.0004444,0.003817,0.0001459,0.001548,0.002756,0.0001404"
8,6,"0.0008264,0.0002102,0.01785,0.1076,0.001161,0.00279,0.4946,0.0001514,0.3748,2.8e-06"
9,9,"2.12e-05,0.00531,1.37e-05,0.0003603,2.74e-06,0.01326,1.6e-06,0.00289,0.0002013,0.978"
3,3,"8.91e-05,6.22e-05,0.0341,0.8574,9.197e-05,0.007484,0.03104,0.002476,0.06537,0.001804"
8,8,"4e-06,1.13e-06,0.0001091,0.02426,1.425e-05,0.000847,0.0001587,1.43e-06,0.9746,3.713e-05"
2,2,"0.00743,0.0007863,0.9453,0.04367,0.001844,2.1e-06,0.0004668,6.6e-05,0.00029,7.15e-06"
5,5,"2.59e-05,0.01458,6e-08,3.904e-05,0.0007124,0.777,2e-07,0.000677,0.0006523,0.2067"
9,9,"0.003845,0.0109,0.000772,0.02097,0.0001332,0.00763,0.002022,0.02084,0.02995,0.903"
7,7,"2.8e-06,8.297e-05,3e-07,9.95e-06,0.00011474,0.00404,9.5e-07,0.963,0.0001179,0.03275"
0,0,"0.9585,4.3e-06,0.001233,0.02513,3.3e-06,9.656e-05,0.01237,0.0001692,0.002155,0.0001496"
0,0,"0.6074,0.010635,0.364,0.004173,0.01143,0.0001659,0.000515,0.0004237,0.000772,0.0006347"
9,9,"2e-07,0.1207,0.0,1.25e-06,5e-06,3.19e-05,0.0,0.000992,2.4e-07,0.8784"
0,0,"0.995,7.75e-06,8.243e-05,0.00011533,0.00284,7.7e-06,7.74e-05,0.000731,4.78e-05,0.001072"
4,7,"5.81e-05,0.10223,0.000211,0.002134,0.01949,0.002678,0.00944,0.851,0.011894,0.000686"
5,5,"0.0,0.0003726,3e-07,5.573e-05,1.05e-05,0.9937,4.45e-05,0.004482,0.000828,0.0004365"
3,6,"0.015335,0.00862,0.001923,0.03452,0.02306,0.02042,0.8774,0.001573,0.01622,0.001023"
0,3,"0.002274,0.0001401,0.143,0.8403,3.2e-05,0.0001029,0.001417,0.01104,0.001128,0.0007935"
4,4,"9e-06,0.0006285,0.0001509,6.8e-06,0.992,0.003126,0.000295,3.49e-05,0.003418,2.17e-05"
4,4,"7.75e-06,1.66e-05,2.5e-06,9e-06,0.9985,2.6e-06,4.29e-05,0.001153,1.353e-05,3.76e-06"
2,0,"0.858,0.0,0.1411,0.0006237,5e-07,0.0,0.00036,1e-07,1.06e-05,8.3e-07"
1,1,"0.0001339,0.4785,0.000368,0.1484,0.3364,0.02211,0.000688,0.0001234,0.0125,0.0006695"
0,0,"0.988,6.26e-06,0.00027,0.0001978,0.0001125,3.94e-05,1.675e-05,0.00719,6.37e-05,0.00452"
8,6,"0.001318,0.003553,0.03427,0.02951,0.0003364,2.36e-05,0.664,0.0011425,0.2656,3.093e-05"
4,4,"0.000919,0.003578,0.000168,0.000307,0.988,0.00011635,0.000512,0.004078,5.627e-05,0.002241"
2,2,"0.002432,0.000909,0.693,0.0119,0.001432,4.29e-05,0.2856,0.0002024,0.004406,9.9e-06"
2,2,"0.02264,1e-06,0.966,0.00781,0.0001111,6.133e-05,0.00293,0.000327,0.0002692,1.27e-05"
5,5,"6e-08,0.003065,7.61e-05,0.003656,0.0001341,0.89,0.001694,0.0008326,0.1003,3.284e-05"
3,3,"7.53e-05,0.00518,0.0002022,0.9897,1.895e-05,4e-05,0.0002868,3.743e-05,0.004185,1.71e-05"
3,3,"0.00399,3.6e-07,0.2786,0.6987,7.75e-06,1.3e-05,0.002245,0.01137,0.004536,0.0002873"
8,3,"0.12476,2.56e-06,0.2188,0.4226,0.0003276,0.00010806,0.00331,0.000446,0.2297,8.03e-05"
3,6,"0.00515,0.000684,0.002634,0.05545,1.526e-05,0.000636,0.8784,2.5e-05,0.05673,2.48e-05"
6,6,"0.1498,3.87e-05,0.00058,2.617e-05,0.0975,0.0002573,0.749,0.001245,0.001454,2.83e-05"
1,1,"6e-08,0.9956,1e-07,6e-07,0.004208,2.66e-05,6e-08,4.84e-05,1.11e-05,9.83e-05"
2,2,"0.000517,8.3e-07,0.939,0.05978,0.0,0.0,0.0007925,5.364e-05,1.39e-05,2.26e-06"
7,7,"0.0005293,0.000619,0.0001308,0.0008903,0.002087,0.0003138,0.00669,0.982,0.0002332,0.006565"
5,5,"2e-07,1.9e-05,1e-06,0.0001261,2.15e-06,0.8823,1.17e-05,0.0945,0.001179,0.02162"
1,8,"0.004066,0.003647,0.00828,0.06476,0.00635,0.0879,0.1361,0.1255,0.562,0.001315"
7,7,"2.7e-06,1.3e-06,9.6e-06,2.515e-05,0.0075,5.9e-06,0.0001246,0.992,2.64e-05,0.0001665"
3,2,"0.4043,7.67e-05,0.453,0.1302,0.0001811,0.0005846,0.006348,0.002922,0.001605,0.0008726"
8,3,"0.01157,0.0891,0.01343,0.6626,0.001806,0.1678,0.00462,0.006207,0.006477,0.03613"
3,3,"0.0375,1.8e-05,0.2346,0.563,0.003717,0.01226,0.04944,0.01149,0.0612,0.02675"
7,7,"1.08e-05,0.0001347,0.0006604,9.74e-05,0.01398,0.00011796,0.002205,0.9824,0.0001746,0.0001572"
8,6,"0.013,1e-07,0.1749,0.02425,8.166e-05,5.59e-05,0.7827,0.0003574,0.004707,3.326e-05"
9,9,"0.003307,0.010414,6.5e-06,0.0001729,0.01444,0.1497,8.1e-06,0.08704,0.00241,0.7324"
1,1,"6.17e-05,0.7437,0.00178,0.003443,0.000266,0.1333,0.0013275,0.003435,0.02316,0.0898"
4,6,"0.0416,0.0008173,0.1671,0.006737,0.002954,0.000963,0.7217,0.05658,0.0001459,0.001469"
5,5,"0.0207,1.305e-05,0.0001231,0.000619,0.0004036,0.959,0.0006905,0.0002906,0.010475,0.0075"
1,1,"2e-07,0.9995,1e-07,1e-06,3.51e-05,6e-07,5e-07,8.19e-05,0.0,0.000498"
2,3,"0.1622,0.0001231,0.003407,0.5835,7.206e-05,0.03247,0.00853,0.01321,0.1458,0.0508"
0,0,"0.7095,0.0001178,0.0005913,0.0002352,0.2866,3.81e-05,0.000743,0.002062,0.000124,0.0002055"
3,3,"0.004627,1.5e-06,0.2484,0.6406,6e-07,0.0001039,0.03,0.0385,0.03775,7.34e-05"
9,9,"0.005722,7.206e-05,7.03e-06,0.0004828,0.0188,0.002892,2.2e-06,0.06726,0.0007067,0.9043"
4,3,"0.1964,0.0001764,0.011734,0.564,0.05927,0.001036,0.0765,0.03568,0.0533,0.002184"
3,3,"3.96e-05,1.67e-05,0.00784,0.965,6.3e-06,0.002197,0.001186,5.9e-06,0.02386,1.824e-05"
7,4,"0.002886,0.03662,2.41e-05,0.001733,0.654,0.004135,0.0006166,0.1935,0.06885,0.03802"
7,7,"1.43e-06,1e-07,1.09e-05,8.49e-05,0.000323,7.9e-06,7.02e-05,0.9995,1.27e-05,2.2e-06"
8,8,"2.9e-05,0.0002055,0.00961,0.1306,0.0005054,0.00465,0.000537,7.18e-05,0.8535,7.6e-06"
1,1,"1.67e-05,0.9067,7.1e-06,0.0004199,0.0001642,0.003849,0.0296,0.01613,0.0001754,0.04282"
6,6,"0.00949,3.463e-05,0.006294,0.001293,0.12067,0.001584,0.8335,0.02296,0.0041,0.0001267"
3,3,"0.00074,0.00302,0.0717,0.548,0.000611,0.2385,0.0156,0.04044,0.07184,0.00963"
6,4,"0.000981,0.03616,0.01502,0.01006,0.439,0.0449,0.382,0.02565,0.04324,0.002884"
8,6,"0.01173,1.02e-05,0.03265,0.267,2.74e-06,0.0001015,0.4302,0.000496,0.2578,3.16e-06"
1,8,"0.001312,0.10785,0.0323,0.0818,0.1595,0.04105,0.2017,0.00739,0.3652,0.002008"
7,7,"0.006294,0.002016,0.0001324,0.008415,0.02515,0.000421,0.00073,0.9307,0.001069,0.02512"
6,6,"0.0002527,0.0,0.002193,0.0001229,2.56e-06,1.9e-06,0.997,0.0003092,5.776e-05,8e-07"
1,1,"4.4e-06,0.9956,4.3e-06,0.0002995,6.29e-05,0.00128,6.3e-06,6.825e-05,0.000317,0.002466"
7,7,"0.001166,2.4e-06,0.000276,0.0007625,0.000938,8.1e-06,0.005257,0.9907,0.0003753,0.000301"
6,6,"0.1508,0.00082,0.001952,0.01047,0.01355,0.003508,0.756,0.0278,0.03363,0.00165"
0,0,"0.993,5e-07,0.003754,3.8e-06,3.165e-05,2.4e-07,0.002903,6.7e-06,7.2e-05,8.17e-06"
5,3,"0.00418,0.002396,0.00949,0.5493,0.007935,0.2354,0.004406,0.0716,0.02386,0.09143"
4,4,"4.01e-05,0.00082,0.0002813,9.08e-05,0.9824,0.000835,0.001047,0.013725,0.000922,4.995e-05"
9,9,"6e-08,0.000332,0.0,0.0,9e-07,3.96e-05,0.0,6.57e-05,8e-07,0.9995"
6,7,"8.73e-05,1.1e-06,0.000656,2.15e-06,0.000309,9.95e-06,0.03455,0.9634,0.0001025,0.0008507"
3,3,"0.000447,6e-07,0.2095,0.7876,1.59e-05,1e-05,0.001189,1.13e-06,0.001528,9e-07"
2,2,"0.001738,4e-07,0.9927,0.003826,5.25e-06,6e-08,0.001786,1.1e-06,1.794e-05,6e-08"
0,3,"0.0053,0.0008664,0.1923,0.5103,0.000577,0.00296,0.1298,0.00242,0.1548,0.000998"
8,1,"0.006733,0.4517,0.002258,0.0867,0.006264,0.01368,0.3438,0.0002061,0.07794,0.010864"
2,2,"0.00116,7.9e-06,0.99,0.006924,1.2e-06,3.7e-06,0.0007753,4.08e-05,0.000756,1.69e-05"
3,3,"2.253e-05,1.34e-05,0.000968,0.999,6e-08,6e-08,2.617e-05,0.0,1.85e-05,0.0"
6,6,"3.16e-06,9e-07,5.3e-05,0.0005116,9.7e-06,8.46e-06,0.999,7.57e-06,0.000522,1e-07"
2,2,"2.754e-05,2.54e-05,0.8657,0.01031,1.335e-05,0.00010234,0.08435,0.0004523,0.0391,1.66e-05"
1,1,"2.694e-05,0.997,6.9e-06,0.000145,0.001069,0.0001712,0.0003166,0.001105,6.634e-05,0.0002437"
2,2,"0.000225,6e-08,0.996,0.002897,7.5e-06,3.695e-05,1.204e-05,2.63e-05,0.0007215,7.03e-06"
3,6,"0.04025,0.0001124,0.018,0.1522,8.756e-05,0.0234,0.4973,0.001858,0.2664,0.000324"
1,1,"0.0,0.9995,0.0,1e-07,1.43e-06,0.0001789,1.8e-06,2e-07,5e-07,6.54e-05"
9,9,"7.48e-05,1.2e-06,3e-07,0.0,4.655e-05,0.0008073,6e-08,0.1754,7e-07,0.8237"
0,2,"0.303,0.0002367,0.614,0.01598,0.00801,0.00094,0.002872,0.006046,0.0331,0.01611"
6,6,"6.88e-05,4.23e-06,0.001323,0.0007243,0.0,6.6e-07,0.9976,3.5e-06,7.504e-05,3.04e-06"
8,8,"0.0003822,3.25e-05,0.00282,0.001334,0.015,0.05222,0.06836,0.001497,0.8584,8.63e-05"
7,7,"9.6e-06,5e-06,1.74e-05,6.616e-05,0.005825,3.135e-05,3.75e-05,0.993,3.35e-05,0.0005703"
5,5,"3e-07,0.000166,3.874e-05,0.01246,0.00010806,0.598,0.0007005,9.12e-05,0.388,0.0002174"
8,8,"1.23e-05,9e-07,0.002121,0.0562,6.6e-07,0.0001748,0.001535,3.07e-05,0.94,7e-07"
9,9,"1.8e-06,0.001021,0.0001675,0.0004983,1.55e-06,0.0002414,4.554e-05,0.006413,0.000333,0.991"
4,4,"0.0794,0.00236,0.000544,0.0001219,0.7456,0.007057,0.0871,0.0717,5.39e-05,0.005966"
4,4,"0.11914,1.305e-05,0.002209,0.013214,0.4338,0.0968,0.0486,0.2166,0.055,0.01471"
8,6,"0.05035,7.77e-05,0.2817,0.1533,7.8e-05,9.483e-05,0.3337,0.0002887,0.1804,2.646e-05"
1,5,"0.0001027,0.088,0.01268,0.2426,0.0004601,0.3325,0.003742,0.246,0.0169,0.05707"
7,6,"0.001158,0.012695,0.2137,0.02335,0.05035,0.0131,0.3943,0.2568,0.01746,0.01695"
5,5,"6e-08,2.295e-05,6e-08,0.0001684,3.76e-06,0.8677,3.6e-07,0.02373,0.0004475,0.1078"
7,7,"4e-06,2e-07,1.53e-05,0.007015,0.0001726,0.001575,0.000948,0.9883,0.001177,0.0008993"
7,7,"5.4e-07,0.0002236,8.9e-06,5.7e-06,0.0003753,0.00011355,1.675e-05,0.9946,1.276e-05,0.004494"
5,5,"0.0003123,0.000737,7.01e-05,0.0009413,0.001924,0.936,0.0003924,0.0007577,0.0566,0.002092"
5,8,"1.85e-06,0.000708,0.0001333,0.0004554,0.00536,0.3206,0.01506,9.716e-05,0.6577,7.2e-06"
