true_label,predicted_label,probabilities
1,1,"2.944e-05,0.974,0.0006037,0.0006366,0.007164,0.0004299,0.0003624,0.011406,0.0004954,0.004948"
1,1,"3.79e-05,0.984,0.001572,0.0004964,0.004623,0.0006647,0.00511,0.001735,0.0001783,0.001866"
0,0,"0.932,0.0004582,0.013855,0.003326,0.0001169,0.003532,0.007637,0.0001178,0.03772,0.001008"
1,1,"0.0006967,0.5283,0.002602,0.003084,0.1954,0.01006,0.02673,0.08014,0.002228,0.1508"
8,4,"0.0211,0.0002937,0.01608,0.01381,0.3538,0.351,0.01741,0.1234,0.07886,0.02432"
9,7,"3.207e-05,0.000596,0.000324,0.000592,0.1216,0.001736,3.84e-05,0.499,0.0008764,0.3752"
7,7,"0.000549,4.84e-05,0.0002062,0.0004053,0.0214,0.0001737,0.0002453,0.8145,0.0006394,0.162"
1,1,"6.26e-06,0.999,1.16e-05,0.00010175,2.337e-05,2.474e-05,0.000335,0.000172,0.000226,0.0002038"
6,5,"0.00474,0.0365,0.02689,0.03476,0.1699,0.267,0.167,0.1741,0.104,0.015015"
4,7,"0.0005517,0.0001955,0.0009775,0.007904,0.2817,0.10846,0.000468,0.4976,0.02776,0.07434"
2,6,"0.04074,6.48e-05,0.06223,0.0001765,0.00634,7.94e-05,0.8896,4.333e-05,0.0003386,0.0001632"
8,7,"0.004143,0.000598,0.005024,0.02489,0.1923,0.2715,0.0007734,0.3171,0.082,0.10187"
5,8,"0.1672,0.003458,0.1044,0.0375,0.004818,0.219,0.08575,0.006126,0.363,0.00866"
0,0,"0.5664,8.01e-05,0.0644,0.02158,0.00149,0.0961,0.0532,0.0009704,0.1957,0.0003815"
5,0,"0.403,8.905e-05,0.012764,0.03497,0.000978,0.3213,0.002787,0.000553,0.2191,0.004158"
4,7,"0.0015955,0.1702,0.003069,0.007313,0.262,0.05606,0.01483,0.271,0.0167,0.1973"
2,3,"0.0002183,1e-05,0.3044,0.683,4.05e-06,0.006268,0.0004983,3.56e-05,0.005104,0.0003083"
6,0,"0.5054,0.000868,0.1155,0.00076,0.0961,0.001414,0.1919,0.0007935,0.00683,0.0803"
0,6,"0.2196,0.0003326,0.09186,0.0002863,0.037,0.0003262,0.6455,0.0001659,0.001456,0.003647"
7,7,"0.0002735,0.000791,0.00029,0.000506,0.082,0.002522,7.284e-05,0.561,0.001282,0.351"
8,8,"0.03226,0.0013,0.0385,0.1833,1.556e-05,0.142,0.005405,0.000983,0.595,0.00077"
8,6,"0.0935,0.0002449,0.2455,0.00404,0.005676,0.005314,0.6255,0.00121,0.01639,0.002556"
2,0,"0.3677,4.94e-05,0.3347,0.002293,0.001877,0.0002918,0.2908,4.26e-05,0.002296,0.00012046"
7,7,"0.0002213,0.0003612,0.0003078,0.0004249,0.04834,0.0007286,1.746e-05,0.7505,0.001054,0.1981"
9,7,"0.000801,1.615e-05,0.0003448,0.000296,0.002314,0.001008,0.0001965,0.9487,0.0004432,0.0457"
7,7,"0.00010526,6.15e-05,8.816e-05,0.0004218,0.02919,6.35e-05,4.08e-05,0.7544,0.000325,0.2153"
4,4,"0.004322,0.003714,0.0304,0.004368,0.4824,0.09143,0.00808,0.1335,0.05743,0.1842"
7,7,"0.0003946,0.0004733,0.00053,0.001213,0.1522,0.003403,3.47e-05,0.626,0.00536,0.2104"
2,2,"9.69e-05,3.9e-06,0.9834,0.003445,0.0001435,6.26e-06,0.01263,0.0001092,0.0001013,8.404e-05"
3,8,"0.0096,0.001542,0.01341,0.3535,5e-06,0.1448,0.0079,9.656e-05,0.4683,0.001095"
1,1,"4.95e-06,0.999,2.36e-05,0.00011444,2.04e-05,2.974e-05,5.907e-05,0.0003839,0.0001805,0.0001092"
8,9,"0.0002654,0.000691,0.0003822,0.01058,0.02496,0.1159,0.0009313,0.217,0.04047,0.589"
3,3,"8.05e-06,2e-06,0.00404,0.96,1.806e-05,0.02734,0.0002894,0.0002892,0.002712,0.0052"
8,5,"0.005417,0.000287,0.01041,0.267,1.72e-05,0.45,0.000299,0.000204,0.2595,0.00666"
5,8,"0.054,0.000478,0.02708,0.165,1.55e-05,0.317,0.002647,0.0001433,0.4314,0.002598"
5,5,"0.0006266,0.0009427,0.0005555,0.0766,1.2e-05,0.6,0.0001725,0.000199,0.31,0.010704"
1,1,"3.63e-05,0.9985,0.0002303,4.76e-05,0.0001552,2.044e-05,0.0005016,0.0003006,4.96e-05,0.0001528"
0,0,"0.85,4.494e-05,0.00858,0.00807,3.89e-05,0.04584,0.001411,8.33e-05,0.08386,0.002018"
1,1,"1.26e-05,0.9927,0.001696,0.0002093,0.0002028,0.0006237,0.003317,0.000862,0.0003335,0.0001612"
4,4,"0.0001924,7.84e-05,0.000522,0.006557,0.4663,0.01859,0.0003154,0.3542,0.005543,0.1476"
2,0,"0.7856,3.314e-05,0.0713,0.02321,0.0001562,0.03952,0.01688,6.85e-05,0.06287,0.0001756"
9,9,"7.29e-05,4.53e-06,0.000855,0.04785,0.006687,0.1251,0.0003262,0.1656,0.003262,0.6504"
8,8,"0.001002,0.004147,0.00201,0.1158,2.55e-05,0.2495,0.00010747,0.001868,0.622,0.003275"
4,4,"0.00753,0.0003238,0.05716,0.000664,0.6416,0.01327,0.0372,0.015076,0.01283,0.2145"
2,2,"0.000452,0.006737,0.935,0.0374,0.000613,0.0001236,0.004364,0.001275,0.01353,0.000272"
4,4,"0.182,0.0001212,0.0859,0.001848,0.628,0.006214,0.052,0.005375,0.00996,0.02873"
0,0,"0.9097,3.93e-05,0.0355,0.0008097,0.0001386,0.003153,0.01391,5.62e-05,0.03372,0.002962"
3,3,"0.000853,0.000695,0.004246,0.6304,1.425e-05,0.1616,0.000786,0.0004013,0.1976,0.003448"
6,6,"0.2788,7.397e-05,0.09827,0.001241,0.002356,0.004044,0.5586,0.0004807,0.04398,0.01196"
3,3,"3.64e-06,6e-08,0.001754,0.9976,7e-06,1e-07,4.73e-05,2.62e-05,0.0001045,0.0003211"
8,8,"0.0237,9.876e-05,0.00865,0.1407,3.415e-05,0.2644,0.001239,0.001227,0.5586,0.001234"
7,7,"0.000407,0.0002954,0.000644,0.003551,0.2446,0.0165,0.0001469,0.4873,0.02385,0.2227"
0,0,"0.6304,2.235e-05,0.004253,0.02786,5.1e-06,0.1509,0.0005674,2.646e-05,0.1849,0.001095"
6,2,"0.073,0.000673,0.438,0.003397,0.05298,0.00996,0.4028,0.004868,0.00944,0.004963"
4,9,"7.43e-05,0.000427,0.001312,0.001823,0.3625,0.006454,0.0002385,0.234,0.003553,0.3896"
2,6,"0.00629,0.01101,0.3376,0.0498,0.001131,0.04453,0.502,0.000601,0.0462,0.0006685"
9,9,"3.93e-05,0.0001316,0.000848,0.0004256,0.4612,0.003677,0.0003912,0.0599,0.001155,0.4722"
4,4,"0.000579,0.000151,0.003881,0.000902,0.7646,0.007397,0.000504,0.1627,0.005604,0.05374"
5,5,"0.02261,0.000795,0.02303,0.302,2.41e-05,0.3823,0.003712,0.00012195,0.2617,0.003578"
6,6,"0.00835,0.001181,0.005096,0.000644,0.0797,0.00118,0.8774,0.000768,0.002493,0.02293"
8,8,"0.01484,0.00286,0.02861,0.1586,0.0001348,0.255,0.00394,0.00428,0.5293,0.002512"
8,8,"0.02113,0.006332,0.03033,0.0713,0.0027,0.274,0.014626,0.02238,0.553,0.003824"
7,7,"7.3e-06,4e-07,0.0001994,0.001976,0.001723,3.9e-06,1.043e-05,0.9766,1.15e-05,0.01956"
1,1,"1.436e-05,0.998,0.0002522,4.655e-05,0.0001543,4.053e-05,0.0008216,0.0003307,4.26e-05,0.0001241"
4,7,"0.0002273,0.001993,0.0002859,0.000617,0.2379,0.003,3.946e-05,0.4087,0.00236,0.3447"
9,7,"0.0008025,1.08e-05,0.0002716,0.00696,0.1212,0.0632,0.0002737,0.4045,0.01826,0.3845"
2,2,"0.0003815,0.00935,0.952,0.00975,0.001605,0.002817,0.01328,0.0006304,0.007996,0.002058"
2,2,"0.0004191,0.0001904,0.979,0.002579,0.0003316,0.0003,0.0163,7.24e-05,0.000766,0.000202"
2,2,"0.0005026,0.00844,0.598,0.00822,0.002373,0.04156,0.3298,0.001736,0.008736,0.000536"
2,2,"7.75e-06,0.02098,0.692,0.2332,0.001361,0.007545,0.001837,0.0009656,0.0365,0.005783"
2,2,"8.565e-05,0.0281,0.962,0.0003202,0.001952,2.843e-05,0.003862,0.00224,0.0006585,0.0007453"
9,8,"0.0699,0.00197,0.05872,0.0806,0.02267,0.3103,0.00833,0.0829,0.3313,0.03333"
1,1,"1.79e-05,0.9976,0.0001632,0.0001265,0.0003679,0.000142,0.0003982,0.0008044,0.0001214,0.0003493"
7,7,"8.92e-05,5.82e-05,0.0002706,0.004627,0.0794,0.0002503,6.735e-05,0.6953,0.0002027,0.2196"
3,3,"0.0005803,9.36e-06,0.003551,0.9507,5.25e-06,0.0305,0.0004375,5.64e-05,0.0133,0.0007896"
4,4,"0.0005083,0.00431,0.0093,0.001767,0.525,0.007347,0.00232,0.10425,0.00872,0.337"
6,6,"0.10046,0.000704,0.2229,0.0006127,0.00924,0.0003083,0.659,0.0003064,0.001744,0.00459"
4,6,"0.00987,8.23e-05,0.003227,0.0001893,0.1953,0.000799,0.7876,0.0001276,0.0004635,0.002481"
0,6,"0.4468,8.5e-06,0.06155,0.0001764,0.001629,0.000137,0.4888,1.657e-05,0.000718,0.0001705"
1,1,"0.000101,0.985,0.002111,0.0004866,0.0008545,0.00011945,0.000752,0.00828,0.001041,0.001197"
1,1,"6.497e-05,0.5566,8.553e-05,0.001976,0.0426,2.61e-05,5.215e-05,0.1482,0.0001558,0.25"
3,2,"0.006588,0.1292,0.3696,0.03452,0.01698,0.012886,0.2269,0.109,0.0851,0.009186"
0,6,"0.283,7.03e-05,0.1871,0.0002577,0.002083,0.0002768,0.5205,8.04e-05,0.002836,0.00361"
4,4,"0.001342,8.1e-06,0.000665,4.77e-05,0.902,0.0004148,0.0006876,0.002123,0.0006833,0.09216"
1,1,"5.335e-05,0.97,0.002104,0.0007553,0.01038,0.001326,0.0023,0.00764,0.000515,0.00486"
4,0,"0.7734,0.000315,0.05438,0.0004992,0.00958,0.00097,0.04935,0.000555,0.013084,0.0976"
3,3,"0.002111,6.49e-05,0.05502,0.927,3.96e-05,0.0002393,0.000668,0.0006485,0.01377,0.000663"
9,7,"0.003416,0.000375,0.0008454,0.01996,0.1355,0.156,0.001832,0.349,0.1252,0.2076"
2,6,"0.09,0.0003173,0.3018,0.002508,0.00425,0.000562,0.5977,0.00010216,0.002375,0.000627"
8,3,"0.006435,0.004677,0.0662,0.4277,0.000282,0.2688,0.03687,0.0005045,0.1843,0.004337"
4,9,"4.37e-05,0.0002253,0.0001671,0.001339,0.3015,0.0193,0.0001249,0.2935,0.003212,0.3806"
1,1,"4.226e-05,0.946,0.00283,0.002718,0.000475,0.006374,0.03464,0.001371,0.005318,0.0004408"
9,9,"6.16e-05,0.0002425,0.000257,0.002407,0.0795,0.00533,0.0003226,0.3245,0.001959,0.5854"
7,7,"4.184e-05,0.0002223,0.000229,0.001563,0.2773,0.01762,0.000133,0.4478,0.002533,0.2527"
8,3,"0.001135,0.005657,0.00382,0.5176,0.000386,0.03207,0.0002918,0.003326,0.3892,0.04648"
4,4,"0.0001818,0.0001281,0.0007105,0.0004344,0.4019,0.006428,8.08e-05,0.1902,0.00877,0.391"
3,3,"6.26e-06,0.001751,0.002533,0.92,0.003708,0.0003362,0.00010854,0.01489,0.02568,0.03128"
3,8,"0.03275,0.012184,0.1023,0.166,0.001147,0.1543,0.01735,0.00452,0.5044,0.004898"
2,6,"0.003008,0.0009704,0.3035,0.001542,0.002974,0.001163,0.681,0.00232,0.002298,0.00113"
1,1,"7.3e-06,0.9985,0.0001899,4.536e-05,6.56e-05,2.044e-05,0.0005717,0.000537,5.907e-05,9.39e-05"
1,1,"3.34e-06,0.9985,4.745e-05,3.92e-05,3.46e-05,2.044e-05,0.0009108,0.0001233,5.543e-05,8.87e-05"
9,7,"3.296e-05,0.0006623,0.0002732,0.0005083,0.0956,0.000937,2.944e-05,0.525,0.000678,0.3765"
4,4,"0.04913,5.4e-07,0.00981,0.000234,0.8057,0.0003269,0.1335,8.947e-05,0.00022,0.001175"
6,6,"0.003109,0.001218,0.00579,0.0004544,0.02786,0.000478,0.943,0.0005326,0.001781,0.01581"
7,7,"0.0004156,3.844e-05,0.00025,0.000997,0.1991,0.0159,0.0005283,0.441,0.00401,0.338"
7,4,"0.0006704,0.000352,0.000637,0.006985,0.3218,0.1678,0.0008793,0.2448,0.01517,0.241"
7,7,"0.012276,0.0002003,0.003435,0.02972,0.0705,0.2717,0.0007367,0.3462,0.1814,0.0838"
7,7,"0.00010806,5.07e-06,0.00145,0.003244,0.002598,0.0001768,0.00045,0.8604,0.000407,0.1313"
2,2,"0.001407,0.009995,0.953,0.002766,0.0007157,0.001313,0.02502,0.000638,0.004284,0.000908"
1,1,"2.056e-05,0.9844,0.000199,0.001233,0.000658,0.0002487,6.217e-05,0.01007,0.001957,0.001167"
6,6,"0.00694,0.02621,0.06,0.08936,0.002388,0.05853,0.659,0.000569,0.0965,0.0005536"
9,7,"0.0003817,7.88e-05,0.0003116,0.00132,0.313,0.01654,0.0001537,0.3645,0.008095,0.2957"
0,0,"0.9424,6.413e-05,0.03084,0.0004816,6.73e-05,0.001055,0.01695,4.673e-05,0.00623,0.001747"
0,0,"0.842,5.853e-05,0.08466,0.002838,0.00010186,0.01235,0.02773,4.315e-05,0.02937,0.001053"
5,5,"0.0003355,0.0005884,0.001164,0.08,0.0001053,0.724,0.000887,0.000554,0.1782,0.013824"
0,0,"0.9766,3.105e-05,0.00991,0.0007787,0.001216,0.000905,0.006767,0.0002345,0.003536,0.0002947"
1,1,"1.23e-05,0.9985,0.0001321,5.85e-05,0.00010145,6.056e-05,0.000778,0.0002061,6.93e-05,0.00011283"
5,3,"8.64e-06,9e-07,0.00251,0.97,1.99e-05,0.01898,0.0004666,8.48e-05,0.001532,0.006397"
6,6,"0.02731,0.0001044,0.01462,8.31e-05,0.00548,3.856e-05,0.9517,4.023e-05,0.0002618,0.000645"
7,7,"0.0001451,0.003319,0.0003536,0.0005465,0.033,0.0003684,3.38e-05,0.549,0.000697,0.4126"
2,2,"2.605e-05,0.006554,0.988,0.0009537,0.000998,7.53e-05,0.001635,0.0003924,0.000708,0.000643"
1,1,"1.81e-05,0.997,1.04e-05,0.0002763,0.00011235,2.784e-05,0.0002642,0.000786,0.000697,0.0008907"
6,6,"0.04922,0.0001014,0.03305,0.0001585,0.0936,0.000858,0.8184,0.000311,0.001586,0.002949"
5,8,"0.001084,0.0648,0.002468,0.1802,0.001722,0.243,0.00751,0.005436,0.487,0.006702"
8,3,"0.001336,9.686e-05,0.008835,0.4614,1.41e-05,0.449,0.0005774,6.81e-05,0.07544,0.003412"
3,3,"0.00012183,0.001255,0.02963,0.8696,0.0001749,0.0001966,0.0003536,0.002922,0.0953,0.000545"
6,6,"0.2126,2.17e-05,0.10223,0.0005803,0.001191,0.001811,0.66,0.000123,0.0164,0.00469"
9,3,"0.002827,0.02324,0.01499,0.2654,0.06824,0.10925,0.01058,0.04758,0.2168,0.2412"
9,4,"5.007e-05,0.0004358,0.0001758,0.0002625,0.471,0.00062,7.653e-05,0.08813,0.0004482,0.439"
3,3,"0.0001163,0.002974,0.002134,0.6084,2.044e-05,0.05594,6.485e-05,0.001128,0.323,0.006153"
1,1,"1.9e-05,0.963,0.002277,0.00694,0.001077,0.00146,0.0002546,0.01246,0.01102,0.001568"
2,6,"0.002405,0.00464,0.304,0.001681,0.01023,0.00292,0.664,0.00597,0.0024,0.001694"
4,4,"0.01926,0.000681,0.0882,0.005104,0.5547,0.0898,0.03195,0.059,0.0758,0.0755"
1,1,"5.37e-05,0.998,0.00010335,0.0001161,0.0001146,4.244e-05,0.0004773,0.0003736,0.0002396,0.0002718"
5,5,"0.08606,2.337e-05,0.01175,0.3804,3.61e-05,0.4536,0.01614,1.425e-05,0.05148,0.0003834"
6,0,"0.5225,0.000114,0.26,0.001271,0.000823,0.002115,0.2018,8.81e-05,0.00928,0.002195"
6,6,"0.0484,0.0004504,0.05658,0.0002272,0.0321,0.0002718,0.858,0.0004725,0.0009375,0.002838"
1,1,"7.03e-06,0.999,6.485e-05,4.82e-05,3.71e-05,2.02e-05,0.0004973,0.0002363,7.904e-05,0.0001046"
4,9,"0.004982,0.005455,0.003716,0.03818,0.246,0.0335,0.003887,0.2473,0.0786,0.3384"
5,8,"0.05695,0.00775,0.12335,0.1262,0.0005703,0.1781,0.0178,0.01363,0.4739,0.001702"
6,6,"0.2289,5.5e-06,0.1958,0.0014715,0.000287,0.002958,0.562,9.996e-05,0.008095,0.0001976"
7,7,"0.0001167,0.0002316,0.0002334,0.000596,0.0856,0.001401,2.85e-05,0.637,0.0009117,0.2737"
9,9,"5.05e-05,0.00011283,0.000781,0.0003722,0.4543,0.00356,0.000351,0.0511,0.001753,0.4875"
1,1,"8.46e-06,0.9976,1.9e-06,0.000193,4.88e-05,2.26e-06,2.6e-06,0.001244,0.0001944,0.0006204"
7,9,"7.695e-05,3.296e-05,5.805e-05,0.01376,0.0905,0.0499,0.0001793,0.08386,0.00945,0.752"
1,1,"3.254e-05,0.9897,0.00296,0.0001209,0.0005746,7.63e-05,0.002466,0.0033,0.0001345,0.0003827"
7,7,"0.0003724,0.000985,0.000568,0.001351,0.021,0.001511,2.944e-05,0.6855,0.004295,0.2847"
7,7,"0.0004785,0.002518,0.002075,0.003565,0.11273,0.013145,0.0001011,0.588,0.02031,0.2573"
1,1,"0.0001047,0.977,0.0001454,0.00265,0.0003724,0.0005755,0.002289,0.00467,0.00979,0.002413"
9,9,"0.00093,9.7e-05,0.000623,0.0001086,0.4663,0.0005636,0.00010777,0.01521,0.003729,0.512"
8,8,"0.001827,0.11066,0.006783,0.2087,0.002436,0.05002,0.01775,0.01628,0.582,0.003437"
9,7,"0.000313,0.0001862,0.0001526,0.0005536,0.1376,0.00878,0.0004501,0.591,0.005547,0.2556"
2,6,"0.0008874,0.0005283,0.303,0.002443,0.00453,0.001798,0.6826,0.001347,0.001808,0.001238"
8,8,"0.00464,0.02457,0.01034,0.1175,0.00124,0.2698,0.001661,0.01135,0.5493,0.0096"
4,4,"0.000216,0.000366,0.003448,0.002409,0.47,0.04025,0.0008135,0.1378,0.008675,0.336"
3,3,"0.000921,2.53e-05,0.02841,0.9316,5.07e-06,0.0174,0.0005484,0.00012,0.0203,0.000796"
5,6,"0.000105,0.11926,0.0989,0.02643,0.004066,0.188,0.543,0.001138,0.01779,0.001442"
4,4,"0.000584,0.0004523,0.003511,0.01015,0.562,0.01817,0.001023,0.1664,0.00707,0.2306"
4,4,"0.01302,0.0001484,0.000953,0.001134,0.861,0.006184,0.00947,0.002203,0.001606,0.10443"
9,7,"0.00058,0.0001546,0.0002065,0.002562,0.05872,0.03705,0.00126,0.512,0.02493,0.3625"
5,5,"1.83e-05,4.88e-05,0.0003433,0.3833,1.09e-05,0.603,0.0005336,1.44e-05,0.011,0.001761"
5,8,"0.003483,0.00112,0.0008607,0.03723,0.0001083,0.412,0.0002458,0.003864,0.507,0.03427"
2,2,"6.96e-05,0.001113,0.9883,0.006966,0.0004804,4.5e-06,0.000988,0.000604,0.001415,6.455e-05"
9,7,"0.0003002,0.000572,0.000409,0.0007534,0.1444,0.000616,0.0002384,0.637,0.001722,0.2139"
5,3,"0.0002713,8.2e-06,0.004074,0.821,2.06e-05,0.1604,0.000551,4.05e-05,0.00935,0.00436"
3,3,"0.003258,3.79e-05,0.01744,0.9355,6.4e-06,0.01239,0.000708,0.0001619,0.02954,0.001007"
2,2,"0.01291,0.000325,0.633,0.003956,0.001774,0.0006576,0.3428,0.0005875,0.002357,0.001815"
0,0,"0.943,4.56e-05,0.007286,0.001717,7.34e-05,0.00749,0.001066,0.0001489,0.03537,0.003744"
5,8,"0.03278,0.0002255,0.02202,0.1707,1.7e-06,0.2493,0.002926,6.8e-05,0.5215,0.0002925"
7,1,"0.001745,0.5884,0.0826,0.01692,0.0235,0.04245,0.0262,0.1519,0.05234,0.014"
0,0,"0.6836,2.164e-05,0.01527,0.01421,0.0001825,0.1195,0.001699,0.0001961,0.1637,0.001713"
6,6,"0.001509,7.3e-06,0.001081,7.427e-05,0.006317,4.494e-05,0.99,8.07e-05,9.62e-05,0.000601"
3,3,"2.3e-06,1.3e-06,0.0021,0.994,0.000178,2.4e-07,4.965e-05,0.0005617,0.000378,0.002604"
0,0,"0.993,8.3e-07,0.001555,0.0009036,0.0001091,0.001156,0.002296,1.615e-05,0.0009484,2.15e-05"
0,0,"0.687,1.967e-05,0.007904,0.02512,3.976e-05,0.12006,0.00594,5.174e-05,0.1533,0.000539"
5,3,"0.001867,7.313e-05,0.006817,0.627,1.687e-05,0.286,0.000724,5.36e-05,0.0736,0.003729"
2,2,"0.07935,0.0005975,0.4182,0.0178,0.001085,0.02948,0.415,0.0003784,0.0378,0.0002264"
9,7,"6.66e-05,0.0003462,0.000605,0.0005083,0.10516,0.001717,0.000139,0.5786,0.0005784,0.3123"
0,0,"0.7803,2.12e-05,0.02028,0.00847,1.97e-05,0.0791,0.004715,4.62e-05,0.10626,0.00075"
3,0,"0.78,0.0001471,0.1388,0.005215,0.0003674,0.013306,0.03244,8.166e-05,0.02899,0.0007963"
9,7,"5.126e-05,0.00012076,0.00038,0.0001787,0.001296,8.833e-05,2.825e-05,0.9194,3.15e-05,0.0785"
6,6,"0.0863,0.001001,0.362,0.03638,0.000948,0.02577,0.4507,0.000175,0.03613,0.000664"
0,0,"0.881,7.045e-05,0.07117,0.001176,0.00010806,0.004234,0.02412,7.695e-05,0.0169,0.001384"
0,0,"0.956,3.46e-05,0.01012,0.0009375,8.82e-05,0.0003686,0.000729,4.226e-05,0.03128,0.0002209"
5,5,"0.0001938,0.00408,0.0004318,0.03897,0.012985,0.4543,0.000497,0.03827,0.1151,0.335"
0,0,"0.963,8.726e-05,0.002718,0.003767,0.000817,0.00495,0.0004745,0.000861,0.01967,0.00391"
1,1,"3.77e-05,0.9805,0.0007133,0.0003521,0.00706,0.0002456,0.0006423,0.00633,0.000218,0.003975"
8,5,"0.05524,0.00046,0.005142,0.03546,0.01209,0.6963,0.004906,0.01146,0.1615,0.01746"
9,7,"0.000666,0.000496,0.000489,0.00295,0.0796,0.02948,9.41e-05,0.4924,0.005615,0.3882"
6,2,"0.005207,8.49e-05,0.5293,0.000977,0.00378,4.816e-05,0.4583,0.000618,0.000556,0.001222"
3,5,"0.01282,0.01297,0.0271,0.2177,0.02641,0.3037,0.01149,0.044,0.2654,0.0784"
4,4,"2.96e-05,5.555e-05,0.000382,0.0003273,0.5063,0.00968,0.0002456,0.05814,0.001814,0.423"
0,0,"0.9536,8.46e-06,0.0125,0.006874,0.0002148,0.003418,0.005447,6.944e-05,0.01761,6.72e-05"
1,1,"3e-05,0.9766,0.0006623,0.0005794,0.005684,0.0005164,0.0003648,0.01085,0.0005984,0.00398"
7,8,"0.0275,0.001036,0.001529,0.02142,0.00222,0.05093,0.0006833,0.03406,0.7837,0.07715"
9,9,"2.26e-06,0.004856,2.72e-05,0.002562,0.0356,3.666e-05,1.806e-05,0.1562,0.0007463,0.8"
3,3,"0.000884,0.0003667,0.1283,0.7515,1.19e-05,0.01665,0.001726,0.0001308,0.1001,0.0005627"
2,0,"0.8506,1.93e-05,0.106,0.0009475,0.001238,0.0001438,0.0391,1.055e-05,0.001912,0.0001124"
7,4,"9.125e-05,0.0021,0.0001681,0.0008163,0.41,0.001522,0.0002844,0.3438,0.0004687,0.241"
7,5,"0.02557,0.000854,0.0252,0.03143,0.07117,0.634,0.03494,0.03043,0.1396,0.00719"
8,8,"0.005775,0.01947,0.02065,0.125,0.001095,0.11035,0.2291,0.001305,0.4858,0.0013075"
2,2,"8.58e-05,0.06714,0.9,0.0005093,0.00831,0.0001108,0.003963,0.01607,0.001253,0.002905"
6,8,"0.03162,0.002947,0.0636,0.1962,4.476e-05,0.2076,0.04022,0.0005913,0.456,0.001043"
4,9,"5.15e-05,0.0003307,0.000325,0.002703,0.3513,0.001334,0.0006166,0.0362,0.002193,0.605"
2,0,"0.8945,2.55e-05,0.06586,0.001331,0.0008907,0.0003262,0.03427,1.2e-05,0.002502,0.000181"
4,9,"0.0001718,3.63e-05,0.0009117,0.01493,0.01355,0.02187,0.001745,0.2114,0.007595,0.728"
7,9,"2.104e-05,0.0001825,8.91e-05,0.0012045,0.06104,0.002663,8.18e-05,0.315,0.0009046,0.619"
4,4,"0.00416,0.00162,0.02786,0.003141,0.5723,0.077,0.007698,0.1202,0.04037,0.1455"
2,2,"0.0001578,8.25e-05,0.684,0.01776,0.00895,0.002064,0.2786,0.003956,0.001193,0.002865"
6,6,"0.00447,0.000566,0.003735,0.003532,0.3823,0.006927,0.554,0.001076,0.003525,0.03973"
9,9,"5.5e-06,7.45e-05,5.4e-05,0.0006747,0.02869,0.0004096,1.204e-05,0.3564,0.0004222,0.6133"
1,1,"2.6e-06,0.9937,0.0001781,0.0001315,3.976e-05,0.0002284,0.005432,0.00011486,0.0002522,0.00011"
0,2,"0.2427,1.72e-05,0.683,0.0154,2.77e-05,0.007103,0.04453,6.205e-05,0.006912,5.096e-05"
3,8,"0.3582,7.91e-05,0.02635,0.02533,0.0003402,0.0842,0.01362,0.001408,0.4897,0.000758"
8,8,"0.03342,6.52e-05,0.00578,0.0502,0.0002956,0.2822,0.003866,0.002628,0.62,0.001282"
1,1,"2.146e-05,0.9785,0.0001265,0.0004816,0.007767,7.737e-05,0.0001575,0.00675,0.0001183,0.006027"
7,7,"0.001281,0.000552,0.000984,0.006023,0.2035,0.06287,0.0001693,0.4724,0.02563,0.2267"
8,8,"0.01778,7.814e-05,0.001946,0.024,0.0002067,0.4385,0.0007415,0.001773,0.5107,0.004154"
0,0,"0.3823,0.0001953,0.3508,0.0317,8.55e-05,0.01347,0.1957,1.95e-05,0.02538,0.0002006"
9,4,"0.0001326,0.002216,0.005566,0.000959,0.5073,0.005352,0.000672,0.1443,0.00893,0.3245"
0,0,"0.653,3.505e-05,0.02693,0.01802,0.001053,0.0984,0.00825,0.000537,0.193,0.0007706"
1,1,"2.06e-05,0.995,0.0006285,6.956e-05,0.0002158,2.02e-05,0.00297,0.0006633,5.1e-05,0.0001609"
0,2,"0.02138,0.0015955,0.4834,0.002443,0.006557,0.002932,0.4722,0.002357,0.00597,0.001256"
2,2,"0.001367,0.009056,0.498,0.004658,0.002481,0.006073,0.4688,0.002626,0.00556,0.001402"
9,9,"8.03e-05,0.000355,0.00191,0.0006084,0.432,0.00465,0.0005584,0.04367,0.00364,0.5127"
7,7,"0.001567,0.003855,0.003284,0.004425,0.03244,0.00492,9.406e-05,0.732,0.04248,0.1752"
9,9,"0.0001503,7.737e-05,0.000293,0.004696,0.04007,0.03387,0.0001581,0.3176,0.004875,0.598"
4,4,"0.004795,0.000483,0.0568,0.005054,0.609,0.0717,0.00959,0.1632,0.0479,0.03183"
2,2,"0.1103,0.0002604,0.6357,0.008385,0.0003788,0.00267,0.2349,5.97e-05,0.006733,0.0004623"
2,6,"0.04303,0.001092,0.4097,0.007805,0.005154,0.005478,0.515,0.000609,0.01047,0.001743"
5,8,"0.12103,7.41e-05,0.00625,0.1554,3.1e-06,0.3164,0.001245,2.36e-05,0.3984,0.0009513"
0,0,"0.793,7.105e-05,0.05194,0.00856,0.0007668,0.04266,0.02878,0.000326,0.0698,0.004"
1,1,"1.8e-05,0.9976,2.64e-05,0.0001721,8.03e-05,4.387e-05,0.00088,0.0003347,0.0004056,0.000461"
2,3,"2.22e-05,0.0002627,0.4314,0.5225,9.7e-06,0.02313,0.001162,7.75e-06,0.02098,0.000561"
