true_label,predicted_label,probabilities
4,9,"0.001901,0.0001588,0.0005856,0.001181,0.3994,0.02281,0.001102,0.08014,0.010086,0.4827"
9,7,"1.11e-05,0.007675,2.205e-05,0.000245,0.02052,3.3e-06,6e-08,0.693,0.0007324,0.2778"
7,7,"0.0001207,0.0004373,0.0001508,0.001794,0.1816,0.01965,3.767e-05,0.6,0.01412,0.182"
7,1,"1.58e-05,0.421,0.0004594,0.0336,0.1197,1.293e-05,6.1e-06,0.3503,0.000494,0.07446"
2,2,"0.0002147,1.97e-06,0.996,0.0004401,0.001379,3.4e-06,0.0001718,0.001052,0.0002913,0.0001591"
3,3,"5e-07,0.0002172,0.01024,0.953,0.001567,0.003674,1.216e-05,0.003351,0.01411,0.01381"
0,0,"0.904,2.414e-05,0.06396,0.002314,0.0001372,0.003597,0.0123,5.89e-05,0.01375,0.0001686"
0,0,"0.715,4.524e-05,0.1221,0.0279,0.000988,0.0518,0.03137,0.001309,0.048,0.001429"
0,0,"0.894,3.62e-05,0.00445,0.00332,0.0001808,0.0199,0.0007524,0.000528,0.07544,0.001496"
9,9,"1.14e-05,0.000534,0.0001115,0.002056,0.409,0.000683,1.99e-05,0.1748,0.000871,0.412"
8,5,"0.0587,0.00011796,0.01753,0.2852,0.002731,0.3743,0.003279,0.002838,0.2517,0.003609"
7,7,"2.27e-05,0.0002238,2.1e-06,2.754e-05,0.043,1.4e-06,2e-07,0.7144,0.000261,0.2421"
7,9,"1.985e-05,9.65e-05,0.001683,0.0244,0.2012,0.02284,0.0002149,0.3188,0.003933,0.4268"
7,7,"2.956e-05,0.0001021,2.74e-06,2.43e-05,0.03403,5e-07,3e-07,0.7036,0.0001353,0.262"
1,1,"4.55e-05,0.9985,5.36e-06,2.94e-05,0.000505,4.5e-06,3.016e-05,0.0004685,0.000198,0.0001928"
4,4,"2.545e-05,0.000154,0.0001546,0.000229,0.6353,0.004032,4.61e-05,0.03754,0.00205,0.3206"
6,5,"0.001514,0.003899,0.1154,0.0617,0.1879,0.3062,0.2158,0.0758,0.02478,0.00714"
6,6,"0.01837,0.000819,0.002777,0.000569,0.07416,0.002167,0.893,0.0002782,0.0003963,0.007195"
4,7,"5.4e-07,0.0002894,6.74e-06,0.001005,0.09717,0.0001681,5e-07,0.4626,0.000697,0.438"
2,2,"0.014084,0.000793,0.505,0.002562,0.019,0.004005,0.4438,0.006798,0.003555,0.00057"
1,1,"2.3e-05,0.99,0.001212,3.31e-05,0.003105,0.0004256,0.003204,0.0008993,0.0005975,0.000227"
8,5,"0.001151,0.005764,0.0423,0.1962,0.00135,0.3796,0.002445,0.00922,0.3518,0.010056"
7,7,"0.0002756,1.776e-05,0.000506,0.001794,0.01625,2.533e-05,6.706e-05,0.784,0.001,0.1959"
7,7,"0.0002844,0.01541,0.0001541,0.00175,0.0825,0.000933,4e-06,0.653,0.01958,0.2266"
8,5,"0.000313,0.0007825,0.002338,0.1886,0.0004137,0.6255,0.001957,0.000437,0.1785,0.001187"
7,4,"9.745e-05,0.000494,0.00055,0.00446,0.356,0.00824,0.00039,0.2876,0.003752,0.3384"
9,4,"0.0001673,8.845e-05,0.0002668,0.0004363,0.487,0.01086,0.0001219,0.1057,0.01094,0.3845"
5,5,"0.02028,0.001739,0.05792,0.05524,0.03845,0.521,0.0379,0.07056,0.1843,0.0124"
4,7,"1.16e-05,0.0006914,0.000225,0.002676,0.2964,3.66e-05,1.097e-05,0.3972,0.000456,0.3022"
7,4,"0.001498,3.916e-05,0.000818,0.02011,0.612,0.1392,0.004684,0.1356,0.03207,0.0543"
4,9,"0.0003664,0.00187,5.34e-05,0.0001495,0.267,0.0002413,6.14e-06,0.3118,0.005352,0.413"
2,6,"0.000414,0.02045,0.2566,0.01416,0.02673,0.1231,0.518,0.01903,0.0206,0.0007553"
1,1,"9e-07,0.9985,0.000422,1.645e-05,0.0005302,5.81e-05,0.0001173,0.00025,0.0001941,8.6e-05"
1,1,"5.2e-06,0.9775,0.0002183,0.0007224,0.0001718,0.002724,0.000738,0.001029,0.01656,0.0003586"
3,3,"1.3e-05,1.913e-05,0.002012,0.9854,5.29e-05,0.001358,2.4e-05,0.0001708,0.0109,0.000303"
6,6,"1.34e-05,4.41e-05,0.001745,0.000985,0.01125,2.83e-05,0.9834,3.58e-05,7.57e-06,0.002455"
3,3,"0.00272,0.0003724,0.015495,0.54,2.253e-05,0.0635,0.0004873,9.41e-05,0.377,0.0005383"
8,8,"0.002064,0.003119,0.001655,0.07623,4.85e-05,0.1932,0.003572,0.000768,0.718,0.001382"
5,5,"1.353e-05,8.97e-05,0.003036,0.2217,0.002855,0.7437,0.0002257,0.002125,0.02074,0.00541"
6,8,"0.03906,0.0084,0.06152,0.06152,0.002079,0.2374,0.1827,0.00305,0.3984,0.00581"
4,4,"0.000166,9.26e-05,0.0008206,0.003082,0.8774,0.01688,0.001056,0.06494,0.00862,0.027"
7,5,"0.002436,0.0008636,0.004395,0.0278,0.04153,0.4229,0.001469,0.2466,0.1472,0.1049"
1,1,"7.6e-05,0.975,0.0008,4.01e-05,0.006737,0.000743,0.01449,0.0009985,0.000743,0.000508"
1,1,"6.9e-06,0.9507,0.0002587,0.0008273,0.01413,2.795e-05,2.73e-05,0.03026,0.0006213,0.003124"
1,1,"1.025e-05,0.9204,0.004322,0.02174,0.002522,0.002861,6.72e-05,0.01747,0.02896,0.001657"
5,5,"0.01906,0.000987,0.0363,0.05487,0.1232,0.4917,0.1599,0.03366,0.0716,0.008835"
5,5,"0.0001675,0.000776,0.00974,0.11145,0.0524,0.4033,0.00245,0.10583,0.06128,0.2524"
7,7,"6.25e-05,9.5e-07,5.51e-05,0.0001563,0.00381,1e-07,6.6e-07,0.8945,5.16e-05,0.1015"
2,2,"0.001266,0.0001532,0.777,0.00798,0.099,0.004757,0.09875,0.00811,0.001504,0.001507"
6,6,"0.0791,0.0005794,0.01044,0.0001434,0.01718,0.0002204,0.891,3.654e-05,0.0002283,0.001038"
4,4,"0.001432,0.0003848,0.0007625,0.00938,0.4812,0.03087,0.001216,0.3638,0.02985,0.0812"
7,9,"1.03e-05,5.555e-05,3.16e-06,1.65e-05,0.1967,3.6e-07,5.4e-07,0.3242,6.01e-05,0.479"
1,1,"1.39e-05,0.9985,1.1e-06,2e-05,0.0006986,1.55e-06,1.115e-05,0.000379,5.62e-05,0.0003638"
2,4,"0.006786,0.0004644,0.11017,0.001108,0.7544,0.0172,0.02504,0.04166,0.01537,0.02795"
0,0,"0.997,4e-07,0.002003,0.0002756,3.254e-05,1e-06,0.0004208,7.206e-05,0.0001109,1.264e-05"
7,4,"8.3e-05,0.0002527,0.00115,0.003595,0.362,0.02184,0.0001296,0.3557,0.013275,0.2417"
3,3,"3.47e-05,2.1e-06,0.000137,0.966,0.0004153,0.03217,5.38e-05,6.59e-05,0.001319,0.0002033"
5,5,"0.001602,0.01022,0.004734,0.01306,0.0991,0.5103,0.3022,0.01313,0.02615,0.01927"
5,5,"0.03314,4.97e-05,0.001454,0.33,0.0003545,0.5273,0.001084,0.0002326,0.1059,0.0003717"
7,7,"0.0002258,0.0002348,0.001309,0.00878,0.1553,0.07355,0.000138,0.3857,0.01306,0.3616"
1,1,"2.545e-05,0.9976,1.9e-06,4.345e-05,0.0003355,6e-08,5e-07,0.001881,3.76e-05,0.0001657"
9,7,"0.0005207,4.52e-05,7.623e-05,0.002003,0.0851,6.247e-05,6.497e-05,0.692,0.0006285,0.2198"
6,6,"0.05844,0.000543,0.15,0.00668,0.00879,0.00798,0.7383,0.002523,0.01929,0.007492"
1,1,"1.85e-06,0.972,5.9e-06,0.005436,0.0009537,0.000268,4.35e-06,0.006752,0.010086,0.004223"
6,0,"0.4321,7.343e-05,0.1688,0.002691,0.141,0.01653,0.1643,0.01903,0.02869,0.02689"
8,0,"0.9307,0.0003245,0.00599,0.001419,0.001534,0.001421,0.001044,0.005077,0.04816,0.004562"
0,0,"0.9556,3.195e-05,0.005856,0.001161,0.0001382,0.004227,0.00703,0.0001659,0.02487,0.001008"
5,5,"0.01952,0.001764,0.008865,0.0389,0.01587,0.424,0.00294,0.0816,0.3245,0.0819"
0,2,"0.2598,1.33e-05,0.523,0.005287,0.002697,0.007107,0.1893,0.0009036,0.01157,0.000411"
2,2,"5.573e-05,2.23e-05,0.994,0.0019455,0.001192,2.1e-05,0.0001693,0.001229,0.000883,0.0001491"
9,4,"8.46e-06,0.0009,0.0002184,0.0001484,0.7275,0.002213,6.753e-05,0.01512,0.0006256,0.253"
5,3,"0.0794,0.0001021,0.00981,0.4114,1.43e-05,0.2446,0.00514,3.67e-05,0.2495,0.00010294"
5,5,"0.00403,0.01517,0.07086,0.1212,0.05457,0.2803,0.0009985,0.11456,0.2507,0.08765"
6,2,"0.3372,0.00011927,0.3596,0.001083,0.03061,0.004997,0.2537,0.001058,0.007545,0.004143"
5,5,"0.00874,0.0001259,0.002075,0.376,0.0001503,0.4226,0.000698,0.0002421,0.1891,0.0003314"
1,1,"8.34e-06,0.971,0.0001309,0.0002435,0.01075,1.955e-05,2.915e-05,0.01492,0.0003352,0.002281"
2,0,"0.4155,2.48e-05,0.334,0.003761,0.1312,0.01608,0.02791,0.01119,0.0468,0.013466"
9,9,"0.001312,0.000945,0.0018215,0.006294,0.1984,0.02097,0.00451,0.3552,0.01328,0.3972"
8,8,"0.0637,0.007057,0.0337,0.0472,0.0083,0.2913,0.073,0.0424,0.4214,0.01177"
4,4,"3.6e-06,0.001976,0.0003927,0.005173,0.7603,0.00099,2.307e-05,0.05212,0.0004783,0.1788"
4,4,"3e-05,0.001125,0.000595,6.807e-05,0.899,0.000466,0.00099,0.00463,0.00011444,0.09326"
4,4,"0.0002909,0.003675,5.54e-06,1.55e-05,0.9717,7.1e-06,8e-06,0.002733,3.57e-05,0.02176"
7,7,"0.0001723,5.43e-05,3.296e-05,0.001245,0.04092,2.06e-05,1.436e-05,0.7427,0.000424,0.2145"
7,4,"0.0003464,0.0007405,0.03482,0.0004625,0.871,0.001538,0.01042,0.02031,0.000997,0.05927"
9,4,"0.00238,0.0002723,0.02843,0.009125,0.3835,0.163,0.002281,0.1929,0.1318,0.08624"
2,2,"1.395e-05,0.03696,0.8657,0.003569,0.001622,0.01468,0.0651,0.007206,0.004887,7.22e-05"
8,8,"0.05908,0.0009165,0.007282,0.03308,0.000692,0.3206,0.002153,0.004765,0.5605,0.01089"
2,2,"3.135e-05,0.01778,0.967,0.00308,0.001728,0.001312,0.002064,0.003084,0.00384,0.0001191"
4,7,"0.0001734,0.000686,0.0008435,0.004265,0.274,0.02754,0.0003278,0.4246,0.00973,0.258"
6,6,"0.0269,0.00049,0.1858,0.000349,0.0254,0.0004625,0.7554,0.001429,0.000756,0.002941"
8,8,"0.01743,0.00916,0.02847,0.098,0.000926,0.3389,0.01297,0.007328,0.4844,0.002571"
8,5,"3.08e-05,0.0005774,0.0003302,0.0935,5.02e-05,0.649,0.0001394,0.0003507,0.2542,0.001942"
1,1,"2.79e-05,0.9653,1.246e-05,0.003155,0.000677,7.737e-05,1.466e-05,0.014946,0.01327,0.002443"
0,6,"0.01353,0.000924,0.01458,0.0006394,0.0835,0.002922,0.8755,0.0007753,0.0004852,0.007313"
3,3,"7.61e-05,3.07e-05,0.007698,0.975,0.000405,0.008736,6.12e-05,0.0003664,0.00694,0.0004694"
7,7,"2.146e-05,1.69e-05,3.22e-05,0.000653,0.057,1e-07,1.1e-06,0.7793,2.23e-05,0.1627"
6,6,"0.01303,4.91e-05,0.2135,0.0001793,0.1749,0.00165,0.594,0.001074,0.000406,0.001256"
3,3,"0.0002801,3.2e-06,0.00906,0.9863,9.835e-05,0.001634,3.19e-05,0.0001104,0.002226,6.1e-05"
7,4,"4.315e-05,0.0001141,0.0001369,0.0004656,0.4685,0.003258,5.04e-05,0.1146,0.00244,0.4104"
6,6,"0.01778,0.0007935,0.0315,0.03632,0.1835,0.288,0.3945,0.01851,0.02316,0.00595"
6,6,"0.1428,0.001541,0.2764,0.06015,0.002333,0.0955,0.317,0.003033,0.10016,0.0009313"
0,0,"0.999,3.2e-06,0.0001576,0.0002223,6.21e-05,1.1e-06,3.445e-05,0.0001739,0.0001988,3.12e-05"
9,9,"1.81e-05,0.002373,8.4e-06,2.33e-05,0.0967,1.4e-06,6e-08,0.1863,0.000261,0.7144"
6,4,"0.003563,0.0002518,0.00596,0.0002978,0.662,0.004787,0.285,0.001957,0.000476,0.03574"
8,3,"2.15e-05,0.08484,0.01582,0.5938,0.001329,0.012566,6.264e-05,0.00954,0.2793,0.002756"
1,1,"3.46e-05,0.9985,9.95e-06,8.17e-06,0.000833,3e-06,4.43e-05,0.0002544,5.853e-05,0.0001314"
8,5,"0.01522,0.0004134,0.06235,0.0668,0.002579,0.6626,0.001012,0.003714,0.1765,0.00905"
6,2,"0.0002458,2.235e-05,0.5435,0.002523,0.0372,0.0002398,0.415,0.0005946,5.01e-05,0.0009027"
7,5,"5.26e-05,0.0005608,0.00393,0.05856,0.1954,0.3203,9.52e-05,0.259,0.0364,0.1257"
8,5,"0.0003598,0.001993,0.00659,0.11597,0.001063,0.662,0.005352,0.001806,0.2,0.004665"
3,3,"0.0001744,4.9e-06,0.01588,0.966,0.000359,0.01351,0.000125,0.000345,0.00374,6.87e-05"
1,1,"2e-07,0.9995,1.5e-06,1.82e-05,5.18e-05,2.5e-06,2e-07,0.0001727,0.0001639,3.517e-05"
8,3,"7.88e-05,0.0001175,0.001389,0.6504,4.643e-05,0.175,6.77e-05,0.0001197,0.171,0.001832"
3,3,"2e-06,7.37e-05,0.001042,0.836,0.0002484,0.1396,1.55e-05,0.0002433,0.02211,0.0006557"
4,7,"5.01e-05,0.0004764,1.746e-05,0.0001103,0.1406,2.76e-05,3.1e-06,0.4358,0.0006537,0.4224"
0,0,"0.9146,0.0003588,0.002848,0.0001894,0.001601,0.00568,0.06665,0.0001391,0.007286,0.0006495"
7,7,"0.00734,0.003052,0.004887,0.011116,0.1786,0.1207,0.000749,0.3943,0.1279,0.1514"
2,2,"0.0002271,0.0028,0.8706,0.002348,0.00225,0.005787,0.10986,0.002888,0.002949,7.606e-05"
3,3,"0.0004992,1.38e-05,0.01091,0.9463,0.000532,0.03008,0.0001276,0.0003939,0.010635,0.000389"
6,1,"3.12e-05,0.964,0.01017,0.0003014,0.00547,0.003315,0.009285,0.00465,0.0026,0.00021"
1,1,"6.2e-05,0.998,3.54e-05,1.174e-05,0.001235,8e-06,0.0001248,0.0004098,0.0001188,0.0001707"
5,5,"0.001548,9.98e-05,0.00614,0.1362,0.001995,0.7065,0.000277,0.004444,0.1328,0.00985"
2,2,"0.109,0.0006623,0.4229,0.04034,0.02559,0.10767,0.2164,0.01226,0.06146,0.003826"
1,1,"3.3e-06,0.954,2.086e-05,0.002653,0.0008388,1.58e-05,1.1e-06,0.03317,0.007298,0.001877"
6,0,"0.5854,4.774e-05,0.2568,0.01127,0.000689,0.004105,0.1256,0.0001318,0.015434,0.0005054"
9,7,"2.28e-05,0.0001333,1.645e-05,0.0002272,0.01582,1.3e-05,8.3e-07,0.784,0.0008163,0.199"
4,4,"0.00738,6.455e-05,0.001332,0.0018215,0.76,0.0632,0.002298,0.05014,0.01804,0.0962"
3,3,"0.003914,2.6e-06,0.0001343,0.929,0.0002358,0.06107,8.59e-05,4.38e-05,0.005074,0.0002108"
1,1,"7e-07,0.9956,2.8e-06,2.34e-05,0.00225,3e-07,6e-07,0.00176,1.353e-05,0.000547"
6,2,"0.1952,0.0001805,0.3633,0.001216,0.0627,0.007698,0.3467,0.00807,0.011,0.004177"
2,2,"0.0001054,0.01469,0.96,0.003042,0.002485,0.005066,0.00707,0.003155,0.004368,0.0001398"
5,5,"0.02539,6.676e-05,0.01007,0.3774,0.000871,0.391,0.002243,0.001031,0.1906,0.001192"
2,2,"0.001548,0.00692,0.726,0.07074,0.002398,0.0743,0.0495,0.01018,0.0582,0.000355"
2,2,"0.0223,0.000669,0.5454,0.02159,0.002146,0.01552,0.3718,0.00084,0.01936,0.000342"
4,4,"0.0015335,2.027e-05,0.00361,0.0002089,0.9907,0.0004344,0.002352,0.0002266,0.00011736,0.000706"
0,0,"0.7188,4.9e-05,0.09357,0.02997,0.000564,0.066,0.02603,0.0009117,0.0628,0.001243"
1,1,"8.01e-05,0.992,1.76e-05,0.0003498,0.000752,0.0001168,0.0003598,0.002037,0.003223,0.001065"
6,0,"0.715,0.0002573,0.05923,0.0186,0.0005236,0.0285,0.0943,0.0008383,0.0811,0.001926"
7,7,"0.001451,0.001266,0.003399,0.01648,0.12366,0.1104,0.002094,0.5146,0.04175,0.185"
3,3,"0.0001421,0.001357,0.013016,0.77,0.0001671,0.05002,0.001066,0.000602,0.1627,0.0009136"
6,4,"0.00495,4.29e-05,0.001455,0.0001843,0.6045,0.0004785,0.3843,6.33e-05,3.04e-05,0.00398"
5,5,"0.1427,0.000684,0.0648,0.03053,0.0944,0.272,0.1259,0.09314,0.0905,0.08527"
7,7,"0.0001504,0.0003858,0.0002259,0.002516,0.1168,0.0179,0.0001214,0.552,0.01182,0.2983"
9,4,"3.886e-05,0.0001662,0.001152,0.0004203,0.586,0.003271,0.00010043,0.0846,0.003723,0.3206"
2,2,"0.001853,9.28e-05,0.969,0.005325,0.000958,0.0005035,0.01897,0.000753,0.002256,3.785e-05"
0,0,"0.517,0.000249,0.0367,0.03397,4.613e-05,0.1407,0.007652,0.0002732,0.263,0.0004144"
2,2,"0.001167,0.001478,0.8164,0.00517,0.004772,0.011406,0.1498,0.00376,0.00573,0.0003564"
6,8,"0.001766,0.005898,0.006847,0.1261,4.78e-05,0.203,0.001428,0.001064,0.653,0.0009217"
0,6,"0.03058,0.002243,0.03387,0.003119,0.03955,0.01304,0.8374,0.006042,0.00943,0.02466"
1,1,"1.055e-05,0.937,0.003006,0.01105,0.00846,0.0007467,6.616e-05,0.03053,0.006863,0.00236"
1,6,"0.000632,0.02303,0.01118,0.01516,0.0334,0.3616,0.52,0.004642,0.02731,0.003098"
9,9,"4.643e-05,2.736e-05,1.675e-05,2.68e-05,0.1273,1.85e-06,2.4e-06,0.279,0.00011206,0.5933"
7,7,"4e-06,2.533e-05,2.8e-06,0.00012183,0.01874,5e-07,1e-07,0.8203,5.984e-05,0.1609"
6,6,"0.03647,0.00126,0.2251,0.004013,0.06274,0.03412,0.619,0.005585,0.00889,0.002613"
6,8,"0.01497,0.002728,0.0886,0.2076,0.0001102,0.1455,0.1481,0.001114,0.3909,0.0003614"
4,4,"0.1359,0.0001905,0.1913,0.001759,0.5386,0.03003,0.04916,0.00883,0.01244,0.03174"
7,7,"0.000173,0.0001384,0.0004802,0.005062,0.2397,0.0937,0.00011563,0.4795,0.01636,0.1648"
9,7,"1.734e-05,5e-05,0.000714,0.01131,0.05267,0.001584,3.266e-05,0.5244,0.003635,0.4053"
4,4,"7.08e-05,6.62e-05,0.0002385,0.0001818,0.812,0.002726,0.00011927,0.0418,0.002432,0.1403"
6,8,"0.01207,0.0093,0.03867,0.1273,0.001079,0.342,0.01113,0.007965,0.4463,0.004017"
9,9,"5.7e-06,0.0939,0.0002394,0.02429,0.07043,0.01912,2.056e-05,0.2461,0.0418,0.504"
6,6,"0.0431,0.0006595,0.2433,0.01944,0.002125,0.01346,0.6533,0.000648,0.0228,0.001085"
4,4,"3.04e-06,0.0002513,4.65e-05,0.0003633,0.631,2.37e-05,4.05e-06,0.08636,0.0001135,0.282"
7,4,"0.000246,0.00010604,0.000553,0.000507,0.6333,0.00783,0.0002756,0.11646,0.0103,0.2303"
8,8,"0.0418,0.002548,0.05765,0.2332,0.000665,0.1376,0.2472,0.001368,0.2754,0.002663"
7,4,"0.0007114,2.176e-05,0.0005617,0.0001485,0.643,0.006535,0.0005217,0.01489,0.005005,0.3284"
5,5,"0.000434,0.002737,0.03137,0.278,0.0052,0.4126,0.002478,0.0157,0.2115,0.03976"
1,1,"9.95e-06,0.9697,1.37e-05,0.002932,0.000406,0.0005784,3.66e-05,0.004333,0.01997,0.001812"
0,6,"0.1821,0.0005455,0.095,0.004864,0.0318,0.01043,0.6104,0.006706,0.02065,0.03766"
3,3,"0.0003142,6.26e-06,0.01942,0.9736,0.0001732,0.002708,4.995e-05,0.0001744,0.00347,9.36e-05"
6,6,"0.04965,0.0001823,0.0006666,0.0005813,0.1494,0.0003438,0.7983,1.49e-05,2.92e-05,0.0009503"
0,0,"0.8057,2.325e-05,0.002552,0.00823,6.56e-06,0.04254,0.00078,1.967e-05,0.14,0.0001758"
5,5,"9.82e-05,0.0009284,0.01146,0.0861,0.0542,0.508,9.52e-05,0.158,0.07733,0.1039"
1,1,"4.333e-05,0.9814,0.0002123,0.0003874,0.002884,4.67e-05,8.893e-05,0.012596,0.0013895,0.0009284"
4,4,"8.06e-05,0.005573,0.010025,0.1005,0.35,0.0985,0.0008836,0.10846,0.01727,0.3083"
4,0,"0.608,0.0004377,0.2294,0.02586,0.010826,0.02443,0.03363,0.005424,0.0575,0.0046"
5,5,"0.005913,0.0006285,0.02496,0.1849,0.000679,0.496,0.002594,0.00097,0.2815,0.001743"
4,2,"0.0641,0.001769,0.4707,0.02556,0.07434,0.1646,0.1255,0.013885,0.0481,0.0115"
1,1,"0.0001738,0.909,0.001714,0.00207,0.000879,0.01212,0.01591,0.005127,0.0521,0.0008082"
7,9,"0.00881,0.0008793,0.002235,0.015495,0.2505,0.2048,0.005074,0.1393,0.03506,0.3376"
9,9,"3.03e-05,0.0003252,0.0002334,0.004326,0.07715,0.05902,1.53e-05,0.313,0.02594,0.52"
6,4,"0.1378,3.415e-05,0.01392,0.0004787,0.569,0.008545,0.1577,0.004223,0.00492,0.1036"
8,5,"0.001138,0.00786,0.01636,0.1437,0.000595,0.4314,0.004616,0.0049,0.3867,0.002607"
7,5,"0.006657,0.000254,0.02776,0.05942,0.1729,0.4802,0.0476,0.09796,0.0853,0.02193"
7,7,"7.32e-05,0.0005636,2.104e-05,0.0002233,0.088,0.000439,1.7e-06,0.7827,0.005848,0.12195"
6,6,"0.0383,0.0008287,0.4243,0.002903,0.02324,0.0076,0.4883,0.00779,0.00593,0.000762"
8,5,"0.00838,0.001239,0.04694,0.0397,0.011955,0.6885,0.01967,0.02074,0.1516,0.01126"
8,3,"0.000756,0.001203,0.05017,0.506,0.00010127,0.02383,0.0003045,0.0007877,0.416,0.001301"
2,5,"0.03177,0.00611,0.0633,0.0666,0.0855,0.2854,0.03082,0.1844,0.2264,0.01956"
2,2,"0.001066,0.0002756,0.9404,0.00838,0.006557,3.45e-05,0.03912,0.003906,0.000215,0.0001528"
7,7,"1.1e-06,5.704e-05,3.8e-06,0.0002522,0.0384,5.88e-05,2e-07,0.5176,0.000737,0.4429"
9,4,"2.93e-05,0.01703,0.0093,0.1278,0.315,0.006714,9.81e-05,0.2178,0.01952,0.2869"
6,2,"0.04465,0.000826,0.5723,0.01778,0.003716,0.010895,0.3313,0.001107,0.01718,0.0003586"
3,3,"6.3e-06,4e-07,9.346e-05,0.9995,2.35e-05,0.0001421,2.74e-06,2.54e-05,0.0002291,2.35e-05"
4,4,"5e-06,6.413e-05,4.33e-05,0.0001559,0.6763,0.0002596,2.08e-05,0.07007,0.0003767,0.2527"
8,4,"0.001343,1.49e-05,0.01657,0.00669,0.915,0.0169,0.03757,0.00269,0.0009384,0.002129"
7,7,"5.585e-05,0.001224,1.56e-05,0.00011843,0.1359,2.885e-05,2.74e-06,0.4336,0.000787,0.4285"
7,4,"0.0018015,2.426e-05,0.001198,0.007416,0.3494,0.171,0.0008025,0.1971,0.0223,0.2488"
0,0,"0.9355,9.78e-05,0.01877,0.001854,0.004185,0.004368,0.006874,0.001918,0.02167,0.004498"
8,3,"0.0013275,0.0001383,0.0044,0.7075,2.63e-05,0.1044,0.0003731,5.99e-05,0.181,0.0005975"
4,4,"0.000674,8.124e-05,7.17e-05,0.0002314,0.6157,0.00553,0.00032,0.0338,0.002512,0.3408"
2,2,"0.000514,0.02414,0.7363,0.00928,0.002295,0.02211,0.1783,0.006454,0.02013,0.0001718"
4,4,"0.0003717,0.0006967,2.915e-05,2.94e-05,0.882,4.065e-05,2.11e-05,0.01924,0.000462,0.0974"
5,8,"0.00531,0.007175,0.004784,0.08264,0.0002238,0.2095,0.01017,0.003271,0.6724,0.00476"
5,5,"0.02386,4.184e-05,0.012886,0.2969,0.0005255,0.4673,0.001817,0.000673,0.194,0.00197"
3,3,"0.0229,0.000602,0.0665,0.4973,0.0004554,0.2094,0.01341,0.0006547,0.188,0.000749"
8,8,"0.02194,0.00949,0.03824,0.11584,0.000888,0.2715,0.006325,0.00697,0.5225,0.006634"
4,7,"0.0214,0.01581,0.0305,0.0329,0.1906,0.1017,0.0092,0.426,0.1354,0.03674"
4,4,"4.816e-05,7.576e-05,0.0003343,0.0008335,0.4033,0.005413,4.435e-05,0.2427,0.005535,0.3416"
0,0,"0.593,2.11e-05,0.3484,0.006348,0.001347,0.005642,0.02419,0.0003593,0.02037,0.0004756"
5,5,"0.229,0.000224,0.02048,0.1282,0.003506,0.3105,0.003008,0.004017,0.294,0.007168"
1,1,"0.0001178,0.958,6.94e-05,0.0002522,0.01909,0.0001307,0.0002675,0.01446,0.00109,0.00655"
4,4,"0.0001105,0.0002414,0.004448,0.005825,0.5205,0.0898,0.001357,0.1907,0.03287,0.1544"
9,7,"4.83e-05,0.0001192,4.14e-05,0.000495,0.0958,0.00464,4.5e-06,0.6177,0.00824,0.273"
0,0,"0.91,0.00010246,0.01098,0.001746,0.0003521,0.00704,0.03577,0.000275,0.03183,0.001677"
6,6,"0.03793,0.0006585,0.1996,0.0006113,0.01608,0.001144,0.741,0.000434,0.00129,0.000959"
0,0,"0.7334,0.00078,0.01085,0.003788,0.002369,0.1002,0.02695,0.001995,0.11694,0.00297"
3,5,"0.0001304,0.0008006,0.01401,0.216,0.001121,0.6035,0.00011873,0.00338,0.1549,0.006218"
3,3,"0.0001501,6e-05,0.02878,0.9565,7.004e-05,0.001478,0.00011474,9.75e-05,0.01257,5.853e-05"
9,3,"2.36e-05,0.00455,0.02394,0.618,0.00653,0.1283,0.0019,0.01102,0.129,0.0765"
2,2,"0.005093,4.54e-05,0.9434,0.002924,0.000663,0.0001764,0.04498,0.0005155,0.002142,5.686e-05"
7,5,"0.00622,0.00891,0.005367,0.02173,0.1447,0.457,0.05527,0.1322,0.0737,0.09485"
9,7,"6e-07,0.0001252,2.6e-06,0.001864,0.01511,2.4e-07,3e-07,0.5815,5.686e-05,0.4014"
2,2,"0.000519,0.0001562,0.8594,0.00337,0.00629,0.002417,0.1262,0.0006547,0.0007133,0.0001818"
9,9,"7.814e-05,0.000942,0.0006194,0.00719,0.08875,0.1761,7.11e-05,0.268,0.04395,0.4143"
1,1,"5.92e-05,0.9917,0.001831,4.6e-05,0.002987,0.0001515,0.0009456,0.00174,0.0006456,0.0001334"
1,1,"9e-06,0.977,5.2e-05,0.0002338,0.005127,2.26e-05,1.32e-05,0.01435,0.000629,0.002558"
0,0,"0.999,1.6e-06,0.0003772,0.0002177,2.31e-05,3.54e-05,0.0002251,3.7e-06,0.0002909,1.03e-05"
9,4,"5.84e-05,2.15e-06,5.49e-05,0.0001432,0.45,0.001294,1.895e-05,0.1461,0.001935,0.4004"
5,5,"0.0169,6.235e-05,0.00182,0.01764,0.003866,0.8896,0.0006037,0.0002366,0.0668,0.002295"
7,4,"0.0003805,0.001791,5.525e-05,0.000129,0.4531,0.0001844,1.36e-05,0.209,0.003933,0.3315"
7,7,"0.0001733,3.64e-06,1.127e-05,0.0002506,0.01212,3.6e-07,1.85e-06,0.8857,6.75e-05,0.10175"
0,0,"0.9414,1e-06,0.03687,0.0004592,9.465e-05,0.0001916,0.0171,0.00014,0.003366,0.0001627"
