true_label,predicted_label,probabilities
6,2,"0.003695,0.01156,0.6846,0.00906,0.00301,0.00703,0.2625,0.00775,0.01042,0.0006304"
1,1,"3.237e-05,0.978,6.07e-05,0.001529,0.002579,3.314e-05,3.26e-05,0.01158,0.00198,0.003963"
2,2,"0.000961,1.73e-05,0.958,0.02365,0.001801,0.00422,0.00743,0.002342,0.0007024,0.0009027"
4,4,"0.000781,9e-06,0.0001342,0.000775,0.904,0.001179,0.002802,0.0006633,0.002771,0.0872"
3,5,"0.0009356,0.002888,0.0007105,0.06934,0.0006933,0.624,0.001129,0.00439,0.2632,0.03238"
9,6,"0.2072,0.0002226,0.0157,0.0003006,0.212,0.000984,0.291,0.001697,0.014755,0.2563"
5,5,"7.35e-05,5.28e-05,0.004215,0.2942,0.0004587,0.648,0.0002244,0.0003517,0.02364,0.02902"
8,8,"0.1667,4.274e-05,0.002604,0.04922,0.000679,0.319,0.001392,0.00263,0.455,0.002426"
4,4,"0.00135,0.0001503,0.0001019,0.0004604,0.9487,3.19e-05,2.736e-05,0.00446,0.000312,0.04422"
8,8,"0.0004127,0.0009494,0.0002093,0.069,5.86e-05,0.4272,0.000364,0.000427,0.4995,0.001778"
5,5,"1.04e-05,1.395e-05,0.0004683,0.2162,5.794e-05,0.7695,0.00011355,1.06e-05,0.01314,0.000498"
0,0,"0.5635,6.61e-05,0.02179,0.0236,0.0008044,0.12427,0.001891,0.005173,0.256,0.002815"
7,7,"4.1e-06,5e-07,0.00011927,0.0001106,0.01203,6.28e-05,2e-06,0.7563,6.396e-05,0.2314"
8,3,"1.31e-05,0.003862,0.0003865,0.9233,0.0001636,0.001918,2.354e-05,0.0007653,0.06824,0.001296"
7,4,"0.0002295,0.0002525,0.001417,0.00661,0.589,0.000541,0.0004869,0.2213,0.0006785,0.1799"
7,9,"0.000281,1.544e-05,0.001218,0.001148,0.04803,0.0004554,0.0001277,0.4602,0.0007286,0.4878"
4,4,"0.001706,0.0001262,0.00407,0.000703,0.7783,0.001719,0.08167,0.003166,0.003305,0.1251"
6,6,"0.009636,8.08e-05,0.04218,0.0001448,0.01797,2.8e-05,0.927,0.000507,0.0005097,0.001965"
8,2,"0.00932,0.011116,0.645,0.1222,0.000414,0.02591,0.01008,0.001663,0.1736,0.000515"
4,9,"4.363e-05,2.85e-05,0.00010204,0.0007935,0.3232,0.0157,2.5e-06,0.3208,0.01487,0.3245"
8,8,"0.006996,0.0001352,0.000787,0.01427,0.002409,0.361,0.0002735,0.02715,0.5527,0.03418"
7,9,"5.53e-05,0.0192,0.0001342,0.001604,0.2905,0.004467,1.1e-05,0.2761,0.01017,0.3977"
3,8,"0.0378,0.0003242,0.006184,0.0386,0.000991,0.301,0.00212,0.02087,0.5825,0.00932"
4,7,"8.02e-05,0.0005484,0.0008864,0.003658,0.2147,0.05264,9.42e-05,0.4656,0.02274,0.2391"
5,8,"0.00328,0.002024,0.0008364,0.06744,5.62e-05,0.2053,0.001594,0.00126,0.7163,0.001735"
6,8,"0.001477,0.0705,0.01854,0.0939,0.002075,0.07935,0.2725,0.01103,0.4473,0.003443"
8,8,"0.02756,0.001011,0.12195,0.1119,0.0004644,0.182,0.02014,0.00404,0.53,0.0012865"
9,7,"0.000949,4e-06,0.002163,0.00517,0.01058,1e-06,0.001079,0.8486,1.365e-05,0.1312"
6,6,"0.0832,0.0002018,0.358,0.002424,0.002634,0.000429,0.55,0.00119,0.001506,0.0007324"
4,4,"0.001278,0.0006976,0.0361,0.01648,0.7046,0.001095,0.007164,0.1796,0.001019,0.05194"
0,0,"0.9917,0.0001446,0.001522,0.0001191,0.0003161,4.35e-06,0.005966,9.2e-06,0.0001636,1.675e-05"
3,8,"0.003202,0.0005336,0.000979,0.05502,7.77e-05,0.4492,0.001004,0.00108,0.4856,0.003174"
4,4,"0.0416,2.2e-06,0.002794,0.0006876,0.9487,0.0001194,0.00356,0.00010765,0.001139,0.001229"
7,7,"0.0001249,6e-08,0.000807,0.00099,0.00238,1.55e-06,0.0001152,0.966,1.97e-06,0.02974"
6,6,"0.01334,0.001623,0.1887,0.000349,0.009735,9.71e-05,0.781,0.002556,0.000989,0.00196"
1,1,"5.81e-05,0.9985,0.00011665,4.8e-05,0.0002503,2.253e-05,0.000557,0.0001531,9.1e-05,0.000185"
9,7,"1.9e-05,3.6e-07,0.0003853,0.0004165,0.00489,2.11e-05,2.46e-05,0.829,2.515e-05,0.1652"
9,7,"2.8e-06,0.0,0.00012195,0.000731,0.000624,1.25e-06,8.8e-06,0.919,1.13e-06,0.0794"
2,2,"6.48e-05,0.0,0.9595,0.04022,2.64e-05,9.054e-05,3.165e-05,9.406e-05,1.21e-05,9.364e-05"
7,9,"1.55e-06,0.0001626,0.0001111,0.00297,0.02666,0.003769,4.3e-06,0.3574,0.003572,0.6055"
7,4,"0.000309,0.0003355,0.006554,0.01154,0.5415,0.08405,0.004753,0.2015,0.01555,0.1338"
1,5,"0.0004492,0.2123,0.04907,0.01557,0.04718,0.3755,0.09174,0.1475,0.0516,0.00906"
8,9,"0.001216,0.003378,0.004173,0.03732,0.06015,0.03653,0.000697,0.2332,0.04984,0.5737"
5,5,"0.0004842,0.000361,0.0008125,0.1136,0.0001512,0.696,0.0009155,0.0001457,0.1859,0.001695"
0,0,"0.9985,5.084e-05,0.0001024,0.0001154,3.326e-05,5.54e-06,0.0007544,4.8e-06,0.0001642,7.4e-06"
5,5,"0.0001247,0.00959,0.01593,0.00843,0.04224,0.7407,0.1478,0.01596,0.0173,0.001865"
2,2,"0.0027,0.01268,0.5186,0.0462,0.003014,0.02644,0.3506,0.005882,0.03317,0.000881"
3,3,"7.96e-05,8e-06,0.000501,0.9883,5.776e-05,0.0091,0.0001965,7.11e-05,0.001222,0.0006056"
6,6,"0.01633,0.002914,0.2812,0.00884,0.01804,0.00949,0.6313,0.010506,0.01855,0.002672"
1,1,"0.0001673,0.9956,4.214e-05,0.0002391,0.000514,1.77e-05,6.15e-05,0.0008903,0.001398,0.001146"
0,0,"0.6562,0.0001552,0.07324,0.06323,0.0001929,0.05826,0.065,0.0004518,0.0828,0.0001932"
2,2,"0.0006156,0.3303,0.616,0.005146,0.008896,0.0002995,0.01377,0.01555,0.007656,0.001557"
8,0,"0.7275,2.176e-05,0.0753,0.00247,0.001869,0.01738,0.147,0.0004997,0.02655,0.001521"
6,8,"0.001112,0.003263,0.001441,0.02893,0.0002568,0.12134,0.002079,0.001907,0.839,0.000708"
8,5,"0.000612,0.00088,0.003496,0.2494,6.723e-05,0.479,0.001558,0.0001438,0.2593,0.005566"
0,0,"0.9956,6.276e-05,0.000381,0.0001758,5.13e-05,6.855e-05,0.00066,3.31e-05,0.002613,0.0001314"
8,5,"0.000438,0.0001458,0.001467,0.009315,0.1509,0.4158,0.001134,0.2612,0.0739,0.08594"
3,8,"0.0004666,0.02126,0.1573,0.286,0.0008335,0.00991,0.003002,0.003933,0.5166,0.0005383"
9,7,"1.055e-05,8.3e-07,2.03e-05,0.002481,0.03445,0.0137,7e-07,0.5225,0.00722,0.4197"
8,3,"0.0006585,0.003143,0.003267,0.513,0.0017185,0.0368,0.002504,0.001337,0.4028,0.03476"
6,6,"0.002155,6e-07,0.0002918,0.0002033,0.1116,5.156e-05,0.8843,8.4e-06,0.0002339,0.001148"
7,3,"1.43e-06,5.776e-05,0.001358,0.6577,0.01776,1.32e-05,8.71e-05,0.1819,0.0001755,0.1411"
7,9,"4.977e-05,0.01642,2.724e-05,0.0007467,0.3013,0.000649,2e-06,0.1545,0.005604,0.5205"
1,1,"3.63e-05,0.998,0.0003302,4.99e-05,0.000428,7.15e-06,0.0005054,0.0001886,5.94e-05,0.00017"
3,3,"0.02197,0.0002553,0.02101,0.595,0.00256,0.293,0.01127,0.0008793,0.05182,0.002108"
6,6,"0.001262,0.003563,0.1332,0.002375,0.007576,0.005066,0.837,0.002237,0.00714,0.0005627"
1,1,"0.001158,0.9287,0.0009174,0.002583,0.00875,0.002432,0.0005054,0.03506,0.01189,0.00814"
2,6,"0.0167,0.002657,0.2233,0.02129,0.02457,0.04028,0.6167,0.009895,0.04193,0.002789"
2,3,"0.000119,0.0001293,0.323,0.657,0.0001373,0.010506,0.000589,0.0001354,0.007477,0.000549"
1,1,"1.425e-05,0.981,8.1e-06,0.000508,0.003254,1.17e-05,1.365e-05,0.00448,0.0006866,0.010124"
5,3,"0.0002773,0.0003061,0.001108,0.611,5.08e-05,0.3108,0.000725,6.324e-05,0.07294,0.00318"
4,9,"0.0003905,0.004025,0.004395,0.003119,0.182,0.0007873,0.00111,0.3613,0.001993,0.441"
2,2,"5.4e-06,6e-08,0.9976,0.000858,0.000157,3.5e-06,0.0002013,0.001349,5e-07,4.905e-05"
6,6,"0.04126,0.000603,0.4553,0.01234,0.003876,0.012245,0.458,0.001472,0.014366,0.0003402"
2,2,"0.005993,0.0001959,0.894,0.012146,0.007267,0.005367,0.0663,0.00535,0.002007,0.001381"
8,8,"0.11285,3.37e-05,0.006195,0.04947,0.0001193,0.3054,0.0008473,0.00282,0.5195,0.002497"
7,7,"6.086e-05,9e-07,0.000503,0.002563,0.012314,0.0001457,0.0001619,0.8687,6.443e-05,0.1157"
7,6,"0.002975,0.00216,0.332,0.007133,0.00912,0.01107,0.6206,0.00499,0.009384,0.0005183"
2,6,"0.01094,0.00784,0.0762,0.02243,0.01134,0.086,0.682,0.003012,0.0977,0.002285"
9,4,"0.00271,0.000641,0.01259,0.00965,0.3896,0.1196,0.0019245,0.1948,0.09686,0.1715"
5,0,"0.628,4.196e-05,0.00865,0.01895,0.0003905,0.0948,0.004898,0.001055,0.2412,0.00202"
1,1,"8.8e-06,0.998,0.0007544,5.92e-05,0.0004413,1.85e-06,0.0002278,0.0003994,3.433e-05,0.0002458"
1,1,"8.3e-06,0.996,0.002087,7.89e-05,0.0007176,1e-06,0.0001842,0.000708,2.96e-05,0.0002942"
9,9,"0.0002713,0.000955,0.000945,0.01045,0.1884,0.0002408,0.0004056,0.3918,0.00084,0.4058"
4,5,"0.003212,0.0007877,0.01753,0.0386,0.0319,0.7563,0.01628,0.007458,0.1169,0.01093"
6,6,"0.0003693,2.15e-06,0.004368,0.0003064,0.03253,2.235e-05,0.9604,0.0001466,9.733e-05,0.00169"
5,5,"0.01135,5.57e-05,0.009125,0.1743,0.0002458,0.5713,0.001037,0.0005946,0.2291,0.00264"
0,0,"0.985,1.23e-05,0.00293,0.0002685,0.0001397,0.000272,0.00864,0.0002894,0.002531,0.0002985"
0,8,"0.01188,0.0001253,0.001231,0.01312,0.0003192,0.175,0.000528,0.00482,0.7905,0.002413"
9,9,"5e-07,6.19e-05,1.305e-05,7.34e-05,0.0795,3.5e-06,1e-07,0.1744,7.8e-06,0.746"
4,7,"0.000789,0.00059,0.002369,0.02017,0.1048,0.04828,0.0002192,0.4243,0.0647,0.3337"
4,4,"0.001435,0.01272,0.01979,0.02194,0.569,0.00842,0.003727,0.2109,0.02846,0.1234"
9,9,"2e-07,1.633e-05,9.4e-06,0.005775,0.003788,0.008255,2.4e-07,0.0549,0.002182,0.9253"
7,7,"1.96e-05,3.6e-07,0.0003836,0.000273,0.0083,1.74e-05,1.544e-05,0.8857,1.28e-05,0.10535"
9,9,"3.6e-06,5.233e-05,0.00010747,0.0006146,0.2427,0.003054,5.8e-06,0.2625,0.000789,0.4902"
5,0,"0.8364,3.4e-06,0.02045,0.0042,0.00125,0.05896,0.00646,0.0009465,0.0697,0.001733"
4,8,"0.00937,0.05557,0.02193,0.1079,0.0574,0.12256,0.004623,0.1328,0.2595,0.2284"
6,2,"0.02359,0.0001291,0.581,0.01275,0.002468,0.003212,0.3723,0.000519,0.003904,0.0001874"
9,7,"1.38e-05,7.33e-06,0.0001292,0.001023,0.2034,0.004955,4.23e-06,0.4956,0.00231,0.2925"
4,4,"0.011536,0.0005307,0.02893,0.02264,0.574,0.1427,0.08246,0.08093,0.04587,0.01029"
4,4,"0.01854,0.0008807,0.012665,0.002117,0.615,0.01173,0.03284,0.03534,0.0286,0.2423"
8,3,"0.004772,0.003647,0.01368,0.545,7.874e-05,0.08435,0.004982,0.0002775,0.3423,0.001066"
7,7,"0.0003347,2.6e-05,5.78e-05,0.0009546,0.3945,0.004982,5.25e-06,0.4023,0.006645,0.1901"
9,9,"2e-07,1.746e-05,1.08e-05,0.0003908,0.0519,0.001322,1e-07,0.1603,0.000524,0.7856"
2,6,"0.003668,0.0007668,0.459,0.002434,0.01151,0.0001322,0.515,0.00526,0.0007772,0.001363"
9,9,"0.000228,0.0003552,0.0006175,0.005203,0.1722,0.00282,0.0001416,0.2917,0.00322,0.5234"
4,4,"1.04e-05,0.001023,3.797e-05,0.0003588,0.6387,0.0001036,2.074e-05,0.01043,0.000975,0.3486"
1,1,"0.0002604,0.739,0.0002563,0.00073,0.0944,0.000667,0.0001838,0.0877,0.001268,0.07556"
5,4,"0.0019045,0.003569,0.06604,0.007336,0.702,0.003323,0.005463,0.1081,0.00819,0.0938"
1,1,"7.45e-06,0.9976,0.0005894,0.0001638,0.000624,0.000142,0.0002491,0.0003471,6.026e-05,7.54e-05"
2,2,"9.6e-06,9e-07,0.994,0.00071,0.0003672,4.5e-06,0.000995,0.003786,1.55e-06,0.0001039"
1,1,"3.05e-05,0.996,1.02e-05,9.9e-05,0.0006495,3.93e-06,4e-06,0.001776,0.0001584,0.001031"
1,1,"0.0001533,0.994,0.00011617,0.0002248,0.0004568,0.00010496,0.002344,0.0003884,0.0008273,0.001093"
3,3,"0.000791,0.0001342,0.00951,0.9775,0.0002744,0.003223,0.001959,0.0003645,0.00559,0.0005836"
8,3,"0.0006566,0.0007486,0.003174,0.5664,0.0005045,0.0336,0.0025,0.000309,0.3833,0.00897"
4,5,"0.00397,0.0001426,0.01035,0.01484,0.2544,0.4353,0.01088,0.1731,0.0825,0.01459"
7,4,"0.02045,5e-05,0.003738,0.01128,0.3254,0.12225,0.0002294,0.1311,0.1289,0.2566"
2,2,"9.5e-07,3.64e-06,0.998,0.0002856,0.00010127,1.2e-06,4.77e-05,0.001251,5e-07,0.00011796"
1,1,"0.0002255,0.988,0.0001477,0.000933,0.0005183,0.0004094,0.001452,0.000894,0.005608,0.001797"
8,8,"0.001052,0.03014,0.007477,0.2686,0.0001243,0.09656,0.001879,0.001936,0.5913,0.0009336"
9,9,"3.76e-06,1.27e-05,0.0001132,0.00288,0.11414,9.55e-05,1.43e-06,0.383,0.000108,0.4995"
3,8,"0.005985,0.005486,0.01834,0.1484,0.000285,0.1565,0.02693,0.001395,0.636,0.00069"
8,8,"0.002785,0.0001997,0.010864,0.1633,1.32e-05,0.2491,0.000434,0.0001466,0.5723,0.000562"
2,2,"0.0512,0.0001587,0.625,0.00818,0.001502,0.003918,0.3042,0.001516,0.003729,0.000503"
5,8,"0.07916,0.0001904,0.0138,0.02472,0.00442,0.3586,0.005898,0.02438,0.474,0.01468"
9,7,"8.2e-06,1e-07,3.23e-05,0.0004041,0.02634,0.0004156,9e-07,0.687,0.0003822,0.2854"
7,4,"0.0002797,0.001234,0.0002909,0.00635,0.727,0.11304,0.00242,0.10034,0.01335,0.03568"
0,0,"0.957,7.46e-05,0.01088,0.000676,0.0003827,0.00072,0.01974,0.000533,0.009224,0.000846"
0,0,"0.8276,0.0001196,0.08386,0.0062,0.0003757,0.006607,0.05786,0.000779,0.01576,0.0008593"
9,9,"1.2e-06,0.01942,3.433e-05,0.0009284,0.06824,3.06e-05,5e-06,0.1272,0.0003986,0.7837"
0,0,"0.98,0.0001315,0.00345,0.0001801,0.00053,0.0001494,0.00847,0.0002625,0.00574,0.001243"
4,4,"0.02443,4.23e-06,0.06287,0.0003538,0.6426,0.000145,0.26,0.000888,0.001063,0.00788"
5,5,"0.003595,0.000562,0.01955,0.02603,0.0319,0.728,0.011314,0.02376,0.145,0.01043"
3,3,"0.00906,0.000292,0.00798,0.6846,5.174e-05,0.2048,0.001947,9.5e-05,0.08984,0.001195"
0,6,"0.04602,0.001938,0.2717,0.03986,0.01498,0.1277,0.358,0.005413,0.1313,0.003078"
4,4,"0.0003896,5.96e-06,0.0001267,0.00436,0.7705,0.03119,3.445e-05,0.0543,0.00817,0.131"
4,9,"7.606e-05,0.00374,0.001831,0.002777,0.1615,0.0005374,0.0001466,0.377,0.001538,0.451"
2,2,"0.01085,0.000686,0.5884,0.01788,0.01659,0.0206,0.3242,0.01023,0.00903,0.001378"
1,1,"2.03e-05,0.9976,0.0002909,0.0001334,0.000952,4.494e-05,0.0002763,0.0003827,2.77e-05,0.0001488"
0,0,"0.7827,2.44e-06,0.02115,0.006973,0.0004191,0.04858,0.00682,0.0007687,0.1321,0.0003452"
8,8,"0.00397,0.00978,0.01184,0.17,0.0001667,0.10114,0.06635,0.002201,0.633,0.001703"
4,9,"1.204e-05,6.36e-05,0.000795,0.001728,0.1664,0.001777,7.87e-05,0.386,0.0004935,0.4426"
2,0,"0.8203,7.5e-05,0.0703,0.0004692,0.01428,0.000957,0.0724,0.000386,0.01156,0.00903"
2,2,"1.97e-06,2.635e-05,0.9956,0.0006747,0.0004137,8.6e-06,0.001559,0.001645,3e-06,7.385e-05"
5,8,"0.02318,0.007713,0.0686,0.07904,0.0409,0.2433,0.04843,0.1016,0.3474,0.03983"
3,8,"0.00907,0.002672,0.0494,0.2693,7.2e-05,0.1034,0.00814,0.0006366,0.5566,0.0006466"
3,8,"0.0005774,0.2507,0.0094,0.1282,0.002468,0.02707,0.00631,0.02689,0.546,0.002558"
8,5,"0.001438,0.0003455,0.00684,0.1342,0.0002859,0.6255,0.001065,0.000852,0.2256,0.003952"
3,3,"3.606e-05,0.001052,0.03552,0.927,5.156e-05,0.004864,0.0001365,0.00011665,0.03116,0.0003464"
6,6,"0.0006156,4.2e-06,0.002934,0.0001997,0.03024,8.6e-06,0.965,0.00010663,6.413e-05,0.0008574"
1,1,"2.253e-05,0.9956,0.002705,0.0001082,0.000592,4.4e-06,0.0003748,0.000498,5e-05,0.0001428"
2,2,"0.000658,2.4e-07,0.925,0.03116,0.0002173,7.635e-05,0.04208,0.0008664,1.71e-05,3.177e-05"
7,7,"0.0005417,0.0,0.0003095,0.001645,0.001415,1e-07,2.015e-05,0.973,5.4e-07,0.02272"
5,5,"0.10205,0.0001312,0.00826,0.02579,0.01017,0.5347,0.002583,0.02177,0.2642,0.03047"
1,1,"0.0002213,0.881,0.001515,0.007797,0.0089,0.0058,0.0002842,0.05792,0.02776,0.009094"
7,9,"1.76e-05,0.003021,5.895e-05,0.00031,0.318,0.0007157,2.4e-06,0.3,0.001443,0.3762"
3,7,"0.0009165,0.11523,0.01494,0.1748,0.1406,0.01309,0.003914,0.2406,0.10815,0.1876"
8,8,"0.003056,0.0005016,0.0002832,0.014465,0.0002067,0.11224,0.0001996,0.002556,0.8657,0.0008225"
3,8,"0.002527,0.003345,0.0698,0.3215,0.0001446,0.01767,0.001852,0.000735,0.582,0.0002494"
7,7,"3.695e-05,1.45e-05,0.0001609,0.002443,0.08636,0.001012,1.216e-05,0.4688,0.001035,0.4402"
8,8,"0.01203,0.0016365,0.01083,0.0645,0.0005875,0.3042,0.010025,0.006046,0.582,0.008"
9,7,"2.366e-05,1.884e-05,1.73e-05,0.0003138,0.179,0.000983,7e-07,0.545,0.001842,0.273"
1,1,"0.0001086,0.933,0.0002233,0.000423,0.0233,0.0004213,0.0001295,0.02547,0.000557,0.01624"
4,2,"0.02213,0.0003994,0.2168,0.05078,0.1396,0.1863,0.02324,0.1383,0.2097,0.01262"
5,8,"0.0252,0.0001346,0.0219,0.0987,0.0001138,0.2925,0.003834,0.002045,0.5547,0.0008044"
1,1,"1.25e-06,0.9697,0.02097,0.000833,0.000387,0.004196,0.001483,0.001833,0.0005145,7.77e-05"
2,0,"0.478,0.00011754,0.1793,0.02942,0.0002099,0.02405,0.2417,0.0003765,0.0466,0.0002421"
0,0,"0.986,5.01e-05,0.000429,0.0003273,0.0002594,0.0004365,0.0002599,0.00010127,0.01104,0.001047"
3,3,"0.0002701,4.26e-05,0.0556,0.937,4.18e-05,0.002924,0.0003393,6.85e-05,0.003212,0.000457"
9,0,"0.6816,0.003342,0.006348,0.008766,0.005074,0.01665,0.0007367,0.01157,0.245,0.02081"
4,4,"0.01111,5.4e-05,0.006973,0.003975,0.952,0.0015545,0.002344,0.00717,0.003199,0.011375"
3,3,"0.0004165,5.75e-05,0.02574,0.9624,7.15e-05,0.00559,0.0006213,0.00010574,0.004456,0.000611"
7,7,"7.88e-05,4.74e-05,0.000774,0.004616,0.0857,0.000848,6.12e-05,0.533,0.0007644,0.3738"
7,4,"0.0003028,0.0003064,0.001591,0.01103,0.514,0.0001682,0.0003505,0.3494,0.0002251,0.1224"
8,8,"0.00439,0.006985,0.002264,0.1324,6.145e-05,0.133,0.007015,0.001284,0.7104,0.001814"
1,1,"3.004e-05,0.9927,0.003868,0.0003672,0.0005593,0.0001599,0.000463,0.000994,0.0005317,0.0001107"
6,8,"0.013824,0.01508,0.02498,0.0689,0.003557,0.1936,0.2542,0.00818,0.4124,0.00545"
3,3,"3.34e-06,6e-08,9.835e-05,0.9995,6e-05,2.4e-06,1.067e-05,0.0001341,2e-05,0.0001363"
6,6,"0.011505,0.000423,0.0049,0.0001253,0.010704,0.0001174,0.9663,0.000611,0.000965,0.00422"
8,5,"0.00852,0.000321,0.00821,0.0463,0.01482,0.46,0.001586,0.09814,0.2986,0.0635"
1,1,"5.037e-05,0.999,1.323e-05,2.58e-05,0.0003538,6.56e-06,1.013e-05,0.0003738,3.28e-05,0.0002902"
7,7,"2.03e-05,6.56e-06,0.00059,0.002188,0.04004,8.05e-05,7.09e-05,0.7393,4.405e-05,0.2177"
6,6,"0.0358,0.003122,0.2424,0.06604,0.002766,0.0593,0.511,0.00334,0.07495,0.000899"
1,1,"0.0003452,0.8994,0.00501,0.00815,0.001493,0.00923,0.035,0.00532,0.03378,0.002468"
7,9,"0.0001733,0.0002373,3.71e-05,0.0005116,0.3484,0.001017,2.7e-06,0.263,0.00585,0.381"
6,6,"0.00624,0.01193,0.2837,0.001878,0.0116,0.001459,0.67,0.007797,0.003775,0.001827"
0,0,"0.963,0.0001082,0.02652,0.000447,0.000576,0.0002642,0.00577,0.0001076,0.003222,0.0001212"
5,4,"0.00594,0.00257,0.2588,0.01123,0.4683,0.011314,0.03857,0.1236,0.01417,0.0657"
4,4,"3.41e-05,0.00615,0.0001426,0.000953,0.4778,0.003181,1.657e-05,0.11664,0.004498,0.3906"
9,9,"0.0005693,8.154e-05,0.006756,0.03102,0.03317,0.00951,0.002022,0.3699,0.00352,0.5435"
6,2,"0.1886,0.0001479,0.555,0.02263,0.001758,0.03656,0.1396,0.001617,0.05325,0.0004487"
3,3,"8.21e-05,4.08e-05,0.004494,0.9424,5.513e-05,0.002377,0.0001267,5.12e-05,0.05014,0.0003562"
2,6,"0.002354,0.002493,0.2979,0.003252,0.002739,0.00307,0.6816,0.002058,0.00414,0.0004478"
0,8,"0.25,5.7e-06,0.03105,0.0421,4.44e-05,0.1726,0.001816,0.00076,0.5015,0.0002718"
8,8,"0.05554,0.0001476,0.0757,0.0465,0.002014,0.1699,0.008835,0.01697,0.6226,0.001593"
2,6,"0.0003445,0.0067,0.4165,0.00304,0.003365,0.005432,0.557,0.004208,0.00274,0.000343"
3,3,"8.21e-05,7.6e-06,0.0004325,0.995,7.72e-05,0.002127,0.0002244,0.000187,0.0009165,0.0007377"
6,6,"0.000481,0.01432,0.188,0.00594,0.0056,0.01558,0.7524,0.00458,0.01254,0.0005646"
2,2,"3.6e-07,0.076,0.9185,0.0005145,0.0001792,1.967e-05,0.000649,0.00402,1.45e-05,0.0001348"
1,1,"0.0001092,0.9985,7.86e-05,5.776e-05,0.0003946,3.654e-05,0.000246,0.0002625,7.355e-05,0.0002599"
2,2,"0.00744,0.000639,0.5654,0.09375,0.00495,0.10254,0.1973,0.004467,0.0218,0.001965"
3,3,"1.5e-06,0.00448,0.01056,0.954,0.000503,6.55e-05,8.4e-06,0.003754,0.02522,0.001354"
1,3,"1.98e-05,0.01541,0.003153,0.772,5.12e-05,0.004765,9.584e-05,0.0003915,0.2039,0.0001659"
9,7,"3.6e-07,6e-08,7.57e-06,3.725e-05,0.001183,2e-07,6e-08,0.9194,3e-07,0.0791"
0,0,"0.826,0.000504,0.0839,0.001334,0.001307,0.0008163,0.0723,0.001,0.01025,0.002337"
6,6,"0.002064,6.616e-05,0.004898,5.44e-05,0.0338,4e-05,0.9556,0.0001911,0.0003152,0.002987"
8,0,"0.423,8.3e-06,0.03903,0.0211,0.0001876,0.1011,0.0015,0.002008,0.4116,0.0003638"
7,4,"0.001084,0.011055,0.01901,0.01436,0.611,0.00839,0.002645,0.1841,0.01967,0.129"
5,8,"0.000975,0.0557,0.00578,0.12256,0.0004218,0.1643,0.01784,0.003918,0.6274,0.001161"
8,5,"0.00825,3.79e-05,0.01096,0.05792,0.001414,0.5894,0.0005617,0.005375,0.318,0.00798"
9,9,"0.00010794,8.44e-05,0.001776,0.008736,0.012245,0.000722,0.001332,0.2305,0.000663,0.7437"
4,4,"0.00869,9.16e-05,0.004658,0.007374,0.9204,0.01145,0.03366,0.003778,0.005062,0.004967"
4,4,"0.001459,7.516e-05,0.0002809,0.002235,0.6875,0.00635,8.893e-05,0.1871,0.00467,0.1102"
8,5,"0.0003004,0.002184,0.0003169,0.02074,0.006706,0.4548,0.0001944,0.03195,0.3801,0.10266"
1,1,"7.766e-05,0.998,0.0002083,0.00010806,0.0002582,9.8e-05,0.000688,0.000268,0.0001918,0.0002066"
7,9,"7.135e-05,2.1e-06,0.0002353,0.001161,0.02237,0.0004756,1.067e-05,0.4158,0.000655,0.5596"
5,3,"0.001688,0.002893,0.01487,0.681,9.36e-05,0.0709,0.002424,0.0001652,0.2255,0.0003676"
7,7,"0.002369,0.001743,0.005066,0.01674,0.2252,0.1,0.000848,0.3496,0.04913,0.2494"
7,7,"0.0001278,2.5e-06,0.0004735,0.005367,0.005898,6.6e-07,3.35e-05,0.9277,4.7e-06,0.06024"
5,5,"0.0002706,0.0003328,0.00010234,0.03558,0.0001916,0.547,6.17e-05,0.0008698,0.4033,0.012276"
5,5,"0.000736,0.0001503,0.00588,0.1543,0.0002122,0.7217,0.0005097,0.0003126,0.1098,0.0065"
7,7,"6.45e-05,6e-07,0.0002342,0.002016,0.01888,6.5e-06,8.94e-06,0.8574,1.097e-05,0.12115"
0,0,"0.986,3.475e-05,0.002563,0.000916,7.766e-05,0.000901,0.001708,7.015e-05,0.007633,0.000165"
7,7,"4.995e-05,0.0,0.000419,0.0007424,0.001439,3.6e-07,2.98e-05,0.98,3e-07,0.01726"
4,4,"0.0001923,0.000496,0.0003772,0.00612,0.589,0.001005,0.0002465,0.2499,0.0006557,0.1519"
3,3,"0.002039,0.00095,0.001406,0.4482,1.895e-05,0.1501,0.001247,5.984e-05,0.3955,0.0002143"
4,5,"0.000489,1.615e-05,0.0002854,0.01611,0.02873,0.291,3.24e-05,0.2446,0.1453,0.2734"
9,7,"0.0001785,4.43e-05,0.000977,0.003824,0.0779,0.0105,0.0001771,0.4863,0.007233,0.4128"
5,5,"0.0617,4.935e-05,0.02466,0.0629,0.000901,0.4275,0.00252,0.005985,0.4094,0.004295"
9,9,"3.3e-06,0.000949,2.706e-05,0.0001767,0.2996,8.25e-05,1.4e-06,0.1194,0.0001615,0.5796"
1,1,"6.46e-05,0.999,4.76e-05,3.27e-05,0.000194,1.425e-05,0.000313,0.0001304,6.52e-05,0.0002134"
2,2,"0.0001441,2.4e-07,0.9697,0.02794,0.0001776,0.0007567,0.0005302,0.000578,6.145e-05,0.0003195"
3,3,"0.0013685,4.95e-06,0.0753,0.8994,0.000376,0.01852,0.001645,0.0004907,0.001784,0.0009017"
