true_label,predicted_label,probabilities
4,4,"3.16e-05,0.005867,0.0003693,0.0001984,0.992,0.0001379,2.724e-05,0.000148,0.0008235,6.44e-06"
9,9,"5.09e-05,0.0339,3e-07,9.5e-07,0.0003042,0.01614,2.86e-06,2.825e-05,2.38e-05,0.9497"
2,2,"0.3547,6.3e-06,0.4656,0.0681,4.3e-06,0.0001593,0.05563,0.00011206,0.05563,2.9e-06"
3,7,"0.004517,0.00855,0.001927,0.3894,0.04462,0.00903,0.0001322,0.4976,0.00869,0.03543"
8,8,"0.02061,0.0001495,0.0002794,0.1345,0.0005107,0.0113,0.04425,4.97e-05,0.7886,4.07e-05"
5,5,"8e-07,0.0002518,3e-07,2.96e-05,1.13e-05,0.9893,1.71e-05,9.64e-05,0.010345,0.0001525"
1,4,"0.000397,0.2634,0.000637,0.012726,0.689,0.003298,7.457e-05,0.0205,0.00056,0.009346"
1,4,"2.42e-05,0.1512,6.604e-05,0.0003214,0.4922,0.347,0.001814,0.003614,0.001034,0.002659"
0,0,"0.53,2.74e-06,0.4587,0.0002263,0.0009193,2e-07,0.0098,0.0003529,3.2e-06,2.1e-06"
1,1,"0.02737,0.703,0.01672,0.01145,0.01313,0.001896,0.0003798,0.2109,0.001863,0.0132"
8,8,"0.000494,1.997e-05,0.1062,0.2773,8.637e-05,0.0007577,0.02861,0.000525,0.586,4.83e-05"
9,9,"0.0002604,0.2173,5.79e-05,0.0002756,0.00703,0.00461,8.965e-05,0.005573,0.00049,0.764"
7,7,"0.2766,0.00012046,0.04175,0.000194,0.000951,0.01269,0.01309,0.607,0.000646,0.0468"
1,1,"9.1e-06,0.9956,2.4e-07,1.95e-05,0.001525,0.002773,4.77e-06,9.06e-06,9.69e-05,0.0001768"
6,4,"0.02011,0.01151,0.02336,2.533e-05,0.605,0.01038,0.322,0.00551,0.001683,0.000377"
4,1,"0.0002407,0.3872,0.003164,0.0566,0.02707,0.011734,0.000818,0.2295,0.0271,0.2566"
2,3,"2.91e-05,0.272,0.1259,0.4072,0.00427,0.002089,0.07635,0.0001898,0.1117,0.0003242"
8,6,"1.3e-06,1.55e-06,0.0001245,0.0473,1.085e-05,0.09454,0.6387,0.003433,0.216,0.0001315"
5,5,"1e-07,2.76e-05,2.4e-07,3.5e-06,4.38e-05,0.991,4.16e-05,1.4e-06,0.00874,1.3e-06"
0,0,"0.9824,6e-08,0.0002851,0.0001707,0.01415,5.144e-05,0.0003123,0.002113,0.0003345,8.55e-05"
5,5,"1e-07,2.24e-05,6e-08,1.44e-05,0.000134,0.998,2e-07,1.8e-06,0.0018,3.02e-05"
4,3,"0.01061,0.1593,0.02516,0.4048,0.1101,0.002636,0.03653,0.01382,0.2362,0.000866"
2,2,"9.47e-05,2.45e-05,0.741,0.2327,0.0006227,0.0001869,0.009155,0.0003889,0.01554,0.0002077"
6,6,"3.886e-05,9e-07,0.0003388,6.1e-05,1.85e-06,0.0002408,0.9966,9.68e-05,0.002668,6e-08"
0,0,"0.9653,6e-08,0.0314,0.001401,1.31e-05,7.57e-06,0.00118,2.396e-05,0.0005054,1.25e-06"
7,7,"0.0007625,9.453e-05,0.001345,2.5e-05,0.00991,0.000998,0.001353,0.9834,0.0002215,0.001873"
8,7,"3e-06,0.00010604,0.002539,0.00804,0.03044,0.00634,0.011925,0.9126,0.01054,0.01736"
8,6,"0.002035,0.0003362,0.2842,0.0961,0.00043,0.005566,0.3381,0.01762,0.255,0.000819"
2,2,"3.82e-05,1.4e-06,0.939,0.01078,0.000581,1.02e-05,0.0486,7e-05,0.001068,6.6e-07"
7,7,"6.6e-07,0.006298,0.000739,0.002714,0.0002704,0.003061,0.0005345,0.6963,1.675e-05,0.2903"
9,5,"3.594e-05,2.5e-06,2.396e-05,4.6e-06,7.8e-06,0.987,0.0091,0.00010663,0.000497,0.003181"
7,9,"0.03021,0.014046,0.002361,0.002687,0.05756,0.05734,0.0003657,0.3079,0.001475,0.5264"
4,4,"0.0004063,1.264e-05,5.21e-05,6.2e-06,0.753,0.0009174,6.14e-06,0.2424,0.0002198,0.003157"
7,7,"3.84e-05,2.05e-05,2.944e-05,7.5e-05,0.002584,9.44e-05,1.79e-05,0.9917,5.656e-05,0.00535"
2,6,"0.0728,0.0574,0.1065,0.288,0.000265,0.001068,0.3398,0.1109,0.02129,0.001796"
3,3,"0.0005183,3.016e-05,0.01313,0.963,0.0004644,0.001081,0.006435,0.001855,0.011475,0.002314"
1,1,"0.000981,0.516,0.00646,0.001982,0.305,0.1406,0.00483,0.00995,0.002975,0.011185"
8,7,"0.0004945,0.006336,0.001746,0.002531,0.014565,0.2344,0.2157,0.2776,0.0992,0.1476"
3,3,"9.6e-06,3.04e-06,0.00832,0.9897,5.454e-05,8.345e-05,6.8e-06,0.000326,0.001162,0.000129"
8,6,"2.46e-05,6.83e-05,0.010254,0.0108,0.00231,4.65e-06,0.96,0.001025,0.01532,8.05e-06"
5,5,"1.436e-05,0.0005236,9.05e-05,0.0005116,0.000734,0.864,0.02913,0.01875,0.03894,0.04764"
5,5,"9.68e-05,6e-07,7.164e-05,0.0007977,2.563e-05,0.7397,0.005806,0.007706,0.2421,0.00373"
1,1,"0.0002351,0.847,0.004883,0.0353,0.004078,0.0001089,0.01929,0.08203,0.002031,0.00499"
0,6,"0.2124,2.2e-06,0.0775,0.0825,3.27e-05,3.51e-05,0.575,8.8e-05,0.05234,5.4e-07"
1,1,"4.774e-05,0.961,6.014e-05,0.0001318,2.086e-05,0.00559,0.00246,0.0008354,9.97e-05,0.0296"
4,4,"2.867e-05,0.0003572,8.16e-05,5.31e-05,0.849,0.00812,7.4e-05,0.002289,0.000884,0.1392"
2,3,"0.0002573,9e-07,0.2139,0.509,4.613e-05,9.9e-05,0.2756,4.95e-06,0.001131,6e-08"
9,9,"0.00748,6.5e-06,0.0001922,0.01682,0.0633,0.06793,0.04596,0.10126,0.0663,0.631"
8,8,"0.001565,0.001816,0.01499,0.02493,0.01021,0.06464,0.001932,0.002094,0.8613,0.01648"
4,4,"0.002838,0.03098,0.01165,0.1183,0.751,0.000518,0.004253,0.07886,0.000938,0.000697"
2,5,"0.003635,0.01738,0.2335,0.01546,0.001109,0.4163,0.0412,0.0967,0.04947,0.1252"
4,7,"0.0002537,5.91e-05,5.704e-05,0.001659,0.2805,3.713e-05,5.25e-06,0.7134,7.576e-05,0.003891"
0,2,"0.1418,0.0002356,0.7803,0.0272,8e-06,6.56e-06,0.05008,4.39e-05,0.0003393,1.74e-05"
3,3,"0.01237,8.9e-05,0.3323,0.6177,0.008286,0.000273,0.0238,0.001028,0.00197,0.001914"
6,6,"0.01584,3e-07,0.012115,0.00446,0.0325,0.001283,0.853,0.0479,0.03278,0.0001123"
3,0,"0.9736,1.57e-05,0.004395,0.01646,0.00010157,4.834e-05,0.001397,0.000764,0.002138,0.0009713"
8,8,"6.6e-06,1e-06,2.3e-06,0.001304,2.4e-06,0.00044,0.003859,4.1e-06,0.994,1.17e-05"
7,7,"0.0009193,4.18e-05,1.07e-05,0.001675,0.00145,0.001271,0.00078,0.964,0.01637,0.013535"
0,0,"0.6626,0.0644,0.2175,0.03064,0.000491,0.000375,0.02187,0.0001923,0.000282,0.001832"
6,6,"0.0324,6e-08,0.1779,0.03464,8.64e-06,0.0004692,0.749,0.0007677,0.00494,2.21e-05"
4,4,"0.0719,0.002457,0.0539,0.02585,0.7583,0.02226,0.006496,0.03586,0.02278,0.000145"
2,2,"6.9e-06,6e-08,0.989,0.0009637,1.2e-06,5.4e-07,0.00989,2.3e-06,0.0003529,0.0"
9,9,"1.824e-05,0.000133,3.6e-07,1.8e-06,5e-07,0.0001073,1.1e-06,0.0008206,9.06e-06,0.999"
4,4,"1.69e-05,4.02e-05,0.0004325,2.086e-05,0.692,0.000131,0.0001568,0.3035,3.82e-05,0.00372"
5,5,"1.98e-05,0.0004303,0.0001637,1.174e-05,0.0002923,0.972,0.00739,0.003777,0.002396,0.0134"
6,2,"4e-06,4.4e-05,0.4648,0.0921,7.993e-05,0.00010467,0.4119,0.003,0.02798,2.5e-05"
8,8,"3.6e-06,7e-07,0.0002042,0.011,9.9e-06,0.00221,0.0079,5.82e-05,0.9785,1.7e-06"
8,7,"0.00632,2.61e-05,8.42e-05,0.001504,0.002886,0.01148,0.0007944,0.92,0.0553,0.001592"
7,7,"0.001367,6.5e-06,8.15e-05,1.6e-05,0.001641,0.0004234,0.01306,0.981,4.816e-05,0.002216"
1,5,"0.0001095,0.02522,0.004322,0.005074,0.05643,0.4915,0.01301,0.057,0.08203,0.2654"
4,9,"0.001705,0.0773,8.34e-06,0.0001951,0.02722,0.1426,7.75e-06,0.01936,0.002176,0.7295"
9,9,"1.55e-06,0.0001184,1e-07,0.03065,0.000357,0.002977,1.323e-05,0.03387,0.0002759,0.9316"
2,2,"0.006687,1.43e-06,0.9116,0.001997,2.3e-06,0.0001101,0.07904,6.8e-06,0.0004797,9.5e-07"
2,8,"0.0455,0.0002115,0.00867,0.2179,0.000542,0.01355,0.01528,0.002663,0.6953,0.000555"
2,2,"0.0525,0.006298,0.5186,0.156,0.001392,0.02795,0.2019,0.000979,0.03192,0.002705"
2,2,"0.005844,9.66e-06,0.6753,0.02728,0.0004704,0.01997,0.2451,0.00998,0.016,1.75e-05"
2,2,"0.00010085,1.3e-05,0.963,0.02705,2.67e-05,3.8e-06,0.00541,1.156e-05,0.00448,1.9e-06"
9,9,"0.00745,0.12445,0.01765,0.0005813,0.1783,0.10596,0.013885,0.006508,0.09595,0.4492"
1,1,"0.00153,0.9917,2.646e-05,0.001237,0.001014,0.000858,0.000271,0.0003223,0.0004992,0.002491"
7,7,"0.002491,2.56e-06,2.015e-05,0.004047,0.001423,0.001395,0.0002027,0.9883,0.0002825,0.001937"
3,3,"2.253e-05,0.0002403,0.0003676,0.9937,8.3e-07,3.207e-05,3.75e-05,2.9e-06,0.00551,6.2e-06"
4,4,"7.063e-05,0.003788,0.0001452,4.04e-05,0.993,0.00033,0.0004804,0.0007706,0.001342,4.953e-05"
6,6,"0.02522,4.846e-05,0.0002472,0.00745,0.001634,0.006012,0.863,0.001634,0.09467,8.44e-05"
4,4,"3.64e-06,0.008514,1.11e-05,0.0001756,0.976,0.0003667,0.0001625,0.01293,0.0008655,0.0007615"
0,2,"0.1008,0.0001534,0.8345,0.0299,2.927e-05,0.0002357,0.02982,0.001354,0.002956,0.00029"
1,1,"0.001489,0.9497,1.293e-05,5.11e-05,0.00361,2.265e-05,1.5e-06,0.0001655,8e-07,0.04486"
1,5,"0.000517,0.00807,2.44e-06,0.001895,0.0001258,0.8,0.002176,0.02702,0.1393,0.02121"
3,3,"0.0119,0.0002742,0.1154,0.802,2.44e-06,0.007458,0.0338,0.001414,0.02777,0.0002496"
0,0,"0.999,3.6e-07,9e-06,2.56e-06,0.0009093,6e-08,1.85e-06,1.16e-05,1.1e-06,7e-07"
4,4,"3.266e-05,0.000816,1e-07,5.4e-07,0.988,0.00589,1.37e-05,0.0007067,0.0002164,0.00476"
1,1,"0.000422,0.8545,0.000469,0.01464,0.02037,0.02496,0.0002385,0.01848,0.05542,0.01055"
4,4,"4.1e-06,0.000586,2.36e-05,0.0002241,0.8247,0.00752,5.6e-06,0.1653,0.001127,0.000286"
3,3,"0.006172,3.6e-07,0.000153,0.98,8.28e-05,0.0001826,3.576e-05,0.00384,0.0009017,0.00851"
9,9,"0.0002178,8.255e-05,3.6e-07,1.43e-06,0.0002253,0.001763,5.25e-06,0.003004,1.895e-05,0.9946"
2,2,"5.49e-05,0.002447,0.9683,0.0165,8.64e-06,1.8e-06,0.00517,2.2e-06,0.007584,2e-07"
8,7,"0.02385,0.0001267,0.001863,0.188,0.0995,0.0158,0.000908,0.6553,0.01088,0.003704"
4,4,"0.00401,0.01048,0.02254,0.00443,0.885,0.014465,0.00339,0.01246,0.005928,0.0376"
1,1,"6e-07,0.9985,1.07e-05,1.2e-06,0.000726,8.58e-05,2.5e-06,1.45e-05,3.93e-06,0.0004528"
9,9,"0.0,0.015175,1.1e-06,1.59e-05,0.001639,0.2798,1.293e-05,0.0563,0.00122,0.6455"
7,7,"6.676e-05,3.8e-06,2.74e-05,0.0001069,4.66e-05,0.03033,0.0001158,0.7363,0.0001839,0.2327"
8,3,"8.63e-05,0.0001594,0.004444,0.571,9.78e-05,0.007046,0.02992,0.0002518,0.384,0.00322"
4,4,"2.205e-05,1.335e-05,4.22e-05,1.8e-06,0.9995,0.000289,1.67e-06,0.0001839,3.636e-05,1.69e-05"
3,3,"0.000635,9e-07,0.1162,0.8555,0.000166,0.000553,0.0007257,0.0001338,0.02618,6.6e-07"
3,3,"0.000169,6e-08,0.04596,0.918,0.0,3.123e-05,0.005417,0.0002365,0.03026,1.8e-06"
2,2,"0.0003707,8.553e-05,0.828,0.007523,2.74e-06,9.96e-05,0.158,1.9e-06,0.005974,6e-08"
1,1,"6.48e-05,0.7344,0.00435,0.04584,0.05664,0.00919,0.0633,0.00533,0.08057,0.000297"
1,1,"6.026e-05,0.982,2.4e-07,3.64e-06,0.00724,0.00010675,0.00011724,6.89e-05,2.8e-06,0.010345"
9,9,"4e-07,0.02744,5.4e-07,2.426e-05,9.99e-05,0.001793,3.6e-07,0.001605,2.64e-05,0.969"
4,1,"0.000247,0.579,0.0001297,0.0013485,0.3835,0.006744,0.0001171,0.001399,0.02707,0.0003402"
6,6,"0.0002928,0.000828,0.01047,0.406,0.002672,3.26e-05,0.5493,0.00809,0.0208,0.001391"
7,7,"0.000674,0.003963,0.0001806,0.00112,0.002626,0.000994,0.005714,0.9785,0.0005574,0.005413"
7,7,"5.8e-06,0.005554,9.8e-06,0.0002302,0.00896,0.002337,0.0003607,0.867,0.0003855,0.11487"
7,7,"0.0001953,4.2e-06,0.00015,0.0008373,0.002008,0.0002637,0.0001994,0.996,4.965e-05,0.0004015"
7,7,"8.1e-06,7e-07,3e-07,1.645e-05,8.2e-06,0.000814,0.0001587,0.998,0.0002338,0.0007405"
2,2,"3.04e-06,3.3e-06,0.952,0.010056,0.00011456,4.4e-06,0.01915,0.01808,0.0004392,7.7e-06"
1,1,"0.0003407,0.653,0.00403,0.07715,0.00183,0.002203,0.00372,0.2473,0.002148,0.008255"
6,2,"0.2078,6.5e-06,0.556,0.0936,0.0007463,0.0001682,0.12225,0.0001981,0.01816,0.001002"
9,9,"0.0,6.855e-05,2e-07,2.34e-05,0.001813,0.00694,8e-07,0.01133,0.001055,0.979"
0,0,"0.3765,0.03317,0.05115,0.0389,0.03168,0.07355,0.325,0.002789,0.06085,0.00641"
0,0,"0.9683,1.1e-06,5.85e-05,0.0155,1.57e-05,3.33e-05,0.01532,5.305e-05,0.0005193,8.9e-06"
5,5,"0.001605,0.007,0.00199,0.003569,0.010124,0.671,0.11786,0.02191,0.125,0.04013"
0,3,"0.2517,7.4e-06,0.03342,0.4644,0.00632,0.002338,0.0767,0.01941,0.1456,1.32e-05"
1,1,"0.002792,0.8813,1.14e-05,0.01543,3.046e-05,0.005756,1.05e-05,0.0002073,0.0887,0.00556"
5,5,"0.000996,7.03e-05,0.001177,0.002684,0.01018,0.792,0.02777,0.00129,0.163,0.000598"
6,3,"0.001097,0.05255,0.006615,0.498,0.0008216,0.002409,0.02194,0.0035,0.404,0.00897"
7,7,"0.0001581,0.01426,0.0177,0.000424,0.004505,0.001679,0.000203,0.928,0.03256,0.0004983"
2,2,"1e-07,1e-07,0.9976,0.001696,2.4e-07,2.7e-06,0.000531,0.0001162,0.0002307,4e-07"
1,1,"1.13e-06,0.9814,0.001404,1.45e-05,0.0051,8.065e-05,0.000148,0.01054,0.0003483,0.00103"
6,6,"0.003376,0.0002177,0.000684,0.001117,0.01478,0.00325,0.967,0.001837,0.00814,1.544e-05"
5,5,"0.009384,0.0006227,0.001084,0.00419,0.003088,0.7354,0.0686,0.03363,0.1017,0.04242"
8,3,"0.0719,3e-07,0.1726,0.4368,0.0001135,0.0001236,0.02675,0.02615,0.2654,8.696e-05"
3,2,"0.0508,0.0,0.92,0.01854,2.3e-06,0.0001245,0.0006876,0.00902,0.0007353,1.913e-05"
6,6,"0.0001656,2.4e-07,0.002089,6.104e-05,1.1e-06,2.75e-05,0.9966,1.574e-05,0.001098,0.0"
9,9,"3.46e-06,8.26e-05,1e-07,3.1e-06,0.0651,0.0003824,1.28e-05,0.2742,6.7e-06,0.66"
9,9,"0.01735,0.00422,0.0002205,3.797e-05,3.207e-05,0.001331,0.0001483,0.02576,0.0001864,0.9507"
3,3,"0.0001422,0.00813,0.003035,0.7812,0.0002077,0.0332,0.00507,0.00594,0.1593,0.003895"
1,1,"0.001323,0.943,4e-07,3.73e-05,0.012596,0.002007,7.7e-06,0.01726,7.62e-05,0.02388"
2,2,"0.0001587,0.0005713,0.892,0.07086,6.6e-07,1.13e-06,0.03598,0.0001125,0.0001262,1.25e-05"
4,4,"0.0006638,0.02156,1.46e-05,0.001021,0.5,0.07385,0.0001705,0.0001718,0.3708,0.03152"
1,1,"0.000951,0.8086,0.0002289,0.001156,0.02454,0.0003664,4.303e-05,0.1537,0.000358,0.00989"
5,5,"2.7e-06,2.4e-06,0.0001488,0.0052,0.0002382,0.9243,3.976e-05,0.0002177,0.06976,0.0001682"
6,6,"5.84e-05,0.0,0.005886,3.56e-05,0.0,2.4e-07,0.994,2.4e-07,1.955e-05,0.0"
6,6,"0.1178,6.6e-06,0.0269,0.032,0.0002685,0.0004325,0.6714,0.1309,0.01973,0.0005198"
1,1,"6e-08,0.9995,1.156e-05,2.23e-05,4.7e-06,0.0002261,2.885e-05,1.067e-05,2.74e-06,1.27e-05"
4,4,"0.004116,0.000126,0.0007834,3.684e-05,0.986,0.000696,3.3e-05,0.0002975,0.000514,0.007576"
5,5,"0.0,0.0002416,0.0002933,0.00303,2.027e-05,0.934,0.01142,3.53e-05,0.05096,2.33e-05"
6,7,"4.4e-06,0.0001086,5.17e-05,0.01869,0.04065,0.01573,0.1261,0.734,0.06146,0.003471"
7,7,"0.000481,0.001378,0.0002085,0.0009675,0.02177,0.1559,0.03647,0.742,0.03644,0.00408"
9,9,"0.0001866,0.1595,0.0009713,0.011185,0.158,0.0002056,0.002594,0.08875,0.000478,0.578"
1,9,"2.44e-06,0.1616,1.47e-05,0.00805,0.0113,0.1876,0.001099,0.0317,0.000987,0.5977"
7,6,"0.0001557,0.002184,0.001632,0.0008616,0.0001113,0.0798,0.7173,0.1632,0.00897,0.02553"
1,1,"0.002518,0.3774,0.002985,0.00333,0.12164,0.2637,0.00808,0.2028,0.01213,0.005524"
7,7,"0.0007234,0.011246,0.001384,0.00923,0.0231,0.079,0.03455,0.602,0.0461,0.1924"
7,7,"0.00756,2.545e-05,0.0006437,8.06e-05,0.0157,0.01665,0.01724,0.935,0.000414,0.006584"
1,1,"0.0,1.0,0.0,1e-07,3.7e-06,4e-07,6e-08,8.17e-06,2e-07,2.9e-05"
9,9,"8.3e-07,0.0004375,0.0,2e-07,1.03e-05,0.000295,7e-07,0.0032,5.7e-06,0.996"
8,8,"0.0001744,0.0002723,2.58e-05,0.001731,0.1498,0.1909,0.0007243,0.00278,0.6533,0.0002897"
9,9,"7.45e-06,0.00512,1.25e-06,0.004555,0.0001071,0.0001088,6e-08,0.000909,2.855e-05,0.9893"
2,2,"0.003986,6.85e-06,0.8237,0.02496,0.001311,0.0001904,0.1387,0.004704,0.001683,0.000654"
8,8,"4.34e-05,8e-06,0.01008,0.05463,0.002424,0.001897,0.007545,4.095e-05,0.9233,3.713e-05"
4,4,"0.0007014,1.9e-06,2.29e-05,0.001337,0.9976,6.837e-05,5.44e-05,0.0001848,0.0002154,6.7e-06"
3,3,"0.000711,2.26e-06,0.0001354,0.9834,2.86e-06,1.425e-05,0.01356,0.001644,0.000281,5.347e-05"
5,5,"0.0,0.00010735,1.97e-06,1.25e-05,0.0016365,0.978,1.36e-05,0.011215,0.001863,0.00697"
4,4,"0.01104,0.0003042,0.00223,3.564e-05,0.679,0.00936,0.004272,0.1081,0.00076,0.1848"
4,4,"8.64e-06,0.002714,2e-07,6e-08,0.997,2.86e-06,6e-08,3.34e-06,8.3e-07,8.3e-06"
9,9,"5.99e-05,0.1271,0.0003772,0.0008774,0.03366,0.08105,0.0004604,0.1175,0.004444,0.635"
5,5,"2.74e-06,6.9e-06,2e-07,2.73e-05,2.13e-05,0.9644,0.0014925,0.0003257,0.03333,0.000552"
5,5,"0.002695,0.0002856,0.0557,0.00411,0.01758,0.532,0.3713,0.0085,0.00533,0.00207"
2,2,"0.00179,0.0004082,0.523,0.3835,0.0001,0.000221,0.08,0.002676,0.00807,2.92e-05"
9,9,"4.65e-06,6.336e-05,1.4e-06,0.000315,0.00010085,0.0386,6.1e-06,0.0104,0.00807,0.9424"
5,5,"0.002596,0.01108,0.09174,0.00155,0.003784,0.766,0.0669,0.0355,0.00807,0.0126"
3,3,"0.0005684,9.91e-05,0.0706,0.5786,8.6e-06,0.000357,0.0001853,0.3176,0.02936,0.002497"
2,4,"0.00395,0.00985,0.01255,0.1555,0.6304,0.002373,0.0641,0.001074,0.1198,0.0007377"
0,0,"0.866,5.8e-06,0.1065,0.00715,6.26e-06,3.18e-05,0.01932,5.9e-06,0.0008254,2.86e-06"
5,5,"2.223e-05,0.00425,0.0352,0.003387,0.01898,0.489,0.03117,0.2754,0.1335,0.00897"
7,7,"0.00411,0.0001752,0.000245,0.04236,1e-07,0.005547,0.0879,0.8545,0.005257,0.0001552"
0,0,"0.799,3e-07,0.02599,0.1742,0.00011736,8.46e-06,1.83e-05,4.93e-05,0.0004787,9.936e-05"
6,6,"0.0001438,2.4e-07,0.001671,0.0383,1.377e-05,0.001239,0.883,0.01363,0.06198,0.0004685"
3,3,"0.002356,0.006638,0.1217,0.774,7.15e-06,2.23e-05,0.001535,0.0001159,0.0937,0.000111"
0,3,"0.0461,0.0001261,0.001555,0.9453,0.0001894,0.001055,0.000258,0.00343,0.0008082,0.000916"
0,0,"0.8438,0.0001231,0.05096,0.1029,0.0003605,0.0001428,0.001033,5.55e-05,0.000757,9.51e-05"
5,5,"0.003233,0.0003488,0.02264,0.031,0.01921,0.753,0.01598,0.1036,0.04968,0.00157"
2,2,"0.0002642,0.003023,0.86,0.008675,8.54e-05,0.001233,0.0784,0.0017805,0.04675,4.77e-06"
9,1,"2e-07,0.5933,0.0,4.196e-05,0.0001017,0.01177,3e-07,0.003073,0.001003,0.3906"
0,0,"0.459,0.01637,0.02103,0.157,0.1661,0.001058,0.0005484,0.08234,0.00688,0.08966"
3,3,"0.00778,0.0001475,0.000409,0.9907,2.23e-05,0.0001204,0.0001755,0.0002334,0.0002697,8.065e-05"
9,9,"1e-06,1.13e-06,0.0,3e-07,6.443e-05,0.000437,6.6e-07,0.4453,8.3e-07,0.554"
6,6,"0.0002742,8.3e-07,0.000469,2.47e-05,6.7e-06,5.364e-05,0.999,2.26e-06,0.0001254,2e-07"
0,3,"0.1936,0.000383,0.012634,0.7637,0.01252,0.0003407,0.000419,0.012886,0.0006475,0.003073"
0,2,"0.02425,2.56e-06,0.961,0.01339,2.646e-05,1.99e-05,0.0003645,1.985e-05,0.00076,1.127e-05"
5,5,"1.4e-06,0.0161,8e-07,0.0002046,0.0002637,0.827,0.00026,0.002357,0.007416,0.1462"
0,0,"0.6978,0.012276,0.1902,0.07263,0.005646,0.0009074,0.01819,6.51e-05,0.002317,0.0003269"
1,0,"0.32,0.09937,0.00267,0.00983,0.2722,0.00463,0.00925,0.1833,0.00196,0.0966"
8,8,"2.4e-07,6.557e-05,5.716e-05,0.001871,0.0001217,0.007042,0.003897,0.002472,0.9844,5.853e-05"
9,9,"0.0151,0.0732,0.00012,0.007584,0.0001994,0.002579,4.554e-05,0.0363,3.67e-05,0.8647"
6,6,"4.995e-05,0.000922,4.36e-05,3.1e-05,0.02129,0.0285,0.6377,0.3079,0.003086,0.0003881"
3,3,"9.57e-05,4.2e-06,0.01697,0.9805,1.27e-05,2.91e-05,0.001327,0.001272,4.023e-05,1.025e-05"
4,0,"0.693,0.0001934,0.00528,9.537e-05,0.2832,0.000879,0.00265,0.01447,0.0001535,0.0003593"
0,2,"0.265,9.95e-06,0.576,0.00182,0.0004566,0.0003433,0.07745,0.07574,0.002897,0.0002542"
1,1,"9.95e-06,0.889,1.67e-06,1.38e-05,0.0003748,0.1,8.53e-05,0.000593,0.005787,0.003904"
7,7,"0.01037,0.002056,0.0001234,0.0007815,5.54e-05,0.003195,0.00093,0.9766,0.000937,0.00489"
9,9,"0.000582,0.006287,7.254e-05,0.0002333,5.79e-05,0.0217,0.0003672,0.0738,0.0002644,0.8965"
3,3,"0.0002837,0.0172,0.1917,0.682,0.0001973,0.01172,0.0001483,0.000934,0.09534,0.0002307"
2,2,"0.0318,0.0004468,0.3928,0.10815,0.0008216,0.006474,0.2115,0.243,0.003237,0.001706"
7,7,"0.0506,0.1302,0.0003886,0.007362,0.1571,0.1387,0.1927,0.2227,0.02052,0.0796"
7,5,"7.445e-05,0.31,0.00289,0.03995,0.001467,0.3992,0.0573,0.03296,0.0157,0.1404"
8,3,"2.056e-05,0.0004385,0.002827,0.4634,0.002188,0.1876,0.002821,0.01089,0.3203,0.0095"
2,3,"0.03104,5.4e-07,0.2012,0.765,7.27e-05,2.05e-05,0.001657,0.0002792,0.0003786,4.256e-05"
6,6,"9.21e-05,0.0,0.001041,0.0007844,3.53e-05,1.7e-05,0.989,0.00876,0.0004082,1.5e-05"
4,4,"0.0925,0.001854,0.01386,0.008606,0.681,0.01701,0.12024,0.04483,0.01808,0.001869"
2,2,"5.36e-06,2e-07,0.9946,0.002117,1.5e-06,2.13e-05,0.003212,3.815e-05,0.0001206,9e-07"
4,4,"0.00642,0.005165,2.515e-05,6.35e-05,0.7637,0.00866,5.37e-05,0.146,0.00391,0.0663"
7,7,"0.0,0.02762,0.0003736,0.000776,0.00209,0.000764,0.002083,0.962,0.0002055,0.003956"
4,4,"0.0006776,1.94e-05,0.001744,5e-07,0.995,5.25e-06,0.000621,0.001608,4e-06,4.57e-05"
2,2,"0.0001689,2e-07,0.64,0.00486,4.05e-06,2.384e-05,0.3467,7.33e-06,0.00798,6e-08"
6,6,"0.000527,0.0001432,8.255e-05,0.0003543,0.03702,0.0036,0.834,0.1097,0.001645,0.01297"
9,9,"2.503e-05,0.002993,4.6e-06,4.24e-05,0.005848,0.04538,1e-07,0.003565,0.001408,0.941"
1,1,"0.0001293,0.936,1.16e-05,0.02374,0.004436,0.00593,0.004963,0.01383,0.00486,0.00612"
0,3,"0.2842,1.16e-05,0.2323,0.4282,0.00222,2.074e-05,0.0305,3.296e-05,0.02261,0.0001059"
3,3,"0.013794,0.0003893,0.04123,0.836,0.00689,0.0005555,0.000759,0.06866,0.003738,0.02798"
8,8,"9.7e-06,4.05e-06,0.000391,0.4246,0.0001018,0.000883,0.00684,0.0001562,0.567,7.15e-06"
1,1,"0.00445,0.4778,0.006165,0.06415,0.1139,0.03023,0.00795,0.1483,0.07446,0.0726"
7,7,"0.1531,0.0001477,0.0004733,0.0002352,0.024,0.0008287,0.000621,0.4104,0.0003502,0.4097"
8,8,"0.001418,9.1e-06,0.000182,0.004234,0.00738,0.03763,0.2211,0.00762,0.7207,1.82e-05"
0,0,"0.986,6.2e-06,0.002258,0.0007024,7.5e-06,0.002201,0.00677,0.001004,0.001036,7.38e-05"
9,9,"0.0,4.995e-05,0.0,3e-07,5.36e-06,0.000293,0.0,0.000176,2.86e-06,0.9995"
0,0,"0.896,0.000772,0.00297,0.0967,0.0008125,0.0005875,3.8e-06,0.0001428,0.001737,7.97e-05"
1,8,"0.0001967,0.00542,0.00257,0.07574,0.07666,0.3328,0.00389,0.07465,0.4194,0.00885"
