true_label,predicted_label,probabilities
8,8,"0.002888,6.84e-05,0.00855,0.04196,0.01364,0.0005937,0.175,0.00228,0.755,1.66e-05"
8,8,"0.00407,1e-07,0.0001657,0.000621,6e-08,0.01924,0.0001705,1.8e-06,0.9756,7.03e-06"
1,4,"0.0003777,0.0446,0.003468,0.00342,0.657,0.0787,0.001382,0.1037,0.0095,0.0974"
2,6,"0.002447,0.000454,0.1938,0.1447,0.0002174,5.805e-05,0.648,0.0001603,0.01007,5e-07"
4,1,"0.0001439,0.8496,0.004364,0.001925,0.1229,0.000692,0.001005,0.01671,0.001112,0.00131"
5,7,"4.35e-05,0.00012016,0.000132,0.1158,0.002357,0.04764,0.2006,0.482,0.1458,0.00559"
4,4,"2.086e-05,0.009766,0.03305,0.04004,0.891,0.0014515,0.00607,0.01718,0.001374,8.1e-06"
9,5,"0.000194,0.321,8.3e-07,0.00018,0.005104,0.3506,2.9e-06,0.001796,0.001151,0.3198"
7,7,"5.305e-05,7.75e-06,3e-07,1.04e-05,0.001199,0.01167,6e-08,0.9854,0.0001008,0.001585"
7,7,"2.15e-05,0.02225,0.0001838,0.001208,0.000971,0.0965,0.07635,0.77,0.02716,0.005436"
2,2,"0.0007567,0.0003688,0.612,0.0467,8.327e-05,5.55e-05,0.33,7.29e-05,0.009766,4.35e-06"
3,0,"0.4253,0.1447,0.1987,0.1721,4.995e-05,0.0001401,0.05045,0.001301,0.00623,0.00118"
0,0,"0.9624,0.0022,0.0002553,0.02135,0.0005846,2.15e-06,0.00058,0.01243,0.0002271,7.665e-05"
0,3,"0.2151,2.5e-06,0.252,0.3525,1.43e-06,0.02696,0.048,1.12e-05,0.1053,2.56e-06"
0,0,"0.8687,2.205e-05,0.04968,0.0758,7.814e-05,1.4e-05,0.000473,0.002768,0.001093,0.001492"
9,9,"7.33e-06,0.001023,3e-07,0.00011706,2.086e-05,7.57e-06,6e-08,8.816e-05,5.8e-06,0.9985"
8,6,"0.1202,0.0001085,0.2268,0.1217,0.01157,0.003416,0.4707,0.03284,0.01094,0.001828"
7,7,"2.4e-07,0.0007443,7e-07,1.5e-06,0.01822,5.2e-05,3.123e-05,0.977,3.5e-06,0.003716"
7,6,"5.4e-07,2e-07,0.05594,0.01207,2.1e-06,0.002754,0.9062,0.001318,0.02167,3.4e-06"
7,7,"0.000114,0.0001158,4.9e-06,1.12e-05,0.01743,0.002,7.49e-05,0.951,0.00031,0.02861"
1,1,"5.4e-07,1.0,3.6e-07,2.74e-06,1.52e-05,2.89e-05,3.16e-06,4.3e-06,3.433e-05,5.6e-05"
4,8,"6.18e-05,0.0423,4.435e-05,0.03125,0.11365,0.1011,0.0182,0.01072,0.6816,0.000959"
6,6,"0.04272,1e-07,0.0411,0.04144,2.7e-06,0.012184,0.844,0.00248,0.01569,9.41e-05"
6,4,"0.0001158,0.179,0.01712,0.02174,0.5825,0.03317,0.0347,4.33e-05,0.1312,0.0002682"
4,1,"2.4e-07,0.463,5.25e-05,0.003677,0.2622,0.02037,0.1075,0.000846,0.1426,0.00011927"
2,2,"0.00821,3.6e-06,0.832,0.1489,8e-07,1.36e-05,0.01038,6.074e-05,0.0002797,1.25e-06"
1,1,"2e-07,1.0,6e-08,6e-07,7.87e-06,5.7e-06,6.6e-07,3.6e-07,2.4e-07,1.57e-05"
8,8,"0.0001404,1.24e-05,2.58e-05,0.00271,0.00054,0.01385,0.001222,3.064e-05,0.9814,0.0001931"
7,6,"0.001925,0.0007567,0.1503,0.000423,0.0003562,0.003769,0.6016,0.2325,0.0006104,0.00797"
7,7,"0.1453,7.886e-05,0.000953,0.005604,0.0461,0.00258,0.0652,0.7046,0.005783,0.0239"
8,8,"4e-07,0.0002506,0.001991,0.2296,7e-07,0.00388,0.3162,0.000325,0.4478,6.5e-06"
7,4,"0.3816,0.001362,0.01904,0.002447,0.3833,0.00188,0.0742,0.1333,0.0002033,0.002687"
9,9,"2e-07,4.745e-05,2.4e-07,9.32e-05,2.4e-06,5.776e-05,6e-08,0.00514,3.1e-06,0.9946"
5,5,"6e-08,3e-07,1.12e-05,0.0001253,2.26e-06,0.9624,0.0001425,2.1e-06,0.03732,3e-07"
4,4,"7.28e-05,0.2346,0.00115,0.00514,0.7544,0.001039,0.0002856,0.001273,0.0004935,0.001414"
7,4,"2.277e-05,0.01422,7.385e-05,7.19e-05,0.938,0.001373,1.97e-05,0.04526,0.0002362,0.00058"
4,4,"0.0447,0.0473,0.002302,0.0002625,0.6743,0.004406,0.0002773,0.06525,0.002155,0.1589"
2,2,"0.00612,2.193e-05,0.632,0.2135,0.002466,0.003063,0.0756,0.01993,0.04416,0.0031"
1,6,"0.0006337,0.00236,0.0009627,0.005318,0.002195,0.01947,0.78,0.02878,0.1569,0.003555"
1,9,"1.5e-06,0.0857,2.4e-07,8.73e-05,0.0001768,0.01293,1.25e-06,0.0003133,0.001122,0.9"
3,2,"4e-07,1e-07,0.8506,0.1472,2e-07,1.67e-06,0.001351,5e-07,0.000631,0.0"
6,5,"0.0009046,0.000598,0.0002859,0.002104,0.006077,0.597,0.2664,0.005184,0.1165,0.004967"
3,3,"0.0001104,1e-07,0.01144,0.988,6e-07,6e-08,0.000571,7.415e-05,3.22e-05,2.4e-07"
8,6,"0.0002878,4.86e-05,0.00199,0.0098,0.0001378,0.000732,0.5977,0.0009093,0.3882,0.00010204"
5,8,"1.73e-05,2.03e-05,3.4e-06,0.001511,5.5e-06,0.000431,0.1138,9e-06,0.8843,3.2e-06"
6,2,"0.0114,1.26e-05,0.4014,0.1788,0.0001365,0.000591,0.2087,0.001039,0.1978,3.5e-06"
4,4,"1.43e-06,4.95e-06,1.1e-06,6e-08,1.0,9.5e-07,4.95e-06,1.61e-05,2.4e-06,2e-07"
7,7,"8.3e-06,0.0002314,0.00217,0.0101,0.0001471,0.000499,0.3054,0.6597,0.005695,0.01617"
1,1,"0.00361,0.551,0.000836,0.072,0.007538,0.006397,0.0001145,0.001925,0.03375,0.323"
1,5,"4.536e-05,0.2285,6.366e-05,0.00945,0.121,0.3198,0.0005674,0.03015,0.2041,0.0863"
1,5,"2.7e-06,0.2585,1.23e-05,2.34e-05,0.01628,0.63,0.000479,0.001798,0.0852,0.00767"
5,8,"1.65e-05,0.0002856,1.2e-06,0.00834,0.0001457,0.05682,0.004387,0.0002198,0.9297,1.64e-05"
5,8,"1.27e-05,0.0009146,0.003569,0.02554,0.03946,0.3486,0.2084,0.002321,0.371,2.66e-05"
7,7,"5.496e-05,1e-07,3e-07,5e-07,0.03032,6.3e-06,2.784e-05,0.969,1.45e-05,0.0002782"
2,2,"7.945e-05,9.18e-05,0.919,0.02565,5.2e-06,0.04578,0.002417,0.000995,0.00204,0.004234"
6,6,"0.0001771,0.04175,0.0002723,0.2893,0.00267,0.006927,0.6406,0.008156,0.00999,8.64e-06"
4,5,"1.85e-06,0.3882,1.5e-06,8.05e-06,0.1078,0.4382,3.535e-05,0.0006957,0.0211,0.04382"
7,7,"6.74e-06,0.0003045,2e-07,1.06e-05,0.04416,0.0001328,2e-07,0.9517,3.177e-05,0.003635"
1,1,"3.16e-06,0.9976,6e-08,0.0001083,5.454e-05,0.0008855,4.95e-05,0.0005474,7.08e-05,0.0008464"
2,2,"0.004684,1.3e-05,0.991,0.003794,2.85e-05,6e-07,0.0001265,0.0001453,5.6e-06,4.345e-05"
0,0,"0.987,0.00119,7.343e-05,4.596e-05,0.01105,3.76e-06,2.444e-05,0.0004785,7.147e-05,0.0001742"
7,7,"9.36e-05,0.0001188,0.001285,0.00204,0.0498,0.004963,0.004356,0.931,0.00245,0.003902"
3,3,"0.001555,9.31e-05,0.0062,0.9917,5e-07,0.0001401,8.494e-05,0.000164,0.000111,5.47e-05"
5,6,"0.0001607,0.002068,0.001016,0.001694,0.0298,0.1307,0.4646,0.03104,0.3374,0.001521"
5,6,"0.004147,0.0008173,0.02617,0.01134,3.47e-05,0.0003252,0.954,0.002365,0.0005064,8.38e-05"
7,7,"0.01159,1.7e-06,3.86e-05,0.0004635,0.01675,0.0004954,0.001095,0.885,0.08405,0.0006323"
1,9,"7.54e-05,0.4358,2.41e-05,0.0115,0.01909,0.004642,1.24e-05,0.02309,0.004128,0.5015"
9,7,"0.0,0.002419,0.0,0.00072,9.36e-05,0.001538,1.585e-05,0.738,0.001676,0.2559"
6,6,"3.5e-05,0.0,0.00235,0.00088,0.0,4.65e-06,0.95,6e-08,0.04675,3e-07"
1,4,"5.36e-05,0.1225,0.000602,0.001171,0.6587,0.1427,0.005867,0.00977,0.0569,0.001965"
6,8,"0.000328,2.205e-05,0.002277,0.094,0.000942,0.0332,0.1257,0.01682,0.7256,0.001255"
8,8,"1.7e-06,0.0,0.0001029,0.003883,1.395e-05,0.0008483,0.001267,0.0001998,0.9937,4.035e-05"
0,0,"0.9995,1.5e-06,0.0002644,0.0002369,2.4e-07,6e-08,1.03e-05,1e-07,8.2e-06,2e-07"
5,5,"3.487e-05,0.04477,0.0004246,0.02126,0.0004575,0.4146,0.012695,0.1436,0.0937,0.2686"
0,0,"0.7817,0.001231,0.02043,0.07874,0.001005,0.0001453,0.01401,0.001091,0.0981,0.003662"
2,6,"5.38e-05,8e-07,0.402,0.11584,1e-06,2.28e-05,0.4792,0.00216,0.000569,8.71e-05"
9,9,"2.86e-06,2.915e-05,0.0,2.15e-06,3.6e-07,0.0001006,2.4e-07,0.005,1.85e-06,0.9946"
5,5,"0.0,0.000743,6e-08,9.24e-06,1.6e-06,0.9946,0.0005193,3.4e-06,0.004097,1.07e-05"
5,5,"2.4e-07,0.002586,4.9e-06,9.5e-06,0.001125,0.9756,0.0001404,0.0004323,0.00501,0.01519"
6,2,"0.006363,0.0008607,0.439,0.2002,7.176e-05,0.0006175,0.3394,0.00677,0.006653,0.0001411"
5,8,"0.11127,4.6e-05,0.03894,0.1426,0.003,0.03433,0.0352,0.00629,0.627,0.001628"
1,1,"0.0,1.0,0.0,1.7e-06,6e-08,3.994e-05,0.0,3e-07,3.2e-06,3.64e-06"
2,2,"0.00483,0.002102,0.8887,0.04028,0.0002594,0.000799,0.04147,0.003582,0.01578,0.002304"
9,9,"2.52e-05,0.000193,0.0,6.324e-05,4.244e-05,0.0008273,4.584e-05,0.001503,5.68e-05,0.997"
8,8,"1.1e-06,8.35e-05,0.0003862,0.014175,0.0007386,0.002327,0.1752,0.000112,0.807,1.615e-05"
4,4,"9e-07,2.27e-05,2.4e-07,6e-08,1.0,3.606e-05,5.96e-06,1.85e-06,3.16e-06,1.67e-06"
4,4,"0.009636,0.001318,2.25e-05,2.4e-07,0.989,2.074e-05,3.6e-07,9.36e-05,2.86e-06,3.73e-05"
4,1,"0.0,0.547,6e-08,1e-07,0.4534,1.1e-06,0.0,5.3e-06,6e-08,4e-07"
7,7,"8.45e-05,0.0005198,0.001721,0.00559,0.006588,0.014915,0.1853,0.775,0.01009,0.0004396"
7,7,"2e-07,0.3665,0.0002654,0.002426,0.01659,0.1589,0.01104,0.3948,0.036,0.0135"
9,9,"0.0003684,0.0007114,3.4e-06,6.74e-06,0.00010556,0.00992,0.0001707,0.02504,0.0001417,0.9634"
2,2,"0.007805,3e-06,0.9805,0.00724,0.003262,2.01e-05,0.0002537,1.99e-05,0.000676,5.84e-06"
8,8,"5.203e-05,0.003119,6.52e-05,0.1907,0.00805,0.0784,0.00988,0.00799,0.7017,1.89e-05"
2,2,"0.0041,0.001384,0.717,0.03412,3.69e-05,7.653e-05,0.2256,2.885e-05,0.01785,1.574e-05"
4,4,"6.9e-06,1.88e-05,3.46e-06,3.64e-06,0.997,0.0002956,0.0003262,0.002285,8.863e-05,8.05e-06"
6,8,"0.00349,2e-07,0.0003073,0.02315,3.6e-06,0.07806,0.11536,0.0002682,0.7793,1.246e-05"
8,2,"0.02563,0.0001947,0.579,0.2069,0.0004072,0.00421,0.05103,0.01468,0.11786,5.89e-05"
8,3,"1.53e-05,3.225e-05,0.236,0.7617,6.26e-06,2.06e-05,4.256e-05,0.000734,0.001347,6.56e-06"
1,1,"0.0010195,0.6396,0.00112,0.0003085,0.1152,0.0194,0.001383,0.0841,0.01527,0.12256"
0,0,"0.9453,5.14e-05,0.00498,4.977e-05,0.0417,0.005886,0.0002553,0.001485,0.0002513,7.19e-05"
3,2,"0.01927,2.4e-07,0.8105,0.1538,2.14e-05,3.34e-06,0.015274,0.00025,0.0008616,3.09e-05"
7,7,"2.533e-05,0.0003295,1.42e-05,0.000275,0.0003734,3.69e-05,0.003729,0.9766,2.53e-05,0.01865"
6,2,"0.1597,8.3e-07,0.2488,0.1415,0.009,0.001829,0.2157,0.011696,0.2117,0.0001943"
3,2,"0.0633,8.3e-07,0.8145,0.11896,3.34e-06,3.5e-06,0.0007725,3.6e-07,0.002424,2.456e-05"
7,6,"0.01927,0.2068,0.0202,0.02417,0.264,0.001126,0.3948,0.05826,0.010765,0.000759"
6,6,"0.0002716,0.0005083,0.007458,0.09045,0.0003319,0.0001787,0.8975,0.0001502,0.003107,1e-06"
6,7,"0.001747,6e-08,0.1154,0.006138,0.0007195,0.0006475,0.1926,0.6807,0.002123,0.0001027"
0,0,"0.3025,0.2449,0.09155,0.1854,0.007454,0.0003326,0.1619,0.000981,0.004314,0.0008764"
9,9,"6.26e-06,0.0006275,4.226e-05,0.004623,0.0002426,0.00796,1.13e-06,0.0003915,0.01107,0.975"
6,6,"9.5e-07,0.0,0.0001359,0.0002271,2.9e-06,7e-07,0.9995,7e-06,0.0001682,0.0"
8,6,"1.26e-05,5.5e-06,0.003862,0.0691,3.34e-06,4.04e-05,0.9136,1.69e-05,0.01334,1e-06"
1,1,"1.246e-05,0.993,3.2e-06,0.0001221,0.003588,5.06e-05,5.36e-06,0.000806,0.000123,0.001924"
8,8,"0.000636,6e-08,0.002375,0.0007095,1.43e-06,5.776e-05,0.1549,0.0004604,0.841,0.0001698"
6,2,"0.02263,0.007526,0.5664,0.003622,0.003601,0.0005145,0.3496,0.002398,0.04343,5.3e-06"
7,7,"3e-07,6e-08,6e-08,3.4e-06,3.5e-06,1.67e-06,3.4e-06,0.9985,0.0001008,0.001161"
8,6,"3.6e-06,0.02785,0.01956,0.03296,0.008255,0.168,0.3616,0.295,0.08246,0.00455"
3,3,"1.94e-05,1.13e-06,0.1829,0.8164,1.3e-06,3.3e-06,0.0001124,1.86e-05,0.0003417,2.4e-07"
1,5,"0.00169,0.2366,0.01301,0.07574,0.09393,0.257,0.0806,0.013794,0.2213,0.00635"
8,8,"0.000972,0.0007873,0.0971,0.2299,0.000781,0.003426,0.0868,0.001253,0.577,0.001852"
3,3,"9.09e-05,2.3e-06,0.0003123,0.892,2.14e-05,0.001067,0.000188,0.0001248,0.10596,0.0001086"
4,7,"0.02312,0.0002277,0.03044,0.004364,0.04254,0.04465,0.001982,0.7,0.11346,0.03894"
0,0,"0.9023,6e-08,0.01955,0.07263,6e-07,9.24e-06,0.002056,0.0001811,0.003206,0.00011533"
7,7,"6.413e-05,7.21e-05,0.013405,0.4026,0.01264,0.0004232,0.013145,0.4912,0.0627,0.003773"
2,1,"0.05472,0.4329,0.04645,0.11725,0.01843,0.126,0.0014105,0.07434,0.0197,0.1088"
3,3,"3.46e-06,5.25e-06,0.00915,0.885,8.5e-06,0.0002475,0.002039,1.115e-05,0.104,1.67e-06"
6,5,"0.03223,0.0686,0.0001427,0.09827,0.00273,0.6177,0.00704,0.004147,0.1665,0.002865"
1,1,"5.85e-05,0.993,8.3e-07,0.0001676,5.2e-06,0.0004516,0.0002246,0.003002,0.0001395,0.002604"
5,7,"0.3792,0.000637,0.01839,0.01188,0.000608,0.0001637,0.0846,0.4407,0.0252,0.0387"
2,2,"0.0004385,3e-07,0.9873,0.00835,0.0002203,2.34e-05,0.003225,4.3e-05,0.0001225,7.57e-05"
1,1,"4.23e-06,0.982,9.644e-05,0.0003269,0.00565,0.01132,0.000543,0.0001024,5.68e-05,0.0001118"
6,6,"0.0002487,3.6e-07,0.2727,0.002686,0.0001743,0.001641,0.5215,0.07794,0.01639,0.10645"
9,5,"0.01444,0.0003235,0.01756,0.005745,0.01636,0.4636,0.02744,0.05835,0.01797,0.3784"
4,4,"0.0007343,0.01221,0.000541,6.884e-05,0.975,0.001385,4.1e-06,0.005886,0.0001296,0.004063"
3,3,"0.001434,0.0,0.3284,0.565,0.0,2e-07,0.105,6.3e-06,5.174e-05,0.0"
1,1,"0.001126,0.623,9.096e-05,0.0989,0.0971,0.002136,0.0001409,0.06186,0.003134,0.1123"
6,6,"0.0001177,0.003462,0.0619,0.0821,0.0004272,0.000598,0.7476,0.005066,0.0985,0.0003967"
2,2,"0.002623,5.78e-05,0.961,0.03262,0.002352,1.6e-06,0.000697,0.000354,0.0002651,4e-07"
5,3,"0.001224,9.4e-05,0.002373,0.5835,0.03041,0.0792,0.02658,0.1111,0.1598,0.00576"
2,2,"0.01451,3.6e-07,0.755,0.0393,2.015e-05,4.417e-05,0.1906,6.765e-05,0.0004826,4.35e-06"
2,2,"0.001121,7.15e-06,0.9116,0.06665,7.3e-06,3.5e-06,0.02037,0.0001522,0.0001464,4.7e-06"
4,4,"0.0002052,1.1e-06,1.59e-05,2.4e-06,0.9985,0.0005813,8.965e-05,4.9e-06,0.0004027,3.4e-06"
0,0,"0.9985,9.95e-06,0.0004854,0.0007205,3.374e-05,1.45e-05,7.427e-05,0.0001796,1.92e-05,0.0001435"
1,4,"0.000178,0.4954,8.57e-05,0.0001568,0.5015,5.86e-05,0.0001138,0.001268,6e-07,0.001443"
6,6,"0.0001284,5e-07,0.4434,0.0001571,2.545e-05,4e-07,0.556,9.36e-06,7.79e-05,0.0"
7,7,"1.293e-05,7.9e-06,2.4e-07,0.0001367,0.000138,2.56e-06,7.904e-05,0.9863,1.89e-05,0.01319"
3,3,"0.0223,3.7e-06,0.002838,0.9497,2e-07,5.4e-07,0.003574,1e-07,0.02168,7.87e-06"
6,8,"6e-06,0.0004592,0.015015,0.002886,0.01311,0.01862,0.4448,0.05487,0.4458,0.004547"
5,5,"8.3e-07,0.09,0.0,8e-07,0.0001057,0.909,1.63e-05,1.45e-05,0.0003045,0.00062"
7,3,"0.0007315,0.004677,0.002293,0.6533,0.01834,0.1011,0.004387,0.1443,0.06885,0.001789"
9,9,"9.54e-06,0.0001923,4.23e-06,0.003298,3.04e-05,0.03543,1.25e-06,0.002504,0.002605,0.956"
2,2,"0.006413,0.009544,0.843,0.05637,1.95e-05,2.39e-05,0.08264,0.0001403,0.000385,0.001523"
0,0,"0.6147,0.00746,0.03775,0.02542,0.08813,0.0003297,0.02113,0.1924,0.005962,0.006664"
2,2,"0.001471,5.2e-06,0.526,0.01011,2.8e-06,0.0002323,0.4587,1.86e-05,0.003439,3.1e-05"
6,6,"0.003202,2.4e-07,0.04126,0.4,1.47e-05,0.000197,0.4666,0.0005527,0.0882,3.99e-05"
0,6,"0.3423,7.796e-05,0.02539,0.02025,0.1403,0.0002255,0.4272,0.02919,0.01239,0.002462"
1,1,"0.0,1.0,3.6e-07,6e-08,0.0001428,1.5e-06,6e-08,1.67e-06,6e-08,1.68e-05"
1,1,"0.047,0.723,0.001579,0.011925,0.05804,0.00010073,2.07e-05,0.000535,0.000632,0.157"
9,9,"5.48e-05,4.54e-05,1.1e-06,2.3e-06,6.884e-05,0.05,8.92e-05,0.0002036,0.001039,0.9487"
7,5,"0.0008497,2.71e-05,7e-06,0.0004964,0.2732,0.54,0.0002095,0.1285,0.0531,0.003225"
6,6,"0.00654,0.0003705,0.01474,0.007698,0.001203,0.0003095,0.9536,0.006996,0.007996,0.0004346"
6,7,"0.0271,6e-08,0.2379,0.0864,0.02127,4.834e-05,0.1682,0.4556,0.003357,8.035e-05"
4,4,"6.73e-05,0.1212,2.55e-05,0.0007167,0.8765,4.63e-05,0.00113,3.64e-06,0.000279,1.81e-05"
7,7,"3.8e-06,2.4e-06,1.43e-05,2.784e-05,3.47e-05,0.001159,0.00913,0.9844,0.003826,0.00119"
9,1,"0.0,0.9995,2e-07,1.353e-05,4e-06,0.0001117,4e-07,3.16e-06,1.01e-05,0.0002378"
4,4,"1.26e-05,0.02444,2.2e-06,7.1e-06,0.8955,0.0001055,1e-07,0.001084,2.474e-05,0.07855"
6,2,"0.00011015,1e-07,0.832,0.02301,1.97e-06,0.0001975,0.1027,8.99e-05,0.042,2.26e-06"
9,9,"6e-07,1.705e-05,6e-08,2e-07,0.0001299,0.002989,0.0,0.001266,3.7e-06,0.9956"
6,6,"0.001149,1.7e-06,0.00434,0.02151,4.2e-06,0.0002944,0.953,3.2e-06,0.01971,7.8e-06"
4,9,"4.1e-06,2.223e-05,5.75e-05,3.64e-06,0.02423,0.002165,1.67e-06,0.01471,0.0001836,0.9585"
7,7,"0.004555,0.000987,0.002913,0.011566,0.02164,0.05817,0.10974,0.7544,0.02582,0.010284"
8,8,"1.9e-06,5e-07,0.002798,0.2988,2.4e-07,0.02711,0.09937,3.59e-05,0.572,1.8e-06"
7,7,"2e-07,6e-08,1.234e-05,4.95e-06,0.000135,6.6e-07,0.001647,0.998,2.605e-05,1.454e-05"
5,5,"9.686e-05,0.01662,0.02608,0.306,0.04242,0.3152,0.1565,0.01688,0.05685,0.0636"
1,1,"2.95e-05,0.999,5.615e-05,1.89e-05,0.000854,1e-07,1.9e-06,1.7e-06,2e-07,0.000177"
0,0,"0.5776,1.67e-06,0.02846,0.046,4.584e-05,0.00395,0.3213,5.275e-05,0.02264,4e-07"
3,3,"0.0001254,4.965e-05,0.1552,0.8257,7.2e-05,3.75e-05,0.001567,0.01067,0.006,0.000463"
6,3,"0.0012045,1.216e-05,0.03668,0.3535,0.004086,0.2542,0.04495,0.02594,0.2793,2.12e-05"
0,0,"0.541,3e-07,0.04138,0.009056,1.3e-05,1.88e-05,0.2922,1.657e-05,0.1163,6e-07"
5,5,"0.0,3.6e-07,0.0,1.4e-06,2e-07,0.9985,6e-07,4e-07,0.001305,6.6e-07"
1,0,"0.415,0.095,0.0001644,0.000809,0.2319,0.000806,0.000483,0.000689,0.002296,0.253"
4,4,"0.0001161,0.0001241,0.00357,4.953e-05,0.9634,0.000748,0.0005484,0.02866,0.0004132,0.002611"
4,4,"0.00633,0.04898,0.0001571,0.0008698,0.8384,0.00434,0.05322,0.02148,0.02464,0.001533"
5,5,"0.00010127,0.00314,2.4e-07,0.001802,0.0003207,0.6465,3.16e-06,0.001432,0.004463,0.342"
4,4,"2.5e-06,0.00088,3.844e-05,0.0003412,0.8467,0.00010026,1.3e-06,0.02457,0.0001422,0.1273"
1,1,"8e-07,0.995,4.8e-06,0.001013,4.6e-06,0.0003335,2.79e-05,0.0001796,6.56e-05,0.003395"
7,7,"4.3e-06,0.0004153,0.00099,1.884e-05,0.001442,0.0235,0.000319,0.918,0.000449,0.05472"
9,9,"1.28e-05,0.4639,2.8e-06,5.615e-05,0.002949,0.01367,2.956e-05,0.00884,0.001072,0.5093"
6,6,"0.000631,5e-07,0.01496,0.006927,2.46e-05,3.64e-06,0.959,0.01686,0.001827,9.06e-06"
8,8,"0.003918,0.1578,0.03827,0.1174,0.2083,9.024e-05,0.156,0.0593,0.2585,0.0003471"
7,6,"0.000551,0.0236,0.002113,0.01397,0.00354,0.05377,0.6562,0.1405,0.03192,0.0738"
7,7,"0.0006948,0.002258,8.7e-06,0.00428,0.0071,0.00164,1.3e-05,0.974,0.001875,0.007965"
6,6,"0.0005774,9.6e-06,0.02028,0.02301,6.44e-05,9.59e-05,0.9487,2.46e-05,0.007366,3e-06"
8,6,"0.0004907,6e-08,0.3992,0.04272,3.87e-05,3.24e-05,0.4595,2.5e-06,0.0982,1.7e-06"
8,3,"0.0005484,2.4e-07,0.011955,0.5923,0.001509,0.001395,0.0009627,0.002985,0.3884,4.46e-05"
2,2,"0.001236,2e-07,0.9976,0.001034,8.76e-06,0.0,0.0002553,1.82e-05,2.9e-06,1.603e-05"
2,3,"0.002113,0.01401,0.2206,0.7275,0.000652,0.0001069,0.003305,0.000518,0.0287,0.002316"
7,7,"0.04913,2.04e-05,9.876e-05,0.013855,0.1011,0.02989,0.03745,0.6953,0.0722,0.000824"
9,5,"0.001173,0.01625,0.000611,0.00241,0.02094,0.3652,6.94e-05,0.02324,0.21,0.36"
6,6,"0.002502,8.3e-07,0.001365,0.04984,3.91e-05,5.91e-05,0.9277,0.0004187,0.01817,4e-07"
3,3,"1.013e-05,0.0001395,0.000612,0.9536,8.17e-06,0.006668,0.0005636,0.005318,0.03308,0.0001723"
4,4,"2.26e-05,4.8e-06,3.79e-05,6.72e-05,0.9937,0.003983,0.0003085,3.04e-05,0.001771,3.64e-06"
8,8,"8.965e-05,9.5e-07,0.001681,0.1924,9.066e-05,0.003551,0.02145,0.001609,0.7793,4.09e-05"
7,7,"1.13e-06,7e-07,1.9e-06,0.0001781,0.0003471,2.15e-06,3.4e-06,0.999,6.12e-05,0.0004299"
7,1,"0.000547,0.7896,0.0005937,0.001075,0.02382,0.002121,0.03217,0.03162,0.03738,0.0809"
0,0,"0.9946,1.99e-05,6.443e-05,0.00503,2e-07,6.6e-06,8.6e-05,2.86e-06,8.6e-06,6.44e-06"
8,8,"6e-08,4.4e-05,3.266e-05,0.0002792,8.94e-06,7.64e-05,0.002089,1.92e-05,0.9976,6e-07"
4,4,"0.0001315,0.0003812,6e-06,7e-07,0.995,5.71e-05,7e-07,6.914e-05,5.9e-06,0.004353"
2,2,"0.0003314,2e-07,0.9185,0.002838,5e-07,8.2e-06,0.07806,7.93e-05,0.0002954,2e-07"
4,4,"0.003206,7.87e-05,0.001219,3.4e-06,0.9873,0.0004706,1.99e-05,0.003887,0.001199,0.002808"
5,5,"3e-07,1.6e-05,6.4e-06,0.008896,0.001918,0.831,2.95e-05,0.0739,0.01874,0.0656"
5,5,"2.4e-07,0.03111,0.0,4.53e-06,3.02e-05,0.9683,5e-07,9.9e-06,7.59e-05,0.0007057"
3,3,"2.14e-05,3.666e-05,0.002132,0.993,7.1e-06,1.19e-05,0.001751,0.001199,0.001211,0.0004792"
8,8,"0.00276,0.0002742,0.00599,0.3108,2.515e-05,0.0003438,0.0903,1.86e-05,0.59,2.74e-06"
4,4,"2.42e-05,0.0002935,0.001827,8.196e-05,0.991,0.0003548,4.625e-05,0.00575,1.746e-05,0.0003247"
4,4,"1.52e-05,0.0002378,2e-07,6e-08,0.9995,1.98e-05,0.0,7.02e-05,1e-07,3.296e-05"
0,0,"0.9478,0.0004709,0.00658,0.0433,1.88e-05,1.734e-05,0.0002449,9.733e-05,0.001409,4.71e-05"
5,5,"0.0108,0.001011,0.005585,0.11145,0.01945,0.415,0.10284,0.006107,0.3235,0.00439"
1,8,"2.4e-07,0.002134,0.0002282,0.0836,0.0002211,0.09296,0.0002818,0.07733,0.6553,0.0879"
4,4,"1.1e-06,0.0066,2e-07,1.33e-05,0.993,2.28e-05,1.06e-05,0.0003207,7.03e-06,4.26e-05"
9,9,"0.0001295,4.77e-06,0.0002353,1.97e-06,0.001827,0.001342,7.19e-05,0.03021,3.594e-05,0.9663"
0,0,"0.9727,2.67e-05,2.2e-06,0.007603,0.019,0.0001619,7.9e-06,0.0001409,0.0001904,0.00010014"
6,6,"0.0001358,6.6e-06,0.001225,0.01127,1.92e-05,5.87e-05,0.9805,0.004696,0.002176,6.2e-06"
0,0,"0.9194,2.4e-07,0.01633,0.0598,5.4e-06,4.35e-06,0.003662,0.000491,0.0001768,8.38e-05"
3,3,"0.0002837,6.47e-05,0.003235,0.9756,0.00012183,0.01057,0.0004017,5.12e-05,0.008835,0.0008574"
3,3,"3.6e-07,0.03114,0.0201,0.8643,6.16e-05,0.000715,0.0687,0.01324,0.00178,0.0001235"
9,9,"7.2e-06,0.0002613,2e-07,1.14e-05,9e-07,0.009514,6.1e-06,0.00792,2.88e-05,0.9824"
