true_label,predicted_label,probabilities
3,3,"[3.0252632546308476e-41, 8.407790785948902e-45, 5.33867703546944e-27, 1.0, 0.0, 0.0, 5.168312939559559e-25, 4.217908377617699e-43, 2.5924021590009116e-42, 0.0]"
6,6,"[3.1825082544985645e-17, 8.996639293151206e-23, 3.074663440516545e-11, 0.0006585385417565703, 2.7093402315156944e-16, 1.2906455895302986e-25, 0.9993036985397339, 1.0982569637095154e-16, 3.776318408199586e-05, 3.1764551776136418e-25]"
9,9,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
3,3,"[2.3581546835238352e-23, 1.4822207993268915e-26, 8.720116510838091e-18, 1.0, 1.587188754675883e-36, 1.6987651207772014e-26, 4.0363462980117325e-30, 2.4162180196359687e-35, 8.662941223413159e-29, 2.8595128652543336e-23]"
3,2,"[2.9631995641932196e-12, 2.1266798659487316e-17, 0.6457055807113647, 0.3540826141834259, 6.845916156078308e-17, 4.9676422159751575e-20, 0.0002117475523846224, 2.3331320599465077e-13, 7.009231943363699e-15, 3.2884790960927817e-25]"
1,1,"[3.3835485466791675e-16, 1.0, 4.773919195339652e-15, 1.2545250398270568e-15, 6.250768659576535e-19, 1.0580813828025757e-23, 7.960670700730265e-21, 4.221362069698197e-17, 6.0898803649918284e-24, 2.4173065327204313e-08]"
3,3,"[0.0, 0.0, 4.12127171454592e-35, 1.0, 0.0, 0.0, 1.0835408653336001e-38, 0.0, 9.080414048824815e-43, 1.1210387714598537e-44]"
3,6,"[1.961817850054744e-44, 0.0, 2.6604025127471137e-30, 2.6109350237391027e-09, 0.0, 0.0, 1.0, 0.0, 1.6008887240968687e-21, 0.0]"
7,7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
7,7,"[9.528829557408756e-44, 8.70360843789511e-31, 4.098458557610092e-36, 3.927839595502462e-42, 8.96831017167883e-44, 4.804048801446757e-28, 1.1839316451963068e-33, 1.0, 9.407360802625688e-39, 1.3438079227045095e-34]"
9,9,"[1.2124977002521613e-26, 1.4432691271795269e-19, 3.668691914001093e-30, 2.3881968319779467e-19, 2.0365270356809613e-31, 1.8660085535430993e-16, 6.028267855785205e-29, 5.1114481169108564e-27, 5.282728339176683e-25, 1.0]"
4,4,"[0.0, 1.828795065788958e-29, 0.0, 0.0, 1.0, 1.4178197732192067e-40, 0.0, 0.0, 0.0, 0.0]"
1,1,"[6.509446279778786e-07, 0.9965929388999939, 1.441100166555594e-16, 6.755040260486567e-08, 5.029127893006768e-16, 6.423105102077543e-17, 1.197913698676434e-15, 3.709112891500145e-14, 3.4665381676290963e-10, 0.0034063293132930994]"
0,0,"[1.0, 0.0, 1.1714824798589085e-26, 0.0, 1.1854985008187952e-42, 0.0, 1.3859122071865306e-38, 0.0, 0.0, 0.0]"
6,6,"[3.551101960719138e-37, 4.203895392974451e-45, 2.0301459846559146e-21, 2.1813952831341234e-22, 2.89905110454604e-39, 0.0, 1.0, 5.650155368274519e-35, 4.398072146793661e-31, 0.0]"
8,3,"[3.2275739066138357e-24, 7.31561600480575e-29, 4.045768966688376e-31, 0.9998869895935059, 2.0681505215459112e-24, 5.389862167692883e-12, 7.844146603019908e-05, 2.4765918340864343e-25, 3.4612981835380197e-05, 2.879281828151864e-14]"
3,3,"[9.299072155906114e-23, 2.7207175980855456e-30, 8.725280460435917e-15, 0.9999648332595825, 1.1562323823913714e-39, 1.4901277456579195e-19, 3.515405478538014e-05, 3.8295569993574503e-31, 2.8339144258595684e-16, 1.1476541966596092e-25]"
9,9,"[0.0, 5.016895033106912e-24, 0.0, 0.0, 0.0, 5.948374101382831e-25, 0.0, 0.0, 0.0, 1.0]"
1,1,"[1.401298464324817e-45, 1.0, 4.895673845338298e-38, 2.3363408665389785e-32, 2.5433067695837373e-28, 3.5529281488773115e-31, 4.765535817475838e-41, 7.661325406426235e-25, 1.5182191052120338e-22, 2.350245292719938e-21]"
4,4,"[1.6759191102385295e-29, 1.3791309979064529e-14, 9.607978387829956e-27, 8.448949446425436e-35, 1.0, 2.3668334636403886e-38, 2.6412273669438167e-32, 1.2053363223469518e-25, 4.727151715074722e-28, 1.723597111119525e-43]"
0,0,"[1.0, 3.3126317034873034e-29, 1.0393598360327266e-22, 1.8142171792634443e-14, 1.927901899435062e-24, 4.436849072319942e-30, 2.2768133153958235e-30, 4.201936636988926e-25, 3.5883149957155955e-31, 3.559263414004704e-16]"
3,3,"[5.854445079647042e-36, 1.9057659114817512e-42, 1.8537172011224364e-27, 1.0, 1.9778907434405496e-40, 2.83682521881683e-32, 9.480213244799102e-37, 9.89907783505573e-39, 4.801128798469688e-41, 5.163784841036951e-42]"
0,0,"[1.0, 7.684536159448166e-25, 2.1509439519034435e-16, 4.638311060133921e-17, 3.438725270244608e-13, 2.6773789426522876e-34, 1.6314005007591733e-19, 2.18424754203839e-18, 7.022394976332116e-30, 1.8915705838073898e-26]"
2,2,"[2.534910340953441e-27, 4.4824905086968335e-31, 1.0, 9.259794135416054e-29, 6.29528064996008e-33, 0.0, 2.2906691358306476e-19, 2.949966256209887e-32, 3.802375537010625e-35, 4.203895392974451e-45]"
0,0,"[1.0, 2.9980548117470654e-33, 4.8952072431336914e-23, 3.4427906133452845e-15, 6.13398149623328e-35, 8.553296237498288e-37, 3.3489279295380574e-24, 5.632175773603998e-24, 7.391070881831351e-34, 1.5735774017946967e-27]"
6,6,"[2.24601003299404e-16, 1.2129720516895759e-06, 1.6412790571074254e-10, 9.543648360477164e-08, 3.3450631414995254e-17, 1.633792089705821e-05, 0.9999823570251465, 4.105524947783934e-12, 1.1308266323339922e-08, 7.429584725215932e-11]"
1,1,"[8.785266739062552e-31, 1.0, 6.394369926177305e-25, 1.7975991286981878e-16, 1.5977380551403242e-13, 2.830090932370552e-17, 3.376435544012994e-21, 2.7745110354158997e-13, 2.4550916066617062e-20, 1.3652807861159872e-21]"
8,8,"[1.5091247380434115e-22, 3.6436283323837415e-08, 1.123563101491507e-22, 1.025277068195228e-16, 8.963187525523608e-09, 3.87677090429861e-09, 1.4653398672258478e-16, 7.104838384286438e-10, 1.0, 2.2886800456309143e-17]"
1,1,"[0.0, 1.0, 0.0, 0.0, 2.4298515371392328e-42, 3.3785904806878123e-34, 0.0, 0.0, 0.0, 1.401298464324817e-45]"
8,8,"[0.0, 7.186301364619813e-28, 0.0, 0.0, 2.6653896302943483e-38, 0.0, 7.826759617605445e-30, 2.5223372357846707e-44, 1.0, 0.0]"
1,1,"[0.0, 1.0, 0.0, 0.0, 1.5933867067698386e-31, 0.0, 0.0, 0.0, 0.0, 0.0]"
7,7,"[2.6424489519406337e-23, 4.9943376607877165e-19, 1.2228392427068722e-23, 1.895754109249026e-10, 2.3965820105352476e-13, 1.3039558652020293e-39, 2.5486332990904015e-17, 1.0, 7.382744744407197e-30, 5.2115872651492285e-34]"
3,3,"[1.8110030606120297e-20, 7.443053877224937e-13, 1.0540994566099471e-07, 0.9999998807907104, 1.990369522600107e-22, 2.990887050684187e-29, 2.8373809717236777e-14, 7.65381948989191e-17, 4.327365082312404e-21, 6.159214557894964e-26]"
4,4,"[6.306408834232944e-21, 1.0022808055509813e-05, 1.84745448106316e-12, 7.353053226434648e-21, 0.9999899864196777, 2.9499735038638134e-15, 4.675604084460568e-18, 3.6663255537158557e-19, 6.989400030965598e-11, 4.848030205557854e-23]"
5,5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
9,9,"[0.0, 1.761432169656295e-42, 0.0, 0.0, 0.0, 3.3247343676284543e-29, 0.0, 0.0, 0.0, 1.0]"
3,3,"[2.1532623816803303e-28, 1.6114932339735396e-43, 8.742359159489402e-27, 1.0, 6.0963349560604734e-40, 3.5512966851537407e-40, 5.283659705469909e-16, 1.0699250086751416e-39, 1.8333269432299254e-23, 1.2093205747123171e-42]"
2,2,"[2.2922954376993399e-26, 7.35732010722895e-25, 1.0, 1.805802614875e-19, 7.676512753788776e-24, 6.108142537056347e-32, 4.182563238675875e-21, 7.253707171632697e-25, 6.244068496614856e-20, 1.5830468751477458e-41]"
0,0,"[1.0, 0.0, 2.2331818992475705e-25, 0.0, 0.0, 0.0, 1.2872455681835892e-33, 2.7437423931479918e-42, 0.0, 7.476777895340744e-39]"
7,7,"[1.34393498005218e-28, 2.436452602172512e-11, 4.527442833196075e-25, 9.39118495889692e-25, 5.9744991237778325e-19, 2.2533513469608416e-25, 2.2658829272694376e-19, 1.0, 1.147516705106362e-22, 2.4467562271824573e-24]"
1,1,"[0.0, 1.0, 0.0, 0.0, 2.2499963945005703e-22, 0.0, 0.0, 0.0, 1.14906474074635e-43, 0.0]"
0,0,"[0.9999722242355347, 2.1117845875811747e-25, 2.7789868909167126e-05, 1.5159999477987185e-08, 4.753782342638458e-21, 1.3475445242501764e-25, 4.155008781481229e-09, 6.841055245752252e-15, 7.576975862489799e-24, 1.737245342869328e-18]"
4,7,"[1.2713627893512491e-11, 5.2938180061801177e-08, 9.791763550697809e-15, 0.00317819113843143, 2.486495986886439e-07, 1.1949865576232899e-11, 1.1185982001782335e-10, 0.9968215227127075, 2.2228885534570156e-14, 2.2194980076240987e-15]"
8,8,"[0.0, 2.1032450522366607e-36, 3.2735504733182674e-37, 2.558278579576752e-38, 2.946631218598458e-36, 0.0, 1.1269630227096058e-29, 1.1448838266481905e-38, 1.0, 0.0]"
7,7,"[1.2933727699948605e-10, 1.2799930937807847e-17, 5.85802739649921e-09, 4.6478617150569335e-06, 5.604429631489438e-08, 4.531571210668935e-16, 2.7396151319747375e-11, 0.999995231628418, 5.168243871062073e-12, 1.8357054535224754e-22]"
9,9,"[2.1002253717591163e-26, 4.418984025990896e-35, 0.0, 1.4036946771291992e-22, 9.499542419504367e-41, 6.547952886036235e-26, 1.1098201867384568e-31, 2.6188106831664107e-20, 1.026556528877681e-24, 1.0]"
3,3,"[0.0, 5.84165949793389e-37, 9.196410993365056e-33, 1.0, 0.0, 2.942726775082116e-44, 2.5924021590009116e-43, 0.0, 0.0, 3.870638592188723e-40]"
6,6,"[8.39199176918704e-29, 0.0, 6.4503294508185814e-24, 6.1766329764607935e-24, 0.0, 2.1969557323684482e-41, 1.0, 4.8670934102754375e-37, 1.7357460550908615e-30, 0.0]"
8,8,"[1.1750554522460543e-11, 1.385978554147016e-10, 7.215551711681201e-09, 0.006396537646651268, 2.0794150845659942e-09, 9.052059449232708e-12, 0.0015091525856405497, 3.5122889041616645e-09, 0.9920942187309265, 3.208573679100088e-14]"
6,6,"[1.6641448358247874e-23, 3.4018872340480647e-31, 9.782281351034264e-19, 9.477892103960939e-16, 4.123850308135531e-28, 6.553131630759542e-39, 1.0, 1.2184043428070198e-19, 2.2534281721838032e-18, 1.880962928663202e-41]"
4,4,"[1.3743282100734197e-33, 1.8583772581812872e-18, 5.949418356006117e-25, 2.4823182825140507e-34, 1.0, 4.800339271048004e-13, 2.2231944271494067e-25, 4.981346495527325e-25, 1.4896415460695715e-25, 2.2717720382876752e-38]"
5,5,"[0.0, 3.016928879651654e-32, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.378008664518745e-32]"
7,3,"[3.078531179978583e-11, 9.338945972103829e-08, 7.76363413024228e-06, 0.999954104423523, 9.563863589967525e-11, 6.21444451098796e-06, 1.059303471606654e-07, 1.7555945586167354e-10, 3.17533704219386e-05, 1.1264623261952877e-10]"
9,9,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
7,7,"[4.171138819438598e-36, 1.0258889007394578e-13, 1.2076888534777406e-24, 1.1483440048211192e-30, 8.81210694353698e-26, 8.915494005970748e-21, 8.720079080915373e-19, 1.0, 4.4676376116418465e-24, 4.703879586517323e-26]"
7,7,"[5.4597446818962096e-39, 2.1609336632687362e-18, 1.9901882024518327e-36, 5.120017724588111e-33, 1.0370894125172048e-31, 3.9842421950031676e-37, 1.5494331819354557e-05, 0.9999845027923584, 6.1984223369706864e-30, 1.8109101967436007e-38]"
8,8,"[8.818078891760439e-24, 0.001889080973342061, 1.298627997102368e-22, 8.329722328559441e-12, 9.762703544343408e-15, 7.104030558258145e-11, 1.3357116655137238e-15, 6.130817967013591e-13, 0.9981108903884888, 1.1953988790318597e-14]"
8,8,"[0.0, 4.203895392974451e-45, 0.0, 5.51735849865947e-26, 1.1021534720561481e-39, 6.420609433689879e-41, 1.162538502939749e-19, 3.5032461608120427e-44, 1.0, 0.0]"
0,0,"[0.9999973773956299, 1.6425904106581992e-22, 2.0896707975115447e-11, 8.45365647600925e-15, 4.749309500090126e-16, 5.496953181535538e-23, 1.949969714587496e-07, 2.3756354039505823e-06, 2.301161174046891e-14, 9.460008682456308e-19]"
6,6,"[4.530492550834445e-36, 4.335897708313849e-40, 2.0506862695066724e-29, 2.212666507810297e-35, 2.9867183166770864e-34, 8.968152971349926e-30, 1.0, 3.7135926008578703e-31, 1.9033084602063132e-21, 0.0]"
1,1,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
5,5,"[4.1558685381914984e-08, 0.010248827748000622, 5.2432518714340404e-05, 0.0030027825850993395, 0.003521494334563613, 0.9681128859519958, 0.014338746666908264, 4.75272536277771e-05, 0.000542227819096297, 0.00013301144645083696]"
3,3,"[8.728640772486573e-17, 1.0236127694531066e-30, 2.4837738541783928e-14, 1.0, 8.870456695457605e-33, 1.485376372184306e-43, 1.9693390654100893e-19, 8.07126316838244e-23, 9.490540067420939e-34, 9.767584341278078e-35]"
1,1,"[1.9957922238513527e-18, 0.9999948740005493, 5.335745408875658e-13, 2.5499651591382854e-15, 4.624911980499746e-06, 1.9184400162214343e-12, 6.009152377084437e-12, 4.7223386445693905e-07, 3.784245361515559e-09, 5.2490340362015137e-14]"
9,9,"[2.5072081392869344e-31, 2.5749812660835934e-31, 1.2468753735562222e-41, 3.130817332464151e-27, 5.759336688374998e-43, 9.16595011437861e-31, 1.0941966908625003e-35, 3.865511937688332e-20, 6.073840840481185e-34, 1.0]"
8,8,"[1.4030891471697397e-30, 1.494879898024601e-23, 2.9002725382988597e-21, 8.731183771858511e-14, 2.720089740326866e-20, 1.7994252987292541e-22, 9.427105140957792e-08, 4.122271546322919e-23, 0.9999998807907104, 8.09356972393427e-34]"
1,1,"[0.0, 1.0, 0.0, 0.0, 4.1074197074829296e-32, 0.0, 0.0, 0.0, 0.0, 0.0]"
6,6,"[6.670807569525428e-12, 1.5202214810713936e-18, 2.8392273341421026e-14, 1.5832977019302613e-13, 1.3912367080853166e-14, 8.909904813947378e-09, 1.0, 7.049917507412351e-12, 1.097070958383517e-11, 2.031142181529999e-13]"
4,7,"[7.564993609321391e-08, 0.0023102646227926016, 7.631825130628017e-14, 9.120969366449572e-07, 0.4468812644481659, 3.0312471608340275e-06, 1.3627346473477076e-10, 0.5482468605041504, 0.0025575868785381317, 8.926372419004736e-10]"
8,8,"[0.0, 5.399932106660478e-37, 4.344025239406933e-44, 2.2444951385561133e-20, 1.2839179697854473e-37, 3.5784536780976313e-34, 6.568530475590725e-22, 2.1606730322704572e-38, 1.0, 1.401298464324817e-45]"
2,2,"[6.082113195616807e-16, 2.777340841230192e-29, 0.999997615814209, 4.831026637758251e-12, 6.0609887287685614e-24, 4.541080144652411e-32, 2.372728658883716e-06, 2.885463075820303e-24, 1.8221654002742777e-17, 2.2789604322347332e-32]"
3,6,"[7.024958453375637e-23, 1.068602182924819e-40, 6.726688575972568e-19, 3.9047303289407864e-05, 3.709657424607088e-41, 1.5477778743588474e-37, 0.9999608993530273, 1.3948312134918396e-24, 2.6461600691831554e-22, 3.238049025140107e-39]"
9,9,"[0.0, 3.8713787580375796e-38, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
2,1,"[5.813420898099705e-14, 0.9852146506309509, 2.1147812390154286e-08, 5.532920113182627e-06, 8.258883021916574e-10, 5.993040304019814e-07, 1.3472765658661956e-07, 2.3721554498479236e-07, 0.014778859913349152, 7.228750237286974e-11]"
8,8,"[1.1789820895809513e-27, 1.0821758384786909e-19, 9.198296100594691e-35, 6.113724623018889e-21, 3.06592680862877e-15, 6.405098483932073e-14, 1.1591700621097354e-24, 3.9300785564448757e-16, 1.0, 7.866121089048291e-22]"
2,2,"[6.621135243934761e-42, 0.0, 1.0, 5.339912587667534e-37, 0.0, 0.0, 7.477500046281219e-29, 1.6022739512469002e-38, 0.0, 0.0]"
3,3,"[1.7639278268552153e-30, 0.0, 2.1754027485992663e-23, 1.0, 0.0, 0.0, 6.506805511063973e-11, 1.1860070906752789e-32, 2.2809594374659847e-23, 2.312142466135948e-43]"
8,8,"[1.875695526208519e-35, 2.441708620561715e-26, 1.734741370219902e-20, 1.3124185135741148e-14, 2.8449539639319367e-23, 5.506758796543145e-26, 0.27758368849754333, 7.345182338353813e-23, 0.7224162817001343, 1.0262395290498155e-38]"
0,2,"[0.0012087649665772915, 1.1095746543787754e-08, 0.9987912774085999, 1.3335678117343264e-09, 2.7003800084912655e-08, 8.16911981311487e-14, 2.654301223259381e-10, 1.1617224515703128e-08, 4.735157144858393e-12, 4.1528229694030167e-14]"
9,9,"[3.125703511903282e-16, 2.6622496207551194e-08, 2.5600730415258874e-17, 1.1393024301753485e-09, 5.293376235763937e-26, 1.669000354587169e-10, 2.721617310273704e-19, 1.7426394223853722e-15, 3.019335298143904e-17, 1.0]"
5,5,"[0.0, 5.327715454092916e-33, 0.0, 0.0, 4.203895392974451e-45, 1.0, 0.0, 0.0, 0.0, 3.937648684752736e-43]"
8,8,"[1.0196024190033874e-38, 1.0631931708525252e-40, 7.748266311467705e-32, 5.137407341445263e-27, 5.999258478986396e-33, 4.203895392974451e-45, 1.1932855817901693e-18, 3.845058551929011e-33, 1.0, 4.8267081006374735e-39]"
9,9,"[6.458519530077856e-34, 1.7341582290926333e-22, 0.0, 6.244098891241309e-33, 1.2376228195739815e-29, 1.0734222545150757e-27, 2.7343396804523723e-40, 4.482600513000534e-09, 7.922084383603492e-34, 1.0]"
3,3,"[8.837809643832443e-30, 3.0710466744190764e-27, 5.46043299465282e-09, 1.0, 3.582001197218437e-36, 1.1127706775590207e-31, 8.120020468360266e-17, 6.74286806207946e-30, 3.703542477426148e-19, 7.371747201112897e-36]"
2,2,"[5.076640871578778e-21, 1.1158348533769886e-32, 1.0, 2.9144086232876787e-13, 1.3032740765055242e-33, 4.203895392974451e-45, 9.865518468123944e-18, 5.182816147302048e-28, 1.2859738302327933e-34, 3.0158325159659416e-40]"
3,3,"[1.3067901225764198e-16, 8.747033314427232e-26, 4.107987821438952e-15, 1.0, 8.286734979197914e-27, 2.0446615664044241e-16, 1.1474066141659023e-08, 2.887172856985247e-19, 1.2624344278289179e-11, 1.4115385843475208e-16]"
1,6,"[3.82944662646878e-08, 4.264263608888541e-09, 0.0003231729497201741, 0.17843130230903625, 1.3412834211357083e-12, 1.2447793843791852e-19, 0.8212454915046692, 2.3209011601466045e-08, 1.3198315053711274e-12, 2.1973196780980184e-14]"
2,2,"[7.041092741480196e-22, 4.867978364523572e-32, 1.0, 8.277611279069174e-18, 1.8346145339498225e-30, 2.644943793352987e-35, 2.3784136552601476e-12, 1.1064290653098577e-25, 9.39419544932647e-25, 5.386800090335781e-39]"
7,7,"[2.408770780764919e-14, 1.3286766333703032e-15, 4.028403083948053e-18, 1.4378372632938724e-15, 3.915750536320761e-12, 7.547190614977904e-15, 1.3517530428330815e-09, 1.0, 3.6886310207366493e-16, 1.2483819498173097e-21]"
3,3,"[4.652306880392126e-26, 5.300599623261166e-15, 3.320955511794594e-15, 1.0, 3.126350643514755e-29, 1.5258125540679464e-23, 3.6131295685225705e-19, 2.464651126609725e-22, 2.9593730582579964e-20, 1.1460298600722015e-21]"
0,4,"[1.195257254948956e-06, 1.1067769537394322e-27, 9.04546740674091e-26, 3.4821180354489465e-16, 0.9999988079071045, 2.7966660237632723e-11, 2.44871664119524e-22, 1.6310821913197052e-18, 2.113562465512947e-28, 5.5456724421810825e-25]"
9,9,"[0.0, 8.56027937726432e-30, 0.0, 0.0, 0.0, 2.019727735509383e-34, 0.0, 6.235778166245436e-43, 0.0, 1.0]"
8,6,"[5.308814565682667e-18, 7.423796934229439e-28, 1.4192367814302997e-07, 7.507536259332426e-10, 3.190174762980358e-26, 2.1740634482299954e-29, 0.9364482760429382, 4.296353203758763e-12, 0.0635516494512558, 4.408384832201822e-34]"
4,4,"[2.2337719067918077e-38, 2.6873686931722854e-17, 2.832271170030752e-33, 2.7280799568979685e-36, 1.0, 3.4533807698232735e-14, 9.509322005955782e-32, 1.073926578530313e-26, 2.4543313941214098e-29, 3.860170892660217e-40]"
6,6,"[2.368194404708941e-43, 1.5648299951115232e-41, 0.0, 9.078031841435462e-41, 1.9674230439120432e-42, 5.268882225861312e-43, 1.0, 2.111732107961259e-31, 4.990278872265336e-35, 0.0]"
2,2,"[4.085051967923364e-28, 6.592755194921487e-22, 1.0, 3.29164928820902e-12, 3.6750866369733404e-26, 4.847244184551892e-24, 8.664962969362477e-09, 2.1973627429344468e-23, 7.590550099198954e-17, 2.8118789144378776e-35]"
8,6,"[8.936205857284724e-26, 4.677847743638805e-24, 9.651418748838831e-30, 0.0007086804835125804, 9.088452100228366e-22, 1.5645437088096514e-06, 0.7225955724716187, 1.4165243827255771e-21, 0.2766942083835602, 1.8399200565899498e-11]"
1,1,"[1.8208527299118762e-21, 1.0, 8.364669082548505e-28, 1.0933955256680784e-20, 2.3714672437805508e-25, 2.1044393880285316e-30, 1.8680444883225185e-32, 1.3904975075013948e-24, 4.812847009184997e-23, 2.5515975110579348e-08]"
8,8,"[5.426572198018521e-21, 7.5024833567916e-11, 3.3477684144479092e-22, 1.0172896552917976e-10, 8.359426573179007e-08, 3.6572272987811516e-11, 1.7495214803785186e-13, 1.461495583842537e-13, 0.9999998807907104, 1.4756004214909255e-22]"
1,1,"[2.0515318027585228e-36, 1.0, 1.3659323500238633e-28, 8.370251631233554e-29, 8.297822498559704e-12, 4.162496209593762e-34, 9.50483232353672e-23, 3.472488495065972e-18, 1.255807297936346e-24, 3.464755192189929e-29]"
4,4,"[1.2341260379723758e-28, 2.6077517759404145e-05, 1.51240055300319e-20, 5.653633179229099e-19, 0.9999738931655884, 2.3290784412210996e-08, 2.767583209585635e-17, 2.1276999502500108e-19, 1.1734725866356069e-20, 1.6537712372676357e-26]"
0,0,"[1.0, 0.0, 6.98995237234136e-14, 5.117541991714232e-42, 3.186914943059516e-31, 0.0, 1.5765134611876778e-37, 2.802596928649634e-45, 0.0, 2.090737308772627e-42]"
0,0,"[1.0, 1.692887719138977e-30, 1.0874252387289255e-15, 1.1771779995228826e-08, 1.434460629977114e-14, 6.029660301209067e-25, 4.753764482827564e-23, 3.3382556354551577e-22, 2.968297464476842e-25, 1.3775326774687383e-29]"
4,4,"[1.0695731997319805e-32, 3.0847871479444677e-10, 2.179045364365526e-26, 1.930620686291542e-36, 1.0, 5.723471085566142e-30, 9.132595982192524e-36, 2.4564302005302236e-36, 6.782381023171575e-25, 7.935211349424315e-34]"
0,0,"[1.0, 5.422672989778295e-32, 3.106510816815178e-13, 6.613345981953955e-11, 4.0279657191830253e-29, 4.049752561898721e-43, 1.1081143926781526e-25, 8.35770765830124e-30, 2.2607652490519427e-32, 1.5292232833237073e-28]"
1,1,"[9.528829557408756e-44, 1.0, 0.0, 1.0676633129537214e-40, 9.027093498797708e-36, 0.0, 2.0552844576252092e-41, 1.6675451725465323e-43, 1.7319575492277674e-36, 1.0888421074646384e-35]"
1,1,"[2.2062816437719208e-24, 1.0, 5.152851566262299e-28, 5.466061368518426e-16, 8.12888582874867e-24, 1.2231045760723433e-24, 1.809841576464518e-14, 5.497778599946425e-18, 1.1480750948328944e-18, 6.079778743035672e-18]"
