true_label,predicted_label,probabilities
7,7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
7,7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
9,9,"[3.5032461608120427e-44, 3.61826790832822e-30, 0.0, 5.258424455522079e-31, 0.0, 1.5078185106021103e-22, 3.531848904546455e-38, 2.6320031158361203e-33, 1.6412629799658728e-34, 1.0]"
4,4,"[0.0, 9.075568102879478e-29, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,9,"[2.185807898058556e-05, 0.0013344219187274575, 1.1121453837091827e-20, 1.9335382552629484e-16, 2.4564425606230673e-20, 5.2959097209462274e-17, 3.2964434503271285e-17, 2.1371666936165212e-10, 2.1459241328347645e-10, 0.998643696308136]"
0,0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
6,6,"[2.191959009657705e-34, 0.0, 4.151562584377502e-15, 1.17228378997529e-24, 4.402235177614986e-40, 0.0, 1.0, 1.152796060003138e-35, 1.3544743683621045e-30, 0.0]"
8,3,"[2.2640460128308645e-27, 8.596652369823396e-30, 2.0034032873010788e-33, 0.9579248428344727, 5.565628774190427e-26, 1.2324812281860886e-09, 0.04207504913210869, 2.149417835726532e-20, 9.153844615639173e-08, 9.794246143279839e-12]"
3,6,"[1.685801997129699e-12, 1.2794913428495064e-25, 0.003309022868052125, 0.16581277549266815, 1.3745377420531257e-26, 1.8631387036575985e-20, 0.8308781981468201, 1.7521900563553543e-17, 5.2637066797270315e-15, 1.2863135105654708e-25]"
9,9,"[0.0, 1.7481860876366026e-37, 0.0, 0.0, 0.0, 1.0260645309344584e-29, 0.0, 0.0, 0.0, 1.0]"
1,1,"[2.8391822962118696e-34, 1.0, 3.947243254458951e-28, 4.269485278670205e-28, 2.1059806223571016e-23, 1.9868762285889633e-26, 1.6648120239848414e-30, 3.473060076869246e-17, 3.439308460899122e-17, 4.686838956757637e-14]"
4,4,"[0.0, 1.410044161757338e-21, 0.0, 7.861284384862224e-43, 1.0, 0.0, 0.0, 2.3609533672564955e-31, 5.6329395668929e-41, 0.0]"
0,0,"[1.0, 1.642662254461958e-31, 1.163767531934763e-34, 4.3025807316763977e-19, 2.2097281349130397e-30, 5.747137642469666e-32, 6.7982961398971214e-37, 2.30916583524528e-17, 6.443038361313022e-35, 5.807159223977787e-13]"
3,3,"[5.74532370373175e-44, 0.0, 5.3633189739274155e-33, 1.0, 0.0, 4.624284932271896e-44, 0.0, 5.792967851518794e-41, 0.0, 0.0]"
0,0,"[1.0, 1.6248882459940206e-38, 1.710505086819359e-23, 2.3028380937707122e-27, 1.5305904528429792e-26, 1.401298464324817e-45, 2.8174670128795515e-24, 6.269648875304506e-22, 1.3445318635350187e-40, 2.893592779753915e-32]"
2,2,"[1.4596500797098375e-30, 4.4914838768078334e-40, 1.0, 1.0563488435154254e-35, 5.605193857299268e-45, 0.0, 1.228373321345555e-33, 4.491301708007471e-41, 1.715189320333576e-42, 0.0]"
0,0,"[1.0, 1.1628560960244806e-37, 3.4818567410525887e-39, 8.957182994757318e-29, 5.478444281227423e-37, 0.0, 2.5385385957295306e-35, 1.3526212250279202e-29, 4.3019862854771884e-43, 2.1416440663507012e-30]"
6,6,"[3.192688074199101e-20, 7.234228949389021e-13, 7.03681058173758e-18, 1.381227922835071e-12, 3.4592638287005065e-20, 3.1689328244821624e-11, 1.0, 3.2341159999761887e-15, 3.2858980886571595e-15, 2.5093299363620363e-18]"
1,1,"[1.910390196414023e-41, 1.0, 3.4370922616097324e-39, 9.784784149328549e-26, 2.178526101358526e-22, 8.656960078766363e-22, 5.6577964718557223e-33, 3.531399884701692e-18, 7.291985999946085e-27, 1.0842816149438458e-22]"
8,8,"[6.1422615427076086e-30, 2.7961810644683283e-09, 8.93153324309085e-27, 1.5738830138531813e-20, 4.4083119099536106e-11, 3.861534703109015e-11, 7.413147413260485e-20, 1.445550736889345e-07, 0.9999998807907104, 7.0361352921650075e-19]"
1,1,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.9271917650012777e-40, 0.0, 0.0, 0.0, 2.382207389352189e-44]"
8,8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1,1,"[0.0, 1.0, 0.0, 0.0, 1.9043646130174264e-42, 0.0, 0.0, 0.0, 0.0, 0.0]"
7,7,"[0.0, 0.0, 0.0, 2.0515359842331403e-39, 1.3451834673209298e-39, 0.0, 4.527634574590485e-39, 1.0, 0.0, 0.0]"
3,3,"[1.4199823450372826e-20, 1.2513201858259776e-19, 1.1567587165917104e-12, 1.0, 1.2503308727097607e-29, 5.113043128599711e-36, 1.5416145223816076e-16, 6.836214537161989e-14, 9.459093217921134e-27, 1.3622422983430727e-29]"
4,4,"[2.43973561251277e-19, 5.7918743550544605e-05, 1.8629021936167334e-11, 2.1983824043456963e-19, 0.9999353885650635, 4.265199304853695e-12, 2.70390572106567e-16, 1.283300972506772e-15, 6.691147973469924e-06, 6.35136447201337e-18]"
5,5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
9,9,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
3,3,"[3.880629850239359e-40, 0.0, 2.548163166482177e-40, 1.0, 0.0, 0.0, 3.0688036216775944e-31, 4.203895392974451e-45, 2.7078846574206695e-27, 1.401298464324817e-45]"
2,2,"[5.521711447001175e-28, 1.1367259961191915e-35, 1.0, 1.1506276845823233e-24, 7.498476168007968e-34, 4.83218032976137e-31, 1.2894735345099858e-23, 5.997806264449183e-29, 1.7357990933959706e-30, 1.0369608636003646e-43]"
0,0,"[1.0, 0.0, 9.108440018111311e-43, 0.0, 0.0, 0.0, 3.1194010841657245e-39, 0.0, 0.0, 1.8216880036222622e-44]"
7,7,"[2.0020194214380657e-38, 7.808388470856818e-15, 1.1946069408369066e-41, 7.461065256732457e-35, 1.9161050762431608e-24, 1.349281843060285e-29, 5.065466308377018e-26, 1.0, 8.77975320788262e-28, 8.690271749188421e-31]"
1,1,"[0.0, 1.0, 0.0, 0.0, 3.245911330503206e-20, 1.8497139729087585e-43, 4.207566794950982e-40, 2.0651916377679857e-40, 1.7724594002842744e-31, 2.9463701510893604e-41]"
0,0,"[1.0, 1.4537070268905652e-41, 1.901721729074219e-18, 4.1030818595480143e-17, 5.224468479182333e-33, 1.8930993571811975e-35, 2.1252522514731385e-16, 1.6028665188222202e-16, 2.9239740189980925e-32, 3.2859531080074816e-27]"
4,7,"[1.3858836272800254e-18, 1.968085143744247e-07, 1.4950069711904806e-28, 2.8004121244151747e-10, 4.349137783884896e-16, 5.599506969211632e-12, 3.224284672183426e-23, 0.9999997615814209, 2.7044031970503352e-21, 5.948082407812431e-16]"
8,8,"[4.203895392974451e-45, 1.558069907111866e-36, 2.949735150748876e-36, 1.389504117649024e-34, 2.9822812268346125e-39, 0.0, 4.708922210372113e-27, 4.622488187380939e-38, 1.0, 0.0]"
7,7,"[4.5939539960941324e-17, 1.766594927337873e-22, 2.0334277009515966e-18, 1.103316927836967e-13, 2.0854885873777818e-10, 4.954863079084374e-28, 2.915306537842888e-11, 1.0, 8.043434668314475e-11, 1.3769547480221453e-29]"
9,9,"[1.5414283107572988e-43, 7.006492321624085e-45, 0.0, 5.3900889378315516e-39, 0.0, 5.700903663451425e-35, 0.0, 5.329741490899461e-28, 4.203895392974451e-45, 1.0]"
3,3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
6,6,"[2.330694893703582e-34, 0.0, 9.240619866531543e-32, 2.14291449252327e-34, 0.0, 0.0, 1.0, 3.5032461608120427e-44, 1.5397585235072093e-37, 0.0]"
8,8,"[1.8967017558868364e-14, 2.192412308014806e-14, 1.0200060536328694e-14, 0.49475231766700745, 8.740921940246504e-13, 6.223416769399733e-20, 7.993268980044377e-08, 1.650264369601473e-10, 0.5052475929260254, 1.5224308804875228e-17]"
6,6,"[2.239183653548035e-28, 3.4254740960420153e-41, 5.0587073727929875e-26, 1.8604552596258696e-26, 8.353391995361405e-33, 1.2565443329600635e-41, 1.0, 1.6093237755204036e-24, 5.907871173002758e-18, 0.0]"
4,4,"[1.9394082850132614e-39, 1.956431744325672e-25, 8.62597362946754e-37, 0.0, 1.0, 5.699280423721849e-25, 4.5923210959722634e-26, 3.3331912746613836e-22, 3.8379860461692306e-30, 3.84922675165384e-41]"
5,5,"[0.0, 4.434138539752269e-39, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 3.3513732889514217e-29]"
7,3,"[5.137002490052112e-10, 3.0397953310057346e-07, 1.989777956623584e-05, 0.9913517236709595, 3.1878552575470565e-10, 0.008215824142098427, 7.022032605163986e-06, 8.857826969688176e-07, 0.0004044528759550303, 1.0210460255066778e-09]"
9,9,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
7,7,"[0.0, 1.7589409097416575e-24, 5.466646357092702e-38, 3.6108658828721886e-41, 3.9662239630372476e-39, 1.8704590375189978e-35, 1.552196618294709e-29, 1.0, 2.8634005021593366e-37, 1.4932343158736294e-36]"
7,7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.404260500069366e-34, 1.0, 0.0, 0.0]"
8,8,"[6.416304558018085e-27, 8.203621604252476e-08, 6.3610561760754264e-27, 3.2813632860157968e-15, 7.79318023296117e-23, 6.798087736832591e-22, 4.0567311247958504e-18, 2.6715824787970632e-05, 0.9999731779098511, 9.644270153578671e-17]"
8,8,"[0.0, 0.0, 0.0, 1.5735460715596236e-40, 0.0, 0.0, 7.251234092694829e-28, 0.0, 1.0, 0.0]"
0,0,"[0.9999990463256836, 9.137642028693294e-28, 1.9698996095220647e-20, 3.1652215031851864e-18, 1.9002760758574178e-19, 1.4611515268891993e-32, 9.509278697805712e-09, 9.954962933989009e-07, 1.2226178612606365e-17, 4.732269992157111e-21]"
6,6,"[0.0, 0.0, 3.5032461608120427e-44, 0.0, 0.0, 0.0, 1.0, 1.0971886715970453e-40, 3.5529709838914555e-30, 0.0]"
1,1,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
5,5,"[5.79223224939085e-10, 0.0022736848331987858, 1.269192040354028e-07, 2.6285882995580323e-05, 6.994524301262572e-05, 0.6275002360343933, 0.04909148067235947, 0.017347197979688644, 0.003798391902819276, 0.2998926639556885]"
3,3,"[4.971210890272622e-17, 1.0572796913330745e-41, 9.597516853468585e-24, 1.0, 3.0179765026163585e-41, 0.0, 1.3560045798882309e-30, 6.443379119237928e-21, 1.6815581571897805e-44, 8.96831017167883e-44]"
1,7,"[1.1150988850827312e-14, 0.00011566428293008357, 4.982032988194371e-14, 1.7386566145138893e-11, 6.495561727382082e-11, 1.113023673227076e-09, 7.516751310276959e-08, 0.9998842477798462, 2.7867976370998804e-08, 2.112745742244293e-11]"
9,9,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4182739010750178e-32, 0.0, 1.0]"
8,8,"[2.156738655137294e-29, 8.840879527830659e-22, 1.961928827669257e-21, 6.458424390744577e-18, 5.397309821772163e-17, 2.66671392059182e-29, 1.0585188281453384e-09, 5.922568252362517e-23, 1.0, 3.3372099491502023e-38]"
1,1,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
6,6,"[1.239691375338266e-15, 3.8767186194012915e-20, 6.093801108779671e-18, 7.958740762991617e-17, 4.302665652106034e-17, 2.9986480853949615e-07, 0.9999996423721313, 6.3183072107619864e-09, 7.836166916362023e-15, 7.637634146107758e-16]"
4,7,"[5.337324471277327e-10, 6.675308839021454e-08, 1.6260934063155744e-15, 2.4396679236815544e-06, 0.00032270915107801557, 6.649045897200168e-11, 2.3432728823991056e-07, 0.9996731281280518, 1.4581432878912892e-06, 1.9148748477701774e-14]"
8,8,"[0.0, 1.2149257685696164e-42, 0.0, 1.4843052175901135e-23, 1.1070257868166055e-43, 0.0, 1.676202119625326e-27, 1.1630777253895982e-43, 1.0, 0.0]"
2,2,"[3.686338560793256e-12, 3.419943015355791e-30, 0.9993765950202942, 1.7189522028004944e-09, 9.169372214952038e-21, 2.995010318112634e-32, 0.0006233966560102999, 7.322246726289443e-19, 8.486602700131336e-19, 3.04321939855497e-32]"
3,6,"[2.9922739057332195e-15, 1.771983947092661e-40, 2.3660309822481906e-12, 0.0007830573595128953, 6.249791150888684e-43, 1.077768692751292e-37, 0.9992169141769409, 1.2667469046927687e-16, 7.99232526977187e-31, 2.873801107517371e-39]"
9,9,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
2,1,"[1.1422160519660145e-14, 0.5137813687324524, 7.688917058601419e-09, 3.0380046922573456e-08, 1.3307301571785501e-07, 0.46245768666267395, 0.021053465083241463, 2.8951149943168275e-05, 0.0026783840730786324, 4.1196442090996044e-11]"
8,8,"[2.0749586880643296e-39, 4.4207947464686433e-32, 0.0, 3.8372670668044937e-31, 1.4956705696121187e-26, 1.3251790743091037e-30, 9.73561524815347e-38, 9.693732907231382e-17, 1.0, 2.0391412222697324e-29]"
2,2,"[0.0, 0.0, 1.0, 1.401298464324817e-45, 0.0, 0.0, 5.675258780515509e-43, 0.0, 0.0, 0.0]"
3,3,"[2.4423045032865084e-27, 0.0, 1.445967271793969e-22, 1.0, 0.0, 5.836366064958933e-40, 3.2714137388617504e-12, 8.038133814425674e-32, 2.958774154976785e-28, 9.421150980813108e-39]"
8,8,"[7.339440836747662e-41, 4.677867502691056e-38, 1.654580333076188e-30, 5.4729616534326645e-25, 6.28192056891581e-32, 1.2915403608081114e-39, 2.883128615849273e-07, 5.626358701227762e-30, 0.9999997615814209, 0.0]"
0,2,"[0.4790646731853485, 1.3946599608516408e-07, 0.5003910660743713, 0.00010906106763286516, 3.584879060269941e-10, 2.258870824764503e-12, 0.017652032896876335, 0.0027829608879983425, 1.2266613502731616e-08, 9.676078605025396e-09]"
9,9,"[6.070067112629168e-26, 3.9016539836195935e-15, 6.396068234313425e-28, 7.324077455628242e-11, 6.657662507609056e-35, 2.7432017161294064e-13, 1.3229058541037049e-23, 1.4010401996542021e-12, 1.2739160930537602e-23, 1.0]"
5,5,"[0.0, 8.21468343626946e-29, 0.0, 2.1117567857374993e-42, 6.621135243934761e-42, 1.0, 0.0, 4.48993404070629e-39, 1.5083856929685196e-40, 1.1850690622545346e-35]"
8,8,"[0.0, 0.0, 0.0, 1.6114932339735396e-43, 0.0, 0.0, 6.354643028222096e-38, 2.0879347118439774e-43, 1.0, 0.0]"
9,9,"[2.2076056006973168e-41, 1.8138517811801747e-35, 0.0, 0.0, 1.0619405490342265e-35, 1.2611686178923354e-44, 0.0, 5.895012342854722e-12, 8.553157284742566e-39, 1.0]"
3,3,"[7.51105625344917e-33, 2.9373227583585877e-34, 1.4089670912653673e-05, 0.999985933303833, 1.1210387714598537e-44, 5.348988853872905e-38, 6.276616599690397e-23, 4.1418508186392776e-32, 2.2762259564902965e-22, 2.37660219549489e-41]"
2,2,"[4.209148670340614e-36, 2.6624670822171524e-44, 1.0, 5.504044851746858e-21, 0.0, 0.0, 3.0451503892752523e-26, 3.5619285047583888e-37, 1.1350517561031018e-43, 0.0]"
3,3,"[2.1355863419088796e-19, 5.687615824800207e-33, 1.335400401100447e-21, 1.0, 2.9772443373046876e-33, 3.7363344372236787e-20, 9.818260647112055e-16, 2.439630478180032e-21, 3.8067893520274268e-19, 1.3235458073929267e-17]"
1,6,"[1.9128168787574396e-05, 1.8358406461693733e-10, 0.1598907858133316, 0.0028455802239477634, 2.2437279356517237e-13, 3.5241292814459837e-16, 0.7874535322189331, 0.049790941178798676, 4.633234074180592e-10, 7.600039304486716e-13]"
2,2,"[5.514051145165419e-35, 1.141217469346131e-41, 1.0, 5.97162959760923e-26, 0.0, 0.0, 1.717356107122932e-24, 1.5295722047103394e-37, 1.6896805003521935e-31, 0.0]"
7,7,"[8.904271530190647e-30, 2.2910245718995246e-29, 6.731408240559198e-37, 1.4486811664988064e-33, 4.582390762055541e-22, 3.998398690528327e-24, 1.280045438157688e-21, 1.0, 2.4066215955006308e-29, 1.0551693026630537e-34]"
3,3,"[9.932921750270157e-26, 1.0980803838097925e-14, 9.432862682703849e-19, 1.0, 1.3591754655552237e-28, 6.746008780700583e-22, 5.513877214069532e-22, 1.2602776794428745e-20, 6.945800868484395e-22, 1.423308276721645e-18]"
0,4,"[8.877405061058496e-11, 2.3756909920271386e-20, 1.7703071011609696e-26, 7.16682454078273e-15, 0.9999992847442627, 6.956734068808146e-07, 3.8450957630773307e-20, 1.227032039342879e-12, 9.339909986133685e-25, 8.503241334755263e-18]"
9,9,"[0.0, 6.20982611868614e-39, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
8,8,"[3.7717763513094478e-28, 4.019883810320087e-25, 2.8142066585065684e-13, 8.328301243087921e-11, 1.3451895381530385e-31, 1.8896027608430116e-32, 1.6022747217903088e-07, 1.4902562678116192e-16, 0.9999998807907104, 1.2468459395622388e-34]"
4,4,"[1.3016229010271e-28, 1.6380385885717653e-23, 4.551031494529931e-38, 3.4717670818202673e-29, 1.0, 2.0878272597855406e-19, 3.7156038889201724e-24, 1.6861568090669084e-14, 5.585763832498612e-25, 1.7113935951572902e-37]"
6,6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.401298464324817e-45, 0.0, 0.0]"
2,2,"[4.0825434441708e-28, 1.1101893216842418e-22, 1.0, 6.502472605501852e-12, 1.107909256101986e-29, 1.6383306100877362e-25, 5.663916194777532e-15, 3.563151422944764e-22, 3.6059917450258034e-22, 6.139084679960409e-35]"
8,6,"[2.16938154170685e-37, 6.138801025762144e-38, 1.2037153808550179e-42, 2.245533132268912e-13, 8.75585848587991e-33, 1.0320400178898126e-05, 0.9999896287918091, 1.5086151106950347e-28, 2.5940805059576633e-09, 7.795703195423716e-19]"
1,9,"[3.537604525405198e-24, 0.003438752144575119, 1.8722238115500733e-33, 2.7311140157900604e-18, 1.557825900873565e-29, 5.056649439610212e-31, 2.317979006522436e-35, 5.754692088408754e-22, 1.8267955893948195e-27, 0.9965612292289734]"
8,8,"[3.3865355889289154e-21, 1.1685938366086779e-20, 8.508191247748875e-30, 8.988810536831801e-14, 1.7474234559333723e-10, 8.666530758140171e-17, 2.4080148779748775e-16, 3.354257704923924e-10, 1.0, 5.7780159373371786e-27]"
1,1,"[1.2429517378561127e-42, 1.0, 4.567966746990682e-40, 3.329638028638276e-34, 6.471280365650427e-16, 3.5350991322565487e-37, 6.071397853183542e-30, 9.894788609528302e-21, 1.7854499059046466e-29, 4.6021734559239e-35]"
4,4,"[1.0298684080842278e-27, 5.691770839366672e-13, 7.207210223061053e-29, 3.5365084031773935e-24, 0.9998350143432617, 0.0001650122576393187, 2.8403060959476993e-19, 4.19299713659508e-18, 3.5234626665164945e-15, 2.9387652644144893e-32]"
0,0,"[1.0, 0.0, 2.990499457282879e-29, 0.0, 1.4153114489680652e-43, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,0,"[1.0, 7.006492321624085e-45, 2.1843983769300097e-32, 6.18472967755347e-21, 1.8665505525520585e-30, 3.777900659819707e-42, 2.468947764293895e-41, 3.38475562527048e-27, 1.401298464324817e-45, 1.401298464324817e-45]"
4,4,"[5.820759949485711e-26, 9.230047282038356e-10, 8.361733965313259e-28, 4.1615698868375983e-29, 1.0, 5.843720115910718e-26, 7.171387564020621e-25, 6.403194620456617e-21, 2.1918619960029307e-16, 3.587027844408652e-24]"
0,0,"[1.0, 1.401298464324817e-45, 2.502522239920725e-19, 1.5393513562256625e-17, 1.4159714605447622e-39, 0.0, 5.395377540754461e-31, 1.3787779491642254e-30, 1.3497026548683773e-40, 1.441111124937544e-36]"
1,1,"[7.188058563646652e-40, 1.0, 0.0, 6.011570411953465e-43, 1.0165475547199961e-35, 1.7685787918243516e-41, 3.06941229265245e-31, 1.878104956724031e-32, 5.330629117190016e-23, 6.766080125847181e-31]"
1,1,"[6.920224392782373e-30, 1.0, 2.2385095904010066e-35, 7.344789643395193e-24, 1.3755203521270497e-23, 5.066830988631837e-29, 1.1910753551934276e-18, 1.2120823926707936e-17, 9.4209621161382e-26, 1.2149274215802981e-20]"
6,6,"[2.3076188339857478e-22, 2.9494193715690993e-29, 1.1809273173433813e-26, 1.0279450393375997e-14, 2.1475386912193064e-26, 4.904233431489373e-31, 1.0, 8.260522587881665e-16, 2.0467841780306842e-16, 1.2539012015545765e-33]"
9,9,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
8,8,"[0.0, 2.3541814200656927e-43, 0.0, 0.0, 1.6451243971173352e-42, 0.0, 0.0, 2.8484900533362224e-34, 1.0, 0.0]"
5,5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
7,7,"[0.0, 3.29305139116332e-43, 0.0, 0.0, 0.0, 0.0, 3.211635950386048e-41, 1.0, 0.0, 0.0]"
5,7,"[5.794880070799823e-23, 7.39793019804635e-21, 2.9814847208809993e-28, 2.282425626276563e-08, 1.932733834086875e-11, 0.2684808075428009, 1.651846126549117e-08, 0.7315192222595215, 2.61883026123904e-16, 3.600723345674438e-20]"
3,3,"[9.171567838615388e-34, 2.670358141158465e-29, 1.477088673595972e-09, 1.0, 0.0, 7.732505055990773e-41, 1.5490970526189744e-14, 2.866207454440401e-23, 6.775127238184669e-29, 8.091665239414946e-32]"
7,7,"[0.0, 6.919079323419503e-40, 0.0, 0.0, 1.3285037484914214e-31, 0.0, 2.802596928649634e-44, 1.0, 1.0369608636003646e-43, 0.0]"
1,1,"[6.463519513125174e-20, 1.0, 1.4652205386705876e-26, 4.375248510118987e-23, 7.266443696751779e-11, 5.658511621648238e-17, 1.8358640385457963e-19, 1.2613660617208868e-18, 7.583100071162601e-20, 2.287799462238015e-16]"
1,1,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0840333124728004e-18]"
5,6,"[1.1063612037224578e-18, 7.675540203422315e-10, 2.5970286919678985e-16, 2.2808334413595093e-19, 1.6918560742320232e-21, 2.345636890197233e-17, 0.9999998807907104, 1.565592384622505e-07, 1.1392060211834476e-10, 1.1126647159187542e-08]"
6,6,"[6.246667394701921e-19, 4.8345371611494654e-17, 2.970373445365486e-15, 3.2140261933015807e-18, 3.470671747946864e-19, 1.1002120464463151e-18, 0.9999997615814209, 2.6975627065439767e-07, 2.2093726816517392e-16, 4.524268518320538e-31]"
2,2,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
7,7,"[0.0, 0.0, 0.0, 0.0, 1.3592595103950726e-43, 0.0, 0.0, 1.0, 0.0, 0.0]"
7,7,"[4.115124497536043e-15, 1.5104288937387603e-26, 3.0925498363225554e-26, 9.526730395446285e-21, 3.95052090253347e-16, 3.246372166162413e-26, 3.4802632979922556e-16, 1.0, 4.1634766922760674e-21, 8.337538249988659e-33]"
7,7,"[2.198637290525638e-42, 0.0, 0.0, 0.0, 2.1889652370547875e-36, 0.0, 4.344025239406933e-44, 1.0, 0.0, 6.305843089461677e-44]"
8,8,"[0.0, 4.971223083589966e-27, 0.0, 9.402292306080225e-41, 2.332428173899194e-35, 0.0, 3.8326149303616794e-31, 2.1239683704883956e-34, 1.0, 0.0]"
0,0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
4,4,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
7,7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.961817850054744e-44, 1.0, 0.0, 0.0]"
1,1,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
5,5,"[0.0, 1.401298464324817e-45, 0.0, 0.0, 0.0, 1.0, 0.0, 1.4252996521347413e-29, 0.0, 4.203895392974451e-45]"
9,9,"[0.0, 4.313720037632891e-28, 0.0, 0.0, 0.0, 2.2420775429197073e-44, 0.0, 1.401298464324817e-45, 0.0, 1.0]"
8,8,"[1.401298464324817e-45, 4.9984316222466225e-42, 2.064293857939475e-31, 8.815670992454865e-26, 1.2240622345570142e-40, 0.0, 2.1723128056770646e-20, 2.306116443292153e-35, 1.0, 0.0]"
8,8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0,0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2369994525903274e-43]"
4,9,"[3.555695471391118e-08, 0.08757724612951279, 1.9805056206134708e-10, 1.4445757090530975e-10, 0.00023051085008773953, 3.995108727394836e-06, 8.852349253629654e-08, 9.055918781086802e-06, 1.8296072989976153e-11, 0.9121791124343872]"
9,9,"[0.0, 3.3434897280882276e-39, 0.0, 0.0, 0.0, 1.3022500415948908e-26, 0.0, 5.616809187894457e-33, 0.0, 1.0]"
3,3,"[5.107892851497235e-15, 1.3989448211267519e-26, 7.881505777879161e-13, 1.0, 1.164426036039776e-17, 2.883912535814724e-28, 8.824750825919825e-12, 8.392875588705988e-17, 1.8716546898810393e-16, 1.0283942666380548e-25]"
0,0,"[1.0, 1.4870770884627777e-15, 1.5319149215212852e-13, 2.914463115288868e-10, 6.155116106604458e-15, 2.6462714817521193e-16, 4.511692872056182e-14, 1.943289529293679e-09, 2.6902893955369065e-19, 2.756283482702182e-12]"
