true_label,predicted_label,probabilities
9,9,"0.0002091,0.0549,0.000463,0.00136,0.001527,0.0006604,2.366e-05,0.0872,4.55e-05,0.8535"
8,8,"0.000119,0.0002079,0.005997,0.001466,0.00010276,0.0,0.001869,0.00349,0.987,6e-08"
5,5,"2.4e-07,0.007343,3e-07,0.0,4.1e-05,0.9214,4e-07,0.005936,5.3e-06,0.0654"
7,7,"0.007175,0.00353,0.00825,0.0009356,0.004448,0.002312,0.02176,0.9253,0.02606,0.0003045"
5,5,"0.002726,0.006973,0.0525,0.0933,0.0564,0.724,0.01535,0.0391,0.005882,0.00385"
3,3,"3e-07,0.000411,0.03284,0.9653,3.4e-06,0.0,0.001349,0.0002732,4.03e-05,1.13e-06"
7,7,"0.005005,0.000193,4.375e-05,0.003056,0.0005474,2.8e-06,0.01563,0.9746,0.0008855,4.05e-05"
1,4,"0.0635,0.1909,5.716e-05,0.281,0.3098,0.0819,0.00225,0.03128,0.00082,0.03833"
1,1,"0.001061,0.8486,0.0013685,0.000976,0.002024,0.0005445,0.001856,0.0966,0.0001533,0.04684"
5,9,"6.43e-05,0.074,0.05722,0.06207,0.002073,0.03424,0.1222,0.0956,0.03117,0.5215"
6,6,"0.002626,0.00414,0.01387,0.0108,0.002516,0.012566,0.825,0.0599,0.0678,0.0005083"
2,2,"5.1e-06,1.4e-06,1.0,6.884e-05,5.66e-06,0.0,1.86e-05,8e-07,2.3e-06,0.0"
7,7,"1.6e-06,0.00049,0.000322,0.01156,0.001023,3.46e-05,0.001434,0.9854,2.015e-05,8e-06"
7,3,"0.06305,0.003832,0.01894,0.7534,0.001446,0.00322,0.02768,0.1114,0.00872,0.00843"
7,7,"0.000382,0.00011426,6.2e-06,0.002146,0.04364,0.001634,0.01523,0.937,1.484e-05,1.66e-05"
8,8,"7.15e-06,6.97e-05,2.015e-05,8.3e-07,1.353e-05,6e-07,0.001206,4.65e-06,0.9985,1.6e-06"
0,0,"0.9717,0.0002316,0.01797,0.003414,0.004948,0.0,0.001421,3.68e-05,0.0001333,1.9e-06"
4,4,"0.0,2e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0"
7,7,"4.12e-05,3.33e-05,8e-07,0.000375,0.0003443,6e-08,0.00338,0.9956,1.22e-05,6e-08"
1,1,"0.0,0.9663,0.0,0.0,0.03333,0.0001445,0.0,6e-08,2.15e-06,3.5e-06"
5,5,"2.4e-07,0.0004725,0.0,0.0,0.0002725,0.999,1.2e-06,0.0001917,5.96e-06,0.0002334"
9,1,"0.0007467,0.6553,0.0004628,1.38e-05,0.0001425,0.002369,9.66e-06,0.0175,0.000838,0.3225"
8,8,"0.0001247,2.07e-05,0.002499,0.01242,0.00010115,6e-08,0.009636,2.18e-05,0.975,0.0"
8,8,"4.4e-06,2.56e-06,2.4e-07,0.001,1.24e-05,2.784e-05,0.01817,0.000311,0.9805,6e-08"
0,0,"0.963,0.000521,4.4e-06,0.0004907,1.25e-06,9.966e-05,0.0003192,0.03555,2.915e-05,0.000184"
4,9,"0.001133,0.1288,0.002867,0.02646,0.349,6.9e-06,0.003637,0.011894,0.0005407,0.4753"
9,9,"9.12e-05,0.02486,3.9e-06,6.676e-05,0.000734,0.0009,1.86e-05,0.2708,1.836e-05,0.7026"
3,3,"0.000246,0.001073,0.006386,0.9604,3.165e-05,1e-07,0.006046,0.0001472,0.02571,7.564e-05"
0,0,"0.8945,0.006783,0.0008836,0.0001934,0.01907,0.0007753,0.0148,0.05634,0.003454,0.003176"
5,7,"0.002369,0.01645,8.345e-05,0.1327,0.0955,0.0972,4.68e-05,0.4368,2.486e-05,0.2189"
9,1,"1.395e-05,0.959,1.8e-06,6.6e-07,0.01215,0.003906,2.26e-06,0.0011015,3.76e-06,0.02391"
6,6,"0.06616,0.005325,0.005527,0.006214,0.006935,0.1818,0.4805,0.2451,0.000646,0.001929"
4,4,"1.13e-06,0.005844,3.04e-06,0.000148,0.962,8e-07,0.000618,0.02788,0.003492,5.4e-07"
1,1,"6.205e-05,0.9956,7.57e-06,1.55e-06,0.002403,2.09e-05,0.0003,0.001057,6e-06,0.0004973"
8,8,"1.85e-06,0.0003784,1.13e-06,0.0,3.27e-05,0.0,9.334e-05,6.6e-07,0.9995,0.0"
1,1,"8.3e-07,0.996,4.63e-05,1.52e-05,0.000547,5.025e-05,1.05e-05,0.002356,7.766e-05,0.000854"
5,5,"1.4e-06,0.01223,0.0,1.43e-06,2.2e-06,0.8438,0.0,3.37e-05,6e-07,0.1438"
8,8,"0.001796,4.3e-05,0.001861,0.001227,5.46e-05,0.0,0.4365,0.0002472,0.558,0.0"
6,6,"0.00245,2.44e-06,0.0003345,0.00901,0.0001817,5.7e-06,0.981,0.00712,4.35e-05,3.8e-06"
5,5,"0.02278,0.00971,0.00221,0.09155,0.02563,0.7065,0.00831,0.09357,0.01245,0.02701"
5,5,"9.1e-06,0.0004392,1.24e-05,0.02582,0.0002066,0.9595,0.0002337,0.009964,0.001287,0.002375"
2,2,"1.067e-05,0.0,0.958,0.04175,0.0,0.0,0.0003164,4.9e-06,6e-07,0.0"
7,7,"0.0002801,0.002491,0.04694,0.00974,0.003708,1.9e-06,0.0003107,0.9355,0.0007043,0.000348"
0,0,"0.98,0.007217,4.6e-06,0.000354,0.005245,8e-07,0.00486,0.001813,0.0005755,0.0001099"
2,2,"0.000265,6e-07,0.983,0.01214,1.25e-06,0.0,0.003588,0.0009356,3.42e-05,0.0"
8,6,"0.01227,0.08813,0.001202,0.2041,0.1504,3.96e-05,0.2715,0.1837,0.08856,5.02e-05"
5,5,"3e-05,0.01872,0.0008283,0.000668,0.02158,0.941,0.001283,0.001468,0.0003326,0.01435"
9,9,"0.0,0.01508,0.0,0.0,2.9e-06,0.02931,0.0,7.94e-05,6e-08,0.9556"
3,7,"0.05884,0.001903,0.00987,0.2169,0.0184,0.03397,0.166,0.409,0.085,0.0001514"
7,7,"3.29e-05,0.0352,4.66e-05,3.63e-05,0.07153,0.001617,0.00277,0.885,0.003365,0.0004883"
0,0,"0.97,3.7e-06,0.01553,0.01015,1.8e-06,0.0,0.003906,8.297e-05,1.514e-05,4e-07"
5,5,"8.34e-06,0.1666,5e-05,1.48e-05,0.0001063,0.809,0.001823,0.001557,9.49e-05,0.02087"
9,9,"0.00815,0.01653,0.002636,0.0338,0.002964,0.3564,0.002773,0.0937,0.002245,0.4807"
8,8,"0.00638,0.000161,8.3e-07,5e-07,0.00011,0.0,0.0375,4.816e-05,0.9556,0.0"
4,4,"0.007565,0.000579,0.0713,0.03543,0.8022,0.0002608,0.06854,0.001495,0.01235,0.0"
3,0,"0.5034,0.001804,0.296,0.152,1.06e-05,0.004932,0.001101,0.03555,0.002033,0.003506"
9,5,"0.002573,0.0206,0.007534,0.1354,0.00529,0.4866,0.001208,0.05145,0.003775,0.2856"
2,2,"0.01654,2e-07,0.8467,0.06683,2.1e-06,2e-07,0.0657,0.000284,0.004,6e-08"
2,2,"1.764e-05,0.0001565,0.999,0.000395,0.0001553,0.0,1.41e-05,2.26e-06,9.6e-06,6e-08"
9,1,"0.01281,0.3281,0.004166,0.002459,0.0743,0.2498,0.0641,0.02591,0.06824,0.1702"
5,5,"3.66e-05,0.006634,0.001291,0.001264,0.004242,0.652,0.295,0.02144,0.01344,0.00463"
2,2,"2.77e-05,1.35e-05,0.6504,0.344,1e-07,6e-08,0.00414,0.0016165,1.293e-05,7.1e-06"
7,7,"0.002317,0.1884,0.01245,0.03918,0.0474,0.1454,0.00503,0.4731,0.01016,0.07654"
1,1,"0.0,1.0,0.0,6e-08,1.925e-05,0.0001204,0.0,6e-08,4e-07,2.02e-05"
3,3,"0.11487,0.0005326,0.07465,0.7427,0.003029,8.46e-05,0.0002037,0.00665,0.000192,0.05725"
5,5,"9e-07,0.03888,3.7e-06,1.806e-05,2.7e-06,0.957,1.204e-05,0.000309,1.95e-05,0.003677"
9,9,"0.004787,0.009895,0.0001988,0.1978,0.002691,0.001163,0.001389,0.005207,0.01584,0.761"
7,3,"0.0002983,0.00449,0.04123,0.548,0.002426,0.0001867,0.02927,0.3728,0.0007257,0.000536"
5,5,"8.684e-05,0.0029,0.0003152,0.007496,0.004223,0.705,0.2642,0.01369,0.0002201,0.001789"
4,4,"0.001706,3.88e-05,3.31e-05,6.3e-06,0.9976,2.6e-06,0.000264,0.000554,7.33e-06,1.9e-06"
5,5,"0.0,2.15e-06,0.0,0.0,6e-08,1.0,0.0,0.0,0.0,1.293e-05"
0,0,"0.9775,0.0001357,0.002005,0.000137,0.00741,3.6e-07,0.003784,0.0001954,0.00896,1.13e-06"
7,3,"0.003492,0.00798,0.02571,0.6265,1.26e-05,0.0005813,0.1289,0.2008,0.001084,0.004974"
4,4,"0.0,0.008156,6e-08,0.0,0.9917,6.7e-06,6e-07,1.23e-05,3.56e-05,0.0"
5,5,"1.67e-06,0.000678,1.42e-05,5.4e-07,0.000375,0.99,0.001623,0.006916,8.315e-05,0.0001005"
9,9,"0.0051,0.03134,0.0001544,0.00981,0.0004764,0.000823,0.0009146,0.0972,0.001275,0.853"
0,0,"0.966,4.2e-06,2.545e-05,0.0149,0.00283,3e-07,0.00972,0.000905,0.005726,1.3e-06"
7,7,"0.01758,0.00405,0.005577,0.001405,0.00982,0.2725,0.00571,0.668,0.001586,0.013985"
3,3,"0.001199,0.0001271,0.003738,0.952,0.0001261,6.17e-05,0.007656,0.02252,0.001045,0.01122"
6,6,"0.00472,0.000659,0.0005727,0.01307,0.00934,0.268,0.658,0.03717,0.0002847,0.008064"
8,8,"1e-07,7e-07,0.0,9e-07,0.003538,0.0,0.04465,0.001012,0.9507,0.0"
7,7,"0.2712,0.04266,0.004387,0.03122,0.001265,0.0002549,0.002045,0.6143,0.00203,0.03076"
6,3,"0.03204,5.87e-05,0.2996,0.3342,0.0001644,3.6e-07,0.3296,0.003525,0.000671,3e-07"
1,1,"1.67e-06,0.941,4.7e-06,5.5e-06,0.01197,0.0424,0.0001379,0.0001186,0.003904,0.000698"
8,8,"0.02133,0.001581,0.012505,0.00258,0.0001836,3.6e-06,0.01471,0.02354,0.9233,9.227e-05"
9,9,"6.354e-05,0.04453,4.6e-06,0.0005302,1.264e-05,0.001059,0.0,0.001481,7e-07,0.952"
4,3,"0.0088,0.0194,0.003288,0.8667,0.005722,1.335e-05,3.2e-06,0.0024,2.503e-05,0.09375"
8,8,"0.0465,0.03065,0.001146,6.646e-05,0.1351,4.554e-05,0.153,0.010796,0.6206,0.002077"
7,7,"0.00014,0.01741,0.0109,0.02206,0.0004528,0.0002456,0.02628,0.922,0.0004396,8.553e-05"
8,8,"0.0004344,0.002653,0.0004723,0.001564,0.0303,0.0001346,0.0402,0.00623,0.918,2.19e-05"
2,3,"0.0321,0.03824,0.10785,0.3328,0.0509,0.06354,0.2233,0.0847,0.01646,0.05002"
0,0,"0.6035,6e-08,0.01793,0.1914,1.22e-05,6e-08,0.11475,8.3e-07,0.0724,2e-07"
9,9,"0.05377,0.284,0.1249,0.02002,0.0003293,1.19e-05,0.03903,0.02159,0.001435,0.455"
2,8,"0.0002264,0.00115,0.08295,0.08966,0.003618,0.000272,0.0652,0.2073,0.549,0.0008316"
6,6,"0.01414,6.014e-05,0.002905,0.00633,4.1e-05,8.9e-06,0.5923,0.0007606,0.3833,8.34e-06"
0,0,"0.9033,1.454e-05,0.091,0.003132,2.82e-05,6e-08,0.002111,0.00011414,0.0002278,4.49e-05"
9,9,"0.02327,0.04156,0.04193,0.02864,0.00379,0.03308,0.0001643,0.001505,0.014015,0.812"
1,1,"0.002554,0.82,0.0521,0.01695,0.01988,0.0324,0.00145,0.0266,0.010735,0.01729"
1,1,"0.000435,0.5996,0.000305,0.0005403,0.3767,0.000755,8.74e-05,0.0208,0.0001711,0.00056"
2,2,"0.0005083,2e-07,0.9277,0.02002,6e-08,0.0,0.05093,2.575e-05,0.0005894,0.0"
3,2,"0.02454,1.53e-05,0.6606,0.1477,0.00010103,1.29e-05,0.1569,0.002396,0.00778,2.6e-06"
9,9,"0.002249,0.04013,0.00252,0.00979,0.001383,0.01454,0.001688,0.1068,0.0154,0.8057"
4,4,"9.817e-05,0.2119,0.0005693,0.01076,0.6924,0.0424,0.01089,0.01047,0.007183,0.01342"
0,3,"0.0125,0.0001636,0.1837,0.7764,0.000528,0.002504,0.00816,0.00954,0.0064,0.0003045"
0,2,"0.0186,0.0002825,0.821,0.02547,0.0001761,0.0,0.1322,4e-06,0.002512,3.6e-07"
7,7,"0.0002111,0.04803,0.0007496,0.003231,0.01659,1.27e-05,0.00462,0.9175,0.00812,0.001165"
8,8,"2.784e-05,0.000898,0.0001436,0.0004845,0.001592,0.0008593,0.004063,0.0003161,0.9917,2.1e-06"
5,5,"0.00697,0.251,0.0373,0.0002381,0.0769,0.5337,0.00804,0.0672,0.006523,0.01214"
3,3,"0.1703,0.1671,0.02348,0.238,0.09033,0.01065,0.0431,0.0797,0.01936,0.158"
9,9,"0.02104,0.003296,3.3e-06,0.000554,4.846e-05,0.0004184,2.05e-05,0.007053,3.04e-06,0.968"
8,8,"7.62e-05,2.67e-05,0.00843,0.000812,0.001114,0.0,0.007282,6.9e-06,0.9824,0.0"
2,2,"0.0004652,0.0002056,0.844,0.1172,3e-07,2e-07,0.0348,0.002758,0.000347,5.215e-05"
5,5,"4.46e-05,0.1239,0.0003583,0.0003479,1.33e-05,0.86,6.4e-06,0.0002406,1e-07,0.015205"
3,3,"0.014595,1.97e-06,0.3818,0.4026,0.0001351,6e-08,0.1815,0.01557,0.003645,3e-06"
0,0,"0.6333,0.01736,0.01979,0.004547,0.002388,0.2666,0.0338,0.003647,0.01115,0.007267"
9,9,"0.0,6.735e-05,0.0,0.0,0.0,7.87e-06,0.0,1e-07,0.0,1.0"
2,2,"1.53e-05,0.000644,0.993,0.00244,0.0002077,7.57e-06,0.001942,0.0009727,0.0006194,7.6e-06"
3,3,"0.004322,0.001214,0.0491,0.9355,6e-07,4e-07,0.0047,0.00471,1.836e-05,0.0003734"
3,3,"9.5e-07,0.01159,0.0453,0.9116,0.002575,5.4e-07,0.0001297,0.02838,0.0002444,0.0001876"
4,4,"0.00591,0.004787,0.001593,0.003464,0.6943,0.00512,0.00662,0.2769,0.0004554,0.00066"
2,2,"0.00775,2.944e-05,0.73,0.2498,8.3e-07,0.0004451,0.001699,0.002966,0.007355,0.0001686"
7,7,"0.0779,0.001217,0.0004916,0.00242,0.0003772,1.115e-05,0.00345,0.914,0.0001477,0.0001308"
4,2,"0.01714,0.002256,0.941,0.001023,0.004616,4.57e-05,0.003353,0.02986,0.0002003,0.0006275"
4,4,"2.366e-05,0.02754,3.71e-05,5.1e-06,0.97,0.0002089,0.000578,0.001041,0.0003574,5.81e-05"
2,2,"0.0,0.0,1.0,2.9e-06,6e-08,0.0,4.23e-06,0.0,2.4e-07,0.0"
4,4,"9.7e-06,0.0001264,0.0008655,5.81e-05,0.979,4.65e-06,0.01744,0.0002441,0.002056,0.0"
2,2,"0.0003564,0.0095,0.665,0.2778,0.0002052,2.81e-05,0.04108,0.004726,0.001124,0.0002315"
8,8,"5.2e-06,0.004704,6.6e-07,0.001624,0.279,6.3e-06,0.2482,0.1318,0.3347,2e-07"
6,6,"0.0003223,6.3e-06,7.3e-06,0.0002058,0.00254,1.97e-06,0.7544,0.000529,0.2421,6e-08"
1,1,"4e-06,0.9717,2.9e-06,7.03e-06,0.00392,0.006947,0.0001346,0.00683,0.0003977,0.010284"
1,1,"8.86e-05,0.989,5.4e-07,6.6e-07,0.000608,0.001623,1.88e-05,0.0001645,0.0002518,0.00842"
4,4,"2.944e-05,0.00716,2.67e-05,1.323e-05,0.9883,0.0007057,0.0002937,0.002218,0.0004165,0.001022"
1,1,"7.4e-06,0.9106,0.0005207,0.0001307,0.04276,0.02272,1.585e-05,0.001304,0.001995,0.01987"
7,7,"5.04e-05,0.006992,0.00025,0.0008597,0.001538,0.07196,0.001703,0.9033,0.01095,0.002508"
9,9,"0.0005484,0.0603,0.00128,6.616e-05,0.0002041,0.2393,2.7e-06,0.00484,5.03e-05,0.6934"
9,9,"0.0002327,0.09436,0.0008597,0.000731,3.89e-05,0.12006,5.054e-05,0.000511,9.817e-05,0.783"
1,1,"2.4e-06,0.9683,1e-07,2e-07,0.00926,0.00482,0.000254,0.00417,0.0005927,0.01285"
4,4,"0.0001132,0.003046,3.445e-05,8.05e-06,0.901,0.0014305,9.47e-05,0.09314,0.0004067,0.000709"
1,4,"0.0002658,0.29,0.0004811,0.003487,0.6123,0.01491,0.003054,0.068,0.00111,0.00644"
8,6,"0.0001719,0.001329,0.013596,0.3545,0.000168,0.0783,0.533,0.01203,0.002205,0.004814"
4,4,"3.564e-05,0.01602,0.000579,0.0005364,0.9814,1.74e-05,0.001329,4.023e-05,7.58e-05,4.4e-06"
5,1,"0.000695,0.4597,0.00018,7.045e-05,0.000872,0.3582,3.8e-05,0.01654,0.0001793,0.1636"
7,7,"0.000978,0.0003715,0.004883,0.001311,0.01587,0.0003831,0.02907,0.947,0.0001324,0.0001471"
7,7,"0.0854,0.01183,0.0131,0.09674,0.04123,0.04776,0.18,0.4644,0.04886,0.01069"
9,7,"0.1707,0.01726,0.0272,0.044,0.02042,0.0497,0.0674,0.556,0.006733,0.04068"
0,0,"0.9834,1.246e-05,0.002079,0.00812,9.5e-07,1e-07,0.0007777,0.005733,1e-07,1.6e-06"
3,1,"0.01477,0.4758,0.01697,0.2012,0.0009136,0.0644,0.10876,0.0792,0.03061,0.007343"
2,2,"0.000981,0.0006127,0.5747,0.4053,3.16e-06,3.51e-05,0.001602,0.01399,0.0006933,0.001832"
7,7,"5.865e-05,0.001283,6.145e-05,7.33e-06,0.00876,0.002125,0.00018,0.987,0.0001942,0.0005636"
1,1,"0.0,0.997,2.74e-06,8.9e-06,6.53e-05,0.0001787,7.7e-06,1.42e-05,3.403e-05,0.002634"
6,6,"0.3386,9.54e-06,0.002827,0.01188,0.000235,3.9e-06,0.5327,0.001462,0.1121,7.57e-06"
2,2,"0.0001624,1.7e-06,0.7773,0.2192,1.77e-05,0.0,0.00313,3e-06,1.6e-06,1e-07"
4,4,"2.44e-06,0.0002475,7.64e-05,3.35e-05,0.9995,3.63e-05,2.44e-06,0.0001788,8.8e-06,1.43e-06"
3,3,"0.012085,0.00839,0.02219,0.926,0.003237,3e-07,0.01021,0.01791,0.0001981,5.81e-05"
7,7,"4.5e-06,0.00011545,8.416e-05,6.88e-05,7.66e-05,0.0001575,0.01834,0.9785,0.002567,3.98e-05"
9,9,"9.05e-05,0.262,0.0018,8.3e-05,0.0001588,0.01009,0.0001737,0.158,1.09e-05,0.568"
1,1,"6.6e-07,0.995,0.001193,0.0003753,0.003033,2.84e-05,1.5e-06,9.376e-05,0.0001959,6.497e-05"
0,0,"0.911,0.0002285,0.013466,0.0207,0.00354,9.4e-06,0.03,0.010864,0.009415,0.000524"
7,7,"0.01546,0.01999,0.0004342,0.01321,0.006172,0.4207,0.069,0.4348,0.001607,0.01877"
3,3,"6e-08,0.0002177,0.0177,0.982,0.0,0.0,0.000189,1.7e-06,1.43e-06,0.0"
7,7,"0.0002675,0.05066,0.000811,0.0512,2.545e-05,0.0004308,0.07837,0.807,0.00909,0.002222"
6,6,"1.08e-05,0.04263,0.013596,0.005386,0.00472,0.000154,0.8643,0.01839,0.0506,3.67e-05"
2,2,"0.00575,0.03983,0.772,0.005547,0.00214,0.000556,0.02707,0.03162,0.11487,0.000567"
7,3,"0.000792,0.009224,0.03119,0.501,0.006504,0.00249,0.0174,0.3855,0.046,5.41e-05"
0,0,"0.882,4.5e-05,0.01129,0.09607,9.53e-05,4.9e-06,0.004696,0.00539,0.0001352,0.000323"
5,1,"6e-08,0.8247,2.6e-06,9.5e-07,0.0008144,0.000982,1.31e-05,0.1129,6.366e-05,0.06055"
6,6,"0.00062,0.0001441,0.0604,0.03275,3.743e-05,0.0001752,0.836,0.05414,0.01446,0.001169"
4,4,"1.25e-06,0.04117,6e-08,3.34e-06,0.8975,0.01889,0.003944,0.01877,0.01952,0.0002115"
7,7,"6.133e-05,0.003538,0.0557,0.005547,9e-07,0.0001781,0.000933,0.9316,0.002272,4.08e-05"
6,6,"0.01271,0.0008035,0.07623,0.01151,2.26e-05,6.74e-06,0.5986,0.0458,0.2534,0.0008984"
7,7,"0.04865,0.001329,0.0004392,0.001268,0.00317,0.02608,0.06384,0.839,0.000971,0.01543"
9,9,"0.00861,0.2107,0.003647,0.0177,0.003048,0.1598,0.02296,0.005146,0.0328,0.5356"
1,1,"1e-07,0.9243,8e-07,2.116e-05,0.001002,0.012184,6.706e-05,0.0538,0.0001719,0.00821"
4,4,"2.015e-05,0.11053,8e-07,7.33e-06,0.861,0.00493,0.0002112,0.01622,0.00707,0.0001267"
8,8,"0.0002018,0.0001706,6.133e-05,0.0007377,0.004627,1.6e-06,0.1027,0.01602,0.8755,1.1e-06"
0,0,"0.963,0.000371,0.000684,0.01285,0.001049,0.0003603,0.00929,0.00948,0.002634,0.0004783"
5,5,"2e-07,0.02318,2.46e-05,0.000377,0.0019045,0.887,0.0002584,0.0806,5.484e-05,0.006535"
5,5,"6e-08,0.05618,1.2e-06,0.0,5.67e-05,0.9395,0.0,5.04e-05,6.56e-06,0.00434"
3,3,"8.6e-05,7e-07,0.0921,0.8276,3.64e-06,0.0,0.0749,0.00433,0.001183,0.0"
2,2,"0.04572,5.07e-06,0.4775,0.4592,2.2e-06,4.35e-06,0.006126,0.00274,0.00884,3.93e-06"
1,1,"6.6e-07,0.8813,0.0001311,0.000604,0.1073,0.00802,7.1e-06,0.002478,9.28e-05,0.0002307"
8,8,"0.05237,0.0361,0.00815,0.00365,0.2316,0.0004714,0.01445,0.01489,0.638,6.086e-05"
1,1,"0.0006475,0.7617,0.00011885,5.4e-07,0.0009704,0.1842,3.624e-05,0.04758,2.33e-05,0.004673"
3,3,"0.003595,2.4e-07,0.001951,0.7026,2.26e-06,0.0,0.2883,0.0001684,0.003286,4e-07"
8,8,"1.1e-06,0.000771,9.5e-07,0.000397,0.04395,4.4e-06,0.3057,0.0194,0.63,0.0"
2,2,"0.00109,0.001181,0.7466,0.06192,0.0005302,9.24e-06,0.1026,0.02388,0.0621,7.33e-06"
7,7,"0.0002582,0.09094,0.0001647,0.00010717,0.0001308,0.01148,0.003712,0.811,0.082,0.000121"
5,5,"0.000563,0.3687,0.0001185,3.63e-05,0.007618,0.5356,0.0005007,0.02914,0.00010663,0.05765"
1,1,"4.4e-06,0.6445,3.23e-05,0.0003953,0.05038,0.2825,0.001539,0.01401,0.000277,0.006493"
6,6,"0.003075,0.0003235,0.0004528,0.01357,7.67e-05,0.0003667,0.911,0.05765,0.01315,3.43e-05"
9,5,"0.006035,0.2568,0.08954,0.005432,0.09796,0.3257,0.1704,0.02217,0.007572,0.01831"
7,7,"0.4224,4.23e-06,0.0002801,0.003092,0.000342,8.3e-07,0.03976,0.534,2.02e-05,8.8e-06"
2,2,"0.000745,1.7e-06,0.9854,0.00859,6e-08,6e-08,0.001727,0.0006013,0.00284,1e-07"
8,8,"0.007225,9.9e-06,0.01665,0.00699,1.21e-05,0.0,0.0651,1.27e-05,0.904,2.4e-07"
9,9,"1.68e-05,0.007393,4.4e-06,0.0001965,0.0001779,0.0008607,5.36e-06,0.007675,2.4e-06,0.984"
8,8,"0.02226,0.003471,0.02646,0.1547,0.00977,0.0001493,0.3071,0.0792,0.3765,0.02039"
7,7,"0.001294,0.001931,0.0709,0.2214,0.01423,0.03198,0.0005784,0.557,0.0973,0.003103"
7,7,"1.55e-06,3.49e-05,5.4e-07,7.56e-05,0.000546,0.0,0.0001563,0.999,0.0002918,2e-07"
2,2,"5.1e-06,9.084e-05,0.996,0.001861,1.8e-06,0.0,0.0002832,0.001668,3.16e-05,6.6e-07"
9,4,"0.007214,0.09784,0.0099,0.1774,0.4807,0.0504,0.0002892,0.02455,0.003134,0.1486"
7,7,"0.00662,0.003857,0.003925,0.01515,0.004166,0.006317,0.2479,0.7114,0.0002623,0.0001881"
1,1,"6.5e-06,0.5015,0.0004406,9.274e-05,0.008,0.4841,1.74e-05,0.0001948,0.004604,0.001082"
3,3,"0.000143,1.7e-06,0.3499,0.607,0.0,0.0,0.03818,0.004925,0.0002124,4.54e-05"
9,9,"0.0004008,0.11206,0.000367,0.0001541,0.1279,0.0848,7.844e-05,0.001563,2.164e-05,0.673"
4,4,"0.0006123,0.2556,0.03186,0.06036,0.5093,0.006508,0.1076,0.0242,0.002197,0.001724"
8,8,"0.003164,0.001432,0.000746,0.00701,0.02173,7.92e-05,0.1052,6.05e-05,0.8604,3.6e-06"
7,7,"4.995e-05,0.002632,0.002459,0.001628,0.00228,0.1398,0.005074,0.8096,0.00851,0.02806"
1,1,"3.6e-07,0.6943,5.8e-06,6.85e-06,4.58e-05,0.005096,1.4e-06,0.003674,0.0002577,0.2964"
2,2,"2.4e-07,1.57e-05,0.9995,0.0001141,4.18e-05,0.0,0.0001714,2e-07,8.81e-05,0.0"
8,4,"0.08246,0.0881,0.05368,0.03632,0.4487,0.00714,0.1382,0.0977,0.03326,0.01445"
7,7,"0.014694,0.0007644,0.01236,0.0881,0.004295,8.42e-05,0.002901,0.8647,0.003893,0.00833"
4,4,"2.86e-06,0.0001584,8.81e-05,1.454e-05,0.9995,8.3e-07,6.145e-05,2.37e-05,9.2e-06,5e-07"
0,0,"0.975,0.0002532,0.000326,0.001865,0.000317,9.5e-07,0.006054,0.01486,0.0003407,0.0009623"
1,0,"0.543,0.00787,0.0333,0.03009,0.3486,3.88e-05,0.01581,0.0089,0.002115,0.01041"
4,4,"4.23e-06,7.3e-06,0.0,0.0,0.998,0.001972,1.55e-06,3.79e-05,8e-07,6e-08"
4,4,"4.88e-05,0.002087,0.0001098,5.35e-05,0.994,9e-07,2.414e-05,0.003239,0.0002207,1.25e-06"
6,6,"0.0004332,1e-07,0.00677,0.005104,3.8e-06,0.0,0.986,1.99e-05,0.001982,0.0"
6,6,"0.0003133,1.85e-05,1.127e-05,0.000676,0.0002851,0.00848,0.9805,0.00881,5.69e-05,0.0011015"
4,4,"0.0002037,0.1831,0.0004435,0.0002458,0.8003,2.54e-05,0.001706,0.00459,0.005646,0.003983"
4,4,"5e-06,0.002153,4e-05,1.06e-05,0.994,1.59e-05,0.000309,0.002895,0.0005655,6.74e-06"
3,3,"0.006176,0.001548,0.012085,0.9775,9.95e-06,0.0,0.0001843,0.002623,2e-07,3.153e-05"
6,6,"0.004128,2.3e-06,0.0098,0.01246,4.03e-05,3e-06,0.9517,0.0204,0.001468,1.174e-05"
8,6,"0.005188,4.53e-06,0.001648,0.1263,3.5e-06,0.0,0.6543,0.001584,0.2108,6e-08"
9,9,"0.002352,0.09314,0.0002079,0.003195,0.0001893,0.0015545,0.01169,0.0856,0.02486,0.7773"
1,1,"6e-08,0.9844,1.2e-06,7.2e-06,0.00664,0.0007443,2.37e-05,0.006416,0.000742,0.0009346"
7,7,"0.014,0.1279,0.1635,0.01006,0.0003154,0.00636,0.0816,0.568,0.02783,0.000615"
3,3,"0.001542,0.03537,0.0175,0.608,0.0001893,0.04004,0.01177,0.07306,9.71e-05,0.2125"
8,8,"4e-07,6.42e-05,8e-06,2.92e-05,0.00010854,1e-07,0.01272,0.0001334,0.987,0.0"
1,1,"9e-06,0.997,6.6e-07,6e-08,0.000684,0.0002296,3.32e-05,0.001875,0.0001209,3.98e-05"
5,5,"5.4e-07,0.002565,6e-08,2.4e-07,5.03e-05,0.997,1e-07,2e-07,2.4e-07,0.0002844"
2,2,"0.04025,0.0003567,0.764,0.1746,0.003208,6e-07,0.0095,0.006744,0.0009236,3.85e-05"
7,7,"0.002651,0.00011945,1.544e-05,3.093e-05,0.00048,2.277e-05,0.004787,0.9907,0.000624,0.00043"
