true_label,predicted_label,probabilities
7,5,"0.004772,0.05307,0.01814,0.0963,0.007248,0.328,0.1372,0.28,0.001928,0.0735"
8,1,"0.003231,0.4373,0.003675,0.0007453,0.0327,0.01138,0.01572,0.0632,0.3987,0.03336"
0,0,"0.823,0.01304,0.0853,0.02507,0.01499,8.62e-05,0.002254,0.02936,0.001528,0.00521"
4,4,"9.966e-05,0.0696,0.001583,1.59e-05,0.926,0.0003667,0.000127,0.001814,0.0005326,3.54e-05"
7,6,"0.0195,0.00584,0.2761,0.1261,0.01788,0.000742,0.3325,0.2157,0.005093,0.0003743"
1,1,"0.0,0.925,5e-07,0.0,0.06805,0.00494,0.0,5e-07,0.0,0.001965"
5,5,"0.0005894,0.0378,0.004272,0.002834,0.09595,0.6465,0.004147,0.182,0.00325,0.02278"
9,1,"0.01575,0.2795,0.03064,0.01805,0.2788,0.2024,0.0311,0.08014,0.002678,0.06085"
8,8,"0.02403,9.22e-05,0.02269,0.07574,0.001805,2.58e-05,0.2617,0.004074,0.61,1.806e-05"
8,8,"9.3e-05,5.4e-06,0.00043,0.00754,0.0001533,1.675e-05,0.1678,0.001035,0.8228,3e-07"
0,7,"0.1891,0.02542,0.07043,0.1416,0.001635,0.02277,0.004005,0.2798,0.0005164,0.265"
4,3,"0.14,0.04834,0.09174,0.3618,0.010704,0.00633,0.03107,0.1833,0.00445,0.1222"
9,9,"0.03552,0.0826,0.00849,0.0606,0.009384,0.1677,0.00207,0.08276,0.00293,0.548"
3,2,"0.013336,0.000891,0.3972,0.2778,0.0004184,0.0004687,0.2025,0.0999,0.006584,0.0008807"
0,8,"0.0768,0.1188,0.0392,0.1332,0.1362,0.0704,0.1204,0.05908,0.1727,0.07324"
5,5,"0.0055,0.1735,0.00909,0.02779,0.03265,0.4688,0.001036,0.091,0.0006185,0.19"
9,1,"0.000167,0.6885,0.002634,4.095e-05,0.2583,0.028,0.0001396,0.00334,5.64e-05,0.01855"
6,0,"0.2102,0.03607,0.1897,0.0753,0.0321,0.07855,0.0517,0.1935,0.01192,0.1209"
4,1,"0.003002,0.4788,0.1465,0.005352,0.2703,0.00463,0.01859,0.05057,0.02089,0.001407"
1,1,"0.0001595,0.991,0.0001383,2.7e-06,0.00313,0.000661,3e-07,0.000307,0.0,0.004513"
8,8,"0.002018,6.187e-05,0.0006447,6.2e-06,0.0001658,0.0,0.0588,0.0001725,0.938,6e-08"
1,1,"0.012764,0.4536,0.09094,0.006443,0.1765,0.068,0.02159,0.12036,0.02599,0.02376"
5,5,"7.6e-06,0.04984,8.327e-05,0.001386,0.00662,0.933,3.27e-05,0.003008,9e-07,0.00609"
8,6,"0.01138,4.95e-06,0.007507,0.007412,0.000103,0.0,0.511,0.0006766,0.4617,6e-08"
6,6,"0.0734,9.57e-05,0.1322,0.2842,0.0001541,0.0001248,0.3901,0.11896,0.00022,0.0005226"
5,9,"0.00879,0.1807,0.003765,0.034,0.005764,0.279,0.00261,0.02931,0.007774,0.4482"
5,5,"0.0002295,0.01906,0.005547,0.02827,0.002575,0.6655,0.01294,0.0746,0.007195,0.1841"
2,2,"0.001135,0.0002859,0.8726,0.05734,0.0001454,1.03e-05,0.01106,0.0571,0.0002366,7.87e-06"
7,7,"0.0952,0.0239,0.2404,0.061,0.01011,0.001108,0.03516,0.481,0.02846,0.02377"
0,0,"0.783,0.03586,0.004047,0.00597,0.1003,0.00153,0.0304,0.01213,0.003479,0.02303"
2,7,"0.04227,0.001212,0.2852,0.01572,0.003838,0.0003965,0.3115,0.3296,0.01012,0.0002725"
8,7,"0.05862,0.003952,0.1048,0.1637,0.0426,0.00807,0.0831,0.502,0.0284,0.004776"
5,5,"0.001221,0.2145,0.004856,0.00701,0.01106,0.4717,0.002089,0.01499,0.0001976,0.2725"
9,9,"2.635e-05,0.07513,2.74e-06,0.000151,0.0002012,0.1616,2.56e-06,0.0007796,1e-07,0.762"
3,7,"0.297,0.00844,0.02097,0.0109,0.00936,0.02505,0.07654,0.5,0.02945,0.02184"
7,4,"0.04315,0.1083,0.06824,0.01188,0.2502,0.06396,0.0568,0.138,0.204,0.05554"
0,2,"0.02335,0.035,0.5664,0.1871,0.00786,0.002075,0.0522,0.12354,0.001072,0.001434"
5,5,"0.0002756,0.2041,0.0006623,0.0009546,0.0046,0.4915,0.0002189,0.02036,1.65e-05,0.2773"
9,5,"0.1081,0.1693,0.04776,0.03183,0.0807,0.2191,0.00885,0.1827,0.002018,0.1497"
8,8,"0.258,0.0007977,0.009384,0.001103,0.002377,9.95e-06,0.2388,0.01084,0.4785,5.496e-05"
4,6,"0.002136,0.001654,0.07263,0.2378,0.04758,8.8e-05,0.564,0.014595,0.05966,9.95e-06"
3,0,"0.3943,0.00856,0.10443,0.2598,0.001177,0.003473,0.01593,0.0713,0.001948,0.1392"
9,5,"0.00604,0.05432,0.003176,0.05347,0.1833,0.529,0.001535,0.0931,0.001295,0.075"
2,8,"0.10144,0.0001403,0.02823,0.0602,0.0007496,0.0001435,0.2499,0.04858,0.5103,0.000368"
2,1,"0.02145,0.5146,0.174,0.00156,0.1478,0.003115,0.001995,0.1028,0.001926,0.03079"
9,6,"0.05322,0.05002,0.0922,0.04202,0.1313,0.01956,0.4067,0.11664,0.0842,0.004032"
5,5,"0.0001526,0.01394,0.007557,0.01292,0.0278,0.649,0.2328,0.0359,0.01335,0.006496"
2,3,"0.00213,0.000387,0.412,0.4707,0.0002217,7.695e-05,0.0633,0.0496,0.001435,7.635e-05"
7,7,"0.1139,0.046,0.2177,0.1398,0.1344,0.01863,0.04123,0.24,0.03012,0.01836"
1,1,"0.0,0.967,6e-08,1e-07,0.006023,0.000505,0.0,2.9e-06,0.0,0.02689"
3,3,"0.065,0.05264,0.02504,0.3076,0.01447,0.1553,0.004013,0.11456,0.001502,0.26"
5,5,"0.0001013,0.2179,0.0001126,0.002321,0.00147,0.5425,3.92e-05,0.003498,1.8e-06,0.2319"
9,9,"0.03592,0.0156,0.00917,0.0844,0.001248,0.01371,0.05606,0.1456,0.2976,0.3408"
7,7,"0.0955,0.1328,0.04163,0.02625,0.04764,0.0642,0.1329,0.2617,0.02711,0.1702"
5,5,"0.00753,0.1482,0.006294,0.03577,0.0798,0.4878,0.12445,0.04074,0.000454,0.069"
4,4,"0.004745,0.06433,0.1077,0.001465,0.744,0.0247,0.002478,0.03903,0.00889,0.00244"
5,5,"0.0,0.0004218,0.0,7.5e-06,6.163e-05,0.9976,1e-07,3.87e-05,2e-07,0.001834"
0,0,"0.4453,0.0828,0.04724,0.03217,0.05536,0.000961,0.08673,0.0824,0.1556,0.01141"
7,3,"0.0536,0.001963,0.1501,0.631,0.002354,0.0042,0.004303,0.1346,0.0002167,0.01749"
4,4,"2.9e-06,0.05432,0.0001736,1.395e-05,0.9277,0.01469,5.555e-05,0.002895,4.81e-05,0.0001127"
5,5,"8.434e-05,0.363,0.001675,0.000682,0.09015,0.512,0.003202,0.01479,0.001549,0.01277"
9,9,"0.00816,0.0187,0.01762,0.0149,0.002594,0.1225,0.0217,0.393,0.007122,0.3938"
0,6,"0.3022,0.001259,0.04544,0.0195,0.002563,0.001077,0.3547,0.04935,0.2219,0.002142"
7,7,"0.12213,0.02594,0.1525,0.04416,0.08234,0.04132,0.0818,0.422,0.011345,0.01643"
3,3,"0.03726,0.0003932,0.05228,0.714,0.001804,0.001221,0.02975,0.1544,0.0014305,0.007725"
6,6,"0.05338,0.02588,0.004925,0.03354,0.01608,0.2047,0.4792,0.04965,0.0307,0.1018"
8,8,"0.001965,3.01e-05,0.02293,0.003601,0.00599,1e-07,0.426,0.00935,0.5303,1e-07"
7,2,"0.1422,0.0166,0.431,0.0846,0.01672,0.00982,0.009415,0.2179,0.02563,0.0463"
6,3,"0.00719,2.617e-05,0.0903,0.8687,0.002737,3.46e-06,0.01481,0.01471,0.001752,5.07e-06"
1,1,"9.55e-05,0.8633,0.005417,6.77e-05,0.1072,0.01564,0.000165,0.001324,0.00011384,0.006783"
8,8,"0.1273,0.007153,0.013466,0.0562,0.003569,0.00944,0.286,0.0775,0.4116,0.00787"
9,9,"0.00010675,0.03308,1.58e-05,0.0003376,0.0001484,0.01192,2.4e-07,0.0003603,0.0,0.954"
4,9,"0.02502,0.1531,0.003258,0.08636,0.0118,0.05942,0.0002897,0.0386,0.0001503,0.622"
8,8,"0.2312,0.02463,0.005993,0.0002975,0.01484,3.624e-05,0.09064,0.01837,0.611,0.003262"
7,3,"0.014084,0.002934,0.0655,0.3364,0.00184,0.01066,0.2527,0.302,0.0002311,0.013466"
8,8,"0.03001,0.007214,0.008995,0.000704,0.010155,0.0002414,0.1183,0.01503,0.8076,0.001877"
2,5,"0.01859,0.1985,0.02406,0.0823,0.119,0.3076,0.02878,0.0827,0.0147,0.1236"
0,6,"0.02023,1.43e-06,0.01257,0.1294,5.93e-05,1e-07,0.4524,0.001503,0.384,1e-07"
9,3,"0.07715,0.01429,0.1434,0.2551,0.01501,0.003778,0.2289,0.12146,0.1367,0.004265"
2,3,"0.1907,0.001013,0.1748,0.3035,0.00638,0.00292,0.1472,0.1481,0.02357,0.00193"
6,6,"0.1833,0.0002844,0.01703,0.04138,0.0006065,0.0002713,0.6045,0.02574,0.1262,0.000466"
0,0,"0.514,0.0376,0.1411,0.00375,0.02188,0.00329,0.002897,0.2496,0.0001842,0.0255"
9,9,"0.2272,0.01677,0.06433,0.1547,0.02936,0.01845,0.000611,0.1165,0.000512,0.3716"
1,9,"0.04272,0.3193,0.03033,0.02423,0.08923,0.04852,0.002184,0.07513,0.0007257,0.3674"
1,1,"0.0001978,0.579,0.05203,0.0007463,0.3127,0.0154,0.0009146,0.03403,0.000726,0.003864"
2,2,"0.001659,0.000322,0.4097,0.36,0.000723,3.177e-05,0.2028,0.02063,0.004074,1.556e-05"
3,8,"0.1128,0.02075,0.0729,0.02866,0.1912,0.01814,0.1884,0.1483,0.2164,0.002571"
9,9,"0.0736,0.2141,0.00671,0.01316,0.006264,0.0921,0.04434,0.03232,0.01775,0.4998"
4,4,"0.03827,0.1182,0.03024,0.04407,0.612,0.06244,0.005966,0.0483,0.007614,0.03278"
0,6,"0.11224,0.00099,0.0903,0.237,0.005215,0.018,0.2815,0.1945,0.05356,0.00667"
0,2,"0.0764,0.00792,0.3936,0.214,0.01077,0.0001732,0.167,0.03903,0.0901,0.000887"
7,4,"0.001428,0.312,0.05786,0.0099,0.5327,0.02213,0.00986,0.0485,0.00448,0.00102"
8,8,"0.007168,0.0086,0.01721,0.03986,0.1101,0.01295,0.0569,0.09955,0.6465,0.001051"
5,0,"0.352,0.11444,0.0662,0.00401,0.1293,0.0472,0.007393,0.2289,0.003424,0.04718"
3,3,"0.10785,0.02307,0.192,0.4058,0.01012,0.007572,0.03375,0.1074,0.00282,0.1095"
9,9,"0.02179,0.06247,7.373e-05,0.000603,0.0002357,0.002218,6.85e-06,0.001537,7.1e-06,0.911"
8,8,"0.002728,0.01365,0.05298,0.00463,0.3416,5.19e-05,0.133,0.002352,0.449,7.766e-05"
2,6,"0.1576,0.02296,0.1221,0.2113,0.01666,0.01001,0.2345,0.2,0.012314,0.0126"
5,5,"1e-07,0.01026,6e-08,1.05e-05,4.4e-06,0.8984,0.0,0.0001175,0.0,0.09106"
3,3,"0.0127,0.001195,0.05734,0.5596,0.004528,0.0038,0.2086,0.0935,0.058,0.0009074"
0,8,"0.1083,0.1626,0.0567,0.004025,0.1786,0.03192,0.0936,0.06915,0.27,0.02505"
9,9,"2e-07,0.04813,2.4e-07,4.7e-06,3.016e-05,0.1471,0.0,0.00011545,0.0,0.8047"
2,1,"0.0359,0.2488,0.05453,0.0081,0.2454,0.11163,0.01979,0.1466,0.0511,0.0781"
3,0,"0.2812,0.0354,0.0241,0.2056,0.009186,0.0164,0.012146,0.1632,0.00317,0.2495"
3,3,"0.012505,0.0045,0.318,0.4937,0.02539,0.001471,0.06,0.07355,0.00977,0.001078"
4,9,"0.00658,0.1401,0.01085,0.005886,0.0513,0.2322,0.03912,0.2179,0.01385,0.2822"
2,2,"0.07544,0.00681,0.2452,0.1775,0.003223,0.06573,0.013466,0.2396,0.02174,0.1511"
7,7,"0.1658,0.01045,0.3115,0.10034,0.01744,0.003479,0.02403,0.3423,0.01817,0.00651"
4,0,"0.4392,0.01254,0.2505,0.096,0.02408,0.006893,0.03992,0.10614,0.002314,0.02237"
4,4,"0.0006557,0.2073,0.0003476,0.0001701,0.607,0.1549,0.00069,0.0081,0.0002245,0.0209"
2,2,"0.04068,0.02042,0.5605,0.010315,0.2189,0.000183,0.05038,0.05432,0.04422,0.0001248"
4,4,"0.0004632,0.0639,0.03983,0.000489,0.844,0.001372,0.007694,0.00439,0.03738,0.0001894"
2,2,"0.04352,0.04477,0.3215,0.2238,0.0581,0.02399,0.10986,0.11786,0.03412,0.02245"
8,6,"0.001147,0.001258,0.007027,0.2727,0.01952,0.000655,0.4207,0.02147,0.2556,2.426e-05"
6,6,"0.006657,0.003475,0.2021,0.0357,0.1161,0.0003498,0.4653,0.04858,0.1215,3.56e-05"
1,1,"0.0004213,0.6787,0.01182,0.001532,0.03497,0.1545,0.00159,0.01721,0.001136,0.098"
1,1,"9.66e-06,0.789,2.56e-06,2.9e-06,0.005405,0.00407,1e-07,0.000115,2e-07,0.2012"
4,4,"0.1271,0.004368,0.0765,0.002155,0.722,0.0004437,0.00913,0.03333,0.02498,0.00010455"
1,1,"0.0004702,0.493,0.00325,0.000272,0.0866,0.3271,0.001896,0.03003,0.001737,0.05573"
7,6,"0.03586,0.03625,0.1808,0.02818,0.1505,0.02011,0.3088,0.1555,0.0797,0.004295"
9,9,"0.000512,0.05246,0.0002354,0.000786,0.000875,0.322,6.38e-05,0.00718,1.43e-06,0.6157"
9,1,"0.00651,0.4426,0.0004084,0.0004747,0.004566,0.10474,7.6e-05,0.00459,2.5e-06,0.4358"
1,1,"0.004375,0.4421,0.004887,0.0006294,0.04605,0.12085,4.166e-05,0.007336,2.18e-05,0.3738"
4,4,"0.2076,0.013145,0.03195,0.004486,0.678,0.003122,0.002329,0.0558,0.00224,0.001332"
1,5,"1.89e-05,0.3186,0.0001981,0.0001637,0.0443,0.624,0.0002093,0.002037,0.000545,0.010025"
8,5,"0.00972,0.0162,0.0822,0.2517,0.003668,0.2522,0.03522,0.09564,0.05453,0.1987"
4,4,"0.246,0.02998,0.145,0.007797,0.4077,0.00441,0.01314,0.1368,0.008514,0.000541"
5,1,"0.001484,0.7407,0.00864,0.008156,0.02817,0.1903,0.001136,0.00976,1.603e-05,0.01151"
7,2,"0.03983,0.01197,0.4631,0.0724,0.02408,0.002384,0.1062,0.2708,0.008415,0.000952"
7,7,"0.0884,0.0209,0.0168,0.0896,0.012535,0.0832,0.06015,0.4387,0.0658,0.124"
9,9,"0.05023,0.09174,0.01372,0.003906,0.01281,0.1032,0.02118,0.2798,0.0163,0.4072"
0,7,"0.1941,0.00565,0.1725,0.2942,0.0008593,0.003584,0.01282,0.3071,0.0001234,0.00896"
3,0,"0.4321,0.01805,0.1365,0.0794,0.03906,0.01131,0.011024,0.2524,0.01281,0.00713"
2,7,"0.0143,0.0484,0.1539,0.218,0.01755,0.0808,0.01387,0.3518,0.007797,0.0934"
7,7,"0.0721,0.11206,0.1257,0.1218,0.1576,0.01184,0.00551,0.3347,0.002644,0.056"
1,1,"2.635e-05,0.751,1.28e-05,7.05e-05,0.010506,0.0801,4.8e-06,0.001608,6.7e-06,0.1565"
6,8,"0.1787,0.01091,0.01536,0.0577,0.02643,0.01262,0.1752,0.03458,0.4814,0.007126"
2,3,"0.00985,0.00724,0.2462,0.4924,0.04807,0.0031,0.078,0.0982,0.01616,0.0007925"
4,3,"0.02765,0.222,0.03214,0.2303,0.1199,0.09503,0.02417,0.1432,0.01191,0.0936"
3,3,"0.06274,0.139,0.0881,0.2546,0.097,0.02536,0.0637,0.1464,0.06335,0.0596"
7,7,"0.03412,0.0137,0.0796,0.05948,0.00812,0.036,0.0804,0.634,0.03766,0.01735"
9,9,"0.003317,0.02876,0.001628,0.03244,0.002077,0.169,0.0006733,0.06836,0.0001202,0.694"
1,1,"5e-07,0.674,0.0003793,5.66e-06,0.3108,0.0139,5.07e-06,0.0006514,1.22e-05,0.0004323"
0,0,"0.2898,0.03894,0.0292,0.01822,0.11664,0.04272,0.04874,0.2269,0.10223,0.0865"
7,6,"0.0726,0.05344,0.08215,0.02483,0.179,0.08746,0.2546,0.1921,0.03775,0.016"
3,3,"0.005665,0.00714,0.11383,0.811,0.002617,0.0001689,0.006,0.04764,0.001929,0.00399"
7,7,"0.03125,0.02727,0.0918,0.1203,0.01634,0.04114,0.1515,0.389,0.01219,0.1192"
6,8,"0.02748,0.12494,0.133,0.02364,0.00886,0.01053,0.261,0.0414,0.284,0.08527"
2,4,"0.2179,0.064,0.06476,0.0466,0.2393,0.0503,0.00929,0.2303,0.013176,0.06445"
7,7,"0.02133,0.02771,0.0758,0.2211,0.02206,0.2471,0.01465,0.249,0.015564,0.10565"
0,0,"0.432,0.00485,0.0871,0.0875,0.002111,0.02654,0.01595,0.2162,0.0002081,0.1277"
5,5,"0.03018,0.2756,0.005447,0.0088,0.02086,0.2927,0.0426,0.04135,0.003222,0.2793"
6,6,"0.02005,0.01646,0.2296,0.06226,0.00972,0.03018,0.2842,0.1492,0.1663,0.0322"
4,4,"0.000752,0.2091,0.00827,0.001463,0.719,0.0331,0.001588,0.01953,0.00474,0.002441"
7,2,"0.0324,0.04358,0.3262,0.2651,0.01573,0.01112,0.02257,0.2612,0.01008,0.012054"
6,8,"0.00884,0.0002747,0.003601,0.03418,0.000599,0.001043,0.223,0.0327,0.6953,0.000624"
7,7,"0.04883,0.01051,0.1346,0.05737,0.001049,0.0303,0.0861,0.583,0.001527,0.04666"
9,9,"0.1538,0.1589,0.013466,0.0172,0.1582,0.1257,0.0359,0.10706,0.00461,0.2251"
1,5,"0.00041,0.1359,0.0005145,0.001587,0.02205,0.4094,0.003054,0.03375,0.0004365,0.393"
4,1,"0.000977,0.4082,0.00514,0.00443,0.253,0.276,0.001299,0.02676,0.003933,0.02061"
8,8,"0.0871,0.0001997,0.03134,0.01127,0.00959,1.764e-05,0.10425,0.02406,0.732,2.01e-05"
0,0,"0.3674,0.07825,0.0731,0.0833,0.02942,0.00606,0.0168,0.1533,0.00819,0.1841"
5,5,"0.0003133,0.147,0.01325,0.001364,0.2947,0.503,0.002293,0.02211,0.002323,0.01389"
5,1,"3.6e-05,0.6445,0.0003495,0.00125,0.003172,0.2573,8.91e-05,0.002323,3.64e-06,0.0909"
3,6,"0.01564,1.556e-05,0.06198,0.2966,0.0005255,7.3e-06,0.3777,0.01151,0.236,5.6e-06"
2,0,"0.3472,0.000308,0.1807,0.138,0.005413,0.000408,0.1976,0.0757,0.05478,0.0001438"
1,4,"0.04742,0.1458,0.1743,0.004635,0.5728,0.004356,0.001947,0.0452,0.0005884,0.003113"
8,8,"0.01642,0.04865,0.0499,0.004826,0.05148,0.01211,0.09,0.1121,0.602,0.0124"
1,1,"0.00613,0.5474,0.000823,8.917e-05,0.0264,0.1349,0.0001441,0.00829,2.59e-05,0.276"
3,8,"0.05487,5.955e-05,0.01194,0.309,0.001207,2.414e-05,0.195,0.00527,0.4226,3.21e-05"
8,6,"0.005447,1.87e-05,0.03406,0.1161,0.005497,6.6e-07,0.584,0.001089,0.2542,5e-07"
2,3,"0.206,0.002237,0.1241,0.3713,0.006554,0.000625,0.12164,0.1554,0.01058,0.001594"
7,3,"0.00677,0.03467,0.01892,0.3015,0.005505,0.202,0.07947,0.298,0.01666,0.0363"
5,1,"0.000138,0.4858,0.0002385,0.00012136,0.00733,0.1699,2.15e-06,0.002447,3e-07,0.334"
1,1,"0.0001656,0.509,0.00586,0.000481,0.1957,0.1812,0.006718,0.0378,0.003191,0.06027"
6,8,"0.00083,0.0004249,0.002682,0.003746,0.001808,0.000536,0.1041,0.01378,0.872,4.72e-05"
9,2,"0.0876,0.0709,0.507,0.0764,0.02357,0.0179,0.05203,0.1324,0.00701,0.02498"
7,7,"0.03378,0.00176,0.05756,0.0503,0.00304,0.01042,0.1302,0.711,0.0003567,0.001458"
2,2,"0.261,8.726e-05,0.3555,0.1422,0.0003185,4.01e-05,0.1476,0.0627,0.0305,5.394e-05"
8,8,"0.02724,5.674e-05,0.006393,0.00155,0.002205,9e-07,0.1218,0.001861,0.839,1.8e-06"
9,9,"0.02342,0.09174,0.03378,0.1259,0.08044,0.2096,0.005062,0.2036,0.0045,0.222"
8,0,"0.2864,0.03345,0.02228,0.09186,0.01942,0.0555,0.0748,0.175,0.1067,0.1346"
7,7,"0.08124,0.03497,0.01402,0.10565,0.09424,0.1693,0.01619,0.306,0.011185,0.1674"
7,0,"0.354,0.01614,0.1202,0.186,0.02136,1.806e-05,0.05472,0.2401,0.00617,0.001392"
2,2,"0.01162,0.04086,0.857,0.01057,0.00655,0.002132,0.01093,0.05844,0.000999,0.0009117"
9,5,"0.0734,0.05652,0.01197,0.0774,0.1311,0.3374,0.0007257,0.1294,0.001372,0.1808"
7,2,"0.07745,0.01552,0.3003,0.1009,0.02568,0.02634,0.2461,0.1829,0.01576,0.00922"
1,1,"1e-06,0.7427,4.745e-05,1.705e-05,0.0387,0.1992,3.6e-07,0.0003774,9.5e-07,0.01878"
3,3,"0.00822,0.001901,0.154,0.7217,0.0007815,0.001871,0.01271,0.0894,0.001077,0.008316"
9,9,"0.0625,0.0668,0.02647,0.154,0.01199,0.00989,0.001204,0.04077,0.0003092,0.626"
4,6,"0.007195,0.03137,0.1826,0.09595,0.1117,0.00867,0.3665,0.1882,0.006355,0.001322"
8,8,"0.1124,0.03195,0.05045,0.00531,0.3218,0.01223,0.0838,0.02942,0.3508,0.001724"
7,5,"0.01227,0.0675,0.004604,0.01842,0.182,0.4014,0.126,0.1484,0.01056,0.02881"
1,1,"0.01685,0.4243,0.181,0.0189,0.1214,0.075,0.00875,0.09906,0.00255,0.052"
2,4,"0.01095,0.08105,0.3672,0.004425,0.3853,0.001395,0.07855,0.03305,0.0374,0.0006204"
8,8,"0.02248,0.0497,0.004223,0.001477,0.09357,0.07074,0.1074,0.03296,0.6,0.0175"
7,7,"0.3418,0.006287,0.03442,0.07776,0.03107,0.01214,0.01743,0.4004,0.01967,0.05887"
4,4,"0.002895,0.2356,0.1409,0.02013,0.453,0.0006676,0.01439,0.1255,0.005314,0.00176"
0,0,"0.3262,0.02272,0.01153,0.147,0.006134,0.01599,0.1636,0.11444,0.03763,0.1549"
1,3,"0.06934,0.0758,0.1553,0.2091,0.2039,0.02585,0.1033,0.134,0.0188,0.00469"
4,4,"0.00568,0.07385,0.01038,0.006348,0.8125,0.009766,0.01205,0.05313,0.01605,0.0004146"
4,1,"0.009445,0.4558,0.02534,0.001342,0.4292,0.01865,0.001591,0.03244,0.002932,0.02328"
6,6,"0.0025,0.0009546,0.1366,0.0942,0.001681,0.0001825,0.6655,0.02849,0.06995,0.0001052"
6,6,"0.004333,0.002491,0.00174,0.004845,0.000556,0.0798,0.8594,0.04004,0.001148,0.00543"
4,2,"0.00971,0.1963,0.2979,0.03111,0.2961,0.0009713,0.0451,0.07837,0.04178,0.002789"
4,4,"0.04504,0.06366,0.07184,0.002605,0.703,0.01417,0.006615,0.073,0.012764,0.00732"
3,3,"0.1461,0.000727,0.09564,0.7026,0.0005445,4.447e-05,0.01616,0.03406,0.0004473,0.003777"
6,6,"0.00569,7.015e-05,0.0857,0.02469,0.000125,4.53e-05,0.8403,0.03275,0.0106,1.35e-05"
8,8,"0.02632,7.117e-05,0.01813,0.0503,0.0004997,9.95e-06,0.4202,0.02106,0.4634,2.03e-05"
9,9,"0.02248,0.2407,0.02213,0.057,0.04556,0.04153,0.00719,0.10565,0.001905,0.4558"
1,4,"0.04086,0.0762,0.0952,0.02963,0.36,0.01935,0.1439,0.088,0.141,0.00594"
7,7,"0.0519,0.04483,0.2426,0.09064,0.00895,0.05273,0.1711,0.276,0.01645,0.04495"
3,3,"0.003305,0.02206,0.2756,0.327,0.000697,0.0805,0.00602,0.10333,0.0006666,0.1808"
8,8,"0.0002244,1.216e-05,0.00567,0.00351,0.003742,1e-07,0.1675,0.0013485,0.818,1e-07"
1,1,"0.0006022,0.87,0.0004494,0.000128,0.0841,0.01779,9.08e-05,0.002123,9.733e-05,0.0247"
5,5,"6e-08,0.03488,3.6e-07,6.3e-06,0.001063,0.9614,6e-08,0.0001762,0.0,0.002562"
2,3,"0.2825,0.00854,0.01894,0.3752,0.01335,0.001687,0.07007,0.1528,0.0469,0.02985"
7,7,"0.0403,0.0845,0.2363,0.10913,0.02898,0.013985,0.1951,0.2478,0.02054,0.02333"
6,6,"0.07904,0.0383,0.1385,0.01259,0.03473,0.04202,0.499,0.08984,0.06058,0.005463"
9,9,"3.76e-06,0.01384,4e-07,1.75e-05,0.0003555,0.4485,2e-07,0.0005016,3.6e-07,0.5366"
9,9,"0.0004327,0.11273,0.000281,0.0002673,0.0006166,0.1473,3.34e-06,0.006134,6e-07,0.7324"
8,6,"0.07587,0.00912,0.2203,0.07135,0.02106,9.936e-05,0.3674,0.06134,0.172,0.001449"
6,6,"0.01517,0.0002296,0.10516,0.12415,0.001288,1.13e-06,0.633,0.01229,0.1087,7.15e-06"
3,3,"0.0213,0.001909,0.0896,0.7583,0.002428,0.0008388,0.02734,0.03287,0.06244,0.003075"
4,4,"9.5e-06,0.3926,7.21e-05,2.706e-05,0.5825,0.02078,1.09e-05,0.0002067,7.8e-06,0.00403"
1,0,"0.534,0.1868,0.014084,0.00463,0.0421,0.02885,0.004265,0.0765,0.0002087,0.1084"
9,9,"0.00714,0.0488,0.0003777,0.010826,0.001143,0.01863,1.88e-05,0.00999,1.556e-05,0.903"
4,4,"2.4e-07,0.1439,4e-07,1e-07,0.731,0.12415,6e-08,2.27e-05,3.6e-07,0.000684"
3,3,"0.001159,0.002693,0.006405,0.8496,0.0001207,0.0378,0.00792,0.02121,0.00783,0.06506"
1,1,"0.052,0.3865,0.1301,0.00582,0.2776,0.004066,0.01746,0.1153,0.003273,0.007835"
4,4,"4.4e-06,0.1307,0.0005302,0.0001201,0.457,0.3965,0.0001748,0.01246,0.000436,0.002045"
0,0,"0.527,0.01022,0.04056,0.04352,0.0097,0.00373,0.1661,0.05606,0.134,0.00922"
9,1,"0.000844,0.3965,0.005688,0.01294,0.003334,0.1559,0.0002882,0.0483,1.1e-05,0.3762"
7,2,"0.02428,0.00402,0.536,0.1985,0.007008,0.001267,0.08844,0.1285,0.01047,0.001456"
4,4,"0.0001024,0.0453,0.00497,7.55e-05,0.9478,5.29e-05,0.0003076,0.000905,0.0003881,1.055e-05"
3,2,"0.03638,0.0001451,0.5073,0.3599,0.0005293,1.6e-06,0.06143,0.0323,0.001935,2.26e-06"
2,2,"0.2578,0.01965,0.334,0.07306,0.1586,0.0002973,0.03378,0.08734,0.03424,0.001261"
8,8,"0.09283,0.0003526,0.0697,0.02887,0.02844,2.027e-05,0.2256,0.01526,0.539,1.496e-05"
9,9,"0.004112,0.1001,0.003525,0.03998,0.003464,0.11444,0.000319,0.04755,0.0002218,0.686"
5,9,"9.984e-05,0.05655,7.05e-05,0.001866,0.003387,0.405,1.04e-05,0.004597,6e-07,0.5283"
6,6,"0.03195,1.36e-05,0.2827,0.0302,0.0001429,9.06e-06,0.5938,0.02696,0.0344,1.85e-06"
6,0,"0.2996,0.0007744,0.1063,0.245,0.00661,0.000736,0.2047,0.06042,0.0751,0.0008574"
7,6,"0.10016,0.0342,0.0686,0.02336,0.004417,0.0871,0.3813,0.0909,0.1031,0.1067"
9,1,"0.005817,0.563,0.003393,0.002213,0.012245,0.0939,0.0003333,0.01142,6.8e-05,0.3079"
