true_label,predicted_label,probabilities
6,8,"0.003452,0.002367,0.03796,0.0946,0.00263,0.11316,0.1407,0.03412,0.5703,0.00066"
9,9,"4.45e-05,0.03992,0.0009375,0.000907,0.001208,0.0005026,0.00010604,0.0383,4.137e-05,0.918"
8,8,"5.8e-06,2.766e-05,0.0002728,0.000508,3.43e-05,0.0,0.001469,0.000824,0.997,6e-08"
5,5,"2.86e-06,0.007343,2.3e-06,6e-07,0.0002193,0.933,1.305e-05,0.01255,2.62e-05,0.04672"
7,7,"0.002071,0.001557,0.0003543,0.0002027,0.00636,0.001527,0.0158,0.9653,0.006413,0.0004315"
5,6,"0.001043,0.000362,0.01386,0.1644,0.007767,0.323,0.4324,0.05295,0.002253,0.001834"
3,3,"3.6e-07,0.0003657,0.2542,0.744,6e-08,0.0,0.00106,9.56e-05,1.174e-05,4e-07"
7,7,"0.00661,0.0004258,3.77e-05,0.004234,0.000287,2e-07,0.11646,0.871,0.0008707,0.0001814"
1,4,"0.02003,0.0994,0.000867,0.0122,0.5386,0.272,0.005085,0.03366,0.000847,0.01747"
1,1,"0.0007844,0.9463,0.000924,7.844e-05,0.0002022,0.0001477,0.0018635,0.01643,7.63e-05,0.033"
5,2,"0.0002334,0.08545,0.4065,0.03305,0.001419,0.0807,0.2156,0.09125,0.00779,0.078"
6,6,"0.005337,0.010864,0.0628,0.013054,0.002796,0.010735,0.6816,0.1132,0.0981,0.001706"
2,2,"3.6e-07,3e-06,1.0,1.04e-05,4.95e-06,0.0,4.17e-05,2.26e-06,7.45e-06,0.0"
7,7,"7e-07,0.000495,8.64e-06,0.01665,0.0002278,1.78e-05,8.976e-05,0.9824,8.3e-05,2.78e-05"
7,3,"0.06555,0.007122,0.01312,0.4053,0.02351,0.00983,0.1927,0.2627,0.01399,0.00615"
7,7,"0.0004299,0.0002071,2.35e-05,0.000608,0.02007,0.0004225,0.010704,0.9673,5.36e-05,3.5e-06"
8,8,"5.25e-06,0.001397,5.5e-06,7.9e-06,3.4e-06,0.0,4.36e-05,5.4e-06,0.9985,8.4e-06"
0,0,"0.998,1.276e-05,0.001829,2.37e-05,0.0001043,0.0,4.12e-05,6.5e-06,8.7e-06,3.6e-07"
4,4,"3.6e-07,1e-06,0.0,0.0,1.0,0.0,6e-08,0.0,1e-07,0.0"
7,7,"2.116e-05,4.464e-05,3.64e-06,0.0001581,9.17e-05,1e-07,0.00218,0.9976,1.57e-05,8.3e-07"
1,1,"0.0,0.9956,0.0,0.0,0.00435,2.587e-05,0.0,1e-07,1.085e-05,9.5e-07"
5,5,"3.6e-07,0.001198,0.0,0.0,0.0002985,0.998,6.1e-06,0.0002186,2.15e-06,3.94e-05"
9,1,"0.0009627,0.6343,0.00747,5.6e-05,0.001754,0.00585,0.0003226,0.02226,0.005672,0.3215"
8,8,"0.0004127,1.585e-05,0.002684,0.00429,0.0002352,2.4e-07,0.02077,6.21e-05,0.9717,7e-07"
8,8,"2.15e-06,1.63e-05,1.4e-06,0.0006056,5.64e-05,5.37e-05,0.003056,1.156e-05,0.996,2.4e-07"
0,0,"0.997,7.683e-05,3.6e-07,7.7e-05,1.85e-06,8.2e-06,1.02e-05,0.002823,1.65e-05,1.78e-05"
4,4,"0.0001982,0.4255,0.002151,0.0113,0.5195,1.3e-06,0.003777,0.0204,9.435e-05,0.01718"
9,9,"3.92e-05,0.003061,9.5e-07,0.0004063,0.001875,0.0002079,1.144e-05,0.3477,7.87e-06,0.647"
3,3,"0.001769,0.001262,0.05536,0.8726,7.02e-05,1e-06,0.03204,0.001645,0.03528,6.62e-05"
0,0,"0.921,0.003508,0.002039,0.0006785,0.01988,0.003036,0.004143,0.0337,0.002192,0.009926"
5,4,"0.001178,0.0486,8.17e-06,0.04587,0.2957,0.1603,0.000244,0.2732,1.854e-05,0.1749"
9,1,"3.21e-05,0.908,1.013e-05,1.43e-06,0.012405,0.0382,5.794e-05,0.00606,0.00010616,0.03467"
6,6,"0.05536,0.008484,0.05228,0.01322,0.01959,0.1948,0.3792,0.2678,0.0009727,0.00827"
4,4,"1e-07,0.004616,8e-07,2.56e-05,0.958,1.55e-06,0.0002196,0.0351,0.001993,1e-06"
1,1,"1.23e-05,0.9966,1.25e-06,6e-08,0.00327,7.15e-06,1.86e-05,8.37e-05,2.1e-06,3.994e-05"
8,8,"2e-07,0.0001462,0.0,0.0,0.0002658,0.0,1.377e-05,4e-07,0.9995,0.0"
1,1,"2.2e-06,0.995,3.94e-05,4.79e-05,3.374e-05,4.214e-05,1.246e-05,0.002861,2.19e-05,0.001757"
5,5,"3.16e-06,0.001227,3.6e-07,7.15e-06,1.9e-06,0.7754,1e-07,3.123e-05,2.6e-06,0.2231"
8,8,"0.001185,7.59e-05,0.001382,0.001287,0.0001619,0.0,0.1399,0.000648,0.8555,0.0"
6,6,"0.001845,2.6e-05,0.0001295,0.02657,0.000601,4.99e-05,0.955,0.015434,0.0004413,3.946e-05"
5,5,"0.004803,0.00201,0.001514,0.06616,0.0434,0.8286,0.010956,0.03137,0.002737,0.008385"
5,5,"0.0001844,0.001147,1.85e-05,0.2234,0.0015745,0.7383,0.002457,0.02003,0.00025,0.01286"
2,2,"8e-07,6e-08,0.9307,0.0693,0.0,0.0,0.0001172,5.1e-06,5e-07,0.0"
7,7,"0.000128,0.001115,0.010506,0.002121,0.001987,1.67e-06,0.000247,0.9824,0.000322,0.000928"
0,0,"0.996,0.000539,3.4e-06,0.0003343,0.0002654,0.0,0.00233,8.047e-05,0.0001525,7.2e-06"
2,2,"4.72e-05,2.4e-07,0.982,0.01657,2e-07,0.0,0.001142,0.0001955,6.44e-06,0.0"
8,6,"0.00832,0.1101,0.001758,0.08093,0.096,0.00011593,0.4058,0.2263,0.0705,2.07e-05"
5,5,"1.02e-05,0.005928,0.0001926,0.000654,0.003475,0.977,0.004234,0.003693,3.31e-05,0.00491"
9,9,"1e-07,0.1914,6e-08,1.13e-06,1.884e-05,0.1982,2.4e-07,0.00183,5e-07,0.6084"
3,7,"0.2632,0.002699,0.00214,0.259,0.00816,0.0009756,0.1821,0.2693,0.01232,8.07e-05"
7,7,"5.54e-06,0.004055,1.025e-05,2.3e-06,0.00378,5.645e-05,0.0004437,0.991,0.0001024,0.0001114"
0,0,"0.903,7.45e-06,0.05783,0.0369,6e-07,0.0,0.001774,0.000502,0.0003123,2.2e-06"
5,5,"9e-07,0.0426,2.337e-05,1.25e-06,1.144e-05,0.9526,0.000944,0.002455,2.116e-05,0.001087"
9,9,"0.00916,0.02101,0.005634,0.02316,0.001735,0.2328,0.00257,0.1975,0.0002651,0.506"
8,8,"0.001233,5.16e-05,3.93e-06,2.4e-07,0.0001425,0.0,0.03458,4.63e-05,0.964,0.0"
4,4,"0.0002627,0.0002627,0.00546,0.02867,0.6543,0.00010574,0.2761,0.0002402,0.0346,0.0"
3,0,"0.468,8.005e-05,0.3865,0.1024,3.2e-06,0.0005445,8.255e-05,0.0402,0.0005994,0.001652"
9,5,"0.0008874,0.2603,0.010765,0.0792,0.01504,0.3735,0.02068,0.05023,0.04285,0.1464"
2,2,"0.01465,2e-07,0.8853,0.005398,1.8e-06,3.6e-07,0.0599,0.000117,0.0346,6e-08"
2,2,"8e-06,0.0005174,0.9966,0.0004566,0.002222,0.0,0.0001322,2.974e-05,1.43e-05,2.4e-06"
9,9,"0.01228,0.1833,0.002005,0.0007095,0.05493,0.1086,0.01138,0.08997,0.2546,0.2822"
5,5,"0.0003746,0.03326,0.01257,0.00011116,0.00614,0.4663,0.425,0.01617,0.01817,0.02173"
2,2,"5.81e-05,1.21e-05,0.4783,0.4727,4e-07,6e-07,0.02518,0.0234,0.000132,0.0001"
7,7,"0.001421,0.1472,0.004562,0.0673,0.03415,0.217,0.01668,0.4744,0.00524,0.03186"
1,1,"0.0,1.0,0.0,0.0,4.43e-05,0.00011826,0.0,5.4e-07,3e-07,3.64e-06"
3,3,"0.0654,0.0009155,0.005543,0.7275,0.003212,1.025e-05,0.0004585,0.004936,0.001934,0.1902"
5,5,"1.013e-05,0.211,0.0001127,0.000506,2.915e-05,0.7456,0.0001303,0.002457,0.0002844,0.03992"
9,9,"0.007935,0.2146,0.0004685,0.0825,0.0335,0.000606,0.002094,0.02481,0.02757,0.606"
7,7,"0.000564,0.01671,0.07434,0.203,0.01755,0.001999,0.0787,0.6016,0.003983,0.001551"
5,5,"0.0007067,0.001736,0.00012046,0.12244,0.003052,0.5337,0.3096,0.02061,9.13e-05,0.00789"
4,4,"0.0007577,1.56e-05,7.91e-05,7.87e-06,0.9985,7.15e-06,0.0001855,0.0003917,1.97e-06,2e-06"
5,5,"0.0,3e-07,0.0,0.0,6e-08,1.0,0.0,0.0,0.0,3.34e-06"
0,0,"0.9614,6.04e-05,0.02611,0.0005574,0.0018635,4e-07,0.002317,0.001535,0.00607,1.43e-06"
7,3,"0.0003433,0.00607,0.004524,0.891,3.4e-06,0.00011,0.02971,0.0673,0.0002582,0.0006976"
4,4,"0.0,0.001216,6e-08,0.0,0.9985,3.64e-06,2.4e-07,1.57e-05,4e-07,0.0"
5,5,"1.17e-05,0.0004566,6.9e-06,2.3e-06,0.0003023,0.9536,0.006718,0.0383,0.0002216,0.0001365"
9,9,"0.015236,0.03333,0.00205,0.0389,0.001722,0.0006,0.02525,0.154,0.00482,0.724"
0,0,"0.993,6.2e-06,2.75e-05,0.001351,0.000427,7e-07,0.0012,0.0002228,0.003817,8e-07"
7,7,"0.001891,0.00255,0.01138,0.001411,0.02225,0.1696,0.01523,0.7734,0.001277,0.000856"
3,3,"0.01772,0.0004528,0.002287,0.8286,0.002254,0.000213,0.0758,0.03992,0.003859,0.02908"
6,6,"6.86e-05,0.000516,4.905e-05,0.0009255,0.000357,0.05014,0.9385,0.007217,6.03e-05,0.002033"
8,8,"0.0,4.8e-06,0.0,9e-07,0.0009637,0.0,0.01145,0.0003772,0.9873,0.0"
7,7,"0.03613,0.006744,0.000969,0.00467,0.0001507,9.614e-05,0.001399,0.934,0.002361,0.01339"
6,3,"0.01843,6.5e-06,0.0668,0.5103,0.0001652,5.4e-07,0.4004,0.002527,0.001545,6e-08"
1,1,"3.6e-07,0.785,5.25e-06,2.5e-06,0.01105,0.197,6.926e-05,8.13e-05,0.001569,0.005013"
8,8,"0.001214,0.0001878,0.001011,0.00137,0.0001287,1.2e-06,0.0167,0.004868,0.9746,0.0001428"
9,9,"6.6e-06,0.0848,3e-07,0.0002068,7.7e-05,0.001098,0.0,0.0008016,3.6e-07,0.913"
4,9,"0.002745,0.0581,0.0001793,0.2139,0.0368,5.73e-05,4.77e-06,0.00609,5.406e-05,0.682"
8,8,"0.014435,0.05032,0.0001034,0.0002856,0.0945,3.344e-05,0.032,0.002565,0.804,0.001433"
7,7,"4.92e-05,0.01245,0.001866,0.0619,0.001802,0.0002283,0.02957,0.8906,0.001108,0.0002128"
8,8,"2.223e-05,0.000519,1.64e-05,2.193e-05,0.02069,3.44e-05,0.000884,0.00083,0.977,1.9e-06"
2,6,"0.01566,0.03903,0.08307,0.1366,0.03717,0.10443,0.3633,0.02933,0.0447,0.1466"
0,6,"0.1765,0.0,0.08655,0.0352,1.27e-05,6e-08,0.6357,1.85e-06,0.066,6e-08"
9,9,"0.05118,0.1061,0.305,0.01927,4.91e-05,5.84e-06,0.00616,0.012665,0.0006003,0.499"
2,8,"0.0004466,0.000285,0.0936,0.1252,0.000779,0.0008507,0.03476,0.06586,0.6772,0.0007763"
6,6,"0.00592,3.34e-06,0.002363,0.005875,1.65e-05,1.13e-06,0.8433,0.0006366,0.142,1.3e-06"
0,0,"0.9507,4.417e-05,0.04117,0.003563,8.065e-05,2.4e-07,0.003351,0.0001062,0.0005445,0.0003247"
9,9,"0.03525,0.010216,0.1688,0.2202,0.02055,0.1376,0.001776,0.00874,0.006306,0.3906"
1,1,"0.008385,0.4778,0.04648,0.1923,0.05283,0.05185,0.00658,0.09814,0.006966,0.0586"
1,4,"0.0001076,0.2603,0.0001518,0.0008106,0.537,0.0005736,3.4e-05,0.2003,7.194e-05,0.0007915"
2,2,"0.000271,3e-07,0.969,0.00648,0.0,0.0,0.02333,2.43e-05,0.0006742,0.0"
3,6,"0.007072,2.086e-05,0.2487,0.3022,0.0002072,3e-06,0.4363,0.003448,0.002094,5.4e-07"
9,9,"0.00548,0.01625,0.00215,0.001498,0.001484,0.044,0.003153,0.04935,0.0057,0.871"
4,4,"0.0006742,0.04733,0.0001386,0.010574,0.887,0.013855,0.00618,0.010086,0.003769,0.02043"
0,3,"0.05038,0.0002923,0.1224,0.7793,0.000829,0.00513,0.01275,0.02129,0.006943,0.0006585"
0,2,"0.03296,3.56e-05,0.6787,0.04053,0.00011355,0.0,0.2448,1.895e-05,0.002947,3e-07"
7,7,"0.0002303,0.1602,0.006718,0.00778,0.3137,0.0008626,0.01944,0.4788,0.01152,0.000856"
8,8,"5.36e-05,0.000757,0.0001467,0.005817,0.05234,0.001439,0.05,0.002304,0.887,8.2e-06"
5,5,"0.003136,0.07,0.006447,0.000522,0.01929,0.8184,0.006397,0.06433,0.001447,0.01009"
3,7,"0.1276,0.2291,0.01306,0.0225,0.05298,0.002401,0.00477,0.3691,0.002764,0.1758"
9,9,"0.014465,0.00896,3.5e-06,0.003399,0.00010246,0.0009184,4.7e-06,0.02037,4.53e-06,0.9517"
8,8,"2.1e-06,6.9e-06,0.0002513,0.0001907,4.995e-05,0.0,0.0004406,4e-07,0.999,0.0"
2,2,"0.0001451,6.59e-05,0.808,0.0748,6e-07,2.4e-07,0.1111,0.004658,0.00123,2.89e-05"
5,5,"2.366e-05,0.02386,0.001497,7.707e-05,1.96e-05,0.9707,2.1e-06,0.0003102,1e-07,0.00335"
3,3,"0.02718,2.5e-06,0.2081,0.4858,0.00133,4e-07,0.1053,0.154,0.0182,3.4e-06"
0,2,"0.2277,0.06094,0.3787,0.01058,0.00996,0.1396,0.0798,0.06064,0.0291,0.003109"
9,9,"0.0,5.025e-05,0.0,0.0,0.0,1.115e-05,0.0,3.6e-07,0.0,1.0"
2,2,"7.2e-05,0.002312,0.9434,0.00376,0.0029,0.0002675,0.03442,0.001761,0.01105,9.73e-05"
3,3,"0.001413,0.0003068,0.0319,0.953,3.6e-07,6e-08,0.01143,0.001381,4.095e-05,0.0002164"
3,3,"1.12e-05,0.011856,0.08154,0.793,0.001146,9e-07,0.002441,0.10895,0.0001394,0.001138"
4,4,"0.00742,0.01245,0.001047,0.004898,0.744,0.001288,0.0008106,0.2274,0.0001761,0.00010306"
2,2,"0.005585,2.134e-05,0.8447,0.128,8.3e-07,0.0003083,0.001726,0.00713,0.01243,2e-05"
7,7,"0.0091,0.0001578,0.0001066,0.001799,0.0001076,1.55e-06,0.0005965,0.988,1.884e-05,0.0001628"
4,2,"0.03424,0.003376,0.719,0.01083,0.02534,0.003061,0.0533,0.142,0.000712,0.00799"
4,4,"3.24e-05,0.03412,0.0001154,6.26e-06,0.9536,0.00911,0.001502,0.000766,0.00068,0.0002073"
2,2,"0.0,0.0,1.0,6e-07,0.0,0.0,2.56e-06,0.0,1e-07,0.0"
4,4,"3.12e-05,0.0009522,0.005955,0.0003753,0.968,1.806e-05,0.02332,0.0004184,0.001107,6e-08"
2,2,"0.0001049,0.002462,0.727,0.2554,5.174e-05,1.54e-05,0.002136,0.01178,0.0004861,0.0004008"
8,8,"8.9e-06,0.006714,3e-07,0.002941,0.4307,1.9e-05,0.08636,0.03607,0.4373,2.2e-06"
6,6,"0.006443,0.0001535,0.0004785,0.0001248,0.005444,0.0001415,0.7173,0.003998,0.2659,7e-07"
1,1,"3e-06,0.911,0.000143,4.4e-06,0.03607,0.00408,8.744e-05,0.01125,0.0003858,0.0366"
1,1,"1.127e-05,0.98,6e-08,2.4e-07,0.012695,0.005283,5.6e-05,8.184e-05,9.567e-05,0.0016985"
4,4,"2.086e-05,0.009346,8.6e-06,1.01e-05,0.9653,0.0064,0.0001482,0.002066,0.000585,0.01627"
1,1,"2.11e-05,0.708,0.0006027,3.96e-05,0.05212,0.0726,0.0001655,0.00953,0.003395,0.1537"
7,7,"5.317e-05,0.002388,0.0001551,0.0007076,0.000996,0.007217,0.001316,0.9824,0.002457,0.002111"
9,5,"0.0001506,0.01461,0.00231,0.0008283,0.000635,0.667,4.98e-05,0.003353,8.85e-05,0.3108"
9,9,"0.000487,0.03061,0.000855,0.00382,3.034e-05,0.01207,0.0003529,0.003016,0.0002416,0.9487"
1,1,"2.41e-05,0.8438,6e-07,2.15e-06,0.0276,0.01602,0.0008993,0.0684,0.0005593,0.0429"
4,4,"6.07e-05,0.0005207,1.43e-06,1.67e-06,0.9775,0.0002272,0.0001302,0.02122,9.3e-06,4.34e-05"
1,1,"2.64e-05,0.5757,0.000152,0.0003648,0.1318,0.2223,0.001324,0.0623,0.000592,0.005413"
8,6,"0.0001849,0.00471,0.02098,0.2336,0.0001764,0.072,0.631,0.03058,0.0049,0.002243"
4,4,"5.746e-05,0.002523,0.0002122,0.0003076,0.9937,9.435e-05,0.003162,9.7e-05,0.00011075,6.6e-07"
5,1,"0.0085,0.3872,0.002613,0.0003796,0.003128,0.1954,0.003656,0.04547,0.002388,0.3513"
7,7,"0.00149,0.0019045,0.000872,0.0002307,0.03174,0.001839,0.01613,0.9453,0.0001838,0.0004454"
7,7,"0.07837,0.001982,0.0397,0.02238,0.01698,0.009766,0.2106,0.5986,0.0162,0.005512"
9,7,"0.2773,0.03305,0.02872,0.07745,0.00829,0.006042,0.1727,0.3567,0.002321,0.03738"
0,0,"0.987,4.23e-06,0.0004292,0.001535,1e-07,4e-07,0.0001318,0.011284,6e-07,3.844e-05"
3,3,"0.007645,0.2632,0.04495,0.414,0.0007453,0.0753,0.0644,0.0724,0.05093,0.006336"
2,2,"0.000368,0.001884,0.5337,0.4443,2.426e-05,9.48e-05,0.0014305,0.01619,0.0003605,0.001448"
7,7,"0.000515,0.00855,4.02e-05,2.18e-05,0.01466,0.01435,0.003716,0.949,0.0008965,0.00806"
1,1,"0.0,0.997,1.19e-05,2.1e-05,3.51e-05,8.523e-05,1.3e-05,0.00010484,5.1e-06,0.002636"
6,0,"0.6504,3.2e-06,0.001047,0.01035,0.0001456,2.56e-06,0.312,0.000599,0.0256,2.134e-05"
2,2,"0.001237,1.06e-05,0.867,0.1142,1.08e-05,6e-08,0.01738,3.97e-05,3.52e-05,2e-07"
4,4,"5.4e-07,0.0002025,1.82e-05,3.606e-05,0.9995,8.9e-06,1.836e-05,0.0002273,4.5e-06,3.6e-07"
3,3,"0.0016575,0.00487,0.01913,0.8857,0.001322,1.1e-06,0.00519,0.08154,0.0002333,0.0001448"
7,7,"2.2e-06,3.874e-05,7.57e-06,4.28e-05,2.325e-05,1.87e-05,0.009834,0.9897,0.0001346,2.193e-05"
9,9,"2.825e-05,0.01768,0.0001146,8.893e-05,1.25e-05,0.000497,4.995e-05,0.010155,4e-07,0.971"
1,1,"5.4e-07,0.9985,0.0001164,3.38e-05,0.001016,0.0002209,2.7e-06,8.667e-05,7.355e-05,8.18e-05"
0,0,"0.917,0.0003269,0.004314,0.02371,0.001606,1.204e-05,0.04,0.002972,0.00967,0.0002309"
7,7,"0.02,0.0344,0.0004873,0.00719,0.0573,0.092,0.2074,0.563,0.00874,0.00962"
3,3,"6e-08,0.001076,0.04428,0.954,1.6e-06,0.0,0.000702,3.904e-05,1.15e-05,1e-07"
7,7,"0.0002778,0.02377,7.135e-05,0.02008,2.664e-05,0.003378,0.01837,0.9165,0.00535,0.01215"
6,6,"2.22e-05,0.01329,0.01483,0.001099,0.005745,5.513e-05,0.836,0.00998,0.1188,3.105e-05"
2,2,"0.003565,0.08075,0.5264,0.04813,0.00265,0.0013275,0.07983,0.03955,0.2162,0.001424"
7,7,"0.000516,0.001383,0.0009713,0.01104,0.00277,0.003033,0.004112,0.9756,0.000621,4.846e-05"
0,0,"0.907,1.45e-05,0.001353,0.0808,0.0002494,1.43e-06,0.003517,0.006462,0.0002133,0.0003343"
5,1,"6e-08,0.819,1.746e-05,2.74e-06,0.006584,0.0006237,4.536e-05,0.1697,0.000427,0.003885"
6,6,"0.0004272,0.0002458,0.07544,0.02716,8.05e-06,0.0004592,0.811,0.0774,0.007423,0.0003161"
4,4,"4e-07,0.02171,0.0,6e-08,0.9756,0.001557,7.033e-05,0.000522,0.0007424,2.6e-06"
7,7,"0.0002071,0.004375,0.01481,0.003355,6.7e-06,6.545e-05,0.003153,0.971,0.0027,0.0001533"
6,6,"0.003197,0.000785,0.10095,0.04276,9.27e-05,4.7e-06,0.5703,0.1213,0.1602,0.000709"
7,7,"0.00448,0.0008245,0.00010276,0.0004616,0.000583,0.007282,0.1815,0.778,0.0003788,0.02666"
9,9,"0.004494,0.10236,0.000659,0.012085,0.002277,0.01217,0.01059,0.011635,0.007126,0.8364"
1,1,"6e-08,0.951,7.3e-06,3.415e-05,0.001216,0.00603,0.0001192,0.03986,7.97e-05,0.00169"
4,4,"4.01e-05,0.2522,2.86e-06,1.82e-05,0.706,0.003159,0.0009418,0.02428,0.01337,0.0002264"
8,8,"0.000551,0.000442,9.79e-05,0.002914,0.01907,8e-06,0.405,0.05685,0.515,5.4e-07"
0,0,"0.96,0.0001893,0.000717,0.014565,0.0003629,0.00042,0.01666,0.005474,0.000687,0.000884"
5,5,"6.6e-07,0.01527,7.11e-05,2.646e-05,0.0003407,0.9316,0.000842,0.0455,8.63e-05,0.006046"
5,5,"0.0,0.232,5.4e-07,6e-08,3.93e-05,0.767,0.0,2.56e-05,3.7e-06,0.0008745"
3,3,"9.38e-05,3e-07,0.1848,0.734,2e-07,0.0,0.0702,0.003693,0.00712,6e-08"
2,2,"0.006004,1.305e-05,0.7085,0.235,1.59e-05,7.9e-06,0.02242,0.00679,0.02133,1.12e-05"
1,1,"6e-07,0.5894,0.0001245,0.0001905,0.3987,0.002434,2.867e-05,0.007275,3.22e-05,0.001864"
8,8,"0.00932,0.007614,0.001007,0.002562,0.4702,3.12e-05,0.00394,0.0006733,0.5044,5.245e-05"
1,1,"0.0003433,0.6953,1.73e-05,9.5e-07,0.01465,0.2196,0.0001491,0.05457,1.246e-05,0.01544"
3,3,"0.00755,8e-07,0.001787,0.9497,7.3e-06,0.0,0.0371,0.001017,0.002636,9.5e-07"
8,8,"6.1e-06,0.002607,3e-07,0.0011425,0.1003,1.3e-06,0.1823,0.001292,0.7124,0.0"
2,2,"0.0007396,0.0002851,0.624,0.06696,0.0003533,6.1e-06,0.2598,0.01043,0.0373,1.5e-06"
7,7,"4.47e-05,0.1605,0.000492,3.564e-05,0.000397,0.001408,0.00349,0.77,0.0629,0.000674"
5,5,"0.0001563,0.0762,6e-05,5.2e-06,0.004997,0.783,0.001199,0.0355,0.0002842,0.0984"
1,1,"1.85e-06,0.8296,2.97e-05,8.357e-05,0.12317,0.010544,0.00525,0.02806,0.001836,0.001626"
6,6,"0.00597,4.79e-05,0.000553,0.02637,0.0003347,0.000827,0.862,0.0932,0.01068,7.97e-05"
9,6,"0.02193,0.07227,0.2179,0.0001268,0.02548,0.2225,0.3916,0.01875,0.01351,0.01604"
7,7,"0.3516,1.067e-05,0.0003762,0.01611,0.0001473,1.25e-06,0.003708,0.628,5.627e-05,2.307e-05"
2,2,"0.00177,3e-07,0.961,0.004425,0.0,1e-07,0.00848,0.004654,0.01956,3e-07"
8,8,"0.01991,1.32e-05,0.01509,0.014946,5.67e-05,0.0,0.0325,2.635e-05,0.9175,1e-07"
9,9,"8.46e-06,0.000673,3.1e-06,2.44e-05,8.8e-06,6.074e-05,2.26e-06,0.001143,1.9e-06,0.998"
8,6,"0.01752,0.001184,0.00908,0.1029,0.01108,0.0001177,0.566,0.04385,0.2444,0.003712"
7,7,"0.0008187,0.003786,0.06116,0.06824,0.00241,0.02606,0.0007515,0.7744,0.0614,0.001183"
7,7,"2.4e-06,8.89e-05,6e-08,0.0001085,0.000602,0.0,0.0001386,0.999,0.0002376,1.13e-06"
2,2,"3.6e-07,0.0001626,0.999,0.0002851,6.6e-07,6e-08,1.025e-05,0.0002806,0.00011325,6e-08"
9,9,"0.001151,0.09503,0.001146,0.00977,0.3472,0.05695,6.99e-05,0.006664,0.001156,0.481"
7,7,"0.00863,0.00221,0.002554,0.0198,0.002121,0.01389,0.1527,0.7974,0.0004184,0.0001607"
1,5,"2.74e-06,0.2482,0.0001652,7e-05,0.002264,0.747,4.02e-05,0.0002747,0.001929,0.000164"
3,3,"6.37e-05,7e-07,0.3625,0.634,0.0,0.0,0.001673,0.001736,0.0001333,1.43e-06"
9,9,"0.0005603,0.02365,6.676e-05,0.001547,0.0798,0.06082,3.94e-05,0.005257,1.4e-06,0.828"
4,3,"0.0002587,0.207,0.0732,0.4553,0.091,0.003328,0.1434,0.02383,0.00215,0.0005083"
8,8,"0.000545,0.00895,0.0004253,0.000775,0.01016,1.8e-05,0.0692,3.374e-05,0.9097,5.4e-06"
7,7,"2.19e-05,0.002174,0.0009627,0.00201,0.0006695,0.0923,0.002653,0.8384,0.00392,0.05682"
1,1,"5e-07,0.6323,9.1e-06,6e-06,0.0001668,0.005333,3e-07,0.004757,1.68e-05,0.3574"
2,2,"6e-08,2.67e-05,0.9976,8.32e-05,3.225e-05,0.0,0.002337,6.6e-07,0.00010353,0.0"
8,6,"0.03119,0.1046,0.02663,0.04858,0.2864,0.02086,0.3333,0.08264,0.04974,0.01599"
7,7,"0.1292,0.0012045,0.00234,0.1554,0.03976,0.000286,0.03302,0.629,0.006836,0.00328"
4,4,"7.87e-06,0.0005665,3.2e-06,1.85e-06,0.999,5.25e-06,0.0002171,2.563e-05,3.666e-05,3e-06"
0,0,"0.9526,0.0005136,0.0004127,0.002678,0.0001385,1e-07,0.03265,0.00823,0.000687,0.001957"
1,0,"0.3516,0.012314,0.1626,0.01043,0.309,1.08e-05,0.02054,0.02463,0.05255,0.0562"
4,4,"3.64e-06,2.843e-05,0.0,0.0,0.8867,0.11316,5.6e-06,6.294e-05,3e-07,6e-08"
4,4,"8.67e-05,0.003147,0.0001711,5.81e-05,0.985,3.1e-06,2.843e-05,0.01144,0.00010747,2.8e-06"
6,6,"0.00043,6.2e-06,0.1626,0.0755,4.756e-05,0.0,0.755,0.0001793,0.006195,0.0"
6,6,"0.000184,6.473e-05,0.0001243,0.000542,0.000307,0.010475,0.984,0.0037,2.563e-05,0.0004478"
4,4,"4.73e-05,0.2128,0.000947,0.000559,0.7627,0.00011575,0.007217,0.0088,0.005524,0.001294"
4,4,"3.16e-06,0.0081,4.06e-05,5.9e-06,0.9854,0.0006495,0.000828,0.0045,0.0006285,1.216e-05"
3,3,"0.002138,0.0005994,0.0187,0.978,2e-07,0.0,0.0003505,0.0001123,2e-07,1.633e-05"
6,6,"0.001167,3.6e-07,0.00711,0.01155,2.26e-06,2e-07,0.965,0.01476,0.0006313,5.7e-06"
8,6,"0.001403,1.5e-06,0.000841,0.0242,1.705e-05,0.0,0.9116,0.003242,0.05862,0.0"
9,9,"0.0007057,0.151,0.0001485,0.0009627,0.0006785,0.000806,0.003407,0.0896,0.01132,0.741"
1,1,"6.6e-07,0.953,6.56e-06,7.02e-05,0.004982,0.001179,0.0003855,0.0275,0.000544,0.0123"
7,7,"0.00739,0.05408,0.0757,0.03096,0.000589,0.002146,0.1538,0.669,0.005314,0.0008674"
3,3,"0.0006,0.01379,0.05762,0.6553,8.98e-05,0.0607,0.1049,0.0882,0.0002017,0.0187"
8,8,"1e-07,5.3e-05,2.9e-06,2.68e-05,9.567e-05,1.2e-06,0.0376,5.31e-05,0.9624,0.0"
1,1,"6.56e-06,0.994,5e-06,6.6e-07,0.001299,0.0001189,0.000563,0.003412,0.0001882,4.77e-05"
5,5,"6e-08,0.006134,6e-08,1e-07,2.646e-05,0.9937,1.67e-06,3e-07,3e-07,2.02e-05"
