true_label,predicted_label,probabilities
9,9,"3.8e-06,0.00934,6e-06,0.0001682,0.0001389,5.597e-05,2e-06,0.00502,3.2e-06,0.9854"
8,8,"0.0003827,0.0002747,0.003092,0.000631,7.033e-05,0.0,0.0279,0.005405,0.9624,0.0"
5,5,"2e-07,0.002056,1.2e-06,6e-08,0.0002728,0.9775,2.1e-06,0.00406,1.5e-06,0.01611"
7,7,"0.003626,0.002035,0.002089,0.0002146,0.007263,0.00231,0.01917,0.9604,0.002264,0.0008097"
5,5,"0.001448,0.004005,0.01089,0.02733,0.0559,0.8413,0.02939,0.0254,0.002241,0.00212"
3,3,"6e-08,0.0001132,0.05478,0.945,0.0,0.0,0.0002732,4.38e-05,5.44e-05,0.0"
7,7,"0.0005875,0.0002341,1.025e-05,0.000783,0.0001264,5.4e-07,0.0384,0.9595,0.0002208,2.49e-05"
1,4,"0.01843,0.2593,0.0004344,0.04614,0.283,0.1262,0.003527,0.02834,0.0004847,0.2343"
1,1,"0.000797,0.536,0.0002658,0.00027,0.0008764,0.004364,0.0001715,0.0789,0.0003562,0.378"
5,6,"0.0002226,0.02565,0.01926,0.01344,0.0006886,0.03787,0.3994,0.1279,0.000448,0.3752"
6,7,"0.001863,0.0273,0.013054,0.00577,0.02141,0.1736,0.2715,0.4521,0.03123,0.002014"
2,2,"2.44e-06,9e-07,1.0,7.1e-06,3.2e-06,0.0,8.03e-05,1.25e-06,6.85e-06,0.0"
7,7,"6e-08,0.001412,4.494e-05,0.002176,0.00015,3.6e-06,0.0002356,0.996,3.105e-05,1.64e-05"
7,3,"0.0721,0.04004,0.0043,0.399,0.03284,0.004597,0.1007,0.3245,0.01924,0.002771"
7,7,"0.000635,0.002491,0.0004663,0.002031,0.0056,0.001984,0.0009336,0.986,2.35e-05,1.87e-05"
8,8,"1.3e-06,0.000158,2e-07,3e-07,6.1e-06,6e-08,0.0001945,2.1e-06,0.9995,3.04e-06"
0,0,"1.0,2.3e-06,6.354e-05,1.69e-05,6.4e-06,0.0,2.26e-05,3.34e-06,2.2e-06,6e-08"
4,4,"0.0,1.2e-06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0"
7,7,"6.36e-05,0.0001711,3e-06,0.000762,0.0001788,6e-08,0.001688,0.997,8.46e-06,7e-07"
1,1,"0.0,0.972,0.0,0.0,0.0279,0.0001267,0.0,0.0,8.3e-07,2.4e-07"
5,5,"1e-07,3.844e-05,0.0,0.0,2.76e-05,1.0,2.4e-07,1.25e-05,2.4e-07,5.82e-05"
9,1,"0.0003107,0.6074,0.0001723,6.5e-06,2.766e-05,0.0007496,3.38e-05,0.00401,0.001968,0.3853"
8,8,"0.0002041,7.4e-06,0.003662,0.006187,6.574e-05,6e-08,0.02156,8e-06,0.9683,0.0"
8,8,"7.33e-06,0.0003114,2.15e-06,0.001612,0.00011134,1.47e-05,0.02788,0.0004113,0.9697,8e-07"
0,0,"0.9937,0.0001608,2.3e-06,0.0006156,3e-07,6.5e-06,0.000129,0.005436,3.49e-05,4.76e-05"
4,1,"5.7e-06,0.948,0.0003006,0.000861,0.03586,2.4e-07,0.0001653,0.0008974,3.39e-05,0.01369"
9,9,"0.0001113,0.006947,1.7e-06,3.225e-05,0.00066,0.0014515,6.85e-06,0.192,1.013e-05,0.799"
3,3,"0.001853,0.0009484,0.0527,0.867,9.39e-05,1e-07,0.0454,0.0006366,0.03105,0.00010556"
0,0,"0.9766,0.00098,0.0008464,0.0008783,0.00243,0.000172,0.0008993,0.01145,0.003471,0.00214"
5,5,"0.0003304,0.02795,1.43e-05,0.011,0.09955,0.5303,6.2e-06,0.308,1.943e-05,0.0228"
9,1,"5.4e-07,0.9653,2e-07,1e-07,0.0037,0.01694,5e-07,0.00010544,8e-06,0.013695"
6,6,"0.00883,0.001461,0.014984,0.004303,0.00149,0.08466,0.5996,0.283,4.11e-05,0.001574"
4,4,"6e-08,0.001918,3.6e-06,1.5e-05,0.968,5e-07,0.000534,0.02736,0.00216,1e-07"
1,1,"2.4e-07,0.999,1.3e-06,3e-07,0.0008526,5.4e-07,2.754e-05,7.975e-05,1.1e-06,1.186e-05"
8,8,"6e-08,5.203e-05,0.0,0.0,2.02e-05,0.0,0.0002062,2.4e-07,0.9995,0.0"
1,1,"1.43e-06,0.994,2.75e-05,4.613e-05,8.92e-05,0.0002623,1.246e-05,0.001872,5.19e-05,0.003656"
5,5,"2.1e-06,0.003147,0.0,1e-07,8e-07,0.844,1e-07,9.54e-06,5.5e-06,0.1526"
8,8,"0.001108,7.82e-05,0.01169,0.0017,0.000735,0.0,0.1145,0.00063,0.8696,0.0"
6,6,"0.0001546,3.16e-06,1.7e-06,0.001092,6e-06,3.9e-06,0.9976,0.001077,4.84e-05,6.5e-06"
5,5,"0.02632,0.0122,0.001393,0.0247,0.04022,0.743,0.003304,0.1124,0.00803,0.0282"
5,5,"8.8e-06,0.0003593,6.74e-06,0.01318,9.09e-05,0.9834,3.32e-05,0.001911,0.0001962,0.0006385"
2,2,"6.6e-07,0.0,0.8926,0.1074,0.0,0.0,0.00010306,4.5e-06,0.0,0.0"
7,7,"7.29e-05,0.001018,0.003883,0.001756,0.00223,2.3e-06,0.000559,0.9893,0.0002277,0.0009356"
0,0,"0.998,0.00011,3.4e-06,0.0002644,0.0005245,2.4e-07,0.000707,0.0002387,1.32e-05,2.3e-06"
2,2,"0.0003633,2.4e-07,0.985,0.01109,1e-07,0.0,0.002762,0.0008454,1e-05,0.0"
8,7,"0.02014,0.2822,0.001706,0.03763,0.1555,5.156e-05,0.1178,0.3577,0.02711,0.0002221"
5,5,"1.544e-05,0.01831,0.000297,0.0005465,0.036,0.9155,0.001404,0.01315,0.0002565,0.01464"
9,9,"0.0,0.02884,0.0,6e-08,1.16e-05,0.12476,6e-08,0.0004632,1e-07,0.8457"
3,3,"0.10236,0.0009694,0.01117,0.63,0.002844,0.0005994,0.08875,0.1354,0.02794,5.364e-05"
7,7,"2.9e-06,0.002281,1.97e-06,3.34e-06,0.01195,0.001016,0.001563,0.9814,0.0014515,0.0003052"
0,0,"0.803,2.86e-06,0.06366,0.10455,6e-08,0.0,0.02623,0.002148,9.61e-05,1e-07"
5,5,"2.15e-06,0.02577,5.88e-05,5.07e-06,5.44e-05,0.9634,0.0003917,0.003689,2.193e-05,0.00667"
9,9,"0.02266,0.0212,0.001227,0.06183,0.002474,0.04556,0.000789,0.1646,0.0002494,0.6797"
8,8,"0.0001233,1.18e-05,6e-08,0.0,2.93e-05,0.0,0.0342,2.18e-05,0.966,0.0"
4,4,"0.004826,0.0007973,0.03137,0.2239,0.6323,0.0001327,0.0949,0.0004103,0.011566,2e-07"
3,2,"0.1829,0.0004077,0.5312,0.2494,1.7e-06,0.002342,2.706e-05,0.0324,0.001018,0.000555"
9,9,"0.000774,0.0687,0.0006857,0.02864,0.010574,0.2524,0.0187,0.0178,0.002056,0.5996"
2,2,"0.01581,2.4e-07,0.863,0.0757,6.5e-06,1.1e-06,0.04172,0.000514,0.00342,6e-08"
2,2,"0.0001231,0.002193,0.996,0.0003161,0.001083,1e-07,0.00017,8.48e-05,1.603e-05,1.43e-06"
9,9,"0.03458,0.312,0.007076,0.00573,0.0148,0.1765,0.0404,0.0326,0.0642,0.3123"
5,5,"1.39e-05,0.01464,0.005154,3.86e-05,0.01338,0.9165,0.03705,0.003994,0.00696,0.002459"
2,3,"2.79e-05,2.6e-06,0.469,0.503,6e-08,2e-07,0.0204,0.00744,7.313e-05,3.9e-06"
7,7,"0.001096,0.2637,0.00923,0.0642,0.0438,0.2134,0.011444,0.3105,0.010796,0.07184"
1,1,"0.0,1.0,0.0,6e-08,7.975e-05,6.294e-05,0.0,2.4e-07,5e-07,4.35e-06"
3,3,"0.1324,0.002674,0.01074,0.808,0.00639,0.0001273,0.0005093,0.002468,0.00865,0.02814"
5,5,"4.1e-06,0.243,7e-07,8.46e-06,2.16e-05,0.7397,1.32e-05,0.002157,0.0001097,0.014854"
9,9,"0.01857,0.1149,0.0007815,0.1476,0.02084,0.001542,0.0008926,0.01247,0.04288,0.6396"
7,7,"0.0003376,0.0057,0.03075,0.278,0.02187,0.000533,0.00442,0.6562,0.001028,0.000943"
5,5,"0.0001305,0.009636,0.002384,0.005116,0.00472,0.9033,0.0171,0.0535,0.0003347,0.003738"
4,4,"0.001375,1.43e-05,0.0006795,2e-05,0.9956,1.55e-06,0.000208,0.002178,4.23e-06,2.4e-07"
5,5,"0.0,1e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4e-06"
0,0,"0.9717,6.13e-05,0.0008674,0.001008,0.02118,1.4e-06,0.003101,0.000609,0.001519,6e-07"
7,3,"0.0001489,0.00607,0.003086,0.81,1.79e-05,1.574e-05,0.0276,0.1526,8.93e-05,0.0002302"
4,4,"0.0,0.000696,6e-08,0.0,0.9995,2e-07,0.0,6.6e-07,0.0,0.0"
5,5,"8.8e-06,0.00144,7.45e-06,2e-06,0.0005274,0.8994,0.012344,0.08514,0.000531,0.0003734"
9,9,"0.002811,0.0934,0.0002339,0.02292,0.001847,0.002539,0.002827,0.10614,0.01633,0.751"
0,0,"0.9634,2.85e-05,0.000329,0.013405,0.007374,3.64e-06,0.00633,0.001086,0.00787,2.44e-06"
7,7,"0.00283,0.000624,0.001875,2.27e-05,0.0177,0.204,0.002354,0.768,0.0001085,0.002409"
3,3,"0.01021,0.0001824,0.000712,0.958,0.0003693,7.576e-05,0.003733,0.01761,0.001054,0.00791"
6,6,"0.0001259,0.0001151,2.09e-05,0.0007668,0.0001704,0.1114,0.874,0.01041,4.53e-06,0.002794"
8,8,"1e-07,8.17e-06,0.0,7e-07,0.00229,0.0,0.1674,0.02255,0.8076,0.0"
7,7,"0.0461,0.002237,0.00294,0.017,5.06e-05,9.2e-05,0.003843,0.9224,0.00258,0.002707"
6,3,"0.02592,1.57e-05,0.0786,0.6685,6.574e-05,2.2e-06,0.2205,0.006035,0.0005956,1e-07"
1,1,"6.6e-07,0.8843,3e-06,9.36e-06,0.00867,0.10254,7.62e-05,0.0001053,0.003033,0.001475"
8,8,"0.010284,0.002304,0.00564,0.005596,0.000562,2.4e-07,0.05942,0.01355,0.903,3.7e-05"
9,9,"1.6e-06,0.002726,0.0,6.56e-06,2.4e-07,1.24e-05,0.0,1.556e-05,0.0,0.997"
4,9,"0.005894,0.278,0.0006385,0.1991,0.04712,3.06e-05,6.35e-05,0.014946,0.0004563,0.4539"
8,8,"0.07916,0.06384,0.002007,0.0004728,0.1626,1.9e-05,0.0556,0.02074,0.6133,0.0023"
7,7,"4.16e-05,0.004936,0.00478,0.005947,0.000306,0.0001334,0.0225,0.961,0.000176,0.0001615"
8,8,"7.4e-06,0.002613,6.074e-05,5.424e-05,0.03009,0.000101,0.00429,0.006435,0.9565,4.05e-06"
2,9,"0.019,0.05234,0.085,0.0688,0.158,0.1769,0.0684,0.0812,0.06885,0.2216"
0,3,"0.2135,6e-08,0.1925,0.4246,1.556e-05,0.0,0.1583,5.4e-07,0.01099,0.0"
9,3,"0.03494,0.05234,0.2908,0.455,3.046e-05,1e-07,0.03198,0.05106,0.000669,0.08295"
2,8,"0.001193,0.002829,0.079,0.1995,0.004295,0.0004766,0.02583,0.236,0.4504,0.0004475"
6,6,"0.005207,5.96e-06,0.001641,0.00935,1.9e-06,8.3e-07,0.5615,0.0003273,0.422,1.5e-06"
0,0,"0.963,6.8e-06,0.0245,0.00434,7.3e-06,0.0,0.00789,0.0001216,0.000437,3.46e-06"
9,9,"0.0536,0.02629,0.1786,0.1655,0.05316,0.0528,0.0009594,0.004894,0.008484,0.4558"
1,1,"0.003717,0.6177,0.0437,0.0372,0.0439,0.1635,0.000594,0.03735,0.005825,0.0464"
1,1,"7.9e-06,0.637,0.000163,0.0004113,0.3528,0.0001088,2.426e-05,0.00845,4.38e-05,0.000697"
2,2,"2.47e-05,0.0,0.971,0.02196,0.0,0.0,0.00678,1.967e-05,3.69e-05,0.0"
3,6,"0.00587,2.08e-05,0.3748,0.06238,0.001407,5.6e-06,0.5273,0.003437,0.02495,2.4e-07"
9,9,"0.003603,0.02,0.002281,0.0178,0.00914,0.02583,0.001428,0.07526,0.0098,0.835"
4,4,"0.0001026,0.1401,0.000279,0.006504,0.7915,0.01485,0.02103,0.013756,0.004387,0.007236"
0,3,"0.02582,0.0005913,0.08307,0.8276,0.001118,0.002804,0.006714,0.04105,0.01109,0.0002587"
0,6,"0.01064,0.0001534,0.3438,0.0806,0.0002,0.0,0.5557,1.144e-05,0.00869,0.0"
7,7,"8.446e-05,0.199,0.01301,0.008766,0.2754,0.0001442,0.0636,0.425,0.01472,0.0001273"
8,8,"2.164e-05,0.004795,7.2e-05,0.0007577,0.01859,0.000747,0.003265,0.002483,0.969,1.9e-06"
5,5,"0.000752,0.0808,0.03177,0.000755,0.009575,0.8345,0.003235,0.01401,0.00576,0.019"
3,0,"0.254,0.1577,0.02438,0.1672,0.013336,0.003725,0.04108,0.1173,0.01159,0.2097"
9,9,"0.014725,0.003126,6.56e-06,0.0079,6.616e-05,0.00157,5.84e-06,0.002087,8e-07,0.9707"
8,8,"9.39e-05,0.0001102,0.005707,0.001035,0.001169,0.0,0.001523,5.8e-06,0.99,0.0"
2,2,"4.25e-05,3.684e-05,0.7295,0.0809,6e-08,0.0,0.1887,0.0005975,0.000395,9.5e-07"
5,5,"2.9e-05,0.05423,9.99e-05,3.684e-05,2.8e-06,0.9116,6.5e-06,0.0001608,6e-08,0.03366"
3,2,"0.00586,9.8e-06,0.393,0.3848,0.001054,4e-07,0.1124,0.0446,0.05832,3.9e-06"
0,2,"0.041,0.06396,0.417,0.00172,0.0059,0.1342,0.262,0.009155,0.0637,0.001513"
9,9,"0.0,0.00022,0.0,0.0,0.0,3.16e-05,0.0,2e-07,0.0,0.9995"
2,2,"6.825e-05,0.001312,0.9854,0.00584,0.0007014,4.24e-05,0.004356,0.000545,0.001674,3.93e-06"
3,3,"0.00239,0.002096,0.03937,0.9277,1.9e-06,5.4e-07,0.00988,0.01859,1.65e-05,0.0001522"
3,3,"0.0,0.01491,0.007572,0.9404,0.0006638,2.4e-07,0.00255,0.03366,0.0001652,1.1e-05"
4,4,"0.002773,0.01095,0.000446,0.001521,0.7637,0.00083,0.001199,0.2184,0.000344,1.69e-05"
2,2,"0.00984,1.71e-05,0.774,0.2074,6e-07,0.0003083,0.000539,0.00663,0.001525,5.25e-06"
7,7,"0.004383,0.001196,0.0002129,0.0006094,0.0002352,2.74e-06,0.0005956,0.9927,1.05e-05,9.376e-05"
4,2,"0.0376,0.00658,0.582,0.04254,0.02615,0.001616,0.0084,0.07825,9.51e-05,0.2168"
4,4,"2.7e-06,0.001057,1.45e-05,1.55e-06,0.9985,1.705e-05,0.0001781,0.0003414,4.56e-05,4.77e-06"
2,2,"0.0,0.0,1.0,2e-07,0.0,0.0,3.8e-06,0.0,6e-08,0.0"
4,4,"2.09e-05,0.000604,0.004753,4.52e-05,0.987,1.19e-05,0.004196,0.0001281,0.003328,0.0"
2,2,"2.444e-05,0.001683,0.792,0.1835,2.474e-05,6.74e-06,0.0184,0.00263,0.001453,9.894e-05"
8,4,"4.05e-06,0.02106,3e-07,0.00294,0.3723,1.776e-05,0.273,0.06143,0.2693,2.5e-06"
6,6,"0.0003796,0.0001259,1.407e-05,0.0001345,0.00619,6.44e-06,0.864,0.007465,0.1218,0.0"
1,1,"1e-07,0.9766,2.3e-06,1.4e-06,0.0096,0.00796,2.164e-05,0.000953,6.616e-05,0.004665"
1,1,"9.56e-05,0.9604,9.4e-06,3.2e-06,0.02065,0.00686,0.0002353,0.0004244,0.000418,0.01065"
4,4,"2.7e-05,0.00335,2.3e-05,5.11e-05,0.989,0.001558,0.000532,0.003925,0.0008698,0.000703"
1,1,"4.4e-06,0.8804,0.0001717,2.444e-05,0.0374,0.02975,4.095e-05,0.001827,0.000613,0.04968"
7,7,"0.0002435,0.02399,0.00078,0.000389,0.01432,0.04816,0.00598,0.893,0.00833,0.004948"
9,5,"0.000311,0.02759,0.001691,0.0002933,2.23e-05,0.57,1.11e-05,0.002907,0.0001775,0.397"
9,9,"0.000256,0.0541,0.0002923,0.0001408,7.03e-06,0.00866,6.92e-05,0.00138,3.32e-05,0.935"
1,1,"7.5e-06,0.894,3.6e-07,2.8e-06,0.0757,0.000828,0.0001816,0.009346,0.000869,0.0191"
4,4,"7.844e-05,0.0001554,4.77e-06,1.67e-06,0.987,0.0003662,1.127e-05,0.012375,1.8e-06,2.81e-05"
1,4,"1.6e-05,0.3818,5.907e-05,0.002087,0.5117,0.0884,0.0005784,0.012634,0.0003195,0.002378"
8,6,"5.2e-05,0.00245,0.01884,0.2277,0.0006795,0.0415,0.685,0.00864,0.01499,0.0002968"
4,4,"4.05e-06,0.00331,0.0005713,0.000759,0.994,3.016e-05,0.0011015,2.57e-05,2.635e-05,1.25e-06"
5,1,"0.001682,0.415,3.94e-05,5.734e-05,0.001884,0.256,4.464e-05,0.01189,0.0001546,0.3132"
7,7,"0.0002145,0.001017,0.001203,9.316e-05,0.010864,0.0001374,0.003555,0.9824,0.0002315,2.14e-05"
7,7,"0.08765,0.002813,0.00858,0.01852,0.1772,0.0575,0.297,0.3318,0.01318,0.005466"
9,7,"0.113,0.08453,0.01695,0.06537,0.0115,0.004772,0.05286,0.553,0.001906,0.096"
0,0,"0.8984,1.5e-06,0.002075,0.0954,0.0,0.0,0.000476,0.003714,3e-07,1.6e-06"
3,3,"0.0109,0.1152,0.01672,0.681,0.0009217,0.03244,0.01319,0.0487,0.0622,0.01857"
2,3,"0.00343,0.0009484,0.3477,0.616,9.14e-05,0.0001448,0.005215,0.02075,0.0006304,0.004776"
7,7,"7.3e-06,0.001516,3.1e-06,1.2e-06,0.007202,0.002045,0.000223,0.9883,0.0001394,0.00042"
1,1,"0.0,0.9985,4.65e-06,7.516e-05,0.000209,4.7e-05,8.34e-06,8.7e-05,2.1e-06,0.001082"
6,6,"0.3777,8.9e-06,0.000208,0.01449,0.0002385,1.04e-05,0.5713,0.0007634,0.0353,5.4e-06"
2,2,"0.0004327,1e-06,0.658,0.3271,1.13e-06,6e-08,0.01431,1.884e-05,9.36e-06,0.0"
4,4,"5e-07,0.0001874,8.04e-05,3.31e-05,0.999,4.5e-05,2.974e-05,0.0006566,1.61e-05,1e-07"
3,3,"0.006046,0.010345,0.01523,0.8496,0.001425,2.4e-07,0.0879,0.02913,0.0001581,6.74e-05"
7,7,"3.16e-06,0.0001953,5.096e-05,1.64e-05,0.000265,0.0005064,0.02582,0.9727,0.0002383,6.29e-05"
9,9,"7.176e-05,0.292,0.0018635,0.0001467,4.63e-05,0.02388,5.88e-05,0.0581,5.54e-06,0.624"
1,1,"6e-08,0.9995,1.436e-05,3.37e-05,0.0002329,3.4e-06,9e-07,1.32e-05,4.9e-05,1.67e-06"
0,0,"0.8726,0.0006075,0.02046,0.0589,0.009056,2.8e-06,0.02806,0.003788,0.006687,7.874e-05"
7,7,"0.0417,0.02696,0.01472,0.03146,0.04355,0.04333,0.1019,0.6694,0.02188,0.005077"
3,3,"6e-08,0.00139,0.014175,0.9844,2e-07,0.0,0.0001011,8.93e-05,2.1e-06,6e-08"
7,7,"0.0002047,0.0371,0.0001915,0.009415,4.977e-05,0.000617,0.01213,0.925,0.0008316,0.01476"
6,6,"3.844e-05,0.103,0.002974,0.002174,0.006355,3.475e-05,0.7866,0.01524,0.08356,4.53e-06"
2,2,"0.00496,0.0845,0.723,0.003408,0.001206,0.0001519,0.0176,0.01665,0.148,0.0002052"
7,7,"0.00866,0.0055,0.00697,0.0178,0.01539,0.03748,0.0233,0.8813,0.003416,0.000296"
0,0,"0.9424,8.34e-06,0.0008955,0.05234,5.955e-05,1.3e-06,0.00247,0.0014105,0.000241,5.704e-05"
5,1,"0.0,0.849,7.33e-06,1e-06,0.001806,0.002459,4.37e-05,0.11206,0.00274,0.0316"
6,6,"0.0003846,0.0003576,0.003609,0.009056,2.26e-06,0.001013,0.9595,0.02104,0.004818,0.0001276"
4,4,"1.97e-06,0.02538,6e-08,4e-07,0.971,0.0014105,0.00011545,0.001339,0.0007043,2.93e-05"
7,7,"0.0004888,0.007076,0.0974,0.035,2.974e-05,0.0002592,0.0009665,0.8584,0.0004432,1.34e-05"
6,6,"0.02048,0.001333,0.0882,0.0962,0.0002677,0.0001554,0.4036,0.2634,0.1232,0.00324"
7,7,"0.08185,0.002613,0.00011015,0.0004141,0.001882,0.02475,0.02013,0.8535,0.0003355,0.01449"
9,9,"0.01593,0.1654,0.00968,0.02797,0.00806,0.09534,0.011635,0.005898,0.02046,0.6396"
1,1,"6e-08,0.9824,9.5e-07,1.4e-05,0.000926,0.003376,0.0001187,0.00831,0.0001104,0.00487"
4,1,"3.016e-05,0.557,3e-06,5.96e-06,0.3828,0.016,0.0005655,0.00998,0.03238,0.001099"
8,8,"0.000636,0.002012,8.863e-05,0.000611,0.02922,7.87e-06,0.04236,0.01339,0.9116,1.1e-06"
0,0,"0.9688,0.000808,0.0004747,0.006016,0.0004418,0.000303,0.012184,0.003117,0.002068,0.00567"
5,5,"4e-07,0.0192,5.42e-05,2.63e-05,0.002493,0.9077,0.0004838,0.04974,1.836e-05,0.02008"
5,5,"0.0,0.05316,6e-08,0.0,1.305e-05,0.9463,0.0,1.9e-06,8.7e-06,0.0006013"
3,3,"2.95e-05,1e-07,0.11896,0.7847,1e-07,0.0,0.09375,0.00115,0.001287,0.0"
2,2,"0.0453,5.02e-05,0.496,0.4033,2.65e-05,1.067e-05,0.02267,0.01952,0.01286,8.46e-06"
1,1,"8.3e-07,0.8174,2.426e-05,7.296e-05,0.1775,0.002085,5.2e-06,0.002066,3.74e-05,0.0008497"
8,8,"0.00785,0.04953,0.0004458,0.0053,0.1757,0.0001384,0.004425,0.0023,0.7544,2.03e-05"
1,1,"0.00011295,0.649,6.96e-05,2e-07,0.000833,0.2915,1.97e-05,0.04837,1e-05,0.01013"
3,3,"0.003902,6e-08,0.0007806,0.9546,1.6e-06,0.0,0.0397,0.0001046,0.0007324,1e-07"
8,8,"7.8e-06,0.002579,1e-07,0.001576,0.1616,3.5e-06,0.4038,0.008026,0.4224,0.0"
2,2,"0.0008316,0.001275,0.564,0.0465,0.001013,3.7e-06,0.3462,0.01338,0.02686,6.6e-07"
7,7,"5.454e-05,0.1531,2.015e-05,1.323e-05,0.000668,0.00208,0.0038,0.8076,0.03244,0.0001746"
5,5,"8.99e-05,0.03943,8.607e-05,8.64e-06,0.005035,0.769,0.0001219,0.015396,1.18e-05,0.1707"
1,1,"3.04e-06,0.7925,3.6e-05,0.0007076,0.1635,0.02625,0.000756,0.00589,0.001879,0.00843"
6,6,"0.001812,0.0003006,0.001422,0.003311,0.0001647,0.0002983,0.9395,0.04596,0.007225,5.674e-05"
9,5,"0.008644,0.06744,0.1298,0.000567,0.03873,0.3843,0.3123,0.04596,0.000719,0.011566"
7,7,"0.3018,4.5e-06,0.000438,0.01706,6.497e-05,6e-08,0.000768,0.6797,1.96e-05,1.13e-06"
2,2,"0.000159,3.6e-07,0.9966,0.001193,0.0,0.0,0.000538,0.0001602,0.001507,0.0"
8,8,"0.03119,2.5e-05,0.02846,0.006504,5.96e-05,0.0,0.02057,5.84e-06,0.913,0.0"
9,9,"3.785e-05,0.01968,5.746e-05,0.0001314,0.0003545,0.001658,4.2e-06,0.0185,9.9e-06,0.9595"
8,3,"0.0786,0.002539,0.02344,0.3635,0.003086,0.0001096,0.1411,0.03552,0.3496,0.002432"
7,7,"0.002125,0.00409,0.02986,0.03244,0.0048,0.0583,0.001528,0.8296,0.03354,0.00373"
7,7,"6.6e-07,3.034e-05,0.0,1.18e-05,0.0002381,0.0,0.0001062,0.999,0.0003874,6e-08"
2,2,"1e-07,3.225e-05,0.9995,0.0002335,1.97e-06,0.0,2.617e-05,0.000352,6.44e-06,0.0"
9,4,"0.005024,0.05716,0.0008903,0.02104,0.814,0.03366,0.0003996,0.03116,0.001089,0.03543"
7,7,"0.003008,0.00224,0.003355,0.003048,0.0008183,0.01009,0.1387,0.838,0.0008116,5.2e-05"
1,1,"3.6e-07,0.6685,0.0002453,0.0003223,0.01143,0.3176,7.95e-05,0.0001112,0.000461,0.001324"
3,3,"8.01e-05,3e-07,0.155,0.8413,0.0,0.0,0.00261,0.0005884,0.0002446,1.18e-05"
9,9,"1.82e-05,0.01177,3.38e-05,3.79e-05,0.01089,0.01406,4e-07,0.0002041,3.6e-07,0.963"
4,4,"0.000194,0.3582,0.009544,0.00863,0.3606,0.014206,0.1812,0.06052,0.00526,0.001484"
8,8,"0.00206,0.0013485,0.001817,0.00562,0.01372,1.806e-05,0.04712,2.86e-05,0.928,1.1e-06"
7,7,"4.196e-05,0.007305,0.012115,0.001591,0.00336,0.1958,0.007523,0.7188,0.04547,0.00802"
1,1,"4e-07,0.8057,5.53e-05,1.645e-05,8.13e-05,0.004303,5.4e-07,0.001498,5.08e-05,0.1884"
2,2,"0.0,3.64e-05,1.0,3.24e-05,9.54e-06,0.0,2.24e-05,3e-07,3.35e-05,0.0"
8,4,"0.10266,0.1636,0.04977,0.006466,0.434,0.0345,0.06915,0.0848,0.0462,0.00879"
7,7,"0.007233,0.002993,0.00617,0.012566,0.01177,9.76e-05,0.002552,0.952,0.001013,0.003595"
4,4,"6e-07,0.0001158,4.05e-06,3e-07,1.0,3e-07,1.454e-05,1.7e-06,3e-07,0.0"
0,0,"0.9673,0.0005136,0.0003793,0.003983,0.000792,1e-06,0.00814,0.01828,0.0005517,0.0001336"
1,0,"0.3665,0.00817,0.0664,0.02264,0.04257,1.84e-05,0.03403,0.3337,0.0006814,0.1254"
4,4,"1.67e-06,7.43e-05,6e-08,0.0,0.9966,0.003183,6.52e-05,0.0001386,2.4e-07,1e-07"
4,4,"6.115e-05,0.001518,1.76e-05,5.7e-06,0.997,9.54e-06,4.42e-05,0.0013895,9.5e-06,8e-07"
6,6,"0.0002382,4.5e-06,0.038,0.04044,4.9e-06,0.0,0.917,4.89e-05,0.00429,0.0"
6,6,"0.0001289,9.66e-06,1.43e-06,9.52e-05,1.34e-05,0.001978,0.996,0.001193,4.6e-06,0.000446"
4,4,"0.0001023,0.1743,0.0012665,0.0001956,0.8037,5.543e-05,0.003328,0.01303,0.001999,0.002213"
4,4,"2.4e-07,0.0007205,7.8e-05,4.05e-06,0.9985,2.96e-05,8.82e-05,0.000527,4.25e-05,3e-07"
3,3,"0.001828,0.02103,0.005432,0.9707,4.1e-06,0.0,0.0001453,0.0007043,6e-08,8.58e-05"
6,6,"0.00202,1e-06,0.001599,0.00861,5e-07,2e-07,0.984,0.002214,0.001699,1e-06"
8,8,"0.000541,1.19e-05,0.000794,0.02379,6.85e-06,0.0,0.4385,0.003126,0.533,0.0"
9,9,"0.0002407,0.1697,1.13e-05,0.0001802,0.0002209,0.0001802,0.000571,0.01477,0.007507,0.8066"
1,1,"7e-07,0.9595,3.34e-06,1.55e-05,0.009285,0.00822,3.004e-05,0.01223,0.0006685,0.01027"
7,7,"0.002167,0.1033,0.1395,0.005676,0.0002059,0.0004292,0.02377,0.7065,0.01819,0.0003054"
3,3,"0.00098,0.00358,0.00528,0.812,8.94e-06,0.04565,0.04056,0.0464,0.00011265,0.04556"
8,8,"2e-07,0.0001104,1.85e-06,5.66e-06,0.0002209,1.43e-06,0.00953,0.000796,0.9893,0.0"
1,1,"5.7e-06,0.9985,1e-06,1.1e-06,3.03e-05,5e-05,6.235e-05,0.001092,4.61e-05,5.75e-05"
5,5,"6.6e-07,0.006638,3e-07,6e-08,0.0001886,0.9927,3e-07,5.4e-07,6e-08,0.0002944"
2,2,"0.004932,0.0006332,0.661,0.1719,0.00442,2e-07,0.03394,0.1159,0.00699,7.2e-06"
